node_id,label,probability,prediction
darpa_theia:n234400,0,0.052920938,0
darpa_theia:n234452,0,0.063489504,0
darpa_theia:n234464,0,0.052920617,0
darpa_theia:n234548,0,0.063489504,0
darpa_theia:n234615,0,0.063489504,0
darpa_theia:n234686,0,0.063489504,0
darpa_theia:n234694,0,0.052919593,0
darpa_theia:n234715,0,0.063489504,0
darpa_theia:n234716,0,0.052919265,0
darpa_theia:n234785,0,0.063489504,0
darpa_theia:n234911,0,0.08533031,0
darpa_theia:n234918,0,0.07623287,0
darpa_theia:n234921,0,0.076232605,0
darpa_theia:n235303,0,0.063489504,0
darpa_theia:n235312,0,0.052917894,0
darpa_theia:n235388,0,0.063489504,0
darpa_theia:n235403,0,0.052917566,0
darpa_theia:n235464,0,0.063489504,0
darpa_theia:n235465,0,0.05291724,0
darpa_theia:n235526,0,0.063489504,0
darpa_theia:n235612,0,0.063489504,0
darpa_theia:n235789,0,0.056301195,0
darpa_theia:n235808,0,0.04908477,0
darpa_theia:n235809,0,0.049084585,0
darpa_theia:n235850,0,0.063489504,0
darpa_theia:n235864,0,0.05291555,0
darpa_theia:n236109,0,0.063489504,0
darpa_theia:n236126,0,0.05291522,0
darpa_theia:n236130,0,0.063489504,0
darpa_theia:n236131,0,0.063489504,0
darpa_theia:n236149,0,0.05291487,0
darpa_theia:n236347,0,0.08533031,0
darpa_theia:n236352,0,0.076229416,0
darpa_theia:n236360,0,0.076229125,0
darpa_theia:n236578,0,0.063489504,0
darpa_theia:n236584,0,0.05291351,0
darpa_theia:n236636,0,0.109742366,0
darpa_theia:n236640,0,0.0962396,0
darpa_theia:n236708,0,0.106285915,0
darpa_theia:n236715,0,0.09623993,0
darpa_theia:n236841,0,0.063489504,0
darpa_theia:n236910,0,0.045403507,0
darpa_theia:n236922,0,0.063489504,0
darpa_theia:n236926,0,0.052911155,0
darpa_theia:n236936,0,0.063489504,0
darpa_theia:n236964,0,0.063489504,0
darpa_theia:n237036,0,0.056301195,0
darpa_theia:n237046,0,0.04908138,0
darpa_theia:n237120,0,0.063489504,0
darpa_theia:n237123,0,0.05290947,0
darpa_theia:n237176,0,0.19275436,0
darpa_theia:n237188,0,0.3628852,0
darpa_theia:n237568,0,0.063489504,0
darpa_theia:n237582,0,0.063489504,0
darpa_theia:n237591,0,0.052908443,0
darpa_theia:n237804,0,0.063489504,0
darpa_theia:n237933,0,0.063489504,0
darpa_theia:n238068,0,0.063489504,0
darpa_theia:n238070,0,0.052907426,0
darpa_theia:n238108,0,0.063489504,0
darpa_theia:n238110,0,0.12723424,0
darpa_theia:n238289,0,0.063489504,0
darpa_theia:n238303,0,0.05290577,0
darpa_theia:n238389,0,0.063489504,0
darpa_theia:n238400,0,0.052905418,0
darpa_theia:n238568,0,0.063489504,0
darpa_theia:n238588,0,0.052905083,0
darpa_theia:n238596,0,0.063489504,0
darpa_theia:n238597,0,0.052904736,0
darpa_theia:n238746,0,0.063489504,0
darpa_theia:n238783,0,0.063489504,0
darpa_theia:n238784,0,0.058714584,0
darpa_theia:n238919,0,0.5740973,0
darpa_theia:n238991,0,0.5142753,0
darpa_theia:n239057,0,0.063489504,0
darpa_theia:n239072,0,0.052903403,0
darpa_theia:n239363,0,0.063489504,0
darpa_theia:n239657,0,0.04225853,0
darpa_theia:n239923,0,0.056301195,0
darpa_theia:n239927,0,0.049077485,0
darpa_theia:n240190,0,0.063489504,0
darpa_theia:n240219,0,0.063489504,0
darpa_theia:n240224,0,0.05290137,0
darpa_theia:n240371,0,0.063489504,0
darpa_theia:n240373,0,0.052901026,0
darpa_theia:n240554,0,0.063489504,0
darpa_theia:n240563,0,0.08533031,0
darpa_theia:n241062,0,0.063489504,0
darpa_theia:n241066,0,0.052899677,0
darpa_theia:n241280,0,0.063489504,0
darpa_theia:n241282,0,0.058705162,0
darpa_theia:n241303,0,0.063489504,0
darpa_theia:n241326,0,0.05289899,0
darpa_theia:n241373,0,0.07982518,0
darpa_theia:n241394,0,0.069488354,0
darpa_theia:n241396,0,0.0694884,0
darpa_theia:n241397,0,0.06948846,0
darpa_theia:n241400,0,0.063489504,0
darpa_theia:n241419,0,0.052897643,0
darpa_theia:n241870,0,0.063489504,0
darpa_theia:n241874,0,0.052897297,0
darpa_theia:n241996,0,0.063489504,0
darpa_theia:n241998,0,0.052896976,0
darpa_theia:n242430,0,0.063489504,0
darpa_theia:n242458,0,0.05869976,0
darpa_theia:n242556,0,0.063489504,0
darpa_theia:n242558,0,0.05289629,0
darpa_theia:n242568,0,0.063489504,0
darpa_theia:n242596,0,0.058698427,0
darpa_theia:n242654,0,0.063489504,0
darpa_theia:n242677,0,0.052895624,0
darpa_theia:n242740,0,0.063489504,0
darpa_theia:n242832,0,0.063489504,0
darpa_theia:n242846,0,0.063489504,0
darpa_theia:n242847,0,0.05289461,0
darpa_theia:n242874,0,0.063489504,0
darpa_theia:n242898,0,0.052894287,0
darpa_theia:n243032,0,0.063489504,0
darpa_theia:n243034,0,0.058694385,0
darpa_theia:n243074,0,0.063489504,0
darpa_theia:n243091,0,0.05289359,0
darpa_theia:n243174,0,0.063489504,0
darpa_theia:n243192,0,0.063489504,0
darpa_theia:n243194,0,0.058692366,0
darpa_theia:n243392,0,0.063489504,0
darpa_theia:n243472,0,0.063489504,0
darpa_theia:n243552,0,0.063489504,0
darpa_theia:n243568,0,0.05289191,0
darpa_theia:n243612,0,0.063489504,0
darpa_theia:n243663,0,0.12723424,0
darpa_theia:n243772,0,0.063489504,0
darpa_theia:n243781,0,0.063489504,0
darpa_theia:n243809,0,0.056301195,0
darpa_theia:n243832,0,0.049070764,0
darpa_theia:n243895,0,0.049070578,0
darpa_theia:n244083,0,0.063489504,0
darpa_theia:n244109,0,0.063489504,0
darpa_theia:n244445,0,0.063489504,0
darpa_theia:n244543,0,0.058684282,0
darpa_theia:n244654,0,0.063489504,0
darpa_theia:n244657,0,0.05288787,0
darpa_theia:n244668,0,0.063489504,0
darpa_theia:n244679,0,0.052887514,0
darpa_theia:n244696,0,0.063489504,0
darpa_theia:n244704,0,0.052887168,0
darpa_theia:n244724,0,0.063489504,0
darpa_theia:n244734,0,0.052886847,0
darpa_theia:n244836,0,0.063489504,0
darpa_theia:n244852,0,0.052886512,0
darpa_theia:n244955,0,0.063489504,0
darpa_theia:n245002,0,0.063489504,0
darpa_theia:n245017,0,0.063489504,0
darpa_theia:n245189,0,0.063489504,0
darpa_theia:n245201,0,0.052885164,0
darpa_theia:n245280,0,0.063489504,0
darpa_theia:n245310,0,0.063489504,0
darpa_theia:n245313,0,0.052884497,0
darpa_theia:n245341,0,0.063489504,0
darpa_theia:n245358,0,0.052884147,0
darpa_theia:n245438,0,0.063489504,0
darpa_theia:n245439,0,0.058674194,0
darpa_theia:n245480,0,0.063489504,0
darpa_theia:n245495,0,0.052883465,0
darpa_theia:n245520,0,0.063489504,0
darpa_theia:n245560,0,0.063489504,0
darpa_theia:n245571,0,0.052882798,0
darpa_theia:n245620,0,0.063489504,0
darpa_theia:n245654,0,0.052882474,0
darpa_theia:n245739,0,0.063489504,0
darpa_theia:n245744,0,0.052882116,0
darpa_theia:n245838,0,0.063489504,0
darpa_theia:n245938,0,0.063489504,0
darpa_theia:n245951,0,0.05288144,0
darpa_theia:n246069,0,0.12723424,0
darpa_theia:n246109,0,0.063489504,0
darpa_theia:n246156,0,0.063489504,0
darpa_theia:n246374,0,0.08533031,0
darpa_theia:n246430,0,0.063489504,0
darpa_theia:n246499,0,0.063489504,0
darpa_theia:n246584,0,0.063489504,0
darpa_theia:n246591,0,0.052878086,0
darpa_theia:n246836,0,0.063489504,0
darpa_theia:n246839,0,0.05287774,0
darpa_theia:n246906,0,0.063489504,0
darpa_theia:n247074,0,0.063489504,0
darpa_theia:n247076,0,0.052877054,0
darpa_theia:n247102,0,0.063489504,0
darpa_theia:n247111,0,0.05287672,0
darpa_theia:n247130,0,0.063489504,0
darpa_theia:n247143,0,0.063489504,0
darpa_theia:n247155,0,0.05287605,0
darpa_theia:n247284,0,0.063489504,0
darpa_theia:n247290,0,0.052875705,0
darpa_theia:n247310,0,0.063489504,0
darpa_theia:n247315,0,0.05287538,0
darpa_theia:n247365,0,0.063489504,0
darpa_theia:n247606,0,0.063489504,0
darpa_theia:n247616,0,0.052874703,0
darpa_theia:n247627,0,0.063489504,0
darpa_theia:n247866,0,0.063489504,0
darpa_theia:n247877,0,0.05287402,0
darpa_theia:n247946,0,0.063489504,0
darpa_theia:n247957,0,0.05287369,0
darpa_theia:n247966,0,0.063489504,0
darpa_theia:n247967,0,0.063489504,0
darpa_theia:n247984,0,0.05287302,0
darpa_theia:n248284,0,0.063489504,0
darpa_theia:n248366,0,0.063489504,0
darpa_theia:n248380,0,0.052872334,0
darpa_theia:n248415,0,0.063489504,0
darpa_theia:n248422,0,0.9598074,1
darpa_theia:n248520,0,0.9643435,1
darpa_theia:n248522,0,0.96434385,1
darpa_theia:n248594,0,0.964344,1
darpa_theia:n248595,0,0.9643444,1
darpa_theia:n2486,0,0.06275367,0
darpa_theia:n248610,0,0.9643447,1
darpa_theia:n249102,0,0.9643449,1
darpa_theia:n249182,0,0.9643453,1
darpa_theia:n249255,0,0.96434546,1
darpa_theia:n249551,0,0.9643458,1
darpa_theia:n249605,0,0.9643462,1
darpa_theia:n249872,0,0.96434635,1
darpa_theia:n249889,0,0.9643467,1
darpa_theia:n249978,0,0.96434695,1
darpa_theia:n250033,0,0.96434724,1
darpa_theia:n250425,0,0.9643475,1
darpa_theia:n250452,0,0.96434784,1
darpa_theia:n250470,0,0.96434814,1
darpa_theia:n250551,0,0.9643484,1
darpa_theia:n250583,0,0.9643487,1
darpa_theia:n250609,0,0.96434903,1
darpa_theia:n250733,0,0.96434927,1
darpa_theia:n250773,0,0.96434957,1
darpa_theia:n251051,0,0.9643498,1
darpa_theia:n251240,0,0.96435016,1
darpa_theia:n251283,0,0.96435046,1
darpa_theia:n251487,0,0.9643507,1
darpa_theia:n251719,0,0.964351,1
darpa_theia:n251828,0,0.96435124,1
darpa_theia:n251859,0,0.9643516,1
darpa_theia:n252160,0,0.9643519,1
darpa_theia:n252229,0,0.96435213,1
darpa_theia:n252341,0,0.9643525,1
darpa_theia:n252713,0,0.96435267,1
darpa_theia:n252885,0,0.964353,1
darpa_theia:n252925,0,0.9643534,1
darpa_theia:n253205,0,0.96435356,1
darpa_theia:n253227,0,0.9643539,1
darpa_theia:n253231,0,0.96435416,1
darpa_theia:n253381,0,0.96435446,1
darpa_theia:n253399,0,0.9643548,1
darpa_theia:n253467,0,0.964355,1
darpa_theia:n253849,0,0.96435535,1
darpa_theia:n253865,0,0.9643556,1
darpa_theia:n254145,0,0.9643559,1
darpa_theia:n254323,0,0.9643561,1
darpa_theia:n254386,0,0.9643565,1
darpa_theia:n254422,0,0.9643568,1
darpa_theia:n254502,0,0.964357,1
darpa_theia:n254687,0,0.9643574,1
darpa_theia:n255890,0,0.9643577,1
darpa_theia:n256030,0,0.9643579,1
darpa_theia:n256303,0,0.9643582,1
darpa_theia:n256372,0,0.96435845,1
darpa_theia:n256646,0,0.9643588,1
darpa_theia:n256736,0,0.9643591,1
darpa_theia:n256798,0,0.96435934,1
darpa_theia:n256946,0,0.9643597,1
darpa_theia:n257083,0,0.9643599,1
darpa_theia:n257131,0,0.96436024,1
darpa_theia:n257309,0,0.9643605,1
darpa_theia:n257446,0,0.9643608,1
darpa_theia:n257457,0,0.96436113,1
darpa_theia:n257590,0,0.9643613,1
darpa_theia:n257837,0,0.106371574,0
darpa_theia:n257886,0,0.96436167,1
darpa_theia:n257951,0,0.964362,1
darpa_theia:n258064,0,0.9643622,1
darpa_theia:n258090,0,0.96436256,1
darpa_theia:n258388,0,0.9643628,1
darpa_theia:n258734,0,0.9643631,1
darpa_theia:n258835,0,0.96436334,1
darpa_theia:n258840,0,0.9643637,1
darpa_theia:n258846,0,0.964364,1
darpa_theia:n258862,0,0.96436423,1
darpa_theia:n259206,0,0.9643645,1
darpa_theia:n259442,0,0.96436477,1
darpa_theia:n259585,0,0.9643651,1
darpa_theia:n259777,0,0.9643654,1
darpa_theia:n259842,0,0.96436566,1
darpa_theia:n260755,0,0.964366,1
darpa_theia:n260833,0,0.9643662,1
darpa_theia:n260940,0,0.96436656,1
darpa_theia:n261323,0,0.96436685,1
darpa_theia:n261340,0,0.9643671,1
darpa_theia:n261433,0,0.96436745,1
darpa_theia:n261529,0,0.9643676,1
darpa_theia:n261623,0,0.964368,1
darpa_theia:n261669,0,0.96436834,1
darpa_theia:n261820,0,0.9643685,1
darpa_theia:n261983,0,0.9643689,1
darpa_theia:n261988,0,0.9643691,1
darpa_theia:n262203,0,0.9643694,1
darpa_theia:n262229,0,0.9643698,1
darpa_theia:n262461,0,0.96437,1
darpa_theia:n262554,0,0.9643703,1
darpa_theia:n262851,0,0.96437055,1
darpa_theia:n262906,0,0.96437085,1
darpa_theia:n263045,0,0.9643712,1
darpa_theia:n263084,0,0.96437144,1
darpa_theia:n263110,0,0.96437174,1
darpa_theia:n263238,0,0.9643721,1
darpa_theia:n263302,0,0.96437234,1
darpa_theia:n263341,0,0.96437263,1
darpa_theia:n263460,0,0.9643729,1
darpa_theia:n263659,0,0.9643732,1
darpa_theia:n263715,0,0.9643734,1
darpa_theia:n263927,0,0.96437377,1
darpa_theia:n264046,0,0.96437407,1
darpa_theia:n264313,0,0.9643743,1
darpa_theia:n264410,0,0.96437466,1
darpa_theia:n264520,0,0.96437496,1
darpa_theia:n264682,0,0.9643752,1
darpa_theia:n264690,0,0.96437556,1
darpa_theia:n264857,0,0.96437573,1
darpa_theia:n264896,0,0.9643761,1
darpa_theia:n264999,0,0.96437633,1
darpa_theia:n265001,0,0.9643766,1
darpa_theia:n265011,0,0.964377,1
darpa_theia:n265024,0,0.96437716,1
darpa_theia:n265039,0,0.9643775,1
darpa_theia:n265470,0,0.96437776,1
darpa_theia:n265526,0,0.96437806,1
darpa_theia:n265680,0,0.9643784,1
darpa_theia:n265847,0,0.96437865,1
darpa_theia:n265901,0,0.96437895,1
darpa_theia:n266082,0,0.9643792,1
darpa_theia:n266609,0,0.96437955,1
darpa_theia:n266623,0,0.96437985,1
darpa_theia:n266653,0,0.9643801,1
darpa_theia:n266784,0,0.9643804,1
darpa_theia:n266963,0,0.9643806,1
darpa_theia:n267059,0,0.964381,1
darpa_theia:n267064,0,0.9643813,1
darpa_theia:n267364,0,0.9643815,1
darpa_theia:n267393,0,0.9643819,1
darpa_theia:n267683,0,0.96438205,1
darpa_theia:n267833,0,0.9643824,1
darpa_theia:n268428,0,0.063489504,0
darpa_theia:n268434,0,0.5742557,0
darpa_theia:n268437,0,0.063489504,0
darpa_theia:n268470,0,0.0528202,0
darpa_theia:n268552,0,0.14908557,0
darpa_theia:n268760,0,0.13321927,0
darpa_theia:n268785,0,0.1332199,0
darpa_theia:n268902,0,0.063489504,0
darpa_theia:n268924,0,0.052816346,0
darpa_theia:n268967,0,0.13322055,0
darpa_theia:n269037,0,0.063489504,0
darpa_theia:n269060,0,0.052815966,0
darpa_theia:n269097,0,0.1546275,0
darpa_theia:n269120,0,0.1332225,0
darpa_theia:n269142,0,0.063489504,0
darpa_theia:n269167,0,0.052815575,0
darpa_theia:n269488,0,0.07982518,0
darpa_theia:n269601,0,0.069500625,0
darpa_theia:n269761,0,0.063489504,0
darpa_theia:n269787,0,0.063489504,0
darpa_theia:n269804,0,0.052813664,0
darpa_theia:n269858,0,0.063489504,0
darpa_theia:n269867,0,0.05281328,0
darpa_theia:n269873,0,0.063489504,0
darpa_theia:n269929,0,0.063489504,0
darpa_theia:n269940,0,0.052812506,0
darpa_theia:n269971,0,0.063489504,0
darpa_theia:n269999,0,0.058547053,0
darpa_theia:n270082,0,0.063489504,0
darpa_theia:n270110,0,0.063489504,0
darpa_theia:n270115,0,0.05281135,0
darpa_theia:n270166,0,0.056301195,0
darpa_theia:n270170,0,0.049032666,0
darpa_theia:n270278,0,0.063489504,0
darpa_theia:n270279,0,0.052810207,0
darpa_theia:n270306,0,0.063489504,0
darpa_theia:n270307,0,0.052809834,0
darpa_theia:n270460,0,0.063489504,0
darpa_theia:n270469,0,0.05280943,0
darpa_theia:n270473,0,0.063489504,0
darpa_theia:n270478,0,0.052809063,0
darpa_theia:n270558,0,0.063489504,0
darpa_theia:n270653,0,0.063489504,0
darpa_theia:n270696,0,0.063489504,0
darpa_theia:n270707,0,0.052807894,0
darpa_theia:n270825,0,0.063489504,0
darpa_theia:n270868,0,0.063489504,0
darpa_theia:n270959,0,0.07982518,0
darpa_theia:n271000,0,0.08533031,0
darpa_theia:n271015,0,0.07614893,0
darpa_theia:n271016,0,0.07614867,0
darpa_theia:n271057,0,0.063489504,0
darpa_theia:n271058,0,0.05853093,0
darpa_theia:n271059,0,0.08533031,0
darpa_theia:n271099,0,0.08533031,0
darpa_theia:n271119,0,0.063489504,0
darpa_theia:n271130,0,0.052802883,0
darpa_theia:n271139,0,0.063489504,0
darpa_theia:n271150,0,0.0528025,0
darpa_theia:n271277,0,0.063489504,0
darpa_theia:n271278,0,0.058526225,0
darpa_theia:n271300,0,0.056301195,0
darpa_theia:n271323,0,0.049028598,0
darpa_theia:n271675,0,0.080886796,0
darpa_theia:n271677,0,0.063489504,0
darpa_theia:n271748,0,0.063489504,0
darpa_theia:n271752,0,0.05280058,0
darpa_theia:n271807,0,0.063489504,0
darpa_theia:n271851,0,0.0528002,0
darpa_theia:n271969,0,0.063489504,0
darpa_theia:n272056,0,0.063489504,0
darpa_theia:n272064,0,0.05852151,0
darpa_theia:n272107,0,0.063489504,0
darpa_theia:n272112,0,0.052799053,0
darpa_theia:n329,0,0.000884662,0
darpa_theia:n48214,1,0.97810477,1
darpa_theia:n56327,0,0.10637335,0
darpa_theia:n57927,1,0.9781051,1
darpa_theia:n5900,1,0.9781154,1
darpa_theia:n61138,1,0.978132,1
darpa_theia:n6756,0,0.11917941,0
darpa_theia:n73374,0,0.10637248,0
darpa_theia:n85188,1,0.9781147,1
darpa_theia:n881,0,0.0021739833,0
darpa_theia:n88316,1,0.9781245,1
darpa_theia:n885,0,0.00030859685,0
darpa_theia:n891,0,0.017925493,0
darpa_theia:n893,0,0.044158146,0
