node_id,label,probability,prediction
streamspot:g364:n3347,1,0.503485,1
streamspot:g364:n3392,1,0.5033758,1
streamspot:g364:n3534,1,0.4854206,1
streamspot:g364:n384,1,0.47275814,1
streamspot:g364:n3931,1,0.4636089,0
streamspot:g364:n4176,1,0.46360904,0
streamspot:g364:n4218,1,0.46360922,0
streamspot:g364:n4229,1,0.4636093,0
streamspot:g364:n4276,1,0.46360952,0
streamspot:g364:n4404,1,0.4727585,1
streamspot:g364:n443,1,0.47275817,1
streamspot:g364:n4839,1,0.4890436,1
streamspot:g364:n4841,1,0.48542264,1
streamspot:g364:n5376,1,0.4875296,1
streamspot:g364:n5549,1,0.48752972,1
streamspot:g364:n6042,1,0.4636096,0
streamspot:g364:n6135,1,0.4636098,0
streamspot:g364:n6137,1,0.47539765,1
streamspot:g364:n6186,1,0.47539768,1
streamspot:g364:n6391,1,0.46360993,0
streamspot:g364:n6522,1,0.4636101,0
streamspot:g364:n6592,1,0.4788767,1
streamspot:g364:n6602,1,0.47551987,1
streamspot:g364:n667,1,0.47275823,1
streamspot:g364:n6775,1,0.4890436,1
streamspot:g364:n6856,1,0.48541504,1
streamspot:g364:n7481,1,0.48541453,1
streamspot:g364:n7524,1,0.48541403,1
streamspot:g364:n7528,1,0.48541352,1
streamspot:g364:n7687,1,0.47539765,1
streamspot:g364:n7814,1,0.47539774,1
streamspot:g364:n7856,1,0.48963884,1
streamspot:g364:n8440,1,0.48747742,1
streamspot:g364:n8479,1,0.48747736,1
streamspot:g364:n8514,1,0.48747736,1
streamspot:g364:n8614,1,0.48747736,1
streamspot:g364:n8676,1,0.48747736,1
streamspot:g364:n95,1,0.47275808,1
streamspot:g371:n0,1,0.48035657,1
streamspot:g371:n1253,1,0.47752547,1
streamspot:g371:n1411,1,0.47752547,1
streamspot:g371:n1771,1,0.4775256,1
streamspot:g371:n187,1,0.47752526,1
streamspot:g371:n1994,1,0.47752565,1
streamspot:g371:n2283,1,0.47428298,1
streamspot:g371:n2297,1,0.48275873,1
streamspot:g371:n2332,1,0.5033109,1
streamspot:g371:n2542,1,0.46889958,0
streamspot:g371:n2620,1,0.47095907,1
streamspot:g371:n2693,1,0.46889976,0
streamspot:g371:n3002,1,0.47095907,1
streamspot:g371:n3004,1,0.4688999,0
streamspot:g371:n3085,1,0.4689,0
streamspot:g371:n3232,1,0.45045722,0
streamspot:g371:n3335,1,0.46890032,0
streamspot:g371:n3597,1,0.4811573,1
streamspot:g371:n3616,1,0.4709592,1
streamspot:g371:n3661,1,0.4811583,1
streamspot:g371:n4015,1,0.46890047,0
streamspot:g371:n4083,1,0.46890065,0
streamspot:g371:n4308,1,0.4709592,1
streamspot:g371:n4377,1,0.4709592,1
streamspot:g371:n4399,1,0.47095928,1
streamspot:g371:n4706,1,0.47095934,1
streamspot:g371:n4808,1,0.47095928,1
streamspot:g371:n4834,1,0.48534906,1
streamspot:g371:n5157,1,0.48378766,1
streamspot:g371:n522,1,0.47752526,1
streamspot:g371:n5464,1,0.48378778,1
streamspot:g371:n5471,1,0.48378792,1
streamspot:g371:n6081,1,0.4709594,1
streamspot:g371:n6147,1,0.4709594,1
streamspot:g371:n6390,1,0.46890107,0
streamspot:g371:n6525,1,0.47095942,1
streamspot:g371:n6587,1,0.4723309,1
streamspot:g371:n6745,1,0.503485,1
streamspot:g371:n6770,1,0.48643067,1
streamspot:g371:n6960,1,0.48275846,1
streamspot:g371:n7028,1,0.48275813,1
streamspot:g371:n7213,1,0.48275784,1
streamspot:g371:n722,1,0.47752538,1
streamspot:g371:n7357,1,0.48275757,1
streamspot:g371:n7412,1,0.4827573,1
streamspot:g371:n7732,1,0.46890074,0
streamspot:g371:n7746,1,0.46890095,0
streamspot:g371:n7850,1,0.4869161,1
streamspot:g371:n7854,1,0.46890122,0
streamspot:g371:n787,1,0.47752538,1
streamspot:g371:n7932,1,0.48429728,1
streamspot:g371:n8059,1,0.48429728,1
streamspot:g371:n8200,1,0.48429728,1
streamspot:g371:n8564,1,0.48429722,1
streamspot:g371:n8729,1,0.48429716,1
streamspot:g371:n8857,1,0.48429716,1
streamspot:g384:n0,1,0.4742721,1
streamspot:g384:n1253,1,0.47065222,1
streamspot:g384:n1442,1,0.47065234,1
streamspot:g384:n1516,1,0.47065234,1
streamspot:g384:n1612,1,0.4706524,1
streamspot:g384:n2009,1,0.47065246,1
streamspot:g384:n2058,1,0.47065246,1
streamspot:g384:n2134,1,0.503485,1
streamspot:g384:n2175,1,0.47065255,1
streamspot:g384:n2185,1,0.47065255,1
streamspot:g384:n2283,1,0.46724123,0
streamspot:g384:n2324,1,0.49582204,1
streamspot:g384:n2353,1,0.48033363,1
streamspot:g384:n2471,1,0.48033324,1
streamspot:g384:n2477,1,0.463593,0
streamspot:g384:n2526,1,0.4635932,0
streamspot:g384:n2545,1,0.46359336,0
streamspot:g384:n2628,1,0.4635935,0
streamspot:g384:n2646,1,0.46359363,0
streamspot:g384:n2896,1,0.48033357,1
streamspot:g384:n3261,1,0.46359384,0
streamspot:g384:n3267,1,0.4803335,1
streamspot:g384:n3281,1,0.46359393,0
streamspot:g384:n3347,1,0.503485,1
streamspot:g384:n3460,1,0.46359414,0
streamspot:g384:n3464,1,0.4803335,1
streamspot:g384:n3526,1,0.5005515,1
streamspot:g384:n3540,1,0.48033342,1
streamspot:g384:n3765,1,0.50343263,1
streamspot:g384:n3773,1,0.5030919,1
streamspot:g384:n4233,1,0.46359423,0
streamspot:g384:n4234,1,0.46359444,0
streamspot:g384:n4344,1,0.46359456,0
streamspot:g384:n4389,1,0.46359476,0
streamspot:g384:n4404,1,0.4706526,1
streamspot:g384:n4724,1,0.5030919,1
streamspot:g384:n4838,1,0.503485,1
streamspot:g384:n506,1,0.4706522,1
streamspot:g384:n5628,1,0.5064735,1
streamspot:g384:n5872,1,0.5005509,1
streamspot:g384:n6,1,0.50344193,1
streamspot:g384:n6076,1,0.48033342,1
streamspot:g384:n6126,1,0.46359485,0
streamspot:g384:n6279,1,0.463595,0
streamspot:g384:n6470,1,0.46359515,0
streamspot:g384:n6592,1,0.48345977,1
streamspot:g384:n6775,1,0.48345977,1
streamspot:g384:n6785,1,0.4999171,1
streamspot:g384:n7,1,0.49582165,1
streamspot:g384:n7154,1,0.48033318,1
streamspot:g384:n7184,1,0.48033318,1
streamspot:g384:n7246,1,0.4803331,1
streamspot:g384:n7334,1,0.48033303,1
streamspot:g384:n7442,1,0.48033297,1
streamspot:g384:n7517,1,0.48033297,1
streamspot:g384:n7835,1,0.4803333,1
streamspot:g384:n7852,1,0.4952807,1
streamspot:g384:n826,1,0.47065222,1
streamspot:g384:n8335,1,0.49581543,1
streamspot:g384:n8448,1,0.49581525,1
streamspot:g384:n8526,1,0.49581513,1
streamspot:g463:n0,0,0.48402235,1
streamspot:g463:n1206,0,0.48035574,1
streamspot:g463:n1809,0,0.48035574,1
streamspot:g463:n2080,0,0.4803558,1
streamspot:g463:n2241,0,0.46357816,0
streamspot:g463:n2283,0,0.46724123,0
streamspot:g463:n2302,0,0.4915596,1
streamspot:g463:n2314,0,0.5034935,1
streamspot:g463:n2376,0,0.46357703,0
streamspot:g463:n2378,0,0.50347894,1
streamspot:g463:n2503,0,0.46525577,0
streamspot:g463:n2509,0,0.46357724,0
streamspot:g463:n2706,0,0.46525586,0
streamspot:g463:n2748,0,0.46525607,0
streamspot:g463:n2797,0,0.46357733,0
streamspot:g463:n2826,0,0.46525618,0
streamspot:g463:n3032,0,0.4652564,0
streamspot:g463:n3089,0,0.46357754,0
streamspot:g463:n3131,0,0.46525648,0
streamspot:g463:n326,0,0.48035562,1
streamspot:g463:n3302,0,0.46525663,0
streamspot:g463:n3412,0,0.46357763,0
streamspot:g463:n3585,0,0.4977017,1
streamspot:g463:n3588,0,0.4977013,1
streamspot:g463:n3593,0,0.4652568,0
streamspot:g463:n3624,0,0.46357784,0
streamspot:g463:n3639,0,0.503485,1
streamspot:g463:n4285,0,0.46357796,0
streamspot:g463:n4346,0,0.5034784,1
streamspot:g463:n436,0,0.48035562,1
streamspot:g463:n4536,0,0.5030919,1
streamspot:g463:n4626,0,0.46357825,0
streamspot:g463:n4691,0,0.5006149,1
streamspot:g463:n4834,0,0.4959189,1
streamspot:g463:n4894,0,0.49577782,1
streamspot:g463:n499,0,0.48035562,1
streamspot:g463:n5030,0,0.4957777,1
streamspot:g463:n517,0,0.48035568,1
streamspot:g463:n5957,0,0.5030919,1
streamspot:g463:n5958,0,0.4992078,1
streamspot:g463:n6115,0,0.46357846,0
streamspot:g463:n6418,0,0.46357855,0
streamspot:g463:n6438,0,0.46525726,0
streamspot:g463:n6450,0,0.4652574,0
streamspot:g463:n6457,0,0.46357876,0
streamspot:g463:n6584,0,0.46357888,0
streamspot:g463:n6738,0,0.4688175,0
streamspot:g463:n6804,0,0.46490768,0
streamspot:g463:n6948,0,0.49914026,1
streamspot:g463:n6990,0,0.4959189,1
streamspot:g463:n7000,0,0.503485,1
streamspot:g463:n7235,0,0.4915479,1
streamspot:g463:n7484,0,0.49154726,1
streamspot:g463:n7617,0,0.49154657,1
streamspot:g463:n7803,0,0.46525696,0
streamspot:g463:n7871,0,0.4652571,0
streamspot:g463:n8137,0,0.4635791,0
streamspot:g463:n8305,0,0.503485,1
streamspot:g463:n8377,0,0.46357918,0
streamspot:g463:n8395,0,0.5030919,1
streamspot:g463:n8534,0,0.5005992,1
streamspot:g463:n8706,0,0.46382853,0
streamspot:g567:n0,0,0.4723309,1
streamspot:g567:n1131,0,0.46883848,0
streamspot:g567:n1332,0,0.46883863,0
streamspot:g567:n1449,0,0.46883878,0
streamspot:g567:n1533,0,0.4688389,0
streamspot:g567:n1869,0,0.4688391,0
streamspot:g567:n2022,0,0.4688392,0
streamspot:g567:n2202,0,0.46883938,0
streamspot:g567:n2283,0,0.4785252,1
streamspot:g567:n2289,0,0.49030083,1
streamspot:g567:n2307,0,0.49589974,1
streamspot:g567:n2355,0,0.4803441,1
streamspot:g567:n2362,0,0.48034403,1
streamspot:g567:n2506,0,0.47490183,1
streamspot:g567:n2587,0,0.49030033,1
streamspot:g567:n279,0,0.46883774,0
streamspot:g567:n290,0,0.4688379,0
streamspot:g567:n2995,0,0.47490188,1
streamspot:g567:n3035,0,0.48034397,1
streamspot:g567:n315,0,0.46883807,0
streamspot:g567:n3202,0,0.4803439,1
streamspot:g567:n3203,0,0.47490188,1
streamspot:g567:n3294,0,0.49589932,1
streamspot:g567:n3526,0,0.47795492,1
streamspot:g567:n3553,0,0.47490194,1
streamspot:g567:n3710,0,0.474902,1
streamspot:g567:n4155,0,0.5030919,1
streamspot:g567:n4379,0,0.5030919,1
streamspot:g567:n4380,0,0.5006758,1
streamspot:g567:n4822,0,0.4741759,1
streamspot:g567:n4836,0,0.48159176,1
streamspot:g567:n4924,0,0.4782744,1
streamspot:g567:n5259,0,0.47827473,1
streamspot:g567:n5358,0,0.47827506,1
streamspot:g567:n5474,0,0.4782754,1
streamspot:g567:n5666,0,0.47827572,1
streamspot:g567:n5722,0,0.47827604,1
streamspot:g567:n5731,0,0.47827637,1
streamspot:g567:n585,0,0.4688382,0
streamspot:g567:n5901,0,0.49227625,1
streamspot:g567:n5969,0,0.48765284,1
streamspot:g567:n6,0,0.49030134,1
streamspot:g567:n616,0,0.46883836,0
streamspot:g567:n6301,0,0.48034385,1
streamspot:g567:n6496,0,0.4749021,1
streamspot:g567:n6522,0,0.4749021,1
streamspot:g567:n6545,0,0.47490215,1
streamspot:g567:n6846,0,0.49538156,1
streamspot:g567:n6930,0,0.48765272,1
streamspot:g567:n6960,0,0.48345977,1
streamspot:g567:n7151,0,0.4999171,1
streamspot:g567:n7193,0,0.49213475,1
streamspot:g567:n7485,0,0.48835582,1
streamspot:g567:n7520,0,0.4883552,1
streamspot:g567:n7698,0,0.4883545,1
streamspot:g567:n7894,0,0.48835388,1
streamspot:g567:n8176,0,0.48034385,1
streamspot:g567:n8640,0,0.48034376,1
streamspot:g567:n8766,0,0.48765254,1
streamspot:g567:n8805,0,0.49934092,1
streamspot:g5:n0,0,0.4764365,1
streamspot:g5:n1233,0,0.4730618,1
streamspot:g5:n1441,0,0.4730618,1
streamspot:g5:n1485,0,0.47306186,1
streamspot:g5:n1609,0,0.4730619,1
streamspot:g5:n1664,0,0.4730619,1
streamspot:g5:n1701,0,0.47306195,1
streamspot:g5:n2124,0,0.503485,1
streamspot:g5:n2137,0,0.5065853,1
streamspot:g5:n2283,0,0.4723309,1
streamspot:g5:n2298,0,0.46523276,0
streamspot:g5:n2334,0,0.46883208,0
streamspot:g5:n2351,0,0.46883222,0
streamspot:g5:n2403,0,0.46523285,0
streamspot:g5:n2724,0,0.4688324,0
streamspot:g5:n2741,0,0.4688325,0
streamspot:g5:n2800,0,0.46523306,0
streamspot:g5:n2981,0,0.46883264,0
streamspot:g5:n3038,0,0.46523318,0
streamspot:g5:n3244,0,0.46883282,0
streamspot:g5:n3314,0,0.46523336,0
streamspot:g5:n3585,0,0.46523347,0
streamspot:g5:n3639,0,0.503485,1
streamspot:g5:n3661,0,0.5035798,1
streamspot:g5:n3743,0,0.46523362,0
streamspot:g5:n4085,0,0.46523377,0
streamspot:g5:n4087,0,0.46523398,0
streamspot:g5:n4123,0,0.46523425,0
streamspot:g5:n4210,0,0.46523455,0
streamspot:g5:n4300,0,0.46883297,0
streamspot:g5:n4411,0,0.46883312,0
streamspot:g5:n4842,0,0.4952807,1
streamspot:g5:n4993,0,0.49585176,1
streamspot:g5:n5027,0,0.49585167,1
streamspot:g5:n5856,0,0.4958515,1
streamspot:g5:n5907,0,0.5030919,1
streamspot:g5:n6057,0,0.4652344,0
streamspot:g5:n6174,0,0.46883324,0
streamspot:g5:n6185,0,0.4688334,0
streamspot:g5:n6460,0,0.46883354,0
streamspot:g5:n6486,0,0.46883366,0
streamspot:g5:n650,0,0.47306162,1
streamspot:g5:n6638,0,0.4688175,0
streamspot:g5:n666,0,0.47306168,1
streamspot:g5:n6713,0,0.4779536,1
streamspot:g5:n6831,0,0.48159176,1
streamspot:g5:n7063,0,0.4779536,1
streamspot:g5:n7135,0,0.4779536,1
streamspot:g5:n7209,0,0.47795373,1
streamspot:g5:n7393,0,0.47795373,1
streamspot:g5:n7428,0,0.47795373,1
streamspot:g5:n7476,0,0.47795385,1
streamspot:g5:n7619,0,0.47795385,1
streamspot:g5:n771,0,0.47306168,1
streamspot:g5:n7724,0,0.4652341,0
streamspot:g5:n8030,0,0.5007029,1
streamspot:g5:n8120,0,0.4652347,0
streamspot:g5:n971,0,0.47306174,1
