node_id,label,probability,prediction
darpa_theia:n228245,1,0.95851,1
darpa_theia:n228265,1,0.9587733,1
darpa_theia:n228314,1,0.9595337,1
darpa_theia:n228397,1,0.9600253,1
darpa_theia:n228424,1,0.960263,1
darpa_theia:n228448,1,0.9604962,1
darpa_theia:n228457,1,0.96072394,1
darpa_theia:n228491,1,0.96095073,1
darpa_theia:n228495,1,0.96117043,1
darpa_theia:n228533,1,0.9616031,1
darpa_theia:n228538,1,0.9618127,1
darpa_theia:n228616,1,0.96202755,1
darpa_theia:n228646,1,0.9622335,1
darpa_theia:n228653,1,0.9624342,1
darpa_theia:n228690,1,0.96263516,1
darpa_theia:n228710,1,0.9628311,1
darpa_theia:n228762,1,0.9630275,1
darpa_theia:n228821,1,0.9634079,1
darpa_theia:n228907,1,0.9636012,1
darpa_theia:n228926,1,0.96378374,1
darpa_theia:n228984,1,0.9639688,1
darpa_theia:n229076,1,0.96415484,1
darpa_theia:n229091,0,0.039360583,0
darpa_theia:n229353,0,0.039360583,0
darpa_theia:n229392,0,0.039360583,0
darpa_theia:n229395,0,0.039360583,0
darpa_theia:n229401,0,0.5209984,0
darpa_theia:n229402,0,0.039360583,0
darpa_theia:n229409,0,0.58314973,0
darpa_theia:n229426,0,0.18856336,0
darpa_theia:n229450,0,0.18856336,0
darpa_theia:n229466,0,0.039360583,0
darpa_theia:n229487,0,0.5826865,0
darpa_theia:n229558,0,0.039360583,0
darpa_theia:n229573,0,0.039360583,0
darpa_theia:n229652,0,0.5854458,0
darpa_theia:n229658,0,0.052635107,0
darpa_theia:n229710,0,0.160927,0
darpa_theia:n229788,0,0.2596973,0
darpa_theia:n229863,0,0.039360583,0
darpa_theia:n229914,0,0.039360583,0
darpa_theia:n230141,0,0.039360583,0
darpa_theia:n230150,0,0.13159053,0
darpa_theia:n230239,0,0.039360583,0
darpa_theia:n230252,0,0.13198948,0
darpa_theia:n230267,0,0.039360583,0
darpa_theia:n230275,0,0.13233736,0
darpa_theia:n230295,0,0.039360583,0
darpa_theia:n230308,0,0.13269183,0
darpa_theia:n230449,0,0.039360583,0
darpa_theia:n230450,0,0.13312271,0
darpa_theia:n230672,0,0.052635107,0
darpa_theia:n230674,0,0.1657366,0
darpa_theia:n230676,0,0.2674057,0
darpa_theia:n230772,0,0.039360583,0
darpa_theia:n230784,0,0.13438146,0
darpa_theia:n230867,0,0.039360583,0
darpa_theia:n230953,0,0.039360583,0
darpa_theia:n230975,0,0.13522956,0
darpa_theia:n231074,0,0.039360583,0
darpa_theia:n231084,0,0.13567106,0
darpa_theia:n231230,0,0.039360583,0
darpa_theia:n231232,0,0.27139342,0
darpa_theia:n231452,0,0.039360583,0
darpa_theia:n231466,0,0.13676791,0
darpa_theia:n231690,0,0.03844521,0
darpa_theia:n231699,0,0.23061739,0
darpa_theia:n231810,0,0.039360583,0
darpa_theia:n231819,0,0.1380653,0
darpa_theia:n231830,0,0.03844521,0
darpa_theia:n231840,0,0.14442547,0
darpa_theia:n231996,0,0.03844521,0
darpa_theia:n232034,0,0.23418415,0
darpa_theia:n232133,0,0.03844521,0
darpa_theia:n232138,0,0.1461883,0
darpa_theia:n232151,0,0.23564911,0
darpa_theia:n232367,0,0.039360583,0
darpa_theia:n232549,0,0.039360583,0
darpa_theia:n232559,0,0.14153048,0
darpa_theia:n232661,0,0.039360583,0
darpa_theia:n232857,0,0.039360583,0
darpa_theia:n232865,0,0.14248432,0
darpa_theia:n232955,0,0.039360583,0
darpa_theia:n233163,0,0.039360583,0
darpa_theia:n233277,0,0.039360583,0
darpa_theia:n233289,0,0.14396116,0
darpa_theia:n233363,0,0.039360583,0
darpa_theia:n233368,0,0.14441341,0
darpa_theia:n233401,0,0.039360583,0
darpa_theia:n233469,0,0.03844521,0
darpa_theia:n233607,0,0.30399296,0
darpa_theia:n233629,0,0.03844521,0
darpa_theia:n233634,0,0.15273803,0
darpa_theia:n233729,0,0.039360583,0
darpa_theia:n233730,0,0.14709471,0
darpa_theia:n233769,0,0.039360583,0
darpa_theia:n233778,0,0.14751229,0
darpa_theia:n233810,0,0.039360583,0
darpa_theia:n233860,0,0.039360583,0
darpa_theia:n233927,0,0.039360583,0
darpa_theia:n233932,0,0.14878376,0
darpa_theia:n234065,0,0.039360583,0
darpa_theia:n234069,0,0.14927687,0
darpa_theia:n234145,0,0.039360583,0
darpa_theia:n234150,0,0.14972821,0
darpa_theia:n234165,0,0.039360583,0
darpa_theia:n234175,0,0.15013632,0
darpa_theia:n234315,0,0.039360583,0
darpa_theia:n234400,0,0.15071344,0
darpa_theia:n234452,0,0.039360583,0
darpa_theia:n234464,0,0.15117668,0
darpa_theia:n234548,0,0.039360583,0
darpa_theia:n234615,0,0.039360583,0
darpa_theia:n234686,0,0.039360583,0
darpa_theia:n234694,0,0.15260631,0
darpa_theia:n234715,0,0.039360583,0
darpa_theia:n234716,0,0.15302278,0
darpa_theia:n234785,0,0.039360583,0
darpa_theia:n234911,0,0.052635107,0
darpa_theia:n234918,0,0.19214787,0
darpa_theia:n234921,0,0.30892166,0
darpa_theia:n235303,0,0.039360583,0
darpa_theia:n235312,0,0.15511787,0
darpa_theia:n235388,0,0.039360583,0
darpa_theia:n235403,0,0.15561092,0
darpa_theia:n235464,0,0.039360583,0
darpa_theia:n235465,0,0.15608309,0
darpa_theia:n235526,0,0.039360583,0
darpa_theia:n235612,0,0.039360583,0
darpa_theia:n235789,0,0.03844521,0
darpa_theia:n235808,0,0.16486257,0
darpa_theia:n235809,0,0.2663468,0
darpa_theia:n235850,0,0.039360583,0
darpa_theia:n235864,0,0.15871242,0
darpa_theia:n236109,0,0.039360583,0
darpa_theia:n236126,0,0.15935163,0
darpa_theia:n236130,0,0.039360583,0
darpa_theia:n236131,0,0.039360583,0
darpa_theia:n236149,0,0.1597927,0
darpa_theia:n236347,0,0.052635107,0
darpa_theia:n236352,0,0.20091733,0
darpa_theia:n236360,0,0.32213524,0
darpa_theia:n236578,0,0.039360583,0
darpa_theia:n236584,0,0.16185845,0
darpa_theia:n236636,0,0.06520264,0
darpa_theia:n236640,0,0.22610131,0
darpa_theia:n236708,0,0.63203,0
darpa_theia:n236715,0,0.35790306,0
darpa_theia:n236841,0,0.039360583,0
darpa_theia:n236910,0,0.27629927,0
darpa_theia:n236922,0,0.039360583,0
darpa_theia:n236926,0,0.16524954,0
darpa_theia:n236936,0,0.039360583,0
darpa_theia:n236964,0,0.039360583,0
darpa_theia:n237036,0,0.03844521,0
darpa_theia:n237046,0,0.28161225,0
darpa_theia:n237120,0,0.039360583,0
darpa_theia:n237123,0,0.16765346,0
darpa_theia:n237176,0,0.15600972,0
darpa_theia:n237188,0,0.07305931,0
darpa_theia:n237568,0,0.039360583,0
darpa_theia:n237582,0,0.039360583,0
darpa_theia:n237591,0,0.1694192,0
darpa_theia:n237804,0,0.039360583,0
darpa_theia:n237933,0,0.039360583,0
darpa_theia:n238068,0,0.039360583,0
darpa_theia:n238070,0,0.1713211,0
darpa_theia:n238108,0,0.039360583,0
darpa_theia:n238110,0,0.06837821,0
darpa_theia:n238289,0,0.039360583,0
darpa_theia:n238303,0,0.1740177,0
darpa_theia:n238389,0,0.039360583,0
darpa_theia:n238400,0,0.17457187,0
darpa_theia:n238568,0,0.039360583,0
darpa_theia:n238588,0,0.17521794,0
darpa_theia:n238596,0,0.039360583,0
darpa_theia:n238597,0,0.17569382,0
darpa_theia:n238746,0,0.039360583,0
darpa_theia:n238783,0,0.039360583,0
darpa_theia:n238784,0,0.33821094,0
darpa_theia:n238919,0,0.6040029,0
darpa_theia:n238991,0,0.18856336,0
darpa_theia:n239057,0,0.039360583,0
darpa_theia:n239072,0,0.17805807,0
darpa_theia:n239363,0,0.039360583,0
darpa_theia:n239657,0,0.20627475,0
darpa_theia:n239923,0,0.03844521,0
darpa_theia:n239927,0,0.18897466,0
darpa_theia:n240190,0,0.039360583,0
darpa_theia:n240219,0,0.039360583,0
darpa_theia:n240224,0,0.1822088,0
darpa_theia:n240371,0,0.039360583,0
darpa_theia:n240373,0,0.18289481,0
darpa_theia:n240554,0,0.039360583,0
darpa_theia:n240563,0,0.052635107,0
darpa_theia:n241062,0,0.039360583,0
darpa_theia:n241066,0,0.18579492,0
darpa_theia:n241280,0,0.039360583,0
darpa_theia:n241282,0,0.35277948,0
darpa_theia:n241303,0,0.039360583,0
darpa_theia:n241326,0,0.18705927,0
darpa_theia:n241373,0,0.051188722,0
darpa_theia:n241394,0,0.2316299,0
darpa_theia:n241396,0,0.36555463,0
darpa_theia:n241397,0,0.46063888,0
darpa_theia:n241400,0,0.039360583,0
darpa_theia:n241419,0,0.1891632,0
darpa_theia:n241870,0,0.039360583,0
darpa_theia:n241874,0,0.19026041,0
darpa_theia:n241996,0,0.039360583,0
darpa_theia:n241998,0,0.19090092,0
darpa_theia:n242430,0,0.039360583,0
darpa_theia:n242458,0,0.3606061,0
darpa_theia:n242556,0,0.039360583,0
darpa_theia:n242558,0,0.19255212,0
darpa_theia:n242568,0,0.039360583,0
darpa_theia:n242596,0,0.36232725,0
darpa_theia:n242654,0,0.039360583,0
darpa_theia:n242677,0,0.19374788,0
darpa_theia:n242740,0,0.039360583,0
darpa_theia:n242832,0,0.039360583,0
darpa_theia:n242846,0,0.039360583,0
darpa_theia:n242847,0,0.19554478,0
darpa_theia:n242874,0,0.039360583,0
darpa_theia:n242898,0,0.1961314,0
darpa_theia:n243032,0,0.039360583,0
darpa_theia:n243034,0,0.36779946,0
darpa_theia:n243074,0,0.039360583,0
darpa_theia:n243091,0,0.19760095,0
darpa_theia:n243174,0,0.039360583,0
darpa_theia:n243192,0,0.039360583,0
darpa_theia:n243194,0,0.37023243,0
darpa_theia:n243392,0,0.039360583,0
darpa_theia:n243472,0,0.039360583,0
darpa_theia:n243552,0,0.039360583,0
darpa_theia:n243568,0,0.20079497,0
darpa_theia:n243612,0,0.039360583,0
darpa_theia:n243663,0,0.06837821,0
darpa_theia:n243772,0,0.039360583,0
darpa_theia:n243781,0,0.039360583,0
darpa_theia:n243809,0,0.03844521,0
darpa_theia:n243832,0,0.21511683,0
darpa_theia:n243895,0,0.34260333,0
darpa_theia:n244083,0,0.039360583,0
darpa_theia:n244109,0,0.039360583,0
darpa_theia:n244445,0,0.039360583,0
darpa_theia:n244543,0,0.3810153,0
darpa_theia:n244654,0,0.039360583,0
darpa_theia:n244657,0,0.20904344,0
darpa_theia:n244668,0,0.039360583,0
darpa_theia:n244679,0,0.20962776,0
darpa_theia:n244696,0,0.039360583,0
darpa_theia:n244704,0,0.21021876,0
darpa_theia:n244724,0,0.039360583,0
darpa_theia:n244734,0,0.21081544,0
darpa_theia:n244836,0,0.039360583,0
darpa_theia:n244852,0,0.2115172,0
darpa_theia:n244955,0,0.039360583,0
darpa_theia:n245002,0,0.039360583,0
darpa_theia:n245017,0,0.039360583,0
darpa_theia:n245189,0,0.039360583,0
darpa_theia:n245201,0,0.21432668,0
darpa_theia:n245280,0,0.039360583,0
darpa_theia:n245310,0,0.039360583,0
darpa_theia:n245313,0,0.21584456,0
darpa_theia:n245341,0,0.039360583,0
darpa_theia:n245358,0,0.21647315,0
darpa_theia:n245438,0,0.039360583,0
darpa_theia:n245439,0,0.39488256,0
darpa_theia:n245480,0,0.039360583,0
darpa_theia:n245495,0,0.21779355,0
darpa_theia:n245520,0,0.039360583,0
darpa_theia:n245560,0,0.039360583,0
darpa_theia:n245571,0,0.21904525,0
darpa_theia:n245620,0,0.039360583,0
darpa_theia:n245654,0,0.21969704,0
darpa_theia:n245739,0,0.039360583,0
darpa_theia:n245744,0,0.22042601,0
darpa_theia:n245838,0,0.039360583,0
darpa_theia:n245938,0,0.039360583,0
darpa_theia:n245951,0,0.22185126,0
darpa_theia:n246069,0,0.06837821,0
darpa_theia:n246109,0,0.039360583,0
darpa_theia:n246156,0,0.039360583,0
darpa_theia:n246374,0,0.052635107,0
darpa_theia:n246430,0,0.039360583,0
darpa_theia:n246499,0,0.039360583,0
darpa_theia:n246584,0,0.039360583,0
darpa_theia:n246591,0,0.22906661,0
darpa_theia:n246836,0,0.039360583,0
darpa_theia:n246839,0,0.22998631,0
darpa_theia:n246906,0,0.039360583,0
darpa_theia:n247074,0,0.039360583,0
darpa_theia:n247076,0,0.23150487,0
darpa_theia:n247102,0,0.039360583,0
darpa_theia:n247111,0,0.23216009,0
darpa_theia:n247130,0,0.039360583,0
darpa_theia:n247143,0,0.039360583,0
darpa_theia:n247155,0,0.23344211,0
darpa_theia:n247284,0,0.039360583,0
darpa_theia:n247290,0,0.23426877,0
darpa_theia:n247310,0,0.039360583,0
darpa_theia:n247315,0,0.2349218,0
darpa_theia:n247365,0,0.039360583,0
darpa_theia:n247606,0,0.039360583,0
darpa_theia:n247616,0,0.23665416,0
darpa_theia:n247627,0,0.039360583,0
darpa_theia:n247866,0,0.039360583,0
darpa_theia:n247877,0,0.2384926,0
darpa_theia:n247946,0,0.039360583,0
darpa_theia:n247957,0,0.23922305,0
darpa_theia:n247966,0,0.039360583,0
darpa_theia:n247967,0,0.039360583,0
darpa_theia:n247984,0,0.2405191,0
darpa_theia:n248284,0,0.039360583,0
darpa_theia:n248366,0,0.039360583,0
darpa_theia:n248380,0,0.24234563,0
darpa_theia:n248415,0,0.039360583,0
darpa_theia:n248422,0,0.3537971,0
darpa_theia:n248520,0,0.69408876,0
darpa_theia:n248522,0,0.7946667,1
darpa_theia:n248594,0,0.8387584,1
darpa_theia:n248595,0,0.8641926,1
darpa_theia:n2486,0,0.4280055,0
darpa_theia:n248610,0,0.88093024,1
darpa_theia:n249102,0,0.8930245,1
darpa_theia:n249182,0,0.9020396,1
darpa_theia:n249255,0,0.90913504,1
darpa_theia:n249551,0,0.9149566,1
darpa_theia:n249605,0,0.9197416,1
darpa_theia:n249872,0,0.9238493,1
darpa_theia:n249889,0,0.9273333,1
darpa_theia:n249978,0,0.9303888,1
darpa_theia:n250033,0,0.933078,1
darpa_theia:n250425,0,0.935539,1
darpa_theia:n250452,0,0.93768185,1
darpa_theia:n250470,0,0.93961793,1
darpa_theia:n250551,0,0.9413906,1
darpa_theia:n250583,0,0.9430043,1
darpa_theia:n250609,0,0.9444873,1
darpa_theia:n250733,0,0.94587266,1
darpa_theia:n250773,0,0.9471444,1
darpa_theia:n251051,0,0.94836414,1
darpa_theia:n251240,0,0.9494907,1
darpa_theia:n251283,0,0.95052516,1
darpa_theia:n251487,0,0.95151967,1
darpa_theia:n251719,0,0.95246035,1
darpa_theia:n251828,0,0.95333195,1
darpa_theia:n251859,0,0.95414627,1
darpa_theia:n252160,0,0.9549533,1
darpa_theia:n252229,0,0.9556906,1
darpa_theia:n252341,0,0.9563975,1
darpa_theia:n252713,0,0.9571035,1
darpa_theia:n252885,0,0.9577534,1
darpa_theia:n252925,0,0.9583592,1
darpa_theia:n253205,0,0.9589671,1
darpa_theia:n253227,0,0.9595203,1
darpa_theia:n253231,0,0.96004915,1
darpa_theia:n253381,0,0.96057355,1
darpa_theia:n253399,0,0.9610634,1
darpa_theia:n253467,0,0.96154046,1
darpa_theia:n253849,0,0.96203417,1
darpa_theia:n253865,0,0.96247184,1
darpa_theia:n254145,0,0.96292204,1
darpa_theia:n254323,0,0.9633468,1
darpa_theia:n254386,0,0.963746,1
darpa_theia:n254422,0,0.96412957,1
darpa_theia:n254502,0,0.9645055,1
darpa_theia:n254687,0,0.96488035,1
darpa_theia:n255890,0,0.9653432,1
darpa_theia:n256030,0,0.96569085,1
darpa_theia:n256303,0,0.96604127,1
darpa_theia:n256372,0,0.96636283,1
darpa_theia:n256646,0,0.9666944,1
darpa_theia:n256736,0,0.9670003,1
darpa_theia:n256798,0,0.9672957,1
darpa_theia:n256946,0,0.96759105,1
darpa_theia:n257083,0,0.967878,1
darpa_theia:n257131,0,0.96814984,1
darpa_theia:n257309,0,0.96842635,1
darpa_theia:n257446,0,0.9686928,1
darpa_theia:n257457,0,0.96894205,1
darpa_theia:n257590,0,0.96919584,1
darpa_theia:n257837,0,0.58225346,0
darpa_theia:n257886,0,0.96945757,1
darpa_theia:n257951,0,0.96969426,1
darpa_theia:n258064,0,0.96992964,1
darpa_theia:n258090,0,0.97015274,1
darpa_theia:n258388,0,0.97039324,1
darpa_theia:n258734,0,0.9706326,1
darpa_theia:n258835,0,0.97084755,1
darpa_theia:n258840,0,0.9710504,1
darpa_theia:n258846,0,0.97124916,1
darpa_theia:n258862,0,0.9714447,1
darpa_theia:n259206,0,0.97166204,1
darpa_theia:n259442,0,0.9718668,1
darpa_theia:n259585,0,0.9720606,1
darpa_theia:n259777,0,0.9722543,1
darpa_theia:n259842,0,0.97243506,1
darpa_theia:n260755,0,0.9726759,1
darpa_theia:n260833,0,0.97285074,1
darpa_theia:n260940,0,0.97302455,1
darpa_theia:n261323,0,0.9732155,1
darpa_theia:n261340,0,0.9733768,1
darpa_theia:n261433,0,0.9735407,1
darpa_theia:n261529,0,0.9737021,1
darpa_theia:n261623,0,0.9738607,1
darpa_theia:n261669,0,0.9740132,1
darpa_theia:n261820,0,0.9741707,1
darpa_theia:n261983,0,0.9743265,1
darpa_theia:n261988,0,0.9744689,1
darpa_theia:n262203,0,0.9746234,1
darpa_theia:n262229,0,0.9747628,1
darpa_theia:n262461,0,0.97491395,1
darpa_theia:n262554,0,0.9750534,1
darpa_theia:n262851,0,0.9752045,1
darpa_theia:n262906,0,0.9753373,1
darpa_theia:n263045,0,0.97547364,1
darpa_theia:n263084,0,0.9756015,1
darpa_theia:n263110,0,0.97572666,1
darpa_theia:n263238,0,0.9758567,1
darpa_theia:n263302,0,0.9759808,1
darpa_theia:n263341,0,0.9761016,1
darpa_theia:n263460,0,0.97622573,1
darpa_theia:n263659,0,0.9763533,1
darpa_theia:n263715,0,0.9764703,1
darpa_theia:n263927,0,0.9765953,1
darpa_theia:n264046,0,0.976713,1
darpa_theia:n264313,0,0.97683835,1
darpa_theia:n264410,0,0.97695154,1
darpa_theia:n264520,0,0.9770642,1
darpa_theia:n264682,0,0.97717845,1
darpa_theia:n264690,0,0.97728205,1
darpa_theia:n264857,0,0.977394,1
darpa_theia:n264896,0,0.97749674,1
darpa_theia:n264999,0,0.9776022,1
darpa_theia:n265001,0,0.9777002,1
darpa_theia:n265011,0,0.9777976,1
darpa_theia:n265024,0,0.97789407,1
darpa_theia:n265039,0,0.9779894,1
darpa_theia:n265470,0,0.978108,1
darpa_theia:n265526,0,0.9782033,1
darpa_theia:n265680,0,0.9783034,1
darpa_theia:n265847,0,0.978403,1
darpa_theia:n265901,0,0.97849494,1
darpa_theia:n266082,0,0.97859323,1
darpa_theia:n266609,0,0.97871006,1
darpa_theia:n266623,0,0.9787966,1
darpa_theia:n266653,0,0.9788832,1
darpa_theia:n266784,0,0.97897434,1
darpa_theia:n266963,0,0.97906727,1
darpa_theia:n267059,0,0.97915465,1
darpa_theia:n267064,0,0.97923607,1
darpa_theia:n267364,0,0.97933275,1
darpa_theia:n267393,0,0.9794138,1
darpa_theia:n267683,0,0.97950804,1
darpa_theia:n267833,0,0.9795939,1
darpa_theia:n268428,0,0.039360583,0
darpa_theia:n268434,0,0.5203013,0
darpa_theia:n268437,0,0.039360583,0
darpa_theia:n268470,0,0.36568037,0
darpa_theia:n268552,0,0.10572902,0
darpa_theia:n268760,0,0.6873087,0
darpa_theia:n268785,0,0.756806,1
darpa_theia:n268902,0,0.039360583,0
darpa_theia:n268924,0,0.37515616,0
darpa_theia:n268967,0,0.7979511,1
darpa_theia:n269037,0,0.039360583,0
darpa_theia:n269060,0,0.37601694,0
darpa_theia:n269097,0,0.8762796,1
darpa_theia:n269120,0,0.85957634,1
darpa_theia:n269142,0,0.039360583,0
darpa_theia:n269167,0,0.37689772,0
darpa_theia:n269488,0,0.051188722,0
darpa_theia:n269601,0,0.6911366,0
darpa_theia:n269761,0,0.039360583,0
darpa_theia:n269787,0,0.039360583,0
darpa_theia:n269804,0,0.3818466,0
darpa_theia:n269858,0,0.039360583,0
darpa_theia:n269867,0,0.3827975,0
darpa_theia:n269873,0,0.039360583,0
darpa_theia:n269929,0,0.039360583,0
darpa_theia:n269940,0,0.3845101,0
darpa_theia:n269971,0,0.039360583,0
darpa_theia:n269999,0,0.56411684,0
darpa_theia:n270082,0,0.039360583,0
darpa_theia:n270110,0,0.039360583,0
darpa_theia:n270115,0,0.3871992,0
darpa_theia:n270166,0,0.03844521,0
darpa_theia:n270170,0,0.5647558,0
darpa_theia:n270278,0,0.039360583,0
darpa_theia:n270279,0,0.3898684,0
darpa_theia:n270306,0,0.039360583,0
darpa_theia:n270307,0,0.39071062,0
darpa_theia:n270460,0,0.039360583,0
darpa_theia:n270469,0,0.39179432,0
darpa_theia:n270473,0,0.039360583,0
darpa_theia:n270478,0,0.39260364,0
darpa_theia:n270558,0,0.039360583,0
darpa_theia:n270653,0,0.039360583,0
darpa_theia:n270696,0,0.039360583,0
darpa_theia:n270707,0,0.39548677,0
darpa_theia:n270825,0,0.039360583,0
darpa_theia:n270868,0,0.039360583,0
darpa_theia:n270959,0,0.051188722,0
darpa_theia:n271000,0,0.052635107,0
darpa_theia:n271015,0,0.47792023,0
darpa_theia:n271016,0,0.63478833,0
darpa_theia:n271057,0,0.039360583,0
darpa_theia:n271058,0,0.58191705,0
darpa_theia:n271059,0,0.052635107,0
darpa_theia:n271099,0,0.052635107,0
darpa_theia:n271119,0,0.039360583,0
darpa_theia:n271130,0,0.40702197,0
darpa_theia:n271139,0,0.039360583,0
darpa_theia:n271150,0,0.40785003,0
darpa_theia:n271277,0,0.039360583,0
darpa_theia:n271278,0,0.5865549,0
darpa_theia:n271300,0,0.03844521,0
darpa_theia:n271323,0,0.42577356,0
darpa_theia:n271675,0,0.8021192,1
darpa_theia:n271677,0,0.039360583,0
darpa_theia:n271748,0,0.039360583,0
darpa_theia:n271752,0,0.41291204,0
darpa_theia:n271807,0,0.039360583,0
darpa_theia:n271851,0,0.4138839,0
darpa_theia:n271969,0,0.039360583,0
darpa_theia:n272056,0,0.039360583,0
darpa_theia:n272064,0,0.5921068,0
darpa_theia:n272107,0,0.039360583,0
darpa_theia:n272112,0,0.4168846,0
darpa_theia:n329,0,0.12445069,0
darpa_theia:n48214,1,0.9321617,1
darpa_theia:n56327,0,0.58093596,0
darpa_theia:n57927,1,0.93337643,1
darpa_theia:n5900,1,0.9514958,1
darpa_theia:n61138,1,0.96321833,1
darpa_theia:n6756,0,0.50342596,0
darpa_theia:n73374,0,0.58172613,0
darpa_theia:n85188,1,0.9506203,1
darpa_theia:n881,0,0.12855816,0
darpa_theia:n88316,1,0.95902973,1
darpa_theia:n885,0,0.11331485,0
darpa_theia:n891,0,0.1323928,0
darpa_theia:n893,0,0.5659598,0
