evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g333:n4536,1,0.5933619,1,2,0,4.0990443
0,streamspot:g333:n4663,1,0.5933619,1,2,0,4.0990443
0,streamspot:g333:n4686,1,0.5492036,1,7,1,5.17133
0,streamspot:g333:n471,1,0.5388929,1,7,1,4.698183
0,streamspot:g333:n4788,1,0.5323271,1,7,1,4.2236705
0,streamspot:g333:n4838,1,0.57713854,1,2,0,3.0475426
0,streamspot:g333:n5209,1,0.5301728,1,7,1,4.059936
0,streamspot:g333:n5542,1,0.5301746,1,7,1,4.05981
0,streamspot:g333:n558,1,0.53889596,1,7,1,4.698087
0,streamspot:g333:n5699,1,0.53017634,1,7,1,4.059685
0,streamspot:g333:n6013,1,0.5324036,1,7,1,4.222158
0,streamspot:g333:n6117,1,0.5323302,1,7,1,4.22361
0,streamspot:g333:n6183,1,0.5323333,1,7,1,4.2235494
0,streamspot:g333:n63,1,0.53888685,1,7,1,4.698375
0,streamspot:g333:n6346,1,0.5324067,1,7,1,4.222098
0,streamspot:g333:n6353,1,0.5324097,1,7,1,4.222037
0,streamspot:g333:n6591,1,0.5846609,1,3,1,2.8240464
0,streamspot:g333:n6706,1,0.53238827,1,7,1,4.222461
0,streamspot:g333:n6732,1,0.5611659,1,2,0,3.692292
0,streamspot:g333:n6774,1,0.57572734,1,2,0,3.2699184
0,streamspot:g333:n6834,1,0.5406984,1,7,1,4.9623766
0,streamspot:g333:n6937,1,0.54070145,1,7,1,4.9622636
0,streamspot:g333:n7556,1,0.54070455,1,7,1,4.9621515
0,streamspot:g333:n7557,1,0.5407076,1,7,1,4.9620376
0,streamspot:g333:n7799,1,0.53241277,1,7,1,4.2219768
0,streamspot:g333:n7905,1,0.5208861,0,4,0,6.255215
0,streamspot:g364:n0,1,0.5832057,1,3,1,3.0041037
0,streamspot:g364:n1086,1,0.53191113,1,7,1,4.4762387
0,streamspot:g364:n1198,1,0.5319142,1,7,1,4.4761624
0,streamspot:g364:n13,1,0.5341467,1,7,1,4.519926
0,streamspot:g364:n1476,1,0.5319173,1,7,1,4.476086
0,streamspot:g364:n1754,1,0.5319203,1,7,1,4.476009
0,streamspot:g364:n2204,1,0.53192335,1,7,1,4.475932
0,streamspot:g364:n2283,1,0.585885,1,3,1,2.9616234
0,streamspot:g364:n2330,1,0.5344902,1,7,1,5.508
0,streamspot:g364:n2394,1,0.53414065,1,7,1,4.520089
0,streamspot:g364:n2465,1,0.5297717,1,7,1,4.1227875
0,streamspot:g364:n2504,1,0.5297747,1,7,1,4.122738
0,streamspot:g364:n2835,1,0.5370377,1,7,1,4.944325
0,streamspot:g364:n2937,1,0.5341437,1,7,1,4.520008
0,streamspot:g364:n3014,1,0.5297778,1,7,1,4.1226873
0,streamspot:g364:n3128,1,0.5297809,1,7,1,4.1226377
0,streamspot:g364:n3206,1,0.5341498,1,7,1,4.519845
0,streamspot:g364:n3226,1,0.52978396,1,7,1,4.122587
0,streamspot:g364:n3264,1,0.529787,1,7,1,4.1225376
0,streamspot:g364:n3347,1,0.5611659,1,2,0,3.692292
0,streamspot:g364:n3392,1,0.5478819,1,7,1,5.3135214
0,streamspot:g364:n3534,1,0.5370407,1,7,1,4.9442153
0,streamspot:g364:n384,1,0.52653736,0,7,1,5.3919964
0,streamspot:g364:n3931,1,0.52979004,1,7,1,4.122488
0,streamspot:g364:n4176,1,0.48962015,0,4,0,6.537122
0,streamspot:g364:n4218,1,0.48962316,0,4,0,6.53681
0,streamspot:g364:n4229,1,0.5297992,1,7,1,4.1223383
0,streamspot:g364:n4276,1,0.522449,0,7,1,5.2389603
0,streamspot:g364:n4404,1,0.53413403,1,7,1,4.452997
0,streamspot:g364:n443,1,0.531905,1,7,1,4.4763927
0,streamspot:g364:n4839,1,0.57859015,1,2,0,2.9954658
0,streamspot:g364:n4841,1,0.5370285,1,7,1,4.944654
0,streamspot:g364:n5376,1,0.5293047,0,7,1,3.814221
0,streamspot:g364:n5549,1,0.5293064,0,7,1,3.8141115
0,streamspot:g364:n6042,1,0.52980536,1,7,1,4.122239
0,streamspot:g364:n6135,1,0.5298084,1,7,1,4.1221886
0,streamspot:g364:n6137,1,0.5341559,1,7,1,4.51968
0,streamspot:g364:n6186,1,0.534159,1,7,1,4.519598
0,streamspot:g364:n6391,1,0.5298115,1,7,1,4.1221385
0,streamspot:g364:n6522,1,0.52981454,1,7,1,4.1220884
0,streamspot:g364:n6592,1,0.5822531,1,3,1,2.8543139
0,streamspot:g364:n6602,1,0.5268115,0,7,1,3.1537344
0,streamspot:g364:n667,1,0.5319081,1,7,1,4.4763155
0,streamspot:g364:n6775,1,0.57859015,1,2,0,2.9954658
0,streamspot:g364:n6856,1,0.53449327,1,7,1,5.5078526
0,streamspot:g364:n7481,1,0.53707737,1,7,1,4.9428988
0,streamspot:g364:n7524,1,0.5344994,1,7,1,5.5075574
0,streamspot:g364:n7528,1,0.53450245,1,7,1,5.5074096
0,streamspot:g364:n7687,1,0.53415287,1,7,1,4.519762
0,streamspot:g364:n7814,1,0.53416204,1,7,1,4.5195165
0,streamspot:g364:n7856,1,0.5770002,1,2,0,3.210509
0,streamspot:g364:n8440,1,0.49140814,0,7,1,4.8078594
0,streamspot:g364:n8479,1,0.49140987,0,7,1,4.807765
0,streamspot:g364:n8514,1,0.4914116,0,7,1,4.8076687
0,streamspot:g364:n8614,1,0.49141335,0,7,1,4.807574
0,streamspot:g364:n8676,1,0.49141514,0,7,1,4.8074784
0,streamspot:g364:n95,1,0.5265343,0,7,1,5.3921247
0,streamspot:g371:n0,1,0.57982725,1,2,0,3.0805688
0,streamspot:g371:n1253,1,0.5378029,1,7,1,4.477586
0,streamspot:g371:n1411,1,0.5378059,1,7,1,4.4775043
0,streamspot:g371:n1771,1,0.537809,1,7,1,4.477422
0,streamspot:g371:n187,1,0.53779066,1,7,1,4.477914
0,streamspot:g371:n1994,1,0.537812,1,7,1,4.4773397
0,streamspot:g371:n2283,1,0.5835583,1,3,1,2.8382154
0,streamspot:g371:n2297,1,0.53307784,1,7,1,5.475862
0,streamspot:g371:n2332,1,0.5453853,1,7,1,5.309747
0,streamspot:g371:n2542,1,0.5330081,1,7,1,4.278626
0,streamspot:g371:n2620,1,0.5334291,1,7,1,4.3480644
0,streamspot:g371:n2693,1,0.53301114,1,7,1,4.2785606
0,streamspot:g371:n3002,1,0.5334322,1,7,1,4.347994
0,streamspot:g371:n3004,1,0.53301424,1,7,1,4.278496
0,streamspot:g371:n3085,1,0.5330173,1,7,1,4.27843
0,streamspot:g371:n3232,1,0.54111695,1,7,1,4.00179
0,streamspot:g371:n3335,1,0.53302336,1,7,1,4.2782984
0,streamspot:g371:n3597,1,0.53485096,1,7,1,4.852809
0,streamspot:g371:n3616,1,0.5334352,1,7,1,4.3479233
0,streamspot:g371:n3661,1,0.5446891,1,4,0,4.52068
0,streamspot:g371:n4015,1,0.53302646,1,7,1,4.278234
0,streamspot:g371:n4083,1,0.52594066,0,7,1,5.3648167
0,streamspot:g371:n4308,1,0.5334383,1,7,1,4.347852
0,streamspot:g371:n4377,1,0.53344136,1,7,1,4.347782
0,streamspot:g371:n4399,1,0.4936585,0,4,0,6.4392915
0,streamspot:g371:n4706,1,0.53345054,1,7,1,4.3475704
0,streamspot:g371:n4808,1,0.53344744,1,7,1,4.3476415
0,streamspot:g371:n4834,1,0.5799672,1,3,1,3.0513287
0,streamspot:g371:n5157,1,0.5277446,0,7,1,3.5824392
0,streamspot:g371:n522,1,0.5377937,1,7,1,4.477832
0,streamspot:g371:n5464,1,0.5277463,0,7,1,3.5823452
0,streamspot:g371:n5471,1,0.5277481,0,7,1,3.582251
0,streamspot:g371:n6081,1,0.5334536,1,7,1,4.347501
0,streamspot:g371:n6147,1,0.5334566,1,7,1,4.3474293
0,streamspot:g371:n6390,1,0.5330387,1,7,1,4.277971
0,streamspot:g371:n6525,1,0.5334597,1,7,1,4.3473587
0,streamspot:g371:n6587,1,0.58413094,1,3,1,2.8309124
0,streamspot:g371:n6745,1,0.5611659,1,2,0,3.692292
0,streamspot:g371:n6770,1,0.5796965,1,2,0,2.951826
0,streamspot:g371:n6960,1,0.5364969,1,7,1,4.81115
0,streamspot:g371:n7028,1,0.5364999,1,7,1,4.811047
0,streamspot:g371:n7213,1,0.533087,1,7,1,5.475427
0,streamspot:g371:n722,1,0.53779674,1,7,1,4.4777493
0,streamspot:g371:n7357,1,0.53650606,1,7,1,4.810841
0,streamspot:g371:n7412,1,0.5365091,1,7,1,4.8107386
0,streamspot:g371:n7732,1,0.53303254,1,7,1,4.2781014
0,streamspot:g371:n7746,1,0.53303564,1,7,1,4.278036
0,streamspot:g371:n7850,1,0.57807565,1,2,0,3.1606352
0,streamspot:g371:n7854,1,0.5330417,1,7,1,4.277905
0,streamspot:g371:n787,1,0.53779984,1,7,1,4.477669
0,streamspot:g371:n7932,1,0.49002004,0,7,1,4.6936817
0,streamspot:g371:n8059,1,0.49002182,0,7,1,4.693592
0,streamspot:g371:n8200,1,0.49002358,0,7,1,4.693503
0,streamspot:g371:n8564,1,0.4900253,0,7,1,4.693414
0,streamspot:g371:n8729,1,0.49002707,0,7,1,4.6933255
0,streamspot:g371:n8857,1,0.49002886,0,7,1,4.693236
0,streamspot:g384:n0,1,0.58382833,1,3,1,2.9944196
0,streamspot:g384:n1253,1,0.5311036,1,7,1,4.4034386
0,streamspot:g384:n1442,1,0.53110665,1,7,1,4.403368
0,streamspot:g384:n1516,1,0.53110975,1,7,1,4.403299
0,streamspot:g384:n1612,1,0.5311128,1,7,1,4.4032297
0,streamspot:g384:n2009,1,0.53111583,1,7,1,4.40316
0,streamspot:g384:n2058,1,0.5311189,1,7,1,4.4030914
0,streamspot:g384:n2134,1,0.5611659,1,2,0,3.692292
0,streamspot:g384:n2175,1,0.53112197,1,7,1,4.4030223
0,streamspot:g384:n2185,1,0.5252881,0,7,1,5.379782
0,streamspot:g384:n2283,1,0.585885,1,3,1,2.9616234
0,streamspot:g384:n2324,1,0.5402321,1,7,1,5.597527
0,streamspot:g384:n2353,1,0.5378601,1,7,1,4.595486
0,streamspot:g384:n2471,1,0.5378815,1,7,1,4.5948744
0,streamspot:g384:n2477,1,0.5294719,0,7,1,4.127593
0,streamspot:g384:n2526,1,0.5294749,0,7,1,4.127544
0,streamspot:g384:n2545,1,0.52947795,0,7,1,4.1274962
0,streamspot:g384:n2628,1,0.529481,0,7,1,4.1274486
0,streamspot:g384:n2646,1,0.5294841,0,7,1,4.127399
0,streamspot:g384:n2896,1,0.53786314,1,7,1,4.5953994
0,streamspot:g384:n3261,1,0.5294872,0,7,1,4.1273513
0,streamspot:g384:n3267,1,0.5378662,1,7,1,4.5953116
0,streamspot:g384:n3281,1,0.52949023,0,7,1,4.1273026
0,streamspot:g384:n3347,1,0.5611659,1,2,0,3.692292
0,streamspot:g384:n3460,1,0.5294933,0,7,1,4.1272545
0,streamspot:g384:n3464,1,0.5378693,1,7,1,4.595225
0,streamspot:g384:n3526,1,0.55244035,1,7,1,4.450014
0,streamspot:g384:n3540,1,0.5378723,1,7,1,4.595137
0,streamspot:g384:n3765,1,0.54758376,1,7,1,5.325279
0,streamspot:g384:n3773,1,0.5933619,1,2,0,4.0990443
0,streamspot:g384:n4233,1,0.5221426,0,7,1,5.249891
0,streamspot:g384:n4234,1,0.5221457,0,7,1,5.249782
0,streamspot:g384:n4344,1,0.5221487,0,7,1,5.2496734
0,streamspot:g384:n4389,1,0.4893316,0,4,0,6.5664883
0,streamspot:g384:n4404,1,0.53352416,1,7,1,4.427865
0,streamspot:g384:n4724,1,0.5933619,1,2,0,4.0990443
0,streamspot:g384:n4838,1,0.5611659,1,2,0,3.692292
0,streamspot:g384:n506,1,0.53109753,1,7,1,4.403577
0,streamspot:g384:n5628,1,0.53475106,1,7,1,4.9839725
0,streamspot:g384:n5872,1,0.54875654,1,7,1,5.1858997
0,streamspot:g384:n6,1,0.54697406,1,7,1,5.530847
0,streamspot:g384:n6076,1,0.53787535,1,7,1,4.595049
0,streamspot:g384:n6126,1,0.52950853,0,7,1,4.1270123
0,streamspot:g384:n6279,1,0.52951163,0,7,1,4.126964
0,streamspot:g384:n6470,1,0.52951473,0,7,1,4.1269155
0,streamspot:g384:n6592,1,0.5790066,1,2,0,3.1178665
0,streamspot:g384:n6775,1,0.5790066,1,2,0,3.1178665
0,streamspot:g384:n6785,1,0.56778026,1,2,0,3.2640586
0,streamspot:g384:n7,1,0.54188436,1,7,1,5.266091
0,streamspot:g384:n7154,1,0.53788453,1,7,1,4.5947866
0,streamspot:g384:n7184,1,0.5378876,1,7,1,4.5946984
0,streamspot:g384:n7246,1,0.5378906,1,7,1,4.5946116
0,streamspot:g384:n7334,1,0.5378937,1,7,1,4.5945244
0,streamspot:g384:n7442,1,0.5378967,1,7,1,4.594436
0,streamspot:g384:n7517,1,0.5378998,1,7,1,4.594348
0,streamspot:g384:n7835,1,0.5378784,1,7,1,4.5949616
0,streamspot:g384:n7852,1,0.5729498,1,2,0,3.3447404
0,streamspot:g384:n826,1,0.5311006,1,7,1,4.4035087
0,streamspot:g384:n8335,1,0.49493876,0,7,1,5.057832
0,streamspot:g384:n8448,1,0.4949405,0,7,1,5.057721
0,streamspot:g384:n8526,1,0.49494225,0,7,1,5.057609
0,streamspot:g463:n0,0,0.58065414,1,2,0,2.914338
0,streamspot:g463:n1206,0,0.5347138,1,7,1,4.733749
0,streamspot:g463:n1809,0,0.53471684,1,7,1,4.733656
0,streamspot:g463:n2080,0,0.530579,1,7,1,5.5025735
0,streamspot:g463:n2241,0,0.48899707,0,4,0,6.600607
0,streamspot:g463:n2283,0,0.585885,1,3,1,2.9616234
0,streamspot:g463:n2302,0,0.5391522,1,7,1,5.199806
