node_id,label,probability,prediction
darpa_theia:n226678,1,0.98930883,1
darpa_theia:n226699,1,0.9893106,1
darpa_theia:n226740,1,0.9893114,1
darpa_theia:n226757,1,0.98931235,1
darpa_theia:n226871,1,0.98931396,1
darpa_theia:n226998,1,0.98931575,1
darpa_theia:n227090,1,0.98931736,1
darpa_theia:n227095,1,0.9893183,1
darpa_theia:n227159,1,0.98931915,1
darpa_theia:n227225,1,0.9893209,1
darpa_theia:n227275,1,0.9893217,1
darpa_theia:n227342,1,0.9893225,1
darpa_theia:n227443,1,0.98932344,1
darpa_theia:n227657,1,0.9893243,1
darpa_theia:n227679,1,0.98932505,1
darpa_theia:n227785,1,0.989326,1
darpa_theia:n227792,1,0.98932683,1
darpa_theia:n227817,1,0.98932844,1
darpa_theia:n227881,1,0.98933023,1
darpa_theia:n227884,1,0.989331,1
darpa_theia:n227894,1,0.98933196,1
darpa_theia:n227912,1,0.9893328,1
darpa_theia:n227964,1,0.98933357,1
darpa_theia:n227969,1,0.9893345,1
darpa_theia:n227995,1,0.98933536,1
darpa_theia:n227997,1,0.98933613,1
darpa_theia:n228006,1,0.98933697,1
darpa_theia:n228031,1,0.9893379,1
darpa_theia:n228069,1,0.9893387,1
darpa_theia:n228074,1,0.98933953,1
darpa_theia:n228124,1,0.9893405,1
darpa_theia:n228132,1,0.9893413,1
darpa_theia:n228154,1,0.9893421,1
darpa_theia:n228177,1,0.9893439,1
darpa_theia:n228189,1,0.98934466,1
darpa_theia:n228232,1,0.98934644,1
darpa_theia:n228245,1,0.9893472,1
darpa_theia:n228265,1,0.98934805,1
darpa_theia:n228314,1,0.9893506,1
darpa_theia:n228397,1,0.9893524,1
darpa_theia:n228424,1,0.9893532,1
darpa_theia:n228448,1,0.98935413,1
darpa_theia:n228457,1,0.98935497,1
darpa_theia:n228491,1,0.98935574,1
darpa_theia:n228495,1,0.9893566,1
darpa_theia:n228533,1,0.9893583,1
darpa_theia:n228538,1,0.98935914,1
darpa_theia:n228616,1,0.9893601,1
darpa_theia:n228646,1,0.98936087,1
darpa_theia:n228653,1,0.9893617,1
darpa_theia:n228690,1,0.98936254,1
darpa_theia:n228710,1,0.9893635,1
darpa_theia:n228762,1,0.98936427,1
darpa_theia:n228821,1,0.98936605,1
darpa_theia:n228907,1,0.9893668,1
darpa_theia:n228926,1,0.98936766,1
darpa_theia:n228984,1,0.9893686,1
darpa_theia:n229076,1,0.9893694,1
darpa_theia:n229091,0,0.0154037895,0
darpa_theia:n229353,0,0.0154037895,0
darpa_theia:n229392,0,0.0154037895,0
darpa_theia:n229395,0,0.0154037895,0
darpa_theia:n229401,0,0.39572173,0
darpa_theia:n229402,0,0.0154037895,0
darpa_theia:n229409,0,0.22755277,0
darpa_theia:n229426,0,0.4290144,0
darpa_theia:n229450,0,0.4290144,0
darpa_theia:n229466,0,0.0154037895,0
darpa_theia:n229487,0,0.22749564,0
darpa_theia:n229558,0,0.0154037895,0
darpa_theia:n229573,0,0.0154037895,0
darpa_theia:n229652,0,0.22783847,0
darpa_theia:n229658,0,0.034654472,0
darpa_theia:n229710,0,0.05660969,0
darpa_theia:n229788,0,0.0566183,0
darpa_theia:n229863,0,0.0154037895,0
darpa_theia:n229914,0,0.0154037895,0
darpa_theia:n230141,0,0.0154037895,0
darpa_theia:n230150,0,0.033182546,0
darpa_theia:n230239,0,0.0154037895,0
darpa_theia:n230252,0,0.03318758,0
darpa_theia:n230267,0,0.0154037895,0
darpa_theia:n230275,0,0.033192597,0
darpa_theia:n230295,0,0.0154037895,0
darpa_theia:n230308,0,0.03319762,0
darpa_theia:n230449,0,0.0154037895,0
darpa_theia:n230450,0,0.033202644,0
darpa_theia:n230672,0,0.034654472,0
darpa_theia:n230674,0,0.05668719,0
darpa_theia:n230676,0,0.056695823,0
darpa_theia:n230772,0,0.0154037895,0
darpa_theia:n230784,0,0.03321773,0
darpa_theia:n230867,0,0.0154037895,0
darpa_theia:n230953,0,0.0154037895,0
darpa_theia:n230975,0,0.03322781,0
darpa_theia:n231074,0,0.0154037895,0
darpa_theia:n231084,0,0.033232834,0
darpa_theia:n231230,0,0.0154037895,0
darpa_theia:n231232,0,0.042817496,0
darpa_theia:n231452,0,0.0154037895,0
darpa_theia:n231466,0,0.033242904,0
darpa_theia:n231690,0,0.02015284,0
darpa_theia:n231699,0,0.039048675,0
darpa_theia:n231810,0,0.0154037895,0
darpa_theia:n231819,0,0.033258013,0
darpa_theia:n231830,0,0.02015284,0
darpa_theia:n231840,0,0.039060693,0
darpa_theia:n231996,0,0.02015284,0
darpa_theia:n232034,0,0.03907873,0
darpa_theia:n232133,0,0.02015284,0
darpa_theia:n232138,0,0.03908474,0
darpa_theia:n232151,0,0.039090756,0
darpa_theia:n232367,0,0.0154037895,0
darpa_theia:n232549,0,0.0154037895,0
darpa_theia:n232559,0,0.033298355,0
darpa_theia:n232661,0,0.0154037895,0
darpa_theia:n232857,0,0.0154037895,0
darpa_theia:n232865,0,0.033308446,0
darpa_theia:n232955,0,0.0154037895,0
darpa_theia:n233163,0,0.0154037895,0
darpa_theia:n233277,0,0.0154037895,0
darpa_theia:n233289,0,0.033323605,0
darpa_theia:n233363,0,0.0154037895,0
darpa_theia:n233368,0,0.03332865,0
darpa_theia:n233401,0,0.0154037895,0
darpa_theia:n233469,0,0.02015284,0
darpa_theia:n233607,0,0.052033946,0
darpa_theia:n233629,0,0.02015284,0
darpa_theia:n233634,0,0.039163012,0
darpa_theia:n233729,0,0.0154037895,0
darpa_theia:n233730,0,0.033358965,0
darpa_theia:n233769,0,0.0154037895,0
darpa_theia:n233778,0,0.03336404,0
darpa_theia:n233810,0,0.0154037895,0
darpa_theia:n233860,0,0.0154037895,0
darpa_theia:n233927,0,0.0154037895,0
darpa_theia:n233932,0,0.03337921,0
darpa_theia:n234065,0,0.0154037895,0
darpa_theia:n234069,0,0.03338427,0
darpa_theia:n234145,0,0.0154037895,0
darpa_theia:n234150,0,0.03338933,0
darpa_theia:n234165,0,0.0154037895,0
darpa_theia:n234175,0,0.033394404,0
darpa_theia:n234315,0,0.0154037895,0
darpa_theia:n234400,0,0.033399474,0
darpa_theia:n234452,0,0.0154037895,0
darpa_theia:n234464,0,0.033404533,0
darpa_theia:n234548,0,0.0154037895,0
darpa_theia:n234615,0,0.0154037895,0
darpa_theia:n234686,0,0.0154037895,0
darpa_theia:n234694,0,0.033419725,0
darpa_theia:n234715,0,0.0154037895,0
darpa_theia:n234716,0,0.03342481,0
darpa_theia:n234785,0,0.0154037895,0
darpa_theia:n234911,0,0.034654472,0
darpa_theia:n234918,0,0.057076674,0
darpa_theia:n234921,0,0.057085373,0
darpa_theia:n235303,0,0.0154037895,0
darpa_theia:n235312,0,0.033445086,0
darpa_theia:n235388,0,0.0154037895,0
darpa_theia:n235403,0,0.033450175,0
darpa_theia:n235464,0,0.0154037895,0
darpa_theia:n235465,0,0.03345525,0
darpa_theia:n235526,0,0.0154037895,0
darpa_theia:n235612,0,0.0154037895,0
darpa_theia:n235789,0,0.02015284,0
darpa_theia:n235808,0,0.039307997,0
darpa_theia:n235809,0,0.03931407,0
darpa_theia:n235850,0,0.0154037895,0
darpa_theia:n235864,0,0.03348063,0
darpa_theia:n236109,0,0.0154037895,0
darpa_theia:n236126,0,0.033485714,0
darpa_theia:n236130,0,0.0154037895,0
darpa_theia:n236131,0,0.0154037895,0
darpa_theia:n236149,0,0.033490792,0
darpa_theia:n236347,0,0.034654472,0
darpa_theia:n236352,0,0.057189792,0
darpa_theia:n236360,0,0.05719851,0
darpa_theia:n236578,0,0.0154037895,0
darpa_theia:n236584,0,0.033511132,0
darpa_theia:n236636,0,0.058035385,0
darpa_theia:n236640,0,0.07816101,0
darpa_theia:n236708,0,0.23296738,0
darpa_theia:n236715,0,0.07817299,0
darpa_theia:n236841,0,0.0154037895,0
darpa_theia:n236910,0,0.03889635,0
darpa_theia:n236922,0,0.0154037895,0
darpa_theia:n236926,0,0.033546757,0
darpa_theia:n236936,0,0.0154037895,0
darpa_theia:n236964,0,0.0154037895,0
darpa_theia:n237036,0,0.02015284,0
darpa_theia:n237046,0,0.039423276,0
darpa_theia:n237120,0,0.0154037895,0
darpa_theia:n237123,0,0.033572234,0
darpa_theia:n237176,0,0.17347448,0
darpa_theia:n237188,0,0.2473968,0
darpa_theia:n237568,0,0.0154037895,0
darpa_theia:n237582,0,0.0154037895,0
darpa_theia:n237591,0,0.03358755,0
darpa_theia:n237804,0,0.0154037895,0
darpa_theia:n237933,0,0.0154037895,0
darpa_theia:n238068,0,0.0154037895,0
darpa_theia:n238070,0,0.033602845,0
darpa_theia:n238108,0,0.0154037895,0
darpa_theia:n238110,0,0.06328566,0
darpa_theia:n238289,0,0.0154037895,0
darpa_theia:n238303,0,0.033628378,0
darpa_theia:n238389,0,0.0154037895,0
darpa_theia:n238400,0,0.033633485,0
darpa_theia:n238568,0,0.0154037895,0
darpa_theia:n238588,0,0.0336386,0
darpa_theia:n238596,0,0.0154037895,0
darpa_theia:n238597,0,0.033643708,0
darpa_theia:n238746,0,0.0154037895,0
darpa_theia:n238783,0,0.0154037895,0
darpa_theia:n238784,0,0.04339485,0
darpa_theia:n238919,0,0.4000112,0
darpa_theia:n238991,0,0.4290144,0
darpa_theia:n239057,0,0.0154037895,0
darpa_theia:n239072,0,0.03366416,0
darpa_theia:n239363,0,0.0154037895,0
darpa_theia:n239657,0,0.033596866,0
darpa_theia:n239923,0,0.02015284,0
darpa_theia:n239927,0,0.039557282,0
darpa_theia:n240190,0,0.0154037895,0
darpa_theia:n240219,0,0.0154037895,0
darpa_theia:n240224,0,0.033694882,0
darpa_theia:n240371,0,0.0154037895,0
darpa_theia:n240373,0,0.0337,0
darpa_theia:n240554,0,0.0154037895,0
darpa_theia:n240563,0,0.034654472,0
darpa_theia:n241062,0,0.0154037895,0
darpa_theia:n241066,0,0.033720493,0
darpa_theia:n241280,0,0.0154037895,0
darpa_theia:n241282,0,0.043494396,0
darpa_theia:n241303,0,0.0154037895,0
darpa_theia:n241326,0,0.03373075,0
darpa_theia:n241373,0,0.036253035,0
darpa_theia:n241394,0,0.058149967,0
darpa_theia:n241396,0,0.058158964,0
darpa_theia:n241397,0,0.05816796,0
darpa_theia:n241400,0,0.0154037895,0
darpa_theia:n241419,0,0.033751253,0
darpa_theia:n241870,0,0.0154037895,0
darpa_theia:n241874,0,0.0337564,0
darpa_theia:n241996,0,0.0154037895,0
darpa_theia:n241998,0,0.033761535,0
darpa_theia:n242430,0,0.0154037895,0
darpa_theia:n242458,0,0.043551404,0
darpa_theia:n242556,0,0.0154037895,0
darpa_theia:n242558,0,0.033771794,0
darpa_theia:n242568,0,0.0154037895,0
darpa_theia:n242596,0,0.043565687,0
darpa_theia:n242654,0,0.0154037895,0
darpa_theia:n242677,0,0.033782076,0
darpa_theia:n242740,0,0.0154037895,0
darpa_theia:n242832,0,0.0154037895,0
darpa_theia:n242846,0,0.0154037895,0
darpa_theia:n242847,0,0.03379749,0
darpa_theia:n242874,0,0.0154037895,0
darpa_theia:n242898,0,0.033802625,0
darpa_theia:n243032,0,0.0154037895,0
darpa_theia:n243034,0,0.043608516,0
darpa_theia:n243074,0,0.0154037895,0
darpa_theia:n243091,0,0.03381292,0
darpa_theia:n243174,0,0.0154037895,0
darpa_theia:n243192,0,0.0154037895,0
darpa_theia:n243194,0,0.043629948,0
darpa_theia:n243392,0,0.0154037895,0
darpa_theia:n243472,0,0.0154037895,0
darpa_theia:n243552,0,0.0154037895,0
darpa_theia:n243568,0,0.03383865,0
darpa_theia:n243612,0,0.0154037895,0
darpa_theia:n243663,0,0.06328566,0
darpa_theia:n243772,0,0.0154037895,0
darpa_theia:n243781,0,0.0154037895,0
darpa_theia:n243809,0,0.02015284,0
darpa_theia:n243832,0,0.03979003,0
darpa_theia:n243895,0,0.03979618,0
darpa_theia:n244083,0,0.0154037895,0
darpa_theia:n244109,0,0.0154037895,0
darpa_theia:n244445,0,0.0154037895,0
darpa_theia:n244543,0,0.043715842,0
darpa_theia:n244654,0,0.0154037895,0
darpa_theia:n244657,0,0.033900503,0
darpa_theia:n244668,0,0.0154037895,0
darpa_theia:n244679,0,0.033905663,0
darpa_theia:n244696,0,0.0154037895,0
darpa_theia:n244704,0,0.033910815,0
darpa_theia:n244724,0,0.0154037895,0
darpa_theia:n244734,0,0.03391599,0
darpa_theia:n244836,0,0.0154037895,0
darpa_theia:n244852,0,0.033921152,0
darpa_theia:n244955,0,0.0154037895,0
darpa_theia:n245002,0,0.0154037895,0
darpa_theia:n245017,0,0.0154037895,0
darpa_theia:n245189,0,0.0154037895,0
darpa_theia:n245201,0,0.0339418,0
darpa_theia:n245280,0,0.0154037895,0
darpa_theia:n245310,0,0.0154037895,0
darpa_theia:n245313,0,0.033952143,0
darpa_theia:n245341,0,0.0154037895,0
darpa_theia:n245358,0,0.03395733,0
darpa_theia:n245438,0,0.0154037895,0
darpa_theia:n245439,0,0.043823503,0
darpa_theia:n245480,0,0.0154037895,0
darpa_theia:n245495,0,0.033967655,0
darpa_theia:n245520,0,0.0154037895,0
darpa_theia:n245560,0,0.0154037895,0
darpa_theia:n245571,0,0.033978015,0
darpa_theia:n245620,0,0.0154037895,0
darpa_theia:n245654,0,0.03398318,0
darpa_theia:n245739,0,0.0154037895,0
darpa_theia:n245744,0,0.033988364,0
darpa_theia:n245838,0,0.0154037895,0
darpa_theia:n245938,0,0.0154037895,0
darpa_theia:n245951,0,0.033998728,0
darpa_theia:n246069,0,0.06328566,0
darpa_theia:n246109,0,0.0154037895,0
darpa_theia:n246156,0,0.0154037895,0
darpa_theia:n246374,0,0.034654472,0
darpa_theia:n246430,0,0.0154037895,0
darpa_theia:n246499,0,0.0154037895,0
darpa_theia:n246584,0,0.0154037895,0
darpa_theia:n246591,0,0.034050558,0
darpa_theia:n246836,0,0.0154037895,0
darpa_theia:n246839,0,0.034055747,0
darpa_theia:n246906,0,0.0154037895,0
darpa_theia:n247074,0,0.0154037895,0
darpa_theia:n247076,0,0.034066133,0
darpa_theia:n247102,0,0.0154037895,0
darpa_theia:n247111,0,0.03407131,0
darpa_theia:n247130,0,0.0154037895,0
darpa_theia:n247143,0,0.0154037895,0
darpa_theia:n247155,0,0.0340817,0
darpa_theia:n247284,0,0.0154037895,0
darpa_theia:n247290,0,0.034086898,0
darpa_theia:n247310,0,0.0154037895,0
darpa_theia:n247315,0,0.034092095,0
darpa_theia:n247365,0,0.0154037895,0
darpa_theia:n247606,0,0.0154037895,0
darpa_theia:n247616,0,0.0341025,0
darpa_theia:n247627,0,0.0154037895,0
darpa_theia:n247866,0,0.0154037895,0
darpa_theia:n247877,0,0.034112882,0
darpa_theia:n247946,0,0.0154037895,0
darpa_theia:n247957,0,0.034118082,0
darpa_theia:n247966,0,0.0154037895,0
darpa_theia:n247967,0,0.0154037895,0
darpa_theia:n247984,0,0.034128487,0
darpa_theia:n248284,0,0.0154037895,0
darpa_theia:n248366,0,0.0154037895,0
darpa_theia:n248380,0,0.034138903,0
darpa_theia:n248415,0,0.0154037895,0
darpa_theia:n248422,0,0.99254733,1
darpa_theia:n248520,0,0.98060936,1
darpa_theia:n248522,0,0.9806104,1
darpa_theia:n248594,0,0.9806115,1
darpa_theia:n248595,0,0.9806126,1
darpa_theia:n2486,0,0.066706754,0
darpa_theia:n248610,0,0.9806136,1
darpa_theia:n249102,0,0.9806146,1
darpa_theia:n249182,0,0.9806157,1
darpa_theia:n249255,0,0.9806167,1
darpa_theia:n249551,0,0.9806177,1
darpa_theia:n249605,0,0.9806188,1
darpa_theia:n249872,0,0.9806198,1
darpa_theia:n249889,0,0.9806208,1
darpa_theia:n249978,0,0.9806219,1
darpa_theia:n250033,0,0.9806229,1
darpa_theia:n250425,0,0.9806239,1
darpa_theia:n250452,0,0.9806249,1
darpa_theia:n250470,0,0.980626,1
darpa_theia:n250551,0,0.980627,1
darpa_theia:n250583,0,0.98062813,1
darpa_theia:n250609,0,0.9806292,1
darpa_theia:n250733,0,0.9806302,1
darpa_theia:n250773,0,0.98063123,1
darpa_theia:n251051,0,0.9806323,1
darpa_theia:n251240,0,0.9806333,1
darpa_theia:n251283,0,0.98063433,1
darpa_theia:n251487,0,0.9806354,1
darpa_theia:n251719,0,0.9806364,1
darpa_theia:n251828,0,0.98063743,1
darpa_theia:n251859,0,0.98063844,1
darpa_theia:n252160,0,0.9806395,1
darpa_theia:n252229,0,0.98064053,1
darpa_theia:n252341,0,0.98064154,1
darpa_theia:n252713,0,0.9806426,1
darpa_theia:n252885,0,0.98064363,1
darpa_theia:n252925,0,0.98064464,1
darpa_theia:n253205,0,0.9806457,1
darpa_theia:n253227,0,0.9806467,1
darpa_theia:n253231,0,0.98064786,1
darpa_theia:n253381,0,0.9806489,1
darpa_theia:n253399,0,0.98064995,1
darpa_theia:n253467,0,0.98065096,1
darpa_theia:n253849,0,0.980652,1
darpa_theia:n253865,0,0.98065305,1
darpa_theia:n254145,0,0.98065406,1
darpa_theia:n254323,0,0.9806551,1
darpa_theia:n254386,0,0.98065615,1
darpa_theia:n254422,0,0.98065716,1
darpa_theia:n254502,0,0.9806582,1
darpa_theia:n254687,0,0.98065925,1
darpa_theia:n255890,0,0.98066026,1
darpa_theia:n256030,0,0.9806613,1
darpa_theia:n256303,0,0.9806623,1
darpa_theia:n256372,0,0.98066336,1
darpa_theia:n256646,0,0.9806644,1
darpa_theia:n256736,0,0.9806654,1
darpa_theia:n256798,0,0.98066646,1
darpa_theia:n256946,0,0.9806675,1
darpa_theia:n257083,0,0.9806685,1
darpa_theia:n257131,0,0.98066956,1
darpa_theia:n257309,0,0.9806706,1
darpa_theia:n257446,0,0.9806717,1
darpa_theia:n257457,0,0.9806728,1
darpa_theia:n257590,0,0.9806738,1
darpa_theia:n257837,0,0.22743848,0
darpa_theia:n257886,0,0.9806748,1
darpa_theia:n257951,0,0.9806758,1
darpa_theia:n258064,0,0.9806769,1
darpa_theia:n258090,0,0.9806779,1
darpa_theia:n258388,0,0.9806789,1
darpa_theia:n258734,0,0.98068,1
darpa_theia:n258835,0,0.980681,1
darpa_theia:n258840,0,0.980682,1
darpa_theia:n258846,0,0.9806831,1
darpa_theia:n258862,0,0.9806841,1
darpa_theia:n259206,0,0.9806851,1
darpa_theia:n259442,0,0.9806862,1
darpa_theia:n259585,0,0.9806872,1
darpa_theia:n259777,0,0.9806882,1
darpa_theia:n259842,0,0.9806892,1
darpa_theia:n260755,0,0.9806903,1
darpa_theia:n260833,0,0.9806913,1
darpa_theia:n260940,0,0.9806923,1
darpa_theia:n261323,0,0.9806934,1
darpa_theia:n261340,0,0.9806944,1
darpa_theia:n261433,0,0.9806954,1
darpa_theia:n261529,0,0.9806965,1
darpa_theia:n261623,0,0.9806975,1
darpa_theia:n261669,0,0.9806985,1
darpa_theia:n261820,0,0.9806996,1
darpa_theia:n261983,0,0.9807006,1
darpa_theia:n261988,0,0.9807016,1
darpa_theia:n262203,0,0.9807027,1
darpa_theia:n262229,0,0.9807037,1
darpa_theia:n262461,0,0.9807047,1
darpa_theia:n262554,0,0.98070574,1
darpa_theia:n262851,0,0.9807068,1
darpa_theia:n262906,0,0.9807078,1
darpa_theia:n263045,0,0.98070884,1
darpa_theia:n263084,0,0.9807099,1
darpa_theia:n263110,0,0.9807109,1
darpa_theia:n263238,0,0.98071194,1
darpa_theia:n263302,0,0.980713,1
darpa_theia:n263341,0,0.980714,1
darpa_theia:n263460,0,0.98071504,1
darpa_theia:n263659,0,0.9807161,1
darpa_theia:n263715,0,0.9807171,1
darpa_theia:n263927,0,0.98071814,1
darpa_theia:n264046,0,0.9807192,1
darpa_theia:n264313,0,0.9807202,1
darpa_theia:n264410,0,0.98072124,1
darpa_theia:n264520,0,0.98072237,1
darpa_theia:n264682,0,0.9807233,1
darpa_theia:n264690,0,0.98072433,1
darpa_theia:n264857,0,0.98072547,1
darpa_theia:n264896,0,0.9807264,1
darpa_theia:n264999,0,0.98072755,1
darpa_theia:n265001,0,0.98072845,1
darpa_theia:n265011,0,0.9807295,1
darpa_theia:n265024,0,0.98073065,1
darpa_theia:n265039,0,0.98073155,1
darpa_theia:n265470,0,0.9807326,1
darpa_theia:n265526,0,0.98073375,1
darpa_theia:n265680,0,0.98073477,1
darpa_theia:n265847,0,0.9807358,1
darpa_theia:n265901,0,0.98073673,1
darpa_theia:n266082,0,0.98073786,1
darpa_theia:n266609,0,0.98073876,1
darpa_theia:n266623,0,0.98073983,1
darpa_theia:n266653,0,0.98074085,1
darpa_theia:n266784,0,0.98074186,1
darpa_theia:n266963,0,0.98074293,1
darpa_theia:n267059,0,0.98074394,1
darpa_theia:n267064,0,0.98074496,1
darpa_theia:n267364,0,0.98074603,1
darpa_theia:n267393,0,0.98074704,1
darpa_theia:n267683,0,0.98074806,1
darpa_theia:n267833,0,0.98074913,1
darpa_theia:n268428,0,0.0154037895,0
darpa_theia:n268434,0,0.39568,0
darpa_theia:n268437,0,0.0154037895,0
darpa_theia:n268470,0,0.03487197,0
darpa_theia:n268552,0,0.12543993,0
darpa_theia:n268760,0,0.12914442,0
darpa_theia:n268785,0,0.12916414,0
darpa_theia:n268902,0,0.0154037895,0
darpa_theia:n268924,0,0.03492546,0
darpa_theia:n268967,0,0.12918392,0
darpa_theia:n269037,0,0.0154037895,0
darpa_theia:n269060,0,0.034930803,0
darpa_theia:n269097,0,0.18006149,0
darpa_theia:n269120,0,0.1292432,0
darpa_theia:n269142,0,0.0154037895,0
darpa_theia:n269167,0,0.034936164,0
darpa_theia:n269488,0,0.036253035,0
darpa_theia:n269601,0,0.060280435,0
darpa_theia:n269761,0,0.0154037895,0
darpa_theia:n269787,0,0.0154037895,0
darpa_theia:n269804,0,0.034962952,0
darpa_theia:n269858,0,0.0154037895,0
darpa_theia:n269867,0,0.03496831,0
darpa_theia:n269873,0,0.0154037895,0
darpa_theia:n269929,0,0.0154037895,0
darpa_theia:n269940,0,0.034979053,0
darpa_theia:n269971,0,0.0154037895,0
darpa_theia:n269999,0,0.04520884,0
darpa_theia:n270082,0,0.0154037895,0
darpa_theia:n270110,0,0.0154037895,0
darpa_theia:n270115,0,0.034995135,0
darpa_theia:n270166,0,0.02015284,0
darpa_theia:n270170,0,0.041139044,0
darpa_theia:n270278,0,0.0154037895,0
darpa_theia:n270279,0,0.03501124,0
darpa_theia:n270306,0,0.0154037895,0
darpa_theia:n270307,0,0.035016607,0
darpa_theia:n270460,0,0.0154037895,0
darpa_theia:n270469,0,0.035021964,0
darpa_theia:n270473,0,0.0154037895,0
darpa_theia:n270478,0,0.035027348,0
darpa_theia:n270558,0,0.0154037895,0
darpa_theia:n270653,0,0.0154037895,0
darpa_theia:n270696,0,0.0154037895,0
darpa_theia:n270707,0,0.03504348,0
darpa_theia:n270825,0,0.0154037895,0
darpa_theia:n270868,0,0.0154037895,0
darpa_theia:n270959,0,0.036253035,0
darpa_theia:n271000,0,0.034654472,0
darpa_theia:n271015,0,0.059886873,0
darpa_theia:n271016,0,0.05989608,0
darpa_theia:n271057,0,0.0154037895,0
darpa_theia:n271058,0,0.04538864,0
darpa_theia:n271059,0,0.034654472,0
darpa_theia:n271099,0,0.034654472,0
darpa_theia:n271119,0,0.0154037895,0
darpa_theia:n271130,0,0.035113443,0
darpa_theia:n271139,0,0.0154037895,0
darpa_theia:n271150,0,0.03511883,0
darpa_theia:n271277,0,0.0154037895,0
darpa_theia:n271278,0,0.04544125,0
darpa_theia:n271300,0,0.02015284,0
darpa_theia:n271323,0,0.041286644,0
darpa_theia:n271675,0,0.08170137,0
darpa_theia:n271677,0,0.0154037895,0
darpa_theia:n271748,0,0.0154037895,0
darpa_theia:n271752,0,0.035145793,0
darpa_theia:n271807,0,0.0154037895,0
darpa_theia:n271851,0,0.035151195,0
darpa_theia:n271969,0,0.0154037895,0
darpa_theia:n272056,0,0.0154037895,0
darpa_theia:n272064,0,0.04549395,0
darpa_theia:n272107,0,0.0154037895,0
darpa_theia:n272112,0,0.035167385,0
darpa_theia:n329,0,0.019790007,0
darpa_theia:n48214,1,0.9893063,1
darpa_theia:n56327,0,0.22732429,0
darpa_theia:n57927,1,0.9893072,1
darpa_theia:n5900,1,0.9893294,1
