evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n226032,1,0.91321635,1,3,1,9.376955
0,darpa_theia:n226045,1,0.91321594,1,3,1,9.376979
0,darpa_theia:n226062,1,0.91321576,1,3,1,9.37699
0,darpa_theia:n226065,1,0.9132155,1,3,1,9.377001
0,darpa_theia:n226129,1,0.91321534,1,3,1,9.377014
0,darpa_theia:n226149,1,0.9132149,1,3,1,9.377037
0,darpa_theia:n226222,1,0.91321474,1,3,1,9.377049
0,darpa_theia:n226266,1,0.91321445,1,3,1,9.377061
0,darpa_theia:n226300,1,0.913214,1,3,1,9.377084
0,darpa_theia:n226502,1,0.9132137,1,3,1,9.377107
0,darpa_theia:n226538,1,0.91321343,1,3,1,9.377117
0,darpa_theia:n226615,1,0.91321254,1,3,1,9.377163
0,darpa_theia:n226678,1,0.91321236,1,3,1,9.377175
0,darpa_theia:n226699,1,0.91321194,1,3,1,9.377198
0,darpa_theia:n226740,1,0.91321176,1,3,1,9.377211
0,darpa_theia:n226757,1,0.9132116,1,3,1,9.377222
0,darpa_theia:n226871,1,0.91321117,1,3,1,9.377245
0,darpa_theia:n226998,1,0.9132107,1,3,1,9.377267
0,darpa_theia:n227090,1,0.9132103,1,3,1,9.377291
0,darpa_theia:n227095,1,0.9132101,1,3,1,9.3773
0,darpa_theia:n227159,1,0.91320986,1,3,1,9.377315
0,darpa_theia:n227225,1,0.9132095,1,3,1,9.377337
0,darpa_theia:n227275,1,0.91320926,1,3,1,9.37735
0,darpa_theia:n227342,1,0.91320896,1,3,1,9.37736
0,darpa_theia:n227443,1,0.9132088,1,3,1,9.377372
0,darpa_theia:n227657,1,0.9132086,1,3,1,9.377382
0,darpa_theia:n227679,1,0.91320837,1,3,1,9.377396
0,darpa_theia:n227785,1,0.9132082,1,3,1,9.377406
0,darpa_theia:n227792,1,0.913208,1,3,1,9.377417
0,darpa_theia:n227817,1,0.9132076,1,3,1,9.37744
0,darpa_theia:n227881,1,0.9132072,1,3,1,9.377462
0,darpa_theia:n227884,1,0.9132069,1,3,1,9.377475
0,darpa_theia:n227894,1,0.9132067,1,3,1,9.377489
0,darpa_theia:n227912,1,0.9132065,1,3,1,9.377499
0,darpa_theia:n227964,1,0.9132063,1,3,1,9.37751
0,darpa_theia:n227969,1,0.9132061,1,3,1,9.3775215
0,darpa_theia:n227995,1,0.9132059,1,3,1,9.377533
0,darpa_theia:n227997,1,0.9132056,1,3,1,9.377544
0,darpa_theia:n228006,1,0.9132055,1,3,1,9.377557
0,darpa_theia:n228031,1,0.9132052,1,3,1,9.377568
0,darpa_theia:n228069,1,0.913205,1,3,1,9.377578
0,darpa_theia:n228074,1,0.9132048,1,3,1,9.37759
0,darpa_theia:n228124,1,0.9132046,1,3,1,9.377603
0,darpa_theia:n228132,1,0.91320443,1,3,1,9.377613
0,darpa_theia:n228154,1,0.9132042,1,3,1,9.377625
0,darpa_theia:n228177,1,0.91320384,1,3,1,9.37765
0,darpa_theia:n228189,1,0.91320354,1,3,1,9.377659
0,darpa_theia:n228232,1,0.9132031,1,3,1,9.377682
0,darpa_theia:n228245,1,0.91320294,1,3,1,9.377695
0,darpa_theia:n228265,1,0.9132027,1,3,1,9.377707
0,darpa_theia:n228314,1,0.9132021,1,3,1,9.377741
0,darpa_theia:n228397,1,0.91320163,1,3,1,9.377762
0,darpa_theia:n228424,1,0.91320145,1,3,1,9.377777
0,darpa_theia:n228448,1,0.9132012,1,3,1,9.377788
0,darpa_theia:n228457,1,0.91320103,1,3,1,9.377797
0,darpa_theia:n228491,1,0.91320086,1,3,1,9.3778105
0,darpa_theia:n228495,1,0.9132006,1,3,1,9.377822
0,darpa_theia:n228533,1,0.91320026,1,3,1,9.377845
0,darpa_theia:n228538,1,0.9132,1,3,1,9.377856
0,darpa_theia:n228616,1,0.9131997,1,3,1,9.377867
0,darpa_theia:n228646,1,0.91319954,1,3,1,9.37788
0,darpa_theia:n228653,1,0.9131993,1,3,1,9.377889
0,darpa_theia:n228690,1,0.9131991,1,3,1,9.377903
0,darpa_theia:n228710,1,0.91319895,1,3,1,9.377913
0,darpa_theia:n228762,1,0.9131987,1,3,1,9.377925
0,darpa_theia:n228821,1,0.91319835,1,3,1,9.377949
0,darpa_theia:n228907,1,0.91319805,1,3,1,9.37796
0,darpa_theia:n228926,1,0.9131978,1,3,1,9.377972
0,darpa_theia:n228984,1,0.91319764,1,3,1,9.377984
0,darpa_theia:n229076,1,0.91319746,1,3,1,9.377995
0,darpa_theia:n229091,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229353,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229392,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229395,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229401,0,0.34720528,0,6,0,10.194238
0,darpa_theia:n229402,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229409,0,0.4686454,0,6,0,7.0755353
0,darpa_theia:n229426,0,0.40741745,0,6,0,8.432404
0,darpa_theia:n229450,0,0.40741745,0,6,0,8.432404
0,darpa_theia:n229466,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229487,0,0.46864527,0,6,0,7.075525
0,darpa_theia:n229558,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229573,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229652,0,0.46864575,0,6,0,7.075595
0,darpa_theia:n229658,0,0.3976032,0,6,0,8.889943
0,darpa_theia:n229710,0,0.3773015,0,2,0,10.4077215
0,darpa_theia:n229788,0,0.37730205,0,2,0,10.40769
0,darpa_theia:n229863,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n229914,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230141,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230150,0,0.3989309,0,0,0,9.797863
0,darpa_theia:n230239,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230252,0,0.38874796,0,6,0,10.270247
0,darpa_theia:n230267,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230275,0,0.38874853,0,6,0,10.270282
0,darpa_theia:n230295,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230308,0,0.3887491,0,6,0,10.270316
0,darpa_theia:n230449,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230450,0,0.38874966,0,6,0,10.270351
0,darpa_theia:n230672,0,0.3976032,0,6,0,8.889943
0,darpa_theia:n230674,0,0.3773065,0,2,0,10.407436
0,darpa_theia:n230676,0,0.3773071,0,2,0,10.407405
0,darpa_theia:n230772,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230784,0,0.39893496,0,0,0,9.797644
0,darpa_theia:n230867,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230953,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n230975,0,0.38875246,0,6,0,10.270525
0,darpa_theia:n231074,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n231084,0,0.38875306,0,6,0,10.270559
0,darpa_theia:n231230,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n231232,0,0.40638933,0,0,0,8.539492
0,darpa_theia:n231452,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n231466,0,0.38875413,0,6,0,10.27063
0,darpa_theia:n231690,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n231699,0,0.39186066,0,0,0,11.23128
0,darpa_theia:n231810,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n231819,0,0.39893958,0,0,0,9.797396
0,darpa_theia:n231830,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n231840,0,0.37624502,0,2,0,10.495944
0,darpa_theia:n231996,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n232034,0,0.39186347,0,0,0,11.231139
0,darpa_theia:n232133,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n232138,0,0.37624723,0,2,0,10.495815
0,darpa_theia:n232151,0,0.3918646,0,0,0,11.231083
0,darpa_theia:n232367,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n232549,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n232559,0,0.38876033,0,6,0,10.271009
0,darpa_theia:n232661,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n232857,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n232865,0,0.38876146,0,6,0,10.271078
0,darpa_theia:n232955,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233163,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233277,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233289,0,0.39894715,0,0,0,9.796991
0,darpa_theia:n233363,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233368,0,0.3887637,0,6,0,10.271217
0,darpa_theia:n233401,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233469,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n233607,0,0.40722764,0,0,0,9.20663
0,darpa_theia:n233629,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n233634,0,0.37625447,0,2,0,10.495391
0,darpa_theia:n233729,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233730,0,0.3887671,0,6,0,10.271425
0,darpa_theia:n233769,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233778,0,0.3989518,0,0,0,9.796742
0,darpa_theia:n233810,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233860,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233927,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n233932,0,0.38876933,0,6,0,10.271564
0,darpa_theia:n234065,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234069,0,0.3887699,0,6,0,10.271598
0,darpa_theia:n234145,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234150,0,0.38877046,0,6,0,10.271632
0,darpa_theia:n234165,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234175,0,0.38877103,0,6,0,10.271667
0,darpa_theia:n234315,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234400,0,0.38877156,0,6,0,10.271701
0,darpa_theia:n234452,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234464,0,0.38877213,0,6,0,10.271736
0,darpa_theia:n234548,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234615,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234686,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234694,0,0.38877383,0,6,0,10.271839
0,darpa_theia:n234715,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234716,0,0.38877437,0,6,0,10.2718725
0,darpa_theia:n234785,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n234911,0,0.3976032,0,6,0,8.889943
0,darpa_theia:n234918,0,0.37733158,0,2,0,10.406006
0,darpa_theia:n234921,0,0.37733212,0,2,0,10.405973
0,darpa_theia:n235303,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n235312,0,0.39896107,0,0,0,9.796244
0,darpa_theia:n235388,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n235403,0,0.39896166,0,0,0,9.79621
0,darpa_theia:n235464,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n235465,0,0.38877776,0,6,0,10.27208
0,darpa_theia:n235526,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n235612,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n235789,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n235808,0,0.37626782,0,2,0,10.49461
0,darpa_theia:n235809,0,0.3918854,0,0,0,11.230029
0,darpa_theia:n235850,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n235864,0,0.38878056,0,6,0,10.272253
0,darpa_theia:n236109,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n236126,0,0.38878116,0,6,0,10.272286
0,darpa_theia:n236130,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n236131,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n236149,0,0.3989663,0,0,0,9.795963
0,darpa_theia:n236347,0,0.3976032,0,6,0,8.889943
0,darpa_theia:n236352,0,0.37733886,0,2,0,10.405593
0,darpa_theia:n236360,0,0.3773394,0,2,0,10.4055605
0,darpa_theia:n236578,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n236584,0,0.3989686,0,0,0,9.795837
0,darpa_theia:n236636,0,0.38766024,0,6,0,9.920316
0,darpa_theia:n236640,0,0.3553291,0,2,0,10.304482
0,darpa_theia:n236708,0,0.41521463,0,6,0,8.014943
0,darpa_theia:n236715,0,0.35532963,0,2,0,10.304458
0,darpa_theia:n236841,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n236910,0,0.40356964,0,0,0,9.294974
0,darpa_theia:n236922,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n236926,0,0.3887879,0,6,0,10.272702
0,darpa_theia:n236936,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n236964,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n237036,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n237046,0,0.3762784,0,2,0,10.493991
0,darpa_theia:n237120,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n237123,0,0.39897555,0,0,0,9.795462
0,darpa_theia:n237176,0,0.39772862,0,0,0,9.384093
0,darpa_theia:n237188,0,0.3982193,0,0,0,11.023347
0,darpa_theia:n237568,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n237582,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n237591,0,0.3989773,0,0,0,9.795366
0,darpa_theia:n237804,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n237933,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238068,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238070,0,0.38879406,0,6,0,10.273079
0,darpa_theia:n238108,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238110,0,0.3924599,0,6,0,9.583912
0,darpa_theia:n238289,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238303,0,0.38879687,0,6,0,10.273252
0,darpa_theia:n238389,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238400,0,0.39898255,0,0,0,9.795084
0,darpa_theia:n238568,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238588,0,0.38879803,0,6,0,10.273321
0,darpa_theia:n238596,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238597,0,0.38879856,0,6,0,10.273354
0,darpa_theia:n238746,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238783,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n238784,0,0.40644446,0,0,0,8.538799
0,darpa_theia:n238919,0,0.34726733,0,6,0,10.19217
0,darpa_theia:n238991,0,0.40741745,0,6,0,8.432404
0,darpa_theia:n239057,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n239072,0,0.38880083,0,6,0,10.273492
0,darpa_theia:n239363,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n239657,0,0.40213266,0,0,0,9.314808
0,darpa_theia:n239923,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n239927,0,0.37629068,0,2,0,10.493273
0,darpa_theia:n240190,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n240219,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n240224,0,0.3989895,0,0,0,9.794707
0,darpa_theia:n240371,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n240373,0,0.38880476,0,6,0,10.273731
0,darpa_theia:n240554,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n240563,0,0.3976032,0,6,0,8.889943
0,darpa_theia:n241062,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n241066,0,0.388807,0,6,0,10.27387
0,darpa_theia:n241280,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n241282,0,0.40645388,0,0,0,8.538678
0,darpa_theia:n241303,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n241326,0,0.3888081,0,6,0,10.273937
0,darpa_theia:n241373,0,0.39169756,0,6,0,9.522016
0,darpa_theia:n241394,0,0.36423782,0,2,0,10.409826
0,darpa_theia:n241396,0,0.36423838,0,2,0,10.409799
0,darpa_theia:n241397,0,0.3842091,0,0,0,11.061045
0,darpa_theia:n241400,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n241419,0,0.38881037,0,6,0,10.274075
0,darpa_theia:n241870,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n241874,0,0.38881093,0,6,0,10.27411
0,darpa_theia:n241996,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n241998,0,0.3888115,0,6,0,10.274143
0,darpa_theia:n242430,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242458,0,0.40645924,0,0,0,8.538608
0,darpa_theia:n242556,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242558,0,0.38881266,0,6,0,10.274214
0,darpa_theia:n242568,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242596,0,0.40646058,0,0,0,8.53859
0,darpa_theia:n242654,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242677,0,0.38881373,0,6,0,10.27428
0,darpa_theia:n242740,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242832,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242846,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242847,0,0.38881543,0,6,0,10.274384
0,darpa_theia:n242874,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n242898,0,0.388816,0,6,0,10.274419
0,darpa_theia:n243032,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243034,0,0.40646464,0,0,0,8.538538
0,darpa_theia:n243074,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243091,0,0.38881713,0,6,0,10.274486
0,darpa_theia:n243174,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243192,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243194,0,0.40646663,0,0,0,8.53851
0,darpa_theia:n243392,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243472,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243552,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243568,0,0.38881993,0,6,0,10.274658
0,darpa_theia:n243612,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243663,0,0.3924599,0,6,0,9.583912
0,darpa_theia:n243772,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243781,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n243809,0,0.3968237,0,6,0,8.786994
0,darpa_theia:n243832,0,0.39192936,0,0,0,11.227795
0,darpa_theia:n243895,0,0.37631238,0,2,0,10.491996
0,darpa_theia:n244083,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244109,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244445,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244543,0,0.4064747,0,0,0,8.538404
0,darpa_theia:n244654,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244657,0,0.39901268,0,0,0,9.793445
0,darpa_theia:n244668,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244679,0,0.39901328,0,0,0,9.793415
0,darpa_theia:n244696,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244704,0,0.3888278,0,6,0,10.275137
0,darpa_theia:n244724,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244734,0,0.38882837,0,6,0,10.27517
0,darpa_theia:n244836,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n244852,0,0.38882893,0,6,0,10.275205
0,darpa_theia:n244955,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245002,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245017,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245189,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245201,0,0.3990173,0,0,0,9.793194
0,darpa_theia:n245280,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245310,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245313,0,0.3990185,0,0,0,9.79313
0,darpa_theia:n245341,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245358,0,0.38883287,0,6,0,10.275445
0,darpa_theia:n245438,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245439,0,0.40648478,0,0,0,8.53827
0,darpa_theia:n245480,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245495,0,0.388834,0,6,0,10.275512
0,darpa_theia:n245520,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245560,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245571,0,0.39902142,0,0,0,9.792972
0,darpa_theia:n245620,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245654,0,0.39902198,0,0,0,9.792939
0,darpa_theia:n245739,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245744,0,0.38883623,0,6,0,10.27565
0,darpa_theia:n245838,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245938,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n245951,0,0.38883737,0,6,0,10.275719
0,darpa_theia:n246069,0,0.3924599,0,6,0,9.583912
0,darpa_theia:n246109,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n246156,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n246374,0,0.3976032,0,6,0,8.889943
0,darpa_theia:n246430,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n246499,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n246584,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n246591,0,0.388843,0,6,0,10.276058
0,darpa_theia:n246836,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n246839,0,0.39903012,0,0,0,9.792498
0,darpa_theia:n246906,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247074,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247076,0,0.38884467,0,6,0,10.276159
0,darpa_theia:n247102,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247111,0,0.39903185,0,0,0,9.792402
0,darpa_theia:n247130,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247143,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247155,0,0.39903298,0,0,0,9.792338
0,darpa_theia:n247284,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247290,0,0.3990336,0,0,0,9.792307
0,darpa_theia:n247310,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247315,0,0.39903417,0,0,0,9.792274
0,darpa_theia:n247365,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247606,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247616,0,0.38884863,0,6,0,10.276399
0,darpa_theia:n247627,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247866,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247877,0,0.3990365,0,0,0,9.792148
0,darpa_theia:n247946,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247957,0,0.39903706,0,0,0,9.792115
0,darpa_theia:n247966,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n247967,0,0.40198058,0,0,0,7.712107
