node_id,label,probability,prediction
streamspot:g321:n6154,1,0.5628494,1
streamspot:g321:n6172,1,0.56287646,1
streamspot:g321:n6354,1,0.53363794,1
streamspot:g321:n6588,1,0.45643288,0
streamspot:g321:n6729,1,0.48540494,1
streamspot:g321:n675,1,0.5506437,1
streamspot:g321:n6771,1,0.48540494,1
streamspot:g321:n6781,1,0.48540494,1
streamspot:g321:n685,1,0.5506692,1
streamspot:g321:n7403,1,0.5540153,1
streamspot:g321:n7611,1,0.53358674,1
streamspot:g321:n7852,1,0.47025806,1
streamspot:g321:n7869,1,0.5336635,1
streamspot:g321:n8090,1,0.74953336,1
streamspot:g321:n8336,1,0.749541,1
streamspot:g321:n8527,1,0.7495486,1
streamspot:g321:n8825,1,0.74955636,1
streamspot:g321:n9,1,0.5627411,1
streamspot:g333:n0,1,0.46599734,1
streamspot:g333:n1293,1,0.55587554,1
streamspot:g333:n164,1,0.5557931,1
streamspot:g333:n1779,1,0.5559031,1
streamspot:g333:n2283,1,0.46222585,0
streamspot:g333:n2302,1,0.5690493,1
streamspot:g333:n2400,1,0.5518397,1
streamspot:g333:n2431,1,0.55186516,1
streamspot:g333:n2493,1,0.55250096,1
streamspot:g333:n2497,1,0.55252635,1
streamspot:g333:n2581,1,0.5525518,1
streamspot:g333:n2757,1,0.55257726,1
streamspot:g333:n2824,1,0.55189055,1
streamspot:g333:n2922,1,0.551916,1
streamspot:g333:n2942,1,0.55194145,1
streamspot:g333:n3130,1,0.5526281,1
streamspot:g333:n3165,1,0.55265355,1
streamspot:g333:n3210,1,0.5519669,1
streamspot:g333:n3232,1,0.5690703,1
streamspot:g333:n3233,1,0.5519923,1
streamspot:g333:n3284,1,0.55201775,1
streamspot:g333:n3347,1,0.4735798,1
streamspot:g333:n3533,1,0.57236195,1
streamspot:g333:n3558,1,0.56909126,1
streamspot:g333:n3639,1,0.47283813,1
streamspot:g333:n3667,1,0.5555553,1
streamspot:g333:n3769,1,0.57215357,1
streamspot:g333:n3809,1,0.572171,1
streamspot:g333:n3813,1,0.5721883,1
streamspot:g333:n3821,1,0.5925486,1
streamspot:g333:n3846,1,0.5788545,1
streamspot:g333:n4001,1,0.552679,1
streamspot:g333:n4452,1,0.5782357,1
streamspot:g333:n4491,1,0.55206865,1
streamspot:g333:n4536,1,0.4994557,1
streamspot:g333:n4663,1,0.4994557,1
streamspot:g333:n4686,1,0.5341883,1
streamspot:g333:n471,1,0.55582064,1
streamspot:g333:n4788,1,0.55209404,1
streamspot:g333:n4838,1,0.4735798,1
streamspot:g333:n5209,1,0.6091738,1
streamspot:g333:n5542,1,0.60919553,1
streamspot:g333:n558,1,0.55584806,1
streamspot:g333:n5699,1,0.6092173,1
streamspot:g333:n6013,1,0.55272985,1
streamspot:g333:n6117,1,0.5521195,1
streamspot:g333:n6183,1,0.55214494,1
streamspot:g333:n63,1,0.5557657,1
streamspot:g333:n6346,1,0.55275524,1
streamspot:g333:n6353,1,0.5527807,1
streamspot:g333:n6591,1,0.46222585,0
streamspot:g333:n6706,1,0.55260265,1
streamspot:g333:n6732,1,0.48540494,1
streamspot:g333:n6774,1,0.47025806,1
streamspot:g333:n6834,1,0.5682786,1
streamspot:g333:n6937,1,0.5682995,1
streamspot:g333:n7556,1,0.56832033,1
streamspot:g333:n7557,1,0.56834126,1
streamspot:g333:n7799,1,0.5528061,1
streamspot:g333:n7905,1,0.57956374,1
streamspot:g364:n0,1,0.46794617,1
streamspot:g364:n1086,1,0.5619233,1
streamspot:g364:n1198,1,0.56194526,1
streamspot:g364:n13,1,0.5577394,1
streamspot:g364:n1476,1,0.5619672,1
streamspot:g364:n1754,1,0.5619891,1
streamspot:g364:n2204,1,0.56201106,1
streamspot:g364:n2283,1,0.4636343,1
streamspot:g364:n2330,1,0.5932253,1
streamspot:g364:n2394,1,0.5576886,1
streamspot:g364:n2465,1,0.55680054,1
streamspot:g364:n2504,1,0.5568281,1
streamspot:g364:n2835,1,0.56878847,1
streamspot:g364:n2937,1,0.557714,1
streamspot:g364:n3014,1,0.55685556,1
streamspot:g364:n3128,1,0.55688304,1
streamspot:g364:n3206,1,0.5577647,1
streamspot:g364:n3226,1,0.5569105,1
streamspot:g364:n3264,1,0.55693805,1
streamspot:g364:n3347,1,0.48540494,1
streamspot:g364:n3392,1,0.55448806,1
streamspot:g364:n3534,1,0.5688122,1
streamspot:g364:n384,1,0.58348083,1
streamspot:g364:n3931,1,0.55696553,1
streamspot:g364:n4176,1,0.5687419,1
streamspot:g364:n4218,1,0.56876254,1
streamspot:g364:n4229,1,0.55704796,1
streamspot:g364:n4276,1,0.5716755,1
streamspot:g364:n4404,1,0.50762355,1
streamspot:g364:n443,1,0.5618794,1
streamspot:g364:n4839,1,0.47178462,1
streamspot:g364:n4841,1,0.56871736,1
streamspot:g364:n5376,1,0.6060747,1
streamspot:g364:n5549,1,0.60609585,1
streamspot:g364:n6042,1,0.557103,1
streamspot:g364:n6135,1,0.5571305,1
streamspot:g364:n6137,1,0.5578155,1
streamspot:g364:n6186,1,0.5578408,1
streamspot:g364:n6391,1,0.55715793,1
streamspot:g364:n6522,1,0.5571855,1
streamspot:g364:n6592,1,0.46600425,1
streamspot:g364:n6602,1,0.5859165,1
streamspot:g364:n667,1,0.5619014,1
streamspot:g364:n6775,1,0.47178462,1
streamspot:g364:n6856,1,0.5932442,1
streamspot:g364:n7481,1,0.5690966,1
streamspot:g364:n7524,1,0.5932819,1
streamspot:g364:n7528,1,0.59330076,1
streamspot:g364:n7687,1,0.5577901,1
streamspot:g364:n7814,1,0.5578662,1
streamspot:g364:n7856,1,0.4679504,1
streamspot:g364:n8440,1,0.76065314,1
streamspot:g364:n8479,1,0.76066065,1
streamspot:g364:n8514,1,0.760668,1
streamspot:g364:n8614,1,0.76067543,1
streamspot:g364:n8676,1,0.7606829,1
streamspot:g364:n95,1,0.5834572,1
streamspot:g371:n0,1,0.46308783,1
streamspot:g371:n1253,1,0.55010265,1
streamspot:g371:n1411,1,0.55013025,1
streamspot:g371:n1771,1,0.5501578,1
streamspot:g371:n187,1,0.5499925,1
streamspot:g371:n1994,1,0.55018526,1
streamspot:g371:n2283,1,0.4639564,1
streamspot:g371:n2297,1,0.59534836,1
streamspot:g371:n2332,1,0.5774828,1
streamspot:g371:n2542,1,0.555017,1
streamspot:g371:n2620,1,0.5561212,1
streamspot:g371:n2693,1,0.5550424,1
streamspot:g371:n3002,1,0.55614656,1
streamspot:g371:n3004,1,0.5550678,1
streamspot:g371:n3085,1,0.55509317,1
streamspot:g371:n3232,1,0.5378343,1
streamspot:g371:n3335,1,0.555144,1
streamspot:g371:n3597,1,0.57351863,1
streamspot:g371:n3616,1,0.55617195,1
streamspot:g371:n3661,1,0.4591893,0
streamspot:g371:n4015,1,0.5551694,1
streamspot:g371:n4083,1,0.5822867,1
streamspot:g371:n4308,1,0.55619735,1
streamspot:g371:n4377,1,0.55622274,1
streamspot:g371:n4399,1,0.5762273,1
streamspot:g371:n4706,1,0.5562989,1
streamspot:g371:n4808,1,0.5562735,1
streamspot:g371:n4834,1,0.47142744,1
streamspot:g371:n5157,1,0.60526365,1
streamspot:g371:n522,1,0.55002004,1
streamspot:g371:n5464,1,0.6052848,1
streamspot:g371:n5471,1,0.6053059,1
streamspot:g371:n6081,1,0.5563243,1
streamspot:g371:n6147,1,0.5563497,1
streamspot:g371:n6390,1,0.555271,1
streamspot:g371:n6525,1,0.556375,1
streamspot:g371:n6587,1,0.4630577,1
streamspot:g371:n6745,1,0.48540494,1
streamspot:g371:n6770,1,0.4700131,1
streamspot:g371:n6960,1,0.5672995,1
streamspot:g371:n7028,1,0.5673232,1
streamspot:g371:n7213,1,0.5954048,1
streamspot:g371:n722,1,0.5500476,1
streamspot:g371:n7357,1,0.5673707,1
streamspot:g371:n7412,1,0.56739444,1
streamspot:g371:n7732,1,0.55522025,1
streamspot:g371:n7746,1,0.5552456,1
streamspot:g371:n7850,1,0.46599734,1
streamspot:g371:n7854,1,0.55529636,1
streamspot:g371:n787,1,0.5500752,1
streamspot:g371:n7932,1,0.77020377,1
streamspot:g371:n8059,1,0.770211,1
streamspot:g371:n8200,1,0.7702182,1
streamspot:g371:n8564,1,0.7702254,1
streamspot:g371:n8729,1,0.7702326,1
streamspot:g371:n8857,1,0.7702399,1
streamspot:g384:n0,1,0.46690923,1
streamspot:g384:n1253,1,0.55837536,1
streamspot:g384:n1442,1,0.5584004,1
streamspot:g384:n1516,1,0.5584254,1
streamspot:g384:n1612,1,0.55845046,1
streamspot:g384:n2009,1,0.55847543,1
streamspot:g384:n2058,1,0.55850047,1
streamspot:g384:n2134,1,0.48540494,1
streamspot:g384:n2175,1,0.5585255,1
streamspot:g384:n2185,1,0.5784794,1
streamspot:g384:n2283,1,0.4636343,1
streamspot:g384:n2324,1,0.5810449,1
streamspot:g384:n2353,1,0.548777,1
streamspot:g384:n2471,1,0.5489699,1
streamspot:g384:n2477,1,0.55410445,1
streamspot:g384:n2526,1,0.5541319,1
streamspot:g384:n2545,1,0.55415946,1
streamspot:g384:n2628,1,0.554187,1
streamspot:g384:n2646,1,0.5542146,1
streamspot:g384:n2896,1,0.5488045,1
streamspot:g384:n3261,1,0.5542421,1
streamspot:g384:n3267,1,0.5488321,1
streamspot:g384:n3281,1,0.5542696,1
streamspot:g384:n3347,1,0.48540494,1
streamspot:g384:n3460,1,0.55429715,1
streamspot:g384:n3464,1,0.5488597,1
streamspot:g384:n3526,1,0.57107246,1
streamspot:g384:n3540,1,0.54888725,1
streamspot:g384:n3765,1,0.5527978,1
streamspot:g384:n3773,1,0.4994557,1
streamspot:g384:n4233,1,0.569284,1
streamspot:g384:n4234,1,0.56930786,1
streamspot:g384:n4344,1,0.5693318,1
streamspot:g384:n4389,1,0.5668044,1
streamspot:g384:n4404,1,0.5031688,1
streamspot:g384:n4724,1,0.4994557,1
streamspot:g384:n4838,1,0.48540494,1
streamspot:g384:n506,1,0.55832535,1
streamspot:g384:n5628,1,0.6060842,1
streamspot:g384:n5872,1,0.5315218,1
streamspot:g384:n6,1,0.4822501,1
streamspot:g384:n6076,1,0.5489148,1
streamspot:g384:n6126,1,0.5544348,1
streamspot:g384:n6279,1,0.5544623,1
streamspot:g384:n6470,1,0.5544898,1
streamspot:g384:n6592,1,0.4644103,1
streamspot:g384:n6775,1,0.4644103,1
streamspot:g384:n6785,1,0.48214602,1
streamspot:g384:n7,1,0.56420636,1
streamspot:g384:n7154,1,0.54899746,1
streamspot:g384:n7184,1,0.54902506,1
streamspot:g384:n7246,1,0.5490526,1
streamspot:g384:n7334,1,0.54908013,1
streamspot:g384:n7442,1,0.54910773,1
streamspot:g384:n7517,1,0.54913527,1
streamspot:g384:n7835,1,0.5489424,1
streamspot:g384:n7852,1,0.47283813,1
streamspot:g384:n826,1,0.5583504,1
streamspot:g384:n8335,1,0.7364099,1
streamspot:g384:n8448,1,0.7364183,1
streamspot:g384:n8526,1,0.7364268,1
streamspot:g463:n0,0,0.4685122,1
streamspot:g463:n1206,0,0.5552259,1
streamspot:g463:n1809,0,0.55525094,1
streamspot:g463:n2080,0,0.58867013,1
streamspot:g463:n2241,0,0.5645551,1
streamspot:g463:n2283,0,0.4636343,1
streamspot:g463:n2302,0,0.56588125,1
streamspot:g463:n2314,0,0.5508526,1
streamspot:g463:n2376,0,0.5512122,1
streamspot:g463:n2378,0,0.5513159,1
streamspot:g463:n2503,0,0.5528523,1
streamspot:g463:n2509,0,0.5512398,1
streamspot:g463:n2706,0,0.5528798,1
streamspot:g463:n2748,0,0.5529074,1
streamspot:g463:n2797,0,0.5512673,1
streamspot:g463:n2826,0,0.5529349,1
streamspot:g463:n3032,0,0.5529625,1
streamspot:g463:n3089,0,0.5512949,1
streamspot:g463:n3131,0,0.55298996,1
streamspot:g463:n326,0,0.5885327,1
streamspot:g463:n3302,0,0.55301756,1
streamspot:g463:n3412,0,0.55132246,1
streamspot:g463:n3585,0,0.56102115,1
streamspot:g463:n3588,0,0.56104237,1
streamspot:g463:n3593,0,0.5530451,1
streamspot:g463:n3624,0,0.5666975,1
streamspot:g463:n3639,0,0.48540494,1
streamspot:g463:n4285,0,0.56672144,1
streamspot:g463:n4346,0,0.55133444,1
streamspot:g463:n436,0,0.5551507,1
streamspot:g463:n4536,0,0.4994557,1
streamspot:g463:n4626,0,0.56676936,1
streamspot:g463:n4691,0,0.52896065,1
streamspot:g463:n4834,0,0.47564504,1
streamspot:g463:n4894,0,0.6051468,1
streamspot:g463:n499,0,0.5885785,1
streamspot:g463:n5030,0,0.6051683,1
streamspot:g463:n517,0,0.5552008,1
streamspot:g463:n5957,0,0.4994557,1
streamspot:g463:n5958,0,0.48498708,1
streamspot:g463:n6115,0,0.55146027,1
streamspot:g463:n6418,0,0.5514878,1
streamspot:g463:n6438,0,0.5531277,1
streamspot:g463:n6450,0,0.55315524,1
streamspot:g463:n6457,0,0.5515154,1
streamspot:g463:n6584,0,0.55154294,1
streamspot:g463:n6738,0,0.46435905,1
streamspot:g463:n6804,0,0.5652671,1
streamspot:g463:n6948,0,0.47602275,1
streamspot:g463:n6990,0,0.47564504,1
streamspot:g463:n7000,0,0.48540494,1
streamspot:g463:n7235,0,0.5860811,1
streamspot:g463:n7484,0,0.56620675,1
streamspot:g463:n7617,0,0.56622386,1
streamspot:g463:n7803,0,0.5530726,1
streamspot:g463:n7871,0,0.55310017,1
streamspot:g463:n8137,0,0.5515705,1
streamspot:g463:n8305,0,0.48540494,1
streamspot:g463:n8377,0,0.5669132,1
streamspot:g463:n8395,0,0.4994557,1
streamspot:g463:n8534,0,0.5296213,1
streamspot:g463:n8706,0,0.57200766,1
streamspot:g567:n0,0,0.4630577,1
streamspot:g567:n1131,0,0.5443244,1
streamspot:g567:n1332,0,0.5443499,1
streamspot:g567:n1449,0,0.5721645,1
streamspot:g567:n1533,0,0.54440093,1
streamspot:g567:n1869,0,0.5444265,1
streamspot:g567:n2022,0,0.54445195,1
streamspot:g567:n2202,0,0.57226,1
streamspot:g567:n2283,0,0.46890295,1
streamspot:g567:n2289,0,0.5811617,1
streamspot:g567:n2307,0,0.57762843,1
streamspot:g567:n2355,0,0.5434242,1
streamspot:g567:n2362,0,0.54345185,1
streamspot:g567:n2506,0,0.5563909,1
streamspot:g567:n2587,0,0.5669248,1
streamspot:g567:n279,0,0.5719972,1
streamspot:g567:n290,0,0.57202107,1
streamspot:g567:n2995,0,0.55641836,1
streamspot:g567:n3035,0,0.54347944,1
streamspot:g567:n315,0,0.54424787,1
streamspot:g567:n3202,0,0.5435071,1
streamspot:g567:n3203,0,0.55644584,1
streamspot:g567:n3294,0,0.5607553,1
streamspot:g567:n3526,0,0.5706342,1
streamspot:g567:n3553,0,0.5564734,1
streamspot:g567:n3710,0,0.579043,1
streamspot:g567:n4155,0,0.4994557,1
streamspot:g567:n4379,0,0.4994557,1
streamspot:g567:n4380,0,0.571966,1
streamspot:g567:n4822,0,0.55976176,1
streamspot:g567:n4836,0,0.4671882,1
streamspot:g567:n4924,0,0.58336645,1
streamspot:g567:n5259,0,0.58339083,1
streamspot:g567:n5358,0,0.58341527,1
streamspot:g567:n5474,0,0.5834397,1
streamspot:g567:n5666,0,0.5834641,1
streamspot:g567:n5722,0,0.5834885,1
streamspot:g567:n5731,0,0.58351296,1
streamspot:g567:n585,0,0.5442734,1
streamspot:g567:n5901,0,0.4939979,1
streamspot:g567:n5969,0,0.5223608,1
streamspot:g567:n6,0,0.39415878,0
streamspot:g567:n616,0,0.5720928,1
streamspot:g567:n6301,0,0.5435623,1
streamspot:g567:n6496,0,0.55655587,1
streamspot:g567:n6522,0,0.55658334,1
streamspot:g567:n6545,0,0.5566108,1
streamspot:g567:n6846,0,0.47688264,1
streamspot:g567:n6930,0,0.5517372,1
streamspot:g567:n6960,0,0.4644103,1
streamspot:g567:n7151,0,0.48214602,1
streamspot:g567:n7193,0,0.4735798,1
streamspot:g567:n7485,0,0.5643445,1
streamspot:g567:n7520,0,0.56437224,1
streamspot:g567:n7698,0,0.5866842,1
streamspot:g567:n7894,0,0.58670235,1
streamspot:g567:n8176,0,0.5435347,1
streamspot:g567:n8640,0,0.54358995,1
streamspot:g567:n8766,0,0.5517572,1
streamspot:g567:n8805,0,0.5314247,1
streamspot:g5:n0,0,0.46493354,1
streamspot:g5:n1233,0,0.5462428,1
streamspot:g5:n1441,0,0.5462683,1
streamspot:g5:n1485,0,0.54629374,1
streamspot:g5:n1609,0,0.54631925,1
streamspot:g5:n1664,0,0.54634476,1
streamspot:g5:n1701,0,0.57652766,1
streamspot:g5:n2124,0,0.48540494,1
streamspot:g5:n2137,0,0.60029197,1
streamspot:g5:n2283,0,0.4630577,1
streamspot:g5:n2298,0,0.5486897,1
streamspot:g5:n2334,0,0.57106507,1
streamspot:g5:n2351,0,0.5432272,1
streamspot:g5:n2403,0,0.5487173,1
streamspot:g5:n2724,0,0.54325277,1
streamspot:g5:n2741,0,0.5432783,1
streamspot:g5:n2800,0,0.54874486,1
streamspot:g5:n2981,0,0.5433038,1
streamspot:g5:n3038,0,0.54877245,1
streamspot:g5:n3244,0,0.5433293,1
streamspot:g5:n3314,0,0.54880005,1
streamspot:g5:n3585,0,0.54882765,1
streamspot:g5:n3639,0,0.48540494,1
streamspot:g5:n3661,0,0.5293752,1
streamspot:g5:n3743,0,0.56576717,1
streamspot:g5:n4085,0,0.5657912,1
streamspot:g5:n4087,0,0.56581515,1
streamspot:g5:n4123,0,0.5658631,1
streamspot:g5:n4210,0,0.56250674,1
streamspot:g5:n4300,0,0.5433548,1
streamspot:g5:n4411,0,0.57123244,1
streamspot:g5:n4842,0,0.47283813,1
streamspot:g5:n4993,0,0.5988107,1
streamspot:g5:n5027,0,0.59883237,1
streamspot:g5:n5856,0,0.598854,1
streamspot:g5:n5907,0,0.4994557,1
streamspot:g5:n6057,0,0.5489932,1
streamspot:g5:n6174,0,0.54340583,1
streamspot:g5:n6185,0,0.5434314,1
streamspot:g5:n6460,0,0.54345685,1
streamspot:g5:n6486,0,0.5434824,1
streamspot:g5:n650,0,0.5461408,1
streamspot:g5:n6638,0,0.46435905,1
streamspot:g5:n666,0,0.5763371,1
streamspot:g5:n6713,0,0.58343077,1
streamspot:g5:n6831,0,0.4671882,1
streamspot:g5:n7063,0,0.55074054,1
streamspot:g5:n7135,0,0.55076563,1
streamspot:g5:n7209,0,0.5507907,1
streamspot:g5:n7393,0,0.5508159,1
streamspot:g5:n7428,0,0.58354706,1
streamspot:g5:n7476,0,0.5835703,1
streamspot:g5:n7619,0,0.5835936,1
streamspot:g5:n771,0,0.5461918,1
streamspot:g5:n7724,0,0.548938,1
streamspot:g5:n8030,0,0.5710004,1
streamspot:g5:n8120,0,0.54904836,1
streamspot:g5:n971,0,0.54621726,1
