evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n224411,0,0.43409535,0,6,0,5.5114517
0,darpa_theia:n225889,1,0.98476243,1,5,1,8.235246
0,darpa_theia:n225918,1,0.9847623,1,5,1,8.235256
0,darpa_theia:n225922,1,0.9847623,1,5,1,8.235267
0,darpa_theia:n225948,1,0.9847623,1,5,1,8.235276
0,darpa_theia:n225951,1,0.9847622,1,5,1,8.235287
0,darpa_theia:n225994,1,0.9847622,1,5,1,8.235297
0,darpa_theia:n226032,1,0.9847622,1,5,1,8.235307
0,darpa_theia:n226045,1,0.9847621,1,5,1,8.235328
0,darpa_theia:n226062,1,0.9847621,1,5,1,8.235338
0,darpa_theia:n226065,1,0.9847621,1,5,1,8.235348
0,darpa_theia:n226129,1,0.98476195,1,5,1,8.235357
0,darpa_theia:n226149,1,0.98476195,1,5,1,8.235378
0,darpa_theia:n226222,1,0.98476183,1,5,1,8.235389
0,darpa_theia:n226266,1,0.98476183,1,5,1,8.235399
0,darpa_theia:n226300,1,0.9847617,1,5,1,8.235418
0,darpa_theia:n226502,1,0.9847617,1,5,1,8.235441
0,darpa_theia:n226538,1,0.9847616,1,5,1,8.235451
0,darpa_theia:n226615,1,0.9847615,1,5,1,8.235492
0,darpa_theia:n226678,1,0.9847615,1,5,1,8.235501
0,darpa_theia:n226699,1,0.98476136,1,5,1,8.235521
0,darpa_theia:n226740,1,0.98476136,1,5,1,8.235533
0,darpa_theia:n226757,1,0.98476124,1,5,1,8.235542
0,darpa_theia:n226871,1,0.98476124,1,5,1,8.235562
0,darpa_theia:n226998,1,0.9847611,1,5,1,8.235583
0,darpa_theia:n227090,1,0.984761,1,5,1,8.235602
0,darpa_theia:n227095,1,0.984761,1,5,1,8.235613
0,darpa_theia:n227159,1,0.984761,1,5,1,8.235623
0,darpa_theia:n227225,1,0.9847609,1,5,1,8.235643
0,darpa_theia:n227275,1,0.9847609,1,5,1,8.235655
0,darpa_theia:n227342,1,0.9847609,1,5,1,8.235664
0,darpa_theia:n227443,1,0.9847608,1,5,1,8.235675
0,darpa_theia:n227657,1,0.9847608,1,5,1,8.235686
0,darpa_theia:n227679,1,0.9847608,1,5,1,8.235696
0,darpa_theia:n227785,1,0.9847607,1,5,1,8.235705
0,darpa_theia:n227792,1,0.9847607,1,5,1,8.235716
0,darpa_theia:n227817,1,0.9847606,1,5,1,8.235736
0,darpa_theia:n227881,1,0.9847606,1,5,1,8.235757
0,darpa_theia:n227884,1,0.98476046,1,5,1,8.235767
0,darpa_theia:n227894,1,0.98476046,1,5,1,8.235776
0,darpa_theia:n227912,1,0.98476046,1,5,1,8.235786
0,darpa_theia:n227964,1,0.98476034,1,5,1,8.235797
0,darpa_theia:n227969,1,0.98476034,1,5,1,8.235807
0,darpa_theia:n227995,1,0.98476034,1,5,1,8.235818
0,darpa_theia:n227997,1,0.9847602,1,5,1,8.235828
0,darpa_theia:n228006,1,0.9847602,1,5,1,8.235839
0,darpa_theia:n228031,1,0.9847602,1,5,1,8.235848
0,darpa_theia:n228069,1,0.9847601,1,5,1,8.235858
0,darpa_theia:n228074,1,0.9847601,1,5,1,8.235869
0,darpa_theia:n228124,1,0.9847601,1,5,1,8.235879
0,darpa_theia:n228132,1,0.98476,1,5,1,8.23589
0,darpa_theia:n228154,1,0.98476,1,5,1,8.235901
0,darpa_theia:n228177,1,0.98475987,1,5,1,8.23592
0,darpa_theia:n228189,1,0.98475987,1,5,1,8.235931
0,darpa_theia:n228232,1,0.98475987,1,5,1,8.23595
0,darpa_theia:n228245,1,0.98475975,1,5,1,8.235961
0,darpa_theia:n228265,1,0.98475975,1,5,1,8.235971
0,darpa_theia:n228314,1,0.9847596,1,5,1,8.236002
0,darpa_theia:n228397,1,0.9847595,1,5,1,8.236022
0,darpa_theia:n228424,1,0.9847595,1,5,1,8.2360325
0,darpa_theia:n228448,1,0.9847595,1,5,1,8.236043
0,darpa_theia:n228457,1,0.9847594,1,5,1,8.236053
0,darpa_theia:n228491,1,0.9847594,1,5,1,8.236062
0,darpa_theia:n228495,1,0.9847594,1,5,1,8.236073
0,darpa_theia:n228533,1,0.9847593,1,5,1,8.2360935
0,darpa_theia:n228538,1,0.9847593,1,5,1,8.236103
0,darpa_theia:n228616,1,0.98475915,1,5,1,8.236113
0,darpa_theia:n228646,1,0.98475915,1,5,1,8.236123
0,darpa_theia:n228653,1,0.98475915,1,5,1,8.236134
0,darpa_theia:n228690,1,0.98475903,1,5,1,8.236145
0,darpa_theia:n228710,1,0.98475903,1,5,1,8.2361555
0,darpa_theia:n228762,1,0.98475903,1,5,1,8.236165
0,darpa_theia:n228821,1,0.9847589,1,5,1,8.236186
0,darpa_theia:n228907,1,0.9847589,1,5,1,8.2361965
0,darpa_theia:n228926,1,0.9847589,1,5,1,8.236206
0,darpa_theia:n228984,1,0.98475885,1,5,1,8.236217
0,darpa_theia:n229076,1,0.98475885,1,5,1,8.236226
0,darpa_theia:n229091,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229353,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229392,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229395,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229401,0,0.13476416,0,4,0,8.487017
0,darpa_theia:n229402,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229409,0,0.43915603,0,2,0,5.9892426
0,darpa_theia:n229426,0,0.4259983,0,2,0,5.17871
0,darpa_theia:n229450,0,0.4259983,0,2,0,5.17871
0,darpa_theia:n229466,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229487,0,0.43915662,0,2,0,5.989446
0,darpa_theia:n229558,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229573,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229652,0,0.439153,0,2,0,5.9882264
0,darpa_theia:n229658,0,0.43277583,0,2,0,5.725967
0,darpa_theia:n229710,0,0.43462786,0,6,0,4.5853662
0,darpa_theia:n229788,0,0.43462652,0,6,0,4.5852547
0,darpa_theia:n229863,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n229914,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230141,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230150,0,0.4309751,0,2,0,7.3559966
0,darpa_theia:n230239,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230252,0,0.43407443,0,6,0,5.5104194
0,darpa_theia:n230267,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230275,0,0.43407312,0,6,0,5.5103545
0,darpa_theia:n230295,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230308,0,0.4340718,0,6,0,5.51029
0,darpa_theia:n230449,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230450,0,0.43407053,0,6,0,5.510225
0,darpa_theia:n230672,0,0.43277583,0,2,0,5.725967
0,darpa_theia:n230674,0,0.43461606,0,6,0,4.584362
0,darpa_theia:n230676,0,0.43461475,0,6,0,4.5842505
0,darpa_theia:n230772,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230784,0,0.430966,0,2,0,7.3559566
0,darpa_theia:n230867,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230953,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n230975,0,0.43406394,0,6,0,5.5099025
0,darpa_theia:n231074,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n231084,0,0.43406266,0,6,0,5.509838
0,darpa_theia:n231230,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n231232,0,0.43293512,0,2,0,6.835832
0,darpa_theia:n231452,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n231466,0,0.43406004,0,6,0,5.509709
0,darpa_theia:n231690,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n231699,0,0.43386966,0,2,0,7.402714
0,darpa_theia:n231810,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n231819,0,0.43095553,0,2,0,7.355912
0,darpa_theia:n231830,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n231840,0,0.4320361,0,6,0,4.5811987
0,darpa_theia:n231996,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n232034,0,0.43386316,0,2,0,7.402601
0,darpa_theia:n232133,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n232138,0,0.43203083,0,6,0,4.5809584
0,darpa_theia:n232151,0,0.4338605,0,2,0,7.4025545
0,darpa_theia:n232367,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n232549,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n232559,0,0.43404564,0,6,0,5.508998
0,darpa_theia:n232661,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n232857,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n232865,0,0.43404302,0,6,0,5.5088687
0,darpa_theia:n232955,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233163,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233277,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233289,0,0.43093854,0,2,0,7.3558373
0,darpa_theia:n233363,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233368,0,0.43403777,0,6,0,5.508611
0,darpa_theia:n233401,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233469,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n233607,0,0.43656695,0,2,0,5.662014
0,darpa_theia:n233629,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n233634,0,0.43201384,0,6,0,4.5801783
0,darpa_theia:n233729,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233730,0,0.43402997,0,6,0,5.5082226
0,darpa_theia:n233769,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233778,0,0.43092808,0,2,0,7.3557897
0,darpa_theia:n233810,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233860,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233927,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n233932,0,0.4340247,0,6,0,5.5079637
0,darpa_theia:n234065,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234069,0,0.43402338,0,6,0,5.5078993
0,darpa_theia:n234145,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234150,0,0.4340221,0,6,0,5.507834
0,darpa_theia:n234165,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234175,0,0.4340208,0,6,0,5.5077696
0,darpa_theia:n234315,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234400,0,0.43401948,0,6,0,5.507705
0,darpa_theia:n234452,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234464,0,0.4340182,0,6,0,5.5076404
0,darpa_theia:n234548,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234615,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234686,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234694,0,0.43401423,0,6,0,5.507447
0,darpa_theia:n234715,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234716,0,0.43401292,0,6,0,5.5073814
0,darpa_theia:n234785,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n234911,0,0.43277583,0,2,0,5.725967
0,darpa_theia:n234918,0,0.43455717,0,6,0,4.5793543
0,darpa_theia:n234921,0,0.43455586,0,6,0,4.579243
0,darpa_theia:n235303,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n235312,0,0.4309072,0,2,0,7.3556924
0,darpa_theia:n235388,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n235403,0,0.4309059,0,2,0,7.3556848
0,darpa_theia:n235464,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n235465,0,0.43400508,0,6,0,5.5069933
0,darpa_theia:n235526,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n235612,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n235789,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n235808,0,0.43198246,0,6,0,4.578739
0,darpa_theia:n235809,0,0.43381214,0,2,0,7.4017005
0,darpa_theia:n235850,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n235864,0,0.43399853,0,6,0,5.506669
0,darpa_theia:n236109,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n236126,0,0.43399724,0,6,0,5.5066047
0,darpa_theia:n236130,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n236131,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n236149,0,0.43089545,0,2,0,7.3556347
0,darpa_theia:n236347,0,0.43277583,0,2,0,5.725967
0,darpa_theia:n236352,0,0.43454015,0,6,0,4.577911
0,darpa_theia:n236360,0,0.43453884,0,6,0,4.5778
0,darpa_theia:n236578,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n236584,0,0.43089023,0,2,0,7.355609
0,darpa_theia:n236636,0,0.43982515,0,2,0,5.773375
0,darpa_theia:n236640,0,0.42247012,0,4,0,4.599426
0,darpa_theia:n236708,0,0.43124738,0,2,0,6.9777274
0,darpa_theia:n236715,0,0.42246878,0,4,0,4.59936
0,darpa_theia:n236841,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n236910,0,0.42009932,0,2,0,6.39795
0,darpa_theia:n236922,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n236926,0,0.43398154,0,6,0,5.505828
0,darpa_theia:n236936,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n236964,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n237036,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n237046,0,0.43195763,0,6,0,4.5775995
0,darpa_theia:n237120,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n237123,0,0.43087456,0,2,0,7.3555307
0,darpa_theia:n237176,0,0.39165172,0,6,0,5.8956356
0,darpa_theia:n237188,0,0.40188166,0,2,0,5.9525094
0,darpa_theia:n237568,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n237582,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n237591,0,0.43087062,0,2,0,7.35551
0,darpa_theia:n237804,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n237933,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238068,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238070,0,0.43396717,0,6,0,5.505115
0,darpa_theia:n238108,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238110,0,0.43174925,0,2,0,5.7122326
0,darpa_theia:n238289,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238303,0,0.43396062,0,6,0,5.5047913
0,darpa_theia:n238389,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238400,0,0.43085888,0,2,0,7.3554497
0,darpa_theia:n238568,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238588,0,0.43395802,0,6,0,5.5046616
0,darpa_theia:n238596,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238597,0,0.43395665,0,6,0,5.504596
0,darpa_theia:n238746,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238783,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n238784,0,0.43278405,0,2,0,6.8324795
0,darpa_theia:n238919,0,0.13467492,0,4,0,8.492514
0,darpa_theia:n238991,0,0.4259983,0,2,0,5.17871
0,darpa_theia:n239057,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n239072,0,0.43395147,0,6,0,5.5043364
0,darpa_theia:n239363,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n239657,0,0.4185635,0,2,0,6.310651
0,darpa_theia:n239923,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n239927,0,0.4319289,0,6,0,4.5762815
0,darpa_theia:n240190,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n240219,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n240224,0,0.43084323,0,2,0,7.355366
0,darpa_theia:n240371,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n240373,0,0.4339423,0,6,0,5.503883
0,darpa_theia:n240554,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n240563,0,0.43277583,0,2,0,5.725967
0,darpa_theia:n241062,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n241066,0,0.43393704,0,6,0,5.503623
0,darpa_theia:n241280,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n241282,0,0.43275824,0,2,0,6.8318496
0,darpa_theia:n241303,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n241326,0,0.43393445,0,6,0,5.5034933
0,darpa_theia:n241373,0,0.4406247,0,2,0,5.7463717
0,darpa_theia:n241394,0,0.42907235,0,6,0,4.0180078
0,darpa_theia:n241396,0,0.42907104,0,6,0,4.0179434
0,darpa_theia:n241397,0,0.4373221,0,2,0,7.949646
0,darpa_theia:n241400,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n241419,0,0.43392918,0,6,0,5.5032334
0,darpa_theia:n241870,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n241874,0,0.4339279,0,6,0,5.5031686
0,darpa_theia:n241996,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n241998,0,0.43392658,0,6,0,5.5031037
0,darpa_theia:n242430,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242458,0,0.4327435,0,2,0,6.8314824
0,darpa_theia:n242556,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242558,0,0.433924,0,6,0,5.5029736
0,darpa_theia:n242568,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242596,0,0.4327398,0,2,0,6.8313904
0,darpa_theia:n242654,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242677,0,0.43392137,0,6,0,5.502844
0,darpa_theia:n242740,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242832,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242846,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242847,0,0.43391743,0,6,0,5.5026493
0,darpa_theia:n242874,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n242898,0,0.43391612,0,6,0,5.502584
0,darpa_theia:n243032,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243034,0,0.43272877,0,2,0,6.8311114
0,darpa_theia:n243074,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243091,0,0.43391347,0,6,0,5.502454
0,darpa_theia:n243174,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243192,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243194,0,0.43272322,0,2,0,6.8309693
0,darpa_theia:n243392,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243472,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243552,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243568,0,0.43390697,0,6,0,5.50213
0,darpa_theia:n243612,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243663,0,0.43174925,0,2,0,5.7122326
0,darpa_theia:n243772,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243781,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n243809,0,0.44165602,0,2,0,5.5919595
0,darpa_theia:n243832,0,0.43371013,0,2,0,7.399827
0,darpa_theia:n243895,0,0.43187794,0,6,0,4.573947
0,darpa_theia:n244083,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244109,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244445,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244543,0,0.43270108,0,2,0,6.830399
0,darpa_theia:n244654,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244657,0,0.43079096,0,2,0,7.3550754
0,darpa_theia:n244668,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244679,0,0.43078962,0,2,0,7.3550677
0,darpa_theia:n244696,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244704,0,0.43388864,0,6,0,5.5012197
0,darpa_theia:n244724,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244734,0,0.43388736,0,6,0,5.5011544
0,darpa_theia:n244836,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n244852,0,0.43388602,0,6,0,5.5010896
0,darpa_theia:n244955,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245002,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245017,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245189,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245201,0,0.43078053,0,2,0,7.355014
0,darpa_theia:n245280,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245310,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245313,0,0.4307779,0,2,0,7.3549986
0,darpa_theia:n245341,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245358,0,0.4338769,0,6,0,5.5006347
0,darpa_theia:n245438,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245439,0,0.43267345,0,2,0,6.8296676
0,darpa_theia:n245480,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245495,0,0.43387425,0,6,0,5.5005045
0,darpa_theia:n245520,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245560,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245571,0,0.4307714,0,2,0,7.3549595
0,darpa_theia:n245620,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245654,0,0.43077007,0,2,0,7.354952
0,darpa_theia:n245739,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245744,0,0.43386903,0,6,0,5.500244
0,darpa_theia:n245838,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245938,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n245951,0,0.43386644,0,6,0,5.500114
0,darpa_theia:n246069,0,0.43174925,0,2,0,5.7122326
0,darpa_theia:n246109,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n246156,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n246374,0,0.43277583,0,2,0,5.725967
0,darpa_theia:n246430,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n246499,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n246584,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n246591,0,0.43385333,0,6,0,5.4994636
0,darpa_theia:n246836,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n246839,0,0.4307518,0,2,0,7.354841
0,darpa_theia:n246906,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247074,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247076,0,0.4338494,0,6,0,5.4992676
0,darpa_theia:n247102,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247111,0,0.43074787,0,2,0,7.3548164
0,darpa_theia:n247130,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247143,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247155,0,0.43074527,0,2,0,7.3547993
0,darpa_theia:n247284,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247290,0,0.43074396,0,2,0,7.3547916
0,darpa_theia:n247310,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247315,0,0.43074265,0,2,0,7.354784
0,darpa_theia:n247365,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247606,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n247616,0,0.43384022,0,6,0,5.498812
