node_id,label,probability,prediction
streamspot:g364:n384,1,0.498502,0
streamspot:g364:n3931,1,0.49791783,0
streamspot:g364:n4176,1,0.497918,0
streamspot:g364:n4218,1,0.49791813,0
streamspot:g364:n4229,1,0.49791825,0
streamspot:g364:n4276,1,0.49791837,0
streamspot:g364:n4404,1,0.49850306,0
streamspot:g364:n443,1,0.4985021,0
streamspot:g364:n4839,1,0.5007064,1
streamspot:g364:n4841,1,0.50095785,1
streamspot:g364:n5376,1,0.5007952,1
streamspot:g364:n5549,1,0.5007953,1
streamspot:g364:n6042,1,0.4979185,0
streamspot:g364:n6135,1,0.49791867,0
streamspot:g364:n6137,1,0.50020814,1
streamspot:g364:n6186,1,0.5002083,1
streamspot:g364:n6391,1,0.49791884,0
streamspot:g364:n6522,1,0.49791896,0
streamspot:g364:n6592,1,0.500043,1
streamspot:g364:n6602,1,0.500047,1
streamspot:g364:n667,1,0.49850228,0
streamspot:g364:n6775,1,0.5007064,1
streamspot:g364:n6856,1,0.5009597,1
streamspot:g364:n7481,1,0.5009598,1
streamspot:g364:n7524,1,0.50095993,1
streamspot:g364:n7528,1,0.50096005,1
streamspot:g364:n7687,1,0.500208,1
streamspot:g364:n7814,1,0.50020844,1
streamspot:g364:n7856,1,0.5032622,1
streamspot:g364:n8440,1,0.50299156,1
streamspot:g364:n8479,1,0.5029917,1
streamspot:g364:n8514,1,0.5029918,1
streamspot:g364:n8614,1,0.5029919,1
streamspot:g364:n8676,1,0.50299203,1
streamspot:g364:n95,1,0.49850187,0
streamspot:g371:n0,1,0.5027143,1
streamspot:g371:n1253,1,0.5025927,1
streamspot:g371:n1411,1,0.5025928,1
streamspot:g371:n1771,1,0.5025929,1
streamspot:g371:n187,1,0.50259215,1
streamspot:g371:n1994,1,0.50259304,1
streamspot:g371:n2283,1,0.49980602,1
streamspot:g371:n2297,1,0.50074905,1
streamspot:g371:n2332,1,0.5045179,1
streamspot:g371:n2542,1,0.4998222,1
streamspot:g371:n2620,1,0.4999423,1
streamspot:g371:n2693,1,0.49982232,1
streamspot:g371:n3002,1,0.49994242,1
streamspot:g371:n3004,1,0.49982244,1
streamspot:g371:n3085,1,0.49982256,1
streamspot:g371:n3232,1,0.4990871,0
streamspot:g371:n3335,1,0.49982285,1
streamspot:g371:n3597,1,0.49920934,0
streamspot:g371:n3616,1,0.49994254,1
streamspot:g371:n3661,1,0.4992091,0
streamspot:g371:n4015,1,0.49982297,1
streamspot:g371:n4083,1,0.49982315,1
streamspot:g371:n4308,1,0.49994266,1
streamspot:g371:n4377,1,0.49994278,1
streamspot:g371:n4399,1,0.4999429,1
streamspot:g371:n4706,1,0.4999432,1
streamspot:g371:n4808,1,0.49994308,1
streamspot:g371:n4834,1,0.498727,0
streamspot:g371:n5157,1,0.4990472,0
streamspot:g371:n522,1,0.50259227,1
streamspot:g371:n5464,1,0.4990473,0
streamspot:g371:n5471,1,0.49904743,0
streamspot:g371:n6081,1,0.49994338,1
streamspot:g371:n6147,1,0.4999435,1
streamspot:g371:n6390,1,0.4998235,1
streamspot:g371:n6525,1,0.4999436,1
streamspot:g371:n6587,1,0.49970073,1
streamspot:g371:n6745,1,0.50470257,1
streamspot:g371:n6770,1,0.5005061,1
streamspot:g371:n6960,1,0.5007492,1
streamspot:g371:n7028,1,0.5007493,1
streamspot:g371:n7213,1,0.5007494,1
streamspot:g371:n722,1,0.5025924,1
streamspot:g371:n7357,1,0.5007495,1
streamspot:g371:n7412,1,0.5007497,1
streamspot:g371:n7732,1,0.49982327,1
streamspot:g371:n7746,1,0.4998234,1
streamspot:g371:n7850,1,0.5030569,1
streamspot:g371:n7854,1,0.49982363,1
streamspot:g371:n787,1,0.50259256,1
streamspot:g371:n7932,1,0.5027919,1
streamspot:g371:n8059,1,0.502792,1
streamspot:g371:n8200,1,0.5027921,1
streamspot:g371:n8564,1,0.50279224,1
streamspot:g371:n8729,1,0.50279236,1
streamspot:g371:n8857,1,0.5027925,1
streamspot:g384:n0,1,0.49803033,0
streamspot:g384:n1253,1,0.49835333,0
streamspot:g384:n1442,1,0.49835345,0
streamspot:g384:n1516,1,0.49835363,0
streamspot:g384:n1612,1,0.49835372,0
streamspot:g384:n2009,1,0.4983539,0
streamspot:g384:n2058,1,0.49835402,0
streamspot:g384:n2134,1,0.50470257,1
streamspot:g384:n2175,1,0.49835414,0
streamspot:g384:n2185,1,0.49835426,0
streamspot:g384:n2283,1,0.49765918,0
streamspot:g384:n2324,1,0.50189537,1
streamspot:g384:n2353,1,0.5027413,1
streamspot:g384:n2471,1,0.5027422,1
streamspot:g384:n2477,1,0.49790347,0
streamspot:g384:n2526,1,0.4979036,0
streamspot:g384:n2545,1,0.49790376,0
streamspot:g384:n2628,1,0.49790394,0
streamspot:g384:n2646,1,0.49790406,0
streamspot:g384:n2896,1,0.5027414,1
streamspot:g384:n3261,1,0.49790418,0
streamspot:g384:n3267,1,0.5027415,1
streamspot:g384:n3281,1,0.4979043,0
streamspot:g384:n3347,1,0.50470257,1
streamspot:g384:n3460,1,0.49790442,0
streamspot:g384:n3464,1,0.50274163,1
streamspot:g384:n3526,1,0.50224775,1
streamspot:g384:n3540,1,0.50274175,1
streamspot:g384:n3765,1,0.5044975,1
streamspot:g384:n3773,1,0.50212526,1
streamspot:g384:n4233,1,0.4979046,0
streamspot:g384:n4234,1,0.49790478,0
streamspot:g384:n4344,1,0.4979049,0
streamspot:g384:n4389,1,0.49790502,0
streamspot:g384:n4404,1,0.49835438,0
streamspot:g384:n4724,1,0.50212526,1
streamspot:g384:n4838,1,0.50470257,1
streamspot:g384:n506,1,0.4983531,0
streamspot:g384:n5628,1,0.5043072,1
streamspot:g384:n5872,1,0.50224787,1
streamspot:g384:n6,1,0.5044959,1
streamspot:g384:n6076,1,0.5027419,1
streamspot:g384:n6126,1,0.49790514,0
streamspot:g384:n6279,1,0.49790525,0
streamspot:g384:n6470,1,0.49790543,0
streamspot:g384:n6592,1,0.50287604,1
streamspot:g384:n6775,1,0.50287604,1
streamspot:g384:n6785,1,0.5016069,1
streamspot:g384:n7,1,0.5018954,1
streamspot:g384:n7154,1,0.5027423,1
streamspot:g384:n7184,1,0.5027424,1
streamspot:g384:n7246,1,0.5027425,1
streamspot:g384:n7334,1,0.50274265,1
streamspot:g384:n7442,1,0.5027428,1
streamspot:g384:n7517,1,0.50274295,1
streamspot:g384:n7835,1,0.50274205,1
streamspot:g384:n7852,1,0.503794,1
streamspot:g384:n826,1,0.4983532,0
streamspot:g384:n8335,1,0.50350904,1
streamspot:g384:n8448,1,0.50350916,1
streamspot:g384:n8526,1,0.5035093,1
streamspot:g463:n0,0,0.50033265,1
streamspot:g463:n1206,0,0.5005104,1
streamspot:g463:n1809,0,0.5005105,1
streamspot:g463:n2080,0,0.50051063,1
streamspot:g463:n2241,0,0.49788994,0
streamspot:g463:n2283,0,0.49765918,0
streamspot:g463:n2302,0,0.501501,1
streamspot:g463:n2314,0,0.5044872,1
streamspot:g463:n2376,0,0.49788892,0
streamspot:g463:n2378,0,0.50448966,1
streamspot:g463:n2503,0,0.49799368,0
streamspot:g463:n2509,0,0.4978891,0
streamspot:g463:n2706,0,0.4979938,0
streamspot:g463:n2748,0,0.49799392,0
streamspot:g463:n2797,0,0.49788922,0
streamspot:g463:n2826,0,0.49799404,0
streamspot:g463:n3032,0,0.4979942,0
streamspot:g463:n3089,0,0.4978894,0
streamspot:g463:n3131,0,0.4979944,0
streamspot:g463:n326,0,0.50050986,1
streamspot:g463:n3302,0,0.4979945,0
streamspot:g463:n3412,0,0.49788952,0
streamspot:g463:n3585,0,0.5040279,1
streamspot:g463:n3588,0,0.50402796,1
streamspot:g463:n3593,0,0.49799463,0
streamspot:g463:n3624,0,0.49788964,0
streamspot:g463:n3639,0,0.50470257,1
streamspot:g463:n4285,0,0.49788976,0
streamspot:g463:n4346,0,0.5044897,1
streamspot:g463:n436,0,0.50051,1
streamspot:g463:n4536,0,0.50212526,1
streamspot:g463:n4626,0,0.49789006,0
streamspot:g463:n4691,0,0.5022348,1
streamspot:g463:n4834,0,0.5012331,1
streamspot:g463:n4894,0,0.5013347,1
streamspot:g463:n499,0,0.5005101,1
streamspot:g463:n5030,0,0.50133485,1
streamspot:g463:n517,0,0.5005102,1
streamspot:g463:n5957,0,0.50212526,1
streamspot:g463:n5958,0,0.5021767,1
streamspot:g463:n6115,0,0.49789023,0
streamspot:g463:n6418,0,0.49789035,0
streamspot:g463:n6438,0,0.49799505,0
streamspot:g463:n6450,0,0.49799523,0
streamspot:g463:n6457,0,0.49789047,0
streamspot:g463:n6584,0,0.4978906,0
streamspot:g463:n6738,0,0.49774235,0
streamspot:g463:n6804,0,0.4978303,0
streamspot:g463:n6948,0,0.5041713,1
streamspot:g463:n6990,0,0.5012331,1
streamspot:g463:n7000,0,0.50470257,1
streamspot:g463:n7235,0,0.5015031,1
streamspot:g463:n7484,0,0.5015032,1
streamspot:g463:n7617,0,0.50150335,1
streamspot:g463:n7803,0,0.49799475,0
streamspot:g463:n7871,0,0.49799487,0
streamspot:g463:n8137,0,0.49789077,0
streamspot:g463:n8305,0,0.50470257,1
streamspot:g463:n8377,0,0.4978909,0
streamspot:g463:n8395,0,0.50212526,1
streamspot:g463:n8534,0,0.502238,1
streamspot:g463:n8706,0,0.49773473,0
streamspot:g567:n0,0,0.49970073,1
streamspot:g567:n1131,0,0.49976522,1
streamspot:g567:n1332,0,0.4997654,1
streamspot:g567:n1449,0,0.49976552,1
streamspot:g567:n1533,0,0.49976563,1
streamspot:g567:n1869,0,0.49976575,1
streamspot:g567:n2022,0,0.49976587,1
streamspot:g567:n2202,0,0.49976605,1
streamspot:g567:n2283,0,0.49826592,0
streamspot:g567:n2289,0,0.49998093,1
streamspot:g567:n2307,0,0.5018731,1
streamspot:g567:n2355,0,0.5027164,1
streamspot:g567:n2362,0,0.50271654,1
streamspot:g567:n2506,0,0.49861127,0
streamspot:g567:n2587,0,0.49998105,1
streamspot:g567:n279,0,0.49976456,1
streamspot:g567:n290,0,0.49976468,1
streamspot:g567:n2995,0,0.4986114,0
streamspot:g567:n3035,0,0.50271666,1
streamspot:g567:n315,0,0.4997648,1
streamspot:g567:n3202,0,0.5027168,1
streamspot:g567:n3203,0,0.4986115,0
streamspot:g567:n3294,0,0.50187314,1
streamspot:g567:n3526,0,0.50032556,1
streamspot:g567:n3553,0,0.49861163,0
streamspot:g567:n3710,0,0.4986118,0
streamspot:g567:n4155,0,0.50212526,1
streamspot:g567:n4379,0,0.50212526,1
streamspot:g567:n4380,0,0.50222236,1
streamspot:g567:n4822,0,0.4983459,0
streamspot:g567:n4836,0,0.5001797,1
streamspot:g567:n4924,0,0.5001653,1
streamspot:g567:n5259,0,0.5001654,1
streamspot:g567:n5358,0,0.5001655,1
streamspot:g567:n5474,0,0.50016564,1
streamspot:g567:n5666,0,0.50016576,1
streamspot:g567:n5722,0,0.50016594,1
streamspot:g567:n5731,0,0.50016606,1
streamspot:g567:n585,0,0.49976492,1
streamspot:g567:n5901,0,0.49847284,0
streamspot:g567:n5969,0,0.49902368,0
streamspot:g567:n6,0,0.4999808,1
streamspot:g567:n616,0,0.49976504,1
streamspot:g567:n6301,0,0.5027171,1
streamspot:g567:n6496,0,0.4986121,0
streamspot:g567:n6522,0,0.49861223,0
streamspot:g567:n6545,0,0.49861234,0
streamspot:g567:n6846,0,0.49945033,0
streamspot:g567:n6930,0,0.4990238,0
streamspot:g567:n6960,0,0.50287604,1
streamspot:g567:n7151,0,0.5016069,1
streamspot:g567:n7193,0,0.5009432,1
streamspot:g567:n7485,0,0.50118256,1
streamspot:g567:n7520,0,0.5011827,1
streamspot:g567:n7698,0,0.5011828,1
streamspot:g567:n7894,0,0.5011829,1
streamspot:g567:n8176,0,0.5027169,1
streamspot:g567:n8640,0,0.5027172,1
streamspot:g567:n8766,0,0.49902397,0
streamspot:g567:n8805,0,0.5021642,1
streamspot:g5:n0,0,0.4999193,1
streamspot:g5:n1233,0,0.50001407,1
streamspot:g5:n1441,0,0.5000141,1
streamspot:g5:n1485,0,0.50001425,1
streamspot:g5:n1609,0,0.50001436,1
streamspot:g5:n1664,0,0.5000145,1
streamspot:g5:n1701,0,0.5000146,1
streamspot:g5:n2124,0,0.50470257,1
streamspot:g5:n2137,0,0.50428265,1
streamspot:g5:n2283,0,0.49970073,1
streamspot:g5:n2298,0,0.49797282,0
streamspot:g5:n2334,0,0.49975955,1
streamspot:g5:n2351,0,0.49975967,1
streamspot:g5:n2403,0,0.497973,0
streamspot:g5:n2724,0,0.4997598,1
streamspot:g5:n2741,0,0.4997599,1
streamspot:g5:n2800,0,0.4979731,0
streamspot:g5:n2981,0,0.49976003,1
streamspot:g5:n3038,0,0.49797323,0
streamspot:g5:n3244,0,0.49976015,1
streamspot:g5:n3314,0,0.49797335,0
streamspot:g5:n3585,0,0.49797347,0
streamspot:g5:n3639,0,0.50470257,1
streamspot:g5:n3661,0,0.50447255,1
streamspot:g5:n3743,0,0.49797365,0
streamspot:g5:n4085,0,0.49797383,0
streamspot:g5:n4087,0,0.49797395,0
streamspot:g5:n4123,0,0.4979742,0
streamspot:g5:n4210,0,0.49797446,0
streamspot:g5:n4300,0,0.49976027,1
streamspot:g5:n4411,0,0.4997604,1
streamspot:g5:n4842,0,0.503794,1
streamspot:g5:n4993,0,0.50347936,1
streamspot:g5:n5027,0,0.5034794,1
streamspot:g5:n5856,0,0.50347954,1
streamspot:g5:n5907,0,0.50212526,1
streamspot:g5:n6057,0,0.49797434,0
streamspot:g5:n6174,0,0.4997605,1
streamspot:g5:n6185,0,0.49976057,1
streamspot:g5:n6460,0,0.4997607,1
streamspot:g5:n6486,0,0.4997608,1
streamspot:g5:n650,0,0.5000136,1
streamspot:g5:n6638,0,0.49774235,0
streamspot:g5:n666,0,0.5000137,1
streamspot:g5:n6713,0,0.50032055,1
streamspot:g5:n6831,0,0.5001797,1
streamspot:g5:n7063,0,0.5003207,1
streamspot:g5:n7135,0,0.5003208,1
streamspot:g5:n7209,0,0.500321,1
streamspot:g5:n7393,0,0.5003211,1
streamspot:g5:n7428,0,0.5003212,1
streamspot:g5:n7476,0,0.5003213,1
streamspot:g5:n7619,0,0.50032145,1
streamspot:g5:n771,0,0.5000138,1
streamspot:g5:n7724,0,0.49797407,0
streamspot:g5:n8030,0,0.5022168,1
streamspot:g5:n8120,0,0.49797463,0
streamspot:g5:n971,0,0.50001395,1
