node_id,label,probability,prediction
darpa_trace:n706582,0,0.1977941,0
darpa_trace:n706603,0,0.19875793,0
darpa_trace:n706666,0,0.19874704,0
darpa_trace:n707032,0,0.37825692,0
darpa_trace:n707122,0,0.17694204,0
darpa_trace:n707351,0,0.17694204,0
darpa_trace:n707786,0,0.19778265,0
darpa_trace:n707812,0,0.19873615,0
darpa_trace:n707956,0,0.17694204,0
darpa_trace:n708070,0,0.17694204,0
darpa_trace:n708084,0,0.17694204,0
darpa_trace:n708175,0,0.19777119,0
darpa_trace:n708185,0,0.19775973,0
darpa_trace:n708306,0,0.19872527,0
darpa_trace:n708311,0,0.19871436,0
darpa_trace:n709137,0,0.17694204,0
darpa_trace:n709140,0,0.19964033,0
darpa_trace:n710285,0,0.19774829,0
darpa_trace:n710324,0,0.19773686,0
darpa_trace:n710471,0,0.2401283,0
darpa_trace:n710480,0,0.43951672,0
darpa_trace:n710495,0,0.19964033,0
darpa_trace:n710841,0,0.19870344,0
darpa_trace:n711026,0,0.17694204,0
darpa_trace:n711074,0,0.19869253,0
darpa_trace:n711302,0,0.17694204,0
darpa_trace:n711308,0,0.17694204,0
darpa_trace:n711342,0,0.17694204,0
darpa_trace:n711742,0,0.19772539,0
darpa_trace:n712654,0,0.19868164,0
darpa_trace:n712675,0,0.17694204,0
darpa_trace:n712775,0,0.19867073,0
darpa_trace:n713068,0,0.17694204,0
darpa_trace:n713311,0,0.19865984,0
darpa_trace:n713319,0,0.19771391,0
darpa_trace:n713414,0,0.31863937,0
darpa_trace:n714307,0,0.19770247,0
darpa_trace:n714421,0,0.19769104,0
darpa_trace:n714836,0,0.17694204,0
darpa_trace:n714910,0,0.17694204,0
darpa_trace:n715189,0,0.19964033,0
darpa_trace:n715511,0,0.23280783,0
darpa_trace:n715663,0,0.19054314,0
darpa_trace:n715665,0,0.19053277,0
darpa_trace:n716496,0,0.17694204,0
darpa_trace:n716535,0,0.19864896,0
darpa_trace:n717261,0,0.5064865,0
darpa_trace:n717390,0,0.6466891,1
darpa_trace:n717612,0,0.41820055,0
darpa_trace:n717908,0,0.17694204,0
darpa_trace:n718288,0,0.17694204,0
darpa_trace:n718398,0,0.24779968,0
darpa_trace:n718815,0,0.45564812,0
darpa_trace:n718905,0,0.17694204,0
darpa_trace:n718942,0,0.2276384,0
darpa_trace:n719184,0,0.17694204,0
darpa_trace:n719189,0,0.18093608,0
darpa_trace:n719360,0,0.45564812,0
darpa_trace:n719361,0,0.29071036,0
darpa_trace:n719423,0,0.22760718,0
darpa_trace:n719442,0,0.6416262,1
darpa_trace:n719634,0,0.23610793,0
darpa_trace:n719944,0,0.23609962,0
darpa_trace:n719958,0,0.6131523,1
darpa_trace:n720247,0,0.65456617,1
darpa_trace:n720344,0,0.4234632,0
darpa_trace:n720409,0,0.42345375,0
darpa_trace:n720497,0,0.42344424,0
darpa_trace:n720579,0,0.17763159,0
darpa_trace:n720755,0,0.17694204,0
darpa_trace:n720937,0,0.45564812,0
darpa_trace:n721604,0,0.17868918,0
darpa_trace:n721638,0,0.17694204,0
darpa_trace:n721651,0,0.19069149,0
darpa_trace:n721661,0,0.17694204,0
darpa_trace:n721705,0,0.17694204,0
darpa_trace:n721898,0,0.19068067,0
darpa_trace:n721988,0,0.19066983,0
darpa_trace:n722018,0,0.19065902,0
darpa_trace:n722410,0,0.19064821,0
darpa_trace:n722644,0,0.1906374,0
darpa_trace:n722908,0,0.19062658,0
darpa_trace:n723111,0,0.17694204,0
darpa_trace:n723318,0,0.19061577,0
darpa_trace:n723657,0,0.19060495,0
darpa_trace:n723907,0,0.19059415,0
darpa_trace:n723997,0,0.19058333,0
darpa_trace:n724278,0,0.17694204,0
darpa_trace:n724349,0,0.1905725,0
darpa_trace:n724750,0,0.17694204,0
darpa_trace:n724798,0,0.2994144,0
darpa_trace:n725101,0,0.1905617,0
darpa_trace:n725239,0,0.17694204,0
darpa_trace:n725349,0,0.17694204,0
darpa_trace:n725489,0,0.17694204,0
darpa_trace:n725672,0,0.17694204,0
darpa_trace:n725766,0,0.17694204,0
darpa_trace:n726207,0,0.17694204,0
darpa_trace:n726230,0,0.17694204,0
darpa_trace:n726330,0,0.17694204,0
darpa_trace:n726345,0,0.23925728,0
darpa_trace:n726407,0,0.17694204,0
darpa_trace:n726757,0,0.17694204,0
darpa_trace:n726907,0,0.45564812,0
darpa_trace:n726943,0,0.18685816,0
darpa_trace:n726972,0,0.38198105,0
darpa_trace:n727115,0,0.38197297,0
darpa_trace:n727504,0,0.18684839,0
darpa_trace:n727940,0,0.21399301,0
darpa_trace:n728072,0,0.18683854,0
darpa_trace:n728528,0,0.1868287,0
darpa_trace:n728551,0,0.3925041,0
darpa_trace:n728711,0,0.1868189,0
darpa_trace:n728852,0,0.17694204,0
darpa_trace:n729226,0,0.17694204,0
darpa_trace:n729266,0,0.17694204,0
darpa_trace:n729367,0,0.21397884,0
darpa_trace:n729877,0,0.18680906,0
darpa_trace:n729995,0,0.21396467,0
darpa_trace:n730263,0,0.21395048,0
darpa_trace:n730280,0,0.17694204,0
darpa_trace:n730755,0,0.19964033,0
darpa_trace:n730806,0,0.17694204,0
darpa_trace:n732054,0,0.17694204,0
darpa_trace:n732102,0,0.17694204,0
darpa_trace:n732111,0,0.17694204,0
darpa_trace:n732315,0,0.1905509,0
darpa_trace:n732387,0,0.1905401,0
darpa_trace:n732588,0,0.18679926,0
darpa_trace:n732620,0,0.17694204,0
darpa_trace:n732768,0,0.17694204,0
darpa_trace:n732982,0,0.17694204,0
darpa_trace:n733155,0,0.17694204,0
darpa_trace:n733189,0,0.18678941,0
darpa_trace:n733309,0,0.17694204,0
darpa_trace:n733486,0,0.17694204,0
darpa_trace:n734155,0,0.17694204,0
darpa_trace:n735004,0,0.17694204,0
darpa_trace:n735044,0,0.17694204,0
darpa_trace:n735530,0,0.17694204,0
darpa_trace:n735585,0,0.17694204,0
darpa_trace:n735652,0,0.1867796,0
darpa_trace:n736274,0,0.1867698,0
darpa_trace:n736546,0,0.18676,0
darpa_trace:n736809,0,0.17694204,0
darpa_trace:n736958,0,0.17694204,0
darpa_trace:n737261,0,0.1905293,0
darpa_trace:n737293,0,0.1905185,0
darpa_trace:n737775,0,0.17694204,0
darpa_trace:n737986,0,0.18675014,0
darpa_trace:n738206,0,0.17694204,0
darpa_trace:n738453,0,0.18674035,0
darpa_trace:n738950,0,0.18673053,0
darpa_trace:n739047,0,0.38195682,0
darpa_trace:n739081,0,0.18672073,0
darpa_trace:n739578,0,0.17694204,0
darpa_trace:n739605,0,0.21393631,0
darpa_trace:n739691,0,0.19050768,0
darpa_trace:n739848,0,0.19964033,0
darpa_trace:n739916,0,0.17694204,0
darpa_trace:n740024,0,0.18671092,0
darpa_trace:n740044,0,0.17694204,0
darpa_trace:n740620,0,0.17694204,0
darpa_trace:n740645,0,0.17694204,0
darpa_trace:n741052,0,0.18670113,0
darpa_trace:n741062,0,0.17694204,0
darpa_trace:n741064,0,0.17694204,0
darpa_trace:n741726,0,0.18669133,0
darpa_trace:n742113,0,0.19049685,0
darpa_trace:n742377,0,0.21392213,0
darpa_trace:n743014,0,0.17694204,0
darpa_trace:n743181,0,0.17694204,0
darpa_trace:n743260,0,0.21390793,0
darpa_trace:n743475,0,0.17694204,0
darpa_trace:n743581,0,0.18668151,0
darpa_trace:n743994,0,0.17694204,0
darpa_trace:n744130,0,0.17694204,0
darpa_trace:n744207,0,0.17694204,0
darpa_trace:n744423,0,0.18667172,0
darpa_trace:n744475,0,0.21389379,0
darpa_trace:n744763,0,0.17694204,0
darpa_trace:n744840,0,0.18666191,0
darpa_trace:n745267,0,0.18665208,0
darpa_trace:n745337,0,0.17694204,0
darpa_trace:n745420,0,0.17694204,0
darpa_trace:n745477,0,0.18664229,0
darpa_trace:n745602,0,0.19048609,0
darpa_trace:n746320,0,0.17694204,0
darpa_trace:n746342,0,0.17694204,0
darpa_trace:n746716,0,0.17694204,0
darpa_trace:n746773,0,0.1866325,0
darpa_trace:n746879,0,0.17694204,0
darpa_trace:n747446,0,0.1866227,0
darpa_trace:n747660,0,0.19964033,0
darpa_trace:n747861,0,0.17694204,0
darpa_trace:n748232,0,0.19047527,0
darpa_trace:n748363,0,0.17694204,0
darpa_trace:n748725,0,0.18661287,0
darpa_trace:n748853,0,0.17694204,0
darpa_trace:n748859,0,0.17694204,0
darpa_trace:n749251,0,0.1866031,0
darpa_trace:n749286,0,0.17694204,0
darpa_trace:n749435,0,0.18659326,0
darpa_trace:n749563,0,0.17694204,0
darpa_trace:n750020,0,0.2360913,0
darpa_trace:n750138,0,0.65456617,1
darpa_trace:n750139,0,0.4224803,0
darpa_trace:n750145,0,0.17694204,0
darpa_trace:n750414,0,0.42244267,0
darpa_trace:n750573,0,0.17694204,0
darpa_trace:n751135,0,0.7271751,1
darpa_trace:n751158,0,0.49104545,0
darpa_trace:n751387,0,0.4910343,0
darpa_trace:n751556,0,0.45564812,0
darpa_trace:n751899,0,0.47795418,0
darpa_trace:n751955,0,0.17859955,0
darpa_trace:n751992,0,0.45564812,0
darpa_trace:n751998,0,0.45564812,0
darpa_trace:n752016,0,0.45564812,0
darpa_trace:n752041,0,0.49100107,0
darpa_trace:n752101,0,0.2188885,0
darpa_trace:n752182,0,0.60000587,1
darpa_trace:n752375,0,0.37979978,0
darpa_trace:n752445,0,0.36858973,0
darpa_trace:n752502,0,0.49096784,0
darpa_trace:n752697,0,0.5693196,1
darpa_trace:n752963,0,0.17694204,0
darpa_trace:n752966,0,0.29872555,0
darpa_trace:n752979,0,0.67321646,1
darpa_trace:n753310,0,0.17854472,0
darpa_trace:n753670,0,0.45564812,0
darpa_trace:n753901,0,0.17694204,0
darpa_trace:n754332,0,0.17882985,0
darpa_trace:n754382,0,0.17694204,0
darpa_trace:n754700,0,0.19253644,0
darpa_trace:n754986,0,0.17694204,0
darpa_trace:n755025,0,0.2987108,0
darpa_trace:n755342,0,0.17694204,0
darpa_trace:n755497,0,0.19252558,0
darpa_trace:n755556,0,0.17694204,0
darpa_trace:n755728,0,0.19251472,0
darpa_trace:n755740,0,0.19250393,0
darpa_trace:n755787,0,0.54211205,0
darpa_trace:n755789,0,0.34594265,0
darpa_trace:n755922,0,0.17694204,0
darpa_trace:n756032,0,0.17694204,0
darpa_trace:n756109,0,0.17694204,0
darpa_trace:n756131,0,0.17694204,0
darpa_trace:n756231,0,0.17694204,0
darpa_trace:n756262,0,0.19249304,0
darpa_trace:n756435,0,0.1924822,0
darpa_trace:n756745,0,0.19247139,0
darpa_trace:n756969,0,0.19244973,0
darpa_trace:n757640,0,0.19243886,0
darpa_trace:n757727,0,0.17694204,0
darpa_trace:n757776,0,0.19242802,0
darpa_trace:n758362,0,0.29871818,0
darpa_trace:n758406,0,0.17694204,0
darpa_trace:n758785,0,0.17694204,0
darpa_trace:n759014,0,0.23820879,0
darpa_trace:n759037,0,0.19964033,0
darpa_trace:n759155,0,0.17694204,0
darpa_trace:n759376,0,0.17694204,0
darpa_trace:n761099,0,0.17694204,0
darpa_trace:n761262,0,0.17694204,0
darpa_trace:n761560,0,0.17694204,0
darpa_trace:n762004,0,0.17694204,0
darpa_trace:n762058,0,0.1914246,0
darpa_trace:n762214,0,0.19421448,0
darpa_trace:n762271,0,0.19420324,0
darpa_trace:n762477,0,0.17694204,0
darpa_trace:n762535,0,0.19419202,0
darpa_trace:n762899,0,0.17694204,0
darpa_trace:n762920,0,0.17694204,0
darpa_trace:n762969,0,0.17694204,0
darpa_trace:n763065,0,0.19418082,0
darpa_trace:n763113,0,0.17694204,0
darpa_trace:n763321,0,0.19141361,0
darpa_trace:n764203,0,0.35162497,0
darpa_trace:n764253,0,0.17694204,0
darpa_trace:n764334,0,0.17694204,0
darpa_trace:n764999,0,0.1914026,0
darpa_trace:n765212,0,0.17694204,0
darpa_trace:n765381,0,0.17694204,0
darpa_trace:n765408,0,0.19416961,0
darpa_trace:n765520,0,0.19139165,0
darpa_trace:n766242,0,0.17694204,0
darpa_trace:n766898,0,0.3516174,0
darpa_trace:n767105,0,0.19415838,0
darpa_trace:n767751,0,0.19241722,0
darpa_trace:n767863,0,0.19240639,0
darpa_trace:n768088,0,0.19138065,0
darpa_trace:n768179,0,0.19136967,0
darpa_trace:n768337,0,0.19135866,0
darpa_trace:n768438,0,0.1941472,0
darpa_trace:n768739,0,0.17694204,0
darpa_trace:n768921,0,0.17694204,0
darpa_trace:n769484,0,0.19413598,0
darpa_trace:n769844,0,0.17694204,0
darpa_trace:n770065,0,0.19412477,0
darpa_trace:n770117,0,0.43951672,0
darpa_trace:n770259,0,0.17694204,0
darpa_trace:n770434,0,0.19134772,0
darpa_trace:n770471,0,0.19411355,0
darpa_trace:n770625,0,0.19410239,0
darpa_trace:n770900,0,0.19239554,0
darpa_trace:n770917,0,0.17694204,0
darpa_trace:n771000,0,0.17694204,0
darpa_trace:n771176,0,0.19133674,0
darpa_trace:n771188,0,0.19409116,0
darpa_trace:n771414,0,0.17694204,0
darpa_trace:n771512,0,0.19132575,0
darpa_trace:n771595,0,0.17694204,0
darpa_trace:n772072,0,0.17694204,0
darpa_trace:n772931,0,0.19407997,0
darpa_trace:n773009,0,0.34593475,0
darpa_trace:n773311,0,0.19131477,0
darpa_trace:n773325,0,0.17694204,0
darpa_trace:n773654,0,0.17694204,0
darpa_trace:n773742,0,0.17694204,0
darpa_trace:n773776,0,0.17694204,0
darpa_trace:n774067,0,0.19238472,0
darpa_trace:n774366,0,0.17694204,0
darpa_trace:n775204,0,0.17694204,0
darpa_trace:n775268,0,0.19130382,0
darpa_trace:n775324,0,0.17694204,0
darpa_trace:n775406,0,0.17694204,0
darpa_trace:n775516,0,0.19406874,0
darpa_trace:n775547,0,0.19405757,0
darpa_trace:n775840,0,0.19129282,0
darpa_trace:n776260,0,0.17694204,0
darpa_trace:n776463,0,0.17694204,0
darpa_trace:n776619,0,0.17694204,0
darpa_trace:n777377,0,0.17694204,0
darpa_trace:n777440,0,0.19964033,0
darpa_trace:n777515,0,0.17694204,0
darpa_trace:n777680,0,0.19128187,0
darpa_trace:n777917,0,0.1912709,0
darpa_trace:n778306,0,0.17694204,0
darpa_trace:n778409,0,0.19964033,0
darpa_trace:n778425,0,0.1912599,0
darpa_trace:n778509,0,0.19124897,0
darpa_trace:n778512,0,0.17694204,0
darpa_trace:n778731,0,0.19123797,0
darpa_trace:n779007,0,0.17694204,0
darpa_trace:n779467,0,0.19122703,0
darpa_trace:n779829,0,0.19121608,0
darpa_trace:n780213,0,0.17694204,0
darpa_trace:n780732,0,0.17694204,0
darpa_trace:n780841,0,0.19237389,0
darpa_trace:n781309,0,0.19404636,0
darpa_trace:n781360,0,0.17694204,0
darpa_trace:n782006,0,0.19403516,0
darpa_trace:n782021,0,0.35160983,0
darpa_trace:n782588,0,0.17694204,0
darpa_trace:n782686,0,0.17694204,0
darpa_trace:n783062,0,0.23842539,0
darpa_trace:n783181,0,0.22654513,0
darpa_trace:n783246,0,0.22653727,0
darpa_trace:n783349,0,0.17694204,0
darpa_trace:n783474,0,0.17694204,0
darpa_trace:n783501,0,0.17694204,0
darpa_trace:n783625,0,0.17694204,0
darpa_trace:n783648,0,0.17694204,0
darpa_trace:n783816,0,0.17694204,0
darpa_trace:n783817,0,0.17694204,0
darpa_trace:n783870,0,0.17694204,0
darpa_trace:n783885,0,0.17694204,0
darpa_trace:n783935,0,0.17694204,0
darpa_trace:n784062,0,0.25143102,0
darpa_trace:n784115,0,0.23870365,0
darpa_trace:n784287,0,0.23868708,0
darpa_trace:n784335,0,0.2386788,0
darpa_trace:n784479,0,0.5093183,0
darpa_trace:n784566,0,0.32488662,0
darpa_trace:n784749,0,0.17694204,0
darpa_trace:n785105,0,0.60000587,1
