node_id,label,probability,prediction
streamspot:g364:n8440,1,0.49860677,1
streamspot:g364:n8479,1,0.508116,1
streamspot:g364:n8514,1,0.5145408,1
streamspot:g364:n8614,1,0.5194658,1
streamspot:g364:n8676,1,0.5234766,1
streamspot:g364:n95,1,0.49584296,1
streamspot:g371:n0,1,0.48291966,1
streamspot:g371:n1253,1,0.52262634,1
streamspot:g371:n1411,1,0.5257915,1
streamspot:g371:n1771,1,0.52853817,1
streamspot:g371:n187,1,0.500155,1
streamspot:g371:n1994,1,0.53095573,1
streamspot:g371:n2283,1,0.48256212,1
streamspot:g371:n2297,1,0.50016594,1
streamspot:g371:n2332,1,0.50317407,1
streamspot:g371:n2542,1,0.49827108,1
streamspot:g371:n2620,1,0.49865678,1
streamspot:g371:n2693,1,0.5079399,1
streamspot:g371:n3002,1,0.5074308,1
streamspot:g371:n3004,1,0.51460713,1
streamspot:g371:n3085,1,0.5196915,1
streamspot:g371:n3232,1,0.5757295,1
streamspot:g371:n3335,1,0.5273863,1
streamspot:g371:n3597,1,0.52754647,1
streamspot:g371:n3616,1,0.5135667,1
streamspot:g371:n3661,1,0.52000475,1
streamspot:g371:n4015,1,0.5305169,1
streamspot:g371:n4083,1,0.5331853,1
streamspot:g371:n4308,1,0.5183891,1
streamspot:g371:n4377,1,0.5223528,1
streamspot:g371:n4399,1,0.5256707,1
streamspot:g371:n4706,1,0.531065,1
streamspot:g371:n4808,1,0.5285725,1
streamspot:g371:n4834,1,0.47944942,1
streamspot:g371:n5157,1,0.5004369,1
streamspot:g371:n522,1,0.50844926,1
streamspot:g371:n5464,1,0.50956315,1
streamspot:g371:n5471,1,0.5158393,1
streamspot:g371:n6081,1,0.53332275,1
streamspot:g371:n6147,1,0.53532654,1
streamspot:g371:n6390,1,0.5397279,1
streamspot:g371:n6525,1,0.53724873,1
streamspot:g371:n6587,1,0.48285523,1
streamspot:g371:n6745,1,0.47571915,1
streamspot:g371:n6770,1,0.4804296,1
streamspot:g371:n6960,1,0.51022327,1
streamspot:g371:n7028,1,0.51696825,1
streamspot:g371:n7213,1,0.52214926,1
streamspot:g371:n722,1,0.51427335,1
streamspot:g371:n7357,1,0.5263587,1
streamspot:g371:n7412,1,0.5298915,1
streamspot:g371:n7732,1,0.5355892,1
streamspot:g371:n7746,1,0.53769076,1
streamspot:g371:n7850,1,0.48189226,1
streamspot:g371:n7854,1,0.5416134,1
streamspot:g371:n787,1,0.51886505,1
streamspot:g371:n7932,1,0.50179154,1
streamspot:g371:n8059,1,0.5116773,1
streamspot:g371:n8200,1,0.51833904,1
streamspot:g371:n8564,1,0.52349085,1
streamspot:g371:n8729,1,0.52765304,1
streamspot:g371:n8857,1,0.53117806,1
streamspot:g384:n0,1,0.48158458,1
streamspot:g384:n1253,1,0.50523126,1
streamspot:g384:n1442,1,0.5095795,1
streamspot:g384:n1516,1,0.5132148,1
streamspot:g384:n1612,1,0.516275,1
streamspot:g384:n2009,1,0.51892185,1
streamspot:g384:n2058,1,0.52125216,1
streamspot:g384:n2134,1,0.47571915,1
streamspot:g384:n2175,1,0.52333933,1
streamspot:g384:n2185,1,0.525217,1
streamspot:g384:n2283,1,0.48261327,1
streamspot:g384:n2324,1,0.49496487,1
streamspot:g384:n2353,1,0.49250066,1
streamspot:g384:n2471,1,0.4926407,1
streamspot:g384:n2477,1,0.49133012,1
streamspot:g384:n2526,1,0.49938944,1
streamspot:g384:n2545,1,0.5050753,1
streamspot:g384:n2628,1,0.50956345,1
streamspot:g384:n2646,1,0.5132846,1
streamspot:g384:n2896,1,0.5012166,1
streamspot:g384:n3261,1,0.5164466,1
streamspot:g384:n3267,1,0.5073766,1
streamspot:g384:n3281,1,0.51917326,1
streamspot:g384:n3347,1,0.47571915,1
streamspot:g384:n3460,1,0.52157426,1
streamspot:g384:n3464,1,0.5121287,1
streamspot:g384:n3526,1,0.49489075,1
streamspot:g384:n3540,1,0.5160094,1
streamspot:g384:n3765,1,0.49597585,1
streamspot:g384:n3773,1,0.4731032,0
streamspot:g384:n4233,1,0.52377623,1
streamspot:g384:n4234,1,0.5257024,1
streamspot:g384:n4344,1,0.52747333,1
streamspot:g384:n4389,1,0.52908903,1
streamspot:g384:n4404,1,0.5269371,1
streamspot:g384:n4724,1,0.4731032,0
streamspot:g384:n4838,1,0.47571915,1
streamspot:g384:n506,1,0.49217564,1
streamspot:g384:n5628,1,0.4974863,1
streamspot:g384:n5872,1,0.49485958,1
streamspot:g384:n6,1,0.4964583,1
streamspot:g384:n6076,1,0.5194559,1
streamspot:g384:n6126,1,0.53073466,1
streamspot:g384:n6279,1,0.53216434,1
streamspot:g384:n6470,1,0.53351754,1
streamspot:g384:n6592,1,0.4824461,1
streamspot:g384:n6775,1,0.4824461,1
streamspot:g384:n6785,1,0.47646058,1
streamspot:g384:n7,1,0.50423336,1
streamspot:g384:n7154,1,0.5018733,1
streamspot:g384:n7184,1,0.5081656,1
streamspot:g384:n7246,1,0.5129929,1
streamspot:g384:n7334,1,0.5169506,1
streamspot:g384:n7442,1,0.5203394,1
streamspot:g384:n7517,1,0.52330285,1
streamspot:g384:n7835,1,0.52250975,1
streamspot:g384:n7852,1,0.47936404,1
streamspot:g384:n826,1,0.49981922,1
streamspot:g384:n8335,1,0.4958751,1
streamspot:g384:n8448,1,0.504942,1
streamspot:g384:n8526,1,0.511126,1
streamspot:g463:n0,0,0.48098448,1
streamspot:g463:n1206,0,0.50974816,1
streamspot:g463:n1809,0,0.5126577,1
streamspot:g463:n2080,0,0.5152192,1
streamspot:g463:n2241,0,0.5167974,1
streamspot:g463:n2283,0,0.48261327,1
streamspot:g463:n2302,0,0.50383866,1
streamspot:g463:n2314,0,0.4921334,1
streamspot:g463:n2376,0,0.48764342,1
streamspot:g463:n2378,0,0.49266842,1
streamspot:g463:n2503,0,0.49552652,1
streamspot:g463:n2509,0,0.49527147,1
streamspot:g463:n2706,0,0.5015411,1
streamspot:g463:n2748,0,0.5062095,1
streamspot:g463:n2797,0,0.5006908,1
streamspot:g463:n2826,0,0.51005363,1
streamspot:g463:n3032,0,0.5133697,1
streamspot:g463:n3089,0,0.505013,1
streamspot:g463:n3131,0,0.5162522,1
streamspot:g463:n326,0,0.48991546,1
streamspot:g463:n3302,0,0.51883024,1
streamspot:g463:n3412,0,0.50862134,1
streamspot:g463:n3585,0,0.49128738,1
streamspot:g463:n3588,0,0.50013745,1
streamspot:g463:n3593,0,0.52113676,1
streamspot:g463:n3624,0,0.51172245,1
streamspot:g463:n3639,0,0.47571915,1
streamspot:g463:n4285,0,0.51442254,1
streamspot:g463:n4346,0,0.49279356,1
streamspot:g463:n436,0,0.49710447,1
streamspot:g463:n4536,0,0.4731032,0
streamspot:g463:n4626,0,0.51893234,1
streamspot:g463:n4691,0,0.49087754,1
streamspot:g463:n4834,0,0.4778993,1
streamspot:g463:n4894,0,0.49175382,1
streamspot:g463:n499,0,0.50226396,1
streamspot:g463:n5030,0,0.49958044,1
streamspot:g463:n517,0,0.5063879,1
streamspot:g463:n5957,0,0.4731032,0
streamspot:g463:n5958,0,0.492422,1
streamspot:g463:n6115,0,0.5208832,1
streamspot:g463:n6418,0,0.5226698,1
streamspot:g463:n6438,0,0.5270696,1
streamspot:g463:n6450,0,0.5286617,1
streamspot:g463:n6457,0,0.5242788,1
streamspot:g463:n6584,0,0.52578425,1
streamspot:g463:n6738,0,0.48238885,1
streamspot:g463:n6804,0,0.48859718,1
streamspot:g463:n6948,0,0.47792485,1
streamspot:g463:n6990,0,0.4778993,1
streamspot:g463:n7000,0,0.47571915,1
streamspot:g463:n7235,0,0.4905019,1
streamspot:g463:n7484,0,0.499521,1
streamspot:g463:n7617,0,0.505648,1
streamspot:g463:n7803,0,0.5232728,1
streamspot:g463:n7871,0,0.5251777,1
streamspot:g463:n8137,0,0.52718943,1
streamspot:g463:n8305,0,0.47571915,1
streamspot:g463:n8377,0,0.52852887,1
streamspot:g463:n8395,0,0.4731032,0
streamspot:g463:n8534,0,0.49110812,1
streamspot:g463:n8706,0,0.5300301,1
streamspot:g567:n0,0,0.48285523,1
streamspot:g567:n1131,0,0.50769144,1
streamspot:g567:n1332,0,0.5102156,1
streamspot:g567:n1449,0,0.51245636,1
streamspot:g567:n1533,0,0.51446706,1
streamspot:g567:n1869,0,0.5162678,1
streamspot:g567:n2022,0,0.517936,1
streamspot:g567:n2202,0,0.5194725,1
streamspot:g567:n2283,0,0.4808935,1
streamspot:g567:n2289,0,0.49421594,1
streamspot:g567:n2307,0,0.48729873,1
streamspot:g567:n2355,0,0.48504132,1
streamspot:g567:n2362,0,0.49316394,1
streamspot:g567:n2506,0,0.4851588,1
streamspot:g567:n2587,0,0.49984747,1
streamspot:g567:n279,0,0.48546803,1
streamspot:g567:n290,0,0.49243346,1
streamspot:g567:n2995,0,0.492272,1
streamspot:g567:n3035,0,0.4989655,1
streamspot:g567:n315,0,0.49747732,1
streamspot:g567:n3202,0,0.50348467,1
streamspot:g567:n3203,0,0.49746695,1
streamspot:g567:n3294,0,0.4958567,1
streamspot:g567:n3526,0,0.51410633,1
streamspot:g567:n3553,0,0.50161934,1
streamspot:g567:n3710,0,0.5050826,1
streamspot:g567:n4155,0,0.4731032,0
streamspot:g567:n4379,0,0.4731032,0
streamspot:g567:n4380,0,0.4872299,1
streamspot:g567:n4822,0,0.50903976,1
streamspot:g567:n4836,0,0.48145914,1
streamspot:g567:n4924,0,0.4865203,1
streamspot:g567:n5259,0,0.49398452,1
streamspot:g567:n5358,0,0.49933726,1
streamspot:g567:n5474,0,0.5035313,1
streamspot:g567:n5666,0,0.5070165,1
streamspot:g567:n5722,0,0.510019,1
streamspot:g567:n5731,0,0.5126567,1
streamspot:g567:n585,0,0.5014437,1
streamspot:g567:n5901,0,0.47548732,0
streamspot:g567:n5969,0,0.48495555,1
streamspot:g567:n6,0,0.48620683,1
streamspot:g567:n616,0,0.50485283,1
streamspot:g567:n6301,0,0.51057154,1
streamspot:g567:n6496,0,0.5107339,1
streamspot:g567:n6522,0,0.5130619,1
streamspot:g567:n6545,0,0.5151356,1
streamspot:g567:n6846,0,0.47691897,1
streamspot:g567:n6930,0,0.4929072,1
streamspot:g567:n6960,0,0.4824461,1
streamspot:g567:n7151,0,0.47646058,1
streamspot:g567:n7193,0,0.47894922,1
streamspot:g567:n7485,0,0.48624226,1
streamspot:g567:n7520,0,0.49490792,1
streamspot:g567:n7698,0,0.5008603,1
streamspot:g567:n7894,0,0.50547034,1
streamspot:g567:n8176,0,0.5073504,1
streamspot:g567:n8640,0,0.51356786,1
streamspot:g567:n8766,0,0.4985412,1
streamspot:g567:n8805,0,0.48946068,1
streamspot:g5:n0,0,0.48223683,1
streamspot:g5:n1233,0,0.5028394,1
streamspot:g5:n1441,0,0.5057091,1
streamspot:g5:n1485,0,0.50823236,1
streamspot:g5:n1609,0,0.51044416,1
streamspot:g5:n1664,0,0.5124358,1
streamspot:g5:n1701,0,0.51424265,1
streamspot:g5:n2124,0,0.47571915,1
streamspot:g5:n2137,0,0.49047428,1
streamspot:g5:n2283,0,0.48285523,1
streamspot:g5:n2298,0,0.48150286,1
streamspot:g5:n2334,0,0.48317394,1
streamspot:g5:n2351,0,0.49022415,1
streamspot:g5:n2403,0,0.4893322,1
streamspot:g5:n2724,0,0.4952273,1
streamspot:g5:n2741,0,0.49931425,1
streamspot:g5:n2800,0,0.494919,1
streamspot:g5:n2981,0,0.50271267,1
streamspot:g5:n3038,0,0.49933654,1
streamspot:g5:n3244,0,0.50564384,1
streamspot:g5:n3314,0,0.5030113,1
streamspot:g5:n3585,0,0.5061472,1
streamspot:g5:n3639,0,0.47571915,1
streamspot:g5:n3661,0,0.48701787,1
streamspot:g5:n3743,0,0.5089375,1
streamspot:g5:n4085,0,0.51138014,1
streamspot:g5:n4087,0,0.5135609,1
streamspot:g5:n4123,0,0.5173361,1
streamspot:g5:n4210,0,0.5207849,1
streamspot:g5:n4300,0,0.5081797,1
streamspot:g5:n4411,0,0.51048,1
streamspot:g5:n4842,0,0.47936404,1
streamspot:g5:n4993,0,0.48716465,1
streamspot:g5:n5027,0,0.49429855,1
streamspot:g5:n5856,0,0.4992949,1
streamspot:g5:n5907,0,0.4731032,0
streamspot:g5:n6057,0,0.5190065,1
streamspot:g5:n6174,0,0.5125387,1
streamspot:g5:n6185,0,0.5144071,1
streamspot:g5:n6460,0,0.5161225,1
streamspot:g5:n6486,0,0.5176931,1
streamspot:g5:n650,0,0.4838972,1
streamspot:g5:n6638,0,0.48238885,1
streamspot:g5:n666,0,0.49069703,1
streamspot:g5:n6713,0,0.48277208,1
streamspot:g5:n6831,0,0.48145914,1
streamspot:g5:n7063,0,0.49105528,1
streamspot:g5:n7135,0,0.49684748,1
streamspot:g5:n7209,0,0.5013423,1
streamspot:g5:n7393,0,0.50507367,1
streamspot:g5:n7428,0,0.5082454,1
streamspot:g5:n7476,0,0.5110356,1
streamspot:g5:n7619,0,0.5135617,1
streamspot:g5:n771,0,0.49561828,1
streamspot:g5:n7724,0,0.5155392,1
streamspot:g5:n8030,0,0.48517305,1
streamspot:g5:n8120,0,0.5223036,1
streamspot:g5:n971,0,0.4995392,1
