evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4578,501,507,0,0.58070153,1,0.5439009
0,4579,501,508,0,0.58326817,1,0.5455292
0,4580,501,494,0,0.66143167,1,0.556012
0,4581,510,511,0,0.52124804,1,0.4765125
0,4582,510,519,0,0.6432597,1,0.53946835
0,4583,510,529,0,0.6472255,1,0.5412062
0,4584,518,512,0,0.61651164,1,0.54000956
0,4585,518,480,0,0.5420282,1,0.54670674
0,4586,518,485,0,0.54515994,1,0.496246
0,4587,520,482,0,0.5244654,1,0.47968408
0,4588,520,483,0,0.5387906,1,0.48979858
0,4589,520,489,0,0.5473911,1,0.4924404
0,4590,520,491,0,0.55335003,1,0.49584058
0,4591,520,527,0,0.55821306,1,0.49520937
0,4592,520,514,0,0.5619835,1,0.49712852
0,4593,520,528,0,0.5653614,1,0.49620795
0,4594,521,481,0,0.5360381,1,0.5222073
0,4595,521,493,0,0.53735584,1,0.47234333
0,4596,522,523,0,0.52425265,1,0.46092677
0,4597,522,524,0,0.5385898,1,0.4708767
0,4598,522,525,0,0.55222756,1,0.529091
0,4599,522,526,0,0.55695045,1,0.53097206
0,4600,60,67,0,0.5224955,1,0.52411574
0,4601,60,77,0,0.5329877,1,0.5337811
0,4602,60,83,0,0.5402541,1,0.5394342
0,4603,60,114,0,0.54629546,1,0.54124117
0,4604,60,115,0,0.5505058,1,0.5442824
0,4605,60,116,0,0.55400056,1,0.5465394
0,4606,60,61,0,0.5571117,1,0.54786515
0,4607,60,62,0,0.55959135,1,0.54975706
0,4608,60,63,0,0.5617948,1,0.5513507
0,4609,60,64,0,0.56384456,1,0.5524808
0,4610,60,65,0,0.565711,1,0.55344653
0,4611,60,66,0,0.5674565,1,0.5541689
0,4612,60,68,0,0.56918865,1,0.5542289
0,4613,60,69,0,0.56513345,1,0.59078497
0,4614,60,70,0,0.57192194,1,0.5551936
0,4615,60,71,0,0.57315636,1,0.55561197
0,4616,72,73,0,0.52327627,1,0.5146632
0,4617,72,74,0,0.5403347,1,0.5781842
0,4618,72,75,0,0.5430447,1,0.5302018
0,4619,72,78,0,0.5489375,1,0.5325297
0,4620,72,79,0,0.55314267,1,0.53559077
0,4621,72,80,0,0.55680716,1,0.5372434
0,4622,72,81,0,0.5597392,1,0.5392076
0,4623,72,82,0,0.56224304,1,0.54101646
0,4624,72,85,0,0.5645642,1,0.5421927
0,4625,72,90,0,0.5670356,1,0.5418164
0,4626,72,92,0,0.5640585,1,0.58009076
0,4627,72,93,0,0.5651213,1,0.5802017
0,4628,72,96,0,0.57292545,1,0.54173845
0,4629,72,108,0,0.5746488,1,0.541156
0,4630,72,109,0,0.57607037,1,0.5412504
0,4631,72,110,0,0.5774215,1,0.5412562
0,4632,72,111,0,0.57855755,1,0.5417263
0,4633,72,112,0,0.579643,1,0.542113
0,4634,72,113,0,0.5807774,1,0.5420925
0,4635,86,87,0,0.5198402,1,0.49318933
0,4636,86,88,0,0.5341861,1,0.50332093
0,4637,94,95,0,0.5171155,1,0.4816129
0,4638,97,98,0,0.5468646,1,0.5301561
0,4639,97,99,0,0.55943024,1,0.5358894
0,4640,97,100,0,0.56669885,1,0.54001
0,4641,97,101,0,0.57185745,1,0.5428722
0,4642,97,102,0,0.5758068,1,0.5451893
0,4643,97,103,0,0.5790759,1,0.5469474
0,4644,97,104,0,0.5817718,1,0.5485177
0,4645,97,76,0,0.565898,1,0.51887304
0,4646,97,84,0,0.56809217,1,0.5205098
0,4647,97,89,0,0.570203,1,0.5214266
0,4648,105,91,0,0.54435813,1,0.51190406
0,4649,106,107,0,0.51748437,1,0.47447813
0,4650,409,428,0,0.53135437,1,0.5785221
0,4651,409,438,0,0.5310469,1,0.52886844
0,4652,409,444,0,0.5422955,1,0.5863021
0,4653,409,446,0,0.54353845,1,0.5386123
0,4654,409,410,0,0.5485912,1,0.5387091
0,4655,409,411,0,0.55276185,1,0.5386041
0,4656,409,412,0,0.5546196,1,0.5848695
0,4657,414,417,0,0.52271897,1,0.5120467
0,4658,414,420,0,0.5351278,1,0.5215728
0,4659,414,423,0,0.54309446,1,0.5261824
0,4660,414,426,0,0.5488464,1,0.52903783
0,4661,414,430,0,0.5533637,1,0.5310124
0,4662,414,434,0,0.5554029,1,0.5791824
0,4663,414,436,0,0.55780584,1,0.5776191
0,4664,414,413,0,0.65853715,1,0.57441676
0,4665,414,440,0,0.5613726,1,0.57691836
0,4666,414,449,0,0.56794894,1,0.5348755
0,4667,414,450,0,0.57009053,1,0.5348762
0,4668,414,453,0,0.5717401,1,0.5359655
0,4669,414,454,0,0.5733715,1,0.53639567
0,4670,414,465,0,0.5748894,1,0.5365607
0,4671,414,467,0,0.5697653,1,0.57382435
0,4672,435,416,0,0.51894027,1,0.48730633
0,4673,439,441,0,0.51678324,1,0.4789832
0,4674,442,443,0,0.5449839,1,0.5265852
0,4675,442,445,0,0.5575058,1,0.53181094
0,4676,442,415,0,0.5433292,1,0.49852142
0,4677,447,448,0,0.56797385,1,0.5604494
0,4678,455,456,0,0.55108404,1,0.52137095
0,4679,455,419,0,0.5392573,1,0.49214357
0,4680,455,421,0,0.54769236,1,0.49701068
0,4681,455,422,0,0.5536132,1,0.5010295
0,4682,455,424,0,0.5582101,1,0.50392634
0,4683,455,425,0,0.5620112,1,0.505598
0,4684,455,427,0,0.5651895,1,0.50737196
0,4685,455,429,0,0.5679686,1,0.5085028
0,4686,455,433,0,0.57041466,1,0.50950855
0,4687,455,463,0,0.57264555,1,0.5098074
0,4688,455,464,0,0.5746139,1,0.5106724
0,4689,455,451,0,0.5765243,1,0.50996614
0,4690,455,452,0,0.578142,1,0.5110815
0,4691,455,470,0,0.5215009,1,0.6847319
0,4692,457,431,0,0.5213686,1,0.46399155
0,4693,457,432,0,0.53571504,1,0.4741077
0,4694,458,460,0,0.53675795,1,0.52204764
0,4695,458,461,0,0.53640485,1,0.47162712
0,4696,458,462,0,0.5448129,1,0.4769531
0,4697,459,418,0,0.5211045,1,0.45662093
0,4698,466,437,0,0.52131885,1,0.45382357
0,4699,468,469,0,0.5190166,1,0.44743147
0,4700,0,29,0,0.52148575,1,0.52289337
0,4701,0,31,0,0.53927696,1,0.58580846
0,4702,0,55,0,0.5444089,1,0.58746314
0,4703,0,56,0,0.5454403,1,0.5411168
0,4704,0,57,0,0.5512051,1,0.59066874
0,4705,0,58,0,0.5531445,1,0.54654425
0,4706,0,59,0,0.5560271,1,0.5487441
0,4707,0,1,0,0.55755866,1,0.5912248
0,4708,0,2,0,0.56089115,1,0.55171037
0,4709,0,3,0,0.5629395,1,0.55290705
0,4710,0,4,0,0.56189436,1,0.5914194
0,4711,0,5,0,0.56668645,1,0.5542366
0,4712,0,6,0,0.5643125,1,0.5907797
0,4713,0,7,0,0.5697177,1,0.55513734
0,4714,0,8,0,0.5662224,1,0.5911309
0,4715,0,9,0,0.5728075,1,0.5542517
0,4716,0,12,0,0.57399744,1,0.5545906
0,4717,0,13,0,0.57509977,1,0.55497605
0,4718,11,10,0,0.54613763,1,0.650031
0,4719,15,16,0,0.5223815,1,0.5129735
0,4720,15,17,0,0.5348808,1,0.52278
0,4721,15,18,0,0.54284924,1,0.5274221
0,4722,15,19,0,0.5482473,1,0.53157616
0,4723,15,20,0,0.55277973,1,0.5335371
0,4724,15,25,0,0.5566702,1,0.5344474
0,4725,15,28,0,0.6562163,1,0.5774281
0,4726,15,27,0,0.5598024,1,0.57997197
0,4727,15,30,0,0.56469357,1,0.5386338
0,4728,15,14,0,0.5630069,1,0.57923126
0,4729,15,32,0,0.56422514,1,0.57927936
0,4730,15,33,0,0.56528634,1,0.5795203
0,4731,15,34,0,0.6644032,1,0.5794747
0,4732,15,43,0,0.57357347,1,0.5418742
0,4733,15,51,0,0.5751786,1,0.5413846
0,4734,15,52,0,0.5768805,1,0.5402138
0,4735,15,53,0,0.5780598,1,0.5405938
0,4736,24,22,0,0.51888543,1,0.49118796
0,4737,24,23,0,0.5332451,1,0.5013501
0,4738,35,39,0,0.51727116,1,0.48440197
0,4739,35,41,0,0.5316416,1,0.49448687
0,4740,36,40,0,0.51598966,1,0.48199797
0,4741,37,42,0,0.51601964,1,0.4815756
0,4742,38,49,0,0.51602924,1,0.481411
0,4743,44,45,0,0.54507655,1,0.52979314
0,4744,44,46,0,0.55740017,1,0.53547025
0,4745,44,47,0,0.56510967,1,0.5384803
0,4746,44,48,0,0.57049686,1,0.54082096
0,4747,44,26,0,0.55443364,1,0.5106526
0,4748,44,21,0,0.55819595,1,0.5130158
0,4749,50,54,0,0.5671515,1,0.56408405
0,4750,348,385,1,0.52074677,1,0.5201654
0,4751,348,405,1,0.5316007,1,0.52885485
0,4752,348,349,1,0.53976697,1,0.5328357
0,4753,348,350,1,0.54540193,1,0.5361834
0,4754,348,351,1,0.54967177,1,0.539113
0,4755,348,352,1,0.55320126,1,0.54134446
0,4756,348,353,1,0.55658704,1,0.5417883
0,4757,348,354,1,0.559138,1,0.54352236
0,4758,348,356,1,0.5614637,1,0.54477507
0,4759,348,357,1,0.5610941,1,0.58620995
0,4760,348,382,1,0.55278885,1,0.5574308
0,4761,355,388,1,0.60895854,1,0.56219643
0,4762,358,362,1,0.5220656,1,0.5124823
0,4763,358,363,1,0.53461576,1,0.52243024
0,4764,358,364,1,0.54224956,1,0.528292
0,4765,358,365,1,0.5477446,1,0.53213185
0,4766,358,366,1,0.55193996,1,0.53532344
0,4767,358,368,1,0.55613667,1,0.5351735
0,4768,358,370,1,0.55903614,1,0.5373469
0,4769,358,372,1,0.561651,1,0.53885216
0,4770,358,378,1,0.5616866,1,0.5795725
0,4771,358,379,1,0.56307787,1,0.579908
0,4772,358,380,1,0.5643167,1,0.57977986
0,4773,358,381,1,0.66293895,1,0.57943404
0,4774,358,390,1,0.57249963,1,0.53911364
0,4775,358,391,1,0.57406706,1,0.53917104
0,4776,358,392,1,0.57558703,1,0.53900754
0,4777,371,376,1,0.5180578,1,0.4907875
0,4778,377,374,1,0.5425763,1,0.5195184
0,4779,383,387,1,0.5159648,1,0.48183984
0,4780,384,386,1,0.54498225,1,0.52527237
0,4781,393,360,1,0.52174276,1,0.48690546
0,4782,393,367,1,0.53630704,1,0.4944446
0,4783,393,369,1,0.5448206,1,0.4986026
0,4784,393,373,1,0.5507879,1,0.5022941
0,4785,393,375,1,0.55538046,1,0.50549895
0,4786,393,389,1,0.55933505,1,0.50545746
0,4787,393,403,1,0.5626978,1,0.50510865
0,4788,394,361,1,0.5228295,1,0.4734593
0,4789,394,397,1,0.53729516,1,0.48219603
0,4790,394,398,1,0.54567504,1,0.48802164
0,4791,394,399,1,0.5516207,1,0.4919753
0,4792,394,400,1,0.55623746,1,0.4948633
0,4793,394,401,1,0.560016,1,0.4970607
0,4794,394,402,1,0.5631998,1,0.4989969
0,4795,395,359,1,0.53636813,1,0.5264694
0,4796,395,396,1,0.53515226,1,0.47605863
0,4797,404,406,1,0.79902947,1,0.7865
0,4798,404,407,1,0.8066251,1,0.7861308
0,4799,404,408,1,0.8108796,1,0.78590876
0,4800,117,144,1,0.5328646,1,0.5807753
0,4801,117,145,1,0.5311339,1,0.5324702
0,4802,117,146,1,0.5387369,1,0.5383244
0,4803,117,162,1,0.54449135,1,0.5412821
0,4804,117,165,1,0.5486869,1,0.54450804
0,4805,117,118,1,0.5527453,1,0.54489505
0,4806,117,119,1,0.5557171,1,0.5468446
0,4807,117,120,1,0.5583053,1,0.5484794
0,4808,117,121,1,0.5604509,1,0.5909462
0,4809,117,122,1,0.56295365,1,0.55005133
0,4810,117,123,1,0.56484187,1,0.5510658
0,4811,117,124,1,0.5669334,1,0.5506794
0,4812,125,174,1,0.5204554,1,0.5103084
0,4813,125,147,1,0.64156455,1,0.5661101
0,4814,125,148,1,0.5429675,1,0.51683015
0,4815,125,156,1,0.54882973,1,0.51939577
0,4816,125,157,1,0.5530197,1,0.522642
0,4817,125,158,1,0.5564522,1,0.5252522
0,4818,141,143,1,0.51816857,1,0.49171692
0,4819,149,150,1,0.5461078,1,0.53201294
0,4820,149,151,1,0.5589043,1,0.5368924
0,4821,149,152,1,0.56621975,1,0.54099244
0,4822,149,153,1,0.57144874,1,0.5437722
0,4823,149,154,1,0.57594866,1,0.54476607
0,4824,149,127,1,0.5589687,1,0.51585025
0,4825,149,128,1,0.562132,1,0.5181256
0,4826,149,135,1,0.5660518,1,0.5239037
0,4827,160,129,1,0.52417886,1,0.49077424
0,4828,160,130,1,0.5386172,1,0.49988428
0,4829,160,131,1,0.5470133,1,0.5055332
0,4830,160,132,1,0.5529728,1,0.5093426
0,4831,160,133,1,0.5575615,1,0.51262337
0,4832,160,134,1,0.5613175,1,0.5151483
0,4833,160,136,1,0.5645094,1,0.5170252
0,4834,160,137,1,0.5672636,1,0.51875126
0,4835,160,138,1,0.569722,1,0.51987404
0,4836,160,139,1,0.57188416,1,0.5213296
0,4837,160,140,1,0.5738949,1,0.52192545
0,4838,160,142,1,0.5757385,1,0.522354
0,4839,160,167,1,0.5774863,1,0.52206945
0,4840,160,155,1,0.57906383,1,0.52231854
0,4841,160,159,1,0.5805842,1,0.5217717
0,4842,160,169,1,0.5820113,1,0.521007
0,4843,161,135,1,0.35632324,0,0.40300822
0,4844,163,166,1,0.5204194,1,0.4664998
0,4845,164,126,1,0.52051115,1,0.46549246
0,4846,168,170,1,0.79937893,1,0.78779167
0,4847,168,171,1,0.80707395,1,0.78736514
0,4848,168,172,1,0.8113803,1,0.7870943
0,4849,168,173,1,0.8138169,1,0.78682727
0,4850,235,291,1,0.5334635,1,0.58206636
0,4851,235,257,1,0.540306,1,0.5862726
0,4852,235,264,1,0.539314,1,0.53817785
0,4853,235,277,1,0.5450085,1,0.5413779
0,4854,235,236,1,0.5497367,1,0.54274386
0,4855,235,237,1,0.55330014,1,0.54491735
0,4856,235,239,1,0.5565465,1,0.54592174
0,4857,235,240,1,0.5594046,1,0.54662603
0,4858,235,241,1,0.5621699,1,0.5463755
0,4859,235,263,1,0.5523148,1,0.5583529
0,4860,242,245,1,0.52258027,1,0.5147468
0,4861,242,246,1,0.5355096,1,0.52475035
0,4862,242,249,1,0.54378957,1,0.5283693
0,4863,242,250,1,0.549336,1,0.5320798
0,4864,242,252,1,0.5536449,1,0.53492254
0,4865,242,253,1,0.5571087,1,0.53744215
0,4866,242,258,1,0.56044173,1,0.53812593
0,4867,242,259,1,0.65811294,1,0.57934165
0,4868,242,260,1,0.659624,1,0.5802205
0,4869,242,261,1,0.5675365,1,0.54191
0,4870,242,262,1,0.5660698,1,0.58213717
0,4871,242,269,1,0.5719493,1,0.5409554
0,4872,242,270,1,0.5735636,1,0.54135793
0,4873,242,273,1,0.57527417,1,0.5409707
0,4874,242,274,1,0.57673013,1,0.54109424
0,4875,254,255,1,0.51864856,1,0.49410242
0,4876,265,266,1,0.5210007,1,0.494342
0,4877,265,267,1,0.55929804,1,0.5364638
0,4878,265,268,1,0.5667613,1,0.54011965
0,4879,265,247,1,0.5500946,1,0.5097238
0,4880,265,256,1,0.5547424,1,0.51241976
0,4881,275,276,1,0.5496236,1,0.5284944
0,4882,275,244,1,0.5374749,1,0.4990292
0,4883,275,248,1,0.5460162,1,0.5029799
0,4884,275,238,1,0.55196697,1,0.5070343
0,4885,275,251,1,0.55665106,1,0.50923
0,4886,275,283,1,0.5606518,1,0.5087556
0,4887,275,271,1,0.5638805,1,0.5102799
0,4888,275,272,1,0.5666559,1,0.51185155
0,4889,275,284,1,0.5692132,1,0.51182085
0,4890,278,243,1,0.53791046,1,0.53438795
0,4891,278,279,1,0.5467727,1,0.54091835
0,4892,278,280,1,0.5458079,1,0.4876204
0,4893,278,281,1,0.5579227,1,0.544582
0,4894,278,282,1,0.5615246,1,0.5467857
0,4895,285,286,1,0.8005085,1,0.78885794
0,4896,285,287,1,0.8080099,1,0.78853077
0,4897,285,288,1,0.81211454,1,0.78833544
0,4898,285,289,1,0.8143122,1,0.7881634
0,4899,285,290,1,0.8159875,1,0.788038
0,4900,175,222,1,0.5204018,1,0.52475506
0,4901,175,177,1,0.5309326,1,0.5344665
0,4902,175,212,1,0.53879213,1,0.53901744
0,4903,175,217,1,0.544318,1,0.542852
0,4904,175,176,1,0.5494615,1,0.54278225
0,4905,175,178,1,0.55351317,1,0.54325604
0,4906,179,181,1,0.5227096,1,0.5163103
0,4907,179,182,1,0.5356209,1,0.526361
0,4908,179,187,1,0.54375875,1,0.53051454
0,4909,179,188,1,0.5492899,1,0.5343093
0,4910,179,189,1,0.5535051,1,0.5375157
0,4911,179,192,1,0.55727345,1,0.5389801
0,4912,179,194,1,0.56019497,1,0.5411631
0,4913,179,195,1,0.5627655,1,0.54291636
0,4914,179,207,1,0.56440336,1,0.58247554
0,4915,179,208,1,0.5681666,1,0.541902
0,4916,179,213,1,0.5702618,1,0.5422302
0,4917,179,220,1,0.5723158,1,0.54202616
0,4918,179,221,1,0.5739019,1,0.5427305
0,4919,196,201,1,0.52102524,1,0.49843067
0,4920,196,202,1,0.5354062,1,0.5085798
0,4921,196,203,1,0.5437995,1,0.5145509
0,4922,196,204,1,0.55332696,1,0.5719374
0,4923,199,180,1,0.5206785,1,0.49781248
0,4924,199,193,1,0.5350965,1,0.507516
0,4925,199,198,1,0.54352576,1,0.5130513
0,4926,209,211,1,0.51741165,1,0.48712182
0,4927,210,234,1,0.6315962,1,0.54739946
0,4928,214,215,1,0.5477512,1,0.5330933
0,4929,214,216,1,0.5606153,1,0.5374805
0,4930,214,218,1,0.56805575,1,0.5406024
0,4931,214,197,1,0.5505877,1,0.5108197
0,4932,225,183,1,0.5251919,1,0.49279147
0,4933,225,184,1,0.53955644,1,0.5029894
0,4934,225,185,1,0.54797834,1,0.5084773
0,4935,225,186,1,0.55398244,1,0.5118908
0,4936,225,226,1,0.5586809,1,0.51394767
0,4937,225,190,1,0.562479,1,0.5161096
0,4938,225,191,1,0.56566423,1,0.518249
0,4939,225,206,1,0.5686031,1,0.5177915
0,4940,225,205,1,0.57186145,1,0.5639657
0,4941,225,219,1,0.57327646,1,0.5200498
0,4942,225,223,1,0.5753535,1,0.51997536
0,4943,225,224,1,0.5771446,1,0.5212597
0,4944,225,233,1,0.5788822,1,0.5212884
0,4945,227,200,1,0.5216439,1,0.4752697
0,4946,228,229,1,0.52342826,1,0.4769807
0,4947,228,230,1,0.5378416,1,0.48665747
0,4948,228,231,1,0.54645556,1,0.48979864
0,4949,228,232,1,0.55239874,1,0.49406224
0,4950,292,296,1,0.52174616,1,0.52733904
0,4951,292,321,1,0.5329229,1,0.53598166
0,4952,292,334,1,0.5408208,1,0.54102904
0,4953,292,341,1,0.5463216,1,0.54497045
0,4954,292,293,1,0.5511222,1,0.54613817
0,4955,292,294,1,0.55475694,1,0.5481171
0,4956,292,295,1,0.5581206,1,0.5487644
0,4957,292,297,1,0.56092036,1,0.5497367
0,4958,298,302,1,0.5233596,1,0.5167887
0,4959,298,304,1,0.5373688,1,0.52523166
0,4960,298,310,1,0.54561394,1,0.529024
0,4961,298,314,1,0.5517225,1,0.5307844
0,4962,298,315,1,0.55600387,1,0.5337788
0,4963,298,316,1,0.6543003,1,0.5794914
0,4964,298,318,1,0.5628429,1,0.5369409
0,4965,298,317,1,0.5654148,1,0.538715
0,4966,298,324,1,0.5679175,1,0.53944904
0,4967,298,325,1,0.5699832,1,0.54073375
0,4968,298,327,1,0.57225806,1,0.54044485
0,4969,319,320,1,0.5497633,1,0.53484905
0,4970,319,322,1,0.5625802,1,0.5398326
0,4971,319,323,1,0.56977725,1,0.5438989
0,4972,319,311,1,0.57428855,1,0.6513232
0,4973,319,307,1,0.5568223,1,0.5201687
0,4974,319,309,1,0.5608855,1,0.51903206
0,4975,328,301,1,0.52598965,1,0.49417892
0,4976,328,303,1,0.5404136,1,0.50367105
0,4977,328,305,1,0.5489184,1,0.50815856
0,4978,328,306,1,0.5548904,1,0.5120356
0,4979,328,307,1,0.3787491,1,0.4207649
0,4980,328,308,1,0.5633479,1,0.516877
0,4981,328,312,1,0.5666578,1,0.5174882
0,4982,328,313,1,0.57170004,1,0.56499726
0,4983,328,337,1,0.57194805,1,0.51983446
0,4984,328,338,1,0.57412404,1,0.52136284
0,4985,328,326,1,0.5761874,1,0.5215352
0,4986,328,340,1,0.5780753,1,0.521646
0,4987,329,300,1,0.53920317,1,0.5374614
0,4988,330,299,1,0.5412423,1,0.539365
0,4989,330,331,1,0.5398376,1,0.4890955
0,4990,330,332,1,0.54825133,1,0.49478617
0,4991,330,333,1,0.5610626,1,0.55087763
0,4992,330,335,1,0.5589215,1,0.50087816
0,4993,330,336,1,0.56270325,1,0.503356
0,4994,339,342,1,0.80185443,1,0.7907312
0,4995,339,343,1,0.80954975,1,0.7903713
0,4996,339,344,1,0.8134384,1,0.7901339
0,4997,339,345,1,0.8159419,1,0.7898473
0,4998,339,346,1,0.8177327,1,0.7896807
0,4999,339,347,1,0.8191814,1,0.78954947
