evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n322078,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322097,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322182,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322270,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322549,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322694,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322714,0,0.5150092,0,0,0,3.7104895
0,darpa_cadets:n322844,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322845,0,0.5172709,0,0,0,6.0648375
0,darpa_cadets:n322968,0,0.5129912,0,0,0,4.35107
0,darpa_cadets:n323040,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n323125,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n323266,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n323413,0,0.5129889,0,0,0,4.351466
0,darpa_cadets:n323553,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n323678,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n323883,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324025,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324028,0,0.5251558,0,0,0,5.2878814
0,darpa_cadets:n324036,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324048,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324061,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324074,0,0.5185542,0,0,0,6.027133
0,darpa_cadets:n324087,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324389,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324675,0,0.51505566,0,0,0,3.1633942
0,darpa_cadets:n324734,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324818,0,0.52513975,0,0,0,5.4989696
0,darpa_cadets:n324821,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324882,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n324884,0,0.517255,0,0,0,6.0664167
0,darpa_cadets:n325072,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325092,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325094,0,0.5316373,0,0,0,3.7865775
0,darpa_cadets:n325119,0,0.5155548,0,0,0,4.3042054
0,darpa_cadets:n325126,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325146,0,0.51577437,0,0,0,4.39193
0,darpa_cadets:n325159,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325175,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325258,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325266,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325349,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325376,0,0.5296653,0,0,0,3.5556126
0,darpa_cadets:n325603,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325829,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n325830,0,0.5205723,0,0,0,5.164149
0,darpa_cadets:n326006,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n326007,0,0.5183099,0,0,0,5.0209956
0,darpa_cadets:n326031,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n326044,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n326503,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n326544,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n326549,0,0.52513266,0,0,0,5.5005765
0,darpa_cadets:n326552,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n326715,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n326747,0,0.51484716,0,0,0,3.4492164
0,darpa_cadets:n326817,0,0.5182871,0,0,0,6.20205
0,darpa_cadets:n326864,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n326909,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n326927,0,0.51577437,0,0,0,4.39193
0,darpa_cadets:n327039,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n327516,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n327527,0,0.5251243,0,0,0,5.315763
0,darpa_cadets:n327635,0,0.5129634,0,0,0,4.3560095
0,darpa_cadets:n327640,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n327777,0,0.52512777,0,0,0,5.5016975
0,darpa_cadets:n327778,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n327816,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n328401,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n328413,0,0.5129607,0,0,0,4.356502
0,darpa_cadets:n328419,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n328524,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n328664,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n328668,0,0.52512527,0,0,0,5.502259
0,darpa_cadets:n328669,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n328852,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n329129,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n329427,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n329452,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n329807,0,0.51577437,0,0,0,4.39193
0,darpa_cadets:n329920,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330038,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330178,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330461,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330469,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330598,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330611,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330759,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n330978,0,0.5212119,0,0,0,5.170541
0,darpa_cadets:n330999,0,0.51577437,0,0,0,4.39193
0,darpa_cadets:n331065,0,0.5138846,0,0,0,3.3426883
0,darpa_cadets:n331198,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n331206,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n331207,0,0.515858,0,0,0,4.008389
0,darpa_cadets:n331247,0,0.5228696,0,0,0,4.821821
0,darpa_cadets:n331264,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n331286,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n331329,0,0.51883245,0,0,0,3.9164586
0,darpa_cadets:n331411,0,0.51863056,0,0,0,5.1368995
0,darpa_cadets:n331522,0,0.51535845,0,0,0,4.2824793
0,darpa_cadets:n331540,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n331985,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n332318,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n332325,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n332335,0,0.5219583,0,0,0,5.1249447
0,darpa_cadets:n332336,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n332444,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n332456,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n332541,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n332649,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n332734,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n332885,0,0.51482344,0,0,0,5.630025
0,darpa_cadets:n333165,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n333681,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n333805,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n333967,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n334064,0,0.5138846,0,0,0,3.3426883
0,darpa_cadets:n334157,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n334184,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n334512,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n334517,0,0.5122906,0,0,0,3.9691556
