node_id,label,probability,prediction
streamspot:g191:n1787,0,0.4962682,1
streamspot:g191:n1832,0,0.49627033,1
streamspot:g191:n2283,0,0.48255962,0
streamspot:g191:n2294,0,0.49480727,1
streamspot:g191:n2342,0,0.49480936,1
streamspot:g191:n2404,0,0.49481148,1
streamspot:g191:n2472,0,0.50025845,1
streamspot:g191:n267,0,0.49624074,1
streamspot:g191:n2808,0,0.49481356,1
streamspot:g191:n2849,0,0.49481574,1
streamspot:g191:n3065,0,0.49481782,1
streamspot:g191:n3125,0,0.49482,1
streamspot:g191:n3153,0,0.49482208,1
streamspot:g191:n322,0,0.49624282,1
streamspot:g191:n3240,0,0.5002606,1
streamspot:g191:n3269,0,0.4948242,1
streamspot:g191:n3347,0,0.48845074,1
streamspot:g191:n3420,0,0.5019652,1
streamspot:g191:n3427,0,0.5019676,1
streamspot:g191:n3602,0,0.5002627,1
streamspot:g191:n4003,0,0.4948263,1
streamspot:g191:n4136,0,0.5013113,1
streamspot:g191:n4446,0,0.4948284,1
streamspot:g191:n4484,0,0.4948305,1
streamspot:g191:n4662,0,0.49159077,1
streamspot:g191:n4680,0,0.50130045,1
streamspot:g191:n4693,0,0.4948326,1
streamspot:g191:n4841,0,0.4857368,1
streamspot:g191:n5135,0,0.496777,1
streamspot:g191:n5307,0,0.49677888,1
streamspot:g191:n5381,0,0.49678075,1
streamspot:g191:n5447,0,0.4967827,1
streamspot:g191:n5474,0,0.49678463,1
streamspot:g191:n5528,0,0.4967865,1
streamspot:g191:n5553,0,0.4967884,1
streamspot:g191:n5905,0,0.49159077,1
streamspot:g191:n5913,0,0.49159077,1
streamspot:g191:n5996,0,0.5013123,1
streamspot:g191:n6190,0,0.4948347,1
streamspot:g191:n6318,0,0.49483687,1
streamspot:g191:n6456,0,0.49483895,1
streamspot:g191:n6482,0,0.49484113,1
streamspot:g191:n6519,0,0.4948432,1
streamspot:g191:n6640,0,0.49484533,1
streamspot:g191:n841,0,0.49624494,1
streamspot:g191:n884,0,0.49624705,1
streamspot:g191:n968,0,0.49624917,1
streamspot:g321:n0,1,0.48484883,1
streamspot:g321:n1186,1,0.49909043,1
streamspot:g321:n1255,1,0.49909255,1
streamspot:g321:n1327,1,0.4990947,1
streamspot:g321:n1330,1,0.49909684,1
streamspot:g321:n1703,1,0.49909893,1
streamspot:g321:n1789,1,0.49910098,1
streamspot:g321:n2169,1,0.49910313,1
streamspot:g321:n2283,1,0.48834416,1
streamspot:g321:n2298,1,0.49530163,1
streamspot:g321:n2308,1,0.5023926,1
streamspot:g321:n2310,1,0.5023947,1
streamspot:g321:n2373,1,0.4941492,1
streamspot:g321:n2596,1,0.49415132,1
streamspot:g321:n2663,1,0.4941534,1
streamspot:g321:n2753,1,0.49415556,1
streamspot:g321:n2757,1,0.49415767,1
streamspot:g321:n2793,1,0.49415982,1
streamspot:g321:n2830,1,0.47917405,0
streamspot:g321:n2878,1,0.4941619,1
streamspot:g321:n2931,1,0.49416402,1
streamspot:g321:n3059,1,0.4941661,1
streamspot:g321:n3083,1,0.4941682,1
streamspot:g321:n3254,1,0.49417037,1
streamspot:g321:n3347,1,0.48597586,1
streamspot:g321:n3576,1,0.49417245,1
streamspot:g321:n3746,1,0.49523446,1
streamspot:g321:n379,1,0.4990799,1
streamspot:g321:n381,1,0.499082,1
streamspot:g321:n400,1,0.49908412,1
streamspot:g321:n4192,1,0.50449246,1
streamspot:g321:n4782,1,0.50449455,1
streamspot:g321:n4835,1,0.4872341,1
streamspot:g321:n4907,1,0.4990579,1
streamspot:g321:n5203,1,0.49905983,1
streamspot:g321:n5289,1,0.49906173,1
streamspot:g321:n5382,1,0.4990637,1
streamspot:g321:n5735,1,0.4990656,1
streamspot:g321:n6029,1,0.49417672,1
streamspot:g321:n6144,1,0.5044966,1
streamspot:g321:n6154,1,0.50449866,1
streamspot:g321:n6172,1,0.50450075,1
streamspot:g321:n6354,1,0.4941788,1
streamspot:g321:n6588,1,0.48319188,0
streamspot:g321:n6729,1,0.48597586,1
streamspot:g321:n675,1,0.49908626,1
streamspot:g321:n6771,1,0.48597586,1
streamspot:g321:n6781,1,0.48597586,1
streamspot:g321:n685,1,0.49908835,1
streamspot:g321:n7403,1,0.49529913,1
streamspot:g321:n7611,1,0.4941746,1
streamspot:g321:n7852,1,0.4865957,1
streamspot:g321:n7869,1,0.4941809,1
streamspot:g321:n8090,1,0.500352,1
streamspot:g321:n8336,1,0.50035393,1
streamspot:g321:n8527,1,0.5003558,1
streamspot:g321:n8825,1,0.5003577,1
streamspot:g321:n9,1,0.5044904,1
streamspot:g333:n0,1,0.48656836,1
streamspot:g333:n1293,1,0.5022681,1
streamspot:g333:n164,1,0.5022619,1
streamspot:g333:n1779,1,0.50227016,1
streamspot:g333:n2283,1,0.48445496,0
streamspot:g333:n2302,1,0.5032021,1
streamspot:g333:n2400,1,0.4986358,1
streamspot:g333:n2431,1,0.49863788,1
streamspot:g333:n2493,1,0.4986907,1
streamspot:g333:n2497,1,0.49869284,1
streamspot:g333:n2581,1,0.498695,1
streamspot:g333:n2757,1,0.49869704,1
streamspot:g333:n2824,1,0.49863994,1
streamspot:g333:n2922,1,0.4986421,1
streamspot:g333:n2942,1,0.49864423,1
streamspot:g333:n3130,1,0.49870124,1
streamspot:g333:n3165,1,0.4987034,1
streamspot:g333:n3210,1,0.49864635,1
streamspot:g333:n3232,1,0.50320405,1
streamspot:g333:n3233,1,0.4986485,1
streamspot:g333:n3284,1,0.49865058,1
streamspot:g333:n3347,1,0.48863432,1
streamspot:g333:n3533,1,0.5050609,1
streamspot:g333:n3558,1,0.503206,1
streamspot:g333:n3639,1,0.4871256,1
streamspot:g333:n3667,1,0.49555054,1
streamspot:g333:n3769,1,0.50503653,1
streamspot:g333:n3809,1,0.50503856,1
streamspot:g333:n3813,1,0.5050406,1
streamspot:g333:n3821,1,0.5050426,1
streamspot:g333:n3846,1,0.49870765,1
streamspot:g333:n4001,1,0.49870554,1
streamspot:g333:n4452,1,0.49865264,1
streamspot:g333:n4491,1,0.49865478,1
streamspot:g333:n4536,1,0.49159077,1
streamspot:g333:n4663,1,0.49159077,1
streamspot:g333:n4686,1,0.5015855,1
streamspot:g333:n471,1,0.50226396,1
streamspot:g333:n4788,1,0.4986569,1
streamspot:g333:n4838,1,0.48863432,1
streamspot:g333:n5209,1,0.503575,1
streamspot:g333:n5542,1,0.50357693,1
streamspot:g333:n558,1,0.50226605,1
streamspot:g333:n5699,1,0.5035789,1
streamspot:g333:n6013,1,0.49870974,1
streamspot:g333:n6117,1,0.49865904,1
streamspot:g333:n6183,1,0.49866113,1
streamspot:g333:n63,1,0.50225985,1
streamspot:g333:n6346,1,0.49871182,1
streamspot:g333:n6353,1,0.49871394,1
streamspot:g333:n6591,1,0.48445496,0
streamspot:g333:n6706,1,0.4986992,1
streamspot:g333:n6732,1,0.48597586,1
streamspot:g333:n6774,1,0.4865957,1
streamspot:g333:n6834,1,0.50387484,1
streamspot:g333:n6937,1,0.5038771,1
streamspot:g333:n7556,1,0.50387937,1
streamspot:g333:n7557,1,0.5038817,1
streamspot:g333:n7799,1,0.4987161,1
streamspot:g333:n7905,1,0.50158644,1
streamspot:g364:n0,1,0.48670614,1
streamspot:g364:n1086,1,0.50247127,1
streamspot:g364:n1198,1,0.5024733,1
streamspot:g364:n13,1,0.5016229,1
streamspot:g364:n1476,1,0.5024754,1
streamspot:g364:n1754,1,0.5024774,1
streamspot:g364:n2204,1,0.5024795,1
streamspot:g364:n2283,1,0.4839095,0
streamspot:g364:n2330,1,0.5050551,1
streamspot:g364:n2394,1,0.5016187,1
streamspot:g364:n2465,1,0.49915767,1
streamspot:g364:n2504,1,0.49915972,1
streamspot:g364:n2835,1,0.5050328,1
streamspot:g364:n2937,1,0.50162077,1
streamspot:g364:n3014,1,0.4991618,1
streamspot:g364:n3128,1,0.49916396,1
streamspot:g364:n3206,1,0.501625,1
streamspot:g364:n3226,1,0.4991661,1
streamspot:g364:n3264,1,0.4991682,1
streamspot:g364:n3347,1,0.48597586,1
streamspot:g364:n3392,1,0.49537635,1
streamspot:g364:n3534,1,0.5050348,1
streamspot:g364:n384,1,0.50246507,1
streamspot:g364:n3931,1,0.49917024,1
streamspot:g364:n4176,1,0.4991724,1
streamspot:g364:n4218,1,0.49917454,1
streamspot:g364:n4229,1,0.49917668,1
streamspot:g364:n4276,1,0.49917874,1
streamspot:g364:n4404,1,0.5024816,1
streamspot:g364:n443,1,0.5024671,1
streamspot:g364:n4839,1,0.48881197,1
streamspot:g364:n4841,1,0.5050267,1
streamspot:g364:n5376,1,0.5027688,1
streamspot:g364:n5549,1,0.5027707,1
streamspot:g364:n6042,1,0.49918082,1
streamspot:g364:n6135,1,0.49918297,1
streamspot:g364:n6137,1,0.50162923,1
streamspot:g364:n6186,1,0.5016314,1
streamspot:g364:n6391,1,0.49918512,1
streamspot:g364:n6522,1,0.49918723,1
streamspot:g364:n6592,1,0.48643205,1
streamspot:g364:n6602,1,0.4981612,1
streamspot:g364:n667,1,0.5024692,1
streamspot:g364:n6775,1,0.48881197,1
streamspot:g364:n6856,1,0.50505716,1
streamspot:g364:n7481,1,0.5050592,1
streamspot:g364:n7524,1,0.5050612,1
streamspot:g364:n7528,1,0.50506324,1
streamspot:g364:n7687,1,0.50162715,1
streamspot:g364:n7814,1,0.50163347,1
streamspot:g364:n7856,1,0.48677075,1
streamspot:g364:n8440,1,0.49983007,1
streamspot:g364:n8479,1,0.49983191,1
streamspot:g364:n8514,1,0.49983376,1
streamspot:g364:n8614,1,0.4998356,1
streamspot:g364:n8676,1,0.49983746,1
streamspot:g364:n95,1,0.502463,1
streamspot:g371:n0,1,0.4865388,1
streamspot:g371:n1253,1,0.50015146,1
streamspot:g371:n1411,1,0.50015354,1
streamspot:g371:n1771,1,0.5001557,1
streamspot:g371:n187,1,0.500143,1
streamspot:g371:n1994,1,0.5001578,1
streamspot:g371:n2283,1,0.48527426,1
streamspot:g371:n2297,1,0.5048412,1
streamspot:g371:n2332,1,0.49565512,1
streamspot:g371:n2542,1,0.49944973,1
streamspot:g371:n2620,1,0.5001355,1
streamspot:g371:n2693,1,0.49945188,1
streamspot:g371:n3002,1,0.5001376,1
streamspot:g371:n3004,1,0.49945402,1
streamspot:g371:n3085,1,0.4994561,1
streamspot:g371:n3232,1,0.4770392,0
streamspot:g371:n3335,1,0.49946034,1
streamspot:g371:n3597,1,0.5058792,1
streamspot:g371:n3616,1,0.5001397,1
streamspot:g371:n3661,1,0.5058752,1
streamspot:g371:n4015,1,0.49946246,1
streamspot:g371:n4083,1,0.49946454,1
streamspot:g371:n4308,1,0.50014186,1
streamspot:g371:n4377,1,0.50014395,1
streamspot:g371:n4399,1,0.5001461,1
streamspot:g371:n4706,1,0.50015026,1
streamspot:g371:n4808,1,0.5001482,1
streamspot:g371:n4834,1,0.48998863,1
streamspot:g371:n5157,1,0.50341815,1
streamspot:g371:n522,1,0.5001451,1
streamspot:g371:n5464,1,0.50342005,1
streamspot:g371:n5471,1,0.5034219,1
streamspot:g371:n6081,1,0.5001524,1
streamspot:g371:n6147,1,0.5001545,1
streamspot:g371:n6390,1,0.49947092,1
streamspot:g371:n6525,1,0.50015664,1
streamspot:g371:n6587,1,0.48484883,1
streamspot:g371:n6745,1,0.48597586,1
streamspot:g371:n6770,1,0.48834416,1
streamspot:g371:n6960,1,0.50484324,1
streamspot:g371:n7028,1,0.5048452,1
streamspot:g371:n7213,1,0.50484717,1
streamspot:g371:n722,1,0.5001472,1
streamspot:g371:n7357,1,0.50484914,1
streamspot:g371:n7412,1,0.5048511,1
streamspot:g371:n7732,1,0.49946663,1
streamspot:g371:n7746,1,0.49946877,1
streamspot:g371:n7850,1,0.48656836,1
streamspot:g371:n7854,1,0.499473,1
streamspot:g371:n787,1,0.5001493,1
streamspot:g371:n7932,1,0.4991219,1
streamspot:g371:n8059,1,0.4991238,1
streamspot:g371:n8200,1,0.49912575,1
streamspot:g371:n8564,1,0.49912766,1
streamspot:g371:n8729,1,0.49912962,1
streamspot:g371:n8857,1,0.49913153,1
streamspot:g384:n0,1,0.48604378,1
streamspot:g384:n1253,1,0.5015231,1
streamspot:g384:n1442,1,0.5015252,1
streamspot:g384:n1516,1,0.5015273,1
streamspot:g384:n1612,1,0.5015294,1
streamspot:g384:n2009,1,0.50153154,1
streamspot:g384:n2058,1,0.5015337,1
streamspot:g384:n2134,1,0.48597586,1
streamspot:g384:n2175,1,0.5015358,1
streamspot:g384:n2185,1,0.50153786,1
streamspot:g384:n2283,1,0.4839095,0
streamspot:g384:n2324,1,0.503313,1
streamspot:g384:n2353,1,0.50084776,1
streamspot:g384:n2471,1,0.50086254,1
streamspot:g384:n2477,1,0.49895048,1
streamspot:g384:n2526,1,0.49895263,1
streamspot:g384:n2545,1,0.49895468,1
streamspot:g384:n2628,1,0.49895683,1
streamspot:g384:n2646,1,0.49895898,1
streamspot:g384:n2896,1,0.50084984,1
streamspot:g384:n3261,1,0.49896106,1
streamspot:g384:n3267,1,0.5008519,1
streamspot:g384:n3281,1,0.49896318,1
streamspot:g384:n3347,1,0.48597586,1
streamspot:g384:n3460,1,0.49896526,1
streamspot:g384:n3464,1,0.5008541,1
streamspot:g384:n3526,1,0.5014395,1
streamspot:g384:n3540,1,0.5008562,1
streamspot:g384:n3765,1,0.4951324,1
streamspot:g384:n3773,1,0.49159077,1
streamspot:g384:n4233,1,0.4989674,1
streamspot:g384:n4234,1,0.49896953,1
streamspot:g384:n4344,1,0.4989716,1
streamspot:g384:n4389,1,0.49897376,1
streamspot:g384:n4404,1,0.50154,1
streamspot:g384:n4724,1,0.49159077,1
streamspot:g384:n4838,1,0.48597586,1
streamspot:g384:n506,1,0.50151885,1
streamspot:g384:n5628,1,0.49693018,1
streamspot:g384:n5872,1,0.50144047,1
streamspot:g384:n6,1,0.4950925,1
streamspot:g384:n6076,1,0.5008583,1
streamspot:g384:n6126,1,0.49897584,1
streamspot:g384:n6279,1,0.49897796,1
streamspot:g384:n6470,1,0.4989801,1
streamspot:g384:n6592,1,0.4865527,1
streamspot:g384:n6775,1,0.4865527,1
streamspot:g384:n6785,1,0.4889997,1
streamspot:g384:n7,1,0.5033146,1
streamspot:g384:n7154,1,0.5008647,1
streamspot:g384:n7184,1,0.5008668,1
streamspot:g384:n7246,1,0.50086886,1
streamspot:g384:n7334,1,0.500871,1
streamspot:g384:n7442,1,0.50087315,1
streamspot:g384:n7517,1,0.50087523,1
streamspot:g384:n7835,1,0.50086045,1
streamspot:g384:n7852,1,0.4871256,1
streamspot:g384:n826,1,0.50152093,1
streamspot:g384:n8335,1,0.50111717,1
streamspot:g384:n8448,1,0.501119,1
streamspot:g384:n8526,1,0.5011209,1
streamspot:g463:n0,0,0.48802176,1
streamspot:g463:n1206,0,0.5030364,1
streamspot:g463:n1809,0,0.50303847,1
streamspot:g463:n2080,0,0.5030405,1
streamspot:g463:n2241,0,0.49874336,1
streamspot:g463:n2283,0,0.4839095,0
streamspot:g463:n2302,0,0.5044484,1
streamspot:g463:n2314,0,0.49488702,1
streamspot:g463:n2376,0,0.49872854,1
streamspot:g463:n2378,0,0.49493465,1
streamspot:g463:n2503,0,0.49935699,1
streamspot:g463:n2509,0,0.49873066,1
streamspot:g463:n2706,0,0.49935907,1
streamspot:g463:n2748,0,0.49936113,1
streamspot:g463:n2797,0,0.4987328,1
streamspot:g463:n2826,0,0.49936327,1
streamspot:g463:n3032,0,0.49936542,1
streamspot:g463:n3089,0,0.49873495,1
streamspot:g463:n3131,0,0.4993675,1
streamspot:g463:n326,0,0.50302815,1
streamspot:g463:n3302,0,0.4993696,1
streamspot:g463:n3412,0,0.49873707,1
streamspot:g463:n3585,0,0.502104,1
streamspot:g463:n3588,0,0.50210637,1
streamspot:g463:n3593,0,0.49937174,1
streamspot:g463:n3624,0,0.49873915,1
streamspot:g463:n3639,0,0.48597586,1
streamspot:g463:n4285,0,0.49874124,1
streamspot:g463:n4346,0,0.4949366,1
streamspot:g463:n436,0,0.5030302,1
streamspot:g463:n4536,0,0.49159077,1
streamspot:g463:n4626,0,0.4987455,1
streamspot:g463:n4691,0,0.501336,1
streamspot:g463:n4834,0,0.4886165,1
streamspot:g463:n4894,0,0.5031593,1
streamspot:g463:n499,0,0.50303227,1
streamspot:g463:n5030,0,0.50316125,1
streamspot:g463:n517,0,0.50303435,1
streamspot:g463:n5957,0,0.49159077,1
streamspot:g463:n5958,0,0.49974015,1
streamspot:g463:n6115,0,0.49874765,1
streamspot:g463:n6418,0,0.4987497,1
streamspot:g463:n6438,0,0.4993781,1
streamspot:g463:n6450,0,0.49938017,1
streamspot:g463:n6457,0,0.49875185,1
streamspot:g463:n6584,0,0.4987539,1
streamspot:g463:n6738,0,0.4843455,0
streamspot:g463:n6804,0,0.49577534,1
streamspot:g463:n6948,0,0.48845074,1
streamspot:g463:n6990,0,0.4886165,1
streamspot:g463:n7000,0,0.48597586,1
streamspot:g463:n7235,0,0.50448495,1
streamspot:g463:n7484,0,0.504487,1
streamspot:g463:n7617,0,0.504489,1
streamspot:g463:n7803,0,0.49937385,1
streamspot:g463:n7871,0,0.499376,1
streamspot:g463:n8137,0,0.49875605,1
streamspot:g463:n8305,0,0.48597586,1
streamspot:g463:n8377,0,0.4987582,1
streamspot:g463:n8395,0,0.49159077,1
streamspot:g463:n8534,0,0.5013616,1
streamspot:g463:n8706,0,0.48973852,1
streamspot:g567:n0,0,0.48484883,1
streamspot:g567:n1131,0,0.49856207,1
streamspot:g567:n1332,0,0.4985642,1
streamspot:g567:n1449,0,0.49856633,1
streamspot:g567:n1533,0,0.49856848,1
streamspot:g567:n1869,0,0.49857056,1
streamspot:g567:n2022,0,0.49857262,1
streamspot:g567:n2202,0,0.49857476,1
streamspot:g567:n2283,0,0.4874317,1
streamspot:g567:n2289,0,0.50485176,1
streamspot:g567:n2307,0,0.50299805,1
streamspot:g567:n2355,0,0.50043774,1
streamspot:g567:n2362,0,0.5004398,1
streamspot:g567:n2506,0,0.5026733,1
streamspot:g567:n2587,0,0.5048538,1
streamspot:g567:n279,0,0.49855152,1
streamspot:g567:n290,0,0.49855366,1
streamspot:g567:n2995,0,0.50267535,1
streamspot:g567:n3035,0,0.50044197,1
streamspot:g567:n315,0,0.49855578,1
streamspot:g567:n3202,0,0.5004441,1
streamspot:g567:n3203,0,0.50267744,1
streamspot:g567:n3294,0,0.50299966,1
streamspot:g567:n3526,0,0.5018888,1
streamspot:g567:n3553,0,0.5026795,1
streamspot:g567:n3710,0,0.50268155,1
streamspot:g567:n4155,0,0.49159077,1
streamspot:g567:n4379,0,0.49159077,1
streamspot:g567:n4380,0,0.50124115,1
streamspot:g567:n4822,0,0.49342802,1
streamspot:g567:n4836,0,0.4872341,1
streamspot:g567:n4924,0,0.4985866,1
streamspot:g567:n5259,0,0.4985885,1
streamspot:g567:n5358,0,0.4985904,1
streamspot:g567:n5474,0,0.4985923,1
streamspot:g567:n5666,0,0.4985942,1
streamspot:g567:n5722,0,0.49859616,1
streamspot:g567:n5731,0,0.4985981,1
streamspot:g567:n585,0,0.49855787,1
streamspot:g567:n5901,0,0.48576888,1
streamspot:g567:n5969,0,0.499102,1
streamspot:g567:n6,0,0.5048498,1
streamspot:g567:n616,0,0.49856,1
streamspot:g567:n6301,0,0.5004483,1
streamspot:g567:n6496,0,0.5026857,1
streamspot:g567:n6522,0,0.50268775,1
streamspot:g567:n6545,0,0.5026898,1
streamspot:g567:n6846,0,0.4903146,1
streamspot:g567:n6930,0,0.49910337,1
streamspot:g567:n6960,0,0.4865527,1
streamspot:g567:n7151,0,0.4889997,1
streamspot:g567:n7193,0,0.48863432,1
streamspot:g567:n7485,0,0.50438076,1
streamspot:g567:n7520,0,0.5043828,1
streamspot:g567:n7698,0,0.5043849,1
streamspot:g567:n7894,0,0.5043869,1
streamspot:g567:n8176,0,0.5004462,1
streamspot:g567:n8640,0,0.50045043,1
streamspot:g567:n8766,0,0.4991048,1
streamspot:g567:n8805,0,0.49967167,1
streamspot:g5:n0,0,0.4857368,1
streamspot:g5:n1233,0,0.49996048,1
streamspot:g5:n1441,0,0.49996257,1
streamspot:g5:n1485,0,0.4999647,1
streamspot:g5:n1609,0,0.4999668,1
streamspot:g5:n1664,0,0.4999689,1
streamspot:g5:n1701,0,0.49997103,1
streamspot:g5:n2124,0,0.48597586,1
streamspot:g5:n2137,0,0.49658653,1
streamspot:g5:n2283,0,0.48484883,1
streamspot:g5:n2298,0,0.4990378,1
streamspot:g5:n2334,0,0.4984691,1
streamspot:g5:n2351,0,0.49847117,1
streamspot:g5:n2403,0,0.49903995,1
streamspot:g5:n2724,0,0.49847332,1
streamspot:g5:n2741,0,0.49847543,1
streamspot:g5:n2800,0,0.49904203,1
streamspot:g5:n2981,0,0.49847758,1
streamspot:g5:n3038,0,0.49904415,1
streamspot:g5:n3244,0,0.49847972,1
streamspot:g5:n3314,0,0.49904624,1
streamspot:g5:n3585,0,0.49904838,1
streamspot:g5:n3639,0,0.48597586,1
streamspot:g5:n3661,0,0.4946196,1
streamspot:g5:n3743,0,0.49905053,1
streamspot:g5:n4085,0,0.49905258,1
streamspot:g5:n4087,0,0.49905473,1
streamspot:g5:n4123,0,0.49905896,1
streamspot:g5:n4210,0,0.49906316,1
streamspot:g5:n4300,0,0.49848178,1
streamspot:g5:n4411,0,0.49848387,1
streamspot:g5:n4842,0,0.4871256,1
streamspot:g5:n4993,0,0.5006044,1
streamspot:g5:n5027,0,0.50060624,1
streamspot:g5:n5856,0,0.50060815,1
streamspot:g5:n5907,0,0.49159077,1
streamspot:g5:n6057,0,0.49906108,1
streamspot:g5:n6174,0,0.49848598,1
streamspot:g5:n6185,0,0.49848813,1
streamspot:g5:n6460,0,0.49849024,1
streamspot:g5:n6486,0,0.4984924,1
streamspot:g5:n650,0,0.49995202,1
streamspot:g5:n6638,0,0.4843455,0
streamspot:g5:n666,0,0.4999541,1
streamspot:g5:n6713,0,0.5018104,1
streamspot:g5:n6831,0,0.4872341,1
streamspot:g5:n7063,0,0.5018124,1
streamspot:g5:n7135,0,0.5018145,1
streamspot:g5:n7209,0,0.5018165,1
streamspot:g5:n7393,0,0.5018186,1
streamspot:g5:n7428,0,0.5018207,1
streamspot:g5:n7476,0,0.5018227,1
streamspot:g5:n7619,0,0.5018248,1
streamspot:g5:n771,0,0.49995625,1
streamspot:g5:n7724,0,0.49905682,1
streamspot:g5:n8030,0,0.5012065,1
streamspot:g5:n8120,0,0.4990653,1
streamspot:g5:n971,0,0.4999584,1
