evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n691747,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n691865,0,0.47209898,0,4,0,8.418209
0,darpa_trace:n691995,0,0.46191403,0,4,0,9.878165
0,darpa_trace:n692127,0,0.46191347,0,4,0,9.878045
0,darpa_trace:n692282,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n692568,0,0.48229572,0,4,0,7.855281
0,darpa_trace:n692656,0,0.47135755,0,4,0,9.689597
0,darpa_trace:n692907,0,0.47789982,0,2,0,9.57968
0,darpa_trace:n692910,0,0.47235408,0,4,0,8.623723
0,darpa_trace:n693103,0,0.46359167,0,4,0,10.175921
0,darpa_trace:n693125,0,0.45618722,0,4,0,10.30124
0,darpa_trace:n693360,0,0.4619108,0,4,0,9.877453
0,darpa_trace:n693422,0,0.47328064,0,4,0,8.433524
0,darpa_trace:n693596,0,0.45618623,0,4,0,10.301122
0,darpa_trace:n693714,0,0.47281286,0,4,0,8.487451
0,darpa_trace:n694046,0,0.47215244,0,4,0,9.55408
0,darpa_trace:n694072,0,0.4840642,0,4,0,8.130463
0,darpa_trace:n694142,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n694235,0,0.4759078,0,4,0,9.974876
0,darpa_trace:n694392,0,0.4668546,0,4,0,9.907719
0,darpa_trace:n694657,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n694841,0,0.46054357,0,4,0,10.586941
0,darpa_trace:n695065,0,0.47021398,0,4,0,9.714163
0,darpa_trace:n695146,0,0.47082564,0,4,0,10.292143
0,darpa_trace:n695708,0,0.4708251,0,4,0,10.292034
0,darpa_trace:n695788,0,0.47082457,0,4,0,10.291925
0,darpa_trace:n695915,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n696136,0,0.47082347,0,4,0,10.291706
0,darpa_trace:n696450,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n696800,0,0.47082287,0,4,0,10.291595
0,darpa_trace:n696814,0,0.47082236,0,4,0,10.291488
0,darpa_trace:n696894,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n697220,0,0.47082183,0,4,0,10.291377
0,darpa_trace:n697289,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n697363,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n697531,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n697534,0,0.4708213,0,4,0,10.291269
0,darpa_trace:n697925,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n698027,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n698111,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n698251,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n698263,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n698565,0,0.47082075,0,4,0,10.291159
0,darpa_trace:n698697,0,0.47082025,0,4,0,10.29105
0,darpa_trace:n699097,0,0.46749818,0,2,0,9.722694
0,darpa_trace:n699261,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n699269,0,0.47590733,0,4,0,9.97483
0,darpa_trace:n699483,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n699540,0,0.4708197,0,4,0,10.290939
0,darpa_trace:n699772,0,0.46748963,0,2,0,9.721601
0,darpa_trace:n699835,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n700093,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n700138,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n700488,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n700986,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n701106,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n701158,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n701830,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n701910,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n702103,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n702128,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n702244,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n702289,0,0.47081915,0,4,0,10.290829
0,darpa_trace:n702367,0,0.4708186,0,4,0,10.290718
0,darpa_trace:n702780,0,0.47590685,0,4,0,9.974782
0,darpa_trace:n703393,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n703564,0,0.48387176,0,4,0,9.016184
0,darpa_trace:n703895,0,0.47533002,0,4,0,9.96231
0,darpa_trace:n703917,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n704022,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n704090,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n704795,0,0.47590628,0,4,0,9.974737
0,darpa_trace:n704902,0,0.45080754,0,2,0,10.758191
0,darpa_trace:n705508,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n706554,0,0.47590575,0,4,0,9.9746895
0,darpa_trace:n706582,0,0.4759052,0,4,0,9.974643
0,darpa_trace:n706603,0,0.4753295,0,4,0,9.962217
0,darpa_trace:n706666,0,0.47532895,0,4,0,9.962126
0,darpa_trace:n707032,0,0.45926443,0,2,0,10.401303
0,darpa_trace:n707122,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n707351,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n707786,0,0.47590473,0,4,0,9.974597
0,darpa_trace:n707812,0,0.47532836,0,4,0,9.962035
0,darpa_trace:n707956,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n708070,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n708084,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n708175,0,0.47590426,0,4,0,9.974547
0,darpa_trace:n708185,0,0.4759037,0,4,0,9.9745
0,darpa_trace:n708306,0,0.47532782,0,4,0,9.961943
0,darpa_trace:n708311,0,0.47532728,0,4,0,9.961855
0,darpa_trace:n709137,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n709140,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n710285,0,0.47590315,0,4,0,9.974455
0,darpa_trace:n710324,0,0.47590262,0,4,0,9.974408
0,darpa_trace:n710471,0,0.46749213,0,2,0,9.721924
0,darpa_trace:n710480,0,0.4707452,0,4,0,9.160416
0,darpa_trace:n710495,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n710841,0,0.47532675,0,4,0,9.961762
0,darpa_trace:n711026,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n711074,0,0.47532618,0,4,0,9.961671
0,darpa_trace:n711302,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n711308,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n711342,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n711742,0,0.47590214,0,4,0,9.974359
0,darpa_trace:n712654,0,0.47532564,0,4,0,9.961579
0,darpa_trace:n712675,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n712775,0,0.47532505,0,4,0,9.961488
0,darpa_trace:n713068,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n713311,0,0.4753245,0,4,0,9.961395
0,darpa_trace:n713319,0,0.47590166,0,4,0,9.974312
0,darpa_trace:n713414,0,0.46698144,0,4,0,9.963919
0,darpa_trace:n714307,0,0.4759011,0,4,0,9.974266
0,darpa_trace:n714421,0,0.47590056,0,4,0,9.974217
0,darpa_trace:n714836,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n714910,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n715189,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n715511,0,0.46923086,0,2,0,9.788427
0,darpa_trace:n715663,0,0.4708175,0,4,0,10.290498
0,darpa_trace:n715665,0,0.47081697,0,4,0,10.290388
0,darpa_trace:n716496,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n716535,0,0.47532395,0,4,0,9.961304
0,darpa_trace:n717261,0,0.4561857,0,4,0,10.3010645
0,darpa_trace:n717390,0,0.47278228,0,4,0,8.553871
0,darpa_trace:n717612,0,0.46260616,0,4,0,10.731531
0,darpa_trace:n717908,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n718288,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n718398,0,0.46954283,0,4,0,9.179391
0,darpa_trace:n718815,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n718905,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n718942,0,0.4785391,0,2,0,7.8449225
0,darpa_trace:n719184,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n719189,0,0.46984947,0,4,0,9.4809
0,darpa_trace:n719360,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n719361,0,0.48283795,0,4,0,9.328975
0,darpa_trace:n719423,0,0.46857658,0,4,0,10.037815
0,darpa_trace:n719442,0,0.47230196,0,4,0,8.634675
0,darpa_trace:n719634,0,0.46043235,0,4,0,9.213882
0,darpa_trace:n719944,0,0.45448145,0,4,0,9.727448
0,darpa_trace:n719958,0,0.47297063,0,4,0,8.540427
0,darpa_trace:n720247,0,0.47298524,0,4,0,8.486227
0,darpa_trace:n720344,0,0.46098506,0,4,0,10.622772
0,darpa_trace:n720409,0,0.46162942,0,4,0,9.97947
0,darpa_trace:n720497,0,0.46098405,0,4,0,10.62264
0,darpa_trace:n720579,0,0.4789401,0,4,0,9.176098
0,darpa_trace:n720755,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n720937,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n721604,0,0.47081992,0,4,0,9.536353
0,darpa_trace:n721638,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n721651,0,0.4734203,0,4,0,10.243958
0,darpa_trace:n721661,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n721705,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n721898,0,0.47341982,0,4,0,10.2438965
0,darpa_trace:n721988,0,0.47341928,0,4,0,10.24384
0,darpa_trace:n722018,0,0.4734188,0,4,0,10.243782
0,darpa_trace:n722410,0,0.47341827,0,4,0,10.24372
0,darpa_trace:n722644,0,0.47341773,0,4,0,10.243661
0,darpa_trace:n722908,0,0.4734172,0,4,0,10.243602
0,darpa_trace:n723111,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n723318,0,0.47341666,0,4,0,10.243543
0,darpa_trace:n723657,0,0.47341618,0,4,0,10.243483
0,darpa_trace:n723907,0,0.47341564,0,4,0,10.243425
0,darpa_trace:n723997,0,0.47341517,0,4,0,10.243365
0,darpa_trace:n724278,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n724349,0,0.47341463,0,4,0,10.243305
0,darpa_trace:n724750,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n724798,0,0.4598495,0,4,0,10.555994
0,darpa_trace:n725101,0,0.4734141,0,4,0,10.243244
0,darpa_trace:n725239,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n725349,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n725489,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n725672,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n725766,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n726207,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n726230,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n726330,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n726345,0,0.46745682,0,2,0,9.716954
0,darpa_trace:n726407,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n726757,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n726907,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n726943,0,0.47107288,0,4,0,10.6671505
0,darpa_trace:n726972,0,0.48521268,0,4,0,8.509995
0,darpa_trace:n727115,0,0.485212,0,4,0,8.50977
0,darpa_trace:n727504,0,0.47107238,0,4,0,10.6670685
0,darpa_trace:n727940,0,0.47905853,0,4,0,9.128811
0,darpa_trace:n728072,0,0.47107184,0,4,0,10.666987
0,darpa_trace:n728528,0,0.4710713,0,4,0,10.666906
0,darpa_trace:n728551,0,0.46243063,0,4,0,10.083265
0,darpa_trace:n728711,0,0.47107077,0,4,0,10.666825
0,darpa_trace:n728852,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n729226,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n729266,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n729367,0,0.47905797,0,4,0,9.128808
0,darpa_trace:n729877,0,0.4710702,0,4,0,10.666743
0,darpa_trace:n729995,0,0.4790575,0,4,0,9.128803
0,darpa_trace:n730263,0,0.47905698,0,4,0,9.128802
0,darpa_trace:n730280,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n730755,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n730806,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n732054,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n732102,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n732111,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n732315,0,0.47341356,0,4,0,10.243184
0,darpa_trace:n732387,0,0.47341302,0,4,0,10.243125
0,darpa_trace:n732588,0,0.47106966,0,4,0,10.666661
0,darpa_trace:n732620,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n732768,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n732982,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n733155,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n733189,0,0.4710691,0,4,0,10.666579
0,darpa_trace:n733309,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n733486,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n734155,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n735004,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n735044,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n735530,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n735585,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n735652,0,0.47106856,0,4,0,10.666495
0,darpa_trace:n736274,0,0.47106802,0,4,0,10.666413
0,darpa_trace:n736546,0,0.4710675,0,4,0,10.666333
0,darpa_trace:n736809,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n736958,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n737261,0,0.47341254,0,4,0,10.243065
0,darpa_trace:n737293,0,0.473412,0,4,0,10.243006
0,darpa_trace:n737775,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n737986,0,0.47106698,0,4,0,10.666251
0,darpa_trace:n738206,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n738453,0,0.47106645,0,4,0,10.666168
0,darpa_trace:n738950,0,0.47106585,0,4,0,10.666087
0,darpa_trace:n739047,0,0.48521072,0,4,0,8.50932
0,darpa_trace:n739081,0,0.47106534,0,4,0,10.666003
0,darpa_trace:n739578,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n739605,0,0.47905645,0,4,0,9.128798
0,darpa_trace:n739691,0,0.47341153,0,4,0,10.242944
0,darpa_trace:n739848,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n739916,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n740024,0,0.47106475,0,4,0,10.665921
0,darpa_trace:n740044,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n740620,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n740645,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n741052,0,0.4710642,0,4,0,10.66584
0,darpa_trace:n741062,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n741064,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n741726,0,0.4710637,0,4,0,10.665757
0,darpa_trace:n742113,0,0.473411,0,4,0,10.242885
0,darpa_trace:n742377,0,0.4790559,0,4,0,9.128794
0,darpa_trace:n743014,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n743181,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n743260,0,0.4790554,0,4,0,9.12879
0,darpa_trace:n743475,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n743581,0,0.47106317,0,4,0,10.665674
0,darpa_trace:n743994,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n744130,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n744207,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n744423,0,0.47106263,0,4,0,10.665593
0,darpa_trace:n744475,0,0.47905493,0,4,0,9.128789
0,darpa_trace:n744763,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n744840,0,0.4710621,0,4,0,10.66551
0,darpa_trace:n745267,0,0.47106153,0,4,0,10.665428
0,darpa_trace:n745337,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n745420,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n745477,0,0.471061,0,4,0,10.665343
0,darpa_trace:n745602,0,0.47341046,0,4,0,10.242824
0,darpa_trace:n746320,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n746342,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n746716,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n746773,0,0.47106045,0,4,0,10.665261
0,darpa_trace:n746879,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n747446,0,0.4710599,0,4,0,10.66518
0,darpa_trace:n747660,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n747861,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n748232,0,0.47340992,0,4,0,10.242766
0,darpa_trace:n748363,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n748725,0,0.47105935,0,4,0,10.665097
0,darpa_trace:n748853,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n748859,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n749251,0,0.47105882,0,4,0,10.665014
0,darpa_trace:n749286,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n749435,0,0.4710583,0,4,0,10.66493
0,darpa_trace:n749563,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n750020,0,0.4544809,0,4,0,9.727384
0,darpa_trace:n750138,0,0.47298524,0,4,0,8.486227
0,darpa_trace:n750139,0,0.46157312,0,4,0,9.967114
0,darpa_trace:n750145,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n750414,0,0.46092752,0,4,0,10.615353
0,darpa_trace:n750573,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n751135,0,0.4722345,0,4,0,8.416433
0,darpa_trace:n751158,0,0.45685047,0,4,0,10.32497
0,darpa_trace:n751387,0,0.4617519,0,4,0,9.854661
0,darpa_trace:n751556,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n751899,0,0.4826713,0,4,0,7.8207636
0,darpa_trace:n751955,0,0.47110888,0,4,0,9.531382
0,darpa_trace:n751992,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n751998,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n752016,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n752041,0,0.45684838,0,4,0,10.324696
0,darpa_trace:n752101,0,0.46982116,0,2,0,9.863818
0,darpa_trace:n752182,0,0.47235408,0,4,0,8.623723
0,darpa_trace:n752375,0,0.4637674,0,4,0,10.135326
0,darpa_trace:n752445,0,0.44140723,0,4,0,10.390517
0,darpa_trace:n752502,0,0.4568468,0,4,0,10.324487
0,darpa_trace:n752697,0,0.47317877,0,4,0,8.505882
0,darpa_trace:n752963,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n752966,0,0.45979816,0,4,0,10.547792
0,darpa_trace:n752979,0,0.47221443,0,4,0,8.632794
0,darpa_trace:n753310,0,0.4718396,0,4,0,9.531675
0,darpa_trace:n753670,0,0.4722356,0,4,0,8.4521885
0,darpa_trace:n753901,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n754332,0,0.47103924,0,4,0,9.657429
0,darpa_trace:n754382,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n754700,0,0.473089,0,4,0,10.086569
0,darpa_trace:n754986,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n755025,0,0.45979705,0,4,0,10.54761
0,darpa_trace:n755342,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n755497,0,0.47308907,0,4,0,10.086596
0,darpa_trace:n755556,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n755728,0,0.4730891,0,4,0,10.086623
0,darpa_trace:n755740,0,0.47308922,0,4,0,10.086649
0,darpa_trace:n755787,0,0.47238585,0,4,0,8.573928
0,darpa_trace:n755789,0,0.4753402,0,4,0,9.486832
0,darpa_trace:n755922,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n756032,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n756109,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n756131,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n756231,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n756262,0,0.47308934,0,4,0,10.086676
0,darpa_trace:n756435,0,0.47308934,0,4,0,10.086703
0,darpa_trace:n756745,0,0.47308943,0,4,0,10.086731
0,darpa_trace:n756969,0,0.4730896,0,4,0,10.086783
0,darpa_trace:n757640,0,0.47308964,0,4,0,10.08681
0,darpa_trace:n757727,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n757776,0,0.47308975,0,4,0,10.086837
0,darpa_trace:n758362,0,0.4597976,0,4,0,10.5477
0,darpa_trace:n758406,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n758785,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n759014,0,0.46745902,0,2,0,9.715558
0,darpa_trace:n759037,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n759155,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n759376,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n761099,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n761262,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n761560,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n762004,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n762058,0,0.47407588,0,4,0,10.157364
0,darpa_trace:n762214,0,0.47541347,0,4,0,10.001039
0,darpa_trace:n762271,0,0.4754136,0,4,0,10.001099
0,darpa_trace:n762477,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n762535,0,0.47541365,0,4,0,10.001154
0,darpa_trace:n762899,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n762920,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n762969,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n763065,0,0.47541368,0,4,0,10.001212
0,darpa_trace:n763113,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n763321,0,0.474076,0,4,0,10.157419
0,darpa_trace:n764203,0,0.48470718,0,4,0,8.729768
0,darpa_trace:n764253,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n764334,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n764999,0,0.47407612,0,4,0,10.157471
0,darpa_trace:n765212,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n765381,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n765408,0,0.4754138,0,4,0,10.001268
0,darpa_trace:n765520,0,0.47407615,0,4,0,10.157524
0,darpa_trace:n766242,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n766898,0,0.46795124,0,4,0,9.792172
0,darpa_trace:n767105,0,0.47541392,0,4,0,10.0013275
0,darpa_trace:n767751,0,0.47308987,0,4,0,10.086863
0,darpa_trace:n767863,0,0.4730899,0,4,0,10.086889
0,darpa_trace:n768088,0,0.4740762,0,4,0,10.157578
0,darpa_trace:n768179,0,0.47407633,0,4,0,10.157633
0,darpa_trace:n768337,0,0.47407642,0,4,0,10.157684
0,darpa_trace:n768438,0,0.47541395,0,4,0,10.001383
0,darpa_trace:n768739,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n768921,0,0.47627443,0,4,0,8.896702
