node_id,label,probability,prediction
streamspot:g191:n6190,0,0.5201434,1
streamspot:g191:n6318,0,0.5206955,1
streamspot:g191:n6456,0,0.52123207,1
streamspot:g191:n6482,0,0.5215918,1
streamspot:g191:n6519,0,0.52194434,1
streamspot:g191:n6640,0,0.5223896,1
streamspot:g191:n841,0,0.5087081,1
streamspot:g191:n884,0,0.5101522,1
streamspot:g191:n968,0,0.51137286,1
streamspot:g321:n0,1,0.539764,1
streamspot:g321:n1186,1,0.5116577,1
streamspot:g321:n1255,1,0.5126815,1
streamspot:g321:n1327,1,0.5135782,1
streamspot:g321:n1330,1,0.5142897,1
streamspot:g321:n1703,1,0.51539034,1
streamspot:g321:n1789,1,0.5160678,1
streamspot:g321:n2169,1,0.51705545,1
streamspot:g321:n2283,1,0.54003835,1
streamspot:g321:n2298,1,0.52973384,1
streamspot:g321:n2308,1,0.52254564,1
streamspot:g321:n2310,1,0.52345556,1
streamspot:g321:n2373,1,0.50768256,1
streamspot:g321:n2596,1,0.51303095,1
streamspot:g321:n2663,1,0.5158947,1
streamspot:g321:n2753,1,0.5179386,1
streamspot:g321:n2757,1,0.51935023,1
streamspot:g321:n2793,1,0.5205328,1
streamspot:g321:n2830,1,0.54979825,1
streamspot:g321:n2878,1,0.52160835,1
streamspot:g321:n2931,1,0.52248865,1
streamspot:g321:n3059,1,0.523401,1
streamspot:g321:n3083,1,0.5240357,1
streamspot:g321:n3254,1,0.52486795,1
streamspot:g321:n3347,1,0.54114807,1
streamspot:g321:n3576,1,0.5256621,1
streamspot:g321:n3746,1,0.5182794,1
streamspot:g321:n379,1,0.497869,0
streamspot:g321:n381,1,0.5032361,0
streamspot:g321:n400,1,0.5061633,1
streamspot:g321:n4192,1,0.5118955,1
streamspot:g321:n4782,1,0.5155327,1
streamspot:g321:n4835,1,0.5399106,1
streamspot:g321:n4907,1,0.50474846,1
streamspot:g321:n5203,1,0.50996536,1
streamspot:g321:n5289,1,0.51267207,1
streamspot:g321:n5382,1,0.51459295,1
streamspot:g321:n5735,1,0.51658565,1
streamspot:g321:n6029,1,0.52735627,1
streamspot:g321:n6144,1,0.51797575,1
streamspot:g321:n6154,1,0.51940256,1
streamspot:g321:n6172,1,0.5205401,1
streamspot:g321:n6354,1,0.5282771,1
streamspot:g321:n6588,1,0.54002684,1
streamspot:g321:n6729,1,0.54114807,1
streamspot:g321:n675,1,0.5084441,1
streamspot:g321:n6771,1,0.54114807,1
streamspot:g321:n6781,1,0.54114807,1
streamspot:g321:n685,1,0.5099033,1
streamspot:g321:n7403,1,0.5292444,1
streamspot:g321:n7611,1,0.5266431,1
streamspot:g321:n7852,1,0.5404972,1
streamspot:g321:n7869,1,0.5291691,1
streamspot:g321:n8090,1,0.5205605,1
streamspot:g321:n8336,1,0.52531934,1
streamspot:g321:n8527,1,0.5280263,1
streamspot:g321:n8825,1,0.53022355,1
streamspot:g321:n9,1,0.5045675,0
streamspot:g333:n0,1,0.5403164,1
streamspot:g333:n1293,1,0.51464915,1
streamspot:g333:n164,1,0.50685817,1
streamspot:g333:n1779,1,0.51643455,1
streamspot:g333:n2283,1,0.53974015,1
streamspot:g333:n2302,1,0.5130448,1
streamspot:g333:n2400,1,0.49912825,0
streamspot:g333:n2431,1,0.50465256,1
streamspot:g333:n2493,1,0.50803214,1
streamspot:g333:n2497,1,0.5130279,1
streamspot:g333:n2581,1,0.51602167,1
streamspot:g333:n2757,1,0.51827824,1
streamspot:g333:n2824,1,0.50817114,1
streamspot:g333:n2922,1,0.5103225,1
streamspot:g333:n2942,1,0.5118538,1
streamspot:g333:n3130,1,0.5215753,1
streamspot:g333:n3165,1,0.52257407,1
streamspot:g333:n3210,1,0.51339656,1
streamspot:g333:n3232,1,0.51829827,1
streamspot:g333:n3233,1,0.5143989,1
streamspot:g333:n3284,1,0.515285,1
streamspot:g333:n3347,1,0.5402484,1
streamspot:g333:n3533,1,0.5239101,1
streamspot:g333:n3558,1,0.5212846,1
streamspot:g333:n3639,1,0.5406408,1
streamspot:g333:n3667,1,0.52635974,1
streamspot:g333:n3769,1,0.5110051,1
streamspot:g333:n3809,1,0.5160986,1
streamspot:g333:n3813,1,0.51892954,1
streamspot:g333:n3821,1,0.52086794,1
streamspot:g333:n3846,1,0.52514356,1
streamspot:g333:n4001,1,0.5243363,1
streamspot:g333:n4452,1,0.5172422,1
streamspot:g333:n4491,1,0.51792973,1
streamspot:g333:n4536,1,0.54253334,1
streamspot:g333:n4663,1,0.54253334,1
streamspot:g333:n4686,1,0.51613134,1
streamspot:g333:n471,1,0.51017106,1
streamspot:g333:n4788,1,0.5188395,1
streamspot:g333:n4838,1,0.5402484,1
streamspot:g333:n5209,1,0.508882,1
streamspot:g333:n5542,1,0.51427215,1
streamspot:g333:n558,1,0.5122518,1
streamspot:g333:n5699,1,0.517171,1
streamspot:g333:n6013,1,0.52601063,1
streamspot:g333:n6117,1,0.5198241,1
streamspot:g333:n6183,1,0.52038306,1
streamspot:g333:n63,1,0.5012988,0
streamspot:g333:n6346,1,0.52712613,1
streamspot:g333:n6353,1,0.52759373,1
streamspot:g333:n6591,1,0.53974015,1
streamspot:g333:n6706,1,0.520218,1
streamspot:g333:n6732,1,0.54114807,1
streamspot:g333:n6774,1,0.5404972,1
streamspot:g333:n6834,1,0.5213293,1
streamspot:g333:n6937,1,0.5262551,1
streamspot:g333:n7556,1,0.5301711,1
streamspot:g333:n7557,1,0.53193766,1
streamspot:g333:n7799,1,0.5284834,1
streamspot:g333:n7905,1,0.5164176,1
streamspot:g364:n0,1,0.5396334,1
streamspot:g364:n1086,1,0.5107521,1
streamspot:g364:n1198,1,0.51203173,1
streamspot:g364:n13,1,0.52112323,1
streamspot:g364:n1476,1,0.5133201,1
streamspot:g364:n1754,1,0.5144788,1
streamspot:g364:n2204,1,0.51575327,1
streamspot:g364:n2283,1,0.5394927,1
streamspot:g364:n2330,1,0.52004737,1
streamspot:g364:n2394,1,0.51565063,1
streamspot:g364:n2465,1,0.4983275,0
streamspot:g364:n2504,1,0.5037786,0
streamspot:g364:n2835,1,0.5226141,1
streamspot:g364:n2937,1,0.519197,1
streamspot:g364:n3014,1,0.5074103,1
streamspot:g364:n3128,1,0.5095541,1
streamspot:g364:n3206,1,0.52295923,1
streamspot:g364:n3226,1,0.5111641,1
streamspot:g364:n3264,1,0.5123799,1
streamspot:g364:n3347,1,0.54114807,1
streamspot:g364:n3392,1,0.5176214,1
streamspot:g364:n3534,1,0.52423817,1
streamspot:g364:n384,1,0.5035782,0
streamspot:g364:n3931,1,0.51380306,1
streamspot:g364:n4176,1,0.514997,1
streamspot:g364:n4218,1,0.51576734,1
streamspot:g364:n4229,1,0.51641643,1
streamspot:g364:n4276,1,0.5170525,1
streamspot:g364:n4404,1,0.5164862,1
streamspot:g364:n443,1,0.5065554,1
streamspot:g364:n4839,1,0.54012877,1
streamspot:g364:n4841,1,0.51111543,1
streamspot:g364:n5376,1,0.5128429,1
streamspot:g364:n5549,1,0.51573426,1
streamspot:g364:n6042,1,0.5186088,1
streamspot:g364:n6135,1,0.51920605,1
streamspot:g364:n6137,1,0.5265623,1
streamspot:g364:n6186,1,0.5274745,1
streamspot:g364:n6391,1,0.5199971,1
streamspot:g364:n6522,1,0.5205754,1
streamspot:g364:n6592,1,0.53986377,1
streamspot:g364:n6602,1,0.50623304,1
streamspot:g364:n667,1,0.50877917,1
streamspot:g364:n6775,1,0.54012877,1
streamspot:g364:n6856,1,0.5247703,1
streamspot:g364:n7481,1,0.5286383,1
streamspot:g364:n7524,1,0.5304468,1
streamspot:g364:n7528,1,0.53174734,1
streamspot:g364:n7687,1,0.52535975,1
streamspot:g364:n7814,1,0.52884847,1
streamspot:g364:n7856,1,0.5403943,1
streamspot:g364:n8440,1,0.5199944,1
streamspot:g364:n8479,1,0.5243651,1
streamspot:g364:n8514,1,0.5267846,1
streamspot:g364:n8614,1,0.5285912,1
streamspot:g364:n8676,1,0.5299461,1
streamspot:g364:n95,1,0.4978361,0
streamspot:g371:n0,1,0.54020697,1
streamspot:g371:n1253,1,0.51284933,1
streamspot:g371:n1411,1,0.5142391,1
streamspot:g371:n1771,1,0.5156769,1
streamspot:g371:n187,1,0.49944878,0
streamspot:g371:n1994,1,0.5167881,1
streamspot:g371:n2283,1,0.5397918,1
streamspot:g371:n2297,1,0.51837337,1
streamspot:g371:n2332,1,0.5269123,1
streamspot:g371:n2542,1,0.50841254,1
streamspot:g371:n2620,1,0.50013906,0
streamspot:g371:n2693,1,0.5137637,1
streamspot:g371:n3002,1,0.50617844,1
streamspot:g371:n3004,1,0.51720184,1
streamspot:g371:n3085,1,0.5192869,1
streamspot:g371:n3232,1,0.5484322,1
streamspot:g371:n3335,1,0.52237403,1
streamspot:g371:n3597,1,0.5239271,1
streamspot:g371:n3616,1,0.5098523,1
streamspot:g371:n3661,1,0.5208803,1
streamspot:g371:n4015,1,0.5240092,1
streamspot:g371:n4083,1,0.52502716,1
streamspot:g371:n4308,1,0.5126476,1
streamspot:g371:n4377,1,0.5142587,1
streamspot:g371:n4399,1,0.5154779,1
streamspot:g371:n4706,1,0.5179007,1
streamspot:g371:n4808,1,0.51700807,1
streamspot:g371:n4834,1,0.53987217,1
streamspot:g371:n5157,1,0.5059781,1
streamspot:g371:n522,1,0.50540596,1
streamspot:g371:n5464,1,0.5114095,1
streamspot:g371:n5471,1,0.51408225,1
streamspot:g371:n6081,1,0.5189363,1
streamspot:g371:n6147,1,0.5196597,1
streamspot:g371:n6390,1,0.52766097,1
streamspot:g371:n6525,1,0.5207819,1
streamspot:g371:n6587,1,0.539764,1
streamspot:g371:n6745,1,0.54114807,1
streamspot:g371:n6770,1,0.54003835,1
streamspot:g371:n6960,1,0.52359015,1
streamspot:g371:n7028,1,0.5263673,1
streamspot:g371:n7213,1,0.52856356,1
streamspot:g371:n722,1,0.50865525,1
streamspot:g371:n7357,1,0.5302213,1
streamspot:g371:n7412,1,0.53140855,1
streamspot:g371:n7732,1,0.52603924,1
streamspot:g371:n7746,1,0.52663785,1
streamspot:g371:n7850,1,0.5403164,1
streamspot:g371:n7854,1,0.5286079,1
streamspot:g371:n787,1,0.51075697,1
streamspot:g371:n7932,1,0.51753104,1
streamspot:g371:n8059,1,0.5223178,1
streamspot:g371:n8200,1,0.5250905,1
streamspot:g371:n8564,1,0.5275518,1
streamspot:g371:n8729,1,0.52915525,1
streamspot:g371:n8857,1,0.53043187,1
streamspot:g384:n0,1,0.53959626,1
streamspot:g384:n1253,1,0.50769484,1
streamspot:g384:n1442,1,0.5098369,1
streamspot:g384:n1516,1,0.5113426,1
streamspot:g384:n1612,1,0.5125775,1
streamspot:g384:n2009,1,0.51401526,1
streamspot:g384:n2058,1,0.5148811,1
streamspot:g384:n2134,1,0.54114807,1
streamspot:g384:n2175,1,0.51571953,1
streamspot:g384:n2185,1,0.5163592,1
streamspot:g384:n2283,1,0.5394927,1
streamspot:g384:n2324,1,0.527245,1
streamspot:g384:n2353,1,0.5131122,1
streamspot:g384:n2471,1,0.519255,1
streamspot:g384:n2477,1,0.49924606,0
streamspot:g384:n2526,1,0.5045397,0
streamspot:g384:n2545,1,0.50744146,1
streamspot:g384:n2628,1,0.50949043,1
streamspot:g384:n2646,1,0.5109544,1
streamspot:g384:n2896,1,0.5189394,1
streamspot:g384:n3261,1,0.5128878,1
streamspot:g384:n3267,1,0.5222934,1
streamspot:g384:n3281,1,0.5138607,1
streamspot:g384:n3347,1,0.54114807,1
streamspot:g384:n3460,1,0.51480776,1
streamspot:g384:n3464,1,0.52428913,1
streamspot:g384:n3526,1,0.5172314,1
streamspot:g384:n3540,1,0.5256498,1
streamspot:g384:n3765,1,0.5186323,1
streamspot:g384:n3773,1,0.54253334,1
streamspot:g384:n4233,1,0.51628524,1
streamspot:g384:n4234,1,0.51692224,1
streamspot:g384:n4344,1,0.5176421,1
streamspot:g384:n4389,1,0.51820606,1
streamspot:g384:n4404,1,0.5170549,1
streamspot:g384:n4724,1,0.54253334,1
streamspot:g384:n4838,1,0.54114807,1
streamspot:g384:n506,1,0.49868762,0
streamspot:g384:n5628,1,0.516998,1
streamspot:g384:n5872,1,0.5176416,1
streamspot:g384:n6,1,0.5137447,1
streamspot:g384:n6076,1,0.52781165,1
streamspot:g384:n6126,1,0.51965857,1
streamspot:g384:n6279,1,0.52029014,1
streamspot:g384:n6470,1,0.5209419,1
streamspot:g384:n6592,1,0.54025555,1
streamspot:g384:n6775,1,0.54025555,1
streamspot:g384:n6785,1,0.54063785,1
streamspot:g384:n7,1,0.5316437,1
streamspot:g384:n7154,1,0.52440774,1
streamspot:g384:n7184,1,0.52695006,1
streamspot:g384:n7246,1,0.528773,1
streamspot:g384:n7334,1,0.5302243,1
streamspot:g384:n7442,1,0.5314283,1
streamspot:g384:n7517,1,0.53238297,1
streamspot:g384:n7835,1,0.5297431,1
streamspot:g384:n7852,1,0.5406408,1
streamspot:g384:n826,1,0.50432515,0
streamspot:g384:n8335,1,0.5228076,1
streamspot:g384:n8448,1,0.52715695,1
streamspot:g384:n8526,1,0.52956015,1
streamspot:g463:n0,0,0.53996766,1
streamspot:g463:n1206,0,0.51467425,1
streamspot:g463:n1809,0,0.5165234,1
streamspot:g463:n2080,0,0.5177884,1
streamspot:g463:n2241,0,0.51668847,1
streamspot:g463:n2283,0,0.5394927,1
streamspot:g463:n2302,0,0.52577627,1
streamspot:g463:n2314,0,0.52059996,1
streamspot:g463:n2376,0,0.50040877,0
streamspot:g463:n2378,0,0.53393024,1
streamspot:g463:n2503,0,0.5163945,1
streamspot:g463:n2509,0,0.5056478,1
streamspot:g463:n2706,0,0.51933444,1
streamspot:g463:n2748,0,0.5210959,1
streamspot:g463:n2797,0,0.5087935,1
streamspot:g463:n2826,0,0.5225069,1
streamspot:g463:n3032,0,0.5239394,1
streamspot:g463:n3089,0,0.51105523,1
streamspot:g463:n3131,0,0.52497923,1
streamspot:g463:n326,0,0.5026016,0
streamspot:g463:n3302,0,0.5260291,1
streamspot:g463:n3412,0,0.5128213,1
streamspot:g463:n3585,0,0.52884424,1
streamspot:g463:n3588,0,0.533036,1
streamspot:g463:n3593,0,0.52693915,1
streamspot:g463:n3624,0,0.51409817,1
streamspot:g463:n3639,0,0.54114807,1
streamspot:g463:n4285,0,0.51573384,1
streamspot:g463:n4346,0,0.53529024,1
streamspot:g463:n436,0,0.5077924,1
streamspot:g463:n4536,0,0.54253334,1
streamspot:g463:n4626,0,0.51776546,1
streamspot:g463:n4691,0,0.5195114,1
streamspot:g463:n4834,0,0.54041314,1
streamspot:g463:n4894,0,0.5125344,1
streamspot:g463:n499,0,0.5106137,1
streamspot:g463:n5030,0,0.5170912,1
streamspot:g463:n517,0,0.5124714,1
streamspot:g463:n5957,0,0.54253334,1
streamspot:g463:n5958,0,0.5182389,1
streamspot:g463:n6115,0,0.5188966,1
streamspot:g463:n6418,0,0.51987725,1
streamspot:g463:n6438,0,0.52994865,1
streamspot:g463:n6450,0,0.5303614,1
streamspot:g463:n6457,0,0.52042526,1
streamspot:g463:n6584,0,0.5210514,1
streamspot:g463:n6738,0,0.5395134,1
streamspot:g463:n6804,0,0.50690514,1
streamspot:g463:n6948,0,0.5408513,1
streamspot:g463:n6990,0,0.54041314,1
streamspot:g463:n7000,0,0.54114807,1
streamspot:g463:n7235,0,0.52776253,1
streamspot:g463:n7484,0,0.5324386,1
streamspot:g463:n7617,0,0.5349874,1
streamspot:g463:n7803,0,0.52799195,1
streamspot:g463:n7871,0,0.52869123,1
streamspot:g463:n8137,0,0.5216351,1
streamspot:g463:n8305,0,0.54114807,1
streamspot:g463:n8377,0,0.52231675,1
streamspot:g463:n8395,0,0.54253334,1
streamspot:g463:n8534,0,0.5332427,1
streamspot:g463:n8706,0,0.5275791,1
streamspot:g567:n0,0,0.539764,1
streamspot:g567:n1131,0,0.5137215,1
streamspot:g567:n1332,0,0.5148926,1
streamspot:g567:n1449,0,0.5158378,1
streamspot:g567:n1533,0,0.51664704,1
streamspot:g567:n1869,0,0.51767516,1
streamspot:g567:n2022,0,0.5184191,1
streamspot:g567:n2202,0,0.5191224,1
streamspot:g567:n2283,0,0.53967726,1
streamspot:g567:n2289,0,0.52500993,1
streamspot:g567:n2307,0,0.5302784,1
streamspot:g567:n2355,0,0.51824486,1
streamspot:g567:n2362,0,0.52259517,1
streamspot:g567:n2506,0,0.5049307,1
streamspot:g567:n2587,0,0.5275207,1
streamspot:g567:n279,0,0.5006928,0
streamspot:g567:n290,0,0.5057049,1
streamspot:g567:n2995,0,0.5104353,1
streamspot:g567:n3035,0,0.5264042,1
streamspot:g567:n315,0,0.5084641,1
streamspot:g567:n3202,0,0.52835834,1
streamspot:g567:n3203,0,0.513349,1
streamspot:g567:n3294,0,0.5346042,1
streamspot:g567:n3526,0,0.52701896,1
streamspot:g567:n3553,0,0.51541394,1
streamspot:g567:n3710,0,0.51725423,1
streamspot:g567:n4155,0,0.54253334,1
streamspot:g567:n4379,0,0.54253334,1
streamspot:g567:n4380,0,0.52041686,1
streamspot:g567:n4822,0,0.5152033,1
streamspot:g567:n4836,0,0.5399106,1
streamspot:g567:n4924,0,0.50788355,1
streamspot:g567:n5259,0,0.51276356,1
streamspot:g567:n5358,0,0.5153229,1
streamspot:g567:n5474,0,0.5172305,1
streamspot:g567:n5666,0,0.5188993,1
streamspot:g567:n5722,0,0.5200803,1
streamspot:g567:n5731,0,0.5210116,1
streamspot:g567:n585,0,0.51060617,1
streamspot:g567:n5901,0,0.54181015,1
streamspot:g567:n5969,0,0.5181047,1
streamspot:g567:n6,0,0.52072203,1
streamspot:g567:n616,0,0.5120174,1
streamspot:g567:n6301,0,0.53247666,1
streamspot:g567:n6496,0,0.5211684,1
streamspot:g567:n6522,0,0.521985,1
streamspot:g567:n6545,0,0.52269083,1
streamspot:g567:n6846,0,0.54028183,1
streamspot:g567:n6930,0,0.5225496,1
streamspot:g567:n6960,0,0.54025555,1
streamspot:g567:n7151,0,0.54063785,1
streamspot:g567:n7193,0,0.5402484,1
streamspot:g567:n7485,0,0.5286662,1
streamspot:g567:n7520,0,0.53272605,1
streamspot:g567:n7698,0,0.53530055,1
streamspot:g567:n7894,0,0.5371763,1
streamspot:g567:n8176,0,0.5312249,1
streamspot:g567:n8640,0,0.5346147,1
streamspot:g567:n8766,0,0.5251853,1
streamspot:g567:n8805,0,0.5153384,1
streamspot:g5:n0,0,0.5398247,1
streamspot:g5:n1233,0,0.5143314,1
streamspot:g5:n1441,0,0.5156801,1
streamspot:g5:n1485,0,0.51666486,1
streamspot:g5:n1609,0,0.5176141,1
streamspot:g5:n1664,0,0.51838684,1
streamspot:g5:n1701,0,0.5190575,1
streamspot:g5:n2124,0,0.54114807,1
streamspot:g5:n2137,0,0.51148266,1
streamspot:g5:n2283,0,0.539764,1
streamspot:g5:n2298,0,0.51128054,1
streamspot:g5:n2334,0,0.5038283,0
streamspot:g5:n2351,0,0.5087056,1
streamspot:g5:n2403,0,0.51587284,1
streamspot:g5:n2724,0,0.51184314,1
streamspot:g5:n2741,0,0.513663,1
streamspot:g5:n2800,0,0.51909244,1
streamspot:g5:n2981,0,0.5153298,1
streamspot:g5:n3038,0,0.5211828,1
streamspot:g5:n3244,0,0.51677185,1
streamspot:g5:n3314,0,0.52295524,1
streamspot:g5:n3585,0,0.5242016,1
streamspot:g5:n3639,0,0.54114807,1
streamspot:g5:n3661,0,0.5213417,1
streamspot:g5:n3743,0,0.52567065,1
streamspot:g5:n4085,0,0.52641374,1
streamspot:g5:n4087,0,0.5270189,1
streamspot:g5:n4123,0,0.52808666,1
streamspot:g5:n4210,0,0.5302267,1
streamspot:g5:n4300,0,0.5187084,1
streamspot:g5:n4411,0,0.5196934,1
streamspot:g5:n4842,0,0.5406408,1
streamspot:g5:n4993,0,0.5133729,1
streamspot:g5:n5027,0,0.5176229,1
streamspot:g5:n5856,0,0.52144825,1
streamspot:g5:n5907,0,0.54253334,1
streamspot:g5:n6057,0,0.5286143,1
streamspot:g5:n6174,0,0.5212871,1
streamspot:g5:n6185,0,0.5218995,1
streamspot:g5:n6460,0,0.5228088,1
streamspot:g5:n6486,0,0.52332014,1
streamspot:g5:n650,0,0.50293076,0
streamspot:g5:n6638,0,0.5395134,1
streamspot:g5:n666,0,0.5078386,1
streamspot:g5:n6713,0,0.52148783,1
streamspot:g5:n6831,0,0.5399106,1
streamspot:g5:n7063,0,0.52619296,1
streamspot:g5:n7135,0,0.5285998,1
streamspot:g5:n7209,0,0.53028005,1
streamspot:g5:n7393,0,0.53179544,1
streamspot:g5:n7428,0,0.5327735,1
streamspot:g5:n7476,0,0.5336219,1
streamspot:g5:n7619,0,0.5345488,1
streamspot:g5:n771,0,0.510632,1
streamspot:g5:n7724,0,0.5276121,1
streamspot:g5:n8030,0,0.52305865,1
streamspot:g5:n8120,0,0.5309529,1
streamspot:g5:n971,0,0.51266646,1
