evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n4460,0,0.48319614,1,1,1,-1.1813257
0,streamspot:g180:n4469,0,0.48319688,1,1,1,-1.1809963
0,streamspot:g180:n4529,0,0.48912734,1,6,0,1.643098
0,streamspot:g180:n4535,0,0.4722222,1,4,0,1.2980874
0,streamspot:g180:n4546,0,0.4685677,1,4,0,1.0560454
0,streamspot:g180:n4661,0,0.4685677,1,4,0,1.0560454
0,streamspot:g180:n4672,0,0.4685677,1,4,0,1.0560454
0,streamspot:g180:n4677,0,0.48423836,1,1,1,1.4061531
0,streamspot:g180:n4680,0,0.48277518,1,1,1,1.3203412
0,streamspot:g180:n4695,0,0.48423913,1,1,1,1.4062995
0,streamspot:g180:n4711,0,0.48277596,1,1,1,1.3204788
0,streamspot:g180:n4757,0,0.48857626,1,1,1,1.4843085
0,streamspot:g180:n4836,0,0.48133102,1,4,0,2.237832
0,streamspot:g180:n5012,0,0.47980735,1,4,0,2.4174397
0,streamspot:g180:n5042,0,0.4798075,1,4,0,2.4170964
0,streamspot:g180:n5375,0,0.47980767,1,4,0,2.4167528
0,streamspot:g180:n5571,0,0.47980788,1,4,0,2.4164102
0,streamspot:g180:n5867,0,0.48277673,1,1,1,1.3206168
0,streamspot:g180:n5960,0,0.4685677,1,4,0,1.0560454
0,streamspot:g180:n6074,0,0.48857698,1,1,1,1.4845127
0,streamspot:g180:n6478,0,0.48857772,1,1,1,1.4847174
0,streamspot:g180:n6528,0,0.48857847,1,1,1,1.4849229
0,streamspot:g180:n6667,0,0.47653762,1,4,0,1.5153756
0,streamspot:g180:n789,0,0.4830461,1,1,1,-1.1857296
0,streamspot:g180:n848,0,0.48783457,1,1,1,1.5279008
0,streamspot:g180:n875,0,0.48304757,1,1,1,-1.1850648
0,streamspot:g180:n954,0,0.48783603,1,1,1,1.52833
0,streamspot:g180:n964,0,0.48783672,1,1,1,1.5285443
0,streamspot:g191:n0,0,0.4865674,1,4,0,2.6651132
0,streamspot:g191:n1166,0,0.48766202,1,1,1,1.4862844
0,streamspot:g191:n1174,0,0.48766282,1,1,1,1.4865004
0,streamspot:g191:n1197,0,0.4876635,1,1,1,1.4867159
0,streamspot:g191:n1282,0,0.48766428,1,1,1,1.4869317
0,streamspot:g191:n1371,0,0.48766503,1,1,1,1.4871472
0,streamspot:g191:n1487,0,0.48766577,1,1,1,1.4873629
0,streamspot:g191:n167,0,0.48765755,1,1,1,1.4849896
0,streamspot:g191:n1695,0,0.48766655,1,1,1,1.4875789
0,streamspot:g191:n1701,0,0.48335826,1,1,1,-1.0536879
0,streamspot:g191:n1787,0,0.48766804,1,1,1,1.4880095
0,streamspot:g191:n1832,0,0.48766878,1,1,1,1.4882251
0,streamspot:g191:n2283,0,0.4877711,1,4,0,2.7315931
0,streamspot:g191:n2294,0,0.48781618,1,1,1,1.5185356
0,streamspot:g191:n2342,0,0.48280942,1,1,1,-1.2902311
0,streamspot:g191:n2404,0,0.4878177,1,1,1,1.5189717
0,streamspot:g191:n2472,0,0.4868661,1,1,1,1.478716
0,streamspot:g191:n267,0,0.4876583,1,1,1,1.4852058
0,streamspot:g191:n2808,0,0.48781845,1,1,1,1.5191897
0,streamspot:g191:n2849,0,0.4878192,1,1,1,1.5194077
0,streamspot:g191:n3065,0,0.4878199,1,1,1,1.5196254
0,streamspot:g191:n3125,0,0.48782066,1,1,1,1.519843
0,streamspot:g191:n3153,0,0.4878214,1,1,1,1.5200611
0,streamspot:g191:n322,0,0.48765907,1,1,1,1.4854217
0,streamspot:g191:n3240,0,0.4868668,1,1,1,1.4789126
0,streamspot:g191:n3269,0,0.4878222,1,1,1,1.5202789
0,streamspot:g191:n3347,0,0.47314623,1,4,0,1.6946689
0,streamspot:g191:n3420,0,0.48462048,1,1,1,1.4938363
0,streamspot:g191:n3427,0,0.48462126,1,1,1,1.4939836
0,streamspot:g191:n3602,0,0.4868676,1,1,1,1.4791087
0,streamspot:g191:n4003,0,0.48782286,1,1,1,1.5204967
0,streamspot:g191:n4136,0,0.478758,1,4,0,1.3033551
0,streamspot:g191:n4446,0,0.48281592,1,1,1,-1.2871753
0,streamspot:g191:n4484,0,0.48281664,1,1,1,-1.286835
0,streamspot:g191:n4662,0,0.4685677,1,4,0,1.0560454
0,streamspot:g191:n4680,0,0.48269445,1,1,1,1.3060724
0,streamspot:g191:n4693,0,0.48782516,1,1,1,1.52115
0,streamspot:g191:n4841,0,0.4840739,1,4,0,2.465698
0,streamspot:g191:n5135,0,0.48155603,1,4,0,2.5552723
0,streamspot:g191:n5307,0,0.48155627,1,4,0,2.554936
0,streamspot:g191:n5381,0,0.4815564,1,4,0,2.554599
0,streamspot:g191:n5447,0,0.4815566,1,4,0,2.5542626
0,streamspot:g191:n5474,0,0.4815567,1,4,0,2.5539258
0,streamspot:g191:n5528,0,0.48155686,1,4,0,2.553589
0,streamspot:g191:n5553,0,0.48155704,1,4,0,2.5532525
0,streamspot:g191:n5905,0,0.4685677,1,4,0,1.0560454
0,streamspot:g191:n5913,0,0.4685677,1,4,0,1.0560454
0,streamspot:g191:n5996,0,0.4827039,1,1,1,1.3077424
0,streamspot:g191:n6190,0,0.48782587,1,1,1,1.5213673
0,streamspot:g191:n6318,0,0.48782662,1,1,1,1.5215852
0,streamspot:g191:n6456,0,0.48782736,1,1,1,1.5218029
0,streamspot:g191:n6482,0,0.4878281,1,1,1,1.5220205
0,streamspot:g191:n6519,0,0.48782882,1,1,1,1.5222378
0,streamspot:g191:n6640,0,0.48782957,1,1,1,1.5224558
0,streamspot:g191:n841,0,0.4876598,1,1,1,1.4856374
0,streamspot:g191:n884,0,0.48766056,1,1,1,1.4858531
0,streamspot:g191:n968,0,0.48766127,1,1,1,1.4860686
0,streamspot:g321:n0,1,0.48500624,1,4,0,2.5479622
0,streamspot:g321:n1186,1,0.48738798,1,1,1,1.5102196
0,streamspot:g321:n1255,1,0.48738876,1,1,1,1.5104198
0,streamspot:g321:n1327,1,0.4873895,1,1,1,1.5106202
0,streamspot:g321:n1330,1,0.48428732,1,1,1,-0.66365165
0,streamspot:g321:n1703,1,0.48739102,1,1,1,1.511021
0,streamspot:g321:n1789,1,0.4873917,1,1,1,1.5112215
0,streamspot:g321:n2169,1,0.48739251,1,1,1,1.5114217
0,streamspot:g321:n2283,1,0.48133102,1,4,0,2.237832
0,streamspot:g321:n2298,1,0.4835287,1,1,1,1.3842272
0,streamspot:g321:n2308,1,0.48658642,1,1,1,1.5151368
0,streamspot:g321:n2310,1,0.48658723,1,1,1,1.5153192
0,streamspot:g321:n2373,1,0.48669472,1,1,1,1.6421688
0,streamspot:g321:n2596,1,0.4866954,1,1,1,1.6423836
0,streamspot:g321:n2663,1,0.48669618,1,1,1,1.6425982
0,streamspot:g321:n2753,1,0.48669687,1,1,1,1.6428127
0,streamspot:g321:n2757,1,0.48669767,1,1,1,1.6430266
0,streamspot:g321:n2793,1,0.4866984,1,1,1,1.6432413
0,streamspot:g321:n2830,1,0.48334533,1,1,1,1.1583222
0,streamspot:g321:n2878,1,0.48669913,1,1,1,1.643456
0,streamspot:g321:n2931,1,0.48669988,1,1,1,1.64367
0,streamspot:g321:n3059,1,0.4867006,1,1,1,1.6438847
0,streamspot:g321:n3083,1,0.48670134,1,1,1,1.6440989
0,streamspot:g321:n3254,1,0.48670205,1,1,1,1.6443125
0,streamspot:g321:n3347,1,0.4671882,1,4,0,1.494923
0,streamspot:g321:n3576,1,0.4867028,1,1,1,1.6445276
0,streamspot:g321:n3746,1,0.48350802,1,1,1,1.3805523
0,streamspot:g321:n379,1,0.48428157,1,1,1,-0.66598475
0,streamspot:g321:n381,1,0.48738503,1,1,1,1.5094175
0,streamspot:g321:n400,1,0.48738578,1,1,1,1.5096179
0,streamspot:g321:n4192,1,0.48685697,1,4,0,1.4033995
0,streamspot:g321:n4782,1,0.4861334,1,1,1,1.5473027
0,streamspot:g321:n4835,1,0.48295385,1,4,0,2.359085
0,streamspot:g321:n4907,1,0.48068523,1,4,0,2.440687
0,streamspot:g321:n5203,1,0.48068538,1,4,0,2.4403462
0,streamspot:g321:n5289,1,0.48068556,1,4,0,2.440005
0,streamspot:g321:n5382,1,0.4806857,1,4,0,2.4396646
0,streamspot:g321:n5735,1,0.4806859,1,4,0,2.4393241
0,streamspot:g321:n6029,1,0.48670426,1,1,1,1.6449558
0,streamspot:g321:n6144,1,0.48613414,1,1,1,1.547474
0,streamspot:g321:n6154,1,0.48613492,1,1,1,1.5476449
0,streamspot:g321:n6172,1,0.48613566,1,1,1,1.5478162
0,streamspot:g321:n6354,1,0.486705,1,1,1,1.6451701
0,streamspot:g321:n6588,1,0.4841195,1,4,0,2.7226834
0,streamspot:g321:n6729,1,0.4671882,1,4,0,1.494923
0,streamspot:g321:n675,1,0.4873865,1,1,1,1.5098183
0,streamspot:g321:n6771,1,0.4671882,1,4,0,1.494923
0,streamspot:g321:n6781,1,0.4671882,1,4,0,1.494923
0,streamspot:g321:n685,1,0.4873873,1,1,1,1.5100193
0,streamspot:g321:n7403,1,0.48352793,1,1,1,1.3840915
0,streamspot:g321:n7611,1,0.48670354,1,1,1,1.6447414
0,streamspot:g321:n7852,1,0.47687528,1,4,0,2.0722625
0,streamspot:g321:n7869,1,0.48670575,1,1,1,1.645384
0,streamspot:g321:n8090,1,0.5251127,1,3,1,0.07131686
0,streamspot:g321:n8336,1,0.5251129,1,3,1,0.071183234
0,streamspot:g321:n8527,1,0.5251132,1,3,1,0.07104986
0,streamspot:g321:n8825,1,0.52511346,1,3,1,0.070915975
0,streamspot:g321:n9,1,0.48613188,1,1,1,1.5469611
0,streamspot:g333:n0,1,0.47873494,1,4,0,2.2880666
0,streamspot:g333:n1293,1,0.48566917,1,1,1,1.6720568
0,streamspot:g333:n164,1,0.48566517,1,1,1,1.6712245
0,streamspot:g333:n1779,1,0.48567045,1,1,1,1.6723342
0,streamspot:g333:n2283,1,0.48541978,1,4,0,2.582645
0,streamspot:g333:n2302,1,0.48553076,1,1,1,1.7473842
0,streamspot:g333:n2400,1,0.48767734,1,1,1,1.5360422
0,streamspot:g333:n2431,1,0.48767865,1,1,1,1.5363569
0,streamspot:g333:n2493,1,0.48771146,1,1,1,1.5442064
0,streamspot:g333:n2497,1,0.48771277,1,1,1,1.5445195
0,streamspot:g333:n2581,1,0.48771408,1,1,1,1.5448331
0,streamspot:g333:n2757,1,0.4877154,1,1,1,1.5451458
0,streamspot:g333:n2824,1,0.48767993,1,1,1,1.5366709
0,streamspot:g333:n2922,1,0.4876813,1,1,1,1.5369856
0,streamspot:g333:n2942,1,0.48768255,1,1,1,1.5372998
0,streamspot:g333:n3130,1,0.48771805,1,1,1,1.5457733
0,streamspot:g333:n3165,1,0.4877193,1,1,1,1.546086
0,streamspot:g333:n3210,1,0.48768392,1,1,1,1.5376139
0,streamspot:g333:n3232,1,0.48553205,1,1,1,1.7476219
0,streamspot:g333:n3233,1,0.4876852,1,1,1,1.5379286
0,streamspot:g333:n3284,1,0.4876865,1,1,1,1.5382427
0,streamspot:g333:n3347,1,0.478972,1,4,0,2.0768836
0,streamspot:g333:n3533,1,0.48626083,1,1,1,1.6584322
0,streamspot:g333:n3558,1,0.48553333,1,1,1,1.7478598
0,streamspot:g333:n3639,1,0.47564197,1,4,0,1.9133612
0,streamspot:g333:n3667,1,0.48364395,1,1,1,1.4032358
0,streamspot:g333:n3769,1,0.48624492,1,1,1,1.6554335
0,streamspot:g333:n3809,1,0.4862463,1,1,1,1.6556839
0,streamspot:g333:n3813,1,0.48624763,1,1,1,1.6559339
0,streamspot:g333:n3821,1,0.4870839,1,1,1,0.45697194
0,streamspot:g333:n3846,1,0.4841954,1,1,1,-0.7177725
0,streamspot:g333:n4001,1,0.48772067,1,1,1,1.5463992
0,streamspot:g333:n4452,1,0.48416182,1,1,1,-0.7285536
0,streamspot:g333:n4491,1,0.48768914,1,1,1,1.538871
0,streamspot:g333:n4536,1,0.4685677,1,4,0,1.0560454
0,streamspot:g333:n4663,1,0.4685677,1,4,0,1.0560454
0,streamspot:g333:n4686,1,0.4829489,1,1,1,1.3497094
0,streamspot:g333:n471,1,0.48566645,1,1,1,1.6715024
0,streamspot:g333:n4788,1,0.48769048,1,1,1,1.5391846
0,streamspot:g333:n4838,1,0.478972,1,4,0,2.0768836
0,streamspot:g333:n5209,1,0.47983205,1,4,0,2.3050663
0,streamspot:g333:n5542,1,0.47983226,1,4,0,2.3047233
0,streamspot:g333:n558,1,0.48566782,1,1,1,1.6717795
0,streamspot:g333:n5699,1,0.4798324,1,4,0,2.3043804
0,streamspot:g333:n6013,1,0.48772326,1,1,1,1.547026
0,streamspot:g333:n6117,1,0.48769173,1,1,1,1.5394995
0,streamspot:g333:n6183,1,0.4876931,1,1,1,1.5398138
0,streamspot:g333:n63,1,0.4856639,1,1,1,1.6709473
0,streamspot:g333:n6346,1,0.48772457,1,1,1,1.5473393
0,streamspot:g333:n6353,1,0.48772588,1,1,1,1.5476531
0,streamspot:g333:n6591,1,0.48541978,1,4,0,2.582645
0,streamspot:g333:n6706,1,0.48771667,1,1,1,1.5454597
0,streamspot:g333:n6732,1,0.4671882,1,4,0,1.494923
0,streamspot:g333:n6774,1,0.47687528,1,4,0,2.0722625
0,streamspot:g333:n6834,1,0.48566562,1,1,1,1.7584984
0,streamspot:g333:n6937,1,0.48566693,1,1,1,1.7587504
0,streamspot:g333:n7556,1,0.48566827,1,1,1,1.7590027
0,streamspot:g333:n7557,1,0.4856696,1,1,1,1.7592552
0,streamspot:g333:n7799,1,0.48772722,1,1,1,1.5479652
0,streamspot:g333:n7905,1,0.48051235,1,4,0,1.021894
0,streamspot:g364:n0,1,0.48580474,1,4,0,2.4437487
0,streamspot:g364:n1086,1,0.48742855,1,1,1,1.4495654
0,streamspot:g364:n1198,1,0.4874292,1,1,1,1.4497508
0,streamspot:g364:n13,1,0.48684567,1,1,1,1.5266684
0,streamspot:g364:n1476,1,0.48743,1,1,1,1.4499371
0,streamspot:g364:n1754,1,0.48743075,1,1,1,1.4501227
0,streamspot:g364:n2204,1,0.48743147,1,1,1,1.450308
0,streamspot:g364:n2283,1,0.48821092,1,4,0,2.5919287
0,streamspot:g364:n2330,1,0.48678127,1,1,1,0.341416
0,streamspot:g364:n2394,1,0.48684302,1,1,1,1.5260787
0,streamspot:g364:n2465,1,0.48852164,1,1,1,1.4750575
0,streamspot:g364:n2504,1,0.4885223,1,1,1,1.4752575
0,streamspot:g364:n2835,1,0.48617345,1,1,1,1.611725
0,streamspot:g364:n2937,1,0.48684433,1,1,1,1.5263734
0,streamspot:g364:n3014,1,0.4885231,1,1,1,1.4754568
0,streamspot:g364:n3128,1,0.48852378,1,1,1,1.4756572
0,streamspot:g364:n3206,1,0.48684692,1,1,1,1.5269631
0,streamspot:g364:n3226,1,0.4885246,1,1,1,1.4758567
0,streamspot:g364:n3264,1,0.48852527,1,1,1,1.4760569
0,streamspot:g364:n3347,1,0.4671882,1,4,0,1.494923
0,streamspot:g364:n3392,1,0.48355156,1,1,1,1.3882991
0,streamspot:g364:n3534,1,0.48617476,1,1,1,1.6119884
0,streamspot:g364:n384,1,0.48466557,1,1,1,-0.47122255
0,streamspot:g364:n3931,1,0.48852602,1,1,1,1.476257
0,streamspot:g364:n4176,1,0.48898625,1,4,0,1.5584086
0,streamspot:g364:n4218,1,0.488987,1,4,0,1.5584072
0,streamspot:g364:n4229,1,0.48852822,1,1,1,1.4768564
0,streamspot:g364:n4276,1,0.48360932,1,1,1,-0.9766451
0,streamspot:g364:n4404,1,0.48173857,1,1,1,-0.00014675446
0,streamspot:g364:n443,1,0.487427,1,1,1,1.4491938
0,streamspot:g364:n4839,1,0.4802492,1,4,0,2.1669781
0,streamspot:g364:n4841,1,0.48616946,1,1,1,1.6109365
0,streamspot:g364:n5376,1,0.47970402,1,4,0,2.360812
0,streamspot:g364:n5549,1,0.47970417,1,4,0,2.360468
0,streamspot:g364:n6042,1,0.4885297,1,1,1,1.4772558
0,streamspot:g364:n6135,1,0.48853043,1,1,1,1.4774554
0,streamspot:g364:n6137,1,0.48684958,1,1,1,1.527553
0,streamspot:g364:n6186,1,0.48685086,1,1,1,1.5278475
0,streamspot:g364:n6391,1,0.48853117,1,1,1,1.4776547
0,streamspot:g364:n6522,1,0.48853192,1,1,1,1.4778541
0,streamspot:g364:n6592,1,0.48354197,1,4,0,2.4161465
0,streamspot:g364:n6602,1,0.48116678,1,4,0,2.4484906
0,streamspot:g364:n667,1,0.48742774,1,1,1,1.4493793
0,streamspot:g364:n6775,1,0.4802492,1,4,0,2.1669781
0,streamspot:g364:n6856,1,0.4867825,1,1,1,0.3417364
0,streamspot:g364:n7481,1,0.4861906,1,1,1,1.6151392
0,streamspot:g364:n7524,1,0.4867851,1,1,1,0.34237653
0,streamspot:g364:n7528,1,0.48678645,1,1,1,0.3426972
0,streamspot:g364:n7687,1,0.48684826,1,1,1,1.5272576
0,streamspot:g364:n7814,1,0.48685223,1,1,1,1.5281422
0,streamspot:g364:n7856,1,0.47788295,1,4,0,2.1926959
0,streamspot:g364:n8440,1,0.5279325,1,3,1,0.21148081
0,streamspot:g364:n8479,1,0.52793276,1,3,1,0.21134864
0,streamspot:g364:n8514,1,0.527933,1,3,1,0.2112167
0,streamspot:g364:n8614,1,0.5279333,1,3,1,0.21108456
0,streamspot:g364:n8676,1,0.52793354,1,3,1,0.21095234
0,streamspot:g364:n95,1,0.48466483,1,1,1,-0.47149917
0,streamspot:g371:n0,1,0.48014602,1,4,0,2.430114
0,streamspot:g371:n1253,1,0.48606715,1,1,1,1.6716838
0,streamspot:g371:n1411,1,0.48606843,1,1,1,1.6719759
0,streamspot:g371:n1771,1,0.4860698,1,1,1,1.6722684
0,streamspot:g371:n187,1,0.4860619,1,1,1,1.6705141
0,streamspot:g371:n1994,1,0.48607108,1,1,1,1.6725601
0,streamspot:g371:n2283,1,0.4845595,1,4,0,2.5092623
0,streamspot:g371:n2297,1,0.48634055,1,1,1,0.17394844
0,streamspot:g371:n2332,1,0.4865751,1,1,1,0.5616356
0,streamspot:g371:n2542,1,0.4875714,1,1,1,1.5551264
0,streamspot:g371:n2620,1,0.48734793,1,1,1,1.5481837
0,streamspot:g371:n2693,1,0.48757267,1,1,1,1.5554342
0,streamspot:g371:n3002,1,0.48734924,1,1,1,1.5484866
0,streamspot:g371:n3004,1,0.48757398,1,1,1,1.5557425
0,streamspot:g371:n3085,1,0.4875753,1,1,1,1.5560496
0,streamspot:g371:n3232,1,0.48568356,1,1,1,0.9302684
0,streamspot:g371:n3335,1,0.4875779,1,1,1,1.5566648
0,streamspot:g371:n3597,1,0.4865626,1,1,1,1.4974678
0,streamspot:g371:n3616,1,0.4873506,1,1,1,1.5487906
0,streamspot:g371:n3661,1,0.4969472,1,3,1,-1.0780714
0,streamspot:g371:n4015,1,0.48757926,1,1,1,1.5569729
0,streamspot:g371:n4083,1,0.48447382,1,1,1,-0.6007796
0,streamspot:g371:n4308,1,0.48735183,1,1,1,1.5490942
0,streamspot:g371:n4377,1,0.4873532,1,1,1,1.549398
0,streamspot:g371:n4399,1,0.48869842,1,4,0,1.5036756
0,streamspot:g371:n4706,1,0.4873571,1,1,1,1.5503078
0,streamspot:g371:n4808,1,0.4873558,1,1,1,1.550005
0,streamspot:g371:n4834,1,0.48261148,1,4,0,2.2630548
0,streamspot:g371:n5157,1,0.48054335,1,4,0,2.5108676
0,streamspot:g371:n522,1,0.4860632,1,1,1,1.6708064
0,streamspot:g371:n5464,1,0.48054352,1,4,0,2.510528
0,streamspot:g371:n5471,1,0.48054367,1,4,0,2.5101888
0,streamspot:g371:n6081,1,0.48735842,1,1,1,1.5506114
0,streamspot:g371:n6147,1,0.48735976,1,1,1,1.550915
0,streamspot:g371:n6390,1,0.48758447,1,1,1,1.5582026
0,streamspot:g371:n6525,1,0.487361,1,1,1,1.5512183
0,streamspot:g371:n6587,1,0.48500624,1,4,0,2.5479622
0,streamspot:g371:n6745,1,0.4671882,1,4,0,1.494923
0,streamspot:g371:n6770,1,0.48133102,1,4,0,2.237832
0,streamspot:g371:n6960,1,0.48632962,1,1,1,1.5886203
0,streamspot:g371:n7028,1,0.48633096,1,1,1,1.58889
0,streamspot:g371:n7213,1,0.48634443,1,1,1,0.174949
0,streamspot:g371:n722,1,0.4860645,1,1,1,1.6710992
0,streamspot:g371:n7357,1,0.48633355,1,1,1,1.5894299
0,streamspot:g371:n7412,1,0.48633492,1,1,1,1.589699
0,streamspot:g371:n7732,1,0.48758185,1,1,1,1.5575879
0,streamspot:g371:n7746,1,0.48758316,1,1,1,1.557895
0,streamspot:g371:n7850,1,0.47873494,1,4,0,2.2880666
0,streamspot:g371:n7854,1,0.48758584,1,1,1,1.5585104
0,streamspot:g371:n787,1,0.48606583,1,1,1,1.6713914
0,streamspot:g371:n7932,1,0.5303253,1,3,1,0.31784832
0,streamspot:g371:n8059,1,0.53032553,1,3,1,0.31771767
0,streamspot:g371:n8200,1,0.5303258,1,3,1,0.31758735
0,streamspot:g371:n8564,1,0.530326,1,3,1,0.31745693
0,streamspot:g371:n8729,1,0.5303263,1,3,1,0.31732643
0,streamspot:g371:n8857,1,0.5303265,1,3,1,0.31719568
0,streamspot:g384:n0,1,0.48642108,1,4,0,2.4743004
0,streamspot:g384:n1253,1,0.48761734,1,1,1,1.4375646
0,streamspot:g384:n1442,1,0.48761815,1,1,1,1.4377561
0,streamspot:g384:n1516,1,0.48761883,1,1,1,1.437947
0,streamspot:g384:n1612,1,0.4876196,1,1,1,1.438138
0,streamspot:g384:n2009,1,0.48762035,1,1,1,1.4383297
0,streamspot:g384:n2058,1,0.4876211,1,1,1,1.4385204
0,streamspot:g384:n2134,1,0.4671882,1,4,0,1.494923
0,streamspot:g384:n2175,1,0.4876218,1,1,1,1.4387115
0,streamspot:g384:n2185,1,0.4843686,1,1,1,-0.6140292
0,streamspot:g384:n2283,1,0.48821092,1,4,0,2.5919287
0,streamspot:g384:n2324,1,0.48744768,1,1,1,0.59520423
0,streamspot:g384:n2353,1,0.48574403,1,1,1,1.6410142
0,streamspot:g384:n2471,1,0.48574936,1,1,1,1.6422868
0,streamspot:g384:n2477,1,0.48844916,1,1,1,1.455324
0,streamspot:g384:n2526,1,0.48844993,1,1,1,1.4555267
0,streamspot:g384:n2545,1,0.48845062,1,1,1,1.4557296
0,streamspot:g384:n2628,1,0.48845142,1,1,1,1.4559319
0,streamspot:g384:n2646,1,0.4884521,1,1,1,1.4561349
0,streamspot:g384:n2896,1,0.48574477,1,1,1,1.6411958
0,streamspot:g384:n3261,1,0.4884529,1,1,1,1.4563375
0,streamspot:g384:n3267,1,0.48574555,1,1,1,1.641378
0,streamspot:g384:n3281,1,0.48845357,1,1,1,1.4565394
0,streamspot:g384:n3347,1,0.4671882,1,4,0,1.494923
0,streamspot:g384:n3460,1,0.48845437,1,1,1,1.4567419
0,streamspot:g384:n3464,1,0.48574632,1,1,1,1.64156
0,streamspot:g384:n3526,1,0.47886175,1,4,0,1.2983885
0,streamspot:g384:n3540,1,0.48574707,1,1,1,1.6417419
0,streamspot:g384:n3765,1,0.48347664,1,1,1,1.3749512
0,streamspot:g384:n3773,1,0.4685677,1,4,0,1.0560454
0,streamspot:g384:n4233,1,0.48353708,1,1,1,-1.0081972
0,streamspot:g384:n4234,1,0.48353785,1,1,1,-1.0078807
0,streamspot:g384:n4344,1,0.4835385,1,1,1,-1.007564
0,streamspot:g384:n4389,1,0.48891807,1,4,0,1.5585374
0,streamspot:g384:n4404,1,0.4818064,1,1,1,-0.0604686
0,streamspot:g384:n4724,1,0.4685677,1,4,0,1.0560454
0,streamspot:g384:n4838,1,0.4671882,1,4,0,1.494923
0,streamspot:g384:n506,1,0.48761588,1,1,1,1.4371823
0,streamspot:g384:n5628,1,0.47973025,1,1,1,2.0545793
0,streamspot:g384:n5872,1,0.48280564,1,1,1,1.3257052
0,streamspot:g384:n6,1,0.48828077,1,1,1,0.14894255
0,streamspot:g384:n6076,1,0.48574778,1,1,1,1.6419234
0,streamspot:g384:n6126,1,0.488458,1,1,1,1.4577553
0,streamspot:g384:n6279,1,0.4884588,1,1,1,1.457957
0,streamspot:g384:n6470,1,0.4884595,1,1,1,1.4581591
0,streamspot:g384:n6592,1,0.47947302,1,4,0,2.366034
0,streamspot:g384:n6775,1,0.47947302,1,4,0,2.366034
0,streamspot:g384:n6785,1,0.4751471,1,4,0,1.8844724
0,streamspot:g384:n7,1,0.48536038,1,1,1,1.6119633
0,streamspot:g384:n7154,1,0.4857501,1,1,1,1.642469
0,streamspot:g384:n7184,1,0.48575082,1,1,1,1.6426504
0,streamspot:g384:n7246,1,0.48575163,1,1,1,1.6428322
0,streamspot:g384:n7334,1,0.4857524,1,1,1,1.6430141
0,streamspot:g384:n7442,1,0.48575315,1,1,1,1.6431957
0,streamspot:g384:n7517,1,0.48575386,1,1,1,1.643377
0,streamspot:g384:n7835,1,0.4857486,1,1,1,1.6421051
0,streamspot:g384:n7852,1,0.47564197,1,4,0,1.9133612
0,streamspot:g384:n826,1,0.4876166,1,1,1,1.4373739
0,streamspot:g384:n8335,1,0.52154773,1,3,1,-0.10199322
0,streamspot:g384:n8448,1,0.52154803,1,3,1,-0.102127925
0,streamspot:g384:n8526,1,0.52154833,1,3,1,-0.10226309
0,streamspot:g463:n0,0,0.48226956,1,4,0,2.2953725
0,streamspot:g463:n1206,0,0.4862062,1,1,1,1.4900352
