node_id,label,probability,prediction
darpa_theia:n229558,0,0.051844917,0
darpa_theia:n229573,0,0.051844917,0
darpa_theia:n229652,0,0.10228367,0
darpa_theia:n229658,0,0.07734074,0
darpa_theia:n229710,0,0.06681433,0
darpa_theia:n229788,0,0.06681558,0
darpa_theia:n229863,0,0.051844917,0
darpa_theia:n229914,0,0.051844917,0
darpa_theia:n230141,0,0.051844917,0
darpa_theia:n230150,0,0.044952795,0
darpa_theia:n230239,0,0.051844917,0
darpa_theia:n230252,0,0.04495351,0
darpa_theia:n230267,0,0.051844917,0
darpa_theia:n230275,0,0.044954218,0
darpa_theia:n230295,0,0.051844917,0
darpa_theia:n230308,0,0.044954933,0
darpa_theia:n230449,0,0.051844917,0
darpa_theia:n230450,0,0.04495562,0
darpa_theia:n230672,0,0.07734074,0
darpa_theia:n230674,0,0.06682569,0
darpa_theia:n230676,0,0.066826925,0
darpa_theia:n230772,0,0.051844917,0
darpa_theia:n230784,0,0.04495775,0
darpa_theia:n230867,0,0.051844917,0
darpa_theia:n230953,0,0.051844917,0
darpa_theia:n230975,0,0.04495915,0
darpa_theia:n231074,0,0.051844917,0
darpa_theia:n231084,0,0.04495987,0
darpa_theia:n231230,0,0.051844917,0
darpa_theia:n231232,0,0.045940608,0
darpa_theia:n231452,0,0.051844917,0
darpa_theia:n231466,0,0.044961274,0
darpa_theia:n231690,0,0.06917489,0
darpa_theia:n231699,0,0.060116623,0
darpa_theia:n231810,0,0.051844917,0
darpa_theia:n231819,0,0.0449634,0
darpa_theia:n231830,0,0.06917489,0
darpa_theia:n231840,0,0.06012033,0
darpa_theia:n231996,0,0.06917489,0
darpa_theia:n232034,0,0.06012593,0
darpa_theia:n232133,0,0.06917489,0
darpa_theia:n232138,0,0.060127813,0
darpa_theia:n232151,0,0.060129672,0
darpa_theia:n232367,0,0.051844917,0
darpa_theia:n232549,0,0.051844917,0
darpa_theia:n232559,0,0.044969045,0
darpa_theia:n232661,0,0.051844917,0
darpa_theia:n232857,0,0.051844917,0
darpa_theia:n232865,0,0.04497046,0
darpa_theia:n232955,0,0.051844917,0
darpa_theia:n233163,0,0.051844917,0
darpa_theia:n233277,0,0.051844917,0
darpa_theia:n233289,0,0.044972576,0
darpa_theia:n233363,0,0.051844917,0
darpa_theia:n233368,0,0.04497327,0
darpa_theia:n233401,0,0.051844917,0
darpa_theia:n233469,0,0.06917489,0
darpa_theia:n233607,0,0.061925393,0
darpa_theia:n233629,0,0.06917489,0
darpa_theia:n233634,0,0.06015203,0
darpa_theia:n233729,0,0.051844917,0
darpa_theia:n233730,0,0.044977512,0
darpa_theia:n233769,0,0.051844917,0
darpa_theia:n233778,0,0.04497821,0
darpa_theia:n233810,0,0.051844917,0
darpa_theia:n233860,0,0.051844917,0
darpa_theia:n233927,0,0.051844917,0
darpa_theia:n233932,0,0.04498035,0
darpa_theia:n234065,0,0.051844917,0
darpa_theia:n234069,0,0.044981044,0
darpa_theia:n234145,0,0.051844917,0
darpa_theia:n234150,0,0.04498174,0
darpa_theia:n234165,0,0.051844917,0
darpa_theia:n234175,0,0.04498246,0
darpa_theia:n234315,0,0.051844917,0
darpa_theia:n234400,0,0.044983163,0
darpa_theia:n234452,0,0.051844917,0
darpa_theia:n234464,0,0.044983864,0
darpa_theia:n234548,0,0.051844917,0
darpa_theia:n234615,0,0.051844917,0
darpa_theia:n234686,0,0.051844917,0
darpa_theia:n234694,0,0.044985995,0
darpa_theia:n234715,0,0.051844917,0
darpa_theia:n234716,0,0.044986688,0
darpa_theia:n234785,0,0.051844917,0
darpa_theia:n234911,0,0.07734074,0
darpa_theia:n234918,0,0.0668825,0
darpa_theia:n234921,0,0.06688374,0
darpa_theia:n235303,0,0.051844917,0
darpa_theia:n235312,0,0.044989515,0
darpa_theia:n235388,0,0.051844917,0
darpa_theia:n235403,0,0.044990223,0
darpa_theia:n235464,0,0.051844917,0
darpa_theia:n235465,0,0.04499093,0
darpa_theia:n235526,0,0.051844917,0
darpa_theia:n235612,0,0.051844917,0
darpa_theia:n235789,0,0.06917489,0
darpa_theia:n235808,0,0.060196806,0
darpa_theia:n235809,0,0.060198665,0
darpa_theia:n235850,0,0.051844917,0
darpa_theia:n235864,0,0.044994455,0
darpa_theia:n236109,0,0.051844917,0
darpa_theia:n236126,0,0.04499516,0
darpa_theia:n236130,0,0.051844917,0
darpa_theia:n236131,0,0.051844917,0
darpa_theia:n236149,0,0.044995878,0
darpa_theia:n236347,0,0.07734074,0
darpa_theia:n236352,0,0.06689893,0
darpa_theia:n236360,0,0.066900186,0
darpa_theia:n236578,0,0.051844917,0
darpa_theia:n236584,0,0.044998698,0
darpa_theia:n236636,0,0.13545853,0
darpa_theia:n236640,0,0.12241217,0
darpa_theia:n236708,0,0.102424845,0
darpa_theia:n236715,0,0.12241468,0
darpa_theia:n236841,0,0.051844917,0
darpa_theia:n236910,0,0.038283084,0
darpa_theia:n236922,0,0.051844917,0
darpa_theia:n236926,0,0.045003645,0
darpa_theia:n236936,0,0.051844917,0
darpa_theia:n236964,0,0.051844917,0
darpa_theia:n237036,0,0.06917489,0
darpa_theia:n237046,0,0.06023225,0
darpa_theia:n237120,0,0.051844917,0
darpa_theia:n237123,0,0.045007173,0
darpa_theia:n237176,0,0.16917403,0
darpa_theia:n237188,0,0.26835465,0
darpa_theia:n237568,0,0.051844917,0
darpa_theia:n237582,0,0.051844917,0
darpa_theia:n237591,0,0.04500931,0
darpa_theia:n237804,0,0.051844917,0
darpa_theia:n237933,0,0.051844917,0
darpa_theia:n238068,0,0.051844917,0
darpa_theia:n238070,0,0.045011412,0
darpa_theia:n238108,0,0.051844917,0
darpa_theia:n238110,0,0.111848414,0
darpa_theia:n238289,0,0.051844917,0
darpa_theia:n238303,0,0.045014948,0
darpa_theia:n238389,0,0.051844917,0
darpa_theia:n238400,0,0.045015655,0
darpa_theia:n238568,0,0.051844917,0
darpa_theia:n238588,0,0.04501636,0
darpa_theia:n238596,0,0.051844917,0
darpa_theia:n238597,0,0.04501708,0
darpa_theia:n238746,0,0.051844917,0
darpa_theia:n238783,0,0.051844917,0
darpa_theia:n238784,0,0.04604049,0
darpa_theia:n238919,0,0.7240144,0
darpa_theia:n238991,0,0.6818499,0
darpa_theia:n239057,0,0.051844917,0
darpa_theia:n239072,0,0.045019887,0
darpa_theia:n239363,0,0.051844917,0
darpa_theia:n239657,0,0.036687367,0
darpa_theia:n239923,0,0.06917489,0
darpa_theia:n239927,0,0.06027333,0
darpa_theia:n240190,0,0.051844917,0
darpa_theia:n240219,0,0.051844917,0
darpa_theia:n240224,0,0.045024153,0
darpa_theia:n240371,0,0.051844917,0
darpa_theia:n240373,0,0.04502485,0
darpa_theia:n240554,0,0.051844917,0
darpa_theia:n240563,0,0.07734074,0
darpa_theia:n241062,0,0.051844917,0
darpa_theia:n241066,0,0.04502767,0
darpa_theia:n241280,0,0.051844917,0
darpa_theia:n241282,0,0.04605756,0
darpa_theia:n241303,0,0.051844917,0
darpa_theia:n241326,0,0.045029093,0
darpa_theia:n241373,0,0.10098602,0
darpa_theia:n241394,0,0.09002211,0
darpa_theia:n241396,0,0.090024084,0
darpa_theia:n241397,0,0.090026036,0
darpa_theia:n241400,0,0.051844917,0
darpa_theia:n241419,0,0.045031924,0
darpa_theia:n241870,0,0.051844917,0
darpa_theia:n241874,0,0.04503262,0
darpa_theia:n241996,0,0.051844917,0
darpa_theia:n241998,0,0.04503334,0
darpa_theia:n242430,0,0.051844917,0
darpa_theia:n242458,0,0.046067335,0
darpa_theia:n242556,0,0.051844917,0
darpa_theia:n242558,0,0.045034744,0
darpa_theia:n242568,0,0.051844917,0
darpa_theia:n242596,0,0.046069775,0
darpa_theia:n242654,0,0.051844917,0
darpa_theia:n242677,0,0.04503616,0
darpa_theia:n242740,0,0.051844917,0
darpa_theia:n242832,0,0.051844917,0
darpa_theia:n242846,0,0.051844917,0
darpa_theia:n242847,0,0.04503828,0
darpa_theia:n242874,0,0.051844917,0
darpa_theia:n242898,0,0.045038987,0
darpa_theia:n243032,0,0.051844917,0
darpa_theia:n243034,0,0.04607709,0
darpa_theia:n243074,0,0.051844917,0
darpa_theia:n243091,0,0.04504039,0
darpa_theia:n243174,0,0.051844917,0
darpa_theia:n243192,0,0.051844917,0
darpa_theia:n243194,0,0.04608076,0
darpa_theia:n243392,0,0.051844917,0
darpa_theia:n243472,0,0.051844917,0
darpa_theia:n243552,0,0.051844917,0
darpa_theia:n243568,0,0.04504393,0
darpa_theia:n243612,0,0.051844917,0
darpa_theia:n243663,0,0.111848414,0
darpa_theia:n243772,0,0.051844917,0
darpa_theia:n243781,0,0.051844917,0
darpa_theia:n243809,0,0.06917489,0
darpa_theia:n243832,0,0.060344364,0
darpa_theia:n243895,0,0.06034624,0
darpa_theia:n244083,0,0.051844917,0
darpa_theia:n244109,0,0.051844917,0
darpa_theia:n244445,0,0.051844917,0
darpa_theia:n244543,0,0.046095412,0
darpa_theia:n244654,0,0.051844917,0
darpa_theia:n244657,0,0.045052413,0
darpa_theia:n244668,0,0.051844917,0
darpa_theia:n244679,0,0.045053132,0
darpa_theia:n244696,0,0.051844917,0
darpa_theia:n244704,0,0.04505384,0
darpa_theia:n244724,0,0.051844917,0
darpa_theia:n244734,0,0.045054536,0
darpa_theia:n244836,0,0.051844917,0
darpa_theia:n244852,0,0.045055244,0
darpa_theia:n244955,0,0.051844917,0
darpa_theia:n245002,0,0.051844917,0
darpa_theia:n245017,0,0.051844917,0
darpa_theia:n245189,0,0.051844917,0
darpa_theia:n245201,0,0.045058087,0
darpa_theia:n245280,0,0.051844917,0
darpa_theia:n245310,0,0.051844917,0
darpa_theia:n245313,0,0.04505949,0
darpa_theia:n245341,0,0.051844917,0
darpa_theia:n245358,0,0.0450602,0
darpa_theia:n245438,0,0.051844917,0
darpa_theia:n245439,0,0.04611372,0
darpa_theia:n245480,0,0.051844917,0
darpa_theia:n245495,0,0.045061626,0
darpa_theia:n245520,0,0.051844917,0
darpa_theia:n245560,0,0.051844917,0
darpa_theia:n245571,0,0.04506302,0
darpa_theia:n245620,0,0.051844917,0
darpa_theia:n245654,0,0.04506374,0
darpa_theia:n245739,0,0.051844917,0
darpa_theia:n245744,0,0.045064438,0
darpa_theia:n245838,0,0.051844917,0
darpa_theia:n245938,0,0.051844917,0
darpa_theia:n245951,0,0.045065876,0
darpa_theia:n246069,0,0.111848414,0
darpa_theia:n246109,0,0.051844917,0
darpa_theia:n246156,0,0.051844917,0
darpa_theia:n246374,0,0.07734074,0
darpa_theia:n246430,0,0.051844917,0
darpa_theia:n246499,0,0.051844917,0
darpa_theia:n246584,0,0.051844917,0
darpa_theia:n246591,0,0.04507292,0
darpa_theia:n246836,0,0.051844917,0
darpa_theia:n246839,0,0.04507365,0
darpa_theia:n246906,0,0.051844917,0
darpa_theia:n247074,0,0.051844917,0
darpa_theia:n247076,0,0.045075055,0
darpa_theia:n247102,0,0.051844917,0
darpa_theia:n247111,0,0.045075767,0
darpa_theia:n247130,0,0.051844917,0
darpa_theia:n247143,0,0.051844917,0
darpa_theia:n247155,0,0.045077194,0
darpa_theia:n247284,0,0.051844917,0
darpa_theia:n247290,0,0.04507789,0
darpa_theia:n247310,0,0.051844917,0
darpa_theia:n247315,0,0.045078598,0
darpa_theia:n247365,0,0.051844917,0
darpa_theia:n247606,0,0.051844917,0
darpa_theia:n247616,0,0.045080014,0
darpa_theia:n247627,0,0.051844917,0
darpa_theia:n247866,0,0.051844917,0
darpa_theia:n247877,0,0.04508141,0
darpa_theia:n247946,0,0.051844917,0
darpa_theia:n247957,0,0.045082137,0
darpa_theia:n247966,0,0.051844917,0
darpa_theia:n247967,0,0.051844917,0
darpa_theia:n247984,0,0.045083553,0
darpa_theia:n248284,0,0.051844917,0
darpa_theia:n248366,0,0.051844917,0
darpa_theia:n248380,0,0.04508496,0
darpa_theia:n248415,0,0.051844917,0
darpa_theia:n248422,0,0.8157969,0
darpa_theia:n248520,0,0.8190694,0
darpa_theia:n248522,0,0.81907356,0
darpa_theia:n248594,0,0.81907785,0
darpa_theia:n248595,0,0.8190821,0
darpa_theia:n2486,0,0.075044334,0
darpa_theia:n248610,0,0.81908625,0
darpa_theia:n249102,0,0.8190904,0
darpa_theia:n249182,0,0.8190947,0
darpa_theia:n249255,0,0.8190989,0
darpa_theia:n249551,0,0.8191031,0
darpa_theia:n249605,0,0.81910735,0
darpa_theia:n249872,0,0.8191115,0
darpa_theia:n249889,0,0.81911576,0
darpa_theia:n249978,0,0.81912,0
darpa_theia:n250033,0,0.8191242,0
darpa_theia:n250425,0,0.8191284,0
darpa_theia:n250452,0,0.8191326,0
darpa_theia:n250470,0,0.81913686,0
darpa_theia:n250551,0,0.81914115,0
darpa_theia:n250583,0,0.81914526,0
darpa_theia:n250609,0,0.8191495,0
darpa_theia:n250733,0,0.8191538,0
darpa_theia:n250773,0,0.819158,0
darpa_theia:n251051,0,0.8191622,0
darpa_theia:n251240,0,0.8191664,0
darpa_theia:n251283,0,0.81917065,0
darpa_theia:n251487,0,0.8191749,0
darpa_theia:n251719,0,0.81917906,0
darpa_theia:n251828,0,0.8191833,0
darpa_theia:n251859,0,0.8191875,0
darpa_theia:n252160,0,0.81919175,0
darpa_theia:n252229,0,0.819196,0
darpa_theia:n252341,0,0.81920016,0
darpa_theia:n252713,0,0.81920433,0
darpa_theia:n252885,0,0.81920856,0
darpa_theia:n252925,0,0.8192128,0
darpa_theia:n253205,0,0.819217,0
darpa_theia:n253227,0,0.81922126,0
darpa_theia:n253231,0,0.81922543,0
darpa_theia:n253381,0,0.81922966,0
darpa_theia:n253399,0,0.8192339,0
darpa_theia:n253467,0,0.81923807,0
darpa_theia:n253849,0,0.8192423,0
darpa_theia:n253865,0,0.8192466,0
darpa_theia:n254145,0,0.8192507,0
darpa_theia:n254323,0,0.81925493,0
darpa_theia:n254386,0,0.8192592,0
darpa_theia:n254422,0,0.81926334,0
darpa_theia:n254502,0,0.81926763,0
darpa_theia:n254687,0,0.81927186,0
darpa_theia:n255890,0,0.8192761,0
darpa_theia:n256030,0,0.8192803,0
darpa_theia:n256303,0,0.8192845,0
darpa_theia:n256372,0,0.81928873,0
darpa_theia:n256646,0,0.81929296,0
darpa_theia:n256736,0,0.81929713,0
darpa_theia:n256798,0,0.81930137,0
darpa_theia:n256946,0,0.8193056,0
darpa_theia:n257083,0,0.8193098,0
darpa_theia:n257131,0,0.819314,0
darpa_theia:n257309,0,0.81931823,0
darpa_theia:n257446,0,0.8193224,0
darpa_theia:n257457,0,0.81932664,0
darpa_theia:n257590,0,0.81933093,0
darpa_theia:n257837,0,0.10227257,0
darpa_theia:n257886,0,0.81933504,0
darpa_theia:n257951,0,0.8193393,0
darpa_theia:n258064,0,0.81934357,0
darpa_theia:n258090,0,0.8193477,0
darpa_theia:n258388,0,0.819352,0
darpa_theia:n258734,0,0.8193561,0
darpa_theia:n258835,0,0.8193604,0
darpa_theia:n258840,0,0.8193646,0
darpa_theia:n258846,0,0.81936884,0
darpa_theia:n258862,0,0.819373,0
darpa_theia:n259206,0,0.81937724,0
darpa_theia:n259442,0,0.8193814,0
darpa_theia:n259585,0,0.81938565,0
darpa_theia:n259777,0,0.8193899,0
darpa_theia:n259842,0,0.81939405,0
darpa_theia:n260755,0,0.8193983,0
darpa_theia:n260833,0,0.8194025,0
darpa_theia:n260940,0,0.8194067,0
darpa_theia:n261323,0,0.8194109,0
darpa_theia:n261340,0,0.81941515,0
darpa_theia:n261433,0,0.8194193,0
darpa_theia:n261529,0,0.81942356,0
darpa_theia:n261623,0,0.8194277,0
darpa_theia:n261669,0,0.81943196,0
darpa_theia:n261820,0,0.81943625,0
darpa_theia:n261983,0,0.81944036,0
darpa_theia:n261988,0,0.81944466,0
darpa_theia:n262203,0,0.8194489,0
darpa_theia:n262229,0,0.81945306,0
darpa_theia:n262461,0,0.8194573,0
darpa_theia:n262554,0,0.8194615,0
darpa_theia:n262851,0,0.8194657,0
darpa_theia:n262906,0,0.8194699,0
darpa_theia:n263045,0,0.8194741,0
darpa_theia:n263084,0,0.81947833,0
darpa_theia:n263110,0,0.8194825,0
darpa_theia:n263238,0,0.81948674,0
darpa_theia:n263302,0,0.81949097,0
darpa_theia:n263341,0,0.8194952,0
darpa_theia:n263460,0,0.8194994,0
darpa_theia:n263659,0,0.8195036,0
darpa_theia:n263715,0,0.8195078,0
darpa_theia:n263927,0,0.819512,0
darpa_theia:n264046,0,0.8195163,0
darpa_theia:n264313,0,0.8195205,0
darpa_theia:n264410,0,0.81952477,0
darpa_theia:n264520,0,0.81952894,0
darpa_theia:n264682,0,0.8195331,0
darpa_theia:n264690,0,0.81953734,0
darpa_theia:n264857,0,0.8195415,0
darpa_theia:n264896,0,0.81954575,0
darpa_theia:n264999,0,0.8195499,0
darpa_theia:n265001,0,0.8195541,0
darpa_theia:n265011,0,0.8195584,0
darpa_theia:n265024,0,0.81956255,0
darpa_theia:n265039,0,0.8195668,0
darpa_theia:n265470,0,0.819571,0
darpa_theia:n265526,0,0.8195752,0
darpa_theia:n265680,0,0.8195795,0
darpa_theia:n265847,0,0.8195837,0
darpa_theia:n265901,0,0.8195879,0
darpa_theia:n266082,0,0.819592,0
darpa_theia:n266609,0,0.8195962,0
darpa_theia:n266623,0,0.81960046,0
darpa_theia:n266653,0,0.8196047,0
darpa_theia:n266784,0,0.8196089,0
darpa_theia:n266963,0,0.8196131,0
darpa_theia:n267059,0,0.81961733,0
darpa_theia:n267064,0,0.8196215,0
darpa_theia:n267364,0,0.81962574,0
darpa_theia:n267393,0,0.81962997,0
darpa_theia:n267683,0,0.81963414,0
darpa_theia:n267833,0,0.8196384,0
darpa_theia:n268428,0,0.051844917,0
darpa_theia:n268434,0,0.72368115,0
darpa_theia:n268437,0,0.051844917,0
darpa_theia:n268470,0,0.04518344,0
darpa_theia:n268552,0,0.27593353,0
darpa_theia:n268760,0,0.26463747,0
darpa_theia:n268785,0,0.2646448,0
darpa_theia:n268902,0,0.051844917,0
darpa_theia:n268924,0,0.045190535,0
darpa_theia:n268967,0,0.2646522,0
darpa_theia:n269037,0,0.051844917,0
darpa_theia:n269060,0,0.045191247,0
darpa_theia:n269097,0,0.2776705,0
darpa_theia:n269120,0,0.26467425,0
darpa_theia:n269142,0,0.051844917,0
darpa_theia:n269167,0,0.045191944,0
darpa_theia:n269488,0,0.10098602,0
darpa_theia:n269601,0,0.09047327,0
darpa_theia:n269761,0,0.051844917,0
darpa_theia:n269787,0,0.051844917,0
darpa_theia:n269804,0,0.045195498,0
darpa_theia:n269858,0,0.051844917,0
darpa_theia:n269867,0,0.045196205,0
darpa_theia:n269873,0,0.051844917,0
darpa_theia:n269929,0,0.051844917,0
darpa_theia:n269940,0,0.045197625,0
darpa_theia:n269971,0,0.051844917,0
darpa_theia:n269999,0,0.046345077,0
darpa_theia:n270082,0,0.051844917,0
darpa_theia:n270110,0,0.051844917,0
darpa_theia:n270115,0,0.045199756,0
darpa_theia:n270166,0,0.06917489,0
darpa_theia:n270170,0,0.060747698,0
darpa_theia:n270278,0,0.051844917,0
darpa_theia:n270279,0,0.045201875,0
darpa_theia:n270306,0,0.051844917,0
darpa_theia:n270307,0,0.045202594,0
darpa_theia:n270460,0,0.051844917,0
darpa_theia:n270469,0,0.045203306,0
darpa_theia:n270473,0,0.051844917,0
darpa_theia:n270478,0,0.045204006,0
darpa_theia:n270558,0,0.051844917,0
darpa_theia:n270653,0,0.051844917,0
darpa_theia:n270696,0,0.051844917,0
darpa_theia:n270707,0,0.04520614,0
darpa_theia:n270825,0,0.051844917,0
darpa_theia:n270868,0,0.051844917,0
darpa_theia:n270959,0,0.10098602,0
darpa_theia:n271000,0,0.07734074,0
darpa_theia:n271015,0,0.067280196,0
darpa_theia:n271016,0,0.067281455,0
darpa_theia:n271057,0,0.051844917,0
darpa_theia:n271058,0,0.04637454,0
darpa_theia:n271059,0,0.07734074,0
darpa_theia:n271099,0,0.07734074,0
darpa_theia:n271119,0,0.051844917,0
darpa_theia:n271130,0,0.045215353,0
darpa_theia:n271139,0,0.051844917,0
darpa_theia:n271150,0,0.045216076,0
darpa_theia:n271277,0,0.051844917,0
darpa_theia:n271278,0,0.04638313,0
darpa_theia:n271300,0,0.06917489,0
darpa_theia:n271323,0,0.06079099,0
darpa_theia:n271675,0,0.094954975,0
darpa_theia:n271677,0,0.051844917,0
darpa_theia:n271748,0,0.051844917,0
darpa_theia:n271752,0,0.04521962,0
darpa_theia:n271807,0,0.051844917,0
darpa_theia:n271851,0,0.045220338,0
darpa_theia:n271969,0,0.051844917,0
darpa_theia:n272056,0,0.051844917,0
darpa_theia:n272064,0,0.046391737,0
darpa_theia:n272107,0,0.051844917,0
darpa_theia:n272112,0,0.045222457,0
darpa_theia:n329,0,0.00045413643,0
darpa_theia:n48214,1,0.90830135,1
darpa_theia:n56327,0,0.102269374,0
darpa_theia:n57927,1,0.9083047,1
darpa_theia:n5900,1,0.90839034,1
darpa_theia:n61138,1,0.9085287,1
darpa_theia:n6756,0,0.22850637,0
darpa_theia:n73374,0,0.102270976,0
darpa_theia:n85188,1,0.9083838,1
darpa_theia:n881,0,0.0012930306,0
darpa_theia:n88316,1,0.9084661,1
darpa_theia:n885,0,0.00011878423,0
darpa_theia:n891,0,0.012481863,0
darpa_theia:n893,0,0.051214598,0
