evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n228265,1,0.65780413,1,5,1,7.0331697
0,darpa_theia:n228314,1,0.65781194,1,5,1,7.033393
0,darpa_theia:n228397,1,0.6578171,1,5,1,7.0335407
0,darpa_theia:n228424,1,0.65781975,1,5,1,7.033617
0,darpa_theia:n228448,1,0.6578223,1,5,1,7.0336914
0,darpa_theia:n228457,1,0.6578249,1,5,1,7.0337663
0,darpa_theia:n228491,1,0.6578275,1,5,1,7.03384
0,darpa_theia:n228495,1,0.6578301,1,5,1,7.0339155
0,darpa_theia:n228533,1,0.6578353,1,5,1,7.034065
0,darpa_theia:n228538,1,0.65783787,1,5,1,7.034138
0,darpa_theia:n228616,1,0.6578405,1,5,1,7.0342135
0,darpa_theia:n228646,1,0.65784305,1,5,1,7.0342875
0,darpa_theia:n228653,1,0.6578457,1,5,1,7.034363
0,darpa_theia:n228690,1,0.6578483,1,5,1,7.0344377
0,darpa_theia:n228710,1,0.65785086,1,5,1,7.034512
0,darpa_theia:n228762,1,0.6578535,1,5,1,7.034587
0,darpa_theia:n228821,1,0.65785867,1,5,1,7.0347357
0,darpa_theia:n228907,1,0.65786123,1,5,1,7.03481
0,darpa_theia:n228926,1,0.65786386,1,5,1,7.0348845
0,darpa_theia:n228984,1,0.6578665,1,5,1,7.0349593
0,darpa_theia:n229076,1,0.65786904,1,5,1,7.035034
0,darpa_theia:n229091,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229353,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229392,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229395,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229401,0,0.5049842,0,0,0,2.263575
0,darpa_theia:n229402,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229409,0,0.3899834,0,6,0,8.245993
0,darpa_theia:n229426,0,0.39734957,0,6,0,4.2445865
0,darpa_theia:n229450,0,0.39734957,0,6,0,4.2445865
0,darpa_theia:n229466,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229487,0,0.38998145,0,6,0,8.245985
0,darpa_theia:n229558,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229573,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229652,0,0.389993,0,6,0,8.246029
0,darpa_theia:n229658,0,0.39235798,0,6,0,6.6996903
0,darpa_theia:n229710,0,0.39497274,0,6,0,8.286374
0,darpa_theia:n229788,0,0.39497355,0,6,0,8.286381
0,darpa_theia:n229863,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n229914,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230141,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230150,0,0.3836059,0,6,0,8.266538
0,darpa_theia:n230239,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230252,0,0.3836067,0,6,0,8.266557
0,darpa_theia:n230267,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230275,0,0.3836075,0,6,0,8.266577
0,darpa_theia:n230295,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230308,0,0.3836083,0,6,0,8.266598
0,darpa_theia:n230449,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230450,0,0.38360915,0,6,0,8.266618
0,darpa_theia:n230672,0,0.39235798,0,6,0,6.6996903
0,darpa_theia:n230674,0,0.39497995,0,6,0,8.286439
0,darpa_theia:n230676,0,0.3949808,0,6,0,8.286446
0,darpa_theia:n230772,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230784,0,0.38361153,0,6,0,8.266676
0,darpa_theia:n230867,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230953,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n230975,0,0.38361314,0,6,0,8.266715
0,darpa_theia:n231074,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n231084,0,0.38361394,0,6,0,8.266735
0,darpa_theia:n231230,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n231232,0,0.38385996,0,6,0,8.324102
0,darpa_theia:n231452,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n231466,0,0.38361552,0,6,0,8.266775
0,darpa_theia:n231690,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n231699,0,0.3890003,0,6,0,8.38939
0,darpa_theia:n231810,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n231819,0,0.38361794,0,6,0,8.266835
0,darpa_theia:n231830,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n231840,0,0.3890019,0,6,0,8.389393
0,darpa_theia:n231996,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n232034,0,0.38900432,0,6,0,8.389393
0,darpa_theia:n232133,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n232138,0,0.3890051,0,6,0,8.389392
0,darpa_theia:n232151,0,0.3890059,0,6,0,8.389392
0,darpa_theia:n232367,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n232549,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n232559,0,0.38362437,0,6,0,8.266992
0,darpa_theia:n232661,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n232857,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n232865,0,0.38362592,0,6,0,8.267031
0,darpa_theia:n232955,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233163,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233277,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233289,0,0.38362837,0,6,0,8.267088
0,darpa_theia:n233363,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233368,0,0.38362914,0,6,0,8.267107
0,darpa_theia:n233401,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233469,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n233607,0,0.38958573,0,6,0,8.4239435
0,darpa_theia:n233629,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n233634,0,0.38901553,0,6,0,8.389392
0,darpa_theia:n233729,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233730,0,0.38363394,0,6,0,8.267223
0,darpa_theia:n233769,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233778,0,0.38363475,0,6,0,8.267243
0,darpa_theia:n233810,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233860,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233927,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n233932,0,0.38363713,0,6,0,8.267302
0,darpa_theia:n234065,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234069,0,0.38363793,0,6,0,8.267321
0,darpa_theia:n234145,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234150,0,0.38363874,0,6,0,8.267341
0,darpa_theia:n234165,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234175,0,0.38363954,0,6,0,8.267359
0,darpa_theia:n234315,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234400,0,0.38364035,0,6,0,8.267378
0,darpa_theia:n234452,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234464,0,0.38364112,0,6,0,8.267397
0,darpa_theia:n234548,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234615,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234686,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234694,0,0.3836435,0,6,0,8.267454
0,darpa_theia:n234715,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234716,0,0.38364437,0,6,0,8.267474
0,darpa_theia:n234785,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n234911,0,0.39235798,0,6,0,6.6996903
0,darpa_theia:n234918,0,0.3950161,0,6,0,8.286723
0,darpa_theia:n234921,0,0.3950169,0,6,0,8.28673
0,darpa_theia:n235303,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n235312,0,0.38364756,0,6,0,8.26755
0,darpa_theia:n235388,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n235403,0,0.38364837,0,6,0,8.26757
0,darpa_theia:n235464,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n235465,0,0.38364914,0,6,0,8.267588
0,darpa_theia:n235526,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n235612,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n235789,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n235808,0,0.38903472,0,6,0,8.389379
0,darpa_theia:n235809,0,0.38903552,0,6,0,8.389378
0,darpa_theia:n235850,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n235864,0,0.38365313,0,6,0,8.267684
0,darpa_theia:n236109,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n236126,0,0.38365397,0,6,0,8.2677
0,darpa_theia:n236130,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n236131,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n236149,0,0.38365474,0,6,0,8.267718
0,darpa_theia:n236347,0,0.39235798,0,6,0,6.6996903
0,darpa_theia:n236352,0,0.39502653,0,6,0,8.286791
0,darpa_theia:n236360,0,0.39502734,0,6,0,8.286797
0,darpa_theia:n236578,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n236584,0,0.38365796,0,6,0,8.267795
0,darpa_theia:n236636,0,0.39768812,0,6,0,6.5942025
0,darpa_theia:n236640,0,0.4049077,0,6,0,8.18993
0,darpa_theia:n236708,0,0.39016423,0,6,0,8.246576
0,darpa_theia:n236715,0,0.4049085,0,6,0,8.189918
0,darpa_theia:n236841,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n236910,0,0.39166993,0,6,0,8.760987
0,darpa_theia:n236922,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n236926,0,0.38366356,0,6,0,8.267923
0,darpa_theia:n236936,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n236964,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n237036,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n237046,0,0.3890499,0,6,0,8.389358
0,darpa_theia:n237120,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n237123,0,0.38366756,0,6,0,8.268017
0,darpa_theia:n237176,0,0.35167682,0,6,0,8.411915
0,darpa_theia:n237188,0,0.3961646,0,6,0,6.1671453
0,darpa_theia:n237568,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n237582,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n237591,0,0.38366997,0,6,0,8.268074
0,darpa_theia:n237804,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n237933,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238068,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238070,0,0.38367236,0,6,0,8.268128
0,darpa_theia:n238108,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238110,0,0.39482015,0,6,0,6.7701344
0,darpa_theia:n238289,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238303,0,0.38367638,0,6,0,8.268219
0,darpa_theia:n238389,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238400,0,0.38367718,0,6,0,8.268238
0,darpa_theia:n238568,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238588,0,0.383678,0,6,0,8.268256
0,darpa_theia:n238596,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238597,0,0.38367876,0,6,0,8.268273
0,darpa_theia:n238746,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238783,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n238784,0,0.38414785,0,6,0,8.321805
0,darpa_theia:n238919,0,0.50541174,0,0,0,2.2650626
0,darpa_theia:n238991,0,0.39734957,0,6,0,4.2445865
0,darpa_theia:n239057,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n239072,0,0.38368198,0,6,0,8.268346
0,darpa_theia:n239363,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n239657,0,0.393793,0,6,0,8.719362
0,darpa_theia:n239923,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n239927,0,0.3890675,0,6,0,8.38932
0,darpa_theia:n240190,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n240219,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n240224,0,0.38368675,0,6,0,8.2684555
0,darpa_theia:n240371,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n240373,0,0.38368756,0,6,0,8.268474
0,darpa_theia:n240554,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n240563,0,0.39235798,0,6,0,6.6996903
0,darpa_theia:n241062,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n241066,0,0.38369074,0,6,0,8.268544
0,darpa_theia:n241280,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n241282,0,0.384197,0,6,0,8.321398
0,darpa_theia:n241303,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n241326,0,0.38369238,0,6,0,8.268581
0,darpa_theia:n241373,0,0.39581668,0,6,0,6.5528464
0,darpa_theia:n241394,0,0.39812872,0,6,0,8.259459
0,darpa_theia:n241396,0,0.39812952,0,6,0,8.259456
0,darpa_theia:n241397,0,0.39813036,0,6,0,8.259452
0,darpa_theia:n241400,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n241419,0,0.3836956,0,6,0,8.268651
0,darpa_theia:n241870,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n241874,0,0.38369638,0,6,0,8.268669
0,darpa_theia:n241996,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n241998,0,0.38369718,0,6,0,8.268686
0,darpa_theia:n242430,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242458,0,0.38422507,0,6,0,8.321161
0,darpa_theia:n242556,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242558,0,0.38369876,0,6,0,8.268723
0,darpa_theia:n242568,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242596,0,0.38423213,0,6,0,8.321103
0,darpa_theia:n242654,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242677,0,0.38370037,0,6,0,8.268758
0,darpa_theia:n242740,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242832,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242846,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242847,0,0.38370275,0,6,0,8.26881
0,darpa_theia:n242874,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n242898,0,0.38370356,0,6,0,8.268828
0,darpa_theia:n243032,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243034,0,0.38425317,0,6,0,8.320925
0,darpa_theia:n243074,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243091,0,0.38370517,0,6,0,8.268864
0,darpa_theia:n243174,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243192,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243194,0,0.38426372,0,6,0,8.320836
0,darpa_theia:n243392,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243472,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243552,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243568,0,0.3837092,0,6,0,8.26895
0,darpa_theia:n243612,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243663,0,0.39482015,0,6,0,6.7701344
0,darpa_theia:n243772,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243781,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n243809,0,0.39365447,0,6,0,6.4701643
0,darpa_theia:n243832,0,0.3890979,0,6,0,8.389224
0,darpa_theia:n243895,0,0.38909867,0,6,0,8.389222
0,darpa_theia:n244083,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244109,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244445,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244543,0,0.38430583,0,6,0,8.3204775
0,darpa_theia:n244654,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244657,0,0.38371876,0,6,0,8.269159
0,darpa_theia:n244668,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244679,0,0.38371956,0,6,0,8.269175
0,darpa_theia:n244696,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244704,0,0.3837204,0,6,0,8.269192
0,darpa_theia:n244724,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244734,0,0.38372114,0,6,0,8.269211
0,darpa_theia:n244836,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n244852,0,0.383722,0,6,0,8.269227
0,darpa_theia:n244955,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245002,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245017,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245189,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245201,0,0.38372517,0,6,0,8.269296
0,darpa_theia:n245280,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245310,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245313,0,0.38372678,0,6,0,8.269329
0,darpa_theia:n245341,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245358,0,0.38372758,0,6,0,8.269346
0,darpa_theia:n245438,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245439,0,0.38435853,0,6,0,8.320025
0,darpa_theia:n245480,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245495,0,0.3837292,0,6,0,8.26938
0,darpa_theia:n245520,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245560,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245571,0,0.38373077,0,6,0,8.269415
0,darpa_theia:n245620,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245654,0,0.38373157,0,6,0,8.26943
0,darpa_theia:n245739,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245744,0,0.38373238,0,6,0,8.269448
0,darpa_theia:n245838,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245938,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n245951,0,0.38373402,0,6,0,8.269482
0,darpa_theia:n246069,0,0.39482015,0,6,0,6.7701344
0,darpa_theia:n246109,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n246156,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n246374,0,0.39235798,0,6,0,6.6996903
0,darpa_theia:n246430,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n246499,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n246584,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n246591,0,0.383742,0,6,0,8.269648
0,darpa_theia:n246836,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n246839,0,0.38374278,0,6,0,8.269666
0,darpa_theia:n246906,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247074,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247076,0,0.3837444,0,6,0,8.269698
0,darpa_theia:n247102,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247111,0,0.38374516,0,6,0,8.269716
0,darpa_theia:n247130,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247143,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247155,0,0.38374677,0,6,0,8.269748
0,darpa_theia:n247284,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247290,0,0.38374758,0,6,0,8.269764
0,darpa_theia:n247310,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247315,0,0.3837484,0,6,0,8.269781
0,darpa_theia:n247365,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247606,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n247616,0,0.38375,0,6,0,8.269814
0,darpa_theia:n247627,0,0.38961756,0,6,0,6.5471773
