evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4585,173,610,0,0.5421352,1,0.48684138
0,4586,173,172,0,0.5429274,1,0.4886681
0,4587,174,2,1,0.5400655,1,0.48231545
0,4588,175,20,0,0.5414231,1,0.48538667
0,4589,176,67,0,0.54127896,1,0.48550028
0,4590,177,605,0,0.5422794,1,0.48375356
0,4591,178,18,0,0.54182386,1,0.48667356
0,4592,180,179,0,0.49507535,0,0.47719842
0,4593,181,60,0,0.5418317,1,0.48665193
0,4594,183,626,1,0.54093295,1,0.48336077
0,4595,184,61,0,0.5392922,1,0.48039207
0,4596,185,613,0,0.5411807,1,0.48540962
0,4597,186,41,0,0.47503066,0,0.4956966
0,4598,187,65,0,0.47490102,0,0.49604616
0,4599,188,190,0,0.49059302,0,0.46561784
0,4600,189,12,0,0.47576475,0,0.48727536
0,4601,191,191,0,0.518034,1,0.47361606
0,4602,192,62,0,0.54110104,1,0.48528644
0,4603,193,617,0,0.5411833,1,0.48297638
0,4604,194,182,0,0.47097075,0,0.49536487
0,4605,195,615,0,0.48538023,0,0.47687548
0,4606,196,197,0,0.49544656,0,0.47623304
0,4607,198,62,0,0.54123783,1,0.4829484
0,4608,199,14,0,0.5414592,1,0.48588657
0,4609,199,62,0,0.54236794,1,0.48266542
0,4610,200,200,0,0.5180723,1,0.47359562
0,4611,201,621,0,0.5413174,1,0.489866
0,4612,201,607,0,0.54256266,1,0.48713982
0,4613,202,202,0,0.51808494,1,0.47358882
0,4614,203,621,0,0.5417541,1,0.48504058
0,4615,204,15,1,0.5401354,1,0.48221803
0,4616,205,7,0,0.5419668,1,0.48510477
0,4617,205,30,0,0.5423885,1,0.49061054
0,4618,206,50,0,0.5412032,1,0.48530805
0,4619,207,15,1,0.5396044,1,0.48136505
0,4620,208,2,1,0.5400978,1,0.48125768
0,4621,208,1,1,0.54168797,1,0.48215434
0,4622,209,615,0,0.48247236,0,0.47427782
0,4623,210,608,0,0.5423059,1,0.4834576
0,4624,211,212,0,0.4950135,0,0.49699166
0,4625,213,1,1,0.53941894,1,0.48065212
0,4626,214,619,0,0.47500536,0,0.49473712
0,4627,215,46,0,0.5410845,1,0.48549557
0,4628,216,216,0,0.51814914,1,0.47355008
0,4629,217,14,0,0.54122704,1,0.4829031
0,4630,218,219,0,0.49081376,0,0.46534538
0,4631,221,14,0,0.5409583,1,0.48170924
0,4632,221,220,0,0.5431104,1,0.48824638
0,4633,222,223,0,0.54199094,1,0.48629227
0,4634,224,47,0,0.54153967,1,0.48313454
0,4635,224,15,1,0.54116046,1,0.48143554
0,4636,225,226,0,0.54200274,1,0.48626578
0,4637,227,39,0,0.48282248,0,0.4869149
0,4638,228,63,0,0.50974417,1,0.4622333
0,4639,230,615,0,0.47951168,0,0.47215724
0,4640,231,626,1,0.5406885,1,0.48212785
0,4641,232,15,1,0.5389719,1,0.48002973
0,4642,233,58,0,0.54497075,1,0.48470885
0,4643,234,233,0,0.4698948,0,0.5114699
0,4644,235,61,0,0.53941965,1,0.47965276
0,4645,236,26,0,0.5416192,1,0.48836315
0,4646,237,1,1,0.5392372,1,0.4800051
0,4647,238,617,0,0.5409153,1,0.48175454
0,4648,239,45,0,0.47443444,0,0.4971286
0,4649,240,626,1,0.54020697,1,0.48126048
0,4650,241,182,0,0.46958178,0,0.4931404
0,4651,242,57,0,0.5420172,1,0.4839727
0,4652,243,15,1,0.5387388,1,0.47949326
0,4653,244,1,1,0.5389606,1,0.47948006
0,4654,245,9,0,0.5420716,1,0.48608387
0,4655,246,621,0,0.5419017,1,0.4824567
0,4656,247,229,0,0.49348247,0,0.46490726
0,4657,248,607,0,0.5430036,1,0.4820408
0,4658,248,617,0,0.5431055,1,0.4811996
0,4659,248,6,0,0.5440334,1,0.49108317
0,4660,248,249,0,0.48853436,0,0.49827564
0,4661,250,2,1,0.5397982,1,0.48054808
0,4662,251,70,0,0.54138684,1,0.48895854
0,4663,252,8,0,0.5424412,1,0.4861082
0,4664,252,614,1,0.54348916,1,0.48366398
0,4665,254,253,0,0.4336671,0,0.5087942
0,4666,255,56,0,0.5416891,1,0.48817524
0,4667,256,256,0,0.51400757,1,0.46369156
0,4668,257,613,0,0.54134464,1,0.48273468
0,4669,258,615,0,0.47702506,0,0.47035825
0,4670,260,259,0,0.4325826,0,0.5099197
0,4671,261,261,0,0.51401037,1,0.46368936
0,4672,262,57,0,0.5421598,1,0.48177785
0,4673,263,38,0,0.47516853,0,0.48836952
0,4674,264,265,0,0.4859329,0,0.4923493
0,4675,266,62,0,0.5406129,1,0.48081234
0,4676,267,619,0,0.47204784,0,0.49312833
0,4677,268,269,0,0.49115172,0,0.46490705
0,4678,270,46,0,0.541208,1,0.48271468
0,4679,271,622,1,0.46816403,0,0.49078682
0,4680,272,25,0,0.5421703,1,0.4858385
0,4681,273,7,0,0.5416889,1,0.48236117
0,4682,274,28,0,0.54269207,1,0.48301643
0,4683,274,19,0,0.543305,1,0.48775944
0,4684,275,50,0,0.54134464,1,0.48250723
0,4685,276,47,0,0.54116446,1,0.48200068
0,4686,277,47,0,0.54060334,1,0.48115924
0,4687,278,32,0,0.5414814,1,0.48876294
0,4688,279,37,0,0.54159415,1,0.48429927
0,4689,280,623,0,0.51119256,1,0.46684125
0,4690,280,614,1,0.5439232,1,0.48186055
0,4691,281,281,0,0.51840687,1,0.47336677
0,4692,282,182,0,0.46862486,0,0.48996177
0,4693,283,15,1,0.53882456,1,0.47893074
0,4694,284,15,1,0.53856516,1,0.4785898
0,4695,285,69,0,0.47437096,0,0.49577814
0,4696,286,47,0,0.5402279,1,0.480106
0,4697,287,61,0,0.5395875,1,0.47905004
0,4698,288,288,0,0.514021,1,0.46367347
0,4699,289,31,0,0.5422416,1,0.48567137
0,4700,290,26,0,0.5423652,1,0.482719
0,4701,291,62,0,0.54039997,1,0.48006028
0,4702,292,22,0,0.5422528,1,0.48564705
0,4703,293,10,0,0.5422563,1,0.4856352
0,4704,294,622,1,0.4675183,0,0.48808742
0,4705,295,615,0,0.47494394,0,0.46879268
0,4706,296,182,0,0.46803436,0,0.48718095
0,4707,297,27,0,0.5461524,1,0.4849458
0,4708,297,440,0,0.49141756,0,0.49078235
0,4709,298,299,0,0.49137694,0,0.46457708
0,4710,300,300,0,0.5184761,1,0.4733146
0,4711,301,44,0,0.54186773,1,0.487759
0,4712,302,49,0,0.5417192,1,0.48226798
0,4713,303,2,1,0.539899,1,0.4798298
0,4714,304,304,0,0.5184899,1,0.47330457
0,4715,305,1,1,0.5392535,1,0.4789017
0,4716,306,66,0,0.54205954,1,0.4833534
0,4717,307,50,0,0.48215756,0,0.47136766
0,4718,308,309,0,0.4862996,0,0.49150428
0,4719,310,1,1,0.53901875,1,0.47831237
0,4720,311,7,0,0.5417938,1,0.481184
0,4721,312,313,0,0.48516244,0,0.4809612
0,4722,314,29,0,0.54232633,1,0.48547614
0,4723,315,615,0,0.47318476,0,0.46748954
0,4724,316,615,0,0.4727892,0,0.46385777
0,4725,316,53,0,0.5443253,1,0.48746145
0,4726,316,56,0,0.54515785,1,0.4855915
0,4727,317,45,0,0.4708418,0,0.49556154
0,4728,319,318,0,0.5093476,1,0.484506
0,4729,320,321,0,0.491516,0,0.46436042
0,4730,322,14,0,0.54108506,1,0.48070237
0,4731,323,324,0,0.49493864,0,0.47515392
0,4732,325,333,0,0.54544705,1,0.48403984
0,4733,326,74,0,0.54154694,1,0.488321
0,4734,327,325,0,0.4348866,0,0.5106089
0,4735,328,32,0,0.5420915,1,0.48321825
0,4736,329,15,1,0.5387183,1,0.47822538
0,4737,330,6,0,0.5420523,1,0.4831899
0,4738,331,54,0,0.542384,1,0.4853413
0,4739,332,30,0,0.5420462,1,0.48316297
0,4740,334,30,0,0.5420926,1,0.48158124
0,4741,335,336,0,0.49456933,0,0.4954204
0,4742,337,338,0,0.49189597,0,0.46547794
0,4743,339,617,0,0.54102045,1,0.4798751
0,4744,339,620,0,0.54337436,1,0.485513
0,4745,340,23,0,0.5424081,1,0.482407
0,4746,341,450,0,0.5420758,1,0.48308706
0,4747,342,347,0,0.5083308,1,0.48505747
0,4748,344,343,0,0.5093497,1,0.4845955
0,4749,345,620,0,0.54225105,1,0.48184294
0,4750,345,74,0,0.54360235,1,0.48500338
0,4751,346,14,0,0.54121876,1,0.47979867
0,4752,346,607,0,0.54383254,1,0.4820515
0,4753,346,74,0,0.54487133,1,0.4831495
0,4754,348,1,1,0.53908443,1,0.4779648
0,4755,349,7,0,0.54168487,1,0.48027027
0,4756,350,627,0,0.43337718,0,0.50902057
0,4757,351,37,0,0.5416923,1,0.48216563
0,4758,352,353,0,0.48673427,0,0.49046227
0,4759,352,569,0,0.4876639,0,0.49373797
0,4760,354,354,0,0.5188218,1,0.47317818
0,4761,355,70,0,0.5420937,1,0.48304406
0,4762,357,356,0,0.5093555,1,0.4846371
0,4763,358,44,0,0.54243255,1,0.48235923
0,4764,359,34,0,0.5092507,1,0.46674287
0,4765,360,360,0,0.51886564,1,0.47316405
0,4766,361,6,0,0.5420695,1,0.48155415
0,4767,362,47,0,0.54046965,1,0.47937286
0,4768,363,615,0,0.47088245,0,0.46523842
0,4769,365,364,0,0.50935894,1,0.48465598
0,4770,366,511,0,0.54283047,1,0.48517323
0,4771,366,59,0,0.5436219,1,0.48699978
0,4772,367,49,0,0.54177654,1,0.48106122
0,4773,368,615,0,0.47019973,0,0.464339
0,4774,369,14,0,0.54059654,1,0.47934952
0,4775,370,297,0,0.43635067,0,0.5112197
0,4776,371,16,0,0.54251534,1,0.4850056
0,4777,372,3,0,0.5420549,1,0.48303
0,4778,373,613,0,0.5413769,1,0.4814035
0,4779,374,15,1,0.53884643,1,0.47789022
0,4780,375,48,1,0.54252887,1,0.48497304
0,4781,376,20,0,0.54148936,1,0.48229373
0,4782,377,13,0,0.50977373,1,0.4621574
0,4783,378,67,0,0.54134285,1,0.48243153
0,4784,380,379,0,0.43333948,0,0.5091111
0,4785,381,32,0,0.5431541,1,0.48103082
0,4786,381,389,0,0.48757392,0,0.48942584
0,4787,382,384,0,0.4946192,0,0.50086325
0,4788,383,45,0,0.46929064,0,0.49423984
0,4789,384,384,0,0.5160674,1,0.47411063
0,4790,386,385,0,0.46809125,0,0.51334697
0,4791,387,385,0,0.4659744,0,0.508286
0,4792,388,35,0,0.48876026,0,0.48788235
0,4793,390,402,0,0.48748517,0,0.48727348
0,4794,391,390,0,0.43270898,0,0.50989926
0,4795,392,46,0,0.5412151,1,0.481383
0,4796,393,613,0,0.5414348,1,0.4805335
0,4797,394,2,1,0.54026335,1,0.47916147
0,4798,396,395,0,0.46838868,0,0.50881064
0,4799,397,388,0,0.46937126,0,0.51468843
0,4800,398,0,0,0.54212683,1,0.48747137
0,4801,399,15,1,0.5388166,1,0.4776261
0,4802,400,388,0,0.42874217,0,0.5113868
0,4803,401,15,1,0.53864294,1,0.47740275
0,4804,403,15,1,0.53847104,1,0.4770497
0,4805,404,626,1,0.5411124,1,0.4802183
0,4806,405,1,1,0.5392657,1,0.4776284
0,4807,406,614,1,0.54162365,1,0.48036113
0,4808,407,14,0,0.5412785,1,0.47832868
0,4809,407,414,0,0.4873651,0,0.48936525
0,4810,408,437,0,0.54296225,1,0.48482668
0,4811,408,609,0,0.5437533,1,0.48665294
0,4812,409,15,1,0.5383572,1,0.47660613
0,4813,410,67,0,0.54139435,1,0.48129997
0,4814,411,15,1,0.5382158,1,0.4761532
0,4815,412,412,0,0.5192965,1,0.47302744
0,4816,413,413,0,0.519305,1,0.47302508
0,4817,415,625,0,0.5422257,1,0.48685196
0,4818,417,15,1,0.53809935,1,0.4757374
0,4819,418,418,0,0.5193303,1,0.4730174
0,4820,419,538,0,0.5426593,1,0.48463997
0,4821,420,613,0,0.54145694,1,0.47981206
0,4822,421,2,1,0.5401437,1,0.47849205
0,4823,422,182,0,0.46700037,0,0.48564476
0,4824,423,41,0,0.47106728,0,0.495905
0,4825,424,1,1,0.5392048,1,0.47737476
0,4826,425,65,0,0.47080913,0,0.4962971
0,4827,426,15,1,0.53800786,1,0.4756128
0,4828,427,625,0,0.54244876,1,0.48224303
0,4829,428,615,0,0.4701094,0,0.463471
0,4830,429,607,0,0.5426394,1,0.47986096
0,4831,429,34,0,0.5109151,1,0.46183085
0,4832,430,15,1,0.53791046,1,0.4752384
0,4833,431,47,0,0.5405671,1,0.4790696
0,4834,432,15,1,0.537799,1,0.47486597
0,4835,433,2,1,0.5398677,1,0.4785299
0,4836,434,61,0,0.54031837,1,0.47890112
0,4837,435,611,0,0.47745058,0,0.4925998
0,4838,435,435,0,0.52261424,1,0.47595906
0,4839,436,50,0,0.541361,1,0.48029447
0,4840,438,182,0,0.466568,0,0.4837615
0,4841,439,622,1,0.46666688,0,0.4875127
0,4842,441,45,0,0.46818054,0,0.49090475
0,4843,442,37,0,0.54165035,1,0.48095226
0,4844,443,626,1,0.541003,1,0.47925252
0,4845,444,20,0,0.5414844,1,0.48112395
0,4846,445,622,1,0.46622038,0,0.4854359
0,4847,446,182,0,0.46619514,0,0.48201448
0,4848,447,62,0,0.54095894,1,0.479542
0,4849,448,622,1,0.46693227,0,0.48376828
0,4850,448,2,1,0.54210776,1,0.47869942
0,4851,449,622,1,0.46552655,0,0.48174575
0,4852,451,2,1,0.5395309,1,0.4779062
0,4853,452,15,1,0.53780913,1,0.47461465
0,4854,453,46,0,0.5405596,1,0.48093176
0,4855,455,454,0,0.50842184,1,0.48547125
0,4856,456,50,0,0.47766057,0,0.46808
0,4857,457,1,1,0.5391201,1,0.47752157
0,4858,458,1,1,0.5389189,1,0.47742644
0,4859,459,2,1,0.5393763,1,0.4776375
0,4860,460,460,0,0.5196696,1,0.472912
0,4861,461,4,0,0.49356702,0,0.47391114
0,4862,462,615,0,0.46993923,0,0.46195203
0,4863,463,606,0,0.54230577,1,0.48647803
0,4864,464,612,0,0.54078877,1,0.48474208
0,4865,465,626,1,0.5403633,1,0.47932723
0,4866,466,618,0,0.5425216,1,0.4835579
0,4867,467,2,1,0.5394965,1,0.4773043
0,4868,467,3,0,0.5429642,1,0.4830452
0,4869,468,622,1,0.4653528,0,0.4809191
0,4870,469,615,0,0.47013113,0,0.45960644
0,4871,469,67,0,0.5433526,1,0.48128706
0,4872,471,472,0,0.49253598,0,0.46263537
0,4873,473,67,0,0.5409335,1,0.48009434
0,4874,474,474,0,0.5197825,1,0.47287884
0,4875,475,46,0,0.54070306,1,0.48014617
0,4876,476,62,0,0.5409683,1,0.47904408
0,4877,477,20,0,0.5408716,1,0.4807192
0,4878,478,65,0,0.46930233,0,0.49401337
0,4879,479,70,0,0.54189503,1,0.48136637
0,4880,480,620,0,0.5408974,1,0.4812856
0,4881,481,622,1,0.46501502,0,0.4795938
0,4882,482,626,1,0.5407364,1,0.47878385
0,4883,482,46,0,0.5427646,1,0.48041925
0,4884,483,69,0,0.47135347,0,0.49509987
0,4885,484,621,0,0.5417024,1,0.48096287
0,4886,485,486,0,0.43296912,0,0.51050055
0,4887,488,489,0,0.49275652,0,0.46367228
0,4888,490,487,0,0.46871898,0,0.50825816
0,4889,491,622,1,0.46491113,0,0.4788684
0,4890,492,622,1,0.4646814,0,0.47766775
0,4891,493,1,1,0.5389787,1,0.47719797
0,4892,494,619,0,0.4700427,0,0.49228597
0,4893,495,64,0,0.5428755,1,0.48408884
0,4894,496,626,1,0.5403058,1,0.47851592
0,4895,497,72,0,0.54288083,1,0.48407215
0,4896,498,2,1,0.53918314,1,0.47744298
0,4897,499,45,0,0.47064272,0,0.4902824
0,4898,499,499,0,0.52309865,1,0.4758494
0,4899,500,450,0,0.5409342,1,0.482203
0,4900,501,15,1,0.53795266,1,0.4753486
0,4901,502,626,1,0.54006404,1,0.47838897
0,4902,503,69,0,0.4710403,0,0.4920963
0,4903,503,50,0,0.54351926,1,0.47982216
0,4904,504,626,1,0.5398755,1,0.47808143
0,4905,505,41,0,0.4702944,0,0.49420628
0,4906,506,613,0,0.5403996,1,0.47986597
0,4907,507,42,0,0.47541827,0,0.49178264
0,4908,507,43,0,0.54535204,1,0.48600644
0,4909,507,510,0,0.49616545,0,0.49719203
0,4910,508,623,0,0.50943273,1,0.46137005
0,4911,509,509,0,0.5200728,1,0.47279757
0,4912,512,47,0,0.5404615,1,0.47890034
0,4913,513,62,0,0.53969544,1,0.47945863
0,4914,514,614,1,0.5403365,1,0.48043245
0,4915,516,515,0,0.509674,1,0.48494053
0,4916,517,50,0,0.54099256,1,0.4788953
0,4917,519,518,0,0.50969166,1,0.48494497
0,4918,520,41,0,0.4690824,0,0.49179158
0,4919,521,1,1,0.53899425,1,0.4769947
0,4920,522,15,1,0.5379126,1,0.47548386
0,4921,523,37,0,0.540921,1,0.4805304
0,4922,524,524,0,0.52015626,1,0.47276682
0,4923,525,526,0,0.4938811,0,0.4614719
0,4924,525,626,1,0.5421542,1,0.47830245
0,4925,527,15,1,0.5378399,1,0.47486758
0,4926,528,615,0,0.46968964,0,0.46063706
0,4927,529,41,0,0.46819717,0,0.48879778
0,4928,530,65,0,0.4698371,0,0.49163738
0,4929,530,47,0,0.5429138,1,0.4790419
0,4930,531,622,1,0.46422702,0,0.47677335
0,4931,532,615,0,0.46913734,0,0.45996696
0,4932,533,49,0,0.54007536,1,0.48113257
0,4933,535,534,0,0.5098357,1,0.48497277
0,4934,536,617,0,0.53958964,1,0.4803549
0,4935,537,15,1,0.53778887,1,0.4742677
0,4936,539,626,1,0.53965706,1,0.47754908
0,4937,540,540,0,0.52026826,1,0.47280216
0,4938,541,182,0,0.46578795,0,0.48212597
0,4939,542,45,0,0.46663448,0,0.48629758
0,4940,543,46,0,0.54032534,1,0.47928944
0,4941,544,20,0,0.5402414,1,0.48038995
0,4942,545,47,0,0.5402325,1,0.47840965
0,4943,546,15,1,0.5376793,1,0.4744396
0,4944,547,615,0,0.46889687,0,0.45947513
0,4945,548,47,0,0.5401113,1,0.47810188
0,4946,549,470,0,0.5430106,1,0.48370552
0,4947,550,14,0,0.5394925,1,0.47947302
0,4948,551,615,0,0.46841744,0,0.45887858
0,4949,552,622,1,0.46367997,0,0.475875
0,4950,553,50,0,0.5405737,1,0.47873995
0,4951,554,613,0,0.54041964,1,0.47930467
0,4952,555,622,1,0.46337533,0,0.47493932
0,4953,556,68,0,0.5430271,1,0.48365906
0,4954,557,40,0,0.5096321,1,0.48429033
0,4955,558,46,0,0.54042244,1,0.47888777
0,4956,559,616,0,0.54303396,1,0.48363677
0,4957,560,182,0,0.46555838,0,0.48130736
0,4958,561,561,0,0.52042145,1,0.4728979
0,4959,562,562,0,0.52042866,1,0.47290254
0,4960,563,45,0,0.46635816,0,0.48505646
0,4961,564,564,0,0.520443,1,0.4729112
0,4962,565,615,0,0.46796283,0,0.45826176
0,4963,566,567,0,0.49326798,0,0.46246383
0,4964,568,14,0,0.53968304,1,0.47903347
0,4965,570,65,0,0.46879938,0,0.4895828
0,4966,570,47,0,0.54237765,1,0.47833443
0,4967,571,573,0,0.48841047,0,0.4861819
0,4968,572,15,1,0.5376822,1,0.4742033
0,4969,574,617,0,0.53832823,1,0.48072666
0,4970,575,61,0,0.5377357,1,0.4803433
0,4971,576,416,0,0.54306775,1,0.48353875
0,4972,577,17,0,0.54306996,1,0.4835319
0,4973,578,15,1,0.5376189,1,0.47363734
0,4974,579,579,0,0.51406056,1,0.46246773
0,4975,580,24,0,0.5430766,1,0.4835132
0,4976,581,582,0,0.4932333,0,0.46063098
0,4977,583,66,0,0.5408148,1,0.48219702
0,4978,584,65,0,0.46702793,0,0.48694944
0,4979,585,585,0,0.51406455,1,0.46243387
0,4980,586,606,0,0.5429208,1,0.4820164
0,4981,586,0,0,0.544449,1,0.48326674
0,4982,586,51,0,0.5449084,1,0.48655143
0,4983,587,587,0,0.5205981,1,0.47301054
0,4984,588,0,0,0.5084011,1,0.47119102
0,4985,589,67,0,0.5401935,1,0.4798204
0,4986,590,590,0,0.5206189,1,0.47302318
0,4987,591,591,0,0.5206259,1,0.47302732
0,4988,592,617,0,0.53878415,1,0.47994143
0,4989,593,45,0,0.4658757,0,0.48327848
0,4990,594,594,0,0.52064645,1,0.47304103
0,4991,595,621,0,0.542269,1,0.4796682
0,4992,596,595,0,0.470862,0,0.5094826
0,4993,597,2,1,0.5393961,1,0.4775703
0,4994,598,615,0,0.4678597,0,0.45773563
0,4995,599,71,0,0.47276694,0,0.4931354
0,4996,600,15,1,0.53758276,1,0.47380224
0,4997,602,601,0,0.4697579,0,0.50756854
0,4998,603,46,0,0.540009,1,0.4787896
0,4999,604,607,0,0.53916794,1,0.48105448
