evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n305089,0,0.44324633,0,6,0,4.9831514
0,darpa_cadets:n305147,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305178,0,0.44965553,0,6,0,5.119383
0,darpa_cadets:n305253,0,0.4451169,0,7,1,5.066517
0,darpa_cadets:n305273,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305287,0,0.45757684,1,5,1,4.9368315
0,darpa_cadets:n305420,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305439,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305493,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305495,0,0.44391713,0,6,0,5.1085553
0,darpa_cadets:n305621,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305627,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305928,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305929,0,0.44644782,0,6,0,5.3127236
0,darpa_cadets:n306063,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n306368,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n306633,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n306769,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n306932,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307069,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307202,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307491,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307524,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307671,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307813,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307879,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307962,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307968,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n307991,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308007,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308055,0,0.4494873,0,6,0,5.5067043
0,darpa_cadets:n308058,0,0.44965553,0,6,0,5.119383
0,darpa_cadets:n308147,0,0.44549328,0,5,1,4.628315
0,darpa_cadets:n308156,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308263,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308332,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308338,0,0.4440673,0,7,1,4.959688
0,darpa_cadets:n308341,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n308446,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308453,0,0.4464388,0,6,0,5.3111153
0,darpa_cadets:n308573,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308603,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308656,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308802,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308806,0,0.44749242,0,6,0,5.3452497
0,darpa_cadets:n308807,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308813,0,0.44406503,0,7,1,4.959645
0,darpa_cadets:n308816,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n308836,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308960,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n308983,0,0.4486628,0,5,1,5.6973314
0,darpa_cadets:n309016,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n309079,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n309315,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n309406,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n309535,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n309580,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n309857,0,0.44507736,0,6,0,5.116726
0,darpa_cadets:n309859,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n309966,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n31,0,0.44021526,0,6,0,5.049673
0,darpa_cadets:n310096,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n310380,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n310830,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n310841,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n310966,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311030,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311036,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311264,0,0.4480052,0,6,0,4.957405
0,darpa_cadets:n311435,0,0.44546884,0,5,1,4.6271157
0,darpa_cadets:n311490,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311541,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311653,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311657,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311792,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311798,0,0.45147383,0,5,1,5.522978
0,darpa_cadets:n311836,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n311954,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n311979,0,0.44546148,0,5,1,4.626754
0,darpa_cadets:n312050,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n312165,0,0.44545907,0,5,1,4.6266356
0,darpa_cadets:n312258,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n312476,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n312496,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n312648,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n312794,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n312930,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n313071,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313231,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313255,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313260,0,0.44389275,0,6,0,5.101063
0,darpa_cadets:n313512,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313525,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313526,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313530,0,0.44544685,0,5,1,4.626033
0,darpa_cadets:n313757,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313778,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313780,0,0.44798246,0,6,0,4.955947
0,darpa_cadets:n313881,0,0.44862422,0,5,1,5.69405
0,darpa_cadets:n313891,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n313968,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n313970,0,0.44864154,0,5,1,5.790515
0,darpa_cadets:n314002,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n314110,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n314114,0,0.44863904,0,5,1,5.790295
0,darpa_cadets:n314191,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n314483,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n314755,0,0.4486903,0,5,1,5.405007
0,darpa_cadets:n314918,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n314922,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315065,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315259,0,0.44550264,0,7,1,4.6322603
0,darpa_cadets:n315261,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n315415,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315428,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315460,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315516,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315721,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315724,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315788,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n315918,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n316098,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n316510,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n316878,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n317233,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n317337,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n317439,0,0.45136032,0,6,0,5.0377955
0,darpa_cadets:n317445,0,0.4471631,0,6,0,5.479959
0,darpa_cadets:n317613,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n317950,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n318079,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n318279,0,0.44371012,0,7,1,5.1069674
0,darpa_cadets:n318311,0,0.4516373,0,6,0,5.1014385
0,darpa_cadets:n318553,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n318687,0,0.44439957,0,6,0,4.8432465
0,darpa_cadets:n318831,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n318983,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319172,0,0.44219077,0,7,1,5.12085
0,darpa_cadets:n319179,0,0.45296815,0,6,0,5.4366293
0,darpa_cadets:n319187,0,0.44439557,0,6,0,4.8436127
0,darpa_cadets:n319211,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319382,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319404,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319415,0,0.4464017,0,6,0,5.3045096
0,darpa_cadets:n319566,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319573,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319805,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319807,0,0.44794804,0,6,0,4.95372
0,darpa_cadets:n319889,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319926,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319936,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319957,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n319982,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n320283,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n320450,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n320455,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n320478,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n320501,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n320774,0,0.44965553,0,6,0,5.119383
0,darpa_cadets:n320835,0,0.44539553,0,5,1,4.6235
0,darpa_cadets:n321320,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n321442,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n321448,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n321874,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n321880,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n321910,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n321920,0,0.4443683,0,6,0,4.846083
0,darpa_cadets:n322028,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322067,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322078,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322097,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322182,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322270,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322549,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322694,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322714,0,0.4446788,0,7,1,4.6467633
0,darpa_cadets:n322844,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n322845,0,0.44792458,0,6,0,4.9521976
0,darpa_cadets:n322968,0,0.44538003,0,5,1,4.6227336
0,darpa_cadets:n323040,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n323125,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n323266,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n323413,0,0.44537672,0,5,1,4.622572
0,darpa_cadets:n323553,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n323678,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n323883,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324025,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324028,0,0.446385,0,6,0,5.301522
0,darpa_cadets:n324036,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324048,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324061,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324074,0,0.44801593,0,6,0,4.8485374
0,darpa_cadets:n324087,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324389,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324675,0,0.45067102,0,6,0,5.0751824
0,darpa_cadets:n324734,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324818,0,0.44743824,0,6,0,5.33572
0,darpa_cadets:n324821,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324882,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n324884,0,0.4479099,0,6,0,4.9512424
0,darpa_cadets:n325072,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325092,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325094,0,0.45136842,0,5,1,5.515439
0,darpa_cadets:n325119,0,0.44509277,0,7,1,4.770226
0,darpa_cadets:n325126,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325146,0,0.4516373,0,6,0,5.1014385
0,darpa_cadets:n325159,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325175,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325258,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325266,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325349,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325376,0,0.44688296,0,5,1,5.71784
0,darpa_cadets:n325603,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325829,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n325830,0,0.44386885,0,6,0,5.0909357
0,darpa_cadets:n326006,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n326007,0,0.44247395,0,6,0,4.882981
0,darpa_cadets:n326031,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n326044,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n326503,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n326544,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n326549,0,0.44743085,0,6,0,5.334412
0,darpa_cadets:n326552,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n326715,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n326747,0,0.45232412,0,6,0,4.987239
0,darpa_cadets:n326817,0,0.448894,0,6,0,5.1370354
0,darpa_cadets:n326864,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n326909,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n326927,0,0.4516373,0,6,0,5.1014385
0,darpa_cadets:n327039,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n327516,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n327527,0,0.44677752,0,6,0,5.338145
0,darpa_cadets:n327635,0,0.44533917,0,5,1,4.6207128
0,darpa_cadets:n327640,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n327777,0,0.44742563,0,6,0,5.3334947
0,darpa_cadets:n327778,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n327816,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n328401,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n328413,0,0.4453351,0,5,1,4.6205096
0,darpa_cadets:n328419,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n328524,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n328664,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n328668,0,0.44742307,0,6,0,5.333035
0,darpa_cadets:n328669,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n328852,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n329129,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n329427,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n329452,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n329807,0,0.4516373,0,6,0,5.1014385
0,darpa_cadets:n329920,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330038,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330178,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330461,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330469,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330598,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330611,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330759,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n330978,0,0.44369775,0,7,1,5.114057
0,darpa_cadets:n330999,0,0.4516373,0,6,0,5.1014385
0,darpa_cadets:n331065,0,0.44965553,0,6,0,5.119383
0,darpa_cadets:n331198,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n331206,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n331207,0,0.44312996,0,6,0,4.5596724
0,darpa_cadets:n331247,0,0.4420617,0,7,1,4.883418
0,darpa_cadets:n331264,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n331286,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n331329,0,0.44277206,0,7,1,4.784852
0,darpa_cadets:n331411,0,0.43992537,0,6,0,5.0610757
0,darpa_cadets:n331522,0,0.44482577,0,7,1,4.704612
0,darpa_cadets:n331540,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n331985,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n332318,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n332325,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n332335,0,0.44402453,0,7,1,4.9674215
0,darpa_cadets:n332336,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n332444,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n332456,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n332541,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n332649,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n332734,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n332885,0,0.44414338,0,6,0,5.2845654
0,darpa_cadets:n333165,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n333681,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n333805,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n333967,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n334064,0,0.44965553,0,6,0,5.119383
0,darpa_cadets:n334157,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n334184,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n334512,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n334517,0,0.44986382,0,6,0,5.0631084
