node_id,label,probability,prediction
darpa_trace:n726330,0,0.19476922,0
darpa_trace:n726345,0,0.22933501,0
darpa_trace:n726407,0,0.19476922,0
darpa_trace:n726757,0,0.19476922,0
darpa_trace:n726907,0,0.46765456,0
darpa_trace:n726943,0,0.22101289,0
darpa_trace:n726972,0,0.4882316,0
darpa_trace:n727115,0,0.48822978,0
darpa_trace:n727504,0,0.22101168,0
darpa_trace:n727940,0,0.20891489,0
darpa_trace:n728072,0,0.22101048,0
darpa_trace:n728528,0,0.22100925,0
darpa_trace:n728551,0,0.5403355,0
darpa_trace:n728711,0,0.22100805,0
darpa_trace:n728852,0,0.19476922,0
darpa_trace:n729226,0,0.19476922,0
darpa_trace:n729266,0,0.19476922,0
darpa_trace:n729367,0,0.2089151,0
darpa_trace:n729877,0,0.22100684,0
darpa_trace:n729995,0,0.20891535,0
darpa_trace:n730263,0,0.20891559,0
darpa_trace:n730280,0,0.19476922,0
darpa_trace:n730755,0,0.22396347,0
darpa_trace:n730806,0,0.19476922,0
darpa_trace:n732054,0,0.19476922,0
darpa_trace:n732102,0,0.19476922,0
darpa_trace:n732111,0,0.19476922,0
darpa_trace:n732315,0,0.21472183,0
darpa_trace:n732387,0,0.21472159,0
darpa_trace:n732588,0,0.22100562,0
darpa_trace:n732620,0,0.19476922,0
darpa_trace:n732768,0,0.19476922,0
darpa_trace:n732982,0,0.19476922,0
darpa_trace:n733155,0,0.19476922,0
darpa_trace:n733189,0,0.22100446,0
darpa_trace:n733309,0,0.19476922,0
darpa_trace:n733486,0,0.19476922,0
darpa_trace:n734155,0,0.19476922,0
darpa_trace:n735004,0,0.19476922,0
darpa_trace:n735044,0,0.19476922,0
darpa_trace:n735530,0,0.19476922,0
darpa_trace:n735585,0,0.19476922,0
darpa_trace:n735652,0,0.22100323,0
darpa_trace:n736274,0,0.22100201,0
darpa_trace:n736546,0,0.2210008,0
darpa_trace:n736809,0,0.19476922,0
darpa_trace:n736958,0,0.19476922,0
darpa_trace:n737261,0,0.21472134,0
darpa_trace:n737293,0,0.2147211,0
darpa_trace:n737775,0,0.19476922,0
darpa_trace:n737986,0,0.2209996,0
darpa_trace:n738206,0,0.19476922,0
darpa_trace:n738453,0,0.22099838,0
darpa_trace:n738950,0,0.2209972,0
darpa_trace:n739047,0,0.48822603,0
darpa_trace:n739081,0,0.22099596,0
darpa_trace:n739578,0,0.19476922,0
darpa_trace:n739605,0,0.20891584,0
darpa_trace:n739691,0,0.21472086,0
darpa_trace:n739848,0,0.22396347,0
darpa_trace:n739916,0,0.19476922,0
darpa_trace:n740024,0,0.22099477,0
darpa_trace:n740044,0,0.19476922,0
darpa_trace:n740620,0,0.19476922,0
darpa_trace:n740645,0,0.19476922,0
darpa_trace:n741052,0,0.22099353,0
darpa_trace:n741062,0,0.19476922,0
darpa_trace:n741064,0,0.19476922,0
darpa_trace:n741726,0,0.22099233,0
darpa_trace:n742113,0,0.21472064,0
darpa_trace:n742377,0,0.20891607,0
darpa_trace:n743014,0,0.19476922,0
darpa_trace:n743181,0,0.19476922,0
darpa_trace:n743260,0,0.2089163,0
darpa_trace:n743475,0,0.19476922,0
darpa_trace:n743581,0,0.22099112,0
darpa_trace:n743994,0,0.19476922,0
darpa_trace:n744130,0,0.19476922,0
darpa_trace:n744207,0,0.19476922,0
darpa_trace:n744423,0,0.22098993,0
darpa_trace:n744475,0,0.20891656,0
darpa_trace:n744763,0,0.19476922,0
darpa_trace:n744840,0,0.22098869,0
darpa_trace:n745267,0,0.22098751,0
darpa_trace:n745337,0,0.19476922,0
darpa_trace:n745420,0,0.19476922,0
darpa_trace:n745477,0,0.22098629,0
darpa_trace:n745602,0,0.21472032,0
darpa_trace:n746320,0,0.19476922,0
darpa_trace:n746342,0,0.19476922,0
darpa_trace:n746716,0,0.19476922,0
darpa_trace:n746773,0,0.22098508,0
darpa_trace:n746879,0,0.19476922,0
darpa_trace:n747446,0,0.22098388,0
darpa_trace:n747660,0,0.22396347,0
darpa_trace:n747861,0,0.19476922,0
darpa_trace:n748232,0,0.21472012,0
darpa_trace:n748363,0,0.19476922,0
darpa_trace:n748725,0,0.22098267,0
darpa_trace:n748853,0,0.19476922,0
darpa_trace:n748859,0,0.19476922,0
darpa_trace:n749251,0,0.22098145,0
darpa_trace:n749286,0,0.19476922,0
darpa_trace:n749435,0,0.22098024,0
darpa_trace:n749563,0,0.19476922,0
darpa_trace:n750020,0,0.38438603,0
darpa_trace:n750138,0,0.573205,0
darpa_trace:n750139,0,0.56970704,0
darpa_trace:n750145,0,0.19476922,0
darpa_trace:n750414,0,0.5696994,0
darpa_trace:n750573,0,0.19476922,0
darpa_trace:n751135,0,0.6130345,1
darpa_trace:n751158,0,0.6134614,1
darpa_trace:n751387,0,0.6134588,1
darpa_trace:n751556,0,0.46765456,0
darpa_trace:n751899,0,0.56320167,0
darpa_trace:n751955,0,0.008306425,0
darpa_trace:n751992,0,0.46765456,0
darpa_trace:n751998,0,0.46765456,0
darpa_trace:n752016,0,0.46765456,0
darpa_trace:n752041,0,0.61345106,1
darpa_trace:n752101,0,0.18599853,0
darpa_trace:n752182,0,0.52060634,0
darpa_trace:n752375,0,0.45804936,0
darpa_trace:n752445,0,0.4378065,0
darpa_trace:n752502,0,0.6134433,1
darpa_trace:n752697,0,0.52588165,0
darpa_trace:n752963,0,0.19476922,0
darpa_trace:n752966,0,0.4589269,0
darpa_trace:n752979,0,0.5503732,0
darpa_trace:n753310,0,0.007346811,0
darpa_trace:n753670,0,0.46765456,0
darpa_trace:n753901,0,0.19476922,0
darpa_trace:n754332,0,0.009418443,0
darpa_trace:n754382,0,0.19476922,0
darpa_trace:n754700,0,0.21250777,0
darpa_trace:n754986,0,0.19476922,0
darpa_trace:n755025,0,0.45892453,0
darpa_trace:n755342,0,0.19476922,0
darpa_trace:n755497,0,0.21250755,0
darpa_trace:n755556,0,0.19476922,0
darpa_trace:n755728,0,0.2125073,0
darpa_trace:n755740,0,0.21250707,0
darpa_trace:n755787,0,0.49786854,0
darpa_trace:n755789,0,0.47278407,0
darpa_trace:n755922,0,0.19476922,0
darpa_trace:n756032,0,0.19476922,0
darpa_trace:n756109,0,0.19476922,0
darpa_trace:n756131,0,0.19476922,0
darpa_trace:n756231,0,0.19476922,0
darpa_trace:n756262,0,0.21250682,0
darpa_trace:n756435,0,0.21250658,0
darpa_trace:n756745,0,0.21250634,0
darpa_trace:n756969,0,0.21250585,0
darpa_trace:n757640,0,0.21250561,0
darpa_trace:n757727,0,0.19476922,0
darpa_trace:n757776,0,0.21250536,0
darpa_trace:n758362,0,0.4589257,0
darpa_trace:n758406,0,0.19476922,0
darpa_trace:n758785,0,0.19476922,0
darpa_trace:n759014,0,0.22952957,0
darpa_trace:n759037,0,0.22396347,0
darpa_trace:n759155,0,0.19476922,0
darpa_trace:n759376,0,0.19476922,0
darpa_trace:n761099,0,0.19476922,0
darpa_trace:n761262,0,0.19476922,0
darpa_trace:n761560,0,0.19476922,0
darpa_trace:n762004,0,0.19476922,0
darpa_trace:n762058,0,0.21411173,0
darpa_trace:n762214,0,0.21328165,0
darpa_trace:n762271,0,0.2132814,0
darpa_trace:n762477,0,0.19476922,0
darpa_trace:n762535,0,0.21328117,0
darpa_trace:n762899,0,0.19476922,0
darpa_trace:n762920,0,0.19476922,0
darpa_trace:n762969,0,0.19476922,0
darpa_trace:n763065,0,0.21328092,0
darpa_trace:n763113,0,0.19476922,0
darpa_trace:n763321,0,0.21411149,0
darpa_trace:n764203,0,0.46783587,0
darpa_trace:n764253,0,0.19476922,0
darpa_trace:n764334,0,0.19476922,0
darpa_trace:n764999,0,0.21411125,0
darpa_trace:n765212,0,0.19476922,0
darpa_trace:n765381,0,0.19476922,0
darpa_trace:n765408,0,0.21328065,0
darpa_trace:n765520,0,0.214111,0
darpa_trace:n766242,0,0.19476922,0
darpa_trace:n766898,0,0.46783406,0
darpa_trace:n767105,0,0.2132804,0
darpa_trace:n767751,0,0.21250513,0
darpa_trace:n767863,0,0.21250488,0
darpa_trace:n768088,0,0.21411076,0
darpa_trace:n768179,0,0.21411052,0
darpa_trace:n768337,0,0.21411029,0
darpa_trace:n768438,0,0.21328017,0
darpa_trace:n768739,0,0.19476922,0
darpa_trace:n768921,0,0.19476922,0
darpa_trace:n769484,0,0.21327992,0
darpa_trace:n769844,0,0.19476922,0
darpa_trace:n770065,0,0.2132797,0
darpa_trace:n770117,0,0.4418278,0
darpa_trace:n770259,0,0.19476922,0
darpa_trace:n770434,0,0.21411002,0
darpa_trace:n770471,0,0.21327946,0
darpa_trace:n770625,0,0.2132792,0
darpa_trace:n770900,0,0.21250463,0
darpa_trace:n770917,0,0.19476922,0
darpa_trace:n771000,0,0.19476922,0
darpa_trace:n771176,0,0.21410981,0
darpa_trace:n771188,0,0.21327896,0
darpa_trace:n771414,0,0.19476922,0
darpa_trace:n771512,0,0.21410953,0
darpa_trace:n771595,0,0.19476922,0
darpa_trace:n772072,0,0.19476922,0
darpa_trace:n772931,0,0.21327873,0
darpa_trace:n773009,0,0.47278333,0
darpa_trace:n773311,0,0.21410927,0
darpa_trace:n773325,0,0.19476922,0
darpa_trace:n773654,0,0.19476922,0
darpa_trace:n773742,0,0.19476922,0
darpa_trace:n773776,0,0.19476922,0
darpa_trace:n774067,0,0.21250439,0
darpa_trace:n774366,0,0.19476922,0
darpa_trace:n775204,0,0.19476922,0
darpa_trace:n775268,0,0.21410906,0
darpa_trace:n775324,0,0.19476922,0
darpa_trace:n775406,0,0.19476922,0
darpa_trace:n775516,0,0.21327846,0
darpa_trace:n775547,0,0.2132782,0
darpa_trace:n775840,0,0.21410882,0
darpa_trace:n776260,0,0.19476922,0
darpa_trace:n776463,0,0.19476922,0
darpa_trace:n776619,0,0.19476922,0
darpa_trace:n777377,0,0.19476922,0
darpa_trace:n777440,0,0.22396347,0
darpa_trace:n777515,0,0.19476922,0
darpa_trace:n777680,0,0.21410856,0
darpa_trace:n777917,0,0.21410832,0
darpa_trace:n778306,0,0.19476922,0
darpa_trace:n778409,0,0.22396347,0
darpa_trace:n778425,0,0.21410808,0
darpa_trace:n778509,0,0.21410784,0
darpa_trace:n778512,0,0.19476922,0
darpa_trace:n778731,0,0.21410757,0
darpa_trace:n779007,0,0.19476922,0
darpa_trace:n779467,0,0.21410733,0
darpa_trace:n779829,0,0.2141071,0
darpa_trace:n780213,0,0.19476922,0
darpa_trace:n780732,0,0.19476922,0
darpa_trace:n780841,0,0.21250412,0
darpa_trace:n781309,0,0.21327798,0
darpa_trace:n781360,0,0.19476922,0
darpa_trace:n782006,0,0.21327773,0
darpa_trace:n782021,0,0.46783224,0
darpa_trace:n782588,0,0.19476922,0
darpa_trace:n782686,0,0.19476922,0
darpa_trace:n783062,0,0.20623928,0
darpa_trace:n783181,0,0.35253665,0
darpa_trace:n783246,0,0.35253537,0
darpa_trace:n783349,0,0.19476922,0
darpa_trace:n783474,0,0.19476922,0
darpa_trace:n783501,0,0.19476922,0
darpa_trace:n783625,0,0.19476922,0
darpa_trace:n783648,0,0.19476922,0
darpa_trace:n783816,0,0.19476922,0
darpa_trace:n783817,0,0.19476922,0
darpa_trace:n783870,0,0.19476922,0
darpa_trace:n783885,0,0.19476922,0
darpa_trace:n783935,0,0.19476922,0
darpa_trace:n784062,0,0.21599361,0
darpa_trace:n784115,0,0.38312373,0
darpa_trace:n784287,0,0.38312116,0
darpa_trace:n784335,0,0.38311982,0
darpa_trace:n784479,0,0.5040064,0
darpa_trace:n784566,0,0.4924815,0
darpa_trace:n784749,0,0.19476922,0
darpa_trace:n785105,0,0.52060634,0
