evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n688772,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n688840,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n689194,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n689427,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n690017,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n690419,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n690856,0,0.44197547,0,2,0,10.439993
0,darpa_trace:n690940,0,0.40772182,0,6,0,7.7354813
0,darpa_trace:n691038,0,0.42923328,0,6,0,8.784997
0,darpa_trace:n691747,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n691865,0,0.44045833,0,2,0,10.23024
0,darpa_trace:n691995,0,0.3904956,0,2,0,8.445361
0,darpa_trace:n692127,0,0.39049646,0,2,0,8.445512
0,darpa_trace:n692282,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n692568,0,0.43117005,0,6,0,8.622472
0,darpa_trace:n692656,0,0.45451304,0,4,0,5.3304477
0,darpa_trace:n692907,0,0.4628068,0,6,0,8.777441
0,darpa_trace:n692910,0,0.44264612,0,2,0,10.507389
0,darpa_trace:n693103,0,0.44930398,0,2,0,9.510682
0,darpa_trace:n693125,0,0.41581398,0,6,0,8.761234
0,darpa_trace:n693360,0,0.39050063,0,2,0,8.446262
0,darpa_trace:n693422,0,0.44260207,0,2,0,10.611527
0,darpa_trace:n693596,0,0.41581574,0,6,0,8.761547
0,darpa_trace:n693714,0,0.44126257,0,2,0,10.309361
0,darpa_trace:n694046,0,0.45419818,0,4,0,5.536911
0,darpa_trace:n694072,0,0.4364796,0,6,0,8.997706
0,darpa_trace:n694142,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n694235,0,0.44143578,0,6,0,7.6628857
0,darpa_trace:n694392,0,0.4474266,0,0,0,5.225375
0,darpa_trace:n694657,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n694841,0,0.4235039,0,6,0,8.865747
0,darpa_trace:n695065,0,0.4538025,0,4,0,5.2860827
0,darpa_trace:n695146,0,0.44155467,0,6,0,8.147249
0,darpa_trace:n695708,0,0.44155475,0,6,0,8.147289
0,darpa_trace:n695788,0,0.44155487,0,6,0,8.14733
0,darpa_trace:n695915,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n696136,0,0.44155505,0,6,0,8.14741
0,darpa_trace:n696450,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n696800,0,0.44155508,0,6,0,8.1474495
0,darpa_trace:n696814,0,0.44155517,0,6,0,8.14749
0,darpa_trace:n696894,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n697220,0,0.4415553,0,6,0,8.14753
0,darpa_trace:n697289,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n697363,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n697531,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n697534,0,0.44155538,0,6,0,8.147569
0,darpa_trace:n697925,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n698027,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n698111,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n698251,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n698263,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n698565,0,0.44155547,0,6,0,8.147609
0,darpa_trace:n698697,0,0.44155556,0,6,0,8.147648
0,darpa_trace:n699097,0,0.4439844,0,4,0,5.3838305
0,darpa_trace:n699261,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n699269,0,0.4414359,0,6,0,7.6629333
0,darpa_trace:n699483,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n699540,0,0.44155565,0,6,0,8.147688
0,darpa_trace:n699772,0,0.44400662,0,4,0,5.3855414
0,darpa_trace:n699835,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n700093,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n700138,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n700488,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n700986,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n701106,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n701158,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n701830,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n701910,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n702103,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n702128,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n702244,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n702289,0,0.44155574,0,6,0,8.147728
0,darpa_trace:n702367,0,0.44155583,0,6,0,8.147767
0,darpa_trace:n702780,0,0.44143602,0,6,0,7.6629825
0,darpa_trace:n703393,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n703564,0,0.45693278,0,6,0,9.369622
0,darpa_trace:n703895,0,0.44472918,0,6,0,8.013135
0,darpa_trace:n703917,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n704022,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n704090,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n704795,0,0.4414361,0,6,0,7.663033
0,darpa_trace:n704902,0,0.44286847,0,2,0,10.647129
0,darpa_trace:n705508,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n706554,0,0.4414362,0,6,0,7.663081
0,darpa_trace:n706582,0,0.44143632,0,6,0,7.6631317
0,darpa_trace:n706603,0,0.44472927,0,6,0,8.013194
0,darpa_trace:n706666,0,0.44472936,0,6,0,8.013253
0,darpa_trace:n707032,0,0.48206457,0,2,0,8.79463
0,darpa_trace:n707122,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n707351,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n707786,0,0.44143644,0,6,0,7.663182
0,darpa_trace:n707812,0,0.44472945,0,6,0,8.013311
0,darpa_trace:n707956,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n708070,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n708084,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n708175,0,0.44143653,0,6,0,7.6632304
0,darpa_trace:n708185,0,0.44143665,0,6,0,7.6632795
0,darpa_trace:n708306,0,0.44472957,0,6,0,8.013371
0,darpa_trace:n708311,0,0.44472966,0,6,0,8.01343
0,darpa_trace:n709137,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n709140,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n710285,0,0.44143674,0,6,0,7.663329
0,darpa_trace:n710324,0,0.44143683,0,6,0,7.6633787
0,darpa_trace:n710471,0,0.44400012,0,4,0,5.3850446
0,darpa_trace:n710480,0,0.44321617,0,2,0,10.008842
0,darpa_trace:n710495,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n710841,0,0.44472975,0,6,0,8.013489
0,darpa_trace:n711026,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n711074,0,0.44472983,0,6,0,8.013546
0,darpa_trace:n711302,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n711308,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n711342,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n711742,0,0.44143692,0,6,0,7.6634264
0,darpa_trace:n712654,0,0.44472992,0,6,0,8.013604
0,darpa_trace:n712675,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n712775,0,0.44473007,0,6,0,8.013663
0,darpa_trace:n713068,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n713311,0,0.44473016,0,6,0,8.0137205
0,darpa_trace:n713319,0,0.44143707,0,6,0,7.6634765
0,darpa_trace:n713414,0,0.41318256,0,6,0,7.708204
0,darpa_trace:n714307,0,0.44143716,0,6,0,7.663525
0,darpa_trace:n714421,0,0.44143724,0,6,0,7.663575
0,darpa_trace:n714836,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n714910,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n715189,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n715511,0,0.42733377,0,2,0,10.205346
0,darpa_trace:n715663,0,0.44155598,0,6,0,8.147847
0,darpa_trace:n715665,0,0.44155607,0,6,0,8.147885
0,darpa_trace:n716496,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n716535,0,0.44473025,0,6,0,8.013779
0,darpa_trace:n717261,0,0.41581663,0,6,0,8.7617035
0,darpa_trace:n717390,0,0.44193348,0,2,0,10.410398
0,darpa_trace:n717612,0,0.4241765,0,6,0,9.125904
0,darpa_trace:n717908,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n718288,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n718398,0,0.45295814,0,0,0,4.8616176
0,darpa_trace:n718815,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n718905,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n718942,0,0.44925654,0,6,0,9.508637
0,darpa_trace:n719184,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n719189,0,0.4543977,0,0,0,5.6046195
0,darpa_trace:n719360,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n719361,0,0.46043894,0,6,0,9.276626
0,darpa_trace:n719423,0,0.4504476,0,6,0,8.71154
0,darpa_trace:n719442,0,0.44230664,0,2,0,10.413833
0,darpa_trace:n719634,0,0.4270679,0,6,0,8.974569
0,darpa_trace:n719944,0,0.4388492,0,6,0,10.321958
0,darpa_trace:n719958,0,0.44240633,0,2,0,10.488053
0,darpa_trace:n720247,0,0.44159257,0,2,0,10.375958
0,darpa_trace:n720344,0,0.4264031,0,6,0,8.884526
0,darpa_trace:n720409,0,0.40441015,0,2,0,7.7675333
0,darpa_trace:n720497,0,0.4264047,0,6,0,8.884728
0,darpa_trace:n720579,0,0.45613098,0,4,0,5.776524
0,darpa_trace:n720755,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n720937,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n721604,0,0.45432344,0,4,0,5.5522685
0,darpa_trace:n721638,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n721651,0,0.43814224,0,2,0,7.3768716
0,darpa_trace:n721661,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n721705,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n721898,0,0.43814233,0,2,0,7.37709
0,darpa_trace:n721988,0,0.43814242,0,2,0,7.377308
0,darpa_trace:n722018,0,0.4381425,0,2,0,7.377526
0,darpa_trace:n722410,0,0.4381426,0,2,0,7.377743
0,darpa_trace:n722644,0,0.4381427,0,2,0,7.3779616
0,darpa_trace:n722908,0,0.43814278,0,2,0,7.3781786
0,darpa_trace:n723111,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n723318,0,0.43814287,0,2,0,7.378396
0,darpa_trace:n723657,0,0.43814296,0,2,0,7.378614
0,darpa_trace:n723907,0,0.43814304,0,2,0,7.378831
0,darpa_trace:n723997,0,0.43814313,0,2,0,7.379049
0,darpa_trace:n724278,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n724349,0,0.43814322,0,2,0,7.3792663
0,darpa_trace:n724750,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n724798,0,0.4137246,0,6,0,7.824496
0,darpa_trace:n725101,0,0.4381433,0,2,0,7.379484
0,darpa_trace:n725239,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n725349,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n725489,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n725672,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n725766,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n726207,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n726230,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n726330,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n726345,0,0.44409114,0,4,0,5.392035
0,darpa_trace:n726407,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n726757,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n726907,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n726943,0,0.43556237,0,2,0,7.6318927
0,darpa_trace:n726972,0,0.44609317,0,6,0,9.0054865
0,darpa_trace:n727115,0,0.4460931,0,6,0,9.005558
0,darpa_trace:n727504,0,0.43556246,0,2,0,7.6320868
0,darpa_trace:n727940,0,0.4427641,0,6,0,7.950293
0,darpa_trace:n728072,0,0.43556255,0,2,0,7.6322813
0,darpa_trace:n728528,0,0.43556264,0,2,0,7.6324744
0,darpa_trace:n728551,0,0.40796304,0,6,0,7.7957487
0,darpa_trace:n728711,0,0.43556273,0,2,0,7.6326675
0,darpa_trace:n728852,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n729226,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n729266,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n729367,0,0.4427642,0,6,0,7.950369
0,darpa_trace:n729877,0,0.43556282,0,2,0,7.632861
0,darpa_trace:n729995,0,0.44276434,0,6,0,7.9504447
0,darpa_trace:n730263,0,0.44276443,0,6,0,7.9505215
0,darpa_trace:n730280,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n730755,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n730806,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n732054,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n732102,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n732111,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n732315,0,0.43814343,0,2,0,7.3797007
0,darpa_trace:n732387,0,0.43814352,0,2,0,7.3799186
0,darpa_trace:n732588,0,0.4355629,0,2,0,7.633056
0,darpa_trace:n732620,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n732768,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n732982,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n733155,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n733189,0,0.435563,0,2,0,7.6332483
0,darpa_trace:n733309,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n733486,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n734155,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n735004,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n735044,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n735530,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n735585,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n735652,0,0.4355631,0,2,0,7.6334414
0,darpa_trace:n736274,0,0.43556318,0,2,0,7.633636
0,darpa_trace:n736546,0,0.43556327,0,2,0,7.633829
0,darpa_trace:n736809,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n736958,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n737261,0,0.4381436,0,2,0,7.3801365
0,darpa_trace:n737293,0,0.43814373,0,2,0,7.3803525
0,darpa_trace:n737775,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n737986,0,0.43556336,0,2,0,7.6340218
0,darpa_trace:n738206,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n738453,0,0.43556345,0,2,0,7.634216
0,darpa_trace:n738950,0,0.43556353,0,2,0,7.634409
0,darpa_trace:n739047,0,0.4460931,0,6,0,9.005698
0,darpa_trace:n739081,0,0.43556362,0,2,0,7.6346016
0,darpa_trace:n739578,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n739605,0,0.44276452,0,6,0,7.9505973
0,darpa_trace:n739691,0,0.43814382,0,2,0,7.38057
0,darpa_trace:n739848,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n739916,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n740024,0,0.4355637,0,2,0,7.6347957
0,darpa_trace:n740044,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n740620,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n740645,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n741052,0,0.4355638,0,2,0,7.634988
0,darpa_trace:n741062,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n741064,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n741726,0,0.4355639,0,2,0,7.6351805
0,darpa_trace:n742113,0,0.4381439,0,2,0,7.380786
0,darpa_trace:n742377,0,0.44276464,0,6,0,7.950673
0,darpa_trace:n743014,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n743181,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n743260,0,0.44276473,0,6,0,7.9507494
0,darpa_trace:n743475,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n743581,0,0.43556398,0,2,0,7.6353745
0,darpa_trace:n743994,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n744130,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n744207,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n744423,0,0.43556407,0,2,0,7.635567
0,darpa_trace:n744475,0,0.44276485,0,6,0,7.950825
0,darpa_trace:n744763,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n744840,0,0.4355642,0,2,0,7.6357594
0,darpa_trace:n745267,0,0.43556428,0,2,0,7.635953
0,darpa_trace:n745337,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n745420,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n745477,0,0.43556437,0,2,0,7.636145
0,darpa_trace:n745602,0,0.438144,0,2,0,7.3810034
0,darpa_trace:n746320,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n746342,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n746716,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n746773,0,0.43556446,0,2,0,7.636338
0,darpa_trace:n746879,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n747446,0,0.43556455,0,2,0,7.63653
0,darpa_trace:n747660,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n747861,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n748232,0,0.43814412,0,2,0,7.3812203
0,darpa_trace:n748363,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n748725,0,0.43556464,0,2,0,7.6367235
0,darpa_trace:n748853,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n748859,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n749251,0,0.43556473,0,2,0,7.6369157
0,darpa_trace:n749286,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n749435,0,0.43556482,0,2,0,7.6371083
0,darpa_trace:n749563,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n750020,0,0.43885005,0,6,0,10.321896
0,darpa_trace:n750138,0,0.44159257,0,2,0,10.375958
0,darpa_trace:n750139,0,0.40449286,0,2,0,7.7841554
0,darpa_trace:n750145,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n750414,0,0.4264917,0,6,0,8.895237
0,darpa_trace:n750573,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n751135,0,0.4405703,0,2,0,10.239439
0,darpa_trace:n751158,0,0.41848862,0,6,0,8.756857
0,darpa_trace:n751387,0,0.39328718,0,2,0,8.406222
0,darpa_trace:n751556,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n751899,0,0.4312572,0,6,0,8.689368
0,darpa_trace:n751955,0,0.4544671,0,4,0,5.5629106
0,darpa_trace:n751992,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n751998,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n752016,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n752041,0,0.41849214,0,6,0,8.757452
0,darpa_trace:n752101,0,0.44847047,0,4,0,5.222401
0,darpa_trace:n752182,0,0.44264612,0,2,0,10.507389
0,darpa_trace:n752375,0,0.44612122,0,4,0,9.68127
0,darpa_trace:n752445,0,0.48410237,0,2,0,8.715587
0,darpa_trace:n752502,0,0.41849476,0,6,0,8.757896
0,darpa_trace:n752697,0,0.44290224,0,2,0,10.558291
0,darpa_trace:n752963,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n752966,0,0.41379583,0,6,0,7.823539
0,darpa_trace:n752979,0,0.44184414,0,2,0,10.321901
0,darpa_trace:n753310,0,0.45446458,0,4,0,5.5635576
0,darpa_trace:n753670,0,0.4415783,0,2,0,10.670355
0,darpa_trace:n753901,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n754332,0,0.45434323,0,4,0,5.420329
0,darpa_trace:n754382,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n754700,0,0.44252658,0,6,0,7.8669605
0,darpa_trace:n754986,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n755025,0,0.41379738,0,6,0,7.823517
0,darpa_trace:n755342,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n755497,0,0.44252667,0,6,0,7.8669896
0,darpa_trace:n755556,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n755728,0,0.44252682,0,6,0,7.8670177
0,darpa_trace:n755740,0,0.4425269,0,6,0,7.8670483
0,darpa_trace:n755787,0,0.44225296,0,2,0,10.604732
0,darpa_trace:n755789,0,0.48134163,0,6,0,8.364613
0,darpa_trace:n755922,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n756032,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n756109,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n756131,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n756231,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n756262,0,0.442527,0,6,0,7.8670764
0,darpa_trace:n756435,0,0.44252712,0,6,0,7.8671064
0,darpa_trace:n756745,0,0.44252723,0,6,0,7.8671346
0,darpa_trace:n756969,0,0.4425274,0,6,0,7.8671913
0,darpa_trace:n757640,0,0.4425275,0,6,0,7.867219
0,darpa_trace:n757727,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n757776,0,0.4425276,0,6,0,7.8672495
0,darpa_trace:n758362,0,0.4137966,0,6,0,7.823528
0,darpa_trace:n758406,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n758785,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n759014,0,0.44420105,0,4,0,5.4004173
0,darpa_trace:n759037,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n759155,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n759376,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n761099,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n761262,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n761560,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n762004,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n762058,0,0.4386981,0,2,0,7.475877
0,darpa_trace:n762214,0,0.44049847,0,2,0,7.6086216
0,darpa_trace:n762271,0,0.44049856,0,2,0,7.6088376
0,darpa_trace:n762477,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n762535,0,0.44049865,0,2,0,7.609054
0,darpa_trace:n762899,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n762920,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n762969,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n763065,0,0.44049874,0,2,0,7.6092696
0,darpa_trace:n763113,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n763321,0,0.4386982,0,2,0,7.476088
0,darpa_trace:n764203,0,0.45048988,0,6,0,9.176757
0,darpa_trace:n764253,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n764334,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n764999,0,0.4386983,0,2,0,7.4762974
0,darpa_trace:n765212,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n765381,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n765408,0,0.44049883,0,2,0,7.6094866
0,darpa_trace:n765520,0,0.43869838,0,2,0,7.4765086
0,darpa_trace:n766242,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n766898,0,0.408556,0,6,0,7.697916
0,darpa_trace:n767105,0,0.44049898,0,2,0,7.609702
0,darpa_trace:n767751,0,0.44252768,0,6,0,7.8672786
0,darpa_trace:n767863,0,0.44252777,0,6,0,7.867307
0,darpa_trace:n768088,0,0.43869847,0,2,0,7.476718
0,darpa_trace:n768179,0,0.43869856,0,2,0,7.476928
0,darpa_trace:n768337,0,0.43869865,0,2,0,7.4771395
0,darpa_trace:n768438,0,0.44049907,0,2,0,7.6099167
