node_id,label,probability,prediction
darpa_cadets:n2621,0,0.44236434,1
darpa_cadets:n269,0,0.43698227,1
darpa_cadets:n270,0,0.44744846,1
darpa_cadets:n271,0,0.44629025,1
darpa_cadets:n272,0,0.45131102,1
darpa_cadets:n277,0,0.43603668,1
darpa_cadets:n284,0,0.44332883,1
darpa_cadets:n285,0,0.44539905,1
darpa_cadets:n286,0,0.44342005,1
darpa_cadets:n287,0,0.43695122,1
darpa_cadets:n288869,0,0.4431792,1
darpa_cadets:n293,0,0.4480417,1
darpa_cadets:n300931,0,0.44348353,1
darpa_cadets:n301210,0,0.47780842,1
darpa_cadets:n301524,0,0.47844878,1
darpa_cadets:n301652,0,0.47785217,1
darpa_cadets:n301892,0,0.48033524,1
darpa_cadets:n302226,0,0.47785217,1
darpa_cadets:n302372,0,0.45253852,1
darpa_cadets:n302380,0,0.47785217,1
darpa_cadets:n302385,0,0.4409931,1
darpa_cadets:n302389,0,0.44721305,1
darpa_cadets:n302393,0,0.4495059,1
darpa_cadets:n302408,0,0.48033524,1
darpa_cadets:n302424,0,0.4537755,1
darpa_cadets:n302431,0,0.47785217,1
darpa_cadets:n302617,0,0.47785217,1
darpa_cadets:n302637,0,0.47785217,1
darpa_cadets:n302808,0,0.47785217,1
darpa_cadets:n302984,0,0.47785217,1
darpa_cadets:n303157,0,0.47785217,1
darpa_cadets:n303181,0,0.47785217,1
darpa_cadets:n303196,0,0.47785217,1
darpa_cadets:n303373,0,0.47785217,1
darpa_cadets:n303398,0,0.47785217,1
darpa_cadets:n303423,0,0.47785217,1
darpa_cadets:n303425,0,0.44537064,1
darpa_cadets:n303444,0,0.47785217,1
darpa_cadets:n303746,0,0.47785217,1
darpa_cadets:n303752,0,0.47785217,1
darpa_cadets:n303759,0,0.47785217,1
darpa_cadets:n303926,0,0.47736993,1
darpa_cadets:n303930,0,0.442522,1
darpa_cadets:n303965,0,0.47785217,1
darpa_cadets:n303977,0,0.44845748,1
darpa_cadets:n304053,0,0.47469497,1
darpa_cadets:n304055,0,0.44902453,1
darpa_cadets:n304100,0,0.47785217,1
darpa_cadets:n304101,0,0.47785217,1
darpa_cadets:n304123,0,0.47785217,1
darpa_cadets:n304126,0,0.44635868,1
darpa_cadets:n304268,0,0.448326,1
darpa_cadets:n304269,0,0.47785217,1
darpa_cadets:n304490,0,0.47785217,1
darpa_cadets:n304620,0,0.45164624,1
darpa_cadets:n304724,0,0.47785217,1
darpa_cadets:n305000,0,0.45158887,1
darpa_cadets:n305005,0,0.47785217,1
darpa_cadets:n305075,0,0.4773207,1
darpa_cadets:n305089,0,0.44677177,1
darpa_cadets:n305147,0,0.47785217,1
darpa_cadets:n305178,0,0.47736993,1
darpa_cadets:n305253,0,0.43874192,1
darpa_cadets:n305273,0,0.47785217,1
darpa_cadets:n305287,0,0.47727293,1
darpa_cadets:n305420,0,0.47785217,1
darpa_cadets:n305439,0,0.47785217,1
darpa_cadets:n305493,0,0.47785217,1
darpa_cadets:n305495,0,0.44527552,1
darpa_cadets:n305621,0,0.47785217,1
darpa_cadets:n305627,0,0.47785217,1
darpa_cadets:n305928,0,0.47785217,1
darpa_cadets:n305929,0,0.443593,1
darpa_cadets:n306063,0,0.47785217,1
darpa_cadets:n306368,0,0.47785217,1
darpa_cadets:n306633,0,0.47785217,1
darpa_cadets:n306769,0,0.47785217,1
darpa_cadets:n306932,0,0.47785217,1
darpa_cadets:n307069,0,0.47785217,1
darpa_cadets:n307202,0,0.47785217,1
darpa_cadets:n307491,0,0.47785217,1
darpa_cadets:n307524,0,0.47785217,1
darpa_cadets:n307671,0,0.47785217,1
darpa_cadets:n307813,0,0.47785217,1
darpa_cadets:n307879,0,0.47785217,1
darpa_cadets:n307962,0,0.47785217,1
darpa_cadets:n307968,0,0.47785217,1
darpa_cadets:n307991,0,0.47785217,1
darpa_cadets:n308007,0,0.47785217,1
darpa_cadets:n308055,0,0.44489607,1
darpa_cadets:n308058,0,0.47736993,1
darpa_cadets:n308147,0,0.45055327,1
darpa_cadets:n308156,0,0.47785217,1
darpa_cadets:n308263,0,0.47785217,1
darpa_cadets:n308332,0,0.47785217,1
darpa_cadets:n308338,0,0.44164962,1
darpa_cadets:n308341,0,0.48033524,1
darpa_cadets:n308446,0,0.47785217,1
darpa_cadets:n308453,0,0.4430113,1
darpa_cadets:n308573,0,0.47785217,1
darpa_cadets:n308603,0,0.47785217,1
darpa_cadets:n308656,0,0.47785217,1
darpa_cadets:n308802,0,0.47785217,1
darpa_cadets:n308806,0,0.44288757,1
darpa_cadets:n308807,0,0.47785217,1
darpa_cadets:n308813,0,0.44147283,1
darpa_cadets:n308816,0,0.48033524,1
darpa_cadets:n308836,0,0.47785217,1
darpa_cadets:n308960,0,0.47785217,1
darpa_cadets:n308983,0,0.44626218,1
darpa_cadets:n309016,0,0.47780842,1
darpa_cadets:n309079,0,0.47785217,1
darpa_cadets:n309315,0,0.47785217,1
darpa_cadets:n309406,0,0.47785217,1
darpa_cadets:n309535,0,0.47785217,1
darpa_cadets:n309580,0,0.47785217,1
darpa_cadets:n309857,0,0.44483525,1
darpa_cadets:n309859,0,0.47785217,1
darpa_cadets:n309966,0,0.47785217,1
darpa_cadets:n31,0,0.4540365,1
darpa_cadets:n310096,0,0.47785217,1
darpa_cadets:n310380,0,0.47785217,1
darpa_cadets:n310830,0,0.47785217,1
darpa_cadets:n310841,0,0.47785217,1
darpa_cadets:n310966,0,0.47785217,1
darpa_cadets:n311030,0,0.47785217,1
darpa_cadets:n311036,0,0.47785217,1
darpa_cadets:n311264,0,0.44667062,1
darpa_cadets:n311435,0,0.44968608,1
darpa_cadets:n311490,0,0.47785217,1
darpa_cadets:n311541,0,0.47785217,1
darpa_cadets:n311653,0,0.47785217,1
darpa_cadets:n311657,0,0.47785217,1
darpa_cadets:n311792,0,0.47785217,1
darpa_cadets:n311798,0,0.44316447,1
darpa_cadets:n311836,0,0.47785217,1
darpa_cadets:n311954,0,0.47780842,1
darpa_cadets:n311979,0,0.44941023,1
darpa_cadets:n312050,0,0.47780842,1
darpa_cadets:n312165,0,0.44931868,1
darpa_cadets:n312258,0,0.47785217,1
darpa_cadets:n312476,0,0.47785217,1
darpa_cadets:n312496,0,0.47780842,1
darpa_cadets:n312648,0,0.47785217,1
darpa_cadets:n312794,0,0.47785217,1
darpa_cadets:n312930,0,0.47780842,1
darpa_cadets:n313071,0,0.47785217,1
darpa_cadets:n313231,0,0.47785217,1
darpa_cadets:n313255,0,0.47785217,1
darpa_cadets:n313260,0,0.44341084,1
darpa_cadets:n313512,0,0.47785217,1
darpa_cadets:n313525,0,0.47785217,1
darpa_cadets:n313526,0,0.47785217,1
darpa_cadets:n313530,0,0.44888368,1
darpa_cadets:n313757,0,0.47785217,1
darpa_cadets:n313778,0,0.47785217,1
darpa_cadets:n313780,0,0.4459028,1
darpa_cadets:n313881,0,0.44512874,1
darpa_cadets:n313891,0,0.47780842,1
darpa_cadets:n313968,0,0.47785217,1
darpa_cadets:n313970,0,0.44248095,1
darpa_cadets:n314002,0,0.47780842,1
darpa_cadets:n314110,0,0.47785217,1
darpa_cadets:n314114,0,0.44240606,1
darpa_cadets:n314191,0,0.47785217,1
darpa_cadets:n314483,0,0.47785217,1
darpa_cadets:n314755,0,0.4419533,1
darpa_cadets:n314918,0,0.47785217,1
darpa_cadets:n314922,0,0.47785217,1
darpa_cadets:n315065,0,0.47785217,1
darpa_cadets:n315259,0,0.43801364,1
darpa_cadets:n315261,0,0.48033524,1
darpa_cadets:n315415,0,0.47785217,1
darpa_cadets:n315428,0,0.47785217,1
darpa_cadets:n315460,0,0.47785217,1
darpa_cadets:n315516,0,0.47785217,1
darpa_cadets:n315721,0,0.47785217,1
darpa_cadets:n315724,0,0.47785217,1
darpa_cadets:n315788,0,0.47785217,1
darpa_cadets:n315918,0,0.47785217,1
darpa_cadets:n316098,0,0.47785217,1
darpa_cadets:n316510,0,0.47785217,1
darpa_cadets:n316878,0,0.47785217,1
darpa_cadets:n317233,0,0.47785217,1
darpa_cadets:n317337,0,0.47785217,1
darpa_cadets:n317439,0,0.47728068,1
darpa_cadets:n317445,0,0.44511685,1
darpa_cadets:n317613,0,0.47785217,1
darpa_cadets:n317950,0,0.47785217,1
darpa_cadets:n318079,0,0.47780842,1
darpa_cadets:n318279,0,0.43905887,1
darpa_cadets:n318311,0,0.47844878,1
darpa_cadets:n318553,0,0.47785217,1
darpa_cadets:n318687,0,0.4478512,1
darpa_cadets:n318831,0,0.47785217,1
darpa_cadets:n318983,0,0.47785217,1
darpa_cadets:n319172,0,0.44545868,1
darpa_cadets:n319179,0,0.47469497,1
darpa_cadets:n319187,0,0.44773963,1
darpa_cadets:n319211,0,0.47785217,1
darpa_cadets:n319382,0,0.47785217,1
darpa_cadets:n319404,0,0.47785217,1
darpa_cadets:n319415,0,0.4407962,1
darpa_cadets:n319566,0,0.47785217,1
darpa_cadets:n319573,0,0.47785217,1
darpa_cadets:n319805,0,0.47785217,1
darpa_cadets:n319807,0,0.44484624,1
darpa_cadets:n319889,0,0.47785217,1
darpa_cadets:n319926,0,0.47785217,1
darpa_cadets:n319936,0,0.47785217,1
darpa_cadets:n319957,0,0.47785217,1
darpa_cadets:n319982,0,0.47780842,1
darpa_cadets:n320283,0,0.47785217,1
darpa_cadets:n320450,0,0.47785217,1
darpa_cadets:n320455,0,0.47785217,1
darpa_cadets:n320478,0,0.47785217,1
darpa_cadets:n320501,0,0.47785217,1
darpa_cadets:n320774,0,0.47736993,1
darpa_cadets:n320835,0,0.44719008,1
darpa_cadets:n321320,0,0.47785217,1
darpa_cadets:n321442,0,0.47785217,1
darpa_cadets:n321448,0,0.47785217,1
darpa_cadets:n321874,0,0.47785217,1
darpa_cadets:n321880,0,0.47785217,1
darpa_cadets:n321910,0,0.47785217,1
darpa_cadets:n321920,0,0.4470055,1
darpa_cadets:n322028,0,0.47785217,1
darpa_cadets:n322067,0,0.47785217,1
darpa_cadets:n322078,0,0.47785217,1
darpa_cadets:n322097,0,0.47785217,1
darpa_cadets:n322182,0,0.47785217,1
darpa_cadets:n322270,0,0.47785217,1
darpa_cadets:n322549,0,0.47785217,1
darpa_cadets:n322694,0,0.47785217,1
darpa_cadets:n322714,0,0.43332556,1
darpa_cadets:n322844,0,0.47785217,1
darpa_cadets:n322845,0,0.44411522,1
darpa_cadets:n322968,0,0.4466823,1
darpa_cadets:n323040,0,0.47785217,1
darpa_cadets:n323125,0,0.47785217,1
darpa_cadets:n323266,0,0.47785217,1
darpa_cadets:n323413,0,0.44657272,1
darpa_cadets:n323553,0,0.47785217,1
darpa_cadets:n323678,0,0.47785217,1
darpa_cadets:n323883,0,0.47785217,1
darpa_cadets:n324025,0,0.47785217,1
darpa_cadets:n324028,0,0.43983862,1
darpa_cadets:n324036,0,0.47785217,1
darpa_cadets:n324048,0,0.47785217,1
darpa_cadets:n324061,0,0.47785217,1
darpa_cadets:n324074,0,0.44384274,1
darpa_cadets:n324087,0,0.47785217,1
darpa_cadets:n324389,0,0.47785217,1
darpa_cadets:n324675,0,0.4773207,1
darpa_cadets:n324734,0,0.47785217,1
darpa_cadets:n324818,0,0.4396209,1
darpa_cadets:n324821,0,0.47785217,1
darpa_cadets:n324882,0,0.47785217,1
darpa_cadets:n324884,0,0.4436665,1
darpa_cadets:n325072,0,0.47785217,1
darpa_cadets:n325092,0,0.47785217,1
darpa_cadets:n325094,0,0.4402125,1
darpa_cadets:n325119,0,0.43533593,1
darpa_cadets:n325126,0,0.47785217,1
darpa_cadets:n325146,0,0.47844878,1
darpa_cadets:n325159,0,0.47785217,1
darpa_cadets:n325175,0,0.47785217,1
darpa_cadets:n325258,0,0.47785217,1
darpa_cadets:n325266,0,0.47785217,1
darpa_cadets:n325349,0,0.47785217,1
darpa_cadets:n325376,0,0.44141164,1
darpa_cadets:n325603,0,0.47785217,1
darpa_cadets:n325829,0,0.47785217,1
darpa_cadets:n325830,0,0.44077224,1
darpa_cadets:n326006,0,0.47785217,1
darpa_cadets:n326007,0,0.44139168,1
darpa_cadets:n326031,0,0.47780842,1
darpa_cadets:n326044,0,0.47785217,1
darpa_cadets:n326503,0,0.47785217,1
darpa_cadets:n326544,0,0.47785217,1
darpa_cadets:n326549,0,0.43922165,1
darpa_cadets:n326552,0,0.47785217,1
darpa_cadets:n326715,0,0.47780842,1
darpa_cadets:n326747,0,0.4777726,1
darpa_cadets:n326817,0,0.44329113,1
darpa_cadets:n326864,0,0.47785217,1
darpa_cadets:n326909,0,0.47785217,1
darpa_cadets:n326927,0,0.47844878,1
darpa_cadets:n327039,0,0.47785217,1
darpa_cadets:n327516,0,0.47780842,1
darpa_cadets:n327527,0,0.4370725,1
darpa_cadets:n327635,0,0.44539276,1
darpa_cadets:n327640,0,0.47785217,1
darpa_cadets:n327777,0,0.4389362,1
darpa_cadets:n327778,0,0.47785217,1
darpa_cadets:n327816,0,0.47785217,1
darpa_cadets:n328401,0,0.47785217,1
darpa_cadets:n328413,0,0.44527033,1
darpa_cadets:n328419,0,0.47785217,1
darpa_cadets:n328524,0,0.47785217,1
darpa_cadets:n328664,0,0.47785217,1
darpa_cadets:n328668,0,0.43879485,1
darpa_cadets:n328669,0,0.47785217,1
darpa_cadets:n328852,0,0.47780842,1
darpa_cadets:n329129,0,0.47785217,1
darpa_cadets:n329427,0,0.47785217,1
darpa_cadets:n329452,0,0.47785217,1
darpa_cadets:n329807,0,0.47844878,1
darpa_cadets:n329920,0,0.47785217,1
darpa_cadets:n330038,0,0.47785217,1
darpa_cadets:n330178,0,0.47785217,1
darpa_cadets:n330461,0,0.47785217,1
darpa_cadets:n330469,0,0.47785217,1
darpa_cadets:n330598,0,0.47785217,1
darpa_cadets:n330611,0,0.47785217,1
darpa_cadets:n330759,0,0.47785217,1
darpa_cadets:n330978,0,0.43640852,1
darpa_cadets:n330999,0,0.47844878,1
darpa_cadets:n331065,0,0.47736993,1
darpa_cadets:n331198,0,0.47785217,1
darpa_cadets:n331206,0,0.47785217,1
darpa_cadets:n331207,0,0.44189525,1
darpa_cadets:n331247,0,0.44048375,1
darpa_cadets:n331264,0,0.48033524,1
darpa_cadets:n331286,0,0.48033524,1
darpa_cadets:n331329,0,0.43787584,1
darpa_cadets:n331411,0,0.442411,1
darpa_cadets:n331522,0,0.4346262,1
darpa_cadets:n331540,0,0.48033524,1
darpa_cadets:n331985,0,0.47785217,1
darpa_cadets:n332318,0,0.47785217,1
darpa_cadets:n332325,0,0.47785217,1
darpa_cadets:n332335,0,0.43667755,1
darpa_cadets:n332336,0,0.48033524,1
darpa_cadets:n332444,0,0.48033524,1
darpa_cadets:n332456,0,0.47785217,1
darpa_cadets:n332541,0,0.47785217,1
darpa_cadets:n332649,0,0.48033524,1
darpa_cadets:n332734,0,0.47785217,1
darpa_cadets:n332885,0,0.44697717,1
darpa_cadets:n333165,0,0.47785217,1
darpa_cadets:n333681,0,0.47785217,1
darpa_cadets:n333805,0,0.47785217,1
darpa_cadets:n333967,0,0.47785217,1
darpa_cadets:n334064,0,0.47736993,1
darpa_cadets:n334157,0,0.47780842,1
darpa_cadets:n334184,0,0.47785217,1
darpa_cadets:n334512,0,0.47785217,1
darpa_cadets:n334517,0,0.47785217,1
darpa_cadets:n334670,0,0.44407615,1
darpa_cadets:n334687,0,0.4440516,1
darpa_cadets:n334917,0,0.4441031,1
darpa_cadets:n334982,0,0.47785217,1
darpa_cadets:n335,0,0.43578008,1
darpa_cadets:n335015,0,0.47785217,1
darpa_cadets:n335031,0,0.44398096,1
darpa_cadets:n335183,0,0.47785217,1
darpa_cadets:n335236,0,0.47785217,1
darpa_cadets:n335409,0,0.47785217,1
darpa_cadets:n335411,0,0.47785217,1
darpa_cadets:n335415,0,0.47785217,1
darpa_cadets:n335577,0,0.47785217,1
darpa_cadets:n335700,0,0.47785217,1
darpa_cadets:n335710,0,0.47785217,1
darpa_cadets:n335999,0,0.47785217,1
darpa_cadets:n336060,0,0.47785217,1
darpa_cadets:n336121,0,0.47736993,1
darpa_cadets:n336280,0,0.47785217,1
darpa_cadets:n336406,0,0.47785217,1
darpa_cadets:n336701,0,0.47785217,1
darpa_cadets:n336849,0,0.47785217,1
darpa_cadets:n336955,0,0.47785217,1
darpa_cadets:n336981,0,0.44467217,1
darpa_cadets:n336984,0,0.47785217,1
darpa_cadets:n337,0,0.43671298,1
darpa_cadets:n337015,0,0.47785217,1
darpa_cadets:n337294,0,0.47785217,1
darpa_cadets:n337344,0,0.44527212,1
darpa_cadets:n337540,0,0.47785217,1
darpa_cadets:n337871,0,0.47785217,1
darpa_cadets:n337898,0,0.47785217,1
darpa_cadets:n338030,0,0.47785217,1
darpa_cadets:n338131,0,0.47785217,1
darpa_cadets:n338189,0,0.47785217,1
darpa_cadets:n338338,0,0.47785217,1
darpa_cadets:n338470,0,0.47736993,1
darpa_cadets:n338964,0,0.47785217,1
darpa_cadets:n339,0,0.4462291,1
darpa_cadets:n339167,0,0.47785217,1
darpa_cadets:n339173,0,0.47785217,1
darpa_cadets:n339377,0,0.47785217,1
darpa_cadets:n339496,0,0.44116932,1
darpa_cadets:n339497,0,0.47785217,1
darpa_cadets:n339607,0,0.47785217,1
darpa_cadets:n339941,0,0.47785217,1
darpa_cadets:n339957,0,0.47785217,1
darpa_cadets:n340230,0,0.47785217,1
darpa_cadets:n340299,0,0.44305652,1
darpa_cadets:n340319,0,0.47785217,1
darpa_cadets:n340369,0,0.47785217,1
darpa_cadets:n340402,0,0.47785217,1
darpa_cadets:n340430,0,0.47785217,1
darpa_cadets:n340431,0,0.47785217,1
darpa_cadets:n340557,0,0.47785217,1
darpa_cadets:n340718,0,0.47780842,1
darpa_cadets:n340793,0,0.47785217,1
darpa_cadets:n340994,0,0.47736993,1
darpa_cadets:n341,0,0.43614215,1
darpa_cadets:n341297,0,0.47785217,1
darpa_cadets:n341298,0,0.4408598,1
darpa_cadets:n341422,0,0.47785217,1
darpa_cadets:n341831,0,0.44274634,1
darpa_cadets:n341992,0,0.47785217,1
darpa_cadets:n342177,0,0.47785217,1
darpa_cadets:n342187,0,0.47785217,1
darpa_cadets:n342336,0,0.47785217,1
darpa_cadets:n342346,0,0.47785217,1
darpa_cadets:n342351,0,0.47785217,1
darpa_cadets:n342491,0,0.47785217,1
darpa_cadets:n342502,0,0.47780842,1
darpa_cadets:n342637,0,0.47785217,1
darpa_cadets:n342643,0,0.47785217,1
darpa_cadets:n342803,0,0.47469497,1
darpa_cadets:n342805,0,0.44098505,1
darpa_cadets:n342900,0,0.43505985,1
darpa_cadets:n342914,0,0.47785217,1
darpa_cadets:n342917,0,0.43859366,1
darpa_cadets:n342939,0,0.48033524,1
darpa_cadets:n342986,0,0.47785217,1
darpa_cadets:n342994,0,0.47785217,1
darpa_cadets:n343259,0,0.47785217,1
darpa_cadets:n343274,0,0.47785217,1
darpa_cadets:n343550,0,0.47785217,1
darpa_cadets:n343844,0,0.47785217,1
darpa_cadets:n343970,0,0.47785217,1
darpa_cadets:n343976,0,0.47785217,1
darpa_cadets:n344034,0,0.44331458,1
darpa_cadets:n344248,0,0.47785217,1
darpa_cadets:n344276,0,0.47785217,1
darpa_cadets:n344277,0,0.47785217,1
darpa_cadets:n344314,0,0.47736993,1
darpa_cadets:n344320,0,0.47785217,1
darpa_cadets:n344590,0,0.47785217,1
darpa_cadets:n344718,0,0.47785217,1
darpa_cadets:n344777,0,0.47699893,1
darpa_cadets:n344780,0,0.47785217,1
darpa_cadets:n344786,0,0.4419465,1
darpa_cadets:n344789,0,0.44058746,1
darpa_cadets:n345,0,0.43750814,1
darpa_cadets:n345344,0,0.47785217,1
darpa_cadets:n345359,0,0.47785217,1
darpa_cadets:n345487,0,0.47785217,1
darpa_cadets:n345632,0,0.43623823,1
darpa_cadets:n345633,0,0.47785217,1
darpa_cadets:n345926,0,0.47785217,1
darpa_cadets:n346055,0,0.4362101,1
darpa_cadets:n346056,0,0.47785217,1
darpa_cadets:n346340,0,0.47785217,1
darpa_cadets:n346374,0,0.47785217,1
darpa_cadets:n346606,0,0.47785217,1
darpa_cadets:n346951,0,0.47785217,1
darpa_cadets:n346956,0,0.4417528,1
darpa_cadets:n346983,0,0.47736993,1
darpa_cadets:n346984,0,0.43548366,1
darpa_cadets:n347102,0,0.47785217,1
darpa_cadets:n347107,0,0.47785217,1
darpa_cadets:n347406,0,0.47785217,1
darpa_cadets:n347662,0,0.47736993,1
darpa_cadets:n347804,0,0.47785217,1
darpa_cadets:n348107,0,0.47785217,1
darpa_cadets:n348116,0,0.47785217,1
darpa_cadets:n348417,0,0.43598646,1
darpa_cadets:n348418,0,0.47785217,1
darpa_cadets:n348556,0,0.47785217,1
darpa_cadets:n348593,0,0.47785217,1
darpa_cadets:n349,0,0.4383494,1
darpa_cadets:n349162,0,0.47785217,1
darpa_cadets:n349350,0,0.4414864,1
darpa_cadets:n349503,0,0.47785217,1
darpa_cadets:n349667,0,0.47785217,1
darpa_cadets:n350064,0,0.47785217,1
darpa_cadets:n350074,0,0.47785217,1
darpa_cadets:n350361,0,0.47785217,1
darpa_cadets:n350498,0,0.47785217,1
darpa_cadets:n350626,0,0.47785217,1
darpa_cadets:n350645,0,0.47785217,1
darpa_cadets:n350748,0,0.47785217,1
darpa_cadets:n350766,0,0.47785217,1
darpa_cadets:n350800,0,0.47785217,1
darpa_cadets:n351245,0,0.47785217,1
darpa_cadets:n351255,0,0.47785217,1
darpa_cadets:n351385,0,0.47785217,1
darpa_cadets:n351392,0,0.47785217,1
darpa_cadets:n351534,0,0.47785217,1
darpa_cadets:n351857,0,0.47785217,1
darpa_cadets:n351983,0,0.47785217,1
darpa_cadets:n351988,0,0.47785217,1
darpa_cadets:n352427,0,0.47785217,1
darpa_cadets:n352678,0,0.44111714,1
darpa_cadets:n352812,0,0.4411005,1
darpa_cadets:n352815,0,0.47785217,1
darpa_cadets:n352853,0,0.44106287,1
darpa_cadets:n352996,0,0.47785217,1
darpa_cadets:n353231,0,0.47785217,1
darpa_cadets:n353246,0,0.43743905,1
darpa_cadets:n353249,0,0.47785217,1
darpa_cadets:n353290,0,0.44154254,1
darpa_cadets:n353297,0,0.47736993,1
darpa_cadets:n353553,0,0.47785217,1
darpa_cadets:n353557,0,0.47785217,1
darpa_cadets:n353561,0,0.435544,1
darpa_cadets:n353563,0,0.47785217,1
darpa_cadets:n353635,0,0.47785217,1
darpa_cadets:n353649,0,0.47785217,1
darpa_cadets:n353680,0,0.47785217,1
darpa_cadets:n353789,0,0.47785217,1
darpa_cadets:n353852,0,0.44083124,1
darpa_cadets:n353914,0,0.47785217,1
darpa_cadets:n354268,0,0.47785217,1
darpa_cadets:n354271,0,0.4392657,1
darpa_cadets:n354398,0,0.47785217,1
darpa_cadets:n354685,0,0.47785217,1
darpa_cadets:n354696,0,0.44075033,1
darpa_cadets:n355074,0,0.4777726,1
darpa_cadets:n355102,0,0.44068092,1
darpa_cadets:n355103,0,0.47785217,1
darpa_cadets:n355133,0,0.47785217,1
darpa_cadets:n355144,0,0.4406234,1
darpa_cadets:n355147,0,0.4406038,1
darpa_cadets:n355242,0,0.47785217,1
darpa_cadets:n355247,0,0.47785217,1
darpa_cadets:n355456,0,0.44055414,1
darpa_cadets:n355588,0,0.4312654,1
darpa_cadets:n355589,0,0.48033524,1
darpa_cadets:n355859,0,0.47785217,1
darpa_cadets:n356311,0,0.47785217,1
darpa_cadets:n356450,0,0.47785217,1
darpa_cadets:n356599,0,0.47785217,1
darpa_cadets:n356604,0,0.43350017,1
darpa_cadets:n356605,0,0.48033524,1
darpa_cadets:n356765,0,0.47785217,1
darpa_cadets:n356906,0,0.47785217,1
darpa_cadets:n357,0,0.44573277,1
darpa_cadets:n358,0,0.43840894,1
darpa_cadets:n368,0,0.45034787,1
darpa_cadets:n385,0,0.4487874,1
darpa_cadets:n392,0,0.44120464,1
darpa_cadets:n396,0,0.44177932,1
darpa_cadets:n401,0,0.44238588,1
darpa_cadets:n402,0,0.44503695,1
darpa_cadets:n48,0,0.45241782,1
darpa_cadets:n49,1,0.45275438,1
darpa_cadets:n5,0,0.45868364,1
darpa_cadets:n50,0,0.43599617,1
darpa_cadets:n53,0,0.45360118,1
darpa_cadets:n5695,0,0.43912214,1
darpa_cadets:n6,0,0.44626576,1
darpa_cadets:n64,0,0.4485027,1
darpa_cadets:n65,0,0.44973624,1
darpa_cadets:n7,1,0.45663124,1
darpa_cadets:n759,0,0.44288984,1
darpa_cadets:n76,0,0.4442682,1
darpa_cadets:n761,0,0.44174376,1
darpa_cadets:n8,1,0.45620668,1
darpa_cadets:n925,0,0.43698725,1
