node_id,label,probability,prediction
darpa_trace:n687866,0,0.16784146,0
darpa_trace:n688351,0,0.16784146,0
darpa_trace:n688439,0,0.16784146,0
darpa_trace:n688634,0,0.16784146,0
darpa_trace:n688717,0,0.22706592,0
darpa_trace:n688772,0,0.16784146,0
darpa_trace:n688840,0,0.16784146,0
darpa_trace:n689194,0,0.16784146,0
darpa_trace:n689427,0,0.16784146,0
darpa_trace:n690017,0,0.16784146,0
darpa_trace:n690419,0,0.16784146,0
darpa_trace:n690856,0,0.6641912,1
darpa_trace:n690940,0,0.4839443,0
darpa_trace:n691038,0,0.4839373,0
darpa_trace:n691747,0,0.16784146,0
darpa_trace:n691865,0,0.78509736,1
darpa_trace:n691995,0,0.61653775,1
darpa_trace:n692127,0,0.6165321,1
darpa_trace:n692282,0,0.4632775,0
darpa_trace:n692568,0,0.58553684,0
darpa_trace:n692656,0,0.16973872,0
darpa_trace:n692907,0,0.31703526,0
darpa_trace:n692910,0,0.62608576,1
darpa_trace:n693103,0,0.5107389,0
darpa_trace:n693125,0,0.6165092,1
darpa_trace:n693360,0,0.61650354,1
darpa_trace:n693422,0,0.5294067,0
darpa_trace:n693596,0,0.6164978,1
darpa_trace:n693714,0,0.7190741,1
darpa_trace:n694046,0,0.16855271,0
darpa_trace:n694072,0,0.5047172,0
darpa_trace:n694142,0,0.16784146,0
darpa_trace:n694235,0,0.17193258,0
darpa_trace:n694392,0,0.25781325,0
darpa_trace:n694657,0,0.16784146,0
darpa_trace:n694841,0,0.53923464,0
darpa_trace:n695065,0,0.16915336,0
darpa_trace:n695146,0,0.16959804,0
darpa_trace:n695708,0,0.16959241,0
darpa_trace:n695788,0,0.1695868,0
darpa_trace:n695915,0,0.16784146,0
darpa_trace:n696136,0,0.16957556,0
darpa_trace:n696450,0,0.16784146,0
darpa_trace:n696800,0,0.16956995,0
darpa_trace:n696814,0,0.16956435,0
darpa_trace:n696894,0,0.16784146,0
darpa_trace:n697220,0,0.16955872,0
darpa_trace:n697289,0,0.16784146,0
darpa_trace:n697363,0,0.16784146,0
darpa_trace:n697531,0,0.16784146,0
darpa_trace:n697534,0,0.16955309,0
darpa_trace:n697925,0,0.16784146,0
darpa_trace:n698027,0,0.4632775,0
darpa_trace:n698111,0,0.16784146,0
darpa_trace:n698251,0,0.16784146,0
darpa_trace:n698263,0,0.16784146,0
darpa_trace:n698565,0,0.16954747,0
darpa_trace:n698697,0,0.16954185,0
darpa_trace:n699097,0,0.23326202,0
darpa_trace:n699261,0,0.16784146,0
darpa_trace:n699269,0,0.17192686,0
darpa_trace:n699483,0,0.22706592,0
darpa_trace:n699540,0,0.16953623,0
darpa_trace:n699772,0,0.23307039,0
darpa_trace:n699835,0,0.16784146,0
darpa_trace:n700093,0,0.16784146,0
darpa_trace:n700138,0,0.16784146,0
darpa_trace:n700488,0,0.22706592,0
darpa_trace:n700986,0,0.16784146,0
darpa_trace:n701106,0,0.16784146,0
darpa_trace:n701158,0,0.16784146,0
darpa_trace:n701830,0,0.16784146,0
darpa_trace:n701910,0,0.16784146,0
darpa_trace:n702103,0,0.22706592,0
darpa_trace:n702128,0,0.16784146,0
darpa_trace:n702244,0,0.16784146,0
darpa_trace:n702289,0,0.16953065,0
darpa_trace:n702367,0,0.169525,0
darpa_trace:n702780,0,0.1719211,0
darpa_trace:n703393,0,0.16784146,0
darpa_trace:n703564,0,0.33925188,0
darpa_trace:n703895,0,0.1739949,0
darpa_trace:n703917,0,0.16784146,0
darpa_trace:n704022,0,0.16784146,0
darpa_trace:n704090,0,0.16784146,0
darpa_trace:n704795,0,0.17191534,0
darpa_trace:n704902,0,0.2787914,0
darpa_trace:n705508,0,0.16784146,0
darpa_trace:n706554,0,0.17190962,0
darpa_trace:n706582,0,0.17190391,0
darpa_trace:n706603,0,0.17398924,0
darpa_trace:n706666,0,0.1739836,0
darpa_trace:n707032,0,0.42470747,0
darpa_trace:n707122,0,0.16784146,0
darpa_trace:n707351,0,0.16784146,0
darpa_trace:n707786,0,0.17189816,0
darpa_trace:n707812,0,0.17397796,0
darpa_trace:n707956,0,0.16784146,0
darpa_trace:n708070,0,0.16784146,0
darpa_trace:n708084,0,0.16784146,0
darpa_trace:n708175,0,0.17189243,0
darpa_trace:n708185,0,0.17188668,0
darpa_trace:n708306,0,0.17397231,0
darpa_trace:n708311,0,0.17396668,0
darpa_trace:n709137,0,0.16784146,0
darpa_trace:n709140,0,0.22706592,0
darpa_trace:n710285,0,0.17188096,0
darpa_trace:n710324,0,0.17187522,0
darpa_trace:n710471,0,0.23312601,0
darpa_trace:n710480,0,0.52171624,0
darpa_trace:n710495,0,0.22706592,0
darpa_trace:n710841,0,0.17396103,0
darpa_trace:n711026,0,0.16784146,0
darpa_trace:n711074,0,0.17395541,0
darpa_trace:n711302,0,0.16784146,0
darpa_trace:n711308,0,0.16784146,0
darpa_trace:n711342,0,0.16784146,0
darpa_trace:n711742,0,0.17186949,0
darpa_trace:n712654,0,0.17394976,0
darpa_trace:n712675,0,0.16784146,0
darpa_trace:n712775,0,0.17394415,0
darpa_trace:n713068,0,0.16784146,0
darpa_trace:n713311,0,0.1739385,0
darpa_trace:n713319,0,0.17186375,0
darpa_trace:n713414,0,0.33924612,0
darpa_trace:n714307,0,0.17185803,0
darpa_trace:n714421,0,0.1718523,0
darpa_trace:n714836,0,0.16784146,0
darpa_trace:n714910,0,0.16784146,0
darpa_trace:n715189,0,0.22706592,0
darpa_trace:n715511,0,0.22990036,0
darpa_trace:n715663,0,0.16951379,0
darpa_trace:n715665,0,0.16950817,0
darpa_trace:n716496,0,0.16784146,0
darpa_trace:n716535,0,0.1739329,0
darpa_trace:n717261,0,0.6164921,1
darpa_trace:n717390,0,0.6827582,1
darpa_trace:n717612,0,0.50075537,0
darpa_trace:n717908,0,0.16784146,0
darpa_trace:n718288,0,0.16784146,0
darpa_trace:n718398,0,0.24266854,0
darpa_trace:n718815,0,0.4632775,0
darpa_trace:n718905,0,0.16784146,0
darpa_trace:n718942,0,0.23601241,0
darpa_trace:n719184,0,0.16784146,0
darpa_trace:n719189,0,0.17118266,0
darpa_trace:n719360,0,0.4632775,0
darpa_trace:n719361,0,0.29659548,0
darpa_trace:n719423,0,0.23599096,0
darpa_trace:n719442,0,0.67245746,1
darpa_trace:n719634,0,0.27001086,0
darpa_trace:n719944,0,0.27000383,0
darpa_trace:n719958,0,0.64576423,1
darpa_trace:n720247,0,0.6945059,1
darpa_trace:n720344,0,0.51250947,0
darpa_trace:n720409,0,0.5125027,0
darpa_trace:n720497,0,0.51249593,0
darpa_trace:n720579,0,0.16800368,0
darpa_trace:n720755,0,0.16784146,0
darpa_trace:n720937,0,0.4632775,0
darpa_trace:n721604,0,0.16872762,0
darpa_trace:n721638,0,0.16784146,0
darpa_trace:n721651,0,0.17262384,0
darpa_trace:n721661,0,0.16784146,0
darpa_trace:n721705,0,0.16784146,0
darpa_trace:n721898,0,0.17261799,0
darpa_trace:n721988,0,0.17261216,0
darpa_trace:n722018,0,0.17260633,0
darpa_trace:n722410,0,0.17260052,0
darpa_trace:n722644,0,0.17259467,0
darpa_trace:n722908,0,0.17258884,0
darpa_trace:n723111,0,0.16784146,0
darpa_trace:n723318,0,0.17258301,0
darpa_trace:n723657,0,0.1725772,0
darpa_trace:n723907,0,0.17257135,0
darpa_trace:n723997,0,0.17256552,0
darpa_trace:n724278,0,0.16784146,0
darpa_trace:n724349,0,0.17255971,0
darpa_trace:n724750,0,0.16784146,0
darpa_trace:n724798,0,0.32968336,0
darpa_trace:n725101,0,0.17255387,0
darpa_trace:n725239,0,0.16784146,0
darpa_trace:n725349,0,0.16784146,0
darpa_trace:n725489,0,0.16784146,0
darpa_trace:n725672,0,0.16784146,0
darpa_trace:n725766,0,0.16784146,0
darpa_trace:n726207,0,0.16784146,0
darpa_trace:n726230,0,0.16784146,0
darpa_trace:n726330,0,0.16784146,0
darpa_trace:n726345,0,0.23234268,0
darpa_trace:n726407,0,0.16784146,0
darpa_trace:n726757,0,0.16784146,0
darpa_trace:n726907,0,0.4632775,0
darpa_trace:n726943,0,0.18260914,0
darpa_trace:n726972,0,0.4292206,0
darpa_trace:n727115,0,0.4292145,0
darpa_trace:n727504,0,0.18260303,0
darpa_trace:n727940,0,0.16906874,0
darpa_trace:n728072,0,0.18259701,0
darpa_trace:n728528,0,0.18259093,0
darpa_trace:n728551,0,0.46525183,0
darpa_trace:n728711,0,0.18258488,0
darpa_trace:n728852,0,0.16784146,0
darpa_trace:n729226,0,0.16784146,0
darpa_trace:n729266,0,0.16784146,0
darpa_trace:n729367,0,0.16906326,0
darpa_trace:n729877,0,0.1825788,0
darpa_trace:n729995,0,0.16905776,0
darpa_trace:n730263,0,0.16905223,0
darpa_trace:n730280,0,0.16784146,0
darpa_trace:n730755,0,0.22706592,0
darpa_trace:n730806,0,0.16784146,0
darpa_trace:n732054,0,0.16784146,0
darpa_trace:n732102,0,0.16784146,0
darpa_trace:n732111,0,0.16784146,0
darpa_trace:n732315,0,0.17254804,0
darpa_trace:n732387,0,0.1725422,0
darpa_trace:n732588,0,0.18257275,0
darpa_trace:n732620,0,0.16784146,0
darpa_trace:n732768,0,0.16784146,0
darpa_trace:n732982,0,0.16784146,0
darpa_trace:n733155,0,0.16784146,0
darpa_trace:n733189,0,0.18256669,0
darpa_trace:n733309,0,0.16784146,0
darpa_trace:n733486,0,0.16784146,0
darpa_trace:n734155,0,0.16784146,0
darpa_trace:n735004,0,0.16784146,0
darpa_trace:n735044,0,0.16784146,0
darpa_trace:n735530,0,0.16784146,0
darpa_trace:n735585,0,0.16784146,0
darpa_trace:n735652,0,0.18256062,0
darpa_trace:n736274,0,0.18255456,0
darpa_trace:n736546,0,0.18254848,0
darpa_trace:n736809,0,0.16784146,0
darpa_trace:n736958,0,0.16784146,0
darpa_trace:n737261,0,0.17253639,0
darpa_trace:n737293,0,0.17253058,0
darpa_trace:n737775,0,0.16784146,0
darpa_trace:n737986,0,0.18254241,0
darpa_trace:n738206,0,0.16784146,0
darpa_trace:n738453,0,0.18253636,0
darpa_trace:n738950,0,0.1825303,0
darpa_trace:n739047,0,0.4292025,0
darpa_trace:n739081,0,0.18252422,0
darpa_trace:n739578,0,0.16784146,0
darpa_trace:n739605,0,0.1690467,0
darpa_trace:n739691,0,0.17252474,0
darpa_trace:n739848,0,0.22706592,0
darpa_trace:n739916,0,0.16784146,0
darpa_trace:n740024,0,0.1825182,0
darpa_trace:n740044,0,0.16784146,0
darpa_trace:n740620,0,0.16784146,0
darpa_trace:n740645,0,0.16784146,0
darpa_trace:n741052,0,0.18251213,0
darpa_trace:n741062,0,0.16784146,0
darpa_trace:n741064,0,0.16784146,0
darpa_trace:n741726,0,0.18250607,0
darpa_trace:n742113,0,0.1725189,0
darpa_trace:n742377,0,0.16904119,0
darpa_trace:n743014,0,0.16784146,0
darpa_trace:n743181,0,0.16784146,0
darpa_trace:n743260,0,0.16903566,0
darpa_trace:n743475,0,0.16784146,0
darpa_trace:n743581,0,0.1825,0
darpa_trace:n743994,0,0.16784146,0
darpa_trace:n744130,0,0.16784146,0
darpa_trace:n744207,0,0.16784146,0
darpa_trace:n744423,0,0.18249394,0
darpa_trace:n744475,0,0.16903014,0
darpa_trace:n744763,0,0.16784146,0
darpa_trace:n744840,0,0.18248788,0
darpa_trace:n745267,0,0.18248181,0
darpa_trace:n745337,0,0.16784146,0
darpa_trace:n745420,0,0.16784146,0
darpa_trace:n745477,0,0.18247578,0
darpa_trace:n745602,0,0.17251307,0
darpa_trace:n746320,0,0.16784146,0
darpa_trace:n746342,0,0.16784146,0
darpa_trace:n746716,0,0.16784146,0
darpa_trace:n746773,0,0.18246971,0
darpa_trace:n746879,0,0.16784146,0
darpa_trace:n747446,0,0.18246365,0
darpa_trace:n747660,0,0.22706592,0
darpa_trace:n747861,0,0.16784146,0
darpa_trace:n748232,0,0.17250726,0
darpa_trace:n748363,0,0.16784146,0
darpa_trace:n748725,0,0.1824576,0
darpa_trace:n748853,0,0.16784146,0
darpa_trace:n748859,0,0.16784146,0
darpa_trace:n749251,0,0.18245156,0
darpa_trace:n749286,0,0.16784146,0
darpa_trace:n749435,0,0.18244547,0
darpa_trace:n749563,0,0.16784146,0
darpa_trace:n750020,0,0.26999676,0
darpa_trace:n750138,0,0.6945059,1
darpa_trace:n750139,0,0.5118065,0
darpa_trace:n750145,0,0.16784146,0
darpa_trace:n750414,0,0.51177955,0
darpa_trace:n750573,0,0.16784146,0
darpa_trace:n751135,0,0.7734892,1
darpa_trace:n751158,0,0.6004175,1
darpa_trace:n751387,0,0.60041165,1
darpa_trace:n751556,0,0.4632775,0
darpa_trace:n751899,0,0.5688324,0
darpa_trace:n751955,0,0.16859883,0
darpa_trace:n751992,0,0.4632775,0
darpa_trace:n751998,0,0.4632775,0
darpa_trace:n752016,0,0.4632775,0
darpa_trace:n752041,0,0.6003941,1
darpa_trace:n752101,0,0.18893069,0
darpa_trace:n752182,0,0.62608576,1
darpa_trace:n752375,0,0.43231663,0
darpa_trace:n752445,0,0.3403331,0
darpa_trace:n752502,0,0.60037655,1
darpa_trace:n752697,0,0.59685767,0
darpa_trace:n752963,0,0.16784146,0
darpa_trace:n752966,0,0.32904783,0
darpa_trace:n752979,0,0.707124,1
darpa_trace:n753310,0,0.16848099,0
darpa_trace:n753670,0,0.4632775,0
darpa_trace:n753901,0,0.16784146,0
darpa_trace:n754332,0,0.16858621,0
darpa_trace:n754382,0,0.16784146,0
darpa_trace:n754700,0,0.16735214,0
darpa_trace:n754986,0,0.16784146,0
darpa_trace:n755025,0,0.3290342,0
darpa_trace:n755342,0,0.16784146,0
darpa_trace:n755497,0,0.16734661,0
darpa_trace:n755556,0,0.16784146,0
darpa_trace:n755728,0,0.16734105,0
darpa_trace:n755740,0,0.16733551,0
darpa_trace:n755787,0,0.5607654,0
darpa_trace:n755789,0,0.38537496,0
darpa_trace:n755922,0,0.16784146,0
darpa_trace:n756032,0,0.16784146,0
darpa_trace:n756109,0,0.16784146,0
darpa_trace:n756131,0,0.16784146,0
darpa_trace:n756231,0,0.16784146,0
darpa_trace:n756262,0,0.16732995,0
darpa_trace:n756435,0,0.16732442,0
darpa_trace:n756745,0,0.1673189,0
darpa_trace:n756969,0,0.16730782,0
darpa_trace:n757640,0,0.16730228,0
darpa_trace:n757727,0,0.16784146,0
darpa_trace:n757776,0,0.16729674,0
darpa_trace:n758362,0,0.32904103,0
darpa_trace:n758406,0,0.16784146,0
darpa_trace:n758785,0,0.16784146,0
darpa_trace:n759014,0,0.23140329,0
darpa_trace:n759037,0,0.22706592,0
darpa_trace:n759155,0,0.16784146,0
darpa_trace:n759376,0,0.16784146,0
darpa_trace:n761099,0,0.16784146,0
darpa_trace:n761262,0,0.16784146,0
darpa_trace:n761560,0,0.16784146,0
darpa_trace:n762004,0,0.16784146,0
darpa_trace:n762058,0,0.17100196,0
darpa_trace:n762214,0,0.16978805,0
darpa_trace:n762271,0,0.16978243,0
darpa_trace:n762477,0,0.16784146,0
darpa_trace:n762535,0,0.16977678,0
darpa_trace:n762899,0,0.16784146,0
darpa_trace:n762920,0,0.16784146,0
darpa_trace:n762969,0,0.16784146,0
darpa_trace:n763065,0,0.16977115,0
darpa_trace:n763113,0,0.16784146,0
darpa_trace:n763321,0,0.17099622,0
darpa_trace:n764203,0,0.38673967,0
darpa_trace:n764253,0,0.16784146,0
darpa_trace:n764334,0,0.16784146,0
darpa_trace:n764999,0,0.17099051,0
darpa_trace:n765212,0,0.16784146,0
darpa_trace:n765381,0,0.16784146,0
darpa_trace:n765408,0,0.16976547,0
darpa_trace:n765520,0,0.17098477,0
darpa_trace:n766242,0,0.16784146,0
darpa_trace:n766898,0,0.3867338,0
darpa_trace:n767105,0,0.16975982,0
darpa_trace:n767751,0,0.1672912,0
darpa_trace:n767863,0,0.16728567,0
darpa_trace:n768088,0,0.17097904,0
darpa_trace:n768179,0,0.17097327,0
darpa_trace:n768337,0,0.17096755,0
darpa_trace:n768438,0,0.16975416,0
darpa_trace:n768739,0,0.16784146,0
darpa_trace:n768921,0,0.16784146,0
darpa_trace:n769484,0,0.16974853,0
darpa_trace:n769844,0,0.16784146,0
darpa_trace:n770065,0,0.16974288,0
darpa_trace:n770117,0,0.52171624,0
darpa_trace:n770259,0,0.16784146,0
darpa_trace:n770434,0,0.17096184,0
darpa_trace:n770471,0,0.16973725,0
darpa_trace:n770625,0,0.16973162,0
darpa_trace:n770900,0,0.16728015,0
darpa_trace:n770917,0,0.16784146,0
darpa_trace:n771000,0,0.16784146,0
darpa_trace:n771176,0,0.17095612,0
darpa_trace:n771188,0,0.16972598,0
darpa_trace:n771414,0,0.16784146,0
darpa_trace:n771512,0,0.1709504,0
darpa_trace:n771595,0,0.16784146,0
darpa_trace:n772072,0,0.16784146,0
darpa_trace:n772931,0,0.16972032,0
darpa_trace:n773009,0,0.38536796,0
darpa_trace:n773311,0,0.17094468,0
darpa_trace:n773325,0,0.16784146,0
darpa_trace:n773654,0,0.16784146,0
darpa_trace:n773742,0,0.16784146,0
darpa_trace:n773776,0,0.16784146,0
darpa_trace:n774067,0,0.16727461,0
darpa_trace:n774366,0,0.16784146,0
darpa_trace:n775204,0,0.16784146,0
darpa_trace:n775268,0,0.17093895,0
darpa_trace:n775324,0,0.16784146,0
darpa_trace:n775406,0,0.16784146,0
darpa_trace:n775516,0,0.16971467,0
darpa_trace:n775547,0,0.16970904,0
darpa_trace:n775840,0,0.17093319,0
darpa_trace:n776260,0,0.16784146,0
darpa_trace:n776463,0,0.16784146,0
darpa_trace:n776619,0,0.16784146,0
darpa_trace:n777377,0,0.16784146,0
darpa_trace:n777440,0,0.22706592,0
darpa_trace:n777515,0,0.16784146,0
darpa_trace:n777680,0,0.17092748,0
darpa_trace:n777917,0,0.17092177,0
darpa_trace:n778306,0,0.16784146,0
darpa_trace:n778409,0,0.22706592,0
darpa_trace:n778425,0,0.17091604,0
darpa_trace:n778509,0,0.1709103,0
darpa_trace:n778512,0,0.16784146,0
darpa_trace:n778731,0,0.17090456,0
darpa_trace:n779007,0,0.16784146,0
darpa_trace:n779467,0,0.17089885,0
darpa_trace:n779829,0,0.17089313,0
darpa_trace:n780213,0,0.16784146,0
darpa_trace:n780732,0,0.16784146,0
darpa_trace:n780841,0,0.16726904,0
darpa_trace:n781309,0,0.16970336,0
darpa_trace:n781360,0,0.16784146,0
darpa_trace:n782006,0,0.16969776,0
darpa_trace:n782021,0,0.3867279,0
darpa_trace:n782588,0,0.16784146,0
darpa_trace:n782686,0,0.16784146,0
darpa_trace:n783062,0,0.2215156,0
darpa_trace:n783181,0,0.23723246,0
darpa_trace:n783246,0,0.2372262,0
darpa_trace:n783349,0,0.16784146,0
darpa_trace:n783474,0,0.16784146,0
darpa_trace:n783501,0,0.16784146,0
darpa_trace:n783625,0,0.16784146,0
darpa_trace:n783648,0,0.16784146,0
darpa_trace:n783816,0,0.16784146,0
darpa_trace:n783817,0,0.16784146,0
darpa_trace:n783870,0,0.16784146,0
darpa_trace:n783885,0,0.16784146,0
darpa_trace:n783935,0,0.16784146,0
darpa_trace:n784062,0,0.24292465,0
darpa_trace:n784115,0,0.2692751,0
darpa_trace:n784287,0,0.26926118,0
darpa_trace:n784335,0,0.26925424,0
darpa_trace:n784479,0,0.5294067,0
darpa_trace:n784566,0,0.37098247,0
darpa_trace:n784749,0,0.16784146,0
darpa_trace:n785105,0,0.62608576,1
