evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g364:n5376,1,0.5313778,1,6,0,-0.14101347
0,streamspot:g364:n5549,1,0.53137887,1,6,0,-0.14090316
0,streamspot:g364:n6042,1,0.529388,1,0,0,1.753886
0,streamspot:g364:n6135,1,0.52938867,1,0,0,1.7537419
0,streamspot:g364:n6137,1,0.5284226,1,0,0,1.7716587
0,streamspot:g364:n6186,1,0.5284233,1,0,0,1.7715063
0,streamspot:g364:n6391,1,0.52938944,1,0,0,1.7535981
0,streamspot:g364:n6522,1,0.52939016,1,0,0,1.7534542
0,streamspot:g364:n6592,1,0.54163384,1,0,0,1.7452514
0,streamspot:g364:n6602,1,0.53248614,1,6,0,-0.31787524
0,streamspot:g364:n667,1,0.52839094,1,0,0,1.770589
0,streamspot:g364:n6775,1,0.5373105,1,0,0,1.5824667
0,streamspot:g364:n6856,1,0.5253686,1,0,0,1.6679159
0,streamspot:g364:n7481,1,0.5272323,1,0,0,1.7429482
0,streamspot:g364:n7524,1,0.52537006,1,0,0,1.6676142
0,streamspot:g364:n7528,1,0.5253708,1,0,0,1.667463
0,streamspot:g364:n7687,1,0.5284218,1,0,0,1.7718103
0,streamspot:g364:n7814,1,0.528424,1,0,0,1.7713553
0,streamspot:g364:n7856,1,0.5354233,1,0,0,1.9048669
0,streamspot:g364:n8440,1,0.530544,1,7,1,0.14843221
0,streamspot:g364:n8479,1,0.53054506,1,7,1,0.14824706
0,streamspot:g364:n8514,1,0.53054607,1,7,1,0.14806145
0,streamspot:g364:n8614,1,0.53054714,1,7,1,0.1478762
0,streamspot:g364:n8676,1,0.53054816,1,7,1,0.14769131
0,streamspot:g364:n95,1,0.5258867,1,0,0,1.6807599
0,streamspot:g371:n0,1,0.53891957,1,0,0,1.955668
0,streamspot:g371:n1253,1,0.5287697,1,0,0,1.7424468
0,streamspot:g371:n1411,1,0.5287703,1,0,0,1.7422959
0,streamspot:g371:n1771,1,0.5287711,1,0,0,1.742145
0,streamspot:g371:n187,1,0.5287667,1,0,0,1.7430496
0,streamspot:g371:n1994,1,0.52877176,1,0,0,1.7419945
0,streamspot:g371:n2283,1,0.5431745,1,0,0,1.7900887
0,streamspot:g371:n2297,1,0.5255007,1,0,0,1.6509037
0,streamspot:g371:n2332,1,0.5254224,1,0,0,1.6378125
0,streamspot:g371:n2542,1,0.5292765,1,0,0,1.7502533
0,streamspot:g371:n2620,1,0.529014,1,0,0,1.7558501
0,streamspot:g371:n2693,1,0.5292772,1,0,0,1.7501063
0,streamspot:g371:n3002,1,0.52901477,1,0,0,1.7557015
0,streamspot:g371:n3004,1,0.5292779,1,0,0,1.749959
0,streamspot:g371:n3085,1,0.52927864,1,0,0,1.7498125
0,streamspot:g371:n3232,1,0.5318897,1,0,0,0.8885299
0,streamspot:g371:n3335,1,0.5292801,1,0,0,1.7495177
0,streamspot:g371:n3597,1,0.5273725,1,0,0,1.7414608
0,streamspot:g371:n3616,1,0.5290155,1,0,0,1.755553
0,streamspot:g371:n3661,1,0.5277749,1,0,0,2.0225372
0,streamspot:g371:n4015,1,0.5292808,1,0,0,1.7493701
0,streamspot:g371:n4083,1,0.5263795,1,0,0,1.6673503
0,streamspot:g371:n4308,1,0.5290162,1,0,0,1.7554044
0,streamspot:g371:n4377,1,0.5290169,1,0,0,1.7552562
0,streamspot:g371:n4399,1,0.5272392,1,0,0,1.2935582
0,streamspot:g371:n4706,1,0.52901906,1,0,0,1.7548109
0,streamspot:g371:n4808,1,0.52901834,1,0,0,1.7549593
0,streamspot:g371:n4834,1,0.53991956,1,0,0,1.457894
0,streamspot:g371:n5157,1,0.531845,1,6,0,-0.21316749
0,streamspot:g371:n522,1,0.52876747,1,0,0,1.7428992
0,streamspot:g371:n5464,1,0.531846,1,6,0,-0.21305574
0,streamspot:g371:n5471,1,0.53184706,1,6,0,-0.21294501
0,streamspot:g371:n6081,1,0.52901983,1,0,0,1.7546628
0,streamspot:g371:n6147,1,0.52902055,1,0,0,1.7545141
0,streamspot:g371:n6390,1,0.5292837,1,0,0,1.748782
0,streamspot:g371:n6525,1,0.52902126,1,0,0,1.7543658
0,streamspot:g371:n6587,1,0.5438505,1,0,0,1.8080448
0,streamspot:g371:n6745,1,0.5251853,1,0,0,1.9376899
0,streamspot:g371:n6770,1,0.5386162,1,0,0,1.6383921
0,streamspot:g371:n6960,1,0.5276634,1,0,0,1.7384869
0,streamspot:g371:n7028,1,0.5276641,1,0,0,1.7383331
0,streamspot:g371:n7213,1,0.5255029,1,0,0,1.6504569
0,streamspot:g371:n722,1,0.5287682,1,0,0,1.7427483
0,streamspot:g371:n7357,1,0.5276656,1,0,0,1.7380257
0,streamspot:g371:n7412,1,0.5276664,1,0,0,1.7378726
0,streamspot:g371:n7732,1,0.5292822,1,0,0,1.7490762
0,streamspot:g371:n7746,1,0.529283,1,0,0,1.7489293
0,streamspot:g371:n7850,1,0.5368208,1,0,0,1.9006103
0,streamspot:g371:n7854,1,0.5292844,1,0,0,1.748635
0,streamspot:g371:n787,1,0.5287689,1,0,0,1.7425973
0,streamspot:g371:n7932,1,0.5310274,1,7,1,0.21344486
0,streamspot:g371:n8059,1,0.53102845,1,7,1,0.21325827
0,streamspot:g371:n8200,1,0.53102946,1,7,1,0.21307173
0,streamspot:g371:n8564,1,0.53103054,1,7,1,0.21288444
0,streamspot:g371:n8729,1,0.53103155,1,7,1,0.2126982
0,streamspot:g371:n8857,1,0.5310326,1,7,1,0.21251185
0,streamspot:g384:n0,1,0.5445205,1,0,0,1.6394355
0,streamspot:g384:n1253,1,0.52852863,1,0,0,1.7820045
0,streamspot:g384:n1442,1,0.52852935,1,0,0,1.7818555
0,streamspot:g384:n1516,1,0.52853006,1,0,0,1.7817067
0,streamspot:g384:n1612,1,0.52853084,1,0,0,1.781557
0,streamspot:g384:n2009,1,0.52853155,1,0,0,1.7814084
0,streamspot:g384:n2058,1,0.52853227,1,0,0,1.781259
0,streamspot:g384:n2134,1,0.5251853,1,0,0,1.9376899
0,streamspot:g384:n2175,1,0.52853304,1,0,0,1.7811096
0,streamspot:g384:n2185,1,0.5259446,1,0,0,1.6963803
0,streamspot:g384:n2283,1,0.54697126,1,0,0,1.7128421
0,streamspot:g384:n2324,1,0.52531946,1,0,0,1.6864742
0,streamspot:g384:n2353,1,0.52832544,1,0,0,1.7601918
0,streamspot:g384:n2471,1,0.52833056,1,0,0,1.7591217
0,streamspot:g384:n2477,1,0.52930886,1,0,0,1.7696108
0,streamspot:g384:n2526,1,0.5293096,1,0,0,1.7694658
0,streamspot:g384:n2545,1,0.5293103,1,0,0,1.7693212
0,streamspot:g384:n2628,1,0.529311,1,0,0,1.7691765
0,streamspot:g384:n2646,1,0.5293118,1,0,0,1.769032
0,streamspot:g384:n2896,1,0.5283262,1,0,0,1.7600386
0,streamspot:g384:n3261,1,0.5293125,1,0,0,1.7688874
0,streamspot:g384:n3267,1,0.5283269,1,0,0,1.7598864
0,streamspot:g384:n3281,1,0.5293132,1,0,0,1.7687432
0,streamspot:g384:n3347,1,0.5251853,1,0,0,1.9376899
0,streamspot:g384:n3460,1,0.5293139,1,0,0,1.7685986
0,streamspot:g384:n3464,1,0.52832764,1,0,0,1.7597331
0,streamspot:g384:n3526,1,0.52551687,1,0,0,1.7777476
0,streamspot:g384:n3540,1,0.5283284,1,0,0,1.7595806
0,streamspot:g384:n3765,1,0.52566516,1,0,0,1.7798015
0,streamspot:g384:n3773,1,0.5256389,1,0,0,3.2050586
0,streamspot:g384:n4233,1,0.5263643,1,0,0,1.7026588
0,streamspot:g384:n4234,1,0.52636504,1,0,0,1.7025162
0,streamspot:g384:n4344,1,0.5263658,1,0,0,1.7023728
0,streamspot:g384:n4389,1,0.52735853,1,0,0,1.2837225
0,streamspot:g384:n4404,1,0.5286683,1,0,0,1.5251112
0,streamspot:g384:n4724,1,0.5256389,1,0,0,3.2050586
0,streamspot:g384:n4838,1,0.5251853,1,0,0,1.9376899
0,streamspot:g384:n506,1,0.52852714,1,0,0,1.782303
0,streamspot:g384:n5628,1,0.52953523,1,7,1,0.16495192
0,streamspot:g384:n5872,1,0.52596164,1,0,0,1.8816943
0,streamspot:g384:n6,1,0.525508,1,0,0,1.7022474
0,streamspot:g384:n6076,1,0.52832913,1,0,0,1.7594274
0,streamspot:g384:n6126,1,0.52931756,1,0,0,1.7678761
0,streamspot:g384:n6279,1,0.52931833,1,0,0,1.7677318
0,streamspot:g384:n6470,1,0.52931905,1,0,0,1.767587
0,streamspot:g384:n6592,1,0.5379363,1,0,0,1.9313024
0,streamspot:g384:n6775,1,0.5379363,1,0,0,1.9313021
0,streamspot:g384:n6785,1,0.5310288,1,0,0,1.4088854
0,streamspot:g384:n7,1,0.526053,1,0,0,1.6996677
0,streamspot:g384:n7154,1,0.5283313,1,0,0,1.7589684
0,streamspot:g384:n7184,1,0.528332,1,0,0,1.7588158
0,streamspot:g384:n7246,1,0.52833277,1,0,0,1.7586629
0,streamspot:g384:n7334,1,0.5283335,1,0,0,1.7585106
0,streamspot:g384:n7442,1,0.5283342,1,0,0,1.7583572
0,streamspot:g384:n7517,1,0.5283349,1,0,0,1.7582042
0,streamspot:g384:n7835,1,0.52832985,1,0,0,1.7592746
0,streamspot:g384:n7852,1,0.53166807,1,0,0,1.9355788
0,streamspot:g384:n826,1,0.52852786,1,0,0,1.7821537
0,streamspot:g384:n8335,1,0.5296974,1,7,1,0.08431209
0,streamspot:g384:n8448,1,0.5296985,1,7,1,0.084125794
0,streamspot:g384:n8526,1,0.5296995,1,7,1,0.08393929
0,streamspot:g463:n0,0,0.5397465,1,0,0,1.6817513
0,streamspot:g463:n1206,0,0.527728,1,0,0,1.7991191
