evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g333:n6346,1,0.48496112,1,1,1,6.2274175
0,streamspot:g333:n6353,1,0.48496145,1,1,1,6.2271256
0,streamspot:g333:n6591,1,0.50305957,1,7,1,6.061795
0,streamspot:g333:n6706,1,0.48495916,1,1,1,6.229169
0,streamspot:g333:n6732,1,0.49729154,1,7,1,6.6605687
0,streamspot:g333:n6774,1,0.5008364,1,7,1,6.2971296
0,streamspot:g333:n6834,1,0.47970626,1,7,1,5.8702097
0,streamspot:g333:n6937,1,0.47970665,1,7,1,5.869858
0,streamspot:g333:n7556,1,0.47970703,1,7,1,5.869508
0,streamspot:g333:n7557,1,0.47970736,1,7,1,5.8691564
0,streamspot:g333:n7799,1,0.48496178,1,1,1,6.226834
0,streamspot:g333:n7905,1,0.48073867,1,7,1,4.296391
0,streamspot:g364:n0,1,0.5026055,1,7,1,6.1718965
0,streamspot:g364:n1086,1,0.48228762,1,7,1,6.2137337
0,streamspot:g364:n1198,1,0.48228794,1,7,1,6.213282
0,streamspot:g364:n13,1,0.48202303,1,7,1,6.249935
0,streamspot:g364:n1476,1,0.48228833,1,7,1,6.212832
0,streamspot:g364:n1754,1,0.4822887,1,7,1,6.2123804
0,streamspot:g364:n2204,1,0.48228908,1,7,1,6.21193
0,streamspot:g364:n2283,1,0.5033825,1,7,1,6.096311
0,streamspot:g364:n2330,1,0.5008116,1,5,1,6.10125
0,streamspot:g364:n2394,1,0.48202226,1,7,1,6.25081
0,streamspot:g364:n2465,1,0.48538175,1,1,1,6.3453703
0,streamspot:g364:n2504,1,0.48538208,1,1,1,6.345074
0,streamspot:g364:n2835,1,0.47942743,1,7,1,5.840808
0,streamspot:g364:n2937,1,0.48202264,1,7,1,6.250373
0,streamspot:g364:n3014,1,0.4853824,1,1,1,6.3447795
0,streamspot:g364:n3128,1,0.48538277,1,1,1,6.3444824
0,streamspot:g364:n3206,1,0.48202336,1,7,1,6.2494984
0,streamspot:g364:n3226,1,0.4853831,1,1,1,6.344187
0,streamspot:g364:n3264,1,0.48538342,1,1,1,6.3438916
0,streamspot:g364:n3347,1,0.49729154,1,7,1,6.6605687
0,streamspot:g364:n3392,1,0.47870198,1,7,1,5.2387743
0,streamspot:g364:n3534,1,0.4794278,1,7,1,5.840434
0,streamspot:g364:n384,1,0.5007189,1,5,1,6.74782
0,streamspot:g364:n3931,1,0.48538375,1,1,1,6.3435946
0,streamspot:g364:n4176,1,0.47785103,0,7,1,5.2017293
0,streamspot:g364:n4218,1,0.47785124,0,7,1,5.2016535
0,streamspot:g364:n4229,1,0.48538476,1,1,1,6.3427067
0,streamspot:g364:n4276,1,0.5007822,1,5,1,6.6752315
0,streamspot:g364:n4404,1,0.48545623,1,0,0,4.955118
0,streamspot:g364:n443,1,0.48228696,1,7,1,6.214636
0,streamspot:g364:n4839,1,0.50092703,1,7,1,6.3416543
0,streamspot:g364:n4841,1,0.47942635,1,7,1,5.841927
0,streamspot:g364:n5376,1,0.4971172,1,7,1,6.2441487
0,streamspot:g364:n5549,1,0.49711773,1,7,1,6.243862
0,streamspot:g364:n6042,1,0.48538545,1,1,1,6.3421144
0,streamspot:g364:n6135,1,0.48538578,1,1,1,6.341818
0,streamspot:g364:n6137,1,0.482024,1,7,1,6.248623
0,streamspot:g364:n6186,1,0.4820244,1,7,1,6.2481856
0,streamspot:g364:n6391,1,0.48538613,1,1,1,6.3415213
0,streamspot:g364:n6522,1,0.48538646,1,1,1,6.3412247
0,streamspot:g364:n6592,1,0.5025206,1,7,1,6.123321
0,streamspot:g364:n6602,1,0.493349,1,6,0,6.3543825
0,streamspot:g364:n667,1,0.4822873,1,7,1,6.2141848
0,streamspot:g364:n6775,1,0.50092703,1,7,1,6.3416543
0,streamspot:g364:n6856,1,0.50081193,1,5,1,6.101245
0,streamspot:g364:n7481,1,0.4794322,1,7,1,5.835953
0,streamspot:g364:n7524,1,0.50081265,1,5,1,6.1012363
0,streamspot:g364:n7528,1,0.500813,1,5,1,6.101232
0,streamspot:g364:n7687,1,0.4820237,1,7,1,6.24906
0,streamspot:g364:n7814,1,0.4820248,1,7,1,6.2477484
0,streamspot:g364:n7856,1,0.5015558,1,7,1,6.209953
0,streamspot:g364:n8440,1,0.6209336,1,7,1,4.309306
0,streamspot:g364:n8479,1,0.62093425,1,7,1,4.309249
0,streamspot:g364:n8514,1,0.6209349,1,7,1,4.3091917
0,streamspot:g364:n8614,1,0.62093556,1,7,1,4.3091345
0,streamspot:g364:n8676,1,0.6209363,1,7,1,4.3090773
0,streamspot:g364:n95,1,0.50071853,1,5,1,6.7478166
0,streamspot:g371:n0,1,0.5022033,1,7,1,6.071697
0,streamspot:g371:n1253,1,0.48223728,1,7,1,6.2844267
0,streamspot:g371:n1411,1,0.4822376,1,7,1,6.28399
0,streamspot:g371:n1771,1,0.48223794,1,7,1,6.283555
0,streamspot:g371:n187,1,0.48223582,1,7,1,6.2861676
0,streamspot:g371:n1994,1,0.48223826,1,7,1,6.283119
0,streamspot:g371:n2283,1,0.50278926,1,7,1,6.0821524
0,streamspot:g371:n2297,1,0.5010622,1,5,1,6.184965
0,streamspot:g371:n2332,1,0.4982294,1,5,1,4.525942
0,streamspot:g371:n2542,1,0.48454747,1,1,1,6.0868087
0,streamspot:g371:n2620,1,0.483756,1,7,1,6.095888
0,streamspot:g371:n2693,1,0.48454782,1,1,1,6.086523
0,streamspot:g371:n3002,1,0.48375642,1,7,1,6.0954347
0,streamspot:g371:n3004,1,0.48454815,1,1,1,6.0862374
0,streamspot:g371:n3085,1,0.48454848,1,1,1,6.085952
0,streamspot:g371:n3232,1,0.4812711,1,7,1,6.072827
0,streamspot:g371:n3335,1,0.48454916,1,1,1,6.0853806
0,streamspot:g371:n3597,1,0.47983357,1,7,1,5.953346
0,streamspot:g371:n3616,1,0.48375675,1,7,1,6.0949817
0,streamspot:g371:n3661,1,0.48570797,1,7,1,5.9059443
0,streamspot:g371:n4015,1,0.4845495,1,1,1,6.085094
0,streamspot:g371:n4083,1,0.5010388,1,5,1,6.550381
0,streamspot:g371:n4308,1,0.48375708,1,7,1,6.0945272
0,streamspot:g371:n4377,1,0.4837574,1,7,1,6.094073
0,streamspot:g371:n4399,1,0.47927094,1,7,1,5.4536037
0,streamspot:g371:n4706,1,0.48375848,1,7,1,6.092712
0,streamspot:g371:n4808,1,0.48375815,1,7,1,6.093165
0,streamspot:g371:n4834,1,0.50086546,1,7,1,6.3832207
0,streamspot:g371:n5157,1,0.4960353,1,6,0,6.203613
0,streamspot:g371:n522,1,0.48223618,1,7,1,6.2857327
0,streamspot:g371:n5464,1,0.49603578,1,6,0,6.2037535
0,streamspot:g371:n5471,1,0.49603632,1,6,0,6.203895
0,streamspot:g371:n6081,1,0.4837588,1,7,1,6.092257
0,streamspot:g371:n6147,1,0.48375914,1,7,1,6.0918026
0,streamspot:g371:n6390,1,0.48455083,1,1,1,6.0839496
0,streamspot:g371:n6525,1,0.48375946,1,7,1,6.0913496
0,streamspot:g371:n6587,1,0.50293094,1,7,1,6.07197
0,streamspot:g371:n6745,1,0.49729154,1,7,1,6.6605687
0,streamspot:g371:n6770,1,0.50159997,1,7,1,6.2632813
0,streamspot:g371:n6960,1,0.4803636,1,7,1,6.2449975
0,streamspot:g371:n7028,1,0.480364,1,7,1,6.244587
0,streamspot:g371:n7213,1,0.5010633,1,5,1,6.184961
0,streamspot:g371:n722,1,0.4822365,1,7,1,6.2852964
0,streamspot:g371:n7357,1,0.4803647,1,7,1,6.2437677
0,streamspot:g371:n7412,1,0.4803651,1,7,1,6.243359
0,streamspot:g371:n7732,1,0.48455015,1,1,1,6.084521
0,streamspot:g371:n7746,1,0.4845505,1,1,1,6.084236
0,streamspot:g371:n7850,1,0.501991,1,7,1,6.1446466
0,streamspot:g371:n7854,1,0.48455116,1,1,1,6.0836635
0,streamspot:g371:n787,1,0.4822369,1,7,1,6.2848616
0,streamspot:g371:n7932,1,0.6247521,1,7,1,4.3565106
0,streamspot:g371:n8059,1,0.62475276,1,7,1,4.3564525
0,streamspot:g371:n8200,1,0.6247534,1,7,1,4.356395
0,streamspot:g371:n8564,1,0.62475413,1,7,1,4.356337
0,streamspot:g371:n8729,1,0.6247547,1,7,1,4.356279
0,streamspot:g371:n8857,1,0.62475544,1,7,1,4.356221
0,streamspot:g384:n0,1,0.50275105,1,7,1,6.142963
0,streamspot:g384:n1253,1,0.48301536,1,7,1,6.2390056
0,streamspot:g384:n1442,1,0.4830157,1,7,1,6.2385545
0,streamspot:g384:n1516,1,0.48301607,1,7,1,6.2381043
0,streamspot:g384:n1612,1,0.48301643,1,7,1,6.2376537
0,streamspot:g384:n2009,1,0.48301676,1,7,1,6.237203
0,streamspot:g384:n2058,1,0.4830171,1,7,1,6.2367516
0,streamspot:g384:n2134,1,0.49729154,1,7,1,6.6605687
0,streamspot:g384:n2175,1,0.4830174,1,7,1,6.2363005
0,streamspot:g384:n2185,1,0.5006745,1,5,1,6.752697
0,streamspot:g384:n2283,1,0.5033825,1,7,1,6.096311
0,streamspot:g384:n2324,1,0.49839336,1,5,1,5.3608603
0,streamspot:g384:n2353,1,0.48151392,1,7,1,6.4108844
0,streamspot:g384:n2471,1,0.4815164,1,7,1,6.4079647
0,streamspot:g384:n2477,1,0.4853492,1,1,1,6.3740845
0,streamspot:g384:n2526,1,0.4853495,1,1,1,6.3737936
0,streamspot:g384:n2545,1,0.48534983,1,1,1,6.3735037
0,streamspot:g384:n2628,1,0.48535016,1,1,1,6.373213
0,streamspot:g384:n2646,1,0.48535052,1,1,1,6.372923
0,streamspot:g384:n2896,1,0.48151425,1,7,1,6.4104676
0,streamspot:g384:n3261,1,0.48535085,1,1,1,6.3726325
0,streamspot:g384:n3267,1,0.48151457,1,7,1,6.4100504
0,streamspot:g384:n3281,1,0.48535118,1,1,1,6.372342
0,streamspot:g384:n3347,1,0.49729154,1,7,1,6.6605687
0,streamspot:g384:n3460,1,0.48535153,1,1,1,6.3720512
0,streamspot:g384:n3464,1,0.48151496,1,7,1,6.409633
0,streamspot:g384:n3526,1,0.5006848,1,7,1,7.088369
0,streamspot:g384:n3540,1,0.48151535,1,7,1,6.4092164
0,streamspot:g384:n3765,1,0.4786646,1,7,1,5.2600064
0,streamspot:g384:n3773,1,0.5048041,1,7,1,5.978981
0,streamspot:g384:n4233,1,0.5007481,1,5,1,6.6731906
0,streamspot:g384:n4234,1,0.50074846,1,5,1,6.673212
0,streamspot:g384:n4344,1,0.5007488,1,5,1,6.673233
0,streamspot:g384:n4389,1,0.47782475,0,7,1,5.2088666
0,streamspot:g384:n4404,1,0.4852601,1,0,0,4.954519
0,streamspot:g384:n4724,1,0.5048041,1,7,1,5.978981
0,streamspot:g384:n4838,1,0.49729154,1,7,1,6.6605687
0,streamspot:g384:n506,1,0.48301464,1,7,1,6.239907
0,streamspot:g384:n5628,1,0.4984491,1,7,1,5.8795114
0,streamspot:g384:n5872,1,0.47626874,0,7,1,3.7735853
0,streamspot:g384:n6,1,0.48758656,1,7,1,4.3646803
0,streamspot:g384:n6076,1,0.48151568,1,7,1,6.4087996
0,streamspot:g384:n6126,1,0.4853532,1,1,1,6.3705974
0,streamspot:g384:n6279,1,0.48535356,1,1,1,6.370307
0,streamspot:g384:n6470,1,0.4853539,1,1,1,6.370015
0,streamspot:g384:n6592,1,0.50210524,1,7,1,6.1067
0,streamspot:g384:n6775,1,0.50210524,1,7,1,6.1067
0,streamspot:g384:n6785,1,0.49774903,1,7,1,6.6393294
0,streamspot:g384:n7,1,0.47795612,0,7,1,5.226594
0,streamspot:g384:n7154,1,0.48151678,1,7,1,6.407548
0,streamspot:g384:n7184,1,0.48151714,1,7,1,6.407131
0,streamspot:g384:n7246,1,0.48151746,1,7,1,6.406712
0,streamspot:g384:n7334,1,0.48151785,1,7,1,6.4062963
0,streamspot:g384:n7442,1,0.48151824,1,7,1,6.405878
0,streamspot:g384:n7517,1,0.48151857,1,7,1,6.4054604
0,streamspot:g384:n7835,1,0.481516,1,7,1,6.4083815
0,streamspot:g384:n7852,1,0.49991405,1,7,1,6.3954115
0,streamspot:g384:n826,1,0.48301503,1,7,1,6.2394557
0,streamspot:g384:n8335,1,0.60980767,1,7,1,4.1921654
0,streamspot:g384:n8448,1,0.60980827,1,7,1,4.19211
0,streamspot:g384:n8526,1,0.609809,1,7,1,4.192054
0,streamspot:g463:n0,0,0.5021433,1,7,1,6.195644
0,streamspot:g463:n1206,0,0.48071623,1,7,1,6.446867
0,streamspot:g463:n1809,0,0.48071656,1,7,1,6.446461
0,streamspot:g463:n2080,0,0.50089276,1,5,1,6.298409
0,streamspot:g463:n2241,0,0.47779432,0,7,1,5.217098
0,streamspot:g463:n2283,0,0.5033825,1,7,1,6.096311
0,streamspot:g463:n2302,0,0.47847077,0,7,1,5.4281373
