evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n685866,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n686154,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n687866,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n688351,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n688439,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n688634,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n688717,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n688772,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n688840,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n689194,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n689427,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n690017,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n690419,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n690856,0,0.42671004,0,1,1,0.81268275
0,darpa_trace:n690940,0,0.3597412,0,0,0,6.1815634
0,darpa_trace:n691038,0,0.37873802,0,0,0,4.3872128
0,darpa_trace:n691747,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n691865,0,0.43352714,0,4,0,0.43595794
0,darpa_trace:n691995,0,0.334406,0,0,0,7.094563
0,darpa_trace:n692127,0,0.3344052,0,0,0,7.0945673
0,darpa_trace:n692282,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n692568,0,0.42863593,0,0,0,2.8291407
0,darpa_trace:n692656,0,0.42796314,0,3,1,2.4280648
0,darpa_trace:n692907,0,0.4295104,0,1,1,3.501739
0,darpa_trace:n692910,0,0.42689753,0,1,1,1.4079591
0,darpa_trace:n693103,0,0.32036647,0,0,0,3.808842
0,darpa_trace:n693125,0,0.35524082,0,0,0,5.24446
0,darpa_trace:n693360,0,0.33440137,0,0,0,7.0945897
0,darpa_trace:n693422,0,0.42191496,0,1,1,1.8440998
0,darpa_trace:n693596,0,0.35523912,0,0,0,5.2444544
0,darpa_trace:n693714,0,0.42940685,0,4,0,0.6472822
0,darpa_trace:n694046,0,0.43013707,0,3,1,2.4318738
0,darpa_trace:n694072,0,0.4405433,0,0,0,1.947692
0,darpa_trace:n694142,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n694235,0,0.47120097,0,5,1,3.7261963
0,darpa_trace:n694392,0,0.42047822,0,1,1,2.499609
0,darpa_trace:n694657,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n694841,0,0.36923054,0,0,0,4.8699675
0,darpa_trace:n695065,0,0.42881164,0,3,1,2.4750707
0,darpa_trace:n695146,0,0.47017476,0,0,0,3.7233162
0,darpa_trace:n695708,0,0.47017372,0,0,0,3.7234426
0,darpa_trace:n695788,0,0.47017264,0,0,0,3.7235687
0,darpa_trace:n695915,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n696136,0,0.4701706,0,0,0,3.7238219
0,darpa_trace:n696450,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n696800,0,0.4701696,0,0,0,3.723948
0,darpa_trace:n696814,0,0.47016853,0,0,0,3.7240744
0,darpa_trace:n696894,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n697220,0,0.4701675,0,0,0,3.7242005
0,darpa_trace:n697289,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n697363,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n697531,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n697534,0,0.47016644,0,0,0,3.724326
0,darpa_trace:n697925,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n698027,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n698111,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n698251,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n698263,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n698565,0,0.47016537,0,0,0,3.7244527
0,darpa_trace:n698697,0,0.4701644,0,0,0,3.7245784
0,darpa_trace:n699097,0,0.4086679,0,1,1,3.7311814
0,darpa_trace:n699261,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n699269,0,0.4711999,0,5,1,3.7262163
0,darpa_trace:n699483,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n699540,0,0.47016338,0,0,0,3.7247052
0,darpa_trace:n699772,0,0.4086226,0,1,1,3.7310774
0,darpa_trace:n699835,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n700093,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n700138,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n700488,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n700986,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n701106,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n701158,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n701830,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n701910,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n702103,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n702128,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n702244,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n702289,0,0.47016233,0,0,0,3.7248309
0,darpa_trace:n702367,0,0.47016126,0,0,0,3.7249565
0,darpa_trace:n702780,0,0.47119892,0,5,1,3.7262363
0,darpa_trace:n703393,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n703564,0,0.4325855,0,0,0,3.2822998
0,darpa_trace:n703895,0,0.4718125,0,0,0,4.096482
0,darpa_trace:n703917,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n704022,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n704090,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n704795,0,0.4711979,0,5,1,3.7262564
0,darpa_trace:n704902,0,0.41755974,0,0,0,6.4443607
0,darpa_trace:n705508,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n706554,0,0.47119683,0,5,1,3.7262766
0,darpa_trace:n706582,0,0.4711958,0,5,1,3.7262964
0,darpa_trace:n706603,0,0.47181147,0,0,0,4.0965986
0,darpa_trace:n706666,0,0.4718104,0,0,0,4.096713
0,darpa_trace:n707032,0,0.47081983,0,0,0,3.1050901
0,darpa_trace:n707122,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n707351,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n707786,0,0.47119477,0,5,1,3.7263165
0,darpa_trace:n707812,0,0.47180936,0,0,0,4.0968304
0,darpa_trace:n707956,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n708070,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n708084,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n708175,0,0.47119376,0,5,1,3.726336
0,darpa_trace:n708185,0,0.47119272,0,5,1,3.7263563
0,darpa_trace:n708306,0,0.47180834,0,0,0,4.096946
0,darpa_trace:n708311,0,0.47180733,0,0,0,4.0970616
0,darpa_trace:n709137,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n709140,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n710285,0,0.47119164,0,5,1,3.7263763
0,darpa_trace:n710324,0,0.47119063,0,5,1,3.7263963
0,darpa_trace:n710471,0,0.4086357,0,1,1,3.7311077
0,darpa_trace:n710480,0,0.43592447,0,4,0,1.406262
0,darpa_trace:n710495,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n710841,0,0.4718063,0,0,0,4.0971775
0,darpa_trace:n711026,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n711074,0,0.4718052,0,0,0,4.0972934
0,darpa_trace:n711302,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n711308,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n711342,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n711742,0,0.47118965,0,5,1,3.7264163
0,darpa_trace:n712654,0,0.4718042,0,0,0,4.0974083
0,darpa_trace:n712675,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n712775,0,0.4718032,0,0,0,4.097524
0,darpa_trace:n713068,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n713311,0,0.47180215,0,0,0,4.097639
0,darpa_trace:n713319,0,0.47118858,0,5,1,3.7264364
0,darpa_trace:n713414,0,0.36949623,0,0,0,5.7333302
0,darpa_trace:n714307,0,0.47118753,0,5,1,3.7264564
0,darpa_trace:n714421,0,0.47118652,0,5,1,3.726476
0,darpa_trace:n714836,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n714910,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n715189,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n715511,0,0.43014103,0,1,1,2.2498283
0,darpa_trace:n715663,0,0.4701592,0,0,0,3.725208
0,darpa_trace:n715665,0,0.47015816,0,0,0,3.725335
0,darpa_trace:n716496,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n716535,0,0.47180107,0,0,0,4.0977564
0,darpa_trace:n717261,0,0.3552383,0,0,0,5.244451
0,darpa_trace:n717390,0,0.42831624,0,1,1,0.80174863
0,darpa_trace:n717612,0,0.37719268,0,0,0,4.53826
0,darpa_trace:n717908,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n718288,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n718398,0,0.4227253,0,3,1,2.197772
0,darpa_trace:n718815,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n718905,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n718942,0,0.45539623,0,0,0,5.282654
0,darpa_trace:n719184,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n719189,0,0.44077715,0,3,1,1.9027699
0,darpa_trace:n719360,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n719361,0,0.43355116,0,0,0,2.764928
0,darpa_trace:n719423,0,0.47475857,0,0,0,4.556174
0,darpa_trace:n719442,0,0.42885983,0,1,1,1.062107
0,darpa_trace:n719634,0,0.41816086,0,0,0,7.07015
0,darpa_trace:n719944,0,0.40620762,0,0,0,7.6753507
0,darpa_trace:n719958,0,0.42664784,0,1,1,1.0783299
0,darpa_trace:n720247,0,0.42813402,0,4,0,0.6985778
0,darpa_trace:n720344,0,0.37336656,0,0,0,4.6721025
0,darpa_trace:n720409,0,0.3546895,0,0,0,6.4160385
0,darpa_trace:n720497,0,0.37336475,0,0,0,4.6721
0,darpa_trace:n720579,0,0.42420447,0,3,1,2.8004222
0,darpa_trace:n720755,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n720937,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n721604,0,0.43445623,0,3,1,2.2487433
0,darpa_trace:n721638,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n721651,0,0.47039983,0,5,1,3.6213143
0,darpa_trace:n721661,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n721705,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n721898,0,0.4703988,0,5,1,3.6213377
0,darpa_trace:n721988,0,0.4703978,0,5,1,3.6213615
0,darpa_trace:n722018,0,0.47039676,0,5,1,3.6213849
0,darpa_trace:n722410,0,0.4703957,0,5,1,3.6214087
0,darpa_trace:n722644,0,0.4703947,0,5,1,3.621432
0,darpa_trace:n722908,0,0.47039366,0,5,1,3.6214557
0,darpa_trace:n723111,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n723318,0,0.47039264,0,5,1,3.6214795
0,darpa_trace:n723657,0,0.4703916,0,5,1,3.6215029
0,darpa_trace:n723907,0,0.47039053,0,5,1,3.6215262
0,darpa_trace:n723997,0,0.47038954,0,5,1,3.6215496
0,darpa_trace:n724278,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n724349,0,0.47038853,0,5,1,3.6215732
0,darpa_trace:n724750,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n724798,0,0.38001302,0,0,0,4.545373
0,darpa_trace:n725101,0,0.4703875,0,5,1,3.6215966
0,darpa_trace:n725239,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n725349,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n725489,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n725672,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n725766,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n726207,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n726230,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n726330,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n726345,0,0.40845025,0,1,1,3.7306678
0,darpa_trace:n726407,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n726757,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n726907,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n726943,0,0.46971625,0,5,1,3.8475585
0,darpa_trace:n726972,0,0.43655777,0,1,1,2.5103717
0,darpa_trace:n727115,0,0.43655673,0,1,1,2.5104017
0,darpa_trace:n727504,0,0.4697152,0,5,1,3.8475769
0,darpa_trace:n727940,0,0.47260156,0,5,1,4.179824
0,darpa_trace:n728072,0,0.46971413,0,5,1,3.8475952
0,darpa_trace:n728528,0,0.46971315,0,5,1,3.8476136
0,darpa_trace:n728551,0,0.36466163,0,0,0,5.7590694
0,darpa_trace:n728711,0,0.46971214,0,5,1,3.8476317
0,darpa_trace:n728852,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n729226,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n729266,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n729367,0,0.47260052,0,5,1,4.179844
0,darpa_trace:n729877,0,0.4697111,0,5,1,3.8476505
0,darpa_trace:n729995,0,0.47259954,0,5,1,4.1798635
0,darpa_trace:n730263,0,0.4725985,0,5,1,4.1798835
0,darpa_trace:n730280,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n730755,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n730806,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n732054,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n732102,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n732111,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n732315,0,0.47038642,0,5,1,3.6216204
0,darpa_trace:n732387,0,0.47038543,0,5,1,3.6216433
0,darpa_trace:n732588,0,0.46971005,0,5,1,3.8476684
0,darpa_trace:n732620,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n732768,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n732982,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n733155,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n733189,0,0.46970898,0,5,1,3.8476872
0,darpa_trace:n733309,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n733486,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n734155,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n735004,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n735044,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n735530,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n735585,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n735652,0,0.469708,0,5,1,3.8477054
0,darpa_trace:n736274,0,0.46970695,0,5,1,3.8477237
0,darpa_trace:n736546,0,0.46970594,0,5,1,3.8477416
0,darpa_trace:n736809,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n736958,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n737261,0,0.47038442,0,5,1,3.6216671
0,darpa_trace:n737293,0,0.47038335,0,5,1,3.6216903
0,darpa_trace:n737775,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n737986,0,0.4697049,0,5,1,3.84776
0,darpa_trace:n738206,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n738453,0,0.46970382,0,5,1,3.8477783
0,darpa_trace:n738950,0,0.46970278,0,5,1,3.8477962
0,darpa_trace:n739047,0,0.43655464,0,1,1,2.5104613
0,darpa_trace:n739081,0,0.4697018,0,5,1,3.8478146
0,darpa_trace:n739578,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n739605,0,0.47259748,0,5,1,4.1799035
0,darpa_trace:n739691,0,0.4703823,0,5,1,3.621714
0,darpa_trace:n739848,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n739916,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n740024,0,0.46970072,0,5,1,3.8478327
0,darpa_trace:n740044,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n740620,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n740645,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n741052,0,0.46969974,0,5,1,3.8478506
0,darpa_trace:n741062,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n741064,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n741726,0,0.46969867,0,5,1,3.847869
0,darpa_trace:n742113,0,0.4703813,0,5,1,3.621737
0,darpa_trace:n742377,0,0.47259647,0,5,1,4.179923
0,darpa_trace:n743014,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n743181,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n743260,0,0.4725954,0,5,1,4.1799426
0,darpa_trace:n743475,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n743581,0,0.46969762,0,5,1,3.8478868
0,darpa_trace:n743994,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n744130,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n744207,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n744423,0,0.46969658,0,5,1,3.8479052
0,darpa_trace:n744475,0,0.47259438,0,5,1,4.1799626
0,darpa_trace:n744763,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n744840,0,0.46969557,0,5,1,3.847923
0,darpa_trace:n745267,0,0.46969458,0,5,1,3.8479414
0,darpa_trace:n745337,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n745420,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n745477,0,0.4696935,0,5,1,3.8479593
0,darpa_trace:n745602,0,0.4703803,0,5,1,3.6217604
0,darpa_trace:n746320,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n746342,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n746716,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n746773,0,0.46969247,0,5,1,3.8479772
0,darpa_trace:n746879,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n747446,0,0.46969143,0,5,1,3.847995
0,darpa_trace:n747660,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n747861,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n748232,0,0.47037923,0,5,1,3.6217837
0,darpa_trace:n748363,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n748725,0,0.4696904,0,5,1,3.8480132
0,darpa_trace:n748853,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n748859,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n749251,0,0.46968937,0,5,1,3.848031
0,darpa_trace:n749286,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n749435,0,0.46968836,0,5,1,3.8480494
0,darpa_trace:n749563,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n750020,0,0.40620667,0,0,0,7.6753316
0,darpa_trace:n750138,0,0.42813402,0,4,0,0.6985778
0,darpa_trace:n750139,0,0.3546038,0,0,0,6.416608
0,darpa_trace:n750145,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n750414,0,0.37326878,0,0,0,4.6719685
0,darpa_trace:n750573,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n751135,0,0.43241522,0,4,0,0.46977353
0,darpa_trace:n751158,0,0.35771412,0,0,0,5.1721873
0,darpa_trace:n751387,0,0.33749792,0,0,0,7.0301137
0,darpa_trace:n751556,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n751899,0,0.43172994,0,0,0,2.761759
0,darpa_trace:n751955,0,0.4334006,0,3,1,2.2908187
0,darpa_trace:n751992,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n751998,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n752016,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n752041,0,0.3577107,0,0,0,5.172174
0,darpa_trace:n752101,0,0.39501506,0,1,1,3.2663372
0,darpa_trace:n752182,0,0.42689753,0,1,1,1.4079591
0,darpa_trace:n752375,0,0.30391,0,0,0,4.4128036
0,darpa_trace:n752445,0,0.3746637,0,0,0,3.4699938
0,darpa_trace:n752502,0,0.3577081,0,0,0,5.172163
0,darpa_trace:n752697,0,0.4246458,0,1,1,1.4208988
0,darpa_trace:n752963,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n752966,0,0.37993118,0,0,0,4.54718
0,darpa_trace:n752979,0,0.43098176,0,4,0,0.8189188
0,darpa_trace:n753310,0,0.43114993,0,3,1,2.3862767
0,darpa_trace:n753670,0,0.42054167,0,1,1,2.0750647
0,darpa_trace:n753901,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n754332,0,0.4286492,0,3,1,2.4951806
0,darpa_trace:n754382,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n754700,0,0.47000492,0,5,1,3.4554708
0,darpa_trace:n754986,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n755025,0,0.37992945,0,0,0,4.5472193
0,darpa_trace:n755342,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n755497,0,0.47000384,0,5,1,3.4554532
0,darpa_trace:n755556,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n755728,0,0.4700028,0,5,1,3.4554358
0,darpa_trace:n755740,0,0.4700017,0,5,1,3.4554176
0,darpa_trace:n755787,0,0.42441916,0,1,1,1.7418498
0,darpa_trace:n755789,0,0.4338702,0,0,0,2.764955
0,darpa_trace:n755922,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n756032,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n756109,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n756131,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n756231,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n756262,0,0.4700006,0,5,1,3.4554002
0,darpa_trace:n756435,0,0.46999952,0,5,1,3.4553826
0,darpa_trace:n756745,0,0.46999848,0,5,1,3.4553647
0,darpa_trace:n756969,0,0.46999627,0,5,1,3.4553294
0,darpa_trace:n757640,0,0.4699952,0,5,1,3.4553118
0,darpa_trace:n757727,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n757776,0,0.46999416,0,5,1,3.455294
0,darpa_trace:n758362,0,0.37993035,0,0,0,4.5472
0,darpa_trace:n758406,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n758785,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n759014,0,0.40822703,0,1,1,3.730102
0,darpa_trace:n759037,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n759155,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n759376,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n761099,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n761262,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n761560,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n762004,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n762058,0,0.470391,0,5,1,3.6619306
0,darpa_trace:n762214,0,0.47067633,0,5,1,3.728145
0,darpa_trace:n762271,0,0.47067526,0,5,1,3.7281275
0,darpa_trace:n762477,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n762535,0,0.47067422,0,5,1,3.7281117
0,darpa_trace:n762899,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n762920,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n762969,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n763065,0,0.47067314,0,5,1,3.7280946
0,darpa_trace:n763113,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n763321,0,0.4703899,0,5,1,3.6619174
0,darpa_trace:n764203,0,0.43456194,0,0,0,2.8404567
0,darpa_trace:n764253,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n764334,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n764999,0,0.47038886,0,5,1,3.6619036
0,darpa_trace:n765212,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n765381,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n765408,0,0.47067204,0,5,1,3.7280777
0,darpa_trace:n765520,0,0.4703878,0,5,1,3.66189
