node_id,label,probability,prediction
darpa_trace:n690419,0,0.12372943,0
darpa_trace:n690856,0,0.24838923,0
darpa_trace:n690940,0,0.00021502751,0
darpa_trace:n691038,0,0.002180021,0
darpa_trace:n691747,0,0.12372943,0
darpa_trace:n691865,0,0.37728244,1
darpa_trace:n691995,0,3.2547174e-05,0
darpa_trace:n692127,0,3.2545497e-05,0
darpa_trace:n692282,0,0.18331747,0
darpa_trace:n692568,0,0.0011512509,0
darpa_trace:n692656,0,0.052580364,0
darpa_trace:n692907,0,0.014258981,0
darpa_trace:n692910,0,0.27429622,0
darpa_trace:n693103,0,0.023637677,0
darpa_trace:n693125,0,0.0007652023,0
darpa_trace:n693360,0,3.2536962e-05,0
darpa_trace:n693422,0,0.18794103,0
darpa_trace:n693596,0,0.0007650979,0
darpa_trace:n693714,0,0.3003009,0
darpa_trace:n694046,0,0.08483777,0
darpa_trace:n694072,0,0.0021479055,0
darpa_trace:n694142,0,0.12372943,0
darpa_trace:n694235,0,5.8074434e-05,0
darpa_trace:n694392,0,0.010006406,0
darpa_trace:n694657,0,0.12372943,0
darpa_trace:n694841,0,0.0016198602,0
darpa_trace:n695065,0,0.05366747,0
darpa_trace:n695146,0,6.4090615e-05,0
darpa_trace:n695708,0,6.408817e-05,0
darpa_trace:n695788,0,6.408567e-05,0
darpa_trace:n695915,0,0.12372943,0
darpa_trace:n696136,0,6.408078e-05,0
darpa_trace:n696450,0,0.12372943,0
darpa_trace:n696800,0,6.4078275e-05,0
darpa_trace:n696814,0,6.407582e-05,0
darpa_trace:n696894,0,0.12372943,0
darpa_trace:n697220,0,6.4073385e-05,0
darpa_trace:n697289,0,0.12372943,0
darpa_trace:n697363,0,0.12372943,0
darpa_trace:n697531,0,0.12372943,0
darpa_trace:n697534,0,6.4070875e-05,0
darpa_trace:n697925,0,0.12372943,0
darpa_trace:n698027,0,0.18331747,0
darpa_trace:n698111,0,0.12372943,0
darpa_trace:n698251,0,0.12372943,0
darpa_trace:n698263,0,0.12372943,0
darpa_trace:n698565,0,6.406843e-05,0
darpa_trace:n698697,0,6.406599e-05,0
darpa_trace:n699097,0,0.007845564,0
darpa_trace:n699261,0,0.12372943,0
darpa_trace:n699269,0,5.807222e-05,0
darpa_trace:n699483,0,0.14600386,0
darpa_trace:n699540,0,6.406349e-05,0
darpa_trace:n699772,0,0.007827079,0
darpa_trace:n699835,0,0.12372943,0
darpa_trace:n700093,0,0.12372943,0
darpa_trace:n700138,0,0.12372943,0
darpa_trace:n700488,0,0.14600386,0
darpa_trace:n700986,0,0.12372943,0
darpa_trace:n701106,0,0.12372943,0
darpa_trace:n701158,0,0.12372943,0
darpa_trace:n701830,0,0.12372943,0
darpa_trace:n701910,0,0.12372943,0
darpa_trace:n702103,0,0.14600386,0
darpa_trace:n702128,0,0.12372943,0
darpa_trace:n702244,0,0.12372943,0
darpa_trace:n702289,0,6.4061045e-05,0
darpa_trace:n702367,0,6.4058535e-05,0
darpa_trace:n702780,0,5.807e-05,0
darpa_trace:n703393,0,0.12372943,0
darpa_trace:n703564,0,0.0071577444,0
darpa_trace:n703895,0,0.000105126994,0
darpa_trace:n703917,0,0.12372943,0
darpa_trace:n704022,0,0.12372943,0
darpa_trace:n704090,0,0.12372943,0
darpa_trace:n704795,0,5.8067675e-05,0
darpa_trace:n704902,0,0.00041629362,0
darpa_trace:n705508,0,0.12372943,0
darpa_trace:n706554,0,5.8065463e-05,0
darpa_trace:n706582,0,5.806325e-05,0
darpa_trace:n706603,0,0.00010512288,0
darpa_trace:n706666,0,0.00010511887,0
darpa_trace:n707032,0,0.0064366665,0
darpa_trace:n707122,0,0.12372943,0
darpa_trace:n707351,0,0.12372943,0
darpa_trace:n707786,0,5.8061032e-05,0
darpa_trace:n707812,0,0.000105114756,0
darpa_trace:n707956,0,0.12372943,0
darpa_trace:n708070,0,0.12372943,0
darpa_trace:n708084,0,0.12372943,0
darpa_trace:n708175,0,5.805882e-05,0
darpa_trace:n708185,0,5.8056496e-05,0
darpa_trace:n708306,0,0.000105110754,0
darpa_trace:n708311,0,0.00010510674,0
darpa_trace:n709137,0,0.12372943,0
darpa_trace:n709140,0,0.14600386,0
darpa_trace:n710285,0,5.8054276e-05,0
darpa_trace:n710324,0,5.8052065e-05,0
darpa_trace:n710471,0,0.007832439,0
darpa_trace:n710480,0,0.19760072,0
darpa_trace:n710495,0,0.14600386,0
darpa_trace:n710841,0,0.000105102736,0
darpa_trace:n711026,0,0.12372943,0
darpa_trace:n711074,0,0.000105098625,0
darpa_trace:n711302,0,0.12372943,0
darpa_trace:n711308,0,0.12372943,0
darpa_trace:n711342,0,0.12372943,0
darpa_trace:n711742,0,5.8049845e-05,0
darpa_trace:n712654,0,0.000105094616,0
darpa_trace:n712675,0,0.12372943,0
darpa_trace:n712775,0,0.000105090505,0
darpa_trace:n713068,0,0.12372943,0
darpa_trace:n713311,0,0.000105086394,0
darpa_trace:n713319,0,5.8047637e-05,0
darpa_trace:n713414,0,0.00097433483,0
darpa_trace:n714307,0,5.8045418e-05,0
darpa_trace:n714421,0,5.8043097e-05,0
darpa_trace:n714836,0,0.12372943,0
darpa_trace:n714910,0,0.12372943,0
darpa_trace:n715189,0,0.14600386,0
darpa_trace:n715511,0,0.0005996979,0
darpa_trace:n715663,0,6.4053645e-05,0
darpa_trace:n715665,0,6.405121e-05,0
darpa_trace:n716496,0,0.12372943,0
darpa_trace:n716535,0,0.0001050824,0
darpa_trace:n717261,0,0.0007650451,0
darpa_trace:n717390,0,0.29042146,0
darpa_trace:n717612,0,0.0029092513,0
darpa_trace:n717908,0,0.12372943,0
darpa_trace:n718288,0,0.12372943,0
darpa_trace:n718398,0,0.01275499,0
darpa_trace:n718815,0,0.18331747,0
darpa_trace:n718905,0,0.12372943,0
darpa_trace:n718942,0,0.00037615024,0
darpa_trace:n719184,0,0.12372943,0
darpa_trace:n719189,0,0.07566901,0
darpa_trace:n719360,0,0.18331747,0
darpa_trace:n719361,0,0.013633545,0
darpa_trace:n719423,0,0.00026949355,0
darpa_trace:n719442,0,0.31800795,0
darpa_trace:n719634,0,3.076989e-06,0
darpa_trace:n719944,0,0.00015275202,0
darpa_trace:n719958,0,0.25768182,0
darpa_trace:n720247,0,0.27569526,0
darpa_trace:n720344,0,0.0018362227,0
darpa_trace:n720409,0,0.00015177144,0
darpa_trace:n720497,0,0.0018359474,0
darpa_trace:n720579,0,0.1082875,0
darpa_trace:n720755,0,0.12372943,0
darpa_trace:n720937,0,0.18331747,0
darpa_trace:n721604,0,0.09675501,0
darpa_trace:n721638,0,0.12372943,0
darpa_trace:n721651,0,4.7619487e-05,0
darpa_trace:n721661,0,0.12372943,0
darpa_trace:n721705,0,0.12372943,0
darpa_trace:n721898,0,4.7617665e-05,0
darpa_trace:n721988,0,4.7615762e-05,0
darpa_trace:n722018,0,4.761399e-05,0
darpa_trace:n722410,0,4.7612175e-05,0
darpa_trace:n722644,0,4.7610312e-05,0
darpa_trace:n722908,0,4.7608497e-05,0
darpa_trace:n723111,0,0.12372943,0
darpa_trace:n723318,0,4.760668e-05,0
darpa_trace:n723657,0,4.760482e-05,0
darpa_trace:n723907,0,4.7603004e-05,0
darpa_trace:n723997,0,4.7601145e-05,0
darpa_trace:n724278,0,0.12372943,0
darpa_trace:n724349,0,4.7599326e-05,0
darpa_trace:n724750,0,0.12372943,0
darpa_trace:n724798,0,0.0037794726,0
darpa_trace:n725101,0,4.759751e-05,0
darpa_trace:n725239,0,0.12372943,0
darpa_trace:n725349,0,0.12372943,0
darpa_trace:n725489,0,0.12372943,0
darpa_trace:n725672,0,0.12372943,0
darpa_trace:n725766,0,0.12372943,0
darpa_trace:n726207,0,0.12372943,0
darpa_trace:n726230,0,0.12372943,0
darpa_trace:n726330,0,0.12372943,0
darpa_trace:n726345,0,0.0077570966,0
darpa_trace:n726407,0,0.12372943,0
darpa_trace:n726757,0,0.12372943,0
darpa_trace:n726907,0,0.18331747,0
darpa_trace:n726943,0,5.2085412e-05,0
darpa_trace:n726972,0,0.0040979767,0
darpa_trace:n727115,0,0.004097675,0
darpa_trace:n727504,0,5.2083473e-05,0
darpa_trace:n727940,0,3.6102698e-05,0
darpa_trace:n728072,0,5.2081585e-05,0
darpa_trace:n728528,0,5.2079646e-05,0
darpa_trace:n728551,0,0.0004061981,0
darpa_trace:n728711,0,5.2077714e-05,0
darpa_trace:n728852,0,0.12372943,0
darpa_trace:n729226,0,0.12372943,0
darpa_trace:n729266,0,0.12372943,0
darpa_trace:n729367,0,3.610132e-05,0
darpa_trace:n729877,0,5.2075775e-05,0
darpa_trace:n729995,0,3.6099944e-05,0
darpa_trace:n730263,0,3.6098565e-05,0
darpa_trace:n730280,0,0.12372943,0
darpa_trace:n730755,0,0.14600386,0
darpa_trace:n730806,0,0.12372943,0
darpa_trace:n732054,0,0.12372943,0
darpa_trace:n732102,0,0.12372943,0
darpa_trace:n732111,0,0.12372943,0
darpa_trace:n732315,0,4.7595648e-05,0
darpa_trace:n732387,0,4.759379e-05,0
darpa_trace:n732588,0,5.2073836e-05,0
darpa_trace:n732620,0,0.12372943,0
darpa_trace:n732768,0,0.12372943,0
darpa_trace:n732982,0,0.12372943,0
darpa_trace:n733155,0,0.12372943,0
darpa_trace:n733189,0,5.2071904e-05,0
darpa_trace:n733309,0,0.12372943,0
darpa_trace:n733486,0,0.12372943,0
darpa_trace:n734155,0,0.12372943,0
darpa_trace:n735004,0,0.12372943,0
darpa_trace:n735044,0,0.12372943,0
darpa_trace:n735530,0,0.12372943,0
darpa_trace:n735585,0,0.12372943,0
darpa_trace:n735652,0,5.2069965e-05,0
darpa_trace:n736274,0,5.2068026e-05,0
darpa_trace:n736546,0,5.206614e-05,0
darpa_trace:n736809,0,0.12372943,0
darpa_trace:n736958,0,0.12372943,0
darpa_trace:n737261,0,4.7591973e-05,0
darpa_trace:n737293,0,4.7590158e-05,0
darpa_trace:n737775,0,0.12372943,0
darpa_trace:n737986,0,5.2064155e-05,0
darpa_trace:n738206,0,0.12372943,0
darpa_trace:n738453,0,5.206222e-05,0
darpa_trace:n738950,0,5.206028e-05,0
darpa_trace:n739047,0,0.004097074,0
darpa_trace:n739081,0,5.2058396e-05,0
darpa_trace:n739578,0,0.12372943,0
darpa_trace:n739605,0,3.6097117e-05,0
darpa_trace:n739691,0,4.7588295e-05,0
darpa_trace:n739848,0,0.14600386,0
darpa_trace:n739916,0,0.12372943,0
darpa_trace:n740024,0,5.2056457e-05,0
darpa_trace:n740044,0,0.12372943,0
darpa_trace:n740620,0,0.12372943,0
darpa_trace:n740645,0,0.12372943,0
darpa_trace:n741052,0,5.205452e-05,0
darpa_trace:n741062,0,0.12372943,0
darpa_trace:n741064,0,0.12372943,0
darpa_trace:n741726,0,5.2052586e-05,0
darpa_trace:n742113,0,4.7586527e-05,0
darpa_trace:n742377,0,3.6095742e-05,0
darpa_trace:n743014,0,0.12372943,0
darpa_trace:n743181,0,0.12372943,0
darpa_trace:n743260,0,3.6094363e-05,0
darpa_trace:n743475,0,0.12372943,0
darpa_trace:n743581,0,5.2050655e-05,0
darpa_trace:n743994,0,0.12372943,0
darpa_trace:n744130,0,0.12372943,0
darpa_trace:n744207,0,0.12372943,0
darpa_trace:n744423,0,5.2048763e-05,0
darpa_trace:n744475,0,3.6092988e-05,0
darpa_trace:n744763,0,0.12372943,0
darpa_trace:n744840,0,5.204678e-05,0
darpa_trace:n745267,0,5.2044845e-05,0
darpa_trace:n745337,0,0.12372943,0
darpa_trace:n745420,0,0.12372943,0
darpa_trace:n745477,0,5.204291e-05,0
darpa_trace:n745602,0,4.758462e-05,0
darpa_trace:n746320,0,0.12372943,0
darpa_trace:n746342,0,0.12372943,0
darpa_trace:n746716,0,0.12372943,0
darpa_trace:n746773,0,5.2041025e-05,0
darpa_trace:n746879,0,0.12372943,0
darpa_trace:n747446,0,5.2039035e-05,0
darpa_trace:n747660,0,0.14600386,0
darpa_trace:n747861,0,0.12372943,0
darpa_trace:n748232,0,4.7582806e-05,0
darpa_trace:n748363,0,0.12372943,0
darpa_trace:n748725,0,5.2037154e-05,0
darpa_trace:n748853,0,0.12372943,0
darpa_trace:n748859,0,0.12372943,0
darpa_trace:n749251,0,5.203522e-05,0
darpa_trace:n749286,0,0.12372943,0
darpa_trace:n749435,0,5.2033283e-05,0
darpa_trace:n749563,0,0.12372943,0
darpa_trace:n750020,0,0.00015274153,0
darpa_trace:n750138,0,0.27569526,0
darpa_trace:n750139,0,0.00015095483,0
darpa_trace:n750145,0,0.12372943,0
darpa_trace:n750414,0,0.0018213904,0
darpa_trace:n750573,0,0.12372943,0
darpa_trace:n751135,0,0.35717884,1
darpa_trace:n751158,0,0.0008157068,0
darpa_trace:n751387,0,3.8154958e-05,0
darpa_trace:n751556,0,0.18331747,0
darpa_trace:n751899,0,0.0012219744,0
darpa_trace:n751955,0,0.09811202,0
darpa_trace:n751992,0,0.18331747,0
darpa_trace:n751998,0,0.18331747,0
darpa_trace:n752016,0,0.18331747,0
darpa_trace:n752041,0,0.0008154616,0
darpa_trace:n752101,0,0.007595001,0
darpa_trace:n752182,0,0.27429622,0
darpa_trace:n752375,0,0.010907923,0
darpa_trace:n752445,0,0.0034449056,0
darpa_trace:n752502,0,0.00081527745,0
darpa_trace:n752697,0,0.22002131,0
darpa_trace:n752963,0,0.12372943,0
darpa_trace:n752966,0,0.0037561522,0
darpa_trace:n752979,0,0.35491794,1
darpa_trace:n753310,0,0.09384903,0
darpa_trace:n753670,0,0.18331747,0
darpa_trace:n753901,0,0.12372943,0
darpa_trace:n754332,0,0.07128114,0
darpa_trace:n754382,0,0.12372943,0
darpa_trace:n754700,0,5.159343e-05,0
darpa_trace:n754986,0,0.12372943,0
darpa_trace:n755025,0,0.0037556512,0
darpa_trace:n755342,0,0.12372943,0
darpa_trace:n755497,0,5.1591414e-05,0
darpa_trace:n755556,0,0.12372943,0
darpa_trace:n755728,0,5.158945e-05,0
darpa_trace:n755740,0,5.158743e-05,0
darpa_trace:n755787,0,0.22184828,0
darpa_trace:n755789,0,0.008448338,0
darpa_trace:n755922,0,0.12372943,0
darpa_trace:n756032,0,0.12372943,0
darpa_trace:n756109,0,0.12372943,0
darpa_trace:n756131,0,0.12372943,0
darpa_trace:n756231,0,0.12372943,0
darpa_trace:n756262,0,5.1585463e-05,0
darpa_trace:n756435,0,5.158349e-05,0
darpa_trace:n756745,0,5.1581526e-05,0
darpa_trace:n756969,0,5.1577543e-05,0
darpa_trace:n757640,0,5.1575527e-05,0
darpa_trace:n757727,0,0.12372943,0
darpa_trace:n757776,0,5.157356e-05,0
darpa_trace:n758362,0,0.0037559026,0
darpa_trace:n758406,0,0.12372943,0
darpa_trace:n758785,0,0.12372943,0
darpa_trace:n759014,0,0.007667294,0
darpa_trace:n759037,0,0.14600386,0
darpa_trace:n759155,0,0.12372943,0
darpa_trace:n759376,0,0.12372943,0
darpa_trace:n761099,0,0.12372943,0
darpa_trace:n761262,0,0.12372943,0
darpa_trace:n761560,0,0.12372943,0
darpa_trace:n762004,0,0.12372943,0
darpa_trace:n762058,0,4.5279572e-05,0
darpa_trace:n762214,0,4.781926e-05,0
darpa_trace:n762271,0,4.7817433e-05,0
darpa_trace:n762477,0,0.12372943,0
darpa_trace:n762535,0,4.781561e-05,0
darpa_trace:n762899,0,0.12372943,0
darpa_trace:n762920,0,0.12372943,0
darpa_trace:n762969,0,0.12372943,0
darpa_trace:n763065,0,4.781374e-05,0
darpa_trace:n763113,0,0.12372943,0
darpa_trace:n763321,0,4.5277804e-05,0
darpa_trace:n764203,0,0.0051559894,0
darpa_trace:n764253,0,0.12372943,0
darpa_trace:n764334,0,0.12372943,0
darpa_trace:n764999,0,4.5276032e-05,0
darpa_trace:n765212,0,0.12372943,0
darpa_trace:n765381,0,0.12372943,0
darpa_trace:n765408,0,4.7811962e-05,0
darpa_trace:n765520,0,4.5274308e-05,0
darpa_trace:n766242,0,0.12372943,0
darpa_trace:n766898,0,0.00052000646,0
darpa_trace:n767105,0,4.7810092e-05,0
darpa_trace:n767751,0,5.1571544e-05,0
darpa_trace:n767863,0,5.1569572e-05,0
darpa_trace:n768088,0,4.527258e-05,0
darpa_trace:n768179,0,4.5270852e-05,0
darpa_trace:n768337,0,4.5269124e-05,0
darpa_trace:n768438,0,4.7808226e-05,0
darpa_trace:n768739,0,0.12372943,0
darpa_trace:n768921,0,0.12372943,0
darpa_trace:n769484,0,4.78064e-05,0
darpa_trace:n769844,0,0.12372943,0
darpa_trace:n770065,0,4.780453e-05,0
darpa_trace:n770117,0,0.19760072,0
darpa_trace:n770259,0,0.12372943,0
darpa_trace:n770434,0,4.52674e-05,0
darpa_trace:n770471,0,4.780271e-05,0
darpa_trace:n770625,0,4.7800884e-05,0
darpa_trace:n770900,0,5.1567604e-05,0
darpa_trace:n770917,0,0.12372943,0
darpa_trace:n771000,0,0.12372943,0
darpa_trace:n771176,0,4.5265588e-05,0
darpa_trace:n771188,0,4.7799014e-05,0
darpa_trace:n771414,0,0.12372943,0
darpa_trace:n771512,0,4.5263856e-05,0
darpa_trace:n771595,0,0.12372943,0
darpa_trace:n772072,0,0.12372943,0
darpa_trace:n772931,0,4.7797195e-05,0
darpa_trace:n773009,0,0.008448147,0
darpa_trace:n773311,0,4.526213e-05,0
darpa_trace:n773325,0,0.12372943,0
darpa_trace:n773654,0,0.12372943,0
darpa_trace:n773742,0,0.12372943,0
darpa_trace:n773776,0,0.12372943,0
darpa_trace:n774067,0,5.156559e-05,0
darpa_trace:n774366,0,0.12372943,0
darpa_trace:n775204,0,0.12372943,0
darpa_trace:n775268,0,4.5260364e-05,0
darpa_trace:n775324,0,0.12372943,0
darpa_trace:n775406,0,0.12372943,0
darpa_trace:n775516,0,4.779537e-05,0
darpa_trace:n775547,0,4.77935e-05,0
darpa_trace:n775840,0,4.5258592e-05,0
darpa_trace:n776260,0,0.12372943,0
darpa_trace:n776463,0,0.12372943,0
darpa_trace:n776619,0,0.12372943,0
darpa_trace:n777377,0,0.12372943,0
darpa_trace:n777440,0,0.14600386,0
darpa_trace:n777515,0,0.12372943,0
darpa_trace:n777680,0,4.5256907e-05,0
darpa_trace:n777917,0,4.525514e-05,0
darpa_trace:n778306,0,0.12372943,0
darpa_trace:n778409,0,0.14600386,0
darpa_trace:n778425,0,4.525341e-05,0
darpa_trace:n778509,0,4.5251643e-05,0
darpa_trace:n778512,0,0.12372943,0
darpa_trace:n778731,0,4.5249915e-05,0
darpa_trace:n779007,0,0.12372943,0
darpa_trace:n779467,0,4.5248195e-05,0
darpa_trace:n779829,0,4.5246423e-05,0
darpa_trace:n780213,0,0.12372943,0
darpa_trace:n780732,0,0.12372943,0
darpa_trace:n780841,0,5.1563627e-05,0
darpa_trace:n781309,0,4.779168e-05,0
darpa_trace:n781360,0,0.12372943,0
darpa_trace:n782006,0,4.778981e-05,0
darpa_trace:n782021,0,0.0005199792,0
darpa_trace:n782588,0,0.12372943,0
darpa_trace:n782686,0,0.12372943,0
darpa_trace:n783062,0,0.009435613,0
darpa_trace:n783181,0,0.00038035616,0
darpa_trace:n783246,0,1.5956146e-05,0
darpa_trace:n783349,0,0.12372943,0
darpa_trace:n783474,0,0.12372943,0
darpa_trace:n783501,0,0.12372943,0
darpa_trace:n783625,0,0.12372943,0
darpa_trace:n783648,0,0.12372943,0
darpa_trace:n783816,0,0.12372943,0
darpa_trace:n783817,0,0.12372943,0
darpa_trace:n783870,0,0.12372943,0
darpa_trace:n783885,0,0.12372943,0
darpa_trace:n783935,0,0.12372943,0
darpa_trace:n784062,0,0.014577885,0
darpa_trace:n784115,0,0.00022530825,0
darpa_trace:n784287,0,4.645855e-06,0
darpa_trace:n784335,0,0.00022525027,0
darpa_trace:n784479,0,0.18794103,0
darpa_trace:n784566,0,0.0011964953,0
darpa_trace:n784749,0,0.123729445,0
darpa_trace:n785105,0,0.27429622,0
