evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4620,72,79,0,0.57918906,1,0.5778571
0,4621,72,80,0,0.5817967,1,0.5806669
0,4622,72,81,0,0.5842139,1,0.58367074
0,4623,72,82,0,0.5863466,1,0.5863883
0,4624,72,85,0,0.5880681,1,0.5883161
0,4625,72,90,0,0.5890685,1,0.5883115
0,4626,72,92,0,0.55936456,1,0.57080305
0,4627,72,93,0,0.5607746,1,0.57230306
0,4628,72,96,0,0.5918878,1,0.58921754
0,4629,72,108,0,0.59259576,1,0.5892218
0,4630,72,109,0,0.5934991,1,0.58991814
0,4631,72,110,0,0.59431267,1,0.5904797
0,4632,72,111,0,0.5952547,1,0.5915117
0,4633,72,112,0,0.5961213,1,0.59242284
0,4634,72,113,0,0.5967935,1,0.5928652
0,4635,86,87,0,0.54440576,1,0.5129998
0,4636,86,88,0,0.5519489,1,0.5282745
0,4637,94,95,0,0.541022,1,0.495333
0,4638,97,98,0,0.55910724,1,0.5449433
0,4639,97,99,0,0.56946105,1,0.56006044
0,4640,97,100,0,0.5766992,1,0.56852674
0,4641,97,101,0,0.5817719,1,0.57445604
0,4642,97,102,0,0.58534,1,0.579131
0,4643,97,103,0,0.5877039,1,0.5828175
0,4644,97,104,0,0.5896232,1,0.58600456
0,4645,97,76,0,0.5759428,1,0.5618511
0,4646,97,84,0,0.5778497,1,0.5643168
0,4647,97,89,0,0.579348,1,0.56590664
0,4648,105,91,0,0.5562534,1,0.51024187
0,4649,106,107,0,0.5389582,1,0.4871865
0,4650,409,428,0,0.52178323,1,0.54129124
0,4651,409,438,0,0.5643447,1,0.56569195
0,4652,409,444,0,0.53901803,1,0.5620649
0,4653,409,446,0,0.57509285,1,0.58028245
0,4654,409,410,0,0.57756203,1,0.58156914
0,4655,409,411,0,0.5795087,1,0.58241427
0,4656,409,412,0,0.5509847,1,0.57078487
0,4657,414,417,0,0.55482477,1,0.5418142
0,4658,414,420,0,0.56310034,1,0.556296
0,4659,414,423,0,0.5689241,1,0.56365037
0,4660,414,426,0,0.57315314,1,0.56838876
0,4661,414,430,0,0.57633793,1,0.57178766
0,4662,414,434,0,0.5482132,1,0.56022704
0,4663,414,436,0,0.55004525,1,0.5606987
0,4664,414,413,0,0.60453266,1,0.584841
0,4665,414,440,0,0.55374193,1,0.5637758
0,4666,414,449,0,0.5853562,1,0.57977426
0,4667,414,450,0,0.58639556,1,0.58027774
0,4668,414,453,0,0.58775514,1,0.58195007
0,4669,414,454,0,0.58884835,1,0.58289325
0,4670,414,465,0,0.5898479,1,0.5837122
0,4671,414,467,0,0.5603525,1,0.5679398
0,4672,435,416,0,0.5415307,1,0.50320584
0,4673,439,441,0,0.5406951,1,0.49229273
0,4674,442,443,0,0.5597669,1,0.5309881
0,4675,442,445,0,0.56878954,1,0.5478831
0,4676,442,415,0,0.5553449,1,0.52860695
0,4677,447,448,0,0.5073849,1,0.4157016
0,4678,455,456,0,0.5513465,1,0.53731114
0,4679,455,419,0,0.5508994,1,0.52308595
0,4680,455,421,0,0.55598855,1,0.53080636
0,4681,455,422,0,0.5603168,1,0.53691477
0,4682,455,424,0,0.5636873,1,0.5413956
0,4683,455,425,0,0.5660803,1,0.5442659
0,4684,455,427,0,0.56834245,1,0.5470973
0,4685,455,429,0,0.57002634,1,0.54908955
0,4686,455,433,0,0.57151514,1,0.5508546
0,4687,455,463,0,0.5724422,1,0.5517552
0,4688,455,464,0,0.5736783,1,0.55323917
0,4689,455,451,0,0.5738032,1,0.5529081
0,4690,455,452,0,0.57509995,1,0.55459136
0,4691,455,470,0,0.6978917,1,0.5566563
0,4692,457,431,0,0.5318676,1,0.47960532
0,4693,457,432,0,0.5396832,1,0.49492052
0,4694,458,460,0,0.49981666,1,0.47434393
0,4695,458,461,0,0.5385269,1,0.49572822
0,4696,458,462,0,0.54328233,1,0.50400835
0,4697,459,418,0,0.5274877,1,0.46812284
0,4698,466,437,0,0.52576935,1,0.46492282
0,4699,468,469,0,0.5252293,1,0.45620242
0,4700,0,29,0,0.56057835,1,0.554901
0,4701,0,31,0,0.5366485,1,0.55588263
0,4702,0,55,0,0.5428582,1,0.56202984
0,4703,0,56,0,0.5795675,1,0.58271533
0,4704,0,57,0,0.55140406,1,0.5715962
0,4705,0,58,0,0.5860358,1,0.59088546
0,4706,0,59,0,0.5885434,1,0.5941324
0,4707,0,1,0,0.55853105,1,0.5796236
0,4708,0,2,0,0.5923944,1,0.598461
0,4709,0,3,0,0.59399056,1,0.6001205
0,4710,0,4,0,0.5614398,1,0.58468026
0,4711,0,5,0,0.5964733,1,0.6022009
0,4712,0,6,0,0.56287587,1,0.5864153
0,4713,0,7,0,0.5987487,1,0.6044508
0,4714,0,8,0,0.56421244,1,0.588773
0,4715,0,9,0,0.60009164,1,0.60462373
0,4716,0,12,0,0.600986,1,0.60550195
0,4717,0,13,0,0.60185474,1,0.6064003
0,4718,11,10,0,0.5402523,1,0.51834464
0,4719,15,16,0,0.5564294,1,0.5424601
0,4720,15,17,0,0.5648094,1,0.55725294
0,4721,15,18,0,0.57064295,1,0.5646391
0,4722,15,19,0,0.5753656,1,0.5708289
0,4723,15,20,0,0.5785459,1,0.5742067
0,4724,15,25,0,0.5808809,1,0.5761884
0,4725,15,28,0,0.60534465,1,0.5871208
0,4726,15,27,0,0.5541354,1,0.56515306
0,4727,15,30,0,0.5868892,1,0.5829941
0,4728,15,14,0,0.55737776,1,0.56772614
0,4729,15,32,0,0.5589029,1,0.5692775
0,4730,15,33,0,0.56017387,1,0.57093745
0,4731,15,34,0,0.60788274,1,0.59371656
0,4732,15,43,0,0.5932029,1,0.5892397
0,4733,15,51,0,0.5938896,1,0.5892973
0,4734,15,52,0,0.59426004,1,0.588576
0,4735,15,53,0,0.59517497,1,0.5895075
0,4736,24,22,0,0.5454121,1,0.5104793
0,4737,24,23,0,0.5529703,1,0.5257912
0,4738,35,39,0,0.545234,1,0.5050859
0,4739,35,41,0,0.55277026,1,0.5203245
0,4740,36,40,0,0.5428282,1,0.4955162
0,4741,37,42,0,0.54271805,1,0.4950301
0,4742,38,49,0,0.5426879,1,0.4948378
0,4743,44,45,0,0.5599143,1,0.5409246
0,4744,44,46,0,0.57037693,1,0.5576336
0,4745,44,47,0,0.5755035,1,0.56547236
0,4746,44,48,0,0.5790908,1,0.570928
0,4747,44,26,0,0.56755835,1,0.5497147
0,4748,44,21,0,0.57041216,1,0.5533535
0,4749,50,54,0,0.5067145,1,0.41906446
0,4750,348,385,1,0.55844676,1,0.55112886
0,4751,348,405,1,0.5664028,1,0.5646233
0,4752,348,349,1,0.5717377,1,0.57124615
0,4753,348,350,1,0.5761555,1,0.5765161
0,4754,348,351,1,0.57970506,1,0.58096474
0,4755,348,352,1,0.58254176,1,0.5844105
0,4756,348,353,1,0.5843931,1,0.58571243
0,4757,348,354,1,0.5865077,1,0.5883394
0,4758,348,356,1,0.5882681,1,0.59034544
0,4759,348,357,1,0.5577254,1,0.5774773
0,4760,348,382,1,0.5918583,1,0.6433961
0,4761,355,388,1,0.4451994,0,0.50215024
0,4762,358,362,1,0.55671334,1,0.5419563
0,4763,358,363,1,0.565099,1,0.556909
0,4764,358,364,1,0.5712623,1,0.5656641
0,4765,358,365,1,0.57586753,1,0.5714976
0,4766,358,366,1,0.57951665,1,0.57624894
0,4767,358,368,1,0.58145237,1,0.57704246
0,4768,358,370,1,0.5839595,1,0.5802798
0,4769,358,372,1,0.58598834,1,0.5826586
0,4770,358,378,1,0.55601215,1,0.5668102
0,4771,358,379,1,0.5578095,1,0.56887686
0,4772,358,380,1,0.5592702,1,0.5702066
0,4773,358,381,1,0.6051443,1,0.59163517
0,4774,358,390,1,0.59153193,1,0.58577335
0,4775,358,391,1,0.592496,1,0.5864696
0,4776,358,392,1,0.59331125,1,0.58688116
0,4777,371,376,1,0.5446485,1,0.50675553
0,4778,377,374,1,0.5609837,1,0.5165243
0,4779,383,387,1,0.54365426,1,0.49512845
0,4780,384,386,1,0.55968463,1,0.51813906
0,4781,393,360,1,0.5456768,1,0.5141653
0,4782,393,367,1,0.55188155,1,0.5264907
0,4783,393,369,1,0.5564545,1,0.53339654
0,4784,393,373,1,0.5605869,1,0.539126
0,4785,393,375,1,0.56399196,1,0.54394764
0,4786,393,389,1,0.56516695,1,0.5448766
0,4787,393,403,1,0.56599194,1,0.54530644
0,4788,394,361,1,0.53751093,1,0.49878666
0,4789,394,397,1,0.54446757,1,0.5125107
0,4790,394,398,1,0.5500229,1,0.5213358
0,4791,394,399,1,0.5543272,1,0.5273811
0,4792,394,400,1,0.5575513,1,0.5318599
0,4793,394,401,1,0.56008345,1,0.53533006
0,4794,394,402,1,0.56226873,1,0.5383489
0,4795,395,359,1,0.5012773,1,0.47616535
0,4796,395,396,1,0.54066193,1,0.49645424
0,4797,404,406,1,0.830894,1,0.7790597
0,4798,404,407,1,0.83436334,1,0.7862812
0,4799,404,408,1,0.8363673,1,0.7904203
0,4800,117,144,1,0.52662283,1,0.5428702
0,4801,117,145,1,0.56954455,1,0.568936
0,4802,117,146,1,0.5757156,1,0.57763976
0,4803,117,162,1,0.5799805,1,0.5824578
0,4804,117,165,1,0.5836392,1,0.5872221
0,4805,117,118,1,0.58577555,1,0.5886051
0,4806,117,119,1,0.5881961,1,0.59157425
0,4807,117,120,1,0.59027255,1,0.5940814
0,4808,117,121,1,0.559075,1,0.58050394
0,4809,117,122,1,0.5933059,1,0.5969508
0,4810,117,123,1,0.5947321,1,0.59837735
0,4811,117,124,1,0.59554046,1,0.5982826
0,4812,125,174,1,0.5556895,1,0.5402614
0,4813,125,147,1,0.57888716,1,0.54877913
0,4814,125,148,1,0.5659481,1,0.55352587
0,4815,125,156,1,0.5700843,1,0.5579503
0,4816,125,157,1,0.57376766,1,0.5627863
0,4817,125,158,1,0.5767599,1,0.5666817
0,4818,141,143,1,0.5459929,1,0.5075324
0,4819,149,150,1,0.56006575,1,0.5438574
0,4820,149,151,1,0.5696404,1,0.5594107
0,4821,149,152,1,0.57547504,1,0.5681171
0,4822,149,153,1,0.5794747,1,0.57396907
0,4823,149,154,1,0.5814655,1,0.5774267
0,4824,149,127,1,0.5718597,1,0.55606425
0,4825,149,128,1,0.57445407,1,0.5594418
0,4826,149,135,1,0.57733285,1,0.56057954
0,4827,160,129,1,0.54892707,1,0.51933324
0,4828,160,130,1,0.5560699,1,0.53342456
0,4829,160,131,1,0.56190646,1,0.54200214
0,4830,160,132,1,0.56619906,1,0.5478477
0,4831,160,133,1,0.5699576,1,0.5527392
0,4832,160,134,1,0.57291794,1,0.55655247
0,4833,160,136,1,0.57524365,1,0.5594809
0,4834,160,137,1,0.5773225,1,0.5621263
0,4835,160,138,1,0.57888615,1,0.5640076
0,4836,160,139,1,0.5805848,1,0.56619406
0,4837,160,140,1,0.5816383,1,0.5673619
0,4838,160,142,1,0.582522,1,0.5682973
0,4839,160,167,1,0.5828812,1,0.56839687
0,4840,160,155,1,0.58355534,1,0.5690622
0,4841,160,159,1,0.5837334,1,0.5689271
0,4842,160,169,1,0.58385265,1,0.5687212
0,4843,161,135,1,0.45805266,0,0.4787921
0,4844,163,166,1,0.53326404,1,0.4785584
0,4845,164,126,1,0.5326499,1,0.47739938
0,4846,168,170,1,0.83182305,1,0.7832844
0,4847,168,171,1,0.8353458,1,0.7903792
0,4848,168,172,1,0.83739847,1,0.79443836
0,4849,168,173,1,0.8389189,1,0.7972485
0,4850,235,291,1,0.5276691,1,0.54425514
0,4851,235,257,1,0.5373736,1,0.55659324
0,4852,235,264,1,0.57565427,1,0.57669353
0,4853,235,277,1,0.5800152,1,0.58178294
0,4854,235,236,1,0.58297294,1,0.58447564
0,4855,235,237,1,0.58579034,1,0.58784765
0,4856,235,239,1,0.58785754,1,0.5897664
0,4857,235,240,1,0.58958673,1,0.5912412
0,4858,235,241,1,0.5907843,1,0.5915722
0,4859,235,263,1,0.5932217,1,0.64279425
0,4860,242,245,1,0.5600366,1,0.54379797
0,4861,242,246,1,0.5682764,1,0.55880207
0,4862,242,249,1,0.5734982,1,0.5650302
0,4863,242,250,1,0.57805604,1,0.5707172
0,4864,242,252,1,0.5815757,1,0.5750766
0,4865,242,253,1,0.5845254,1,0.57885
0,4866,242,258,1,0.5864733,1,0.5804197
0,4867,242,259,1,0.60114574,1,0.58737946
0,4868,242,260,1,0.6020305,1,0.58909655
0,4869,242,261,1,0.5918175,1,0.5864907
0,4870,242,262,1,0.56187695,1,0.57257265
0,4871,242,269,1,0.5934965,1,0.586453
0,4872,242,270,1,0.59467244,1,0.58772624
0,4873,242,273,1,0.59519476,1,0.5879768
0,4874,242,274,1,0.59595615,1,0.5886965
0,4875,254,255,1,0.5484492,1,0.5097472
0,4876,265,266,1,0.5504677,1,0.52134097
0,4877,265,267,1,0.5682339,1,0.55647206
0,4878,265,268,1,0.57373536,1,0.5653858
0,4879,265,247,1,0.5649674,1,0.5462377
0,4880,265,256,1,0.5680623,1,0.550471
0,4881,275,276,1,0.5568783,1,0.5405876
0,4882,275,244,1,0.5546379,1,0.53064615
0,4883,275,248,1,0.55893546,1,0.5373057
0,4884,275,238,1,0.56328547,1,0.5434351
0,4885,275,251,1,0.56608164,1,0.5471073
0,4886,275,283,1,0.5669979,1,0.5475425
0,4887,275,271,1,0.5690211,1,0.5500813
0,4888,275,272,1,0.5710042,1,0.5525602
0,4889,275,284,1,0.5718007,1,0.5531478
0,4890,278,243,1,0.5094563,1,0.4886071
0,4891,278,279,1,0.5196678,1,0.5036439
0,4892,278,280,1,0.54970115,1,0.51948774
0,4893,278,281,1,0.5305889,1,0.5151555
0,4894,278,282,1,0.53446734,1,0.51960546
0,4895,285,286,1,0.8328225,1,0.7864378
0,4896,285,287,1,0.8362291,1,0.79350156
0,4897,285,288,1,0.8381994,1,0.79754966
0,4898,285,289,1,0.8396205,1,0.80037004
0,4899,285,290,1,0.84058845,1,0.8025402
0,4900,175,222,1,0.5632786,1,0.555919
0,4901,175,177,1,0.571615,1,0.57053214
0,4902,175,212,1,0.5771375,1,0.5777709
0,4903,175,217,1,0.5817393,1,0.58356345
0,4904,175,176,1,0.5841542,1,0.5846523
0,4905,175,178,1,0.5863306,1,0.5861305
0,4906,179,181,1,0.56214726,1,0.5460939
0,4907,179,182,1,0.57031167,1,0.5611375
0,4908,179,187,1,0.57576853,1,0.5679578
0,4909,179,188,1,0.58035624,1,0.5737303
0,4910,179,189,1,0.58401245,1,0.57848823
0,4911,179,192,1,0.58656317,1,0.5810768
0,4912,179,194,1,0.58907753,1,0.5843136
0,4913,179,195,1,0.5912044,1,0.5869582
0,4914,179,207,1,0.5602943,1,0.5699065
0,4915,179,208,1,0.5929942,1,0.5869827
0,4916,179,213,1,0.593864,1,0.58783823
0,4917,179,220,1,0.59432244,1,0.5880582
0,4918,179,221,1,0.5954709,1,0.58947444
0,4919,196,201,1,0.55297834,1,0.5234557
0,4920,196,202,1,0.5607355,1,0.53870654
0,4921,196,203,1,0.5658667,1,0.547633
0,4922,196,204,1,0.54043865,1,0.54386973
0,4923,199,180,1,0.55259174,1,0.5199017
0,4924,199,193,1,0.5600825,1,0.5346598
0,4925,199,198,1,0.56499976,1,0.54310447
0,4926,209,211,1,0.5492836,1,0.499829
0,4927,210,234,1,0.5629538,1,0.494832
0,4928,214,215,1,0.5608103,1,0.5382901
0,4929,214,216,1,0.5674835,1,0.55436176
0,4930,214,218,1,0.57305574,1,0.5633543
0,4931,214,197,1,0.5655367,1,0.5448485
0,4932,225,183,1,0.549607,1,0.51912314
0,4933,225,184,1,0.5574054,1,0.5344437
0,4934,225,185,1,0.56275016,1,0.5428332
0,4935,225,186,1,0.5667083,1,0.548227
0,4936,225,226,1,0.56944996,1,0.551735
0,4937,225,190,1,0.57217014,1,0.55513763
0,4938,225,191,1,0.57467556,1,0.55835956
0,4939,225,206,1,0.575295,1,0.55854803
0,4940,225,205,1,0.55380636,1,0.54657626
0,4941,225,219,1,0.57835203,1,0.5622555
0,4942,225,223,1,0.57896125,1,0.56266916
0,4943,225,224,1,0.5804208,1,0.56456304
0,4944,225,233,1,0.5809923,1,0.5650102
0,4945,227,200,1,0.5387894,1,0.48749334
0,4946,228,229,1,0.5401054,1,0.49846822
0,4947,228,230,1,0.5476263,1,0.51325125
0,4948,228,231,1,0.55117756,1,0.51901346
0,4949,228,232,1,0.55567265,1,0.5254069
0,4950,292,296,1,0.5665123,1,0.55851066
0,4951,292,321,1,0.5744368,1,0.57191116
0,4952,292,334,1,0.58022994,1,0.579699
0,4953,292,341,1,0.5848679,1,0.5856043
0,4954,292,293,1,0.58774954,1,0.58806735
0,4955,292,294,1,0.590493,1,0.5912138
0,4956,292,295,1,0.59242684,1,0.592729
0,4957,292,297,1,0.5942595,1,0.59449494
0,4958,298,302,1,0.5637178,1,0.54608583
0,4959,298,304,1,0.5709848,1,0.55931926
0,4960,298,310,1,0.5757022,1,0.5657373
0,4961,298,314,1,0.57887816,1,0.5692333
0,4962,298,315,1,0.5824275,1,0.5737615
0,4963,298,316,1,0.59533304,1,0.58124924
0,4964,298,318,1,0.5868622,1,0.5790546
0,4965,298,317,1,0.58896506,1,0.58172756
0,4966,298,324,1,0.59026366,1,0.58315486
0,4967,298,325,1,0.5918428,1,0.58512866
0,4968,298,327,1,0.5923038,1,0.5852966
0,4969,319,320,1,0.56106526,1,0.5431946
0,4970,319,322,1,0.56786406,1,0.55918795
0,4971,319,323,1,0.5740318,1,0.56874585
0,4972,319,311,1,0.56717485,1,0.5563521
0,4973,319,307,1,0.56962705,1,0.5518478
0,4974,319,309,1,0.5734681,1,0.55780745
0,4975,328,301,1,0.5505248,1,0.52013624
0,4976,328,303,1,0.55789703,1,0.5346518
0,4977,328,305,1,0.5625892,1,0.541908
0,4978,328,306,1,0.56682855,1,0.54782534
0,4979,328,307,1,0.4795393,1,0.5305537
0,4980,328,308,1,0.5725055,1,0.5554353
0,4981,328,312,1,0.573987,1,0.5569361
0,4982,328,313,1,0.55338997,1,0.5456957
0,4983,328,337,1,0.57730323,1,0.56089276
0,4984,328,338,1,0.57905596,1,0.563159
0,4985,328,326,1,0.57983094,1,0.56384784
0,4986,328,340,1,0.5805069,1,0.56442297
0,4987,329,300,1,0.5082654,1,0.4821025
0,4988,330,299,1,0.51456493,1,0.49402082
0,4989,330,331,1,0.5492298,1,0.5180202
0,4990,330,332,1,0.55433154,1,0.5266726
0,4991,330,333,1,0.5362191,1,0.5219832
0,4992,330,335,1,0.5614059,1,0.53631693
0,4993,330,336,1,0.5641095,1,0.5400923
0,4994,339,342,1,0.8332056,1,0.78938574
0,4995,339,343,1,0.8366554,1,0.79636365
0,4996,339,344,1,0.83867925,1,0.8003527
0,4997,339,345,1,0.8402308,1,0.8030953
0,4998,339,346,1,0.84136957,1,0.8052268
0,4999,339,347,1,0.8422921,1,0.80695736
