evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n4680,0,0.475855,1,2,0,6.5961423
0,streamspot:g180:n4695,0,0.47787553,1,2,0,6.490581
0,streamspot:g180:n4711,0,0.47585544,1,2,0,6.596068
0,streamspot:g180:n4757,0,0.4868857,1,6,0,4.6565733
0,streamspot:g180:n4836,0,0.4602291,1,2,0,6.3533154
0,streamspot:g180:n5012,0,0.50790876,1,5,1,6.1578307
0,streamspot:g180:n5042,0,0.50790894,1,5,1,6.157777
0,streamspot:g180:n5375,0,0.5079091,1,5,1,6.157724
0,streamspot:g180:n5571,0,0.5079093,1,5,1,6.15767
0,streamspot:g180:n5867,0,0.47585598,1,2,0,6.595994
0,streamspot:g180:n5960,0,0.47627562,1,3,1,6.44839
0,streamspot:g180:n6074,0,0.48688608,1,6,0,4.6565948
0,streamspot:g180:n6478,0,0.48688653,1,6,0,4.656618
0,streamspot:g180:n6528,0,0.48688692,1,6,0,4.6566405
0,streamspot:g180:n6667,0,0.4783353,1,3,1,6.6817865
0,streamspot:g180:n789,0,0.48850194,1,3,1,1.2995273
0,streamspot:g180:n848,0,0.48702255,1,6,0,4.650081
0,streamspot:g180:n875,0,0.48850274,1,3,1,1.2996548
0,streamspot:g180:n954,0,0.4870234,1,6,0,4.6501217
0,streamspot:g180:n964,0,0.48702386,1,6,0,4.650141
0,streamspot:g191:n0,0,0.45175266,0,2,0,6.0119996
0,streamspot:g191:n1166,0,0.4870449,1,6,0,4.3972287
0,streamspot:g191:n1174,0,0.48704535,1,6,0,4.3972526
0,streamspot:g191:n1197,0,0.4870458,1,6,0,4.397277
0,streamspot:g191:n1282,0,0.48704624,1,6,0,4.3973007
0,streamspot:g191:n1371,0,0.48704666,1,6,0,4.3973246
0,streamspot:g191:n1487,0,0.4870471,1,6,0,4.3973484
0,streamspot:g191:n167,0,0.4870423,1,6,0,4.3970847
0,streamspot:g191:n1695,0,0.4870475,1,6,0,4.3973722
0,streamspot:g191:n1701,0,0.48774335,1,3,1,1.3920163
0,streamspot:g191:n1787,0,0.4870484,1,6,0,4.3974214
0,streamspot:g191:n1832,0,0.48704886,1,6,0,4.3974442
0,streamspot:g191:n2283,0,0.450593,0,3,1,5.949437
0,streamspot:g191:n2294,0,0.48695216,1,6,0,4.7683
0,streamspot:g191:n2342,0,0.4887262,1,3,1,1.260515
0,streamspot:g191:n2404,0,0.48695308,1,6,0,4.7683387
0,streamspot:g191:n2472,0,0.4857658,1,7,1,4.2116017
0,streamspot:g191:n267,0,0.48704275,1,6,0,4.397108
0,streamspot:g191:n2808,0,0.48695353,1,6,0,4.768359
0,streamspot:g191:n2849,0,0.4869539,1,6,0,4.7683773
0,streamspot:g191:n3065,0,0.48695436,1,6,0,4.768397
0,streamspot:g191:n3125,0,0.48695475,1,6,0,4.768417
0,streamspot:g191:n3153,0,0.48695523,1,6,0,4.7684364
0,streamspot:g191:n322,0,0.4870432,1,6,0,4.3971324
0,streamspot:g191:n3240,0,0.48576626,1,7,1,4.2116904
0,streamspot:g191:n3269,0,0.48695567,1,6,0,4.768456
0,streamspot:g191:n3347,0,0.4682866,1,2,0,6.5013466
0,streamspot:g191:n3420,0,0.4797507,1,2,0,5.794213
0,streamspot:g191:n3427,0,0.47975114,1,2,0,5.794125
0,streamspot:g191:n3602,0,0.4857667,1,7,1,4.2117815
0,streamspot:g191:n4003,0,0.48695612,1,6,0,4.768476
0,streamspot:g191:n4136,0,0.49308416,1,1,1,7.2993484
0,streamspot:g191:n4446,0,0.48872975,1,3,1,1.2611022
0,streamspot:g191:n4484,0,0.48873013,1,3,1,1.2611673
0,streamspot:g191:n4662,0,0.47627562,1,3,1,6.44839
0,streamspot:g191:n4680,0,0.47580448,1,2,0,6.6037865
0,streamspot:g191:n4693,0,0.48695743,1,6,0,4.768534
0,streamspot:g191:n4841,0,0.45592093,1,2,0,6.1904974
0,streamspot:g191:n5135,0,0.51172334,1,5,1,5.902052
0,streamspot:g191:n5307,0,0.5117235,1,5,1,5.90201
0,streamspot:g191:n5381,0,0.5117237,1,5,1,5.9019685
0,streamspot:g191:n5447,0,0.5117239,1,5,1,5.9019265
0,streamspot:g191:n5474,0,0.511724,1,5,1,5.9018855
0,streamspot:g191:n5528,0,0.51172423,1,5,1,5.9018426
0,streamspot:g191:n5553,0,0.5117244,1,5,1,5.9018025
0,streamspot:g191:n5905,0,0.47627562,1,3,1,6.44839
0,streamspot:g191:n5913,0,0.47627562,1,3,1,6.44839
0,streamspot:g191:n5996,0,0.4758104,1,2,0,6.602897
0,streamspot:g191:n6190,0,0.48695788,1,6,0,4.768553
0,streamspot:g191:n6318,0,0.48695827,1,6,0,4.768572
0,streamspot:g191:n6456,0,0.4869587,1,6,0,4.768592
0,streamspot:g191:n6482,0,0.48695916,1,6,0,4.7686114
0,streamspot:g191:n6519,0,0.48695964,1,6,0,4.7686296
0,streamspot:g191:n6640,0,0.48696008,1,6,0,4.7686496
0,streamspot:g191:n841,0,0.4870436,1,6,0,4.3971562
0,streamspot:g191:n884,0,0.48704404,1,6,0,4.397181
0,streamspot:g191:n968,0,0.48704445,1,6,0,4.397205
0,streamspot:g321:n0,1,0.4542744,1,2,0,6.12321
0,streamspot:g321:n1186,1,0.48710394,1,7,1,4.167505
0,streamspot:g321:n1255,1,0.48710436,1,7,1,4.167598
0,streamspot:g321:n1327,1,0.4871048,1,7,1,4.1676908
0,streamspot:g321:n1330,1,0.48555952,1,3,1,1.6530379
0,streamspot:g321:n1703,1,0.48710564,1,7,1,4.1678767
0,streamspot:g321:n1789,1,0.48710608,1,7,1,4.16797
0,streamspot:g321:n2169,1,0.48710656,1,7,1,4.1680627
0,streamspot:g321:n2283,1,0.4602291,1,2,0,6.3533154
0,streamspot:g321:n2298,1,0.47851276,1,2,0,6.0467887
0,streamspot:g321:n2308,1,0.48429158,1,7,1,4.161694
0,streamspot:g321:n2310,1,0.48429203,1,7,1,4.161781
0,streamspot:g321:n2373,1,0.4871372,1,6,0,4.1665945
0,streamspot:g321:n2596,1,0.48713768,1,6,0,4.166619
0,streamspot:g321:n2663,1,0.48713812,1,6,0,4.1666436
0,streamspot:g321:n2753,1,0.4871385,1,6,0,4.1666684
0,streamspot:g321:n2757,1,0.48713896,1,6,0,4.1666937
0,streamspot:g321:n2793,1,0.48713937,1,6,0,4.1667185
0,streamspot:g321:n2830,1,0.47773713,1,2,0,5.5699244
0,streamspot:g321:n2878,1,0.48713982,1,6,0,4.1667438
0,streamspot:g321:n2931,1,0.48714027,1,6,0,4.1667686
0,streamspot:g321:n3059,1,0.48714072,1,6,0,4.1667924
0,streamspot:g321:n3083,1,0.48714116,1,6,0,4.166817
0,streamspot:g321:n3254,1,0.48714158,1,6,0,4.166843
0,streamspot:g321:n3347,1,0.4711012,1,2,0,6.4003286
0,streamspot:g321:n3576,1,0.48714197,1,6,0,4.1668673
0,streamspot:g321:n3746,1,0.47849917,1,2,0,6.048836
0,streamspot:g321:n379,1,0.48555627,1,3,1,1.6525968
0,streamspot:g321:n381,1,0.48710212,1,7,1,4.1671324
0,streamspot:g321:n400,1,0.4871026,1,7,1,4.167225
0,streamspot:g321:n4192,1,0.5025484,1,1,1,5.7007422
0,streamspot:g321:n4782,1,0.4834367,1,2,0,3.8722677
0,streamspot:g321:n4835,1,0.45785975,1,2,0,6.266925
0,streamspot:g321:n4907,1,0.5101125,1,5,1,6.0259576
0,streamspot:g321:n5203,1,0.5101127,1,5,1,6.025913
0,streamspot:g321:n5289,1,0.51011294,1,5,1,6.025865
0,streamspot:g321:n5382,1,0.51011306,1,5,1,6.0258203
0,streamspot:g321:n5735,1,0.51011324,1,5,1,6.0257745
0,streamspot:g321:n6029,1,0.48714286,1,6,0,4.1669164
0,streamspot:g321:n6144,1,0.48343715,1,2,0,3.872143
0,streamspot:g321:n6154,1,0.48343754,1,2,0,3.872019
0,streamspot:g321:n6172,1,0.483438,1,2,0,3.871896
0,streamspot:g321:n6354,1,0.4871433,1,6,0,4.1669416
0,streamspot:g321:n6588,1,0.45206487,0,2,0,5.9785695
0,streamspot:g321:n6729,1,0.4711012,1,2,0,6.4003286
0,streamspot:g321:n675,1,0.48710304,1,7,1,4.167319
0,streamspot:g321:n6771,1,0.4711012,1,2,0,6.4003286
0,streamspot:g321:n6781,1,0.4711012,1,2,0,6.4003286
0,streamspot:g321:n685,1,0.4871035,1,7,1,4.1674113
0,streamspot:g321:n7403,1,0.47851226,1,2,0,6.046865
0,streamspot:g321:n7611,1,0.4871424,1,6,0,4.166892
0,streamspot:g321:n7852,1,0.46382084,1,2,0,6.4233623
0,streamspot:g321:n7869,1,0.48714378,1,6,0,4.1669664
0,streamspot:g321:n8090,1,0.546483,1,1,1,7.9616494
0,streamspot:g321:n8336,1,0.54648316,1,1,1,7.961609
0,streamspot:g321:n8527,1,0.54648334,1,1,1,7.961566
0,streamspot:g321:n8825,1,0.5464836,1,1,1,7.9615254
0,streamspot:g321:n9,1,0.4834358,1,2,0,3.8725147
0,streamspot:g333:n0,1,0.460742,1,2,0,6.3256917
0,streamspot:g333:n1293,1,0.4828037,1,2,0,4.1940327
0,streamspot:g333:n164,1,0.48280242,1,2,0,4.194425
0,streamspot:g333:n1779,1,0.48280415,1,2,0,4.1939015
0,streamspot:g333:n2283,1,0.45353436,0,2,0,6.0925446
0,streamspot:g333:n2302,1,0.4809516,1,2,0,5.298392
0,streamspot:g333:n2400,1,0.48708177,1,7,1,4.129286
0,streamspot:g333:n2431,1,0.4870822,1,7,1,4.1293797
0,streamspot:g333:n2493,1,0.4870931,1,7,1,4.1317277
0,streamspot:g333:n2497,1,0.48709348,1,7,1,4.131821
0,streamspot:g333:n2581,1,0.48709387,1,7,1,4.131915
0,streamspot:g333:n2757,1,0.48709434,1,7,1,4.1320095
0,streamspot:g333:n2824,1,0.48708263,1,7,1,4.1294737
0,streamspot:g333:n2922,1,0.48708308,1,7,1,4.1295676
0,streamspot:g333:n2942,1,0.48708346,1,7,1,4.129662
0,streamspot:g333:n3130,1,0.48709524,1,7,1,4.132197
0,streamspot:g333:n3165,1,0.48709568,1,7,1,4.1322904
0,streamspot:g333:n3210,1,0.4870839,1,7,1,4.1297565
0,streamspot:g333:n3232,1,0.4809521,1,2,0,5.2982907
0,streamspot:g333:n3233,1,0.48708436,1,7,1,4.1298494
0,streamspot:g333:n3284,1,0.48708484,1,7,1,4.129944
0,streamspot:g333:n3347,1,0.46330175,1,2,0,6.4460444
0,streamspot:g333:n3533,1,0.48225048,1,2,0,4.5760493
0,streamspot:g333:n3558,1,0.48095262,1,2,0,5.298191
0,streamspot:g333:n3639,1,0.46580186,1,2,0,6.4698515
0,streamspot:g333:n3667,1,0.4785632,1,2,0,6.039195
0,streamspot:g333:n3769,1,0.48224503,1,2,0,4.5773745
0,streamspot:g333:n3809,1,0.48224548,1,2,0,4.5772643
0,streamspot:g333:n3813,1,0.48224592,1,2,0,4.577153
0,streamspot:g333:n3821,1,0.47743878,1,3,1,2.0910418
0,streamspot:g333:n3846,1,0.48624736,1,3,1,1.5935351
0,streamspot:g333:n4001,1,0.48709607,1,7,1,4.132385
0,streamspot:g333:n4452,1,0.4862368,1,3,1,1.5920657
0,streamspot:g333:n4491,1,0.48708567,1,7,1,4.1301317
0,streamspot:g333:n4536,1,0.47627562,1,3,1,6.44839
0,streamspot:g333:n4663,1,0.47627562,1,3,1,6.44839
0,streamspot:g333:n4686,1,0.47594616,1,2,0,6.582254
0,streamspot:g333:n471,1,0.48280287,1,2,0,4.1942945
0,streamspot:g333:n4788,1,0.48708606,1,7,1,4.1302257
0,streamspot:g333:n4838,1,0.46330175,1,2,0,6.4460444
0,streamspot:g333:n5209,1,0.5045251,1,1,1,6.405111
0,streamspot:g333:n5542,1,0.5045253,1,1,1,6.4050612
0,streamspot:g333:n558,1,0.48280326,1,2,0,4.1941624
0,streamspot:g333:n5699,1,0.50452554,1,1,1,6.40501
0,streamspot:g333:n6013,1,0.48709694,1,7,1,4.132571
0,streamspot:g333:n6117,1,0.48708653,1,7,1,4.13032
0,streamspot:g333:n6183,1,0.48708698,1,7,1,4.1304135
0,streamspot:g333:n63,1,0.48280197,1,2,0,4.1945558
0,streamspot:g333:n6346,1,0.48709738,1,7,1,4.1326647
0,streamspot:g333:n6353,1,0.48709783,1,7,1,4.1327586
0,streamspot:g333:n6591,1,0.45353436,0,2,0,6.0925446
0,streamspot:g333:n6706,1,0.4870948,1,7,1,4.1321025
0,streamspot:g333:n6732,1,0.4711012,1,2,0,6.4003286
0,streamspot:g333:n6774,1,0.46382084,1,2,0,6.4233623
0,streamspot:g333:n6834,1,0.48166907,1,2,0,4.810536
0,streamspot:g333:n6937,1,0.48166952,1,2,0,4.8104224
0,streamspot:g333:n7556,1,0.48167002,1,2,0,4.8103104
0,streamspot:g333:n7557,1,0.48167047,1,2,0,4.8101974
0,streamspot:g333:n7799,1,0.48709828,1,7,1,4.1328526
0,streamspot:g333:n7905,1,0.49011132,1,1,1,6.1776724
0,streamspot:g364:n0,1,0.45557752,1,2,0,6.2033095
0,streamspot:g364:n1086,1,0.4860013,1,7,1,4.4921813
0,streamspot:g364:n1198,1,0.48600176,1,7,1,4.492264
0,streamspot:g364:n13,1,0.48500603,1,7,1,4.2150025
0,streamspot:g364:n1476,1,0.48600215,1,7,1,4.4923472
0,streamspot:g364:n1754,1,0.4860026,1,7,1,4.49243
0,streamspot:g364:n2204,1,0.48600298,1,7,1,4.4925146
0,streamspot:g364:n2283,1,0.4523057,0,2,0,6.058926
0,streamspot:g364:n2330,1,0.47877318,1,3,1,2.0410655
0,streamspot:g364:n2394,1,0.4850052,1,7,1,4.2148294
0,streamspot:g364:n2465,1,0.48712975,1,6,0,4.433992
0,streamspot:g364:n2504,1,0.4871302,1,6,0,4.4340158
0,streamspot:g364:n2835,1,0.48288164,1,2,0,4.1763563
0,streamspot:g364:n2937,1,0.48500565,1,7,1,4.214917
0,streamspot:g364:n3014,1,0.48713064,1,6,0,4.4340377
0,streamspot:g364:n3128,1,0.48713106,1,6,0,4.434062
0,streamspot:g364:n3206,1,0.48500648,1,7,1,4.2150893
0,streamspot:g364:n3226,1,0.4871315,1,6,0,4.434085
0,streamspot:g364:n3264,1,0.4871319,1,6,0,4.4341083
0,streamspot:g364:n3347,1,0.4711012,1,2,0,6.4003286
0,streamspot:g364:n3392,1,0.47852793,1,2,0,6.044513
0,streamspot:g364:n3534,1,0.48288208,1,2,0,4.176237
0,streamspot:g364:n384,1,0.4842171,1,3,1,1.8029782
0,streamspot:g364:n3931,1,0.48713234,1,6,0,4.434131
0,streamspot:g364:n4176,1,0.50579107,1,1,1,5.685766
0,streamspot:g364:n4218,1,0.50579166,1,1,1,5.685763
0,streamspot:g364:n4229,1,0.4871337,1,6,0,4.4342003
0,streamspot:g364:n4276,1,0.48709235,1,3,1,1.4732212
0,streamspot:g364:n4404,1,0.50825167,1,1,1,5.018864
0,streamspot:g364:n443,1,0.4860004,1,7,1,4.4920154
0,streamspot:g364:n4839,1,0.46165076,1,2,0,6.3995934
0,streamspot:g364:n4841,1,0.4828803,1,2,0,4.176714
0,streamspot:g364:n5376,1,0.5064842,1,5,1,6.254755
0,streamspot:g364:n5549,1,0.5064844,1,5,1,6.2546973
0,streamspot:g364:n6042,1,0.48713455,1,6,0,4.4342465
0,streamspot:g364:n6135,1,0.48713493,1,6,0,4.4342704
0,streamspot:g364:n6137,1,0.48500738,1,7,1,4.215262
0,streamspot:g364:n6186,1,0.48500782,1,7,1,4.2153482
0,streamspot:g364:n6391,1,0.4871354,1,6,0,4.4342933
0,streamspot:g364:n6522,1,0.48713586,1,6,0,4.434316
0,streamspot:g364:n6592,1,0.4568471,1,2,0,6.227485
0,streamspot:g364:n6602,1,0.5109822,1,5,1,5.954923
0,streamspot:g364:n667,1,0.48600087,1,7,1,4.4920983
0,streamspot:g364:n6775,1,0.46165076,1,2,0,6.3995934
0,streamspot:g364:n6856,1,0.47877362,1,3,1,2.0411062
0,streamspot:g364:n7481,1,0.48288748,1,2,0,4.174806
0,streamspot:g364:n7524,1,0.4787745,1,3,1,2.0411894
0,streamspot:g364:n7528,1,0.47877494,1,3,1,2.0412307
0,streamspot:g364:n7687,1,0.48500693,1,7,1,4.215175
0,streamspot:g364:n7814,1,0.48500827,1,7,1,4.215434
0,streamspot:g364:n7856,1,0.46216646,1,2,0,6.373967
0,streamspot:g364:n8440,1,0.5512444,1,1,1,7.9842353
0,streamspot:g364:n8479,1,0.55124456,1,1,1,7.984193
0,streamspot:g364:n8514,1,0.55124474,1,1,1,7.9841504
0,streamspot:g364:n8614,1,0.551245,1,1,1,7.9841084
0,streamspot:g364:n8676,1,0.55124515,1,1,1,7.984067
0,streamspot:g364:n95,1,0.48421666,1,3,1,1.8029273
0,streamspot:g371:n0,1,0.45836812,1,2,0,6.236948
0,streamspot:g371:n1253,1,0.48412064,1,7,1,3.9639993
0,streamspot:g371:n1411,1,0.48412108,1,7,1,3.9640877
0,streamspot:g371:n1771,1,0.48412153,1,7,1,3.964175
0,streamspot:g371:n187,1,0.4841189,1,7,1,3.9636471
0,streamspot:g371:n1994,1,0.48412198,1,7,1,3.9642632
0,streamspot:g371:n2283,1,0.455067,1,2,0,6.1558003
0,streamspot:g371:n2297,1,0.48028898,1,3,1,2.0944762
0,streamspot:g371:n2332,1,0.4710868,1,2,0,4.0805144
0,streamspot:g371:n2542,1,0.48717767,1,7,1,4.183159
0,streamspot:g371:n2620,1,0.48667687,1,7,1,4.243149
0,streamspot:g371:n2693,1,0.48717806,1,7,1,4.1832495
0,streamspot:g371:n3002,1,0.48667732,1,7,1,4.2432365
0,streamspot:g371:n3004,1,0.4871785,1,7,1,4.1833405
0,streamspot:g371:n3085,1,0.48717898,1,7,1,4.1834316
0,streamspot:g371:n3232,1,0.48460138,1,7,1,4.227509
0,streamspot:g371:n3335,1,0.48717988,1,7,1,4.183614
0,streamspot:g371:n3597,1,0.48401716,1,7,1,3.9743214
0,streamspot:g371:n3616,1,0.4866778,1,7,1,4.2433257
0,streamspot:g371:n3661,1,0.498704,1,1,1,6.8765383
0,streamspot:g371:n4015,1,0.48718026,1,7,1,4.1837044
0,streamspot:g371:n4083,1,0.48563036,1,3,1,1.6625953
0,streamspot:g371:n4308,1,0.48667824,1,7,1,4.2434134
0,streamspot:g371:n4377,1,0.48667863,1,7,1,4.2435017
0,streamspot:g371:n4399,1,0.5058295,1,1,1,5.774066
0,streamspot:g371:n4706,1,0.48667994,1,7,1,4.2437673
0,streamspot:g371:n4808,1,0.48667946,1,7,1,4.2436786
0,streamspot:g371:n4834,1,0.45987886,1,2,0,6.361252
0,streamspot:g371:n5157,1,0.5081683,1,5,1,6.206992
0,streamspot:g371:n522,1,0.48411936,1,7,1,3.9637349
0,streamspot:g371:n5464,1,0.50816846,1,5,1,6.2069383
0,streamspot:g371:n5471,1,0.50816864,1,5,1,6.206885
0,streamspot:g371:n6081,1,0.4866804,1,7,1,4.2438555
0,streamspot:g371:n6147,1,0.48668084,1,7,1,4.2439427
0,streamspot:g371:n6390,1,0.48718202,1,7,1,4.1840687
0,streamspot:g371:n6525,1,0.48668122,1,7,1,4.244032
0,streamspot:g371:n6587,1,0.4542744,1,2,0,6.12321
0,streamspot:g371:n6745,1,0.4711012,1,2,0,6.4003286
0,streamspot:g371:n6770,1,0.4602291,1,2,0,6.3533154
0,streamspot:g371:n6960,1,0.48351422,1,2,0,3.8506198
0,streamspot:g371:n7028,1,0.48351467,1,2,0,3.8504963
0,streamspot:g371:n7213,1,0.48029023,1,3,1,2.0946023
0,streamspot:g371:n722,1,0.48411974,1,7,1,3.963823
0,streamspot:g371:n7357,1,0.48351556,1,2,0,3.8502483
0,streamspot:g371:n7412,1,0.483516,1,2,0,3.850125
0,streamspot:g371:n7732,1,0.48718113,1,7,1,4.183887
0,streamspot:g371:n7746,1,0.48718157,1,7,1,4.183978
0,streamspot:g371:n7850,1,0.460742,1,2,0,6.3256917
0,streamspot:g371:n7854,1,0.48718247,1,7,1,4.1841598
0,streamspot:g371:n787,1,0.4841202,1,7,1,3.9639115
0,streamspot:g371:n7932,1,0.5549762,1,1,1,7.988893
0,streamspot:g371:n8059,1,0.5549764,1,1,1,7.9888515
0,streamspot:g371:n8200,1,0.5549766,1,1,1,7.9888096
0,streamspot:g371:n8564,1,0.55497676,1,1,1,7.9887695
0,streamspot:g371:n8729,1,0.55497694,1,1,1,7.988728
0,streamspot:g371:n8857,1,0.5549771,1,1,1,7.988687
0,streamspot:g384:n0,1,0.45472693,1,2,0,6.170188
0,streamspot:g384:n1253,1,0.48671597,1,7,1,4.4901032
0,streamspot:g384:n1442,1,0.48671636,1,7,1,4.49019
0,streamspot:g384:n1516,1,0.48671675,1,7,1,4.4902754
0,streamspot:g384:n1612,1,0.4867172,1,7,1,4.490361
0,streamspot:g384:n2009,1,0.48671764,1,7,1,4.4904475
0,streamspot:g384:n2058,1,0.48671812,1,7,1,4.490533
0,streamspot:g384:n2134,1,0.4711012,1,2,0,6.4003286
0,streamspot:g384:n2175,1,0.48671857,1,7,1,4.4906187
0,streamspot:g384:n2185,1,0.48492998,1,3,1,1.7350814
0,streamspot:g384:n2283,1,0.4523057,0,2,0,6.058926
0,streamspot:g384:n2324,1,0.47434723,1,2,0,2.9342113
0,streamspot:g384:n2353,1,0.48321253,1,2,0,4.025491
0,streamspot:g384:n2471,1,0.48321554,1,2,0,4.02455
0,streamspot:g384:n2477,1,0.48708698,1,6,0,4.431667
0,streamspot:g384:n2526,1,0.48708743,1,6,0,4.4316907
0,streamspot:g384:n2545,1,0.48708788,1,6,0,4.431716
0,streamspot:g384:n2628,1,0.48708832,1,6,0,4.4317393
0,streamspot:g384:n2646,1,0.48708874,1,6,0,4.431764
0,streamspot:g384:n2896,1,0.48321292,1,2,0,4.0253563
0,streamspot:g384:n3261,1,0.4870892,1,6,0,4.4317884
0,streamspot:g384:n3267,1,0.48321337,1,2,0,4.0252223
0,streamspot:g384:n3281,1,0.48708957,1,6,0,4.4318123
0,streamspot:g384:n3347,1,0.4711012,1,2,0,6.4003286
0,streamspot:g384:n3460,1,0.48709002,1,6,0,4.431836
0,streamspot:g384:n3464,1,0.4832138,1,2,0,4.0250874
0,streamspot:g384:n3526,1,0.49315223,1,1,1,7.299277
0,streamspot:g384:n3540,1,0.48321426,1,2,0,4.0249524
0,streamspot:g384:n3765,1,0.47847846,1,2,0,6.0519433
0,streamspot:g384:n3773,1,0.47627562,1,3,1,6.44839
0,streamspot:g384:n4233,1,0.4870522,1,3,1,1.467234
0,streamspot:g384:n4234,1,0.4870526,1,3,1,1.4672942
0,streamspot:g384:n4344,1,0.48705304,1,3,1,1.4673545
0,streamspot:g384:n4389,1,0.50573975,1,1,1,5.685998
0,streamspot:g384:n4404,1,0.5088441,1,1,1,5.022402
0,streamspot:g384:n4724,1,0.47627562,1,3,1,6.44839
0,streamspot:g384:n4838,1,0.4711012,1,2,0,6.4003286
0,streamspot:g384:n506,1,0.48671505,1,7,1,4.4899306
0,streamspot:g384:n5628,1,0.4969949,1,1,1,7.290866
0,streamspot:g384:n5872,1,0.47587413,1,2,0,6.593239
0,streamspot:g384:n6,1,0.47976035,1,1,1,4.923512
0,streamspot:g384:n6076,1,0.48321465,1,2,0,4.024819
0,streamspot:g384:n6126,1,0.48709223,1,6,0,4.4319563
0,streamspot:g384:n6279,1,0.48709264,1,6,0,4.4319806
0,streamspot:g384:n6470,1,0.4870931,1,6,0,4.4320045
0,streamspot:g384:n6592,1,0.45948872,1,2,0,6.2798967
0,streamspot:g384:n6775,1,0.45948872,1,2,0,6.2798967
0,streamspot:g384:n6785,1,0.46779758,1,2,0,6.5051227
0,streamspot:g384:n7,1,0.48035026,1,2,0,5.502627
0,streamspot:g384:n7154,1,0.48321596,1,2,0,4.024416
0,streamspot:g384:n7184,1,0.4832164,1,2,0,4.024281
0,streamspot:g384:n7246,1,0.48321685,1,2,0,4.024146
0,streamspot:g384:n7334,1,0.4832173,1,2,0,4.0240116
0,streamspot:g384:n7442,1,0.48321775,1,2,0,4.0238786
0,streamspot:g384:n7517,1,0.4832182,1,2,0,4.023744
0,streamspot:g384:n7835,1,0.4832151,1,2,0,4.024684
0,streamspot:g384:n7852,1,0.46580186,1,2,0,6.4698515
0,streamspot:g384:n826,1,0.4867155,1,7,1,4.4900165
0,streamspot:g384:n8335,1,0.54030305,1,1,1,7.9458337
0,streamspot:g384:n8448,1,0.5403033,1,1,1,7.945792
0,streamspot:g384:n8526,1,0.54030347,1,1,1,7.94575
0,streamspot:g463:n0,0,0.45897827,1,2,0,6.308903
0,streamspot:g463:n1206,0,0.48371708,1,7,1,4.034275
0,streamspot:g463:n1809,0,0.48371753,1,7,1,4.034362
0,streamspot:g463:n2080,0,0.48134255,1,3,1,2.0334506
0,streamspot:g463:n2241,0,0.5056802,1,1,1,5.686258
0,streamspot:g463:n2283,0,0.4523057,0,2,0,6.058926
