evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g191:n5528,0,0.5108705,0,0,0,5.7495284
0,streamspot:g191:n5553,0,0.5108715,0,0,0,5.7495255
0,streamspot:g191:n5905,0,0.5337922,1,2,0,3.9954066
0,streamspot:g191:n5913,0,0.5337922,1,2,0,3.9954066
0,streamspot:g191:n5996,0,0.52103674,1,0,0,2.8593853
0,streamspot:g191:n6190,0,0.51913834,1,3,1,3.3883398
0,streamspot:g191:n6318,0,0.5191394,1,3,1,3.3880541
0,streamspot:g191:n6456,0,0.5191405,1,3,1,3.38777
0,streamspot:g191:n6482,0,0.51914155,1,3,1,3.3874857
0,streamspot:g191:n6519,0,0.51914257,1,3,1,3.3872004
0,streamspot:g191:n6640,0,0.5191437,1,3,1,3.3869162
0,streamspot:g191:n841,0,0.5191526,1,3,1,3.1267066
0,streamspot:g191:n884,0,0.51915365,1,3,1,3.1264415
0,streamspot:g191:n968,0,0.5191547,1,3,1,3.126176
0,streamspot:g321:n0,1,0.5272722,1,2,0,4.171101
0,streamspot:g321:n1186,1,0.5191551,1,3,1,2.3596613
0,streamspot:g321:n1255,1,0.5191562,1,3,1,2.3594563
0,streamspot:g321:n1327,1,0.5191573,1,3,1,2.3592508
0,streamspot:g321:n1330,1,0.5188219,1,0,0,4.924797
0,streamspot:g321:n1703,1,0.5191595,1,3,1,2.35884
0,streamspot:g321:n1789,1,0.51916057,1,3,1,2.3586342
0,streamspot:g321:n2169,1,0.51916164,1,3,1,2.3584292
0,streamspot:g321:n2283,1,0.5272832,1,2,0,4.0559363
0,streamspot:g321:n2298,1,0.5209551,1,2,0,3.1791596
0,streamspot:g321:n2308,1,0.51922536,1,2,0,2.135981
0,streamspot:g321:n2310,1,0.5192265,1,2,0,2.1359391
0,streamspot:g321:n2373,1,0.5198012,1,3,1,2.9252853
0,streamspot:g321:n2596,1,0.5198022,1,3,1,2.925021
0,streamspot:g321:n2663,1,0.51980335,1,3,1,2.9247549
0,streamspot:g321:n2753,1,0.5198044,1,3,1,2.9244905
0,streamspot:g321:n2757,1,0.51980543,1,3,1,2.9242246
0,streamspot:g321:n2793,1,0.51980656,1,3,1,2.9239585
0,streamspot:g321:n2830,1,0.52167326,1,2,0,3.036307
0,streamspot:g321:n2878,1,0.51980764,1,3,1,2.9236937
0,streamspot:g321:n2931,1,0.51980865,1,3,1,2.9234278
0,streamspot:g321:n3059,1,0.5198098,1,3,1,2.9231627
0,streamspot:g321:n3083,1,0.51981086,1,3,1,2.9228973
0,streamspot:g321:n3254,1,0.5198119,1,3,1,2.9226322
0,streamspot:g321:n3347,1,0.5243086,1,2,0,4.0099955
0,streamspot:g321:n3576,1,0.519813,1,3,1,2.9223676
0,streamspot:g321:n3746,1,0.5209228,1,2,0,3.1813087
0,streamspot:g321:n379,1,0.51881343,1,0,0,4.9252505
0,streamspot:g321:n381,1,0.5191508,1,3,1,2.3604834
0,streamspot:g321:n400,1,0.51915187,1,3,1,2.3602784
0,streamspot:g321:n4192,1,0.51242644,0,2,0,4.394466
0,streamspot:g321:n4782,1,0.5192356,1,2,0,2.5600338
0,streamspot:g321:n4835,1,0.52730983,1,2,0,4.106754
0,streamspot:g321:n4907,1,0.5115479,0,0,0,5.750259
0,streamspot:g321:n5203,1,0.51154894,0,0,0,5.7502537
0,streamspot:g321:n5289,1,0.51154995,0,0,0,5.7502484
0,streamspot:g321:n5382,1,0.511551,0,0,0,5.750243
0,streamspot:g321:n5735,1,0.51155204,0,0,0,5.7502375
0,streamspot:g321:n6029,1,0.51981515,1,3,1,2.921836
0,streamspot:g321:n6144,1,0.51923674,1,2,0,2.5599666
0,streamspot:g321:n6154,1,0.5192379,1,2,0,2.5598989
0,streamspot:g321:n6172,1,0.519239,1,2,0,2.5598314
0,streamspot:g321:n6354,1,0.5198162,1,3,1,2.9215703
0,streamspot:g321:n6588,1,0.5270143,1,2,0,4.316393
0,streamspot:g321:n6729,1,0.5243086,1,2,0,4.0099955
0,streamspot:g321:n675,1,0.51915294,1,3,1,2.3600726
0,streamspot:g321:n6771,1,0.5243086,1,2,0,4.0099955
0,streamspot:g321:n6781,1,0.5243086,1,2,0,4.0099955
0,streamspot:g321:n685,1,0.5191541,1,3,1,2.359867
0,streamspot:g321:n7403,1,0.52095383,1,2,0,3.1792393
0,streamspot:g321:n7611,1,0.5198141,1,3,1,2.9221008
0,streamspot:g321:n7852,1,0.5269245,1,2,0,4.1042295
0,streamspot:g321:n7869,1,0.5198173,1,3,1,2.9213052
0,streamspot:g321:n8090,1,0.58717376,1,3,1,3.7118652
0,streamspot:g321:n8336,1,0.5871747,1,3,1,3.7118971
0,streamspot:g321:n8527,1,0.5871756,1,3,1,3.7119296
0,streamspot:g321:n8825,1,0.5871765,1,3,1,3.7119606
0,streamspot:g321:n9,1,0.51923335,1,2,0,2.5601683
0,streamspot:g333:n0,1,0.5270499,1,2,0,4.1755056
0,streamspot:g333:n1293,1,0.5197113,1,2,0,2.480289
0,streamspot:g333:n164,1,0.5197079,1,2,0,2.480501
0,streamspot:g333:n1779,1,0.51971245,1,2,0,2.4802186
0,streamspot:g333:n2283,1,0.5272537,1,2,0,4.182722
0,streamspot:g333:n2302,1,0.5200211,1,2,0,2.8751183
0,streamspot:g333:n2400,1,0.5192979,1,3,1,2.5840302
0,streamspot:g333:n2431,1,0.519299,1,3,1,2.5838041
0,streamspot:g333:n2493,1,0.519326,1,3,1,2.57815
0,streamspot:g333:n2497,1,0.51932704,1,3,1,2.5779235
0,streamspot:g333:n2581,1,0.5193282,1,3,1,2.5776975
0,streamspot:g333:n2757,1,0.5193292,1,3,1,2.577471
0,streamspot:g333:n2824,1,0.51930004,1,3,1,2.5835767
0,streamspot:g333:n2922,1,0.5193012,1,3,1,2.5833514
0,streamspot:g333:n2942,1,0.5193022,1,3,1,2.5831254
0,streamspot:g333:n3130,1,0.5193314,1,3,1,2.5770195
0,streamspot:g333:n3165,1,0.51933247,1,3,1,2.5767927
0,streamspot:g333:n3210,1,0.5193033,1,3,1,2.5828981
0,streamspot:g333:n3232,1,0.5200223,1,2,0,2.8750384
0,streamspot:g333:n3233,1,0.5193044,1,3,1,2.5826728
0,streamspot:g333:n3284,1,0.51930547,1,3,1,2.582447
0,streamspot:g333:n3347,1,0.5269417,1,2,0,3.963276
0,streamspot:g333:n3533,1,0.5195851,1,2,0,2.8978736
0,streamspot:g333:n3558,1,0.5200234,1,2,0,2.8749597
0,streamspot:g333:n3639,1,0.5267989,1,2,0,4.0507965
0,streamspot:g333:n3667,1,0.52107453,1,2,0,3.1711805
0,streamspot:g333:n3769,1,0.5195713,1,2,0,2.898848
0,streamspot:g333:n3809,1,0.51957244,1,2,0,2.8987663
0,streamspot:g333:n3813,1,0.51957357,1,2,0,2.8986852
0,streamspot:g333:n3821,1,0.52228,1,0,0,4.390472
0,streamspot:g333:n3846,1,0.5188076,1,0,0,4.9314046
0,streamspot:g333:n4001,1,0.51933354,1,3,1,2.576567
0,streamspot:g333:n4452,1,0.51878023,1,0,0,4.9329314
0,streamspot:g333:n4491,1,0.5193076,1,3,1,2.5819943
0,streamspot:g333:n4536,1,0.5337922,1,2,0,3.9954066
0,streamspot:g333:n4663,1,0.5337922,1,2,0,3.9954066
0,streamspot:g333:n4686,1,0.5213613,1,0,0,2.8823547
0,streamspot:g333:n471,1,0.51970905,1,2,0,2.4804306
0,streamspot:g333:n4788,1,0.5193087,1,3,1,2.5817678
0,streamspot:g333:n4838,1,0.5269417,1,2,0,3.963276
0,streamspot:g333:n5209,1,0.5128936,0,0,0,5.7688065
0,streamspot:g333:n5542,1,0.51289463,0,0,0,5.7687902
0,streamspot:g333:n558,1,0.5197102,1,2,0,2.4803598
0,streamspot:g333:n5699,1,0.5128957,0,0,0,5.7687755
0,streamspot:g333:n6013,1,0.5193357,1,3,1,2.5761144
0,streamspot:g333:n6117,1,0.51930976,1,3,1,2.5815415
0,streamspot:g333:n6183,1,0.51931083,1,3,1,2.5813153
0,streamspot:g333:n63,1,0.51970685,1,2,0,2.4805717
0,streamspot:g333:n6346,1,0.51933676,1,3,1,2.5758889
0,streamspot:g333:n6353,1,0.5193379,1,3,1,2.5756629
0,streamspot:g333:n6591,1,0.5272537,1,2,0,4.182722
0,streamspot:g333:n6706,1,0.5193303,1,3,1,2.5772452
0,streamspot:g333:n6732,1,0.5243086,1,2,0,4.0099955
0,streamspot:g333:n6774,1,0.5269245,1,2,0,4.1042295
0,streamspot:g333:n6834,1,0.5199546,1,2,0,2.7812784
0,streamspot:g333:n6937,1,0.51995575,1,2,0,2.781198
0,streamspot:g333:n7556,1,0.51995695,1,2,0,2.781118
0,streamspot:g333:n7557,1,0.5199581,1,2,0,2.7810376
0,streamspot:g333:n7799,1,0.51933897,1,3,1,2.5754366
0,streamspot:g333:n7905,1,0.5155816,0,2,0,4.073208
0,streamspot:g364:n0,1,0.52746314,1,2,0,4.0526924
0,streamspot:g364:n1086,1,0.5189812,1,3,1,1.9531142
0,streamspot:g364:n1198,1,0.5189823,1,3,1,1.9529545
0,streamspot:g364:n13,1,0.51930463,1,2,0,1.9085245
0,streamspot:g364:n1476,1,0.5189834,1,3,1,1.9527947
0,streamspot:g364:n1754,1,0.51898456,1,3,1,1.9526343
0,streamspot:g364:n2204,1,0.5189856,1,3,1,1.9524742
0,streamspot:g364:n2283,1,0.52735543,1,2,0,4.116797
0,streamspot:g364:n2330,1,0.52149314,1,0,0,4.4759545
0,streamspot:g364:n2394,1,0.5193024,1,2,0,1.9085778
0,streamspot:g364:n2465,1,0.51890594,1,3,1,2.945238
0,streamspot:g364:n2504,1,0.518907,1,3,1,2.9449928
0,streamspot:g364:n2835,1,0.5193881,1,2,0,2.7305398
0,streamspot:g364:n2937,1,0.51930356,1,2,0,1.9085511
0,streamspot:g364:n3014,1,0.5189081,1,3,1,2.9447494
0,streamspot:g364:n3128,1,0.51890916,1,3,1,2.9445043
0,streamspot:g364:n3206,1,0.51930577,1,2,0,1.9084977
0,streamspot:g364:n3226,1,0.5189102,1,3,1,2.94426
0,streamspot:g364:n3264,1,0.5189113,1,3,1,2.9440157
0,streamspot:g364:n3347,1,0.5243086,1,2,0,4.0099955
0,streamspot:g364:n3392,1,0.5209909,1,2,0,3.1767688
0,streamspot:g364:n3534,1,0.5193892,1,2,0,2.7304654
0,streamspot:g364:n384,1,0.5190784,1,0,0,4.730367
0,streamspot:g364:n3931,1,0.5189124,1,3,1,2.9437718
0,streamspot:g364:n4176,1,0.5104452,0,2,0,4.4237223
0,streamspot:g364:n4218,1,0.5104464,0,2,0,4.4236965
0,streamspot:g364:n4229,1,0.5189156,1,3,1,2.9430377
0,streamspot:g364:n4276,1,0.51837546,1,0,0,4.834848
0,streamspot:g364:n4404,1,0.5232094,1,0,0,3.4444306
0,streamspot:g364:n443,1,0.518979,1,3,1,1.9534343
0,streamspot:g364:n4839,1,0.52724564,1,2,0,4.0218134
0,streamspot:g364:n4841,1,0.5193846,1,2,0,2.7307637
0,streamspot:g364:n5376,1,0.5123518,0,0,0,5.7754474
0,streamspot:g364:n5549,1,0.5123529,0,0,0,5.7754345
0,streamspot:g364:n6042,1,0.51891774,1,3,1,2.9425502
0,streamspot:g364:n6135,1,0.51891875,1,3,1,2.9423058
0,streamspot:g364:n6137,1,0.519308,1,2,0,1.9084443
0,streamspot:g364:n6186,1,0.51930904,1,2,0,1.9084177
0,streamspot:g364:n6391,1,0.5189198,1,3,1,2.942061
0,streamspot:g364:n6522,1,0.51892096,1,3,1,2.9418168
0,streamspot:g364:n6592,1,0.52730834,1,2,0,4.1263657
0,streamspot:g364:n6602,1,0.5113872,0,0,0,5.7525845
0,streamspot:g364:n667,1,0.51898015,1,3,1,1.953274
0,streamspot:g364:n6775,1,0.52724564,1,2,0,4.0218134
0,streamspot:g364:n6856,1,0.5214942,1,0,0,4.4759297
0,streamspot:g364:n7481,1,0.5194028,1,2,0,2.7295697
0,streamspot:g364:n7524,1,0.5214964,1,0,0,4.47588
0,streamspot:g364:n7528,1,0.5214975,1,0,0,4.4758554
0,streamspot:g364:n7687,1,0.5193069,1,2,0,1.9084711
0,streamspot:g364:n7814,1,0.5193102,1,2,0,1.9083922
0,streamspot:g364:n7856,1,0.527002,1,2,0,4.1441903
0,streamspot:g364:n8440,1,0.5888364,1,3,1,3.7532275
0,streamspot:g364:n8479,1,0.5888373,1,3,1,3.7532585
0,streamspot:g364:n8514,1,0.5888383,1,3,1,3.75329
0,streamspot:g364:n8614,1,0.5888392,1,3,1,3.7533207
0,streamspot:g364:n8676,1,0.58884007,1,3,1,3.7533512
0,streamspot:g364:n95,1,0.5190773,1,0,0,4.730406
0,streamspot:g371:n0,1,0.5270935,1,2,0,4.221955
0,streamspot:g371:n1253,1,0.5197992,1,2,0,1.9939014
0,streamspot:g371:n1411,1,0.51980025,1,2,0,1.9938624
0,streamspot:g371:n1771,1,0.5198014,1,2,0,1.9938233
0,streamspot:g371:n187,1,0.5197947,1,2,0,1.994059
0,streamspot:g371:n1994,1,0.5198025,1,2,0,1.9937849
0,streamspot:g371:n2283,1,0.52728814,1,2,0,4.1580553
0,streamspot:g371:n2297,1,0.521031,1,0,0,4.574587
0,streamspot:g371:n2332,1,0.52459484,1,0,0,4.1233187
0,streamspot:g371:n2542,1,0.5193396,1,3,1,2.324778
0,streamspot:g371:n2620,1,0.51936364,1,3,1,2.10146
0,streamspot:g371:n2693,1,0.5193407,1,3,1,2.324573
0,streamspot:g371:n3002,1,0.5193648,1,3,1,2.1012757
0,streamspot:g371:n3004,1,0.51934177,1,3,1,2.3243675
0,streamspot:g371:n3085,1,0.51934284,1,3,1,2.3241632
0,streamspot:g371:n3232,1,0.5207688,1,2,0,2.2623527
0,streamspot:g371:n3335,1,0.519345,1,3,1,2.3237536
0,streamspot:g371:n3597,1,0.5192101,1,2,0,2.5736892
0,streamspot:g371:n3616,1,0.51936585,1,3,1,2.1010916
0,streamspot:g371:n3661,1,0.5070169,0,2,0,4.276586
0,streamspot:g371:n4015,1,0.5193461,1,3,1,2.3235486
0,streamspot:g371:n4083,1,0.5190057,1,0,0,4.914711
0,streamspot:g371:n4308,1,0.5193669,1,3,1,2.1009073
0,streamspot:g371:n4377,1,0.519368,1,3,1,2.1007237
0,streamspot:g371:n4399,1,0.51139146,0,2,0,4.3742795
0,streamspot:g371:n4706,1,0.5193713,1,3,1,2.1001709
0,streamspot:g371:n4808,1,0.5193702,1,3,1,2.1003544
0,streamspot:g371:n4834,1,0.5272302,1,2,0,3.9443765
0,streamspot:g371:n5157,1,0.51153433,0,0,0,5.7391453
0,streamspot:g371:n522,1,0.51979584,1,2,0,1.9940197
0,streamspot:g371:n5464,1,0.51153535,0,0,0,5.7391343
0,streamspot:g371:n5471,1,0.5115364,0,0,0,5.739123
0,streamspot:g371:n6081,1,0.51937234,1,3,1,2.099986
0,streamspot:g371:n6147,1,0.5193734,1,3,1,2.099802
0,streamspot:g371:n6390,1,0.51935047,1,3,1,2.3227286
0,streamspot:g371:n6525,1,0.51937455,1,3,1,2.099618
0,streamspot:g371:n6587,1,0.5272722,1,2,0,4.171101
0,streamspot:g371:n6745,1,0.5243086,1,2,0,4.0099955
0,streamspot:g371:n6770,1,0.5272832,1,2,0,4.0559363
0,streamspot:g371:n6960,1,0.5194324,1,2,0,2.548147
0,streamspot:g371:n7028,1,0.51943356,1,2,0,2.5480773
0,streamspot:g371:n7213,1,0.5210343,1,0,0,4.5744863
0,streamspot:g371:n722,1,0.51979697,1,2,0,1.9939805
0,streamspot:g371:n7357,1,0.51943576,1,2,0,2.5479405
0,streamspot:g371:n7412,1,0.5194369,1,2,0,2.5478718
0,streamspot:g371:n7732,1,0.51934826,1,3,1,2.323138
0,streamspot:g371:n7746,1,0.5193494,1,3,1,2.3229334
0,streamspot:g371:n7850,1,0.5270499,1,2,0,4.1755056
0,streamspot:g371:n7854,1,0.51935154,1,3,1,2.322524
0,streamspot:g371:n787,1,0.51979804,1,2,0,1.993941
0,streamspot:g371:n7932,1,0.5902679,1,3,1,3.7878888
0,streamspot:g371:n8059,1,0.5902688,1,3,1,3.787919
0,streamspot:g371:n8200,1,0.5902697,1,3,1,3.7879488
0,streamspot:g371:n8564,1,0.59027064,1,3,1,3.7879798
0,streamspot:g371:n8729,1,0.59027153,1,3,1,3.7880106
0,streamspot:g371:n8857,1,0.5902725,1,3,1,3.7880404
0,streamspot:g384:n0,1,0.5274465,1,2,0,4.068617
0,streamspot:g384:n1253,1,0.51887417,1,3,1,2.1736457
0,streamspot:g384:n1442,1,0.5188753,1,3,1,2.1734676
0,streamspot:g384:n1516,1,0.5188764,1,3,1,2.1732898
0,streamspot:g384:n1612,1,0.51887745,1,3,1,2.1731112
0,streamspot:g384:n2009,1,0.5188786,1,3,1,2.1729336
0,streamspot:g384:n2058,1,0.51887965,1,3,1,2.1727555
0,streamspot:g384:n2134,1,0.5243086,1,2,0,4.0099955
0,streamspot:g384:n2175,1,0.5188807,1,3,1,2.1725771
0,streamspot:g384:n2185,1,0.5188152,1,0,0,4.7630706
0,streamspot:g384:n2283,1,0.52735543,1,2,0,4.116797
0,streamspot:g384:n2324,1,0.5242354,1,0,0,4.1722474
0,streamspot:g384:n2353,1,0.519584,1,2,0,2.2490027
0,streamspot:g384:n2471,1,0.5195918,1,2,0,2.248618
0,streamspot:g384:n2477,1,0.51880103,1,3,1,2.9691741
0,streamspot:g384:n2526,1,0.5188021,1,3,1,2.96893
0,streamspot:g384:n2545,1,0.5188031,1,3,1,2.9686859
0,streamspot:g384:n2628,1,0.51880425,1,3,1,2.9684412
0,streamspot:g384:n2646,1,0.5188053,1,3,1,2.9681976
0,streamspot:g384:n2896,1,0.51958513,1,2,0,2.2489474
0,streamspot:g384:n3261,1,0.51880634,1,3,1,2.9679534
0,streamspot:g384:n3267,1,0.5195862,1,2,0,2.2488923
0,streamspot:g384:n3281,1,0.5188075,1,3,1,2.967709
0,streamspot:g384:n3347,1,0.5243086,1,2,0,4.0099955
0,streamspot:g384:n3460,1,0.5188085,1,3,1,2.9674654
0,streamspot:g384:n3464,1,0.51958734,1,2,0,2.2488372
0,streamspot:g384:n3526,1,0.51859,1,0,0,6.249019
0,streamspot:g384:n3540,1,0.5195885,1,2,0,2.2487826
0,streamspot:g384:n3765,1,0.5208737,1,2,0,3.184568
0,streamspot:g384:n3773,1,0.5337922,1,2,0,3.9954066
0,streamspot:g384:n4233,1,0.518271,0,0,0,4.8391957
0,streamspot:g384:n4234,1,0.5182721,0,0,0,4.839153
0,streamspot:g384:n4344,1,0.5182731,0,0,0,4.839111
0,streamspot:g384:n4389,1,0.5103329,0,2,0,4.426082
0,streamspot:g384:n4404,1,0.52288765,1,0,0,3.4438272
0,streamspot:g384:n4724,1,0.5337922,1,2,0,3.9954066
0,streamspot:g384:n4838,1,0.5243086,1,2,0,4.0099955
0,streamspot:g384:n506,1,0.518872,1,3,1,2.174002
0,streamspot:g384:n5628,1,0.5155968,0,0,0,5.624888
0,streamspot:g384:n5872,1,0.52118915,1,0,0,2.8703225
0,streamspot:g384:n6,1,0.5291201,1,0,0,3.7457232
0,streamspot:g384:n6076,1,0.5195896,1,2,0,2.2487273
0,streamspot:g384:n6126,1,0.51881385,1,3,1,2.9662437
0,streamspot:g384:n6279,1,0.518815,1,3,1,2.9659996
0,streamspot:g384:n6470,1,0.518816,1,3,1,2.9657552
0,streamspot:g384:n6592,1,0.52707833,1,2,0,4.2008777
0,streamspot:g384:n6775,1,0.52707833,1,2,0,4.2008777
0,streamspot:g384:n6785,1,0.5251712,1,2,0,3.8406763
0,streamspot:g384:n7,1,0.52007836,1,2,0,3.2515097
0,streamspot:g384:n7154,1,0.51959294,1,2,0,2.2485623
0,streamspot:g384:n7184,1,0.5195941,1,2,0,2.248507
0,streamspot:g384:n7246,1,0.5195952,1,2,0,2.2484524
0,streamspot:g384:n7334,1,0.5195963,1,2,0,2.2483974
0,streamspot:g384:n7442,1,0.5195974,1,2,0,2.248342
0,streamspot:g384:n7517,1,0.51959854,1,2,0,2.248287
0,streamspot:g384:n7835,1,0.5195907,1,2,0,2.2486722
0,streamspot:g384:n7852,1,0.5267989,1,2,0,4.0507965
0,streamspot:g384:n826,1,0.5188731,1,3,1,2.1738238
0,streamspot:g384:n8335,1,0.5851257,1,3,1,3.6684275
0,streamspot:g384:n8448,1,0.58512664,1,3,1,3.6684601
0,streamspot:g384:n8526,1,0.58512753,1,3,1,3.668493
0,streamspot:g463:n0,0,0.5273026,1,2,0,4.0836606
0,streamspot:g463:n1206,0,0.5190173,1,2,0,2.3750036
0,streamspot:g463:n1809,0,0.51901835,1,2,0,2.3749485
0,streamspot:g463:n2080,0,0.52017736,1,0,0,4.6761637
0,streamspot:g463:n2241,0,0.5102026,0,2,0,4.4286866
