node_id,label,probability,prediction
streamspot:g191:n1174,0,0.57030994,1
streamspot:g191:n1197,0,0.57033134,1
streamspot:g191:n1282,0,0.5703527,1
streamspot:g191:n1371,0,0.5703741,1
streamspot:g191:n1487,0,0.57039547,1
streamspot:g191:n167,0,0.57016027,1
streamspot:g191:n1695,0,0.5704168,1
streamspot:g191:n1701,0,0.5704382,1
streamspot:g191:n1787,0,0.57045954,1
streamspot:g191:n1832,0,0.57048094,1
streamspot:g191:n2283,0,0.61128163,1
streamspot:g191:n2294,0,0.5762466,1
streamspot:g191:n2342,0,0.57626796,1
streamspot:g191:n2404,0,0.57628924,1
streamspot:g191:n2472,0,0.5553123,1
streamspot:g191:n267,0,0.5701816,1
streamspot:g191:n2808,0,0.5763105,1
streamspot:g191:n2849,0,0.57633185,1
streamspot:g191:n3065,0,0.57635313,1
streamspot:g191:n3125,0,0.5763745,1
streamspot:g191:n3153,0,0.5763958,1
streamspot:g191:n322,0,0.570203,1
streamspot:g191:n3240,0,0.55533373,1
streamspot:g191:n3269,0,0.5764171,1
streamspot:g191:n3347,0,0.53992295,1
streamspot:g191:n3420,0,0.53001916,1
streamspot:g191:n3427,0,0.5300401,1
streamspot:g191:n3602,0,0.5553552,1
streamspot:g191:n4003,0,0.57643837,1
streamspot:g191:n4136,0,0.32196617,0
streamspot:g191:n4446,0,0.5764597,1
streamspot:g191:n4484,0,0.576481,1
streamspot:g191:n4662,0,0.24969281,0
streamspot:g191:n4680,0,0.3218277,0
streamspot:g191:n4693,0,0.57650226,1
streamspot:g191:n4841,0,0.57874507,1
streamspot:g191:n5135,0,0.6497326,1
streamspot:g191:n5307,0,0.6497502,1
streamspot:g191:n5381,0,0.64976776,1
streamspot:g191:n5447,0,0.6497852,1
streamspot:g191:n5474,0,0.64980286,1
streamspot:g191:n5528,0,0.64982045,1
streamspot:g191:n5553,0,0.64983803,1
streamspot:g191:n5905,0,0.24969281,0
streamspot:g191:n5913,0,0.24969281,0
streamspot:g191:n5996,0,0.32197875,0
streamspot:g191:n6190,0,0.5765236,1
streamspot:g191:n6318,0,0.57654494,1
streamspot:g191:n6456,0,0.5765662,1
streamspot:g191:n6482,0,0.5765875,1
streamspot:g191:n6519,0,0.5766088,1
streamspot:g191:n6640,0,0.57663006,1
streamspot:g191:n841,0,0.5702244,1
streamspot:g191:n884,0,0.5702458,1
streamspot:g191:n968,0,0.5702672,1
streamspot:g321:n0,1,0.58805716,1
streamspot:g321:n1186,1,0.5648714,1
streamspot:g321:n1255,1,0.5648927,1
streamspot:g321:n1327,1,0.564914,1
streamspot:g321:n1330,1,0.5649353,1
streamspot:g321:n1703,1,0.5649566,1
streamspot:g321:n1789,1,0.56497794,1
streamspot:g321:n2169,1,0.5649993,1
streamspot:g321:n2283,1,0.55270964,1
streamspot:g321:n2298,1,0.517788,1
streamspot:g321:n2308,1,0.5516895,1
streamspot:g321:n2310,1,0.5517109,1
streamspot:g321:n2373,1,0.59827495,1
streamspot:g321:n2596,1,0.5982946,1
streamspot:g321:n2663,1,0.5983143,1
streamspot:g321:n2753,1,0.598334,1
streamspot:g321:n2757,1,0.59835374,1
streamspot:g321:n2793,1,0.5983734,1
streamspot:g321:n2830,1,0.53677756,1
streamspot:g321:n2878,1,0.59839314,1
streamspot:g321:n2931,1,0.5984128,1
streamspot:g321:n3059,1,0.59843254,1
streamspot:g321:n3083,1,0.5984522,1
streamspot:g321:n3254,1,0.5984719,1
streamspot:g321:n3347,1,0.51446855,1
streamspot:g321:n3576,1,0.5984916,1
streamspot:g321:n3746,1,0.5172296,1
streamspot:g321:n379,1,0.5647648,1
streamspot:g321:n381,1,0.56478614,1
streamspot:g321:n400,1,0.5648074,1
streamspot:g321:n4192,1,0.54191774,1
streamspot:g321:n4782,1,0.5419391,1
streamspot:g321:n4835,1,0.56733733,1
streamspot:g321:n4907,1,0.64583725,1
streamspot:g321:n5203,1,0.6458548,1
streamspot:g321:n5289,1,0.64587235,1
streamspot:g321:n5382,1,0.6458899,1
streamspot:g321:n5735,1,0.6459074,1
streamspot:g321:n6029,1,0.598531,1
streamspot:g321:n6144,1,0.5419605,1
streamspot:g321:n6154,1,0.5419819,1
streamspot:g321:n6172,1,0.5420032,1
streamspot:g321:n6354,1,0.59855074,1
streamspot:g321:n6588,1,0.63723975,1
streamspot:g321:n6729,1,0.51446855,1
streamspot:g321:n675,1,0.56482875,1
streamspot:g321:n6771,1,0.51446855,1
streamspot:g321:n6781,1,0.51446855,1
streamspot:g321:n685,1,0.56485003,1
streamspot:g321:n7403,1,0.5177673,1
streamspot:g321:n7611,1,0.5985113,1
streamspot:g321:n7852,1,0.5707068,1
streamspot:g321:n7869,1,0.59857035,1
streamspot:g321:n8090,1,0.6464268,1
streamspot:g321:n8336,1,0.64644384,1
streamspot:g321:n8527,1,0.6464609,1
streamspot:g321:n8825,1,0.64647794,1
streamspot:g321:n9,1,0.54189634,1
streamspot:g333:n0,1,0.59004366,1
streamspot:g333:n1293,1,0.5685119,1
streamspot:g333:n164,1,0.56844985,1
streamspot:g333:n1779,1,0.5685325,1
streamspot:g333:n2283,1,0.5921337,1
streamspot:g333:n2302,1,0.54746133,1
streamspot:g333:n2400,1,0.56970423,1
streamspot:g333:n2431,1,0.5697254,1
streamspot:g333:n2493,1,0.5702531,1
streamspot:g333:n2497,1,0.5702742,1
streamspot:g333:n2581,1,0.5702953,1
streamspot:g333:n2757,1,0.5703163,1
streamspot:g333:n2824,1,0.5697465,1
streamspot:g333:n2922,1,0.5697676,1
streamspot:g333:n2942,1,0.5697887,1
streamspot:g333:n3130,1,0.5703585,1
streamspot:g333:n3165,1,0.5703796,1
streamspot:g333:n3210,1,0.5698098,1
streamspot:g333:n3232,1,0.547482,1
streamspot:g333:n3233,1,0.56983095,1
streamspot:g333:n3284,1,0.569852,1
streamspot:g333:n3347,1,0.5325676,1
streamspot:g333:n3533,1,0.5313593,1
streamspot:g333:n3558,1,0.54750276,1
streamspot:g333:n3639,1,0.557464,1
streamspot:g333:n3667,1,0.5198523,1
streamspot:g333:n3769,1,0.5311049,1
streamspot:g333:n3809,1,0.53112614,1
streamspot:g333:n3813,1,0.53114736,1
streamspot:g333:n3821,1,0.5311685,1
streamspot:g333:n3846,1,0.5704219,1
streamspot:g333:n4001,1,0.5704008,1
streamspot:g333:n4452,1,0.56987315,1
streamspot:g333:n4491,1,0.5698943,1
streamspot:g333:n4536,1,0.24969281,0
streamspot:g333:n4663,1,0.24969281,0
streamspot:g333:n4686,1,0.32547453,0
streamspot:g333:n471,1,0.56847054,1
streamspot:g333:n4788,1,0.56991535,1
streamspot:g333:n4838,1,0.5325676,1
streamspot:g333:n5209,1,0.6258103,1
streamspot:g333:n5542,1,0.6258283,1
streamspot:g333:n558,1,0.5684912,1
streamspot:g333:n5699,1,0.62584627,1
streamspot:g333:n6013,1,0.5704429,1
streamspot:g333:n6117,1,0.5699365,1
streamspot:g333:n6183,1,0.5699576,1
streamspot:g333:n63,1,0.56842923,1
streamspot:g333:n6346,1,0.570464,1
streamspot:g333:n6353,1,0.5704851,1
streamspot:g333:n6591,1,0.5921337,1
streamspot:g333:n6706,1,0.5703375,1
streamspot:g333:n6732,1,0.51446855,1
streamspot:g333:n6774,1,0.5707068,1
streamspot:g333:n6834,1,0.5566273,1
streamspot:g333:n6937,1,0.55664796,1
streamspot:g333:n7556,1,0.55666864,1
streamspot:g333:n7557,1,0.5566893,1
streamspot:g333:n7799,1,0.5705062,1
streamspot:g333:n7905,1,0.32548735,0
streamspot:g364:n0,1,0.55207866,1
streamspot:g364:n1086,1,0.54237264,1
streamspot:g364:n1198,1,0.54239434,1
streamspot:g364:n13,1,0.5569035,1
streamspot:g364:n1476,1,0.542416,1
streamspot:g364:n1754,1,0.5424376,1
streamspot:g364:n2204,1,0.5424593,1
streamspot:g364:n2283,1,0.57340264,1
streamspot:g364:n2330,1,0.53761387,1
streamspot:g364:n2394,1,0.556861,1
streamspot:g364:n2465,1,0.5563545,1
streamspot:g364:n2504,1,0.55637616,1
streamspot:g364:n2835,1,0.53738,1
streamspot:g364:n2937,1,0.55688226,1
streamspot:g364:n3014,1,0.55639774,1
streamspot:g364:n3128,1,0.5564193,1
streamspot:g364:n3206,1,0.55692476,1
streamspot:g364:n3226,1,0.5564409,1
streamspot:g364:n3264,1,0.5564625,1
streamspot:g364:n3347,1,0.51446855,1
streamspot:g364:n3392,1,0.5184077,1
streamspot:g364:n3534,1,0.53740126,1
streamspot:g364:n384,1,0.54230756,1
streamspot:g364:n3931,1,0.5564841,1
streamspot:g364:n4176,1,0.5565057,1
streamspot:g364:n4218,1,0.55652726,1
streamspot:g364:n4229,1,0.55654883,1
streamspot:g364:n4276,1,0.5565704,1
streamspot:g364:n4404,1,0.54248095,1
streamspot:g364:n443,1,0.54232925,1
streamspot:g364:n4839,1,0.54355794,1
streamspot:g364:n4841,1,0.53731614,1
streamspot:g364:n5376,1,0.6318989,1
streamspot:g364:n5549,1,0.6319167,1
streamspot:g364:n6042,1,0.556592,1
streamspot:g364:n6135,1,0.5566136,1
streamspot:g364:n6137,1,0.5569673,1
streamspot:g364:n6186,1,0.55698854,1
streamspot:g364:n6391,1,0.5566352,1
streamspot:g364:n6522,1,0.5566568,1
streamspot:g364:n6592,1,0.57335675,1
streamspot:g364:n6602,1,0.6506714,1
streamspot:g364:n667,1,0.542351,1
streamspot:g364:n6775,1,0.54355794,1
streamspot:g364:n6856,1,0.53763515,1
streamspot:g364:n7481,1,0.53765637,1
streamspot:g364:n7524,1,0.53767765,1
streamspot:g364:n7528,1,0.53769886,1
streamspot:g364:n7687,1,0.55694604,1
streamspot:g364:n7814,1,0.55700976,1
streamspot:g364:n7856,1,0.58128035,1
streamspot:g364:n8440,1,0.65386593,1
streamspot:g364:n8479,1,0.65388274,1
streamspot:g364:n8514,1,0.6538996,1
streamspot:g364:n8614,1,0.6539164,1
streamspot:g364:n8676,1,0.6539333,1
streamspot:g364:n95,1,0.54228586,1
streamspot:g371:n0,1,0.6039755,1
streamspot:g371:n1253,1,0.57871956,1
streamspot:g371:n1411,1,0.5787395,1
streamspot:g371:n1771,1,0.57875943,1
streamspot:g371:n187,1,0.57863975,1
streamspot:g371:n1994,1,0.5787794,1
streamspot:g371:n2283,1,0.5836165,1
streamspot:g371:n2297,1,0.54564345,1
streamspot:g371:n2332,1,0.5207183,1
streamspot:g371:n2542,1,0.56847316,1
streamspot:g371:n2620,1,0.5651919,1
streamspot:g371:n2693,1,0.56849426,1
streamspot:g371:n3002,1,0.5652131,1
streamspot:g371:n3004,1,0.56851536,1
streamspot:g371:n3085,1,0.56853646,1
streamspot:g371:n3232,1,0.55172,1
streamspot:g371:n3335,1,0.56857866,1
streamspot:g371:n3597,1,0.527716,1
streamspot:g371:n3616,1,0.5652343,1
streamspot:g371:n3661,1,0.52767295,1
streamspot:g371:n4015,1,0.56859976,1
streamspot:g371:n4083,1,0.56862086,1
streamspot:g371:n4308,1,0.56525546,1
streamspot:g371:n4377,1,0.5652766,1
streamspot:g371:n4399,1,0.56529784,1
streamspot:g371:n4706,1,0.56534016,1
streamspot:g371:n4808,1,0.565319,1
streamspot:g371:n4834,1,0.52541804,1
streamspot:g371:n5157,1,0.62355363,1
streamspot:g371:n522,1,0.5786597,1
streamspot:g371:n5464,1,0.623572,1
streamspot:g371:n5471,1,0.6235903,1
streamspot:g371:n6081,1,0.5653613,1
streamspot:g371:n6147,1,0.5653825,1
streamspot:g371:n6390,1,0.56868416,1
streamspot:g371:n6525,1,0.56540364,1
streamspot:g371:n6587,1,0.58805716,1
streamspot:g371:n6745,1,0.51446855,1
streamspot:g371:n6770,1,0.55270964,1
streamspot:g371:n6960,1,0.54566467,1
streamspot:g371:n7028,1,0.5456859,1
streamspot:g371:n7213,1,0.5457071,1
streamspot:g371:n722,1,0.5786797,1
streamspot:g371:n7357,1,0.5457283,1
streamspot:g371:n7412,1,0.54574955,1
streamspot:g371:n7732,1,0.568642,1
streamspot:g371:n7746,1,0.56866306,1
streamspot:g371:n7850,1,0.59004366,1
streamspot:g371:n7854,1,0.5687053,1
streamspot:g371:n787,1,0.5786996,1
streamspot:g371:n7932,1,0.6609552,1
streamspot:g371:n8059,1,0.6609719,1
streamspot:g371:n8200,1,0.6609886,1
streamspot:g371:n8564,1,0.6610054,1
streamspot:g371:n8729,1,0.6610222,1
streamspot:g371:n8857,1,0.6610388,1
streamspot:g384:n0,1,0.55709624,1
streamspot:g384:n1253,1,0.54340875,1
streamspot:g384:n1442,1,0.54343057,1
streamspot:g384:n1516,1,0.5434523,1
streamspot:g384:n1612,1,0.5434741,1
streamspot:g384:n2009,1,0.5434959,1
streamspot:g384:n2058,1,0.5435177,1
streamspot:g384:n2134,1,0.51446855,1
streamspot:g384:n2175,1,0.54353946,1
streamspot:g384:n2185,1,0.5435613,1
streamspot:g384:n2283,1,0.57340264,1
streamspot:g384:n2324,1,0.5078571,0
streamspot:g384:n2353,1,0.5709122,1
streamspot:g384:n2471,1,0.57105774,1
streamspot:g384:n2477,1,0.5542278,1
streamspot:g384:n2526,1,0.5542495,1
streamspot:g384:n2545,1,0.5542713,1
streamspot:g384:n2628,1,0.55429304,1
streamspot:g384:n2646,1,0.5543148,1
streamspot:g384:n2896,1,0.570933,1
streamspot:g384:n3261,1,0.5543365,1
streamspot:g384:n3267,1,0.5709538,1
streamspot:g384:n3281,1,0.55435824,1
streamspot:g384:n3347,1,0.51446855,1
streamspot:g384:n3460,1,0.55438,1
streamspot:g384:n3464,1,0.5709745,1
streamspot:g384:n3526,1,0.3236001,0
streamspot:g384:n3540,1,0.57099533,1
streamspot:g384:n3765,1,0.51637757,1
streamspot:g384:n3773,1,0.24969281,0
streamspot:g384:n4233,1,0.55440176,1
streamspot:g384:n4234,1,0.55442345,1
streamspot:g384:n4344,1,0.5544452,1
streamspot:g384:n4389,1,0.55446696,1
streamspot:g384:n4404,1,0.54358304,1
streamspot:g384:n4724,1,0.24969281,0
streamspot:g384:n4838,1,0.51446855,1
streamspot:g384:n506,1,0.5433652,1
streamspot:g384:n5628,1,0.60922277,1
streamspot:g384:n5872,1,0.32361263,0
streamspot:g384:n6,1,0.51604193,1
streamspot:g384:n6076,1,0.57101613,1
streamspot:g384:n6126,1,0.55448866,1
streamspot:g384:n6279,1,0.5545104,1
streamspot:g384:n6470,1,0.5545321,1
streamspot:g384:n6592,1,0.5975015,1
streamspot:g384:n6775,1,0.5975015,1
streamspot:g384:n6785,1,0.5010106,0
streamspot:g384:n7,1,0.5078784,0
streamspot:g384:n7154,1,0.57107854,1
streamspot:g384:n7184,1,0.5710993,1
streamspot:g384:n7246,1,0.5711201,1
streamspot:g384:n7334,1,0.5711409,1
streamspot:g384:n7442,1,0.5711617,1
streamspot:g384:n7517,1,0.5711824,1
streamspot:g384:n7835,1,0.57103693,1
streamspot:g384:n7852,1,0.557464,1
streamspot:g384:n826,1,0.54338694,1
streamspot:g384:n8335,1,0.6372423,1
streamspot:g384:n8448,1,0.63725954,1
streamspot:g384:n8526,1,0.6372769,1
streamspot:g463:n0,0,0.5605286,1
streamspot:g463:n1206,0,0.5435981,1
streamspot:g463:n1809,0,0.54361963,1
streamspot:g463:n2080,0,0.54364115,1
streamspot:g463:n2241,0,0.55209386,1
streamspot:g463:n2283,0,0.57340264,1
streamspot:g463:n2302,0,0.5170135,1
streamspot:g463:n2314,0,0.51416916,1
streamspot:g463:n2376,0,0.55194116,1
streamspot:g463:n2378,0,0.5146962,1
streamspot:g463:n2503,0,0.55005646,1
streamspot:g463:n2509,0,0.55196303,1
streamspot:g463:n2706,0,0.5500783,1
streamspot:g463:n2748,0,0.5501001,1
streamspot:g463:n2797,0,0.5519848,1
streamspot:g463:n2826,0,0.5501219,1
streamspot:g463:n3032,0,0.5501437,1
streamspot:g463:n3089,0,0.5520066,1
streamspot:g463:n3131,0,0.55016553,1
streamspot:g463:n326,0,0.54351205,1
streamspot:g463:n3302,0,0.5501873,1
streamspot:g463:n3412,0,0.5520284,1
streamspot:g463:n3585,0,0.53121066,1
streamspot:g463:n3588,0,0.5312315,1
streamspot:g463:n3593,0,0.5502091,1
streamspot:g463:n3624,0,0.55205023,1
streamspot:g463:n3639,0,0.51446855,1
streamspot:g463:n4285,0,0.55207205,1
streamspot:g463:n4346,0,0.5147173,1
streamspot:g463:n436,0,0.54353356,1
streamspot:g463:n4536,0,0.24969281,0
streamspot:g463:n4626,0,0.5521157,1
streamspot:g463:n4691,0,0.3222807,0
streamspot:g463:n4834,0,0.51890737,1
streamspot:g463:n4894,0,0.6123703,1
streamspot:g463:n499,0,0.5435551,1
streamspot:g463:n5030,0,0.6123886,1
streamspot:g463:n517,0,0.5435766,1
streamspot:g463:n5957,0,0.24969281,0
streamspot:g463:n5958,0,0.3838017,0
streamspot:g463:n6115,0,0.5521375,1
streamspot:g463:n6418,0,0.55215925,1
streamspot:g463:n6438,0,0.55027455,1
streamspot:g463:n6450,0,0.55029637,1
streamspot:g463:n6457,0,0.55218107,1
streamspot:g463:n6584,0,0.5522029,1
streamspot:g463:n6738,0,0.5697834,1
streamspot:g463:n6804,0,0.64621246,1
streamspot:g463:n6948,0,0.53992295,1
streamspot:g463:n6990,0,0.51890737,1
streamspot:g463:n7000,0,0.51446855,1
streamspot:g463:n7235,0,0.51740587,1
streamspot:g463:n7484,0,0.5174276,1
streamspot:g463:n7617,0,0.5174494,1
streamspot:g463:n7803,0,0.5502309,1
streamspot:g463:n7871,0,0.55025274,1
streamspot:g463:n8137,0,0.5522247,1
streamspot:g463:n8305,0,0.51446855,1
streamspot:g463:n8377,0,0.5522465,1
streamspot:g463:n8395,0,0.24969281,0
streamspot:g463:n8534,0,0.32260764,0
streamspot:g463:n8706,0,0.52828085,1
streamspot:g567:n0,0,0.58805716,1
streamspot:g567:n1131,0,0.55951977,1
streamspot:g567:n1332,0,0.5595413,1
streamspot:g567:n1449,0,0.55956274,1
streamspot:g567:n1533,0,0.55958426,1
streamspot:g567:n1869,0,0.5596058,1
streamspot:g567:n2022,0,0.5596273,1
streamspot:g567:n2202,0,0.55964875,1
streamspot:g567:n2283,0,0.5465393,1
streamspot:g567:n2289,0,0.4969382,0
streamspot:g567:n2307,0,0.5035431,0
streamspot:g567:n2355,0,0.5668621,1
streamspot:g567:n2362,0,0.566883,1
streamspot:g567:n2506,0,0.53234607,1
streamspot:g567:n2587,0,0.49695992,0
streamspot:g567:n279,0,0.5594123,1
streamspot:g567:n290,0,0.5594338,1
streamspot:g567:n2995,0,0.5323687,1
streamspot:g567:n3035,0,0.566904,1
streamspot:g567:n315,0,0.5594553,1
streamspot:g567:n3202,0,0.5669249,1
streamspot:g567:n3203,0,0.5323913,1
streamspot:g567:n3294,0,0.5035646,0
streamspot:g567:n3526,0,0.546447,1
streamspot:g567:n3553,0,0.53241396,1
streamspot:g567:n3710,0,0.5324366,1
streamspot:g567:n4155,0,0.24969281,0
streamspot:g567:n4379,0,0.24969281,0
streamspot:g567:n4380,0,0.32100898,0
streamspot:g567:n4822,0,0.50998455,1
streamspot:g567:n4836,0,0.56733733,1
streamspot:g567:n4924,0,0.641502,1
streamspot:g567:n5259,0,0.6415197,1
streamspot:g567:n5358,0,0.6415375,1
streamspot:g567:n5474,0,0.64155513,1
streamspot:g567:n5666,0,0.64157283,1
streamspot:g567:n5722,0,0.64159054,1
streamspot:g567:n5731,0,0.64160824,1
streamspot:g567:n585,0,0.5594768,1
streamspot:g567:n5901,0,0.25161794,0
streamspot:g567:n5969,0,0.32571304,0
streamspot:g567:n6,0,0.49691647,0
streamspot:g567:n616,0,0.55949825,1
streamspot:g567:n6301,0,0.56696683,1
streamspot:g567:n6496,0,0.53248185,1
streamspot:g567:n6522,0,0.53250444,1
streamspot:g567:n6545,0,0.532527,1
streamspot:g567:n6846,0,0.4912341,0
streamspot:g567:n6930,0,0.3257262,0
streamspot:g567:n6960,0,0.5975015,1
streamspot:g567:n7151,0,0.5010106,0
streamspot:g567:n7193,0,0.5325676,1
streamspot:g567:n7485,0,0.524149,1
streamspot:g567:n7520,0,0.524171,1
streamspot:g567:n7698,0,0.52419305,1
streamspot:g567:n7894,0,0.52421504,1
streamspot:g567:n8176,0,0.5669459,1
streamspot:g567:n8640,0,0.5669878,1
streamspot:g567:n8766,0,0.32573938,0
streamspot:g567:n8805,0,0.3818033,0
streamspot:g5:n0,0,0.57874507,1
streamspot:g5:n1233,0,0.5522776,1
streamspot:g5:n1441,0,0.55229926,1
streamspot:g5:n1485,0,0.5523208,1
streamspot:g5:n1609,0,0.55234236,1
streamspot:g5:n1664,0,0.55236393,1
streamspot:g5:n1701,0,0.5523855,1
streamspot:g5:n2124,0,0.51446855,1
streamspot:g5:n2137,0,0.60438067,1
streamspot:g5:n2283,0,0.58805716,1
streamspot:g5:n2298,0,0.5467558,1
streamspot:g5:n2334,0,0.55857337,1
streamspot:g5:n2351,0,0.5585949,1
streamspot:g5:n2403,0,0.54677767,1
streamspot:g5:n2724,0,0.5586164,1
streamspot:g5:n2741,0,0.5586379,1
streamspot:g5:n2800,0,0.54679954,1
streamspot:g5:n2981,0,0.55865943,1
streamspot:g5:n3038,0,0.5468215,1
streamspot:g5:n3244,0,0.55868095,1
streamspot:g5:n3314,0,0.54684335,1
streamspot:g5:n3585,0,0.5468653,1
streamspot:g5:n3639,0,0.51446855,1
streamspot:g5:n3661,0,0.5110126,1
streamspot:g5:n3743,0,0.54688716,1
streamspot:g5:n4085,0,0.54690903,1
streamspot:g5:n4087,0,0.54693097,1
streamspot:g5:n4123,0,0.5469747,1
streamspot:g5:n4210,0,0.5470185,1
streamspot:g5:n4300,0,0.55870247,1
streamspot:g5:n4411,0,0.558724,1
streamspot:g5:n4842,0,0.557464,1
streamspot:g5:n4993,0,0.6325014,1
streamspot:g5:n5027,0,0.6325188,1
streamspot:g5:n5856,0,0.6325363,1
streamspot:g5:n5907,0,0.24969281,0
streamspot:g5:n6057,0,0.54699665,1
streamspot:g5:n6174,0,0.5587455,1
streamspot:g5:n6185,0,0.558767,1
streamspot:g5:n6460,0,0.55878854,1
streamspot:g5:n6486,0,0.5588101,1
streamspot:g5:n650,0,0.5521914,1
streamspot:g5:n6638,0,0.5697834,1
streamspot:g5:n666,0,0.55221295,1
streamspot:g5:n6713,0,0.5456267,1
streamspot:g5:n6831,0,0.56733733,1
streamspot:g5:n7063,0,0.5456483,1
streamspot:g5:n7135,0,0.54566985,1
streamspot:g5:n7209,0,0.54569143,1
streamspot:g5:n7393,0,0.54571307,1
streamspot:g5:n7428,0,0.5457347,1
streamspot:g5:n7476,0,0.5457563,1
streamspot:g5:n7619,0,0.54577786,1
streamspot:g5:n771,0,0.55223453,1
streamspot:g5:n7724,0,0.54695284,1
streamspot:g5:n8030,0,0.32044154,0
streamspot:g5:n8120,0,0.54704046,1
streamspot:g5:n971,0,0.55225605,1
