evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4563,146,624,0,0.5416984,1,0.48692423
0,4564,147,617,0,0.5410423,1,0.48564082
0,4565,148,36,0,0.48280254,0,0.48689175
0,4566,149,23,0,0.5413106,1,0.48908216
0,4567,150,61,0,0.5399994,1,0.48201865
0,4568,151,33,0,0.5099714,1,0.46367797
0,4569,153,57,0,0.5419351,1,0.48935458
0,4570,153,152,0,0.4997166,1,0.4811871
0,4571,154,154,0,0.5178268,1,0.47340545
0,4572,155,2,1,0.54061604,1,0.48345292
0,4573,156,5,0,0.47592756,0,0.4868723
0,4574,157,20,0,0.5404487,1,0.4902072
0,4575,159,158,0,0.468588,0,0.50938386
0,4576,160,161,0,0.48516223,0,0.4938234
0,4577,162,61,0,0.53954697,1,0.48114526
0,4578,163,613,0,0.54021287,1,0.49038446
0,4579,164,607,0,0.54041135,1,0.49022254
0,4580,165,15,1,0.54047364,1,0.48342225
0,4581,167,166,0,0.50945425,1,0.48363504
0,4582,169,168,0,0.46856958,0,0.50940394
0,4583,170,622,1,0.46936062,0,0.4925844
0,4584,171,182,0,0.47475213,0,0.49726665
0,4585,173,610,0,0.5421189,1,0.4868511
0,4586,173,172,0,0.54291123,1,0.48867786
0,4587,174,2,1,0.5400534,1,0.4823189
0,4588,175,20,0,0.5414051,1,0.48539078
0,4589,176,67,0,0.5412609,1,0.48550388
0,4590,177,605,0,0.5422623,1,0.48375568
0,4591,178,18,0,0.5418124,1,0.48667863
0,4592,180,179,0,0.49504155,0,0.4771679
0,4593,181,60,0,0.5418203,1,0.486657
0,4594,183,626,1,0.54092073,1,0.4833643
0,4595,184,61,0,0.53928006,1,0.48039585
0,4596,185,613,0,0.5411629,1,0.48541325
0,4597,186,41,0,0.47500327,0,0.49567807
0,4598,187,65,0,0.47487354,0,0.49602616
0,4599,188,190,0,0.49057955,0,0.46560863
0,4600,189,12,0,0.4757368,0,0.48726025
0,4601,191,191,0,0.5180411,1,0.47357425
0,4602,192,62,0,0.54108304,1,0.48528987
0,4603,193,617,0,0.54117024,1,0.48298016
0,4604,194,182,0,0.4709491,0,0.49533406
0,4605,195,615,0,0.4853487,0,0.4768344
0,4606,196,197,0,0.49541497,0,0.4761965
0,4607,198,62,0,0.54122525,1,0.48295248
0,4608,199,14,0,0.54143935,1,0.48589095
0,4609,199,62,0,0.5423539,1,0.48267147
0,4610,200,200,0,0.5180794,1,0.47355387
0,4611,201,621,0,0.54131055,1,0.4898815
0,4612,201,607,0,0.5425487,1,0.4871483
0,4613,202,202,0,0.5180921,1,0.47354707
0,4614,203,621,0,0.54173845,1,0.48504338
0,4615,204,15,1,0.54012394,1,0.48222047
0,4616,205,7,0,0.5419468,1,0.4851119
0,4617,205,30,0,0.5423781,1,0.49062672
0,4618,206,50,0,0.5411824,1,0.48530704
0,4619,207,15,1,0.53959304,1,0.48136747
0,4620,208,2,1,0.54008424,1,0.48126298
0,4621,208,1,1,0.5416748,1,0.48215938
0,4622,209,615,0,0.48244274,0,0.47422817
0,4623,210,608,0,0.54228413,1,0.48345932
0,4624,211,212,0,0.49500632,0,0.4969756
0,4625,213,1,1,0.5394072,1,0.4806553
0,4626,214,619,0,0.47497782,0,0.49471977
0,4627,215,46,0,0.54106665,1,0.4855005
0,4628,216,216,0,0.5181563,1,0.47350827
0,4629,217,14,0,0.5412078,1,0.4829051
0,4630,218,219,0,0.49080026,0,0.46533617
0,4631,221,14,0,0.54094374,1,0.48171312
0,4632,221,220,0,0.5430941,1,0.4882561
0,4633,222,223,0,0.5419795,1,0.48629737
0,4634,224,47,0,0.5415216,1,0.48313993
0,4635,224,15,1,0.5411476,1,0.48143986
0,4636,225,226,0,0.5419913,1,0.48627084
0,4637,227,39,0,0.48280558,0,0.4868833
0,4638,228,63,0,0.5097088,1,0.46222922
0,4639,230,615,0,0.47948208,0,0.4721076
0,4640,231,626,1,0.54067624,1,0.4821314
0,4641,232,15,1,0.53896046,1,0.48003215
0,4642,233,58,0,0.54498774,1,0.48468846
0,4643,234,233,0,0.46987486,0,0.5114407
0,4644,235,61,0,0.53940755,1,0.4796566
0,4645,236,26,0,0.5416087,1,0.48836803
0,4646,237,1,1,0.5392254,1,0.48000824
0,4647,238,617,0,0.5409023,1,0.48175833
0,4648,239,45,0,0.47440845,0,0.49710906
0,4649,240,626,1,0.5401947,1,0.48126408
0,4650,241,182,0,0.46955934,0,0.49310207
0,4651,242,57,0,0.5419978,1,0.48397422
0,4652,243,15,1,0.53872734,1,0.47949567
0,4653,244,1,1,0.53894883,1,0.47948322
0,4654,245,9,0,0.54206014,1,0.48608893
0,4655,246,621,0,0.54188603,1,0.48246083
0,4656,247,229,0,0.4934617,0,0.4648819
0,4657,248,607,0,0.5429862,1,0.48204827
0,4658,248,617,0,0.5430895,1,0.4812071
0,4659,248,6,0,0.5440217,1,0.49109617
0,4660,248,249,0,0.48849556,0,0.4982722
0,4661,250,2,1,0.53978604,1,0.48055157
0,4662,251,70,0,0.5413769,1,0.48896328
0,4663,252,8,0,0.5424249,1,0.4861179
0,4664,252,614,1,0.54347867,1,0.4836707
0,4665,254,253,0,0.4336697,0,0.50878596
0,4666,255,56,0,0.5416763,1,0.48817775
0,4667,256,256,0,0.5140149,1,0.46369645
0,4668,257,613,0,0.5413269,1,0.4827388
0,4669,258,615,0,0.47699544,0,0.47030863
0,4670,260,259,0,0.43256813,0,0.50991017
0,4671,261,261,0,0.5140177,1,0.46369427
0,4672,262,57,0,0.54214036,1,0.481781
0,4673,263,38,0,0.47514054,0,0.48835444
0,4674,264,265,0,0.48590887,0,0.4923344
0,4675,266,62,0,0.5406003,1,0.48081642
0,4676,267,619,0,0.47202492,0,0.4930995
0,4677,268,269,0,0.49113825,0,0.46489787
0,4678,270,46,0,0.5411902,1,0.48271868
0,4679,271,622,1,0.4681421,0,0.4907297
0,4680,272,25,0,0.5421587,1,0.48584357
0,4681,273,7,0,0.54166955,1,0.48236617
0,4682,274,28,0,0.5426714,1,0.48302343
0,4683,274,19,0,0.5432887,1,0.48776916
0,4684,275,50,0,0.5413238,1,0.48251337
0,4685,276,47,0,0.5411525,1,0.4820042
0,4686,277,47,0,0.5405913,1,0.48116276
0,4687,278,32,0,0.5414708,1,0.4887632
0,4688,279,37,0,0.5415775,1,0.48430353
0,4689,280,623,0,0.5111657,1,0.46684718
0,4690,280,614,1,0.54390925,1,0.48186624
0,4691,281,281,0,0.518414,1,0.47332487
0,4692,282,182,0,0.46860245,0,0.48990574
0,4693,283,15,1,0.5388131,1,0.47893324
0,4694,284,15,1,0.5385538,1,0.4785939
0,4695,285,69,0,0.47434312,0,0.49575964
0,4696,286,47,0,0.5402159,1,0.4801095
0,4697,287,61,0,0.53957534,1,0.47905535
0,4698,288,288,0,0.5140284,1,0.4636784
0,4699,289,31,0,0.54223,1,0.48567647
0,4700,290,26,0,0.54234755,1,0.4827238
0,4701,291,62,0,0.54038733,1,0.48006436
0,4702,292,22,0,0.5422413,1,0.48565212
0,4703,293,10,0,0.5422448,1,0.48564032
0,4704,294,622,1,0.46749642,0,0.48803023
0,4705,295,615,0,0.4749143,0,0.46874312
0,4706,296,182,0,0.46801192,0,0.48712498
0,4707,297,27,0,0.54614913,1,0.48492628
0,4708,297,440,0,0.4913964,0,0.49074215
0,4709,298,299,0,0.49136335,0,0.46456787
0,4710,300,300,0,0.51848334,1,0.47327286
0,4711,301,44,0,0.5418572,1,0.48776388
0,4712,302,49,0,0.541701,1,0.4822726
0,4713,303,2,1,0.5398869,1,0.47983325
0,4714,304,304,0,0.5184971,1,0.47326276
0,4715,305,1,1,0.5392417,1,0.47890645
0,4716,306,66,0,0.5420423,1,0.48335803
0,4717,307,50,0,0.48211908,0,0.4713367
0,4718,308,309,0,0.48627558,0,0.4914797
0,4719,310,1,1,0.539007,1,0.47831717
0,4720,311,7,0,0.54177445,1,0.48118898
0,4721,312,313,0,0.4851419,0,0.48094168
0,4722,314,29,0,0.54231477,1,0.48548117
0,4723,315,615,0,0.47315517,0,0.46743998
0,4724,316,615,0,0.47274604,0,0.463802
0,4725,316,53,0,0.5443105,1,0.48747227
0,4726,316,56,0,0.5451451,1,0.48559797
0,4727,317,45,0,0.4708217,0,0.4955312
0,4728,319,318,0,0.5093425,1,0.48442268
0,4729,320,321,0,0.49150246,0,0.46435118
0,4730,322,14,0,0.5410719,1,0.4807044
0,4731,323,324,0,0.4949068,0,0.4751174
0,4732,325,333,0,0.5454458,1,0.48402297
0,4733,326,74,0,0.5415323,1,0.4883272
0,4734,327,325,0,0.4348859,0,0.5106072
0,4735,328,32,0,0.5420733,1,0.4832185
0,4736,329,15,1,0.53870684,1,0.4782295
0,4737,330,6,0,0.54203254,1,0.48319075
0,4738,331,54,0,0.54237247,1,0.48534635
0,4739,332,30,0,0.542028,1,0.48316732
0,4740,334,30,0,0.54207295,1,0.48158658
0,4741,335,336,0,0.4945621,0,0.49540442
0,4742,337,338,0,0.49187607,0,0.46546915
0,4743,339,617,0,0.54100597,1,0.47988078
0,4744,339,620,0,0.5433635,1,0.48551992
0,4745,340,23,0,0.54239047,1,0.48241216
0,4746,341,450,0,0.5420586,1,0.48309162
0,4747,342,347,0,0.508328,1,0.4849902
0,4748,344,343,0,0.5093445,1,0.4845122
0,4749,345,620,0,0.5422301,1,0.48184946
0,4750,345,74,0,0.54358774,1,0.48501277
0,4751,346,14,0,0.5412031,1,0.4798041
0,4752,346,607,0,0.543809,1,0.4820587
0,4753,346,74,0,0.5448565,1,0.4831613
0,4754,348,1,1,0.5390727,1,0.47796953
0,4755,349,7,0,0.54167116,1,0.48027533
0,4756,350,627,0,0.4333797,0,0.5090127
0,4757,351,37,0,0.5416741,1,0.48217025
0,4758,352,353,0,0.48670557,0,0.49044177
0,4759,352,569,0,0.48763606,0,0.49372575
0,4760,354,354,0,0.51882344,1,0.4731364
0,4761,355,70,0,0.5420765,1,0.483049
0,4762,357,356,0,0.5093503,1,0.48455384
0,4763,358,44,0,0.5424149,1,0.4823644
0,4764,359,34,0,0.50921094,1,0.46673805
0,4765,360,360,0,0.5188674,1,0.47312224
0,4766,361,6,0,0.54204816,1,0.48155698
0,4767,362,47,0,0.5404576,1,0.47937638
0,4768,363,615,0,0.4708436,0,0.4651889
0,4769,365,364,0,0.5093537,1,0.48457268
0,4770,366,511,0,0.54281414,1,0.48518297
0,4771,366,59,0,0.54360557,1,0.4870095
0,4772,367,49,0,0.54175836,1,0.4810658
0,4773,368,615,0,0.47016096,0,0.4642895
0,4774,369,14,0,0.54058343,1,0.47935155
0,4775,370,297,0,0.4363523,0,0.51122075
0,4776,371,16,0,0.5425037,1,0.48501062
0,4777,372,3,0,0.5420367,1,0.48303533
0,4778,373,613,0,0.5413591,1,0.48140758
0,4779,374,15,1,0.538835,1,0.47789428
0,4780,375,48,1,0.54251724,1,0.4849781
0,4781,376,20,0,0.54147124,1,0.4822981
0,4782,377,13,0,0.5097321,1,0.46215338
0,4783,378,67,0,0.5413248,1,0.48243585
0,4784,380,379,0,0.43333885,0,0.50910324
0,4785,381,32,0,0.54313385,1,0.481034
0,4786,381,389,0,0.48755544,0,0.4893943
0,4787,382,384,0,0.49460894,0,0.50082713
0,4788,383,45,0,0.4692706,0,0.49418938
0,4789,384,384,0,0.51606816,1,0.47407794
0,4790,386,385,0,0.46806705,0,0.51331276
0,4791,387,385,0,0.46595094,0,0.50825316
0,4792,388,35,0,0.48877314,0,0.48785442
0,4793,390,402,0,0.48748553,0,0.487235
0,4794,391,390,0,0.43267635,0,0.50989324
0,4795,392,46,0,0.54119724,1,0.48138702
0,4796,393,613,0,0.541417,1,0.48053756
0,4797,394,2,1,0.5402512,1,0.47916493
0,4798,396,395,0,0.46836436,0,0.5087792
0,4799,397,388,0,0.46934748,0,0.5146829
0,4800,398,0,0,0.54211867,1,0.48747125
0,4801,399,15,1,0.5388051,1,0.47763023
0,4802,400,388,0,0.42871657,0,0.5113908
0,4803,401,15,1,0.53863156,1,0.4774069
0,4804,403,15,1,0.5384596,1,0.47704616
0,4805,404,626,1,0.5411002,1,0.48022187
0,4806,405,1,1,0.53925395,1,0.47763315
0,4807,406,614,1,0.541605,1,0.4803657
0,4808,407,14,0,0.5412644,1,0.47833344
0,4809,407,414,0,0.48734754,0,0.48933482
0,4810,408,437,0,0.5429458,1,0.48483643
0,4811,408,609,0,0.54373693,1,0.48666272
0,4812,409,15,1,0.5383458,1,0.4766026
0,4813,410,67,0,0.5413763,1,0.4813043
0,4814,411,15,1,0.53820443,1,0.47614962
0,4815,412,412,0,0.5192983,1,0.47298563
0,4816,413,413,0,0.5193068,1,0.47298327
0,4817,415,625,0,0.5422151,1,0.48685676
0,4818,417,15,1,0.53808796,1,0.47573388
0,4819,418,418,0,0.5193321,1,0.47297558
0,4820,419,538,0,0.5426476,1,0.48464513
0,4821,420,613,0,0.54144377,1,0.4798161
0,4822,421,2,1,0.54013157,1,0.47849703
0,4823,422,182,0,0.4669779,0,0.4855887
0,4824,423,41,0,0.4710448,0,0.49587545
0,4825,424,1,1,0.539193,1,0.4773795
0,4826,425,65,0,0.47078726,0,0.49626654
0,4827,426,15,1,0.5379965,1,0.47560927
0,4828,427,625,0,0.54243106,1,0.4822482
0,4829,428,615,0,0.47007054,0,0.46342146
0,4830,429,607,0,0.5426164,1,0.4798658
0,4831,429,34,0,0.5108735,1,0.46182507
0,4832,430,15,1,0.537899,1,0.4752349
0,4833,431,47,0,0.54055506,1,0.47907463
0,4834,432,15,1,0.5377876,1,0.47486252
0,4835,433,2,1,0.53985554,1,0.47853488
0,4836,434,61,0,0.54030627,1,0.47890645
0,4837,435,611,0,0.47747782,0,0.49256504
0,4838,435,435,0,0.5226223,1,0.4759278
0,4839,436,50,0,0.54134023,1,0.4803007
0,4840,438,182,0,0.46654558,0,0.48370546
0,4841,439,622,1,0.46664497,0,0.48745555
0,4842,441,45,0,0.46816048,0,0.49084926
0,4843,442,37,0,0.5416321,1,0.48095685
0,4844,443,626,1,0.5409907,1,0.4792561
0,4845,444,20,0,0.5414663,1,0.48112836
0,4846,445,622,1,0.4661985,0,0.4853787
0,4847,446,182,0,0.4661727,0,0.48196176
0,4848,447,62,0,0.54094094,1,0.4795461
0,4849,448,622,1,0.46690887,0,0.48370582
0,4850,448,2,1,0.5420947,1,0.47870553
0,4851,449,622,1,0.46550465,0,0.48169193
0,4852,451,2,1,0.5395188,1,0.47791114
0,4853,452,15,1,0.53779775,1,0.47461116
0,4854,453,46,0,0.5405417,1,0.48093578
0,4855,455,454,0,0.50841486,1,0.48541102
0,4856,456,50,0,0.47762215,0,0.46804908
0,4857,457,1,1,0.53910834,1,0.4775263
0,4858,458,1,1,0.5389071,1,0.47743124
0,4859,459,2,1,0.53936416,1,0.4776425
0,4860,460,460,0,0.5196714,1,0.47287023
0,4861,461,4,0,0.4935351,0,0.4738746
0,4862,462,615,0,0.46990043,0,0.46190256
0,4863,463,606,0,0.5422904,1,0.4864845
0,4864,464,612,0,0.5407711,1,0.48474672
0,4865,465,626,1,0.54034567,1,0.47933084
0,4866,466,618,0,0.5425023,1,0.48355412
0,4867,467,2,1,0.53948295,1,0.47731125
0,4868,467,3,0,0.5429452,1,0.48305264
0,4869,468,622,1,0.46533093,0,0.48086527
0,4870,469,615,0,0.47008887,0,0.45955387
0,4871,469,67,0,0.543334,1,0.48129234
0,4872,471,472,0,0.49251562,0,0.4626262
0,4873,473,67,0,0.54091537,1,0.48009863
0,4874,474,474,0,0.5197843,1,0.47283694
0,4875,475,46,0,0.5406852,1,0.4801502
0,4876,476,62,0,0.5409557,1,0.47904977
0,4877,477,20,0,0.5408535,1,0.48072368
0,4878,478,65,0,0.46928048,0,0.49396276
0,4879,479,70,0,0.5418778,1,0.48137134
0,4880,480,620,0,0.54087704,1,0.48129025
0,4881,481,622,1,0.46499318,0,0.47953996
0,4882,482,626,1,0.5407227,1,0.4787909
0,4883,482,46,0,0.54274607,1,0.48042673
0,4884,483,69,0,0.47133097,0,0.49505326
0,4885,484,621,0,0.5416867,1,0.48096696
0,4886,485,486,0,0.43294683,0,0.51049656
0,4887,488,489,0,0.49273577,0,0.46366352
0,4888,490,487,0,0.46869513,0,0.50822675
0,4889,491,622,1,0.46488923,0,0.4788146
0,4890,492,622,1,0.4646595,0,0.4776139
0,4891,493,1,1,0.5389669,1,0.4772027
0,4892,494,619,0,0.47001985,0,0.49223918
0,4893,495,64,0,0.5428638,1,0.48409393
0,4894,496,626,1,0.5402935,1,0.47852105
0,4895,497,72,0,0.5428691,1,0.48407727
0,4896,498,2,1,0.539171,1,0.47744793
0,4897,499,45,0,0.47065973,0,0.49025154
0,4898,499,499,0,0.52310675,1,0.47581813
0,4899,500,450,0,0.540917,1,0.48220795
0,4900,501,15,1,0.5379413,1,0.47532284
0,4901,502,626,1,0.54005176,1,0.4783941
0,4902,503,69,0,0.47101608,0,0.49204722
0,4903,503,50,0,0.543498,1,0.47982973
0,4904,504,626,1,0.5398632,1,0.47808656
0,4905,505,41,0,0.47027197,0,0.49415883
0,4906,506,613,0,0.54038185,1,0.47987014
0,4907,507,42,0,0.475392,0,0.49176154
0,4908,507,43,0,0.5453384,1,0.48601505
0,4909,507,510,0,0.49615613,0,0.49718568
0,4910,508,623,0,0.50940096,1,0.46137643
0,4911,509,509,0,0.5200746,1,0.47275573
0,4912,512,47,0,0.540444,1,0.47890547
0,4913,513,62,0,0.53967744,1,0.47946277
0,4914,514,614,1,0.5403177,1,0.48043707
0,4915,516,515,0,0.509665,1,0.48485744
0,4916,517,50,0,0.54097176,1,0.47890177
0,4917,519,518,0,0.50968266,1,0.48486182
0,4918,520,41,0,0.46905994,0,0.4917408
0,4919,521,1,1,0.5389825,1,0.47699946
0,4920,522,15,1,0.53790116,1,0.47545815
0,4921,523,37,0,0.54090273,1,0.480535
0,4922,524,524,0,0.52015805,1,0.47272494
0,4923,525,526,0,0.4938605,0,0.46146572
0,4924,525,626,1,0.542141,1,0.47830868
0,4925,527,15,1,0.53782845,1,0.4748419
0,4926,528,615,0,0.46965078,0,0.4605876
0,4927,529,41,0,0.4681747,0,0.48874328
0,4928,530,65,0,0.4698136,0,0.49158293
0,4929,530,47,0,0.54290086,1,0.47904813
0,4930,531,622,1,0.46420398,0,0.4767195
0,4931,532,615,0,0.4690985,0,0.4599175
0,4932,533,49,0,0.5400572,1,0.48113716
0,4933,535,534,0,0.5098267,1,0.4848897
0,4934,536,617,0,0.5395709,1,0.48035872
0,4935,537,15,1,0.5377774,1,0.47424197
0,4936,539,626,1,0.5396447,1,0.47755423
0,4937,540,540,0,0.5202701,1,0.47276905
0,4938,541,182,0,0.4657655,0,0.4820731
0,4939,542,45,0,0.46661347,0,0.48624536
0,4940,543,46,0,0.54030746,1,0.4792949
0,4941,544,20,0,0.5402233,1,0.48039436
0,4942,545,47,0,0.540215,1,0.4784147
0,4943,546,15,1,0.5376679,1,0.4744138
0,4944,547,615,0,0.46885803,0,0.45942572
0,4945,548,47,0,0.5400993,1,0.47810695
0,4946,549,470,0,0.54299885,1,0.48371062
0,4947,550,14,0,0.5394732,1,0.47947505
0,4948,551,615,0,0.46837863,0,0.45882913
0,4949,552,622,1,0.46365696,0,0.47582117
0,4950,553,50,0,0.5405529,1,0.4787464
0,4951,554,613,0,0.5404018,1,0.47931024
0,4952,555,622,1,0.4633523,0,0.4748855
0,4953,556,68,0,0.54301536,1,0.48366416
0,4954,557,40,0,0.5096264,1,0.4842371
0,4955,558,46,0,0.5404045,1,0.47889328
0,4956,559,616,0,0.54302216,1,0.4836419
0,4957,560,182,0,0.46553597,0,0.48125458
0,4958,561,561,0,0.5204233,1,0.47286478
0,4959,562,562,0,0.52043045,1,0.4728695
0,4960,563,45,0,0.46633714,0,0.48500425
0,4961,564,564,0,0.5204448,1,0.47287816
0,4962,565,615,0,0.46792397,0,0.45821235
0,4963,566,567,0,0.49324727,0,0.46246225
0,4964,568,14,0,0.5396638,1,0.47903708
0,4965,570,65,0,0.4687759,0,0.4895226
0,4966,570,47,0,0.54236466,1,0.47834063
0,4967,571,573,0,0.48838642,0,0.4861573
0,4968,572,15,1,0.53767073,1,0.47417763
0,4969,574,617,0,0.53830945,1,0.48073044
0,4970,575,61,0,0.5377182,1,0.48034716
0,4971,576,416,0,0.54305595,1,0.48354387
0,4972,577,17,0,0.5430581,1,0.48353696
0,4973,578,15,1,0.53760743,1,0.47361156
0,4974,579,579,0,0.51406723,1,0.462466
0,4975,580,24,0,0.5430647,1,0.48351833
0,4976,581,582,0,0.49321288,0,0.46062967
0,4977,583,66,0,0.5407976,1,0.48220202
0,4978,584,65,0,0.4670061,0,0.48689795
0,4979,585,585,0,0.5140713,1,0.4624322
0,4980,586,606,0,0.5428963,1,0.48202434
0,4981,586,0,0,0.54443085,1,0.48327655
0,4982,586,51,0,0.54489124,1,0.48656583
0,4983,587,587,0,0.52059996,1,0.47297746
0,4984,588,0,0,0.5083753,1,0.47113863
0,4985,589,67,0,0.54017544,1,0.4798247
0,4986,590,590,0,0.52062076,1,0.4729901
0,4987,591,591,0,0.5206277,1,0.47299427
0,4988,592,617,0,0.53876543,1,0.47994527
0,4989,593,45,0,0.46585467,0,0.48322633
0,4990,594,594,0,0.5206483,1,0.47300798
0,4991,595,621,0,0.54227525,1,0.47966698
0,4992,596,595,0,0.47084117,0,0.5094539
0,4993,597,2,1,0.53938395,1,0.47757527
0,4994,598,615,0,0.46782085,0,0.45768625
0,4995,599,71,0,0.4727437,0,0.4931078
0,4996,600,15,1,0.5375713,1,0.47377655
0,4997,602,601,0,0.46973404,0,0.50753593
0,4998,603,46,0,0.5399911,1,0.4787951
0,4999,604,607,0,0.5391454,1,0.4810583
