evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n303398,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303423,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303425,0,0.48713812,0,5,1,6.1619186
0,darpa_cadets:n303444,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303746,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303752,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303759,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303926,0,0.49294317,0,5,1,4.87008
0,darpa_cadets:n303930,0,0.49053445,0,5,1,6.2143774
0,darpa_cadets:n303965,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303977,0,0.47171044,0,4,0,5.0594296
0,darpa_cadets:n304053,0,0.4911428,0,6,0,5.194688
0,darpa_cadets:n304055,0,0.45220652,0,5,1,5.2131834
0,darpa_cadets:n304100,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n304101,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n304123,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n304126,0,0.45198604,0,5,1,4.7873073
0,darpa_cadets:n304268,0,0.4752229,0,5,1,4.9231253
0,darpa_cadets:n304269,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n304490,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n304620,0,0.47281224,0,5,1,5.425457
0,darpa_cadets:n304724,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305000,0,0.47719267,0,5,1,5.6038
0,darpa_cadets:n305005,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305075,0,0.49863416,1,5,1,4.8326864
0,darpa_cadets:n305089,0,0.4522268,0,5,1,5.030249
0,darpa_cadets:n305147,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305178,0,0.49294317,0,5,1,4.87008
0,darpa_cadets:n305253,0,0.4644897,0,5,1,5.1943755
0,darpa_cadets:n305273,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305287,0,0.51680005,1,5,1,5.72355
0,darpa_cadets:n305420,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305439,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305493,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305495,0,0.45763195,0,5,1,5.0659943
0,darpa_cadets:n305621,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305627,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305928,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n305929,0,0.4654888,0,5,1,5.431665
0,darpa_cadets:n306063,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n306368,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n306633,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n306769,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n306932,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307069,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307202,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307491,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307524,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307671,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307813,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307879,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307962,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307968,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n307991,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308007,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308055,0,0.47694442,0,5,1,5.4916844
0,darpa_cadets:n308058,0,0.49294317,0,5,1,4.87008
0,darpa_cadets:n308147,0,0.47714695,0,5,1,5.6038575
0,darpa_cadets:n308156,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308263,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308332,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308338,0,0.4613931,0,5,1,5.4265246
0,darpa_cadets:n308341,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n308446,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308453,0,0.4654716,0,5,1,5.4296794
0,darpa_cadets:n308573,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308603,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308656,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308802,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308806,0,0.46731958,0,5,1,5.447855
0,darpa_cadets:n308807,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308813,0,0.46139035,0,5,1,5.4263372
0,darpa_cadets:n308816,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n308836,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308960,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n308983,0,0.4785099,0,5,1,6.5233374
0,darpa_cadets:n309016,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n309079,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n309315,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n309406,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n309535,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n309580,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n309857,0,0.45998842,0,5,1,4.822804
0,darpa_cadets:n309859,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n309966,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n31,0,0.44439435,0,0,0,4.817849
0,darpa_cadets:n310096,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n310380,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n310830,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n310841,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n310966,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311030,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311036,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311264,0,0.47006115,0,4,0,5.1904397
0,darpa_cadets:n311435,0,0.4771067,0,5,1,5.603893
0,darpa_cadets:n311490,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311541,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311653,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311657,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311792,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311798,0,0.48692837,0,5,1,6.1546464
0,darpa_cadets:n311836,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n311954,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n311979,0,0.4770946,0,5,1,5.6039014
0,darpa_cadets:n312050,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n312165,0,0.4770905,0,5,1,5.603903
0,darpa_cadets:n312258,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n312476,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n312496,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n312648,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n312794,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n312930,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n313071,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313231,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313255,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313260,0,0.4576027,0,5,1,5.0661845
0,darpa_cadets:n313512,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313525,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313526,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313530,0,0.47707042,0,5,1,5.6039133
0,darpa_cadets:n313757,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313778,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313780,0,0.469995,0,4,0,5.1904206
0,darpa_cadets:n313881,0,0.47839656,0,5,1,6.5183353
0,darpa_cadets:n313891,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n313968,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n313970,0,0.4779649,0,5,1,6.568351
0,darpa_cadets:n314002,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n314110,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n314114,0,0.4779575,0,5,1,6.5680237
0,darpa_cadets:n314191,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n314483,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n314755,0,0.4816147,0,5,1,6.4428067
0,darpa_cadets:n314918,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n314922,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315065,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315259,0,0.4779985,0,5,1,5.2827344
0,darpa_cadets:n315261,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n315415,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315428,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315460,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315516,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315721,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315724,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315788,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n315918,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n316098,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n316510,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n316878,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n317233,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n317337,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n317439,0,0.5024587,1,5,1,4.7731256
0,darpa_cadets:n317445,0,0.47030112,0,5,1,5.3854384
0,darpa_cadets:n317613,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n317950,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n318079,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n318279,0,0.45822868,0,5,1,5.4231973
0,darpa_cadets:n318311,0,0.4915444,0,0,0,4.812456
0,darpa_cadets:n318553,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n318687,0,0.47249606,0,5,1,5.4256763
0,darpa_cadets:n318831,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n318983,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319172,0,0.45215172,0,5,1,5.2098484
0,darpa_cadets:n319179,0,0.4911428,0,6,0,5.194688
0,darpa_cadets:n319187,0,0.47248647,0,5,1,5.425678
0,darpa_cadets:n319211,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319382,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319404,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319415,0,0.4654014,0,5,1,5.4214764
0,darpa_cadets:n319566,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319573,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319805,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319807,0,0.46989465,0,4,0,5.19036
0,darpa_cadets:n319889,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319926,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319936,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319957,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n319982,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n320283,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n320450,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n320455,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n320478,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n320501,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n320774,0,0.49294317,0,5,1,4.87008
0,darpa_cadets:n320835,0,0.47698575,0,5,1,5.6039143
0,darpa_cadets:n321320,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n321442,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n321448,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n321874,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n321880,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n321910,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n321920,0,0.47242177,0,5,1,5.4256887
0,darpa_cadets:n322028,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322067,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322078,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322097,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322182,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322270,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322549,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322694,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322714,0,0.47852007,0,5,1,5.215913
0,darpa_cadets:n322844,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n322845,0,0.4698263,0,4,0,5.1902986
0,darpa_cadets:n322968,0,0.47696018,0,5,1,5.6039033
0,darpa_cadets:n323040,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n323125,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n323266,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n323413,0,0.47695482,0,5,1,5.6038995
0,darpa_cadets:n323553,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n323678,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n323883,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324025,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324028,0,0.46536985,0,5,1,5.4177437
0,darpa_cadets:n324036,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324048,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324061,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324074,0,0.47129828,0,4,0,5.0579634
0,darpa_cadets:n324087,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324389,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324675,0,0.49863416,1,5,1,4.8326864
0,darpa_cadets:n324734,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324818,0,0.46721423,0,5,1,5.4349823
0,darpa_cadets:n324821,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324882,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n324884,0,0.4697836,0,4,0,5.190251
0,darpa_cadets:n325072,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325092,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325094,0,0.48661986,0,5,1,6.143683
0,darpa_cadets:n325119,0,0.47470286,0,5,1,5.3052793
0,darpa_cadets:n325126,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325146,0,0.4915444,0,0,0,4.812456
0,darpa_cadets:n325159,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325175,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325258,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325266,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325349,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325376,0,0.47392997,0,5,1,6.6821804
0,darpa_cadets:n325603,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325829,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n325830,0,0.45761308,0,5,1,5.0654373
0,darpa_cadets:n326006,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n326007,0,0.4487312,0,5,1,5.0782943
0,darpa_cadets:n326031,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n326044,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n326503,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n326544,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n326549,0,0.46719992,0,5,1,5.4332037
0,darpa_cadets:n326552,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n326715,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n326747,0,0.5025528,1,5,1,4.5669565
0,darpa_cadets:n326817,0,0.47476557,0,5,1,4.9170513
0,darpa_cadets:n326864,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n326909,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n326927,0,0.4915444,0,0,0,4.812456
0,darpa_cadets:n327039,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n327516,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n327527,0,0.4673426,0,5,1,5.3843274
0,darpa_cadets:n327635,0,0.47689307,0,5,1,5.6038437
0,darpa_cadets:n327640,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n327777,0,0.46718988,0,5,1,5.431956
0,darpa_cadets:n327778,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n327816,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n328401,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n328413,0,0.47688627,0,5,1,5.6038375
0,darpa_cadets:n328419,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n328524,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n328664,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n328668,0,0.4671848,0,5,1,5.4313307
0,darpa_cadets:n328669,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n328852,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n329129,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n329427,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n329452,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n329807,0,0.4915444,0,0,0,4.812456
0,darpa_cadets:n329920,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330038,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330178,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330461,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330469,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330598,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330611,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330759,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n330978,0,0.45828393,0,5,1,5.418223
0,darpa_cadets:n330999,0,0.4915444,0,0,0,4.812456
0,darpa_cadets:n331065,0,0.49294317,0,5,1,4.87008
0,darpa_cadets:n331198,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n331206,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n331207,0,0.46838284,0,5,1,5.1316996
0,darpa_cadets:n331247,0,0.45384473,0,4,0,4.8840237
0,darpa_cadets:n331264,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n331286,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n331329,0,0.46704805,0,5,1,5.039239
0,darpa_cadets:n331411,0,0.44743523,0,5,1,5.2100706
0,darpa_cadets:n331522,0,0.4741549,0,5,1,5.104945
0,darpa_cadets:n331540,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n331985,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n332318,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n332325,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n332335,0,0.46142274,0,5,1,5.4181156
0,darpa_cadets:n332336,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n332444,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n332456,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n332541,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n332649,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n332734,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n332885,0,0.46340206,0,5,1,5.601352
0,darpa_cadets:n333165,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n333681,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n333805,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n333967,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n334064,0,0.49294317,0,5,1,4.87008
0,darpa_cadets:n334157,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n334184,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n334512,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n334517,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n334670,0,0.4768191,0,5,1,5.6037364
0,darpa_cadets:n334687,0,0.47681782,0,5,1,5.6037345
0,darpa_cadets:n334917,0,0.46833104,0,5,1,5.3057494
0,darpa_cadets:n334982,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n335,0,0.47713187,0,5,1,6.530389
0,darpa_cadets:n335015,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n335031,0,0.47681373,0,5,1,5.6037273
