node_id,label,probability,prediction
streamspot:g371:n3004,1,0.5458494,1
streamspot:g371:n3085,1,0.5493538,1
streamspot:g371:n3232,1,0.52045256,1
streamspot:g371:n3335,1,0.55402756,1
streamspot:g371:n3597,1,0.55369025,1
streamspot:g371:n3616,1,0.54593986,1
streamspot:g371:n3661,1,0.5489516,1
streamspot:g371:n4015,1,0.55573046,1
streamspot:g371:n4083,1,0.5571621,1
streamspot:g371:n4308,1,0.54959595,1
streamspot:g371:n4377,1,0.5523204,1
streamspot:g371:n4399,1,0.55448335,1
streamspot:g371:n4706,1,0.55771476,1
streamspot:g371:n4808,1,0.5562249,1
streamspot:g371:n4834,1,0.5574721,1
streamspot:g371:n5157,1,0.54004097,1
streamspot:g371:n522,1,0.54187137,1
streamspot:g371:n5464,1,0.5502764,1
streamspot:g371:n5471,1,0.5555892,1
streamspot:g371:n6081,1,0.55897695,1
streamspot:g371:n6147,1,0.5600958,1
streamspot:g371:n6390,1,0.56044054,1
streamspot:g371:n6525,1,0.5610492,1
streamspot:g371:n6587,1,0.5586777,1
streamspot:g371:n6745,1,0.55182314,1
streamspot:g371:n6770,1,0.5570672,1
streamspot:g371:n6960,1,0.54119736,1
streamspot:g371:n7028,1,0.5463528,1
streamspot:g371:n7213,1,0.549795,1
streamspot:g371:n722,1,0.54745245,1
streamspot:g371:n7357,1,0.55233824,1
streamspot:g371:n7412,1,0.5543398,1
streamspot:g371:n7732,1,0.5583972,1
streamspot:g371:n7746,1,0.559481,1
streamspot:g371:n7850,1,0.5564795,1
streamspot:g371:n7854,1,0.56130034,1
streamspot:g371:n787,1,0.55120957,1
streamspot:g371:n7932,1,0.54393524,1
streamspot:g371:n8059,1,0.5536462,1
streamspot:g371:n8200,1,0.5587962,1
streamspot:g371:n8564,1,0.56230515,1
streamspot:g371:n8729,1,0.5648406,1
streamspot:g371:n8857,1,0.5668153,1
streamspot:g384:n0,1,0.5589127,1
streamspot:g384:n1253,1,0.5487652,1
streamspot:g384:n1442,1,0.552577,1
streamspot:g384:n1516,1,0.5554004,1
streamspot:g384:n1612,1,0.55762106,1
streamspot:g384:n2009,1,0.5594018,1
streamspot:g384:n2058,1,0.56093687,1
streamspot:g384:n2134,1,0.55182314,1
streamspot:g384:n2175,1,0.56224674,1
streamspot:g384:n2185,1,0.5634052,1
streamspot:g384:n2283,1,0.55956566,1
streamspot:g384:n2324,1,0.53514516,1
streamspot:g384:n2353,1,0.5347159,1
streamspot:g384:n2471,1,0.53547305,1
streamspot:g384:n2477,1,0.53166616,1
streamspot:g384:n2526,1,0.54264665,1
streamspot:g384:n2545,1,0.5483678,1
streamspot:g384:n2628,1,0.55214125,1
streamspot:g384:n2646,1,0.55492944,1
streamspot:g384:n2896,1,0.5451157,1
streamspot:g384:n3261,1,0.5570779,1
streamspot:g384:n3267,1,0.55056703,1
streamspot:g384:n3281,1,0.55887526,1
streamspot:g384:n3347,1,0.55182314,1
streamspot:g384:n3460,1,0.56038064,1
streamspot:g384:n3464,1,0.55414504,1
streamspot:g384:n3526,1,0.53674275,1
streamspot:g384:n3540,1,0.5567783,1
streamspot:g384:n3765,1,0.535108,1
streamspot:g384:n3773,1,0.5432983,1
streamspot:g384:n4233,1,0.5616164,1
streamspot:g384:n4234,1,0.562752,1
streamspot:g384:n4344,1,0.5637449,1
streamspot:g384:n4389,1,0.5646422,1
streamspot:g384:n4404,1,0.56441534,1
streamspot:g384:n4724,1,0.5432983,1
streamspot:g384:n4838,1,0.55182314,1
streamspot:g384:n506,1,0.5320609,1
streamspot:g384:n5628,1,0.54539025,1
streamspot:g384:n5872,1,0.5367916,1
streamspot:g384:n6,1,0.53459835,1
streamspot:g384:n6076,1,0.5588734,1
streamspot:g384:n6126,1,0.56535757,1
streamspot:g384:n6279,1,0.5660762,1
streamspot:g384:n6470,1,0.5667277,1
streamspot:g384:n6592,1,0.5568553,1
streamspot:g384:n6775,1,0.5568553,1
streamspot:g384:n6785,1,0.55412245,1
streamspot:g384:n7,1,0.54495454,1
streamspot:g384:n7154,1,0.5454979,1
streamspot:g384:n7184,1,0.55077475,1
streamspot:g384:n7246,1,0.5542807,1
streamspot:g384:n7334,1,0.5568707,1
streamspot:g384:n7442,1,0.5588984,1
streamspot:g384:n7517,1,0.56055063,1
streamspot:g384:n7835,1,0.5605814,1
streamspot:g384:n7852,1,0.5546773,1
streamspot:g384:n826,1,0.543011,1
streamspot:g384:n8335,1,0.54712135,1
streamspot:g384:n8448,1,0.55700713,1
streamspot:g384:n8526,1,0.56222135,1
streamspot:g463:n0,0,0.5574479,1
streamspot:g463:n1206,0,0.5581457,1
streamspot:g463:n1809,0,0.5603374,1
streamspot:g463:n2080,0,0.56214565,1
streamspot:g463:n2241,0,0.56226575,1
streamspot:g463:n2283,0,0.55956566,1
streamspot:g463:n2302,0,0.55156815,1
streamspot:g463:n2314,0,0.5367014,1
streamspot:g463:n2376,0,0.53310734,1
streamspot:g463:n2378,0,0.5385329,1
streamspot:g463:n2503,0,0.5446388,1
streamspot:g463:n2509,0,0.5443051,1
streamspot:g463:n2706,0,0.5501531,1
streamspot:g463:n2748,0,0.55378354,1
streamspot:g463:n2797,0,0.5501464,1
streamspot:g463:n2826,0,0.55646455,1
streamspot:g463:n3032,0,0.5585761,1
streamspot:g463:n3089,0,0.55397695,1
streamspot:g463:n3131,0,0.5602921,1
streamspot:g463:n326,0,0.5343924,1
streamspot:g463:n3302,0,0.5617355,1
streamspot:g463:n3412,0,0.55678743,1
streamspot:g463:n3585,0,0.5379249,1
streamspot:g463:n3588,0,0.54787207,1
streamspot:g463:n3593,0,0.56297386,1
streamspot:g463:n3624,0,0.55899215,1
streamspot:g463:n3639,0,0.55182314,1
streamspot:g463:n4285,0,0.5607638,1
streamspot:g463:n4346,0,0.5387472,1
streamspot:g463:n436,0,0.5455413,1
streamspot:g463:n4536,0,0.5432983,1
streamspot:g463:n4626,0,0.56354177,1
streamspot:g463:n4691,0,0.5384404,1
streamspot:g463:n4834,0,0.55523413,1
streamspot:g463:n4894,0,0.54508835,1
streamspot:g463:n499,0,0.5514261,1
streamspot:g463:n5030,0,0.5557194,1
streamspot:g463:n517,0,0.5553283,1
streamspot:g463:n5957,0,0.5432983,1
streamspot:g463:n5958,0,0.54880327,1
streamspot:g463:n6115,0,0.564643,1
streamspot:g463:n6418,0,0.5656171,1
streamspot:g463:n6438,0,0.56582564,1
streamspot:g463:n6450,0,0.56658846,1
streamspot:g463:n6457,0,0.5665097,1
streamspot:g463:n6584,0,0.5673072,1
streamspot:g463:n6738,0,0.5594254,1
streamspot:g463:n6804,0,0.54440844,1
streamspot:g463:n6948,0,0.5535854,1
streamspot:g463:n6990,0,0.55523413,1
streamspot:g463:n7000,0,0.55182314,1
streamspot:g463:n7235,0,0.5367448,1
streamspot:g463:n7484,0,0.54665715,1
streamspot:g463:n7617,0,0.5519258,1
streamspot:g463:n7803,0,0.56404895,1
streamspot:g463:n7871,0,0.5649943,1
streamspot:g463:n8137,0,0.56803185,1
streamspot:g463:n8305,0,0.55182314,1
streamspot:g463:n8377,0,0.56868446,1
streamspot:g463:n8395,0,0.5432983,1
streamspot:g463:n8534,0,0.54036087,1
streamspot:g463:n8706,0,0.57305527,1
streamspot:g567:n0,0,0.5586777,1
streamspot:g567:n1131,0,0.5618791,1
streamspot:g567:n1332,0,0.56373495,1
streamspot:g567:n1449,0,0.56529814,1
streamspot:g567:n1533,0,0.5666416,1
streamspot:g567:n1869,0,0.5677806,1
streamspot:g567:n2022,0,0.5688051,1
streamspot:g567:n2202,0,0.56971407,1
streamspot:g567:n2283,0,0.5584595,1
streamspot:g567:n2289,0,0.5466695,1
streamspot:g567:n2307,0,0.53832185,1
streamspot:g567:n2355,0,0.53794116,1
streamspot:g567:n2362,0,0.54838467,1
streamspot:g567:n2506,0,0.5345047,1
streamspot:g567:n2587,0,0.55224574,1
streamspot:g567:n279,0,0.5354031,1
streamspot:g567:n290,0,0.54669034,1
streamspot:g567:n2995,0,0.5459125,1
streamspot:g567:n3035,0,0.5540512,1
streamspot:g567:n315,0,0.552704,1
streamspot:g567:n3202,0,0.55772525,1
streamspot:g567:n3203,0,0.5518569,1
streamspot:g567:n3294,0,0.5483776,1
streamspot:g567:n3526,0,0.5647054,1
streamspot:g567:n3553,0,0.5557501,1
streamspot:g567:n3710,0,0.5586031,1
streamspot:g567:n4155,0,0.5432983,1
streamspot:g567:n4379,0,0.5432983,1
streamspot:g567:n4380,0,0.5397159,1
streamspot:g567:n4822,0,0.5665911,1
streamspot:g567:n4836,0,0.5577676,1
streamspot:g567:n4924,0,0.54581654,1
streamspot:g567:n5259,0,0.5567474,1
streamspot:g567:n5358,0,0.5624684,1
streamspot:g567:n5474,0,0.56625134,1
streamspot:g567:n5666,0,0.56905484,1
streamspot:g567:n5722,0,0.57123333,1
streamspot:g567:n5731,0,0.57300895,1
streamspot:g567:n585,0,0.5566819,1
streamspot:g567:n5901,0,0.54763067,1
streamspot:g567:n5969,0,0.53833246,1
streamspot:g567:n6,0,0.5362036,1
streamspot:g567:n616,0,0.5596197,1
streamspot:g567:n6301,0,0.5626212,1
streamspot:g567:n6496,0,0.5626102,1
streamspot:g567:n6522,0,0.5641231,1
streamspot:g567:n6545,0,0.5654191,1
streamspot:g567:n6846,0,0.5556118,1
streamspot:g567:n6930,0,0.5486545,1
streamspot:g567:n6960,0,0.5568553,1
streamspot:g567:n7151,0,0.55412245,1
streamspot:g567:n7193,0,0.5560139,1
streamspot:g567:n7485,0,0.5383049,1
streamspot:g567:n7520,0,0.5482387,1
streamspot:g567:n7698,0,0.553594,1
streamspot:g567:n7894,0,0.55714816,1
streamspot:g567:n8176,0,0.5605176,1
streamspot:g567:n8640,0,0.5643561,1
streamspot:g567:n8766,0,0.55418634,1
streamspot:g567:n8805,0,0.5490534,1
streamspot:g5:n0,0,0.5582802,1
streamspot:g5:n1233,0,0.5604246,1
streamspot:g5:n1441,0,0.56272703,1
streamspot:g5:n1485,0,0.5646131,1
streamspot:g5:n1609,0,0.5661877,1
streamspot:g5:n1664,0,0.56754243,1
streamspot:g5:n1701,0,0.5687279,1
streamspot:g5:n2124,0,0.55182314,1
streamspot:g5:n2137,0,0.5464245,1
streamspot:g5:n2283,0,0.5586777,1
streamspot:g5:n2298,0,0.5359608,1
streamspot:g5:n2334,0,0.53568804,1
streamspot:g5:n2351,0,0.54718447,1
streamspot:g5:n2403,0,0.5467256,1
streamspot:g5:n2724,0,0.5532527,1
streamspot:g5:n2741,0,0.5572131,1
streamspot:g5:n2800,0,0.55251676,1
streamspot:g5:n2981,0,0.56012076,1
streamspot:g5:n3038,0,0.5563189,1
streamspot:g5:n3244,0,0.5623911,1
streamspot:g5:n3314,0,0.5591162,1
streamspot:g5:n3585,0,0.5612978,1
streamspot:g5:n3639,0,0.55182314,1
streamspot:g5:n3661,0,0.53833455,1
streamspot:g5:n3743,0,0.563081,1
streamspot:g5:n4085,0,0.5645639,1
streamspot:g5:n4087,0,0.56583303,1
streamspot:g5:n4123,0,0.5679113,1
streamspot:g5:n4210,0,0.5695317,1
streamspot:g5:n4300,0,0.5642162,1
streamspot:g5:n4411,0,0.56575686,1
streamspot:g5:n4842,0,0.5546773,1
streamspot:g5:n4993,0,0.54764247,1
streamspot:g5:n5027,0,0.55861396,1
streamspot:g5:n5856,0,0.5646489,1
streamspot:g5:n5907,0,0.5432983,1
streamspot:g5:n6057,0,0.56877995,1
streamspot:g5:n6174,0,0.56704557,1
streamspot:g5:n6185,0,0.5681939,1
streamspot:g5:n6460,0,0.5691941,1
streamspot:g5:n6486,0,0.5701002,1
streamspot:g5:n650,0,0.5359367,1
streamspot:g5:n6638,0,0.5594254,1
streamspot:g5:n666,0,0.5473381,1
streamspot:g5:n6713,0,0.53802097,1
streamspot:g5:n6831,0,0.5577676,1
streamspot:g5:n7063,0,0.54835117,1
streamspot:g5:n7135,0,0.5538461,1
streamspot:g5:n7209,0,0.55748785,1
streamspot:g5:n7393,0,0.5601869,1
streamspot:g5:n7428,0,0.5622651,1
streamspot:g5:n7476,0,0.5639482,1
streamspot:g5:n7619,0,0.5653585,1
streamspot:g5:n771,0,0.55344516,1
streamspot:g5:n7724,0,0.56693673,1
streamspot:g5:n8030,0,0.5406454,1
streamspot:g5:n8120,0,0.5702311,1
streamspot:g5:n971,0,0.5574758,1
