node_id,label,probability,prediction
streamspot:g321:n6172,1,0.48232374,1
streamspot:g321:n6354,1,0.45212853,0
streamspot:g321:n6588,1,0.45424822,0
streamspot:g321:n6729,1,0.5139382,1
streamspot:g321:n675,1,0.46129403,1
streamspot:g321:n6771,1,0.5139382,1
streamspot:g321:n6781,1,0.5139382,1
streamspot:g321:n685,1,0.4612946,1
streamspot:g321:n7403,1,0.5124578,1
streamspot:g321:n7611,1,0.45212725,0
streamspot:g321:n7852,1,0.4873707,1
streamspot:g321:n7869,1,0.45212916,0
streamspot:g321:n8090,1,0.4895686,1
streamspot:g321:n8336,1,0.48956898,1
streamspot:g321:n8527,1,0.48956946,1
streamspot:g321:n8825,1,0.4895699,1
streamspot:g321:n9,1,0.48232067,1
streamspot:g333:n0,1,0.47513407,1
streamspot:g333:n1293,1,0.47581193,1
streamspot:g333:n164,1,0.4758102,1
streamspot:g333:n1779,1,0.47581246,1
streamspot:g333:n2283,1,0.46160766,1
streamspot:g333:n2302,1,0.4963732,1
streamspot:g333:n2400,1,0.4591737,0
streamspot:g333:n2431,1,0.45917434,0
streamspot:g333:n2493,1,0.45918992,0
streamspot:g333:n2497,1,0.45919052,0
streamspot:g333:n2581,1,0.4591911,0
streamspot:g333:n2757,1,0.4591917,0
streamspot:g333:n2824,1,0.45917493,0
streamspot:g333:n2922,1,0.45917553,0
streamspot:g333:n2942,1,0.45917618,0
streamspot:g333:n3130,1,0.45919302,0
streamspot:g333:n3165,1,0.45919362,0
streamspot:g333:n3210,1,0.45917684,0
streamspot:g333:n3232,1,0.4963738,1
streamspot:g333:n3233,1,0.45917743,0
streamspot:g333:n3284,1,0.45917806,0
streamspot:g333:n3347,1,0.49597514,1
streamspot:g333:n3533,1,0.49501222,1
streamspot:g333:n3558,1,0.49637446,1
streamspot:g333:n3639,1,0.49558595,1
streamspot:g333:n3667,1,0.51245046,1
streamspot:g333:n3769,1,0.49500498,1
streamspot:g333:n3809,1,0.49500558,1
streamspot:g333:n3813,1,0.4950062,1
streamspot:g333:n3821,1,0.4950068,1
streamspot:g333:n3846,1,0.45919484,0
streamspot:g333:n4001,1,0.45919424,0
streamspot:g333:n4452,1,0.45917866,0
streamspot:g333:n4491,1,0.4591793,0
streamspot:g333:n4536,1,0.51788527,1
streamspot:g333:n4663,1,0.51788527,1
streamspot:g333:n4686,1,0.51404786,1
streamspot:g333:n471,1,0.47581074,1
streamspot:g333:n4788,1,0.4591799,0
streamspot:g333:n4838,1,0.49597514,1
streamspot:g333:n5209,1,0.49724177,1
streamspot:g333:n5542,1,0.49724224,1
streamspot:g333:n558,1,0.47581133,1
streamspot:g333:n5699,1,0.49724272,1
streamspot:g333:n6013,1,0.4591955,0
streamspot:g333:n6117,1,0.45918056,0
streamspot:g333:n6183,1,0.45918116,0
streamspot:g333:n63,1,0.47580966,1
streamspot:g333:n6346,1,0.45919615,0
streamspot:g333:n6353,1,0.45919675,0
streamspot:g333:n6591,1,0.46160766,1
streamspot:g333:n6706,1,0.45919237,0
streamspot:g333:n6732,1,0.5139382,1
streamspot:g333:n6774,1,0.4873707,1
streamspot:g333:n6834,1,0.4881765,1
streamspot:g333:n6937,1,0.48817712,1
streamspot:g333:n7556,1,0.48817775,1
streamspot:g333:n7557,1,0.48817837,1
streamspot:g333:n7799,1,0.45919734,0
streamspot:g333:n7905,1,0.5140472,1
streamspot:g364:n0,1,0.47115472,1
streamspot:g364:n1086,1,0.46900886,1
streamspot:g364:n1198,1,0.46900943,1
streamspot:g364:n13,1,0.46926823,1
streamspot:g364:n1476,1,0.46901006,1
streamspot:g364:n1754,1,0.46901065,1
streamspot:g364:n2204,1,0.46901128,1
streamspot:g364:n2283,1,0.45800945,0
streamspot:g364:n2330,1,0.48804665,1
streamspot:g364:n2394,1,0.46926704,1
streamspot:g364:n2465,1,0.4558702,0
streamspot:g364:n2504,1,0.4558701,0
streamspot:g364:n2835,1,0.48803988,1
streamspot:g364:n2937,1,0.46926767,1
streamspot:g364:n3014,1,0.45587,0
streamspot:g364:n3128,1,0.4558699,0
streamspot:g364:n3206,1,0.46926886,1
streamspot:g364:n3226,1,0.4558698,0
streamspot:g364:n3264,1,0.4558697,0
streamspot:g364:n3347,1,0.5139382,1
streamspot:g364:n3392,1,0.5124555,1
streamspot:g364:n3534,1,0.4880405,1
streamspot:g364:n384,1,0.46900696,1
streamspot:g364:n3931,1,0.45586956,0
streamspot:g364:n4176,1,0.45586947,0
streamspot:g364:n4218,1,0.45586935,0
streamspot:g364:n4229,1,0.45586926,0
streamspot:g364:n4276,1,0.45586917,0
streamspot:g364:n4404,1,0.4690119,1
streamspot:g364:n443,1,0.4690076,1
streamspot:g364:n4839,1,0.4892623,1
streamspot:g364:n4841,1,0.488038,1
streamspot:g364:n5376,1,0.49069354,1
streamspot:g364:n5549,1,0.4906941,1
streamspot:g364:n6042,1,0.45586905,0
streamspot:g364:n6135,1,0.4558689,0
streamspot:g364:n6137,1,0.46927008,1
streamspot:g364:n6186,1,0.4692707,1
streamspot:g364:n6391,1,0.4558688,0
streamspot:g364:n6522,1,0.45586872,0
streamspot:g364:n6592,1,0.47048262,1
streamspot:g364:n6602,1,0.47195226,1
streamspot:g364:n667,1,0.46900824,1
streamspot:g364:n6775,1,0.4892623,1
streamspot:g364:n6856,1,0.4880473,1
streamspot:g364:n7481,1,0.48804787,1
streamspot:g364:n7524,1,0.4880485,1
streamspot:g364:n7528,1,0.48804912,1
streamspot:g364:n7687,1,0.46926945,1
streamspot:g364:n7814,1,0.46927133,1
streamspot:g364:n7856,1,0.48066324,1
streamspot:g364:n8440,1,0.48316348,1
streamspot:g364:n8479,1,0.48316386,1
streamspot:g364:n8514,1,0.4831643,1
streamspot:g364:n8614,1,0.48316464,1
streamspot:g364:n8676,1,0.4831651,1
streamspot:g364:n95,1,0.46900633,1
streamspot:g371:n0,1,0.46910203,1
streamspot:g371:n1253,1,0.46891433,1
streamspot:g371:n1411,1,0.46891496,1
streamspot:g371:n1771,1,0.46891552,1
streamspot:g371:n187,1,0.46891186,1
streamspot:g371:n1994,1,0.46891615,1
streamspot:g371:n2283,1,0.46583202,1
streamspot:g371:n2297,1,0.48242885,1
streamspot:g371:n2332,1,0.5124474,1
streamspot:g371:n2542,1,0.46139115,1
streamspot:g371:n2620,1,0.463867,1
streamspot:g371:n2693,1,0.46139166,1
streamspot:g371:n3002,1,0.46386757,1
streamspot:g371:n3004,1,0.46139228,1
streamspot:g371:n3085,1,0.4613928,1
streamspot:g371:n3232,1,0.45066935,0
streamspot:g371:n3335,1,0.46139395,1
streamspot:g371:n3597,1,0.48743555,1
streamspot:g371:n3616,1,0.46386814,1
streamspot:g371:n3661,1,0.48743466,1
streamspot:g371:n4015,1,0.46139452,1
streamspot:g371:n4083,1,0.46139506,1
streamspot:g371:n4308,1,0.46386874,1
streamspot:g371:n4377,1,0.46386927,1
streamspot:g371:n4399,1,0.46386987,1
streamspot:g371:n4706,1,0.463871,1
streamspot:g371:n4808,1,0.46387038,1
streamspot:g371:n4834,1,0.48951378,1
streamspot:g371:n5157,1,0.48956677,1
streamspot:g371:n522,1,0.46891248,1
streamspot:g371:n5464,1,0.4895674,1
streamspot:g371:n5471,1,0.48956802,1
streamspot:g371:n6081,1,0.4638715,1
streamspot:g371:n6147,1,0.46387208,1
streamspot:g371:n6390,1,0.46139675,1
streamspot:g371:n6525,1,0.46387264,1
streamspot:g371:n6587,1,0.4636395,1
streamspot:g371:n6745,1,0.5139382,1
streamspot:g371:n6770,1,0.4835896,1
streamspot:g371:n6960,1,0.48242947,1
streamspot:g371:n7028,1,0.48243007,1
streamspot:g371:n7213,1,0.48243073,1
streamspot:g371:n722,1,0.4689131,1
streamspot:g371:n7357,1,0.4824313,1
streamspot:g371:n7412,1,0.48243195,1
streamspot:g371:n7732,1,0.46139562,1
streamspot:g371:n7746,1,0.46139625,1
streamspot:g371:n7850,1,0.47513407,1
streamspot:g371:n7854,1,0.46139735,1
streamspot:g371:n787,1,0.46891373,1
streamspot:g371:n7932,1,0.47803316,1
streamspot:g371:n8059,1,0.4780336,1
streamspot:g371:n8200,1,0.47803402,1
streamspot:g371:n8564,1,0.47803447,1
streamspot:g371:n8729,1,0.47803488,1
streamspot:g371:n8857,1,0.47803533,1
streamspot:g384:n0,1,0.46762776,1
streamspot:g384:n1253,1,0.46552098,1
streamspot:g384:n1442,1,0.4655216,1
streamspot:g384:n1516,1,0.46552223,1
streamspot:g384:n1612,1,0.46552283,1
streamspot:g384:n2009,1,0.46552345,1
streamspot:g384:n2058,1,0.46552408,1
streamspot:g384:n2134,1,0.5139382,1
streamspot:g384:n2175,1,0.4655247,1
streamspot:g384:n2185,1,0.46552533,1
streamspot:g384:n2283,1,0.45800945,0
streamspot:g384:n2324,1,0.50903076,1
streamspot:g384:n2353,1,0.47190204,1
streamspot:g384:n2471,1,0.47190627,1
streamspot:g384:n2477,1,0.45588055,0
streamspot:g384:n2526,1,0.45588046,0
streamspot:g384:n2545,1,0.4558803,0
streamspot:g384:n2628,1,0.45588022,0
streamspot:g384:n2646,1,0.4558801,0
streamspot:g384:n2896,1,0.4719026,1
streamspot:g384:n3261,1,0.45588002,0
streamspot:g384:n3267,1,0.4719032,1
streamspot:g384:n3281,1,0.45587993,0
streamspot:g384:n3347,1,0.5139382,1
streamspot:g384:n3460,1,0.4558798,0
streamspot:g384:n3464,1,0.47190383,1
streamspot:g384:n3526,1,0.51414186,1
streamspot:g384:n3540,1,0.4719045,1
streamspot:g384:n3765,1,0.5124627,1
streamspot:g384:n3773,1,0.51788527,1
streamspot:g384:n4233,1,0.45587972,0
streamspot:g384:n4234,1,0.45587963,0
streamspot:g384:n4344,1,0.4558795,0
streamspot:g384:n4389,1,0.45587942,0
streamspot:g384:n4404,1,0.46552595,1
streamspot:g384:n4724,1,0.51788527,1
streamspot:g384:n4838,1,0.5139382,1
streamspot:g384:n506,1,0.4655198,1
streamspot:g384:n5628,1,0.5131054,1
streamspot:g384:n5872,1,0.5141412,1
streamspot:g384:n6,1,0.51246387,1
streamspot:g384:n6076,1,0.47190505,1
streamspot:g384:n6126,1,0.45587933,0
streamspot:g384:n6279,1,0.45587918,0
streamspot:g384:n6470,1,0.45587906,0
streamspot:g384:n6592,1,0.47185972,1
streamspot:g384:n6775,1,0.47185972,1
streamspot:g384:n6785,1,0.5092035,1
streamspot:g384:n7,1,0.50903094,1
streamspot:g384:n7154,1,0.47190693,1
streamspot:g384:n7184,1,0.47190756,1
streamspot:g384:n7246,1,0.47190815,1
streamspot:g384:n7334,1,0.47190878,1
streamspot:g384:n7442,1,0.47190937,1
streamspot:g384:n7517,1,0.47191,1
streamspot:g384:n7835,1,0.4719057,1
streamspot:g384:n7852,1,0.49558595,1
streamspot:g384:n826,1,0.4655204,1
streamspot:g384:n8335,1,0.49746245,1
streamspot:g384:n8448,1,0.49746293,1
streamspot:g384:n8526,1,0.49746335,1
streamspot:g463:n0,0,0.478679,1
streamspot:g463:n1206,0,0.4773167,1
streamspot:g463:n1809,0,0.47731733,1
streamspot:g463:n2080,0,0.47731796,1
streamspot:g463:n2241,0,0.45589092,0
streamspot:g463:n2283,0,0.45800945,0
streamspot:g463:n2302,0,0.5024275,1
streamspot:g463:n2314,0,0.51247036,1
streamspot:g463:n2376,0,0.4558916,0
streamspot:g463:n2378,0,0.5124685,1
streamspot:g463:n2503,0,0.4577879,0
streamspot:g463:n2509,0,0.45589152,0
streamspot:g463:n2706,0,0.4577878,0
streamspot:g463:n2748,0,0.4577877,0
streamspot:g463:n2797,0,0.4558914,0
streamspot:g463:n2826,0,0.4577876,0
streamspot:g463:n3032,0,0.4577875,0
streamspot:g463:n3089,0,0.4558913,0
streamspot:g463:n3131,0,0.4577874,0
streamspot:g463:n326,0,0.47731426,1
streamspot:g463:n3302,0,0.4577873,0
streamspot:g463:n3412,0,0.45589122,0
streamspot:g463:n3585,0,0.50582314,1
streamspot:g463:n3588,0,0.5058233,1
streamspot:g463:n3593,0,0.45778716,0
streamspot:g463:n3624,0,0.4558911,0
streamspot:g463:n3639,0,0.5139382,1
streamspot:g463:n4285,0,0.455891,0
streamspot:g463:n4346,0,0.51246846,1
streamspot:g463:n436,0,0.47731486,1
streamspot:g463:n4536,0,0.51788527,1
streamspot:g463:n4626,0,0.4558908,0
streamspot:g463:n4691,0,0.51420856,1
streamspot:g463:n4834,0,0.5029754,1
streamspot:g463:n4894,0,0.5038982,1
streamspot:g463:n499,0,0.47731552,1
streamspot:g463:n5030,0,0.5038985,1
streamspot:g463:n517,0,0.4773161,1
streamspot:g463:n5957,0,0.51788527,1
streamspot:g463:n5958,0,0.51840156,1
streamspot:g463:n6115,0,0.45589066,0
streamspot:g463:n6418,0,0.45589057,0
streamspot:g463:n6438,0,0.45778686,0
streamspot:g463:n6450,0,0.4577867,0
streamspot:g463:n6457,0,0.45589048,0
streamspot:g463:n6584,0,0.45589036,0
streamspot:g463:n6738,0,0.4598188,0
streamspot:g463:n6804,0,0.46025026,0
streamspot:g463:n6948,0,0.5053681,1
streamspot:g463:n6990,0,0.5029754,1
streamspot:g463:n7000,0,0.5139382,1
streamspot:g463:n7235,0,0.50243616,1
streamspot:g463:n7484,0,0.50243664,1
streamspot:g463:n7617,0,0.5024371,1
streamspot:g463:n7803,0,0.45778704,0
streamspot:g463:n7871,0,0.45778695,0
streamspot:g463:n8137,0,0.45589027,0
streamspot:g463:n8305,0,0.5139382,1
streamspot:g463:n8377,0,0.45589012,0
streamspot:g463:n8395,0,0.51788527,1
streamspot:g463:n8534,0,0.51419204,1
streamspot:g463:n8706,0,0.4592962,0
streamspot:g567:n0,0,0.4636395,1
streamspot:g567:n1131,0,0.46115404,1
streamspot:g567:n1332,0,0.4611546,1
streamspot:g567:n1449,0,0.46115518,1
streamspot:g567:n1533,0,0.46115577,1
streamspot:g567:n1869,0,0.46115634,1
streamspot:g567:n2022,0,0.4611569,1
streamspot:g567:n2202,0,0.46115744,1
streamspot:g567:n2283,0,0.47502127,1
streamspot:g567:n2289,0,0.5052918,1
streamspot:g567:n2307,0,0.50898975,1
streamspot:g567:n2355,0,0.4717827,1
streamspot:g567:n2362,0,0.4717833,1
streamspot:g567:n2506,0,0.47258496,1
streamspot:g567:n2587,0,0.50529206,1
streamspot:g567:n279,0,0.4611512,1
streamspot:g567:n290,0,0.4611518,1
streamspot:g567:n2995,0,0.4725856,1
streamspot:g567:n3035,0,0.47178388,1
streamspot:g567:n315,0,0.46115237,1
streamspot:g567:n3202,0,0.4717845,1
streamspot:g567:n3203,0,0.47258624,1
streamspot:g567:n3294,0,0.50898993,1
streamspot:g567:n3526,0,0.4729468,1
streamspot:g567:n3553,0,0.4725868,1
streamspot:g567:n3710,0,0.4725874,1
streamspot:g567:n4155,0,0.51788527,1
streamspot:g567:n4379,0,0.51788527,1
streamspot:g567:n4380,0,0.5142727,1
streamspot:g567:n4822,0,0.47430277,1
streamspot:g567:n4836,0,0.47435093,1
streamspot:g567:n4924,0,0.47561413,1
streamspot:g567:n5259,0,0.47561473,1
streamspot:g567:n5358,0,0.47561532,1
streamspot:g567:n5474,0,0.47561592,1
streamspot:g567:n5666,0,0.47561648,1
streamspot:g567:n5722,0,0.47561708,1
streamspot:g567:n5731,0,0.47561768,1
streamspot:g567:n585,0,0.46115294,1
streamspot:g567:n5901,0,0.5082163,1
streamspot:g567:n5969,0,0.50561196,1
streamspot:g567:n6,0,0.5052916,1
streamspot:g567:n616,0,0.4611535,1
streamspot:g567:n6301,0,0.47178572,1
streamspot:g567:n6496,0,0.4725887,1
streamspot:g567:n6522,0,0.47258928,1
streamspot:g567:n6545,0,0.47258985,1
streamspot:g567:n6846,0,0.5063997,1
streamspot:g567:n6930,0,0.50561225,1
streamspot:g567:n6960,0,0.47185972,1
streamspot:g567:n7151,0,0.5092035,1
streamspot:g567:n7193,0,0.49597514,1
streamspot:g567:n7485,0,0.49483055,1
streamspot:g567:n7520,0,0.49483097,1
streamspot:g567:n7698,0,0.4948314,1
streamspot:g567:n7894,0,0.49483183,1
streamspot:g567:n8176,0,0.47178516,1
streamspot:g567:n8640,0,0.47178638,1
streamspot:g567:n8766,0,0.5056125,1
streamspot:g567:n8805,0,0.5183811,1
streamspot:g5:n0,0,0.4678674,1
streamspot:g5:n1233,0,0.4660804,1
streamspot:g5:n1441,0,0.4660809,1
streamspot:g5:n1485,0,0.46608147,1
streamspot:g5:n1609,0,0.46608204,1
streamspot:g5:n1664,0,0.4660826,1
streamspot:g5:n1701,0,0.46608317,1
streamspot:g5:n2124,0,0.5139382,1
streamspot:g5:n2137,0,0.51305443,1
streamspot:g5:n2283,0,0.4636395,1
streamspot:g5:n2298,0,0.45780385,0
streamspot:g5:n2334,0,0.46112922,1
streamspot:g5:n2351,0,0.4611298,1
streamspot:g5:n2403,0,0.45780373,0
streamspot:g5:n2724,0,0.46113032,1
streamspot:g5:n2741,0,0.46113092,1
streamspot:g5:n2800,0,0.45780364,0
streamspot:g5:n2981,0,0.46113142,1
streamspot:g5:n3038,0,0.4578035,0
streamspot:g5:n3244,0,0.46113205,1
streamspot:g5:n3314,0,0.4578034,0
streamspot:g5:n3585,0,0.45780328,0
streamspot:g5:n3639,0,0.5139382,1
streamspot:g5:n3661,0,0.5124812,1
streamspot:g5:n3743,0,0.4578032,0
streamspot:g5:n4085,0,0.4578031,0
streamspot:g5:n4087,0,0.45780298,0
streamspot:g5:n4123,0,0.4578028,0
streamspot:g5:n4210,0,0.4578026,0
streamspot:g5:n4300,0,0.46113262,1
streamspot:g5:n4411,0,0.46113315,1
streamspot:g5:n4842,0,0.49558595,1
streamspot:g5:n4993,0,0.49734107,1
streamspot:g5:n5027,0,0.49734148,1
streamspot:g5:n5856,0,0.4973419,1
streamspot:g5:n5907,0,0.51788527,1
streamspot:g5:n6057,0,0.45780268,0
streamspot:g5:n6174,0,0.46113372,1
streamspot:g5:n6185,0,0.46113428,1
streamspot:g5:n6460,0,0.46113488,1
streamspot:g5:n6486,0,0.46113545,1
streamspot:g5:n650,0,0.4660781,1
streamspot:g5:n6638,0,0.4598188,0
streamspot:g5:n666,0,0.46607864,1
streamspot:g5:n6713,0,0.47292343,1
streamspot:g5:n6831,0,0.47435093,1
streamspot:g5:n7063,0,0.47292408,1
streamspot:g5:n7135,0,0.4729247,1
streamspot:g5:n7209,0,0.4729253,1
streamspot:g5:n7393,0,0.47292587,1
streamspot:g5:n7428,0,0.47292653,1
streamspot:g5:n7476,0,0.47292715,1
streamspot:g5:n7619,0,0.47292775,1
streamspot:g5:n771,0,0.46607924,1
streamspot:g5:n7724,0,0.4578029,0
streamspot:g5:n8030,0,0.51430124,1
streamspot:g5:n8120,0,0.45780247,0
streamspot:g5:n971,0,0.46607977,1
