node_id,label,probability,prediction
darpa_theia:n231084,0,0.043051794,0
darpa_theia:n231230,0,0.07110184,0
darpa_theia:n231232,0,0.048913542,0
darpa_theia:n231452,0,0.07110184,0
darpa_theia:n231466,0,0.04305223,0
darpa_theia:n231690,0,0.055406153,0
darpa_theia:n231699,0,0.03469954,0
darpa_theia:n231810,0,0.07110184,0
darpa_theia:n231819,0,0.043052897,0
darpa_theia:n231830,0,0.055406153,0
darpa_theia:n231840,0,0.03470002,0
darpa_theia:n231996,0,0.055406153,0
darpa_theia:n232034,0,0.034700748,0
darpa_theia:n232133,0,0.055406153,0
darpa_theia:n232138,0,0.034700993,0
darpa_theia:n232151,0,0.034701236,0
darpa_theia:n232367,0,0.07110184,0
darpa_theia:n232549,0,0.07110184,0
darpa_theia:n232559,0,0.04305463,0
darpa_theia:n232661,0,0.07110184,0
darpa_theia:n232857,0,0.07110184,0
darpa_theia:n232865,0,0.043055065,0
darpa_theia:n232955,0,0.07110184,0
darpa_theia:n233163,0,0.07110184,0
darpa_theia:n233277,0,0.07110184,0
darpa_theia:n233289,0,0.043055717,0
darpa_theia:n233363,0,0.07110184,0
darpa_theia:n233368,0,0.043055944,0
darpa_theia:n233401,0,0.07110184,0
darpa_theia:n233469,0,0.055406153,0
darpa_theia:n233607,0,0.039035343,0
darpa_theia:n233629,0,0.055406153,0
darpa_theia:n233634,0,0.034704134,0
darpa_theia:n233729,0,0.07110184,0
darpa_theia:n233730,0,0.043057237,0
darpa_theia:n233769,0,0.07110184,0
darpa_theia:n233778,0,0.043057464,0
darpa_theia:n233810,0,0.07110184,0
darpa_theia:n233860,0,0.07110184,0
darpa_theia:n233927,0,0.07110184,0
darpa_theia:n233932,0,0.043058116,0
darpa_theia:n234065,0,0.07110184,0
darpa_theia:n234069,0,0.04305833,0
darpa_theia:n234145,0,0.07110184,0
darpa_theia:n234150,0,0.043058567,0
darpa_theia:n234165,0,0.07110184,0
darpa_theia:n234175,0,0.04305876,0
darpa_theia:n234315,0,0.07110184,0
darpa_theia:n234400,0,0.043058988,0
darpa_theia:n234452,0,0.07110184,0
darpa_theia:n234464,0,0.043059215,0
darpa_theia:n234548,0,0.07110184,0
darpa_theia:n234615,0,0.07110184,0
darpa_theia:n234686,0,0.07110184,0
darpa_theia:n234694,0,0.04305986,0
darpa_theia:n234715,0,0.07110184,0
darpa_theia:n234716,0,0.043060075,0
darpa_theia:n234785,0,0.07110184,0
darpa_theia:n234911,0,0.07204692,0
darpa_theia:n234918,0,0.049602285,0
darpa_theia:n234921,0,0.04960422,0
darpa_theia:n235303,0,0.07110184,0
darpa_theia:n235312,0,0.043060943,0
darpa_theia:n235388,0,0.07110184,0
darpa_theia:n235403,0,0.04306116,0
darpa_theia:n235464,0,0.07110184,0
darpa_theia:n235465,0,0.043061398,0
darpa_theia:n235526,0,0.07110184,0
darpa_theia:n235612,0,0.07110184,0
darpa_theia:n235789,0,0.055406153,0
darpa_theia:n235808,0,0.034709916,0
darpa_theia:n235809,0,0.034710173,0
darpa_theia:n235850,0,0.07110184,0
darpa_theia:n235864,0,0.043062475,0
darpa_theia:n236109,0,0.07110184,0
darpa_theia:n236126,0,0.0430627,0
darpa_theia:n236130,0,0.07110184,0
darpa_theia:n236131,0,0.07110184,0
darpa_theia:n236149,0,0.043062907,0
darpa_theia:n236347,0,0.07204692,0
darpa_theia:n236352,0,0.049627487,0
darpa_theia:n236360,0,0.04962943,0
darpa_theia:n236578,0,0.07110184,0
darpa_theia:n236584,0,0.04306379,0
darpa_theia:n236636,0,0.08427674,0
darpa_theia:n236640,0,0.06566805,0
darpa_theia:n236708,0,0.09358477,0
darpa_theia:n236715,0,0.06566967,0
darpa_theia:n236841,0,0.07110184,0
darpa_theia:n236910,0,0.047671806,0
darpa_theia:n236922,0,0.07110184,0
darpa_theia:n236926,0,0.043065306,0
darpa_theia:n236936,0,0.07110184,0
darpa_theia:n236964,0,0.07110184,0
darpa_theia:n237036,0,0.055406153,0
darpa_theia:n237046,0,0.03471451,0
darpa_theia:n237120,0,0.07110184,0
darpa_theia:n237123,0,0.043066405,0
darpa_theia:n237176,0,0.14220011,0
darpa_theia:n237188,0,0.19156188,0
darpa_theia:n237568,0,0.07110184,0
darpa_theia:n237582,0,0.07110184,0
darpa_theia:n237591,0,0.043067057,0
darpa_theia:n237804,0,0.07110184,0
darpa_theia:n237933,0,0.07110184,0
darpa_theia:n238068,0,0.07110184,0
darpa_theia:n238070,0,0.043067705,0
darpa_theia:n238108,0,0.07110184,0
darpa_theia:n238110,0,0.09586993,0
darpa_theia:n238289,0,0.07110184,0
darpa_theia:n238303,0,0.043068793,0
darpa_theia:n238389,0,0.07110184,0
darpa_theia:n238400,0,0.04306902,0
darpa_theia:n238568,0,0.07110184,0
darpa_theia:n238588,0,0.043069236,0
darpa_theia:n238596,0,0.07110184,0
darpa_theia:n238597,0,0.043069452,0
darpa_theia:n238746,0,0.07110184,0
darpa_theia:n238783,0,0.07110184,0
darpa_theia:n238784,0,0.04899428,0
darpa_theia:n238919,0,0.7433604,0
darpa_theia:n238991,0,0.7238872,0
darpa_theia:n239057,0,0.07110184,0
darpa_theia:n239072,0,0.043070335,0
darpa_theia:n239363,0,0.07110184,0
darpa_theia:n239657,0,0.04430281,0
darpa_theia:n239923,0,0.055406153,0
darpa_theia:n239927,0,0.034719832,0
darpa_theia:n240190,0,0.07110184,0
darpa_theia:n240219,0,0.07110184,0
darpa_theia:n240224,0,0.043071635,0
darpa_theia:n240371,0,0.07110184,0
darpa_theia:n240373,0,0.04307185,0
darpa_theia:n240554,0,0.07110184,0
darpa_theia:n240563,0,0.07204692,0
darpa_theia:n241062,0,0.07110184,0
darpa_theia:n241066,0,0.043072723,0
darpa_theia:n241280,0,0.07110184,0
darpa_theia:n241282,0,0.04900808,0
darpa_theia:n241303,0,0.07110184,0
darpa_theia:n241326,0,0.043073166,0
darpa_theia:n241373,0,0.061536208,0
darpa_theia:n241394,0,0.044597838,0
darpa_theia:n241396,0,0.044598468,0
darpa_theia:n241397,0,0.04459912,0
darpa_theia:n241400,0,0.07110184,0
darpa_theia:n241419,0,0.04307403,0
darpa_theia:n241870,0,0.07110184,0
darpa_theia:n241874,0,0.043074258,0
darpa_theia:n241996,0,0.07110184,0
darpa_theia:n241998,0,0.043074474,0
darpa_theia:n242430,0,0.07110184,0
darpa_theia:n242458,0,0.04901597,0
darpa_theia:n242556,0,0.07110184,0
darpa_theia:n242558,0,0.043074913,0
darpa_theia:n242568,0,0.07110184,0
darpa_theia:n242596,0,0.04901793,0
darpa_theia:n242654,0,0.07110184,0
darpa_theia:n242677,0,0.04307535,0
darpa_theia:n242740,0,0.07110184,0
darpa_theia:n242832,0,0.07110184,0
darpa_theia:n242846,0,0.07110184,0
darpa_theia:n242847,0,0.043075997,0
darpa_theia:n242874,0,0.07110184,0
darpa_theia:n242898,0,0.043076202,0
darpa_theia:n243032,0,0.07110184,0
darpa_theia:n243034,0,0.049023863,0
darpa_theia:n243074,0,0.07110184,0
darpa_theia:n243091,0,0.043076646,0
darpa_theia:n243174,0,0.07110184,0
darpa_theia:n243192,0,0.07110184,0
darpa_theia:n243194,0,0.049026806,0
darpa_theia:n243392,0,0.07110184,0
darpa_theia:n243472,0,0.07110184,0
darpa_theia:n243552,0,0.07110184,0
darpa_theia:n243568,0,0.043077745,0
darpa_theia:n243612,0,0.07110184,0
darpa_theia:n243663,0,0.09586993,0
darpa_theia:n243772,0,0.07110184,0
darpa_theia:n243781,0,0.07110184,0
darpa_theia:n243809,0,0.055406153,0
darpa_theia:n243832,0,0.03472901,0
darpa_theia:n243895,0,0.03472926,0
darpa_theia:n244083,0,0.07110184,0
darpa_theia:n244109,0,0.07110184,0
darpa_theia:n244445,0,0.07110184,0
darpa_theia:n244543,0,0.049038645,0
darpa_theia:n244654,0,0.07110184,0
darpa_theia:n244657,0,0.04308036,0
darpa_theia:n244668,0,0.07110184,0
darpa_theia:n244679,0,0.043080576,0
darpa_theia:n244696,0,0.07110184,0
darpa_theia:n244704,0,0.04308079,0
darpa_theia:n244724,0,0.07110184,0
darpa_theia:n244734,0,0.043081008,0
darpa_theia:n244836,0,0.07110184,0
darpa_theia:n244852,0,0.043081235,0
darpa_theia:n244955,0,0.07110184,0
darpa_theia:n245002,0,0.07110184,0
darpa_theia:n245017,0,0.07110184,0
darpa_theia:n245189,0,0.07110184,0
darpa_theia:n245201,0,0.04308211,0
darpa_theia:n245280,0,0.07110184,0
darpa_theia:n245310,0,0.07110184,0
darpa_theia:n245313,0,0.043082543,0
darpa_theia:n245341,0,0.07110184,0
darpa_theia:n245358,0,0.04308276,0
darpa_theia:n245438,0,0.07110184,0
darpa_theia:n245439,0,0.049053445,0
darpa_theia:n245480,0,0.07110184,0
darpa_theia:n245495,0,0.04308319,0
darpa_theia:n245520,0,0.07110184,0
darpa_theia:n245560,0,0.07110184,0
darpa_theia:n245571,0,0.04308364,0
darpa_theia:n245620,0,0.07110184,0
darpa_theia:n245654,0,0.04308384,0
darpa_theia:n245739,0,0.07110184,0
darpa_theia:n245744,0,0.043084066,0
darpa_theia:n245838,0,0.07110184,0
darpa_theia:n245938,0,0.07110184,0
darpa_theia:n245951,0,0.043084495,0
darpa_theia:n246069,0,0.09586993,0
darpa_theia:n246109,0,0.07110184,0
darpa_theia:n246156,0,0.07110184,0
darpa_theia:n246374,0,0.07204692,0
darpa_theia:n246430,0,0.07110184,0
darpa_theia:n246499,0,0.07110184,0
darpa_theia:n246584,0,0.07110184,0
darpa_theia:n246591,0,0.043086693,0
darpa_theia:n246836,0,0.07110184,0
darpa_theia:n246839,0,0.043086905,0
darpa_theia:n246906,0,0.07110184,0
darpa_theia:n247074,0,0.07110184,0
darpa_theia:n247076,0,0.04308734,0
darpa_theia:n247102,0,0.07110184,0
darpa_theia:n247111,0,0.043087557,0
darpa_theia:n247130,0,0.07110184,0
darpa_theia:n247143,0,0.07110184,0
darpa_theia:n247155,0,0.04308799,0
darpa_theia:n247284,0,0.07110184,0
darpa_theia:n247290,0,0.043088213,0
darpa_theia:n247310,0,0.07110184,0
darpa_theia:n247315,0,0.04308843,0
darpa_theia:n247365,0,0.07110184,0
darpa_theia:n247606,0,0.07110184,0
darpa_theia:n247616,0,0.04308886,0
darpa_theia:n247627,0,0.07110184,0
darpa_theia:n247866,0,0.07110184,0
darpa_theia:n247877,0,0.043089304,0
darpa_theia:n247946,0,0.07110184,0
darpa_theia:n247957,0,0.04308952,0
darpa_theia:n247966,0,0.07110184,0
darpa_theia:n247967,0,0.07110184,0
darpa_theia:n247984,0,0.043089952,0
darpa_theia:n248284,0,0.07110184,0
darpa_theia:n248366,0,0.07110184,0
darpa_theia:n248380,0,0.043090384,0
darpa_theia:n248415,0,0.07110184,0
darpa_theia:n248422,0,0.9767467,1
darpa_theia:n248520,0,0.9799035,1
darpa_theia:n248522,0,0.97990525,1
darpa_theia:n248594,0,0.9799068,1
darpa_theia:n248595,0,0.9799085,1
darpa_theia:n2486,0,0.04852323,0
darpa_theia:n248610,0,0.97991025,1
darpa_theia:n249102,0,0.979912,1
darpa_theia:n249182,0,0.9799137,1
darpa_theia:n249255,0,0.9799154,1
darpa_theia:n249551,0,0.9799171,1
darpa_theia:n249605,0,0.9799187,1
darpa_theia:n249872,0,0.97992045,1
darpa_theia:n249889,0,0.9799222,1
darpa_theia:n249978,0,0.9799239,1
darpa_theia:n250033,0,0.9799256,1
darpa_theia:n250425,0,0.9799273,1
darpa_theia:n250452,0,0.97992903,1
darpa_theia:n250470,0,0.97993076,1
darpa_theia:n250551,0,0.97993237,1
darpa_theia:n250583,0,0.9799341,1
darpa_theia:n250609,0,0.97993577,1
darpa_theia:n250733,0,0.9799375,1
darpa_theia:n250773,0,0.9799392,1
darpa_theia:n251051,0,0.97994095,1
darpa_theia:n251240,0,0.9799427,1
darpa_theia:n251283,0,0.9799442,1
darpa_theia:n251487,0,0.97994596,1
darpa_theia:n251719,0,0.9799477,1
darpa_theia:n251828,0,0.9799494,1
darpa_theia:n251859,0,0.97995114,1
darpa_theia:n252160,0,0.9799529,1
darpa_theia:n252229,0,0.97995454,1
darpa_theia:n252341,0,0.97995615,1
darpa_theia:n252713,0,0.9799579,1
darpa_theia:n252885,0,0.9799596,1
darpa_theia:n252925,0,0.97996134,1
darpa_theia:n253205,0,0.979963,1
darpa_theia:n253227,0,0.97996473,1
darpa_theia:n253231,0,0.97996634,1
darpa_theia:n253381,0,0.9799681,1
darpa_theia:n253399,0,0.9799698,1
darpa_theia:n253467,0,0.9799715,1
darpa_theia:n253849,0,0.9799732,1
darpa_theia:n253865,0,0.9799749,1
darpa_theia:n254145,0,0.97997653,1
darpa_theia:n254323,0,0.97997826,1
darpa_theia:n254386,0,0.97998,1
darpa_theia:n254422,0,0.9799817,1
darpa_theia:n254502,0,0.9799834,1
darpa_theia:n254687,0,0.979985,1
darpa_theia:n255890,0,0.9799867,1
darpa_theia:n256030,0,0.97998846,1
darpa_theia:n256303,0,0.9799902,1
darpa_theia:n256372,0,0.97999185,1
darpa_theia:n256646,0,0.9799936,1
darpa_theia:n256736,0,0.9799952,1
darpa_theia:n256798,0,0.9799969,1
darpa_theia:n256946,0,0.97999865,1
darpa_theia:n257083,0,0.9800004,1
darpa_theia:n257131,0,0.98000205,1
darpa_theia:n257309,0,0.98000365,1
darpa_theia:n257446,0,0.9800054,1
darpa_theia:n257457,0,0.9800071,1
darpa_theia:n257590,0,0.98000884,1
darpa_theia:n257837,0,0.093218744,0
darpa_theia:n257886,0,0.98001057,1
darpa_theia:n257951,0,0.9800121,1
darpa_theia:n258064,0,0.98001385,1
darpa_theia:n258090,0,0.9800156,1
darpa_theia:n258388,0,0.9800173,1
darpa_theia:n258734,0,0.98001903,1
darpa_theia:n258835,0,0.98002064,1
darpa_theia:n258840,0,0.9800223,1
darpa_theia:n258846,0,0.98002404,1
darpa_theia:n258862,0,0.98002577,1
darpa_theia:n259206,0,0.9800275,1
darpa_theia:n259442,0,0.9800291,1
darpa_theia:n259585,0,0.98003083,1
darpa_theia:n259777,0,0.9800325,1
darpa_theia:n259842,0,0.98003423,1
darpa_theia:n260755,0,0.98003584,1
darpa_theia:n260833,0,0.98003757,1
darpa_theia:n260940,0,0.9800393,1
darpa_theia:n261323,0,0.980041,1
darpa_theia:n261340,0,0.9800427,1
darpa_theia:n261433,0,0.9800443,1
darpa_theia:n261529,0,0.98004603,1
darpa_theia:n261623,0,0.98004776,1
darpa_theia:n261669,0,0.9800495,1
darpa_theia:n261820,0,0.9800511,1
darpa_theia:n261983,0,0.98005277,1
darpa_theia:n261988,0,0.9800545,1
darpa_theia:n262203,0,0.9800562,1
darpa_theia:n262229,0,0.98005784,1
darpa_theia:n262461,0,0.98005956,1
darpa_theia:n262554,0,0.9800613,1
darpa_theia:n262851,0,0.98006296,1
darpa_theia:n262906,0,0.9800647,1
darpa_theia:n263045,0,0.9800663,1
darpa_theia:n263084,0,0.980068,1
darpa_theia:n263110,0,0.98006976,1
darpa_theia:n263238,0,0.98007137,1
darpa_theia:n263302,0,0.98007303,1
darpa_theia:n263341,0,0.98007476,1
darpa_theia:n263460,0,0.9800765,1
darpa_theia:n263659,0,0.9800781,1
darpa_theia:n263715,0,0.9800798,1
darpa_theia:n263927,0,0.98008156,1
darpa_theia:n264046,0,0.9800832,1
darpa_theia:n264313,0,0.98008496,1
darpa_theia:n264410,0,0.98008657,1
darpa_theia:n264520,0,0.9800883,1
darpa_theia:n264682,0,0.98009,1
darpa_theia:n264690,0,0.98009175,1
darpa_theia:n264857,0,0.9800933,1
darpa_theia:n264896,0,0.980095,1
darpa_theia:n264999,0,0.98009676,1
darpa_theia:n265001,0,0.98009837,1
darpa_theia:n265011,0,0.9801001,1
darpa_theia:n265024,0,0.9801018,1
darpa_theia:n265039,0,0.9801035,1
darpa_theia:n265470,0,0.9801051,1
darpa_theia:n265526,0,0.98010683,1
darpa_theia:n265680,0,0.98010856,1
darpa_theia:n265847,0,0.9801103,1
darpa_theia:n265901,0,0.9801119,1
darpa_theia:n266082,0,0.98011357,1
darpa_theia:n266609,0,0.9801153,1
darpa_theia:n266623,0,0.980117,1
darpa_theia:n266653,0,0.98011863,1
darpa_theia:n266784,0,0.98012036,1
darpa_theia:n266963,0,0.9801221,1
darpa_theia:n267059,0,0.9801237,1
darpa_theia:n267064,0,0.98012537,1
darpa_theia:n267364,0,0.9801271,1
darpa_theia:n267393,0,0.9801287,1
darpa_theia:n267683,0,0.98013043,1
darpa_theia:n267833,0,0.98013216,1
darpa_theia:n268428,0,0.07110184,0
darpa_theia:n268434,0,0.7425155,0
darpa_theia:n268437,0,0.07110184,0
darpa_theia:n268470,0,0.043120727,0
darpa_theia:n268552,0,0.14822565,0
darpa_theia:n268760,0,0.122428,0
darpa_theia:n268785,0,0.12243155,0
darpa_theia:n268902,0,0.07110184,0
darpa_theia:n268924,0,0.043122917,0
darpa_theia:n268967,0,0.12243515,0
darpa_theia:n269037,0,0.07110184,0
darpa_theia:n269060,0,0.043123133,0
darpa_theia:n269097,0,0.12228785,0
darpa_theia:n269120,0,0.122445844,0
darpa_theia:n269142,0,0.07110184,0
darpa_theia:n269167,0,0.04312335,0
darpa_theia:n269488,0,0.061536208,0
darpa_theia:n269601,0,0.04477677,0
darpa_theia:n269761,0,0.07110184,0
darpa_theia:n269787,0,0.07110184,0
darpa_theia:n269804,0,0.043124437,0
darpa_theia:n269858,0,0.07110184,0
darpa_theia:n269867,0,0.04312466,0
darpa_theia:n269873,0,0.07110184,0
darpa_theia:n269929,0,0.07110184,0
darpa_theia:n269940,0,0.043125093,0
darpa_theia:n269971,0,0.07110184,0
darpa_theia:n269999,0,0.049240258,0
darpa_theia:n270082,0,0.07110184,0
darpa_theia:n270110,0,0.07110184,0
darpa_theia:n270115,0,0.043125752,0
darpa_theia:n270166,0,0.055406153,0
darpa_theia:n270170,0,0.034851953,0
darpa_theia:n270278,0,0.07110184,0
darpa_theia:n270279,0,0.0431264,0
darpa_theia:n270306,0,0.07110184,0
darpa_theia:n270307,0,0.043126617,0
darpa_theia:n270460,0,0.07110184,0
darpa_theia:n270469,0,0.043126833,0
darpa_theia:n270473,0,0.07110184,0
darpa_theia:n270478,0,0.04312705,0
darpa_theia:n270558,0,0.07110184,0
darpa_theia:n270653,0,0.07110184,0
darpa_theia:n270696,0,0.07110184,0
darpa_theia:n270707,0,0.04312772,0
darpa_theia:n270825,0,0.07110184,0
darpa_theia:n270868,0,0.07110184,0
darpa_theia:n270959,0,0.061536208,0
darpa_theia:n271000,0,0.07204692,0
darpa_theia:n271015,0,0.050214853,0
darpa_theia:n271016,0,0.05021682,0
darpa_theia:n271057,0,0.07110184,0
darpa_theia:n271058,0,0.04926403,0
darpa_theia:n271059,0,0.07204692,0
darpa_theia:n271099,0,0.07204692,0
darpa_theia:n271119,0,0.07110184,0
darpa_theia:n271130,0,0.04313055,0
darpa_theia:n271139,0,0.07110184,0
darpa_theia:n271150,0,0.04313077,0
darpa_theia:n271277,0,0.07110184,0
darpa_theia:n271278,0,0.049270973,0
darpa_theia:n271300,0,0.055406153,0
darpa_theia:n271323,0,0.034866765,0
darpa_theia:n271675,0,0.049179953,0
darpa_theia:n271677,0,0.07110184,0
darpa_theia:n271748,0,0.07110184,0
darpa_theia:n271752,0,0.04313186,0
darpa_theia:n271807,0,0.07110184,0
darpa_theia:n271851,0,0.04313209,0
darpa_theia:n271969,0,0.07110184,0
darpa_theia:n272056,0,0.07110184,0
darpa_theia:n272064,0,0.049277898,0
darpa_theia:n272107,0,0.07110184,0
darpa_theia:n272112,0,0.043132737,0
darpa_theia:n329,0,0.0019086738,0
darpa_theia:n48214,1,0.9890688,1
darpa_theia:n56327,0,0.09321113,0
darpa_theia:n57927,1,0.98906976,1
darpa_theia:n5900,1,0.9890938,1
darpa_theia:n61138,1,0.98913246,1
darpa_theia:n6756,0,0.115906455,0
darpa_theia:n73374,0,0.09321494,0
darpa_theia:n85188,1,0.9890919,1
darpa_theia:n881,0,0.0042428034,0
darpa_theia:n88316,1,0.989115,1
darpa_theia:n885,0,0.0007539475,0
darpa_theia:n891,0,0.024766302,0
darpa_theia:n893,0,0.041563906,0
