node_id,label,probability,prediction
darpa_cadets:n305627,0,0.45572573,1
darpa_cadets:n305928,0,0.45572573,1
darpa_cadets:n305929,0,0.4557536,1
darpa_cadets:n306063,0,0.45572573,1
darpa_cadets:n306368,0,0.45572573,1
darpa_cadets:n306633,0,0.45572573,1
darpa_cadets:n306769,0,0.45572573,1
darpa_cadets:n306932,0,0.45572573,1
darpa_cadets:n307069,0,0.45572573,1
darpa_cadets:n307202,0,0.45572573,1
darpa_cadets:n307491,0,0.45572573,1
darpa_cadets:n307524,0,0.45572573,1
darpa_cadets:n307671,0,0.45572573,1
darpa_cadets:n307813,0,0.45572573,1
darpa_cadets:n307879,0,0.45572573,1
darpa_cadets:n307962,0,0.45572573,1
darpa_cadets:n307968,0,0.45572573,1
darpa_cadets:n307991,0,0.45572573,1
darpa_cadets:n308007,0,0.45572573,1
darpa_cadets:n308055,0,0.4513996,1
darpa_cadets:n308058,0,0.45029318,1
darpa_cadets:n308147,0,0.45621616,1
darpa_cadets:n308156,0,0.45572573,1
darpa_cadets:n308263,0,0.45572573,1
darpa_cadets:n308332,0,0.45572573,1
darpa_cadets:n308338,0,0.45318943,1
darpa_cadets:n308341,0,0.45190924,1
darpa_cadets:n308446,0,0.45572573,1
darpa_cadets:n308453,0,0.45575425,1
darpa_cadets:n308573,0,0.45572573,1
darpa_cadets:n308603,0,0.45572573,1
darpa_cadets:n308656,0,0.45572573,1
darpa_cadets:n308802,0,0.45572573,1
darpa_cadets:n308806,0,0.4557544,1
darpa_cadets:n308807,0,0.45572573,1
darpa_cadets:n308813,0,0.453189,1
darpa_cadets:n308816,0,0.45190924,1
darpa_cadets:n308836,0,0.45572573,1
darpa_cadets:n308960,0,0.45572573,1
darpa_cadets:n308983,0,0.45107803,1
darpa_cadets:n309016,0,0.4501754,1
darpa_cadets:n309079,0,0.45572573,1
darpa_cadets:n309315,0,0.45572573,1
darpa_cadets:n309406,0,0.45572573,1
darpa_cadets:n309535,0,0.45572573,1
darpa_cadets:n309580,0,0.45572573,1
darpa_cadets:n309857,0,0.45543757,1
darpa_cadets:n309859,0,0.45572573,1
darpa_cadets:n309966,0,0.45572573,1
darpa_cadets:n31,0,0.4556794,1
darpa_cadets:n310096,0,0.45572573,1
darpa_cadets:n310380,0,0.45572573,1
darpa_cadets:n310830,0,0.45572573,1
darpa_cadets:n310841,0,0.45572573,1
darpa_cadets:n310966,0,0.45572573,1
darpa_cadets:n311030,0,0.45572573,1
darpa_cadets:n311036,0,0.45572573,1
darpa_cadets:n311264,0,0.45600858,1
darpa_cadets:n311435,0,0.45622483,1
darpa_cadets:n311490,0,0.45572573,1
darpa_cadets:n311541,0,0.45572573,1
darpa_cadets:n311653,0,0.45572573,1
darpa_cadets:n311657,0,0.45572573,1
darpa_cadets:n311792,0,0.45572573,1
darpa_cadets:n311798,0,0.45568922,1
darpa_cadets:n311836,0,0.45572573,1
darpa_cadets:n311954,0,0.4501754,1
darpa_cadets:n311979,0,0.45622742,1
darpa_cadets:n312050,0,0.4501754,1
darpa_cadets:n312165,0,0.45622832,1
darpa_cadets:n312258,0,0.45572573,1
darpa_cadets:n312476,0,0.45572573,1
darpa_cadets:n312496,0,0.4501754,1
darpa_cadets:n312648,0,0.45572573,1
darpa_cadets:n312794,0,0.45572573,1
darpa_cadets:n312930,0,0.4501754,1
darpa_cadets:n313071,0,0.45572573,1
darpa_cadets:n313231,0,0.45572573,1
darpa_cadets:n313255,0,0.45572573,1
darpa_cadets:n313260,0,0.45635608,1
darpa_cadets:n313512,0,0.45572573,1
darpa_cadets:n313525,0,0.45572573,1
darpa_cadets:n313526,0,0.45572573,1
darpa_cadets:n313530,0,0.4562327,1
darpa_cadets:n313757,0,0.45572573,1
darpa_cadets:n313778,0,0.45572573,1
darpa_cadets:n313780,0,0.4560073,1
darpa_cadets:n313881,0,0.45107585,1
darpa_cadets:n313891,0,0.4501754,1
darpa_cadets:n313968,0,0.45572573,1
darpa_cadets:n313970,0,0.4556883,1
darpa_cadets:n314002,0,0.4501754,1
darpa_cadets:n314110,0,0.45572573,1
darpa_cadets:n314114,0,0.45568818,1
darpa_cadets:n314191,0,0.45572573,1
darpa_cadets:n314483,0,0.45572573,1
darpa_cadets:n314755,0,0.45568743,1
darpa_cadets:n314918,0,0.45572573,1
darpa_cadets:n314922,0,0.45572573,1
darpa_cadets:n315065,0,0.45572573,1
darpa_cadets:n315259,0,0.45251456,1
darpa_cadets:n315261,0,0.45190924,1
darpa_cadets:n315415,0,0.45572573,1
darpa_cadets:n315428,0,0.45572573,1
darpa_cadets:n315460,0,0.45572573,1
darpa_cadets:n315516,0,0.45572573,1
darpa_cadets:n315721,0,0.45572573,1
darpa_cadets:n315724,0,0.45572573,1
darpa_cadets:n315788,0,0.45572573,1
darpa_cadets:n315918,0,0.45572573,1
darpa_cadets:n316098,0,0.45572573,1
darpa_cadets:n316510,0,0.45572573,1
darpa_cadets:n316878,0,0.45572573,1
darpa_cadets:n317233,0,0.45572573,1
darpa_cadets:n317337,0,0.45572573,1
darpa_cadets:n317439,0,0.44371763,1
darpa_cadets:n317445,0,0.44574732,1
darpa_cadets:n317613,0,0.45572573,1
darpa_cadets:n317950,0,0.45572573,1
darpa_cadets:n318079,0,0.4501754,1
darpa_cadets:n318279,0,0.45324,1
darpa_cadets:n318311,0,0.45145345,1
darpa_cadets:n318553,0,0.45572573,1
darpa_cadets:n318687,0,0.456244,1
darpa_cadets:n318831,0,0.45572573,1
darpa_cadets:n318983,0,0.45572573,1
darpa_cadets:n319172,0,0.4515105,1
darpa_cadets:n319179,0,0.4497101,1
darpa_cadets:n319187,0,0.45624515,1
darpa_cadets:n319211,0,0.45572573,1
darpa_cadets:n319382,0,0.45572573,1
darpa_cadets:n319404,0,0.45572573,1
darpa_cadets:n319415,0,0.45575717,1
darpa_cadets:n319566,0,0.45572573,1
darpa_cadets:n319573,0,0.45572573,1
darpa_cadets:n319805,0,0.45572573,1
darpa_cadets:n319807,0,0.45600522,1
darpa_cadets:n319889,0,0.45572573,1
darpa_cadets:n319926,0,0.45572573,1
darpa_cadets:n319936,0,0.45572573,1
darpa_cadets:n319957,0,0.45572573,1
darpa_cadets:n319982,0,0.4501754,1
darpa_cadets:n320283,0,0.45572573,1
darpa_cadets:n320450,0,0.45572573,1
darpa_cadets:n320455,0,0.45572573,1
darpa_cadets:n320478,0,0.45572573,1
darpa_cadets:n320501,0,0.45572573,1
darpa_cadets:n320774,0,0.45029318,1
darpa_cadets:n320835,0,0.45625094,1
darpa_cadets:n321320,0,0.45572573,1
darpa_cadets:n321442,0,0.45572573,1
darpa_cadets:n321448,0,0.45572573,1
darpa_cadets:n321874,0,0.45572573,1
darpa_cadets:n321880,0,0.45572573,1
darpa_cadets:n321910,0,0.45572573,1
darpa_cadets:n321920,0,0.456253,1
darpa_cadets:n322028,0,0.45572573,1
darpa_cadets:n322067,0,0.45572573,1
darpa_cadets:n322078,0,0.45572573,1
darpa_cadets:n322097,0,0.45572573,1
darpa_cadets:n322182,0,0.45572573,1
darpa_cadets:n322270,0,0.45572573,1
darpa_cadets:n322549,0,0.45572573,1
darpa_cadets:n322694,0,0.45572573,1
darpa_cadets:n322714,0,0.45150718,1
darpa_cadets:n322844,0,0.45572573,1
darpa_cadets:n322845,0,0.45600381,1
darpa_cadets:n322968,0,0.4562565,1
darpa_cadets:n323040,0,0.45572573,1
darpa_cadets:n323125,0,0.45572573,1
darpa_cadets:n323266,0,0.45572573,1
darpa_cadets:n323413,0,0.45625764,1
darpa_cadets:n323553,0,0.45572573,1
darpa_cadets:n323678,0,0.45572573,1
darpa_cadets:n323883,0,0.45572573,1
darpa_cadets:n324025,0,0.45572573,1
darpa_cadets:n324028,0,0.45575866,1
darpa_cadets:n324036,0,0.45572573,1
darpa_cadets:n324048,0,0.45572573,1
darpa_cadets:n324061,0,0.45572573,1
darpa_cadets:n324074,0,0.45600334,1
darpa_cadets:n324087,0,0.45572573,1
darpa_cadets:n324389,0,0.45572573,1
darpa_cadets:n324675,0,0.44653565,1
darpa_cadets:n324734,0,0.45572573,1
darpa_cadets:n324818,0,0.45575896,1
darpa_cadets:n324821,0,0.45572573,1
darpa_cadets:n324882,0,0.45572573,1
darpa_cadets:n324884,0,0.45600298,1
darpa_cadets:n325072,0,0.45572573,1
darpa_cadets:n325092,0,0.45572573,1
darpa_cadets:n325094,0,0.45568472,1
darpa_cadets:n325119,0,0.45243344,1
darpa_cadets:n325126,0,0.45572573,1
darpa_cadets:n325146,0,0.45145345,1
darpa_cadets:n325159,0,0.45572573,1
darpa_cadets:n325175,0,0.45572573,1
darpa_cadets:n325258,0,0.45572573,1
darpa_cadets:n325266,0,0.45572573,1
darpa_cadets:n325349,0,0.45572573,1
darpa_cadets:n325376,0,0.45550242,1
darpa_cadets:n325603,0,0.45572573,1
darpa_cadets:n325829,0,0.45572573,1
darpa_cadets:n325830,0,0.45634928,1
darpa_cadets:n326006,0,0.45572573,1
darpa_cadets:n326007,0,0.45542857,1
darpa_cadets:n326031,0,0.4501754,1
darpa_cadets:n326044,0,0.45572573,1
darpa_cadets:n326503,0,0.45572573,1
darpa_cadets:n326544,0,0.45572573,1
darpa_cadets:n326549,0,0.45575964,1
darpa_cadets:n326552,0,0.45572573,1
darpa_cadets:n326715,0,0.4501754,1
darpa_cadets:n326747,0,0.446404,1
darpa_cadets:n326817,0,0.45600218,1
darpa_cadets:n326864,0,0.45572573,1
darpa_cadets:n326909,0,0.45572573,1
darpa_cadets:n326927,0,0.45145345,1
darpa_cadets:n327039,0,0.45572573,1
darpa_cadets:n327516,0,0.4501754,1
darpa_cadets:n327527,0,0.45115444,1
darpa_cadets:n327635,0,0.45627105,1
darpa_cadets:n327640,0,0.45572573,1
darpa_cadets:n327777,0,0.4557601,1
darpa_cadets:n327778,0,0.45572573,1
darpa_cadets:n327816,0,0.45572573,1
darpa_cadets:n328401,0,0.45572573,1
darpa_cadets:n328413,0,0.45627248,1
darpa_cadets:n328419,0,0.45572573,1
darpa_cadets:n328524,0,0.45572573,1
darpa_cadets:n328664,0,0.45572573,1
darpa_cadets:n328668,0,0.45576033,1
darpa_cadets:n328669,0,0.45572573,1
darpa_cadets:n328852,0,0.4501754,1
darpa_cadets:n329129,0,0.45572573,1
darpa_cadets:n329427,0,0.45572573,1
darpa_cadets:n329452,0,0.45572573,1
darpa_cadets:n329807,0,0.45145345,1
darpa_cadets:n329920,0,0.45572573,1
darpa_cadets:n330038,0,0.45572573,1
darpa_cadets:n330178,0,0.45572573,1
darpa_cadets:n330461,0,0.45572573,1
darpa_cadets:n330469,0,0.45572573,1
darpa_cadets:n330598,0,0.45572573,1
darpa_cadets:n330611,0,0.45572573,1
darpa_cadets:n330759,0,0.45572573,1
darpa_cadets:n330978,0,0.4532416,1
darpa_cadets:n330999,0,0.45145345,1
darpa_cadets:n331065,0,0.45029318,1
darpa_cadets:n331198,0,0.45572573,1
darpa_cadets:n331206,0,0.45572573,1
darpa_cadets:n331207,0,0.4552363,1
darpa_cadets:n331247,0,0.45226195,1
darpa_cadets:n331264,0,0.45190924,1
darpa_cadets:n331286,0,0.45190924,1
darpa_cadets:n331329,0,0.45193064,1
darpa_cadets:n331411,0,0.45099926,1
darpa_cadets:n331522,0,0.45251393,1
darpa_cadets:n331540,0,0.45190924,1
darpa_cadets:n331985,0,0.45572573,1
darpa_cadets:n332318,0,0.45572573,1
darpa_cadets:n332325,0,0.45572573,1
darpa_cadets:n332335,0,0.4531743,1
darpa_cadets:n332336,0,0.45190924,1
darpa_cadets:n332444,0,0.45190924,1
darpa_cadets:n332456,0,0.45572573,1
darpa_cadets:n332541,0,0.45572573,1
darpa_cadets:n332649,0,0.45190924,1
darpa_cadets:n332734,0,0.45572573,1
darpa_cadets:n332885,0,0.45550236,1
darpa_cadets:n333165,0,0.45572573,1
darpa_cadets:n333681,0,0.45572573,1
darpa_cadets:n333805,0,0.45572573,1
darpa_cadets:n333967,0,0.45572573,1
darpa_cadets:n334064,0,0.45029318,1
darpa_cadets:n334157,0,0.4501754,1
darpa_cadets:n334184,0,0.45572573,1
darpa_cadets:n334512,0,0.45572573,1
darpa_cadets:n334517,0,0.45572573,1
darpa_cadets:n334670,0,0.4562871,1
darpa_cadets:n334687,0,0.45628738,1
darpa_cadets:n334917,0,0.45178625,1
darpa_cadets:n334982,0,0.45572573,1
darpa_cadets:n335,0,0.45567587,1
darpa_cadets:n335015,0,0.45572573,1
darpa_cadets:n335031,0,0.45628828,1
darpa_cadets:n335183,0,0.45572573,1
darpa_cadets:n335236,0,0.45572573,1
darpa_cadets:n335409,0,0.45572573,1
darpa_cadets:n335411,0,0.45572573,1
darpa_cadets:n335415,0,0.45572573,1
darpa_cadets:n335577,0,0.45572573,1
darpa_cadets:n335700,0,0.45572573,1
darpa_cadets:n335710,0,0.45572573,1
darpa_cadets:n335999,0,0.45572573,1
darpa_cadets:n336060,0,0.45572573,1
darpa_cadets:n336121,0,0.45029318,1
darpa_cadets:n336280,0,0.45572573,1
darpa_cadets:n336406,0,0.45572573,1
darpa_cadets:n336701,0,0.45572573,1
darpa_cadets:n336849,0,0.45572573,1
darpa_cadets:n336955,0,0.45572573,1
darpa_cadets:n336981,0,0.45212305,1
darpa_cadets:n336984,0,0.45572573,1
darpa_cadets:n337,0,0.4510675,1
darpa_cadets:n337015,0,0.45572573,1
darpa_cadets:n337294,0,0.45572573,1
darpa_cadets:n337344,0,0.45285362,1
darpa_cadets:n337540,0,0.45572573,1
darpa_cadets:n337871,0,0.45572573,1
darpa_cadets:n337898,0,0.45572573,1
darpa_cadets:n338030,0,0.45572573,1
darpa_cadets:n338131,0,0.45572573,1
darpa_cadets:n338189,0,0.45572573,1
darpa_cadets:n338338,0,0.45572573,1
darpa_cadets:n338470,0,0.45029318,1
darpa_cadets:n338964,0,0.45572573,1
darpa_cadets:n339,0,0.45558995,1
darpa_cadets:n339167,0,0.45572573,1
darpa_cadets:n339173,0,0.45572573,1
darpa_cadets:n339377,0,0.45572573,1
darpa_cadets:n339496,0,0.45599738,1
darpa_cadets:n339497,0,0.45572573,1
darpa_cadets:n339607,0,0.45572573,1
darpa_cadets:n339941,0,0.45572573,1
darpa_cadets:n339957,0,0.45572573,1
darpa_cadets:n340230,0,0.45572573,1
darpa_cadets:n340299,0,0.4563003,1
darpa_cadets:n340319,0,0.45572573,1
darpa_cadets:n340369,0,0.45572573,1
darpa_cadets:n340402,0,0.45572573,1
darpa_cadets:n340430,0,0.45572573,1
darpa_cadets:n340431,0,0.45572573,1
darpa_cadets:n340557,0,0.45572573,1
darpa_cadets:n340718,0,0.4501754,1
darpa_cadets:n340793,0,0.45572573,1
darpa_cadets:n340994,0,0.45029318,1
darpa_cadets:n341,0,0.45567676,1
darpa_cadets:n341297,0,0.45572573,1
darpa_cadets:n341298,0,0.45599663,1
darpa_cadets:n341422,0,0.45572573,1
darpa_cadets:n341831,0,0.45630434,1
darpa_cadets:n341992,0,0.45572573,1
darpa_cadets:n342177,0,0.45572573,1
darpa_cadets:n342187,0,0.45572573,1
darpa_cadets:n342336,0,0.45572573,1
darpa_cadets:n342346,0,0.45572573,1
darpa_cadets:n342351,0,0.45572573,1
darpa_cadets:n342491,0,0.45572573,1
darpa_cadets:n342502,0,0.4501754,1
darpa_cadets:n342637,0,0.45572573,1
darpa_cadets:n342643,0,0.45572573,1
darpa_cadets:n342803,0,0.4497101,1
darpa_cadets:n342805,0,0.45150533,1
darpa_cadets:n342900,0,0.45316812,1
darpa_cadets:n342914,0,0.45572573,1
darpa_cadets:n342917,0,0.4554198,1
darpa_cadets:n342939,0,0.45190924,1
darpa_cadets:n342986,0,0.45572573,1
darpa_cadets:n342994,0,0.45572573,1
darpa_cadets:n343259,0,0.45572573,1
darpa_cadets:n343274,0,0.45572573,1
darpa_cadets:n343550,0,0.45572573,1
darpa_cadets:n343844,0,0.45572573,1
darpa_cadets:n343970,0,0.45572573,1
darpa_cadets:n343976,0,0.45572573,1
darpa_cadets:n344034,0,0.45214027,1
darpa_cadets:n344248,0,0.45572573,1
darpa_cadets:n344276,0,0.45572573,1
darpa_cadets:n344277,0,0.45572573,1
darpa_cadets:n344314,0,0.45029318,1
darpa_cadets:n344320,0,0.45572573,1
darpa_cadets:n344590,0,0.45572573,1
darpa_cadets:n344718,0,0.45572573,1
darpa_cadets:n344777,0,0.44665125,1
darpa_cadets:n344780,0,0.45572573,1
darpa_cadets:n344786,0,0.4563152,1
darpa_cadets:n344789,0,0.4489825,1
darpa_cadets:n345,0,0.4510694,1
darpa_cadets:n345344,0,0.45572573,1
darpa_cadets:n345359,0,0.45572573,1
darpa_cadets:n345487,0,0.45572573,1
darpa_cadets:n345632,0,0.45576617,1
darpa_cadets:n345633,0,0.45572573,1
darpa_cadets:n345926,0,0.45572573,1
darpa_cadets:n346055,0,0.45576626,1
darpa_cadets:n346056,0,0.45572573,1
darpa_cadets:n346340,0,0.45572573,1
darpa_cadets:n346374,0,0.45572573,1
darpa_cadets:n346606,0,0.45572573,1
darpa_cadets:n346951,0,0.45572573,1
darpa_cadets:n346956,0,0.45631847,1
darpa_cadets:n346983,0,0.45029318,1
darpa_cadets:n346984,0,0.45099363,1
darpa_cadets:n347102,0,0.45572573,1
darpa_cadets:n347107,0,0.45572573,1
darpa_cadets:n347406,0,0.45572573,1
darpa_cadets:n347662,0,0.45029318,1
darpa_cadets:n347804,0,0.45572573,1
darpa_cadets:n348107,0,0.45572573,1
darpa_cadets:n348116,0,0.45572573,1
darpa_cadets:n348417,0,0.45576686,1
darpa_cadets:n348418,0,0.45572573,1
darpa_cadets:n348556,0,0.45572573,1
darpa_cadets:n348593,0,0.45572573,1
darpa_cadets:n349,0,0.45568144,1
darpa_cadets:n349162,0,0.45572573,1
darpa_cadets:n349350,0,0.45632282,1
darpa_cadets:n349503,0,0.45572573,1
darpa_cadets:n349667,0,0.45572573,1
darpa_cadets:n350064,0,0.45572573,1
darpa_cadets:n350074,0,0.45572573,1
darpa_cadets:n350361,0,0.45572573,1
darpa_cadets:n350498,0,0.45572573,1
darpa_cadets:n350626,0,0.45572573,1
darpa_cadets:n350645,0,0.45572573,1
darpa_cadets:n350748,0,0.45572573,1
darpa_cadets:n350766,0,0.45572573,1
darpa_cadets:n350800,0,0.45572573,1
darpa_cadets:n351245,0,0.45572573,1
darpa_cadets:n351255,0,0.45572573,1
darpa_cadets:n351385,0,0.45572573,1
darpa_cadets:n351392,0,0.45572573,1
darpa_cadets:n351534,0,0.45572573,1
darpa_cadets:n351857,0,0.45572573,1
darpa_cadets:n351983,0,0.45572573,1
darpa_cadets:n351988,0,0.45572573,1
darpa_cadets:n352427,0,0.45572573,1
darpa_cadets:n352678,0,0.456329,1
darpa_cadets:n352812,0,0.4563293,1
darpa_cadets:n352815,0,0.45572573,1
darpa_cadets:n352853,0,0.45632988,1
darpa_cadets:n352996,0,0.45572573,1
darpa_cadets:n353231,0,0.45572573,1
darpa_cadets:n353246,0,0.45541552,1
darpa_cadets:n353249,0,0.45572573,1
darpa_cadets:n353290,0,0.45115444,1
darpa_cadets:n353297,0,0.45029318,1
darpa_cadets:n353553,0,0.45572573,1
darpa_cadets:n353557,0,0.45572573,1
darpa_cadets:n353561,0,0.45576826,1
darpa_cadets:n353563,0,0.45572573,1
darpa_cadets:n353635,0,0.45572573,1
darpa_cadets:n353649,0,0.45572573,1
darpa_cadets:n353680,0,0.45572573,1
darpa_cadets:n353789,0,0.45572573,1
darpa_cadets:n353852,0,0.45633376,1
darpa_cadets:n353914,0,0.45572573,1
darpa_cadets:n354268,0,0.45572573,1
darpa_cadets:n354271,0,0.45599186,1
darpa_cadets:n354398,0,0.45572573,1
darpa_cadets:n354685,0,0.45572573,1
darpa_cadets:n354696,0,0.4563352,1
darpa_cadets:n355074,0,0.446404,1
darpa_cadets:n355102,0,0.45633632,1
darpa_cadets:n355103,0,0.45572573,1
darpa_cadets:n355133,0,0.45572573,1
darpa_cadets:n355144,0,0.4563372,1
darpa_cadets:n355147,0,0.4563375,1
darpa_cadets:n355242,0,0.45572573,1
darpa_cadets:n355247,0,0.45572573,1
darpa_cadets:n355456,0,0.4563384,1
darpa_cadets:n355588,0,0.45251295,1
darpa_cadets:n355589,0,0.45190924,1
darpa_cadets:n355859,0,0.45572573,1
darpa_cadets:n356311,0,0.45572573,1
darpa_cadets:n356450,0,0.45572573,1
darpa_cadets:n356599,0,0.45572573,1
darpa_cadets:n356604,0,0.45316064,1
darpa_cadets:n356605,0,0.45190924,1
darpa_cadets:n356765,0,0.45572573,1
darpa_cadets:n356906,0,0.45572573,1
darpa_cadets:n357,0,0.4512121,1
darpa_cadets:n358,0,0.45104787,1
darpa_cadets:n368,0,0.45022112,1
darpa_cadets:n385,0,0.4512114,1
darpa_cadets:n392,0,0.45106745,1
darpa_cadets:n396,0,0.45107803,1
darpa_cadets:n401,0,0.45349827,1
darpa_cadets:n402,0,0.455574,1
darpa_cadets:n48,0,0.45566654,1
darpa_cadets:n49,1,0.45380932,1
darpa_cadets:n5,0,0.4549475,1
darpa_cadets:n50,0,0.4556764,1
darpa_cadets:n53,0,0.45302194,1
darpa_cadets:n5695,0,0.45554748,1
darpa_cadets:n6,0,0.45559007,1
darpa_cadets:n64,0,0.4528679,1
darpa_cadets:n65,0,0.4540695,1
darpa_cadets:n7,1,0.45535192,1
darpa_cadets:n759,0,0.452941,1
darpa_cadets:n76,0,0.4556908,1
darpa_cadets:n761,0,0.45556816,1
darpa_cadets:n8,1,0.45489264,1
darpa_cadets:n925,0,0.4532412,1
