evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4543,576,577,0,0.485475,1,0.5207519
0,4544,576,578,0,0.4919289,1,0.5202551
0,4545,576,579,0,0.4962621,1,0.520133
0,4546,576,580,0,0.49827802,1,0.52007353
0,4547,576,581,0,0.50791705,1,0.5347722
0,4548,576,582,0,0.50908256,1,0.5338584
0,4549,576,583,0,0.50896174,1,0.53356117
0,4550,471,486,0,0.5901752,1,0.5404653
0,4551,471,487,0,0.6020118,1,0.53849393
0,4552,471,490,0,0.5791558,1,0.5299334
0,4553,471,509,0,0.5811275,1,0.5292027
0,4554,471,513,0,0.60561836,1,0.53776425
0,4555,471,472,0,0.5805469,1,0.5281207
0,4556,471,473,0,0.58035403,1,0.5278259
0,4557,471,474,0,0.5995389,1,0.53791237
0,4558,471,475,0,0.5807308,1,0.5274861
0,4559,471,476,0,0.5794985,1,0.5270686
0,4560,471,477,0,0.57921386,1,0.5268569
0,4561,471,478,0,0.5940681,1,0.5394904
0,4562,479,484,0,0.5481389,1,0.5277342
0,4563,479,488,0,0.55459446,1,0.5273317
0,4564,479,492,0,0.5585565,1,0.5266895
0,4565,479,495,0,0.5609369,1,0.5261299
0,4566,479,496,0,0.5792429,1,0.53600436
0,4567,479,500,0,0.5833247,1,0.5886775
0,4568,479,515,0,0.5569675,1,0.5237348
0,4569,479,516,0,0.55854446,1,0.52364266
0,4570,479,517,0,0.5592204,1,0.523562
0,4571,497,530,0,0.2796542,0,0.5388508
0,4572,498,499,0,0.49384046,1,0.5501554
0,4573,501,502,0,0.50537574,1,0.5780708
0,4574,501,503,0,0.5115007,1,0.5785817
0,4575,501,504,0,0.512691,1,0.57852954
0,4576,501,505,0,0.5131718,1,0.578426
0,4577,501,506,0,0.51285,1,0.57819605
0,4578,501,507,0,0.51256216,1,0.5781573
0,4579,501,508,0,0.5125076,1,0.5781815
0,4580,501,494,0,0.52074456,1,0.555938
0,4581,510,511,0,0.50591797,1,0.520408
0,4582,510,519,0,0.49567434,1,0.5526054
0,4583,510,529,0,0.5030423,1,0.55249786
0,4584,518,512,0,0.47829035,1,0.5827627
0,4585,518,480,0,0.5280667,1,0.5406969
0,4586,518,485,0,0.51841193,1,0.5193971
0,4587,520,482,0,0.4939388,1,0.52179486
0,4588,520,483,0,0.5062281,1,0.5208704
0,4589,520,489,0,0.5058788,1,0.5195128
0,4590,520,491,0,0.50914985,1,0.5191193
0,4591,520,527,0,0.5041694,1,0.5193895
0,4592,520,514,0,0.50570905,1,0.5193675
0,4593,520,528,0,0.5011608,1,0.51953757
0,4594,521,481,0,0.47542042,1,0.54671234
0,4595,521,493,0,0.47439235,1,0.51806164
0,4596,522,523,0,0.45619914,1,0.5195113
0,4597,522,524,0,0.46812463,1,0.5195415
0,4598,522,525,0,0.48419976,1,0.5401033
0,4599,522,526,0,0.48522732,1,0.5383024
0,4600,60,67,0,0.5634647,1,0.53194284
0,4601,60,77,0,0.5738007,1,0.530996
0,4602,60,83,0,0.57873625,1,0.5303885
0,4603,60,114,0,0.5790868,1,0.5293366
0,4604,60,115,0,0.5804903,1,0.52898735
0,4605,60,116,0,0.5811187,1,0.5287966
0,4606,60,61,0,0.5809487,1,0.52850634
0,4607,60,62,0,0.58170027,1,0.5284349
0,4608,60,63,0,0.5822738,1,0.52835524
0,4609,60,64,0,0.5824309,1,0.5282141
0,4610,60,65,0,0.5825053,1,0.52807385
0,4611,60,66,0,0.58238107,1,0.52790827
0,4612,60,68,0,0.5817084,1,0.52764547
0,4613,60,69,0,0.597028,1,0.5409311
0,4614,60,70,0,0.58204395,1,0.5274839
0,4615,60,71,0,0.5821749,1,0.5274079
0,4616,72,73,0,0.55015117,1,0.52933466
0,4617,72,74,0,0.58426774,1,0.5372342
0,4618,72,75,0,0.5649591,1,0.5281018
0,4619,72,78,0,0.5660539,1,0.5273309
0,4620,72,79,0,0.56871116,1,0.5270343
0,4621,72,80,0,0.56947213,1,0.52669346
0,4622,72,81,0,0.5700684,1,0.5265547
0,4623,72,82,0,0.5707163,1,0.5264617
0,4624,72,85,0,0.5707804,1,0.5262804
0,4625,72,90,0,0.5691052,1,0.52577674
0,4626,72,92,0,0.57742375,1,0.5376217
0,4627,72,93,0,0.5772034,1,0.538041
0,4628,72,96,0,0.5659836,1,0.52473533
0,4629,72,108,0,0.5648141,1,0.524386
0,4630,72,109,0,0.56451416,1,0.5242169
0,4631,72,110,0,0.5641313,1,0.5240392
0,4632,72,111,0,0.5643478,1,0.52398646
0,4633,72,112,0,0.5644848,1,0.5239234
0,4634,72,113,0,0.56426793,1,0.52376986
0,4635,86,87,0,0.52660555,1,0.5211986
0,4636,86,88,0,0.5369815,1,0.5206159
0,4637,94,95,0,0.5219787,1,0.5192871
0,4638,97,98,0,0.50766575,1,0.57937413
0,4639,97,99,0,0.5133047,1,0.5800619
0,4640,97,100,0,0.51440984,1,0.58004844
0,4641,97,101,0,0.51512635,1,0.58002037
0,4642,97,102,0,0.5157881,1,0.5800352
0,4643,97,103,0,0.5158609,1,0.5800013
0,4644,97,104,0,0.51573336,1,0.57993114
0,4645,97,76,0,0.5443466,1,0.52161616
0,4646,97,84,0,0.5457877,1,0.52154285
0,4647,97,89,0,0.54628444,1,0.5213475
0,4648,105,91,0,0.49747142,1,0.5712142
0,4649,106,107,0,0.5089799,1,0.5186442
0,4650,409,428,0,0.5881533,1,0.53973514
0,4651,409,438,0,0.5712755,1,0.53022635
0,4652,409,444,0,0.60293007,1,0.5374067
0,4653,409,446,0,0.5793827,1,0.5293512
0,4654,409,410,0,0.57692796,1,0.5284556
0,4655,409,411,0,0.57469684,1,0.5277081
0,4656,409,412,0,0.5919776,1,0.53652704
0,4657,414,417,0,0.54816324,1,0.5296086
0,4658,414,420,0,0.5574436,1,0.5289693
0,4659,414,423,0,0.56089246,1,0.5281935
0,4660,414,426,0,0.5627429,1,0.5275471
0,4661,414,430,0,0.5638335,1,0.5269906
0,4662,414,434,0,0.58114165,1,0.53607976
0,4663,414,436,0,0.5772178,1,0.53586745
0,4664,414,413,0,0.5494402,1,0.56107885
0,4665,414,440,0,0.57451975,1,0.5367868
0,4666,414,449,0,0.5619709,1,0.52509093
0,4667,414,450,0,0.5608617,1,0.5247173
0,4668,414,453,0,0.5611727,1,0.5246374
0,4669,414,454,0,0.56095076,1,0.52446467
0,4670,414,465,0,0.5607037,1,0.52429724
0,4671,414,467,0,0.56564885,1,0.538973
0,4672,435,416,0,0.5191505,1,0.5193646
0,4673,439,441,0,0.51762646,1,0.5191777
0,4674,442,443,0,0.50057155,1,0.57606274
0,4675,442,445,0,0.5064279,1,0.5763417
0,4676,442,415,0,0.52406824,1,0.51960045
0,4677,447,448,0,0.32159317,0,0.54834443
0,4678,455,456,0,0.49217483,1,0.5780283
0,4679,455,419,0,0.5093378,1,0.52269214
0,4680,455,421,0,0.5139111,1,0.5215406
0,4681,455,422,0,0.51819974,1,0.5210925
0,4682,455,424,0,0.5211205,1,0.5207524
0,4683,455,425,0,0.5222267,1,0.5203363
0,4684,455,427,0,0.5238279,1,0.5201483
0,4685,455,429,0,0.52446824,1,0.5198899
0,4686,455,433,0,0.52504945,1,0.51996845
0,4687,455,463,0,0.5244633,1,0.5200376
0,4688,455,464,0,0.5250296,1,0.5201498
0,4689,455,451,0,0.52207035,1,0.5201284
0,4690,455,452,0,0.5233698,1,0.5202555
0,4691,455,470,0,0.5386498,1,0.589031
0,4692,457,431,0,0.4670278,1,0.51816875
0,4693,457,432,0,0.47933435,1,0.51800674
0,4694,458,460,0,0.4750709,1,0.5465055
0,4695,458,461,0,0.47257155,1,0.5187193
0,4696,458,462,0,0.47839814,1,0.51881045
0,4697,459,418,0,0.45310754,1,0.5168442
0,4698,466,437,0,0.4466885,0,0.5168837
0,4699,468,469,0,0.44914508,0,0.51818025
0,4700,0,29,0,0.56149477,1,0.53224725
0,4701,0,31,0,0.59930724,1,0.53848386
0,4702,0,55,0,0.60115737,1,0.5378372
0,4703,0,56,0,0.5788509,1,0.5300711
0,4704,0,57,0,0.6022507,1,0.53752875
0,4705,0,58,0,0.58075464,1,0.5296625
0,4706,0,59,0,0.58163357,1,0.52958053
0,4707,0,1,0,0.6009749,1,0.53855443
0,4708,0,2,0,0.5823195,1,0.52930176
0,4709,0,3,0,0.5825507,1,0.52917504
0,4710,0,4,0,0.5994791,1,0.5403153
0,4711,0,5,0,0.5820549,1,0.52877986
0,4712,0,6,0,0.5969039,1,0.5410988
0,4713,0,7,0,0.58219814,1,0.5285603
0,4714,0,8,0,0.59623593,1,0.5421277
0,4715,0,9,0,0.5802952,1,0.5279691
0,4716,0,12,0,0.5803449,1,0.5278833
0,4717,0,13,0,0.5804729,1,0.527819
0,4718,11,10,0,0.5550368,1,0.48672047
0,4719,15,16,0,0.5485377,1,0.5302647
0,4720,15,17,0,0.5584298,1,0.52967936
0,4721,15,18,0,0.5619202,1,0.5289108
0,4722,15,19,0,0.56563485,1,0.52857316
0,4723,15,20,0,0.56670094,1,0.52801305
0,4724,15,25,0,0.56657666,1,0.5274372
0,4725,15,28,0,0.55262923,1,0.5628028
0,4726,15,27,0,0.58023155,1,0.5366455
0,4727,15,30,0,0.5669439,1,0.52683544
0,4728,15,14,0,0.57758397,1,0.5376622
0,4729,15,32,0,0.5771822,1,0.5381257
0,4730,15,33,0,0.57720995,1,0.5385647
0,4731,15,34,0,0.5531363,1,0.5624265
0,4732,15,43,0,0.56657404,1,0.5260443
0,4733,15,51,0,0.565544,1,0.52573085
0,4734,15,52,0,0.56369627,1,0.525264
0,4735,15,53,0,0.5637995,1,0.5251874
0,4736,24,22,0,0.52389854,1,0.52138144
0,4737,24,23,0,0.5342191,1,0.5211074
0,4738,35,39,0,0.52426845,1,0.5210533
0,4739,35,41,0,0.53425956,1,0.5213383
0,4740,36,40,0,0.5236491,1,0.5197225
0,4741,37,42,0,0.5228719,1,0.5196887
0,4742,38,49,0,0.5225701,1,0.5196782
0,4743,44,45,0,0.50585145,1,0.57929575
0,4744,44,46,0,0.51091486,1,0.5798777
0,4745,44,47,0,0.5108495,1,0.57948595
0,4746,44,48,0,0.510985,1,0.5792694
0,4747,44,26,0,0.53836656,1,0.5225192
0,4748,44,21,0,0.54034,1,0.5223577
0,4749,50,54,0,0.32601562,0,0.5496061
0,4750,348,385,1,0.56062233,1,0.53231746
0,4751,348,405,1,0.56965107,1,0.5315313
0,4752,348,349,1,0.57217944,1,0.5306068
0,4753,348,350,1,0.57472306,1,0.53007805
0,4754,348,351,1,0.5760766,1,0.52974933
0,4755,348,352,1,0.57666147,1,0.5295527
0,4756,348,353,1,0.57541215,1,0.529048
0,4757,348,354,1,0.5759608,1,0.52893525
0,4758,348,356,1,0.57610977,1,0.52877045
0,4759,348,357,1,0.59278905,1,0.5388496
0,4760,348,382,1,0.5381213,1,0.5546465
0,4761,355,388,1,0.5158534,1,0.58888763
0,4762,358,362,1,0.5484548,1,0.53046143
0,4763,358,363,1,0.55857015,1,0.5299643
0,4764,358,364,1,0.563812,1,0.5294852
0,4765,358,365,1,0.5670688,1,0.52907234
0,4766,358,366,1,0.56989974,1,0.528805
0,4767,358,368,1,0.5677735,1,0.5279967
0,4768,358,370,1,0.568613,1,0.5279053
0,4769,358,372,1,0.5688827,1,0.52773684
0,4770,358,378,1,0.57870436,1,0.53734684
0,4771,358,379,1,0.5788234,1,0.5378811
0,4772,358,380,1,0.57806253,1,0.5383304
0,4773,358,381,1,0.55287945,1,0.5629086
0,4774,358,390,1,0.5639264,1,0.52596456
0,4775,358,391,1,0.56353915,1,0.52576894
0,4776,358,392,1,0.56290907,1,0.52553433
0,4777,371,376,1,0.5260076,1,0.5200782
0,4778,377,374,1,0.50676286,1,0.57466954
0,4779,383,387,1,0.523329,1,0.5198723
0,4780,384,386,1,0.4964526,1,0.57361716
0,4781,393,360,1,0.51038545,1,0.52345014
0,4782,393,367,1,0.5167417,1,0.521636
0,4783,393,369,1,0.5199884,1,0.5209532
0,4784,393,373,1,0.52365535,1,0.5207872
0,4785,393,375,1,0.52712584,1,0.5207421
0,4786,393,389,1,0.5250616,1,0.5200065
0,4787,393,403,1,0.5227368,1,0.5197681
0,4788,394,361,1,0.48136696,1,0.52199346
0,4789,394,397,1,0.4904581,1,0.5204358
0,4790,394,398,1,0.4974093,1,0.5193732
0,4791,394,399,1,0.50192016,1,0.5187535
0,4792,394,400,1,0.50500345,1,0.5188155
0,4793,394,401,1,0.5071462,1,0.5190715
0,4794,394,402,1,0.5091357,1,0.51929754
0,4795,395,359,1,0.48444507,1,0.54564744
0,4796,395,396,1,0.4844274,1,0.5184281
0,4797,404,406,1,0.73765945,1,0.59778833
0,4798,404,407,1,0.7330224,1,0.599724
0,4799,404,408,1,0.7303355,1,0.6008504
0,4800,117,144,1,0.5888363,1,0.5390541
0,4801,117,145,1,0.57353187,1,0.5320201
0,4802,117,146,1,0.57873654,1,0.5315423
0,4803,117,162,1,0.5798842,1,0.53092116
0,4804,117,165,1,0.58119595,1,0.53076017
0,4805,117,118,1,0.57955503,1,0.5301283
0,4806,117,119,1,0.58012426,1,0.52998406
0,4807,117,120,1,0.580552,1,0.52984726
0,4808,117,121,1,0.5991633,1,0.53935677
0,4809,117,122,1,0.57986325,1,0.52934235
0,4810,117,123,1,0.5799827,1,0.52921003
0,4811,117,124,1,0.57850254,1,0.52877426
0,4812,125,174,1,0.5491496,1,0.52930397
0,4813,125,147,1,0.5302269,1,0.56147766
0,4814,125,148,1,0.5508988,1,0.5265647
0,4815,125,156,1,0.5523191,1,0.5259462
0,4816,125,157,1,0.5552326,1,0.525831
0,4817,125,158,1,0.55754966,1,0.5257282
0,4818,141,143,1,0.5273641,1,0.5204194
0,4819,149,150,1,0.50773513,1,0.58089626
0,4820,149,151,1,0.5111121,1,0.5809877
0,4821,149,152,1,0.5121858,1,0.5809615
0,4822,149,153,1,0.51280224,1,0.58089876
0,4823,149,154,1,0.51199746,1,0.58043915
0,4824,149,127,1,0.5427286,1,0.5234826
0,4825,149,128,1,0.5447909,1,0.5234121
0,4826,149,135,1,0.5451044,1,0.52172786
0,4827,160,129,1,0.5126012,1,0.52443236
0,4828,160,130,1,0.52184165,1,0.5233187
0,4829,160,131,1,0.527824,1,0.5229862
0,4830,160,132,1,0.5316967,1,0.522601
0,4831,160,133,1,0.53529596,1,0.52249265
0,4832,160,134,1,0.5376577,1,0.5223682
0,4833,160,136,1,0.5391444,1,0.5222024
0,4834,160,137,1,0.5405761,1,0.5220835
0,4835,160,138,1,0.5412577,1,0.52188396
0,4836,160,139,1,0.5425206,1,0.52181375
0,4837,160,140,1,0.5427979,1,0.5215787
0,4838,160,142,1,0.5425124,1,0.52133703
0,4839,160,167,1,0.5414327,1,0.52107084
0,4840,160,155,1,0.5410489,1,0.5211265
0,4841,160,159,1,0.5398807,1,0.52112275
0,4842,160,169,1,0.53856397,1,0.5211138
0,4843,161,135,1,0.446088,0,0.5355291
0,4844,163,166,1,0.47485322,1,0.51810366
0,4845,164,126,1,0.47250888,1,0.5181266
0,4846,168,170,1,0.74098974,1,0.5993332
0,4847,168,171,1,0.73583364,1,0.601183
0,4848,168,172,1,0.73273075,1,0.6022371
0,4849,168,173,1,0.7304393,1,0.60288423
0,4850,235,291,1,0.5930787,1,0.53941
0,4851,235,257,1,0.60152245,1,0.5384303
0,4852,235,264,1,0.5794992,1,0.532512
0,4853,235,277,1,0.5807615,1,0.531948
0,4854,235,236,1,0.57982725,1,0.53124565
0,4855,235,237,1,0.5803376,1,0.5310387
0,4856,235,239,1,0.5797625,1,0.5306668
0,4857,235,240,1,0.5790623,1,0.53030556
0,4858,235,241,1,0.57738876,1,0.52977824
0,4859,235,263,1,0.536595,1,0.5547472
0,4860,242,245,1,0.5505809,1,0.53156674
0,4861,242,246,1,0.5609777,1,0.5311092
0,4862,242,249,1,0.562982,1,0.53009593
0,4863,242,250,1,0.5660461,1,0.5296508
0,4864,242,252,1,0.5683687,1,0.5292988
0,4865,242,253,1,0.56941926,1,0.5291135
0,4866,242,258,1,0.56844777,1,0.52866375
0,4867,242,259,1,0.55111456,1,0.5648119
0,4868,242,260,1,0.5519631,1,0.56478965
0,4869,242,261,1,0.568862,1,0.52815455
0,4870,242,262,1,0.58041406,1,0.5387907
0,4871,242,269,1,0.5656495,1,0.5272221
0,4872,242,270,1,0.56579524,1,0.52709156
0,4873,242,273,1,0.5650493,1,0.52678543
0,4874,242,274,1,0.56494445,1,0.52661896
0,4875,254,255,1,0.5301121,1,0.52142984
0,4876,265,266,1,0.52644324,1,0.52550024
0,4877,265,267,1,0.5088363,1,0.5800966
0,4878,265,268,1,0.50952053,1,0.5799439
0,4879,265,247,1,0.5381083,1,0.5236735
0,4880,265,256,1,0.5402283,1,0.5235372
0,4881,275,276,1,0.5017567,1,0.5802032
0,4882,275,244,1,0.524194,1,0.52423733
0,4883,275,248,1,0.5270396,1,0.5235016
0,4884,275,238,1,0.5313549,1,0.52329314
0,4885,275,251,1,0.5329504,1,0.5229018
0,4886,275,283,1,0.53007746,1,0.5220612
0,4887,275,271,1,0.53118795,1,0.5218101
0,4888,275,272,1,0.532656,1,0.52165306
0,4889,275,284,1,0.5316151,1,0.5212826
0,4890,278,243,1,0.4995504,1,0.545084
0,4891,278,279,1,0.5113874,1,0.5405114
0,4892,278,280,1,0.4989452,1,0.51996744
0,4893,278,281,1,0.5124954,1,0.5363023
0,4894,278,282,1,0.5149804,1,0.53481615
0,4895,285,286,1,0.74172884,1,0.60032296
0,4896,285,287,1,0.73746425,1,0.6023026
0,4897,285,288,1,0.7351089,1,0.6034549
0,4898,285,289,1,0.7339039,1,0.60422677
0,4899,285,290,1,0.73305255,1,0.6047531
0,4900,175,222,1,0.56610453,1,0.53264123
0,4901,175,177,1,0.57677317,1,0.53223515
0,4902,175,212,1,0.57999206,1,0.5314986
0,4903,175,217,1,0.58128566,1,0.53123
0,4904,175,176,1,0.5786172,1,0.5303231
0,4905,175,178,1,0.57707185,1,0.52970994
0,4906,179,181,1,0.55244905,1,0.53154206
0,4907,179,182,1,0.5629259,1,0.53110874
0,4908,179,187,1,0.5656953,1,0.53023297
0,4909,179,188,1,0.56887496,1,0.5298078
0,4910,179,189,1,0.570953,1,0.5295893
0,4911,179,192,1,0.57059926,1,0.5292128
0,4912,179,194,1,0.57144296,1,0.5291214
0,4913,179,195,1,0.57200575,1,0.52901006
0,4914,179,207,1,0.5789891,1,0.5378064
0,4915,179,208,1,0.56820893,1,0.52787995
0,4916,179,213,1,0.56773144,1,0.52758026
0,4917,179,220,1,0.5666924,1,0.52718616
0,4918,179,221,1,0.5670437,1,0.5270862
0,4919,196,201,1,0.5323477,1,0.5261141
0,4920,196,202,1,0.5415355,1,0.5259791
0,4921,196,203,1,0.546943,1,0.52574766
0,4922,196,204,1,0.56597334,1,0.5352983
0,4923,199,180,1,0.5312975,1,0.5249222
0,4924,199,193,1,0.53984183,1,0.524795
0,4925,199,198,1,0.5446206,1,0.5244905
0,4926,209,211,1,0.53008133,1,0.5216355
0,4927,210,234,1,0.49800077,1,0.55650115
0,4928,214,215,1,0.5055721,1,0.5801085
0,4929,214,216,1,0.50800425,1,0.5797861
0,4930,214,218,1,0.5087691,1,0.57965827
0,4931,214,197,1,0.5390621,1,0.52362823
0,4932,225,183,1,0.5162522,1,0.52577615
0,4933,225,184,1,0.527474,1,0.5253739
0,4934,225,185,1,0.5331383,1,0.525021
0,4935,225,186,1,0.5359893,1,0.52459186
0,4936,225,226,1,0.53717935,1,0.52405983
0,4937,225,190,1,0.5388465,1,0.5238468
0,4938,225,191,1,0.5407048,1,0.5237416
0,4939,225,206,1,0.5391122,1,0.5230998
0,4940,225,205,1,0.5405884,1,0.5363988
0,4941,225,219,1,0.5411279,1,0.52274936
0,4942,225,223,1,0.54049987,1,0.5223522
0,4943,225,224,1,0.5415283,1,0.52231264
0,4944,225,233,1,0.5408211,1,0.522345
0,4945,227,200,1,0.49192533,1,0.5193646
0,4946,228,229,1,0.48914444,1,0.5223737
0,4947,228,230,1,0.500364,1,0.52077407
0,4948,228,231,1,0.50109774,1,0.51946455
0,4949,228,232,1,0.5062895,1,0.5193935
0,4950,292,296,1,0.5677291,1,0.5335553
0,4951,292,321,1,0.57698756,1,0.53277475
0,4952,292,334,1,0.5807682,1,0.5321114
0,4953,292,341,1,0.58219016,1,0.53181547
0,4954,292,293,1,0.58101356,1,0.5312043
0,4955,292,294,1,0.58128583,1,0.5309514
0,4956,292,295,1,0.58027494,1,0.5304919
0,4957,292,297,1,0.5800771,1,0.53019315
0,4958,298,302,1,0.5531122,1,0.5318558
0,4959,298,304,1,0.5612065,1,0.53102005
0,4960,298,310,1,0.56345254,1,0.53014356
0,4961,298,314,1,0.56370175,1,0.5292328
0,4962,298,315,1,0.56613904,1,0.5289395
0,4963,298,316,1,0.5482766,1,0.5652377
0,4964,298,318,1,0.56603,1,0.52835196
0,4965,298,317,1,0.5666984,1,0.52824384
0,4966,298,324,1,0.5665002,1,0.52795
0,4967,298,325,1,0.5670729,1,0.5278378
0,4968,298,327,1,0.5658552,1,0.527389
0,4969,319,320,1,0.50845915,1,0.58203495
0,4970,319,322,1,0.5107574,1,0.5817522
0,4971,319,323,1,0.51221365,1,0.581846
0,4972,319,311,1,0.5389338,1,0.4952907
0,4973,319,307,1,0.54456764,1,0.5242721
0,4974,319,309,1,0.54674274,1,0.52500063
0,4975,328,301,1,0.5181971,1,0.5262629
0,4976,328,303,1,0.52810955,1,0.5256837
0,4977,328,305,1,0.53192717,1,0.5250804
0,4978,328,306,1,0.53571016,1,0.52481216
0,4979,328,307,1,0.4706119,1,0.54416597
0,4980,328,308,1,0.5394639,1,0.5241875
0,4981,328,312,1,0.53936434,1,0.52371687
0,4982,328,313,1,0.5417648,1,0.5360062
0,4983,328,337,1,0.5413498,1,0.52327234
0,4984,328,338,1,0.54295945,1,0.52321637
0,4985,328,326,1,0.54257584,1,0.52287716
0,4986,328,340,1,0.5419026,1,0.5227635
0,4987,329,300,1,0.50273865,1,0.54354465
0,4988,330,299,1,0.506237,1,0.54496723
0,4989,330,331,1,0.50370103,1,0.52221227
0,4990,330,332,1,0.5102931,1,0.5217719
0,4991,330,333,1,0.5220524,1,0.536024
0,4992,330,335,1,0.5163268,1,0.5211574
0,4993,330,336,1,0.51950955,1,0.52130467
0,4994,339,342,1,0.74698496,1,0.60222256
0,4995,339,343,1,0.74242383,1,0.6041446
0,4996,339,344,1,0.74003786,1,0.60522944
0,4997,339,345,1,0.7374556,1,0.60572666
0,4998,339,346,1,0.73607486,1,0.60608125
0,4999,339,347,1,0.73498404,1,0.60637575
