evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n692907,0,0.4813181,0,6,0,3.6990843
0,darpa_trace:n692910,0,0.5169322,0,7,1,5.4713793
0,darpa_trace:n693103,0,0.45213622,0,6,0,3.8386333
0,darpa_trace:n693125,0,0.3298987,0,6,0,1.9330878
0,darpa_trace:n693360,0,0.30239457,0,6,0,2.8135686
0,darpa_trace:n693422,0,0.5147808,0,7,1,5.218936
0,darpa_trace:n693596,0,0.32989624,0,6,0,1.9331992
0,darpa_trace:n693714,0,0.51372516,0,7,1,5.663774
0,darpa_trace:n694046,0,0.45086226,0,6,0,3.3522437
0,darpa_trace:n694072,0,0.47613028,0,6,0,2.9697013
0,darpa_trace:n694142,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n694235,0,0.47670367,0,6,0,1.9983238
0,darpa_trace:n694392,0,0.4506963,0,6,0,3.3014574
0,darpa_trace:n694657,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n694841,0,0.34844545,0,4,0,1.9640771
0,darpa_trace:n695065,0,0.44972342,0,6,0,3.1571593
0,darpa_trace:n695146,0,0.4791474,0,6,0,2.3703914
0,darpa_trace:n695708,0,0.47914487,0,6,0,2.3705785
0,darpa_trace:n695788,0,0.47914237,0,6,0,2.3707669
0,darpa_trace:n695915,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n696136,0,0.47913733,0,6,0,2.3711414
0,darpa_trace:n696450,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n696800,0,0.47913483,0,6,0,2.3713288
0,darpa_trace:n696814,0,0.4791323,0,6,0,2.3715167
0,darpa_trace:n696894,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n697220,0,0.4791298,0,6,0,2.3717036
0,darpa_trace:n697289,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n697363,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n697531,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n697534,0,0.47912732,0,6,0,2.3718915
0,darpa_trace:n697925,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n698027,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n698111,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n698251,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n698263,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n698565,0,0.47912478,0,6,0,2.3720791
0,darpa_trace:n698697,0,0.47912228,0,6,0,2.372267
0,darpa_trace:n699097,0,0.44944924,0,6,0,4.048634
0,darpa_trace:n699261,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n699269,0,0.47670108,0,6,0,1.9985088
0,darpa_trace:n699483,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n699540,0,0.4791198,0,6,0,2.3724542
0,darpa_trace:n699772,0,0.4493977,0,6,0,4.048895
0,darpa_trace:n699835,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n700093,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n700138,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n700488,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n700986,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n701106,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n701158,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n701830,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n701910,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n702103,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n702128,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n702244,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n702289,0,0.4791173,0,6,0,2.3726416
0,darpa_trace:n702367,0,0.47911477,0,6,0,2.372829
0,darpa_trace:n702780,0,0.4766985,0,6,0,1.9986933
0,darpa_trace:n703393,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n703564,0,0.49340898,0,6,0,2.7594
0,darpa_trace:n703895,0,0.47984347,0,6,0,2.1764708
0,darpa_trace:n703917,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n704022,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n704090,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n704795,0,0.47669587,0,6,0,1.998878
0,darpa_trace:n704902,0,0.46063358,0,6,0,3.9414759
0,darpa_trace:n705508,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n706554,0,0.47669327,0,6,0,1.9990629
0,darpa_trace:n706582,0,0.47669068,0,6,0,1.9992468
0,darpa_trace:n706603,0,0.47984093,0,6,0,2.176662
0,darpa_trace:n706666,0,0.4798384,0,6,0,2.176853
0,darpa_trace:n707032,0,0.47386014,0,7,1,4.3785872
0,darpa_trace:n707122,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n707351,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n707786,0,0.4766881,0,6,0,1.9994316
0,darpa_trace:n707812,0,0.47983584,0,6,0,2.1770446
0,darpa_trace:n707956,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n708070,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n708084,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n708175,0,0.47668546,0,6,0,1.9996164
0,darpa_trace:n708185,0,0.47668287,0,6,0,1.9998012
0,darpa_trace:n708306,0,0.47983325,0,6,0,2.1772356
0,darpa_trace:n708311,0,0.4798307,0,6,0,2.1774268
0,darpa_trace:n709137,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n709140,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n710285,0,0.47668028,0,6,0,1.9999857
0,darpa_trace:n710324,0,0.4766777,0,6,0,2.0001698
0,darpa_trace:n710471,0,0.4494127,0,6,0,4.048819
0,darpa_trace:n710480,0,0.51837504,0,7,1,6.1912117
0,darpa_trace:n710495,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n710841,0,0.4798282,0,6,0,2.1776183
0,darpa_trace:n711026,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n711074,0,0.47982568,0,6,0,2.1778095
0,darpa_trace:n711302,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n711308,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n711342,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n711742,0,0.47667506,0,6,0,2.0003545
0,darpa_trace:n712654,0,0.47982308,0,6,0,2.1780005
0,darpa_trace:n712675,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n712775,0,0.47982052,0,6,0,2.178192
0,darpa_trace:n713068,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n713311,0,0.479818,0,6,0,2.178383
0,darpa_trace:n713319,0,0.47667247,0,6,0,2.0005393
0,darpa_trace:n713414,0,0.38065714,0,6,0,3.445357
0,darpa_trace:n714307,0,0.47666988,0,6,0,2.0007236
0,darpa_trace:n714421,0,0.47666728,0,6,0,2.0009081
0,darpa_trace:n714836,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n714910,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n715189,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n715511,0,0.45726117,0,6,0,4.9264627
0,darpa_trace:n715663,0,0.47910973,0,6,0,2.3732042
0,darpa_trace:n715665,0,0.47910723,0,6,0,2.3733914
0,darpa_trace:n716496,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n716535,0,0.47981545,0,6,0,2.1785743
0,darpa_trace:n717261,0,0.32989505,0,6,0,1.9332553
0,darpa_trace:n717390,0,0.51504284,0,7,1,5.6066294
0,darpa_trace:n717612,0,0.35670453,0,6,0,2.1028588
0,darpa_trace:n717908,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n718288,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n718398,0,0.45643973,0,6,0,2.4095905
0,darpa_trace:n718815,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n718905,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n718942,0,0.47145742,0,6,0,2.4668126
0,darpa_trace:n719184,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n719189,0,0.4527585,0,6,0,2.8880064
0,darpa_trace:n719360,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n719361,0,0.49120393,0,6,0,3.0579712
0,darpa_trace:n719423,0,0.47295544,0,6,0,3.1801147
0,darpa_trace:n719442,0,0.51702935,0,7,1,5.584282
0,darpa_trace:n719634,0,0.34028816,0,6,0,3.6890457
0,darpa_trace:n719944,0,0.36194482,0,6,0,2.9132812
0,darpa_trace:n719958,0,0.51496696,0,7,1,5.5230465
0,darpa_trace:n720247,0,0.51366794,0,7,1,5.613349
0,darpa_trace:n720344,0,0.3533922,0,4,0,2.0335824
0,darpa_trace:n720409,0,0.3344363,0,6,0,3.1758618
0,darpa_trace:n720497,0,0.35338986,0,4,0,2.0335684
0,darpa_trace:n720579,0,0.45136914,0,6,0,3.6844053
0,darpa_trace:n720755,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n720937,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n721604,0,0.45048982,0,6,0,3.1727083
0,darpa_trace:n721638,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n721651,0,0.46745172,0,6,0,1.800268
0,darpa_trace:n721661,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n721705,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n721898,0,0.4674491,0,6,0,1.8004415
0,darpa_trace:n721988,0,0.46744645,0,6,0,1.8006152
0,darpa_trace:n722018,0,0.46744385,0,6,0,1.8007885
0,darpa_trace:n722410,0,0.4674412,0,6,0,1.8009622
0,darpa_trace:n722644,0,0.46743858,0,6,0,1.8011361
0,darpa_trace:n722908,0,0.467436,0,6,0,1.8013092
0,darpa_trace:n723111,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n723318,0,0.46743336,0,6,0,1.8014829
0,darpa_trace:n723657,0,0.46743077,0,6,0,1.8016564
0,darpa_trace:n723907,0,0.46742812,0,6,0,1.8018297
0,darpa_trace:n723997,0,0.46742553,0,6,0,1.8020034
0,darpa_trace:n724278,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n724349,0,0.46742284,0,6,0,1.8021768
0,darpa_trace:n724750,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n724798,0,0.38966936,0,6,0,3.8585966
0,darpa_trace:n725101,0,0.46742025,0,6,0,1.8023502
0,darpa_trace:n725239,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n725349,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n725489,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n725672,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n725766,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n726207,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n726230,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n726330,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n726345,0,0.44920155,0,6,0,4.0498714
0,darpa_trace:n726407,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n726757,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n726907,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n726943,0,0.4576075,0,6,0,1.5983001
0,darpa_trace:n726972,0,0.48356482,0,6,0,3.2722232
0,darpa_trace:n727115,0,0.48356253,0,6,0,3.2723813
0,darpa_trace:n727504,0,0.4576049,0,6,0,1.5984663
0,darpa_trace:n727940,0,0.47522646,0,2,0,1.9956523
0,darpa_trace:n728072,0,0.4576023,0,6,0,1.5986325
0,darpa_trace:n728528,0,0.4575997,0,6,0,1.5987985
0,darpa_trace:n728551,0,0.3487189,0,6,0,3.4119444
0,darpa_trace:n728711,0,0.4575971,0,6,0,1.5989647
0,darpa_trace:n728852,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n729226,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n729266,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n729367,0,0.47522375,0,2,0,1.9956055
0,darpa_trace:n729877,0,0.4575945,0,6,0,1.5991312
0,darpa_trace:n729995,0,0.47522107,0,2,0,1.9955581
0,darpa_trace:n730263,0,0.4752184,0,2,0,1.9955103
0,darpa_trace:n730280,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n730755,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n730806,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n732054,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n732102,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n732111,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n732315,0,0.46741766,0,6,0,1.8025236
0,darpa_trace:n732387,0,0.46741503,0,6,0,1.8026972
0,darpa_trace:n732588,0,0.45759186,0,6,0,1.5992975
0,darpa_trace:n732620,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n732768,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n732982,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n733155,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n733189,0,0.45758927,0,6,0,1.5994633
0,darpa_trace:n733309,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n733486,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n734155,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n735004,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n735044,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n735530,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n735585,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n735652,0,0.45758662,0,6,0,1.5996296
0,darpa_trace:n736274,0,0.45758402,0,6,0,1.5997958
0,darpa_trace:n736546,0,0.45758143,0,6,0,1.5999622
0,darpa_trace:n736809,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n736958,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n737261,0,0.46741238,0,6,0,1.8028704
0,darpa_trace:n737293,0,0.4674098,0,6,0,1.8030437
0,darpa_trace:n737775,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n737986,0,0.45757884,0,6,0,1.6001283
0,darpa_trace:n738206,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n738453,0,0.45757625,0,6,0,1.6002944
0,darpa_trace:n738950,0,0.45757365,0,6,0,1.6004605
0,darpa_trace:n739047,0,0.4835579,0,6,0,3.2726955
0,darpa_trace:n739081,0,0.45757106,0,6,0,1.6006268
0,darpa_trace:n739578,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n739605,0,0.47521567,0,2,0,1.9954633
0,darpa_trace:n739691,0,0.46740714,0,6,0,1.8032176
0,darpa_trace:n739848,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n739916,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n740024,0,0.45756847,0,6,0,1.6007931
0,darpa_trace:n740044,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n740620,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n740645,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n741052,0,0.45756587,0,6,0,1.6009592
0,darpa_trace:n741062,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n741064,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n741726,0,0.45756322,0,6,0,1.6011252
0,darpa_trace:n742113,0,0.4674045,0,6,0,1.8033905
0,darpa_trace:n742377,0,0.475213,0,2,0,1.9954162
0,darpa_trace:n743014,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n743181,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n743260,0,0.4752103,0,2,0,1.9953687
0,darpa_trace:n743475,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n743581,0,0.45756063,0,6,0,1.6012913
0,darpa_trace:n743994,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n744130,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n744207,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n744423,0,0.45755804,0,6,0,1.6014575
0,darpa_trace:n744475,0,0.4752076,0,2,0,1.9953216
0,darpa_trace:n744763,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n744840,0,0.45755544,0,6,0,1.6016237
0,darpa_trace:n745267,0,0.4575528,0,6,0,1.60179
0,darpa_trace:n745337,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n745420,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n745477,0,0.4575502,0,6,0,1.6019558
0,darpa_trace:n745602,0,0.46740192,0,6,0,1.8035644
0,darpa_trace:n746320,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n746342,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n746716,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n746773,0,0.4575476,0,6,0,1.6021217
0,darpa_trace:n746879,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n747446,0,0.45754498,0,6,0,1.6022881
0,darpa_trace:n747660,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n747861,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n748232,0,0.4673993,0,6,0,1.8037374
0,darpa_trace:n748363,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n748725,0,0.4575424,0,6,0,1.6024541
0,darpa_trace:n748853,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n748859,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n749251,0,0.4575398,0,6,0,1.6026201
0,darpa_trace:n749286,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n749435,0,0.4575372,0,6,0,1.6027863
0,darpa_trace:n749563,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n750020,0,0.36194354,0,6,0,2.9133313
0,darpa_trace:n750138,0,0.51366794,0,7,1,5.613349
0,darpa_trace:n750139,0,0.3343361,0,6,0,3.1816669
0,darpa_trace:n750145,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n750414,0,0.35326558,0,4,0,2.0328207
0,darpa_trace:n750573,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n751135,0,0.5126194,0,7,1,5.721725
0,darpa_trace:n751158,0,0.33315796,0,6,0,1.9260639
0,darpa_trace:n751387,0,0.30694956,0,6,0,2.8479419
0,darpa_trace:n751556,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n751899,0,0.46654487,0,6,0,2.7728813
0,darpa_trace:n751955,0,0.45004663,0,6,0,3.2157826
0,darpa_trace:n751992,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n751998,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n752016,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n752041,0,0.33315316,0,6,0,1.926288
0,darpa_trace:n752101,0,0.4553317,0,6,0,3.7034159
0,darpa_trace:n752182,0,0.5169322,0,7,1,5.4713793
0,darpa_trace:n752375,0,0.45143858,0,6,0,4.8180165
0,darpa_trace:n752445,0,0.3359375,0,7,1,4.1733413
0,darpa_trace:n752502,0,0.33314955,0,6,0,1.9264555
0,darpa_trace:n752697,0,0.5148809,0,7,1,5.403726
0,darpa_trace:n752963,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n752966,0,0.38956124,0,6,0,3.8649073
0,darpa_trace:n752979,0,0.5171143,0,7,1,5.662746
0,darpa_trace:n753310,0,0.44998387,0,6,0,3.313905
0,darpa_trace:n753670,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n753901,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n754332,0,0.4495002,0,6,0,3.3008904
0,darpa_trace:n754382,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n754700,0,0.47661647,0,6,0,2.3508835
0,darpa_trace:n754986,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n755025,0,0.38955888,0,6,0,3.8650432
0,darpa_trace:n755342,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n755497,0,0.4766139,0,6,0,2.3510625
0,darpa_trace:n755556,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n755728,0,0.47661132,0,6,0,2.351241
0,darpa_trace:n755740,0,0.47660872,0,6,0,2.35142
0,darpa_trace:n755787,0,0.5168179,0,7,1,5.2948565
0,darpa_trace:n755789,0,0.4419281,0,6,0,3.3864417
0,darpa_trace:n755922,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n756032,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n756109,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n756131,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n756231,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n756262,0,0.47660616,0,6,0,2.351599
0,darpa_trace:n756435,0,0.47660357,0,6,0,2.3517778
0,darpa_trace:n756745,0,0.47660097,0,6,0,2.3519564
0,darpa_trace:n756969,0,0.4765958,0,6,0,2.352314
0,darpa_trace:n757640,0,0.47659317,0,6,0,2.3524926
0,darpa_trace:n757727,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n757776,0,0.47659057,0,6,0,2.3526716
0,darpa_trace:n758362,0,0.38956007,0,6,0,3.8649747
0,darpa_trace:n758406,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n758785,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n759014,0,0.44894725,0,6,0,4.051083
0,darpa_trace:n759037,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n759155,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n759376,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n761099,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n761262,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n761560,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n762004,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n762058,0,0.46850175,0,6,0,1.8737214
0,darpa_trace:n762214,0,0.47313085,0,6,0,2.012518
0,darpa_trace:n762271,0,0.47312817,0,6,0,2.0126953
0,darpa_trace:n762477,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n762535,0,0.47312555,0,6,0,2.0128736
0,darpa_trace:n762899,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n762920,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n762969,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n763065,0,0.47312295,0,6,0,2.0130508
0,darpa_trace:n763113,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n763321,0,0.46849912,0,6,0,1.8738945
0,darpa_trace:n764203,0,0.4890476,0,6,0,3.035431
0,darpa_trace:n764253,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n764334,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n764999,0,0.4684965,0,6,0,1.8740686
0,darpa_trace:n765212,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n765381,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n765408,0,0.47312027,0,6,0,2.013229
0,darpa_trace:n765520,0,0.46849388,0,6,0,1.8742417
0,darpa_trace:n766242,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n766898,0,0.36547598,0,6,0,3.335129
0,darpa_trace:n767105,0,0.47311765,0,6,0,2.0134063
0,darpa_trace:n767751,0,0.47658798,0,6,0,2.3528504
0,darpa_trace:n767863,0,0.4765854,0,6,0,2.3530293
