node_id,label,probability,prediction
darpa_trace:n692656,0,0.25667742,0
darpa_trace:n692907,0,0.02077232,0
darpa_trace:n692910,0,0.18294646,0
darpa_trace:n693103,0,0.021895176,0
darpa_trace:n693125,0,1.659497e-05,0
darpa_trace:n693360,0,3.71485e-05,0
darpa_trace:n693422,0,0.13395622,0
darpa_trace:n693596,0,1.6594224e-05,0
darpa_trace:n693714,0,0.28534603,0
darpa_trace:n694046,0,0.36160254,0
darpa_trace:n694072,0,0.0044328854,0
darpa_trace:n694142,0,0.15468994,0
darpa_trace:n694235,0,0.00048186097,0
darpa_trace:n694392,0,0.013922494,0
darpa_trace:n694657,0,0.15468994,0
darpa_trace:n694841,0,6.721802e-05,0
darpa_trace:n695065,0,0.3035825,0
darpa_trace:n695146,0,0.00039388318,0
darpa_trace:n695708,0,0.00039386217,0
darpa_trace:n695788,0,0.00039384115,0
darpa_trace:n695915,0,0.15468994,0
darpa_trace:n696136,0,0.0003937991,0
darpa_trace:n696450,0,0.15468994,0
darpa_trace:n696800,0,0.00039377826,0
darpa_trace:n696814,0,0.000393757,0
darpa_trace:n696894,0,0.15468994,0
darpa_trace:n697220,0,0.0003937362,0
darpa_trace:n697289,0,0.15468994,0
darpa_trace:n697363,0,0.15468994,0
darpa_trace:n697531,0,0.15468994,0
darpa_trace:n697534,0,0.00039371502,0
darpa_trace:n697925,0,0.15468994,0
darpa_trace:n698027,0,0.11239009,0
darpa_trace:n698111,0,0.15468994,0
darpa_trace:n698251,0,0.15468994,0
darpa_trace:n698263,0,0.15468994,0
darpa_trace:n698565,0,0.00039369435,0
darpa_trace:n698697,0,0.00039367296,0
darpa_trace:n699097,0,0.011351783,0
darpa_trace:n699261,0,0.15468994,0
darpa_trace:n699269,0,0.0004818357,0
darpa_trace:n699483,0,0.12531729,0
darpa_trace:n699540,0,0.00039365233,0
darpa_trace:n699772,0,0.011345898,0
darpa_trace:n699835,0,0.15468994,0
darpa_trace:n700093,0,0.15468994,0
darpa_trace:n700138,0,0.15468994,0
darpa_trace:n700488,0,0.12531729,0
darpa_trace:n700986,0,0.15468994,0
darpa_trace:n701106,0,0.15468994,0
darpa_trace:n701158,0,0.15468994,0
darpa_trace:n701830,0,0.15468994,0
darpa_trace:n701910,0,0.15468994,0
darpa_trace:n702103,0,0.12531729,0
darpa_trace:n702128,0,0.15468994,0
darpa_trace:n702244,0,0.15468994,0
darpa_trace:n702289,0,0.00039363094,0
darpa_trace:n702367,0,0.0003936101,0
darpa_trace:n702780,0,0.00048180996,0
darpa_trace:n703393,0,0.15468994,0
darpa_trace:n703564,0,0.0113800205,0
darpa_trace:n703895,0,0.00069054996,0
darpa_trace:n703917,0,0.15468994,0
darpa_trace:n704022,0,0.15468994,0
darpa_trace:n704090,0,0.15468994,0
darpa_trace:n704795,0,0.00048178475,0
darpa_trace:n704902,0,0.0023484554,0
darpa_trace:n705508,0,0.15468994,0
darpa_trace:n706554,0,0.00048175926,0
darpa_trace:n706582,0,0.00048173396,0
darpa_trace:n706603,0,0.0006905125,0
darpa_trace:n706666,0,0.000690475,0
darpa_trace:n707032,0,0.00935673,0
darpa_trace:n707122,0,0.15468994,0
darpa_trace:n707351,0,0.15468994,0
darpa_trace:n707786,0,0.00048170827,0
darpa_trace:n707812,0,0.0006904372,0
darpa_trace:n707956,0,0.15468994,0
darpa_trace:n708070,0,0.15468994,0
darpa_trace:n708084,0,0.15468994,0
darpa_trace:n708175,0,0.000481683,0
darpa_trace:n708185,0,0.0004816575,0
darpa_trace:n708306,0,0.00069039996,0
darpa_trace:n708311,0,0.0006903621,0
darpa_trace:n709137,0,0.15468994,0
darpa_trace:n709140,0,0.12531729,0
darpa_trace:n710285,0,0.00048163207,0
darpa_trace:n710324,0,0.00048160637,0
darpa_trace:n710471,0,0.011347604,0
darpa_trace:n710480,0,0.23417424,0
darpa_trace:n710495,0,0.12531729,0
darpa_trace:n710841,0,0.000690324,0
darpa_trace:n711026,0,0.15468994,0
darpa_trace:n711074,0,0.00069028715,0
darpa_trace:n711302,0,0.15468994,0
darpa_trace:n711308,0,0.15468994,0
darpa_trace:n711342,0,0.15468994,0
darpa_trace:n711742,0,0.0004815811,0
darpa_trace:n712654,0,0.00069024897,0
darpa_trace:n712675,0,0.15468994,0
darpa_trace:n712775,0,0.00069021183,0
darpa_trace:n713068,0,0.15468994,0
darpa_trace:n713311,0,0.00069017406,0
darpa_trace:n713319,0,0.00048155565,0
darpa_trace:n713414,0,0.0018529395,0
darpa_trace:n714307,0,0.00048153015,0
darpa_trace:n714421,0,0.00048150492,0
darpa_trace:n714836,0,0.15468994,0
darpa_trace:n714910,0,0.15468994,0
darpa_trace:n715189,0,0.12531729,0
darpa_trace:n715511,0,0.0007535301,0
darpa_trace:n715663,0,0.00039356807,0
darpa_trace:n715665,0,0.0003935473,0
darpa_trace:n716496,0,0.15468994,0
darpa_trace:n716535,0,0.0006901365,0
darpa_trace:n717261,0,1.6593862e-05,0
darpa_trace:n717390,0,0.23955685,0
darpa_trace:n717612,0,0.00018417259,0
darpa_trace:n717908,0,0.15468994,0
darpa_trace:n718288,0,0.15468994,0
darpa_trace:n718398,0,0.057407543,0
darpa_trace:n718815,0,0.11239009,0
darpa_trace:n718905,0,0.15468994,0
darpa_trace:n718942,0,0.001064453,0
darpa_trace:n719184,0,0.15468994,0
darpa_trace:n719189,0,0.36666042,0
darpa_trace:n719360,0,0.11239009,0
darpa_trace:n719361,0,0.018864024,0
darpa_trace:n719423,0,0.0007173027,0
darpa_trace:n719442,0,0.22044817,0
darpa_trace:n719634,0,7.1995487e-06,0
darpa_trace:n719944,0,3.9202346e-06,0
darpa_trace:n719958,0,0.20448692,0
darpa_trace:n720247,0,0.25596544,0
darpa_trace:n720344,0,9.1432164e-05,0
darpa_trace:n720409,0,0.00015751719,0
darpa_trace:n720497,0,9.142815e-05,0
darpa_trace:n720579,0,0.38557747,0
darpa_trace:n720755,0,0.15468994,0
darpa_trace:n720937,0,0.11239009,0
darpa_trace:n721604,0,0.4094311,0
darpa_trace:n721638,0,0.15468994,0
darpa_trace:n721651,0,0.0003897437,0
darpa_trace:n721661,0,0.15468994,0
darpa_trace:n721705,0,0.15468994,0
darpa_trace:n721898,0,0.00038972238,0
darpa_trace:n721988,0,0.0003897012,0
darpa_trace:n722018,0,0.00038967983,0
darpa_trace:n722410,0,0.0003896585,0
darpa_trace:n722644,0,0.0003896373,0
darpa_trace:n722908,0,0.00038961612,0
darpa_trace:n723111,0,0.15468994,0
darpa_trace:n723318,0,0.00038959496,0
darpa_trace:n723657,0,0.0003895738,0
darpa_trace:n723907,0,0.0003895524,0
darpa_trace:n723997,0,0.00038953146,0
darpa_trace:n724278,0,0.15468994,0
darpa_trace:n724349,0,0.0003895101,0
darpa_trace:n724750,0,0.15468994,0
darpa_trace:n724798,0,0.0031087883,0
darpa_trace:n725101,0,0.00038948894,0
darpa_trace:n725239,0,0.15468994,0
darpa_trace:n725349,0,0.15468994,0
darpa_trace:n725489,0,0.15468994,0
darpa_trace:n725672,0,0.15468994,0
darpa_trace:n725766,0,0.15468994,0
darpa_trace:n726207,0,0.15468994,0
darpa_trace:n726230,0,0.15468994,0
darpa_trace:n726330,0,0.15468994,0
darpa_trace:n726345,0,0.01132353,0
darpa_trace:n726407,0,0.15468994,0
darpa_trace:n726757,0,0.15468994,0
darpa_trace:n726907,0,0.11239009,0
darpa_trace:n726943,0,0.00038371628,0
darpa_trace:n726972,0,0.0075452374,0
darpa_trace:n727115,0,0.0075448803,0
darpa_trace:n727504,0,0.00038369524,0
darpa_trace:n727940,0,0.00043736753,0
darpa_trace:n728072,0,0.00038367437,0
darpa_trace:n728528,0,0.00038365333,0
darpa_trace:n728551,0,0.00038811975,0
darpa_trace:n728711,0,0.00038363232,0
darpa_trace:n728852,0,0.15468994,0
darpa_trace:n729226,0,0.15468994,0
darpa_trace:n729266,0,0.15468994,0
darpa_trace:n729367,0,0.00043734463,0
darpa_trace:n729877,0,0.0003836113,0
darpa_trace:n729995,0,0.00043732126,0
darpa_trace:n730263,0,0.00043729853,0
darpa_trace:n730280,0,0.15468994,0
darpa_trace:n730755,0,0.12531729,0
darpa_trace:n730806,0,0.15468994,0
darpa_trace:n732054,0,0.15468994,0
darpa_trace:n732102,0,0.15468994,0
darpa_trace:n732111,0,0.15468994,0
darpa_trace:n732315,0,0.0003894676,0
darpa_trace:n732387,0,0.00038944604,0
darpa_trace:n732588,0,0.00038359044,0
darpa_trace:n732620,0,0.15468994,0
darpa_trace:n732768,0,0.15468994,0
darpa_trace:n732982,0,0.15468994,0
darpa_trace:n733155,0,0.15468994,0
darpa_trace:n733189,0,0.00038356922,0
darpa_trace:n733309,0,0.15468994,0
darpa_trace:n733486,0,0.15468994,0
darpa_trace:n734155,0,0.15468994,0
darpa_trace:n735004,0,0.15468994,0
darpa_trace:n735044,0,0.15468994,0
darpa_trace:n735530,0,0.15468994,0
darpa_trace:n735585,0,0.15468994,0
darpa_trace:n735652,0,0.0003835482,0
darpa_trace:n736274,0,0.00038352734,0
darpa_trace:n736546,0,0.00038350615,0
darpa_trace:n736809,0,0.15468994,0
darpa_trace:n736958,0,0.15468994,0
darpa_trace:n737261,0,0.0003894253,0
darpa_trace:n737293,0,0.0003894041,0
darpa_trace:n737775,0,0.15468994,0
darpa_trace:n737986,0,0.00038348534,0
darpa_trace:n738206,0,0.15468994,0
darpa_trace:n738453,0,0.0003834643,0
darpa_trace:n738950,0,0.00038344326,0
darpa_trace:n739047,0,0.0075441697,0
darpa_trace:n739081,0,0.0003834221,0
darpa_trace:n739578,0,0.15468994,0
darpa_trace:n739605,0,0.0004372752,0
darpa_trace:n739691,0,0.00038938277,0
darpa_trace:n739848,0,0.12531729,0
darpa_trace:n739916,0,0.15468994,0
darpa_trace:n740024,0,0.0003834014,0
darpa_trace:n740044,0,0.15468994,0
darpa_trace:n740620,0,0.15468994,0
darpa_trace:n740645,0,0.15468994,0
darpa_trace:n741052,0,0.00038338042,0
darpa_trace:n741062,0,0.15468994,0
darpa_trace:n741064,0,0.15468994,0
darpa_trace:n741726,0,0.00038335958,0
darpa_trace:n742113,0,0.0003893616,0
darpa_trace:n742377,0,0.00043725208,0
darpa_trace:n743014,0,0.15468994,0
darpa_trace:n743181,0,0.15468994,0
darpa_trace:n743260,0,0.00043722874,0
darpa_trace:n743475,0,0.15468994,0
darpa_trace:n743581,0,0.00038333857,0
darpa_trace:n743994,0,0.15468994,0
darpa_trace:n744130,0,0.15468994,0
darpa_trace:n744207,0,0.15468994,0
darpa_trace:n744423,0,0.00038331738,0
darpa_trace:n744475,0,0.00043720583,0
darpa_trace:n744763,0,0.15468994,0
darpa_trace:n744840,0,0.00038329637,0
darpa_trace:n745267,0,0.00038327536,0
darpa_trace:n745337,0,0.15468994,0
darpa_trace:n745420,0,0.15468994,0
darpa_trace:n745477,0,0.00038325434,0
darpa_trace:n745602,0,0.00038934025,0
darpa_trace:n746320,0,0.15468994,0
darpa_trace:n746342,0,0.15468994,0
darpa_trace:n746716,0,0.15468994,0
darpa_trace:n746773,0,0.00038323354,0
darpa_trace:n746879,0,0.15468994,0
darpa_trace:n747446,0,0.0003832127,0
darpa_trace:n747660,0,0.12531729,0
darpa_trace:n747861,0,0.15468994,0
darpa_trace:n748232,0,0.00038931912,0
darpa_trace:n748363,0,0.15468994,0
darpa_trace:n748725,0,0.00038319133,0
darpa_trace:n748853,0,0.15468994,0
darpa_trace:n748859,0,0.15468994,0
darpa_trace:n749251,0,0.0003831705,0
darpa_trace:n749286,0,0.15468994,0
darpa_trace:n749435,0,0.0003831497,0
darpa_trace:n749563,0,0.15468994,0
darpa_trace:n750020,0,3.9201564e-06,0
darpa_trace:n750138,0,0.25596544,0
darpa_trace:n750139,0,0.00015644873,0
darpa_trace:n750145,0,0.15468994,0
darpa_trace:n750414,0,9.1213224e-05,0
darpa_trace:n750573,0,0.15468994,0
darpa_trace:n751135,0,0.37439185,0
darpa_trace:n751158,0,1.9865414e-05,0
darpa_trace:n751387,0,4.3165473e-05,0
darpa_trace:n751556,0,0.11239009,0
darpa_trace:n751899,0,0.0027869283,0
darpa_trace:n751955,0,0.40712622,0
darpa_trace:n751992,0,0.11239009,0
darpa_trace:n751998,0,0.11239009,0
darpa_trace:n752016,0,0.11239009,0
darpa_trace:n752041,0,1.9863654e-05,0
darpa_trace:n752101,0,0.017407248,0
darpa_trace:n752182,0,0.18294646,0
darpa_trace:n752375,0,0.009495019,0
darpa_trace:n752445,0,0.0035564662,0
darpa_trace:n752502,0,1.9862346e-05,0
darpa_trace:n752697,0,0.16980766,0
darpa_trace:n752963,0,0.15468994,0
darpa_trace:n752966,0,0.0030956578,0
darpa_trace:n752979,0,0.2549639,0
darpa_trace:n753310,0,0.3870123,0
darpa_trace:n753670,0,0.11239009,0
darpa_trace:n753901,0,0.15468994,0
darpa_trace:n754332,0,0.342608,0
darpa_trace:n754382,0,0.15468994,0
darpa_trace:n754700,0,0.00038932005,0
darpa_trace:n754986,0,0.15468994,0
darpa_trace:n755025,0,0.0030953768,0
darpa_trace:n755342,0,0.15468994,0
darpa_trace:n755497,0,0.00038929944,0
darpa_trace:n755556,0,0.15468994,0
darpa_trace:n755728,0,0.00038927863,0
darpa_trace:n755740,0,0.0003892581,0
darpa_trace:n755787,0,0.14453381,0
darpa_trace:n755789,0,0.015822787,0
darpa_trace:n755922,0,0.15468994,0
darpa_trace:n756032,0,0.15468994,0
darpa_trace:n756109,0,0.15468994,0
darpa_trace:n756131,0,0.15468994,0
darpa_trace:n756231,0,0.15468994,0
darpa_trace:n756262,0,0.00038923783,0
darpa_trace:n756435,0,0.00038921705,0
darpa_trace:n756745,0,0.00038919665,0
darpa_trace:n756969,0,0.0003891555,0
darpa_trace:n757640,0,0.0003891345,0
darpa_trace:n757727,0,0.15468994,0
darpa_trace:n757776,0,0.0003891143,0
darpa_trace:n758362,0,0.003095515,0
darpa_trace:n758406,0,0.15468994,0
darpa_trace:n758785,0,0.15468994,0
darpa_trace:n759014,0,0.011294584,0
darpa_trace:n759037,0,0.12531729,0
darpa_trace:n759155,0,0.15468994,0
darpa_trace:n759376,0,0.15468994,0
darpa_trace:n761099,0,0.15468994,0
darpa_trace:n761262,0,0.15468994,0
darpa_trace:n761560,0,0.15468994,0
darpa_trace:n762004,0,0.15468994,0
darpa_trace:n762058,0,0.00038059865,0
darpa_trace:n762214,0,0.00041010036,0
darpa_trace:n762271,0,0.00041007868,0
darpa_trace:n762477,0,0.15468994,0
darpa_trace:n762535,0,0.00041005717,0
darpa_trace:n762899,0,0.15468994,0
darpa_trace:n762920,0,0.15468994,0
darpa_trace:n762969,0,0.15468994,0
darpa_trace:n763065,0,0.00041003528,0
darpa_trace:n763113,0,0.15468994,0
darpa_trace:n763321,0,0.00038057816,0
darpa_trace:n764203,0,0.0089886775,0
darpa_trace:n764253,0,0.15468994,0
darpa_trace:n764334,0,0.15468994,0
darpa_trace:n764999,0,0.00038055732,0
darpa_trace:n765212,0,0.15468994,0
darpa_trace:n765381,0,0.15468994,0
darpa_trace:n765408,0,0.0004100142,0
darpa_trace:n765520,0,0.00038053645,0
darpa_trace:n766242,0,0.15468994,0
darpa_trace:n766898,0,0.0010434685,0
darpa_trace:n767105,0,0.00040999212,0
darpa_trace:n767751,0,0.00038909353,0
darpa_trace:n767863,0,0.0003890733,0
darpa_trace:n768088,0,0.00038051594,0
darpa_trace:n768179,0,0.0003804951,0
darpa_trace:n768337,0,0.0003804744,0
darpa_trace:n768438,0,0.0004099706,0
darpa_trace:n768739,0,0.15468994,0
darpa_trace:n768921,0,0.15468994,0
darpa_trace:n769484,0,0.00040994855,0
darpa_trace:n769844,0,0.15468994,0
darpa_trace:n770065,0,0.00040992742,0
darpa_trace:n770117,0,0.23417424,0
darpa_trace:n770259,0,0.15468994,0
darpa_trace:n770434,0,0.00038045354,0
darpa_trace:n770471,0,0.00040990554,0
darpa_trace:n770625,0,0.00040988365,0
darpa_trace:n770900,0,0.00038905235,0
darpa_trace:n770917,0,0.15468994,0
darpa_trace:n771000,0,0.15468994,0
darpa_trace:n771176,0,0.00038043305,0
darpa_trace:n771188,0,0.00040986214,0
darpa_trace:n771414,0,0.15468994,0
darpa_trace:n771512,0,0.00038041218,0
darpa_trace:n771595,0,0.15468994,0
darpa_trace:n772072,0,0.15468994,0
darpa_trace:n772931,0,0.0004098403,0
darpa_trace:n773009,0,0.015821718,0
darpa_trace:n773311,0,0.00038039134,0
darpa_trace:n773325,0,0.15468994,0
darpa_trace:n773654,0,0.15468994,0
darpa_trace:n773742,0,0.15468994,0
darpa_trace:n773776,0,0.15468994,0
darpa_trace:n774067,0,0.00038903215,0
darpa_trace:n774366,0,0.15468994,0
darpa_trace:n775204,0,0.15468994,0
darpa_trace:n775268,0,0.00038037033,0
darpa_trace:n775324,0,0.15468994,0
darpa_trace:n775406,0,0.15468994,0
darpa_trace:n775516,0,0.0004098188,0
darpa_trace:n775547,0,0.00040979692,0
darpa_trace:n775840,0,0.00038034984,0
darpa_trace:n776260,0,0.15468994,0
darpa_trace:n776463,0,0.15468994,0
darpa_trace:n776619,0,0.15468994,0
darpa_trace:n777377,0,0.15468994,0
darpa_trace:n777440,0,0.12531729,0
darpa_trace:n777515,0,0.15468994,0
darpa_trace:n777680,0,0.00038032935,0
darpa_trace:n777917,0,0.0003803083,0
darpa_trace:n778306,0,0.15468994,0
darpa_trace:n778409,0,0.12531729,0
darpa_trace:n778425,0,0.00038028782,0
darpa_trace:n778509,0,0.000380267,0
darpa_trace:n778512,0,0.15468994,0
darpa_trace:n778731,0,0.00038024632,0
darpa_trace:n779007,0,0.15468994,0
darpa_trace:n779467,0,0.00038022548,0
darpa_trace:n779829,0,0.000380205,0
darpa_trace:n780213,0,0.15468994,0
darpa_trace:n780732,0,0.15468994,0
darpa_trace:n780841,0,0.00038901158,0
darpa_trace:n781309,0,0.00040977562,0
darpa_trace:n781360,0,0.15468994,0
darpa_trace:n782006,0,0.00040975393,0
darpa_trace:n782021,0,0.0010434253,0
darpa_trace:n782588,0,0.15468994,0
darpa_trace:n782686,0,0.15468994,0
darpa_trace:n783062,0,0.0321904,0
darpa_trace:n783181,0,2.7299404e-05,0
darpa_trace:n783246,0,3.7406797e-05,0
darpa_trace:n783349,0,0.15468994,0
darpa_trace:n783474,0,0.15468994,0
darpa_trace:n783501,0,0.15468994,0
darpa_trace:n783625,0,0.15468994,0
darpa_trace:n783648,0,0.15468994,0
darpa_trace:n783816,0,0.15468994,0
darpa_trace:n783817,0,0.15468994,0
darpa_trace:n783870,0,0.15468994,0
darpa_trace:n783885,0,0.15468994,0
darpa_trace:n783935,0,0.15468994,0
darpa_trace:n784062,0,0.055672538,0
darpa_trace:n784115,0,6.7322585e-06,0
darpa_trace:n784287,0,1.15651665e-05,0
darpa_trace:n784335,0,6.7318406e-06,0
darpa_trace:n784479,0,0.13395622,0
darpa_trace:n784566,0,0.0009962298,0
darpa_trace:n784749,0,0.15468994,0
darpa_trace:n785105,0,0.18294644,0
