node_id,label,probability,prediction
darpa_theia:n226045,1,0.9951238,0
darpa_theia:n226062,1,0.99512345,0
darpa_theia:n226065,1,0.9951231,0
darpa_theia:n226129,1,0.99512273,0
darpa_theia:n226149,1,0.995122,0
darpa_theia:n226222,1,0.99512166,0
darpa_theia:n226266,1,0.9951213,0
darpa_theia:n226300,1,0.9951206,0
darpa_theia:n226502,1,0.9951198,0
darpa_theia:n226538,1,0.99511945,0
darpa_theia:n226615,1,0.995118,0
darpa_theia:n226678,1,0.99511766,0
darpa_theia:n226699,1,0.99511695,0
darpa_theia:n226740,1,0.9951166,0
darpa_theia:n226757,1,0.99511623,0
darpa_theia:n226871,1,0.9951154,0
darpa_theia:n226998,1,0.9951147,0
darpa_theia:n227090,1,0.99511397,0
darpa_theia:n227095,1,0.9951137,0
darpa_theia:n227159,1,0.9951133,0
darpa_theia:n227225,1,0.9951126,0
darpa_theia:n227275,1,0.99511224,0
darpa_theia:n227342,1,0.9951119,0
darpa_theia:n227443,1,0.9951114,0
darpa_theia:n227657,1,0.99511105,0
darpa_theia:n227679,1,0.9951107,0
darpa_theia:n227785,1,0.99511033,0
darpa_theia:n227792,1,0.99511,0
darpa_theia:n227817,1,0.99510926,0
darpa_theia:n227881,1,0.99510854,0
darpa_theia:n227884,1,0.9951082,0
darpa_theia:n227894,1,0.9951079,0
darpa_theia:n227912,1,0.9951074,0
darpa_theia:n227964,1,0.99510705,0
darpa_theia:n227969,1,0.9951067,0
darpa_theia:n227995,1,0.99510634,0
darpa_theia:n227997,1,0.995106,0
darpa_theia:n228006,1,0.9951056,0
darpa_theia:n228031,1,0.99510527,0
darpa_theia:n228069,1,0.9951049,0
darpa_theia:n228074,1,0.99510455,0
darpa_theia:n228124,1,0.9951042,0
darpa_theia:n228132,1,0.9951037,0
darpa_theia:n228154,1,0.99510336,0
darpa_theia:n228177,1,0.99510264,0
darpa_theia:n228189,1,0.9951023,0
darpa_theia:n228232,1,0.99510163,0
darpa_theia:n228245,1,0.9951013,0
darpa_theia:n228265,1,0.9951009,0
darpa_theia:n228314,1,0.9950997,0
darpa_theia:n228397,1,0.995099,0
darpa_theia:n228424,1,0.99509865,0
darpa_theia:n228448,1,0.9950983,0
darpa_theia:n228457,1,0.99509794,0
darpa_theia:n228491,1,0.9950976,0
darpa_theia:n228495,1,0.9950972,0
darpa_theia:n228533,1,0.9950965,0
darpa_theia:n228538,1,0.995096,0
darpa_theia:n228616,1,0.99509573,0
darpa_theia:n228646,1,0.9950954,0
darpa_theia:n228653,1,0.995095,0
darpa_theia:n228690,1,0.99509466,0
darpa_theia:n228710,1,0.9950943,0
darpa_theia:n228762,1,0.99509394,0
darpa_theia:n228821,1,0.9950932,0
darpa_theia:n228907,1,0.99509287,0
darpa_theia:n228926,1,0.9950924,0
darpa_theia:n228984,1,0.99509203,0
darpa_theia:n229076,1,0.9950917,0
darpa_theia:n229091,0,0.09171979,0
darpa_theia:n229353,0,0.09171979,0
darpa_theia:n229392,0,0.09171979,0
darpa_theia:n229395,0,0.09171979,0
darpa_theia:n229401,0,0.03664345,0
darpa_theia:n229402,0,0.09171979,0
darpa_theia:n229409,0,0.74131817,0
darpa_theia:n229426,0,0.21243107,0
darpa_theia:n229450,0,0.21243107,0
darpa_theia:n229466,0,0.09171979,0
darpa_theia:n229487,0,0.74133193,0
darpa_theia:n229558,0,0.09171979,0
darpa_theia:n229573,0,0.09171979,0
darpa_theia:n229652,0,0.74124974,0
darpa_theia:n229658,0,0.06913158,0
darpa_theia:n229710,0,0.005335135,0
darpa_theia:n229788,0,0.0053348285,0
darpa_theia:n229863,0,0.09171979,0
darpa_theia:n229914,0,0.09171979,0
darpa_theia:n230141,0,0.09171979,0
darpa_theia:n230150,0,0.005451994,0
darpa_theia:n230239,0,0.09171979,0
darpa_theia:n230252,0,0.008395128,0
darpa_theia:n230267,0,0.09171979,0
darpa_theia:n230275,0,0.008394647,0
darpa_theia:n230295,0,0.09171979,0
darpa_theia:n230308,0,0.008394171,0
darpa_theia:n230449,0,0.09171979,0
darpa_theia:n230450,0,0.008393687,0
darpa_theia:n230672,0,0.06913158,0
darpa_theia:n230674,0,0.0053323675,0
darpa_theia:n230676,0,0.005332064,0
darpa_theia:n230772,0,0.09171979,0
darpa_theia:n230784,0,0.005448851,0
darpa_theia:n230867,0,0.09171979,0
darpa_theia:n230953,0,0.09171979,0
darpa_theia:n230975,0,0.008391274,0
darpa_theia:n231074,0,0.09171979,0
darpa_theia:n231084,0,0.008390791,0
darpa_theia:n231230,0,0.09171979,0
darpa_theia:n231232,0,0.010463856,0
darpa_theia:n231452,0,0.09171979,0
darpa_theia:n231466,0,0.008389826,0
darpa_theia:n231690,0,0.05384204,0
darpa_theia:n231699,0,0.0023743086,0
darpa_theia:n231810,0,0.09171979,0
darpa_theia:n231819,0,0.005445265,0
darpa_theia:n231830,0,0.05384204,0
darpa_theia:n231840,0,0.004004414,0
darpa_theia:n231996,0,0.05384204,0
darpa_theia:n232034,0,0.002373666,0
darpa_theia:n232133,0,0.05384204,0
darpa_theia:n232138,0,0.0040035737,0
darpa_theia:n232151,0,0.00237341,0
darpa_theia:n232367,0,0.09171979,0
darpa_theia:n232549,0,0.09171979,0
darpa_theia:n232559,0,0.008384524,0
darpa_theia:n232661,0,0.09171979,0
darpa_theia:n232857,0,0.09171979,0
darpa_theia:n232865,0,0.008383557,0
darpa_theia:n232955,0,0.09171979,0
darpa_theia:n233163,0,0.09171979,0
darpa_theia:n233277,0,0.09171979,0
darpa_theia:n233289,0,0.005439438,0
darpa_theia:n233363,0,0.09171979,0
darpa_theia:n233368,0,0.00838163,0
darpa_theia:n233401,0,0.09171979,0
darpa_theia:n233469,0,0.05384204,0
darpa_theia:n233607,0,0.0051433523,0
darpa_theia:n233629,0,0.05384204,0
darpa_theia:n233634,0,0.004000844,0
darpa_theia:n233729,0,0.09171979,0
darpa_theia:n233730,0,0.008378741,0
darpa_theia:n233769,0,0.09171979,0
darpa_theia:n233778,0,0.005435853,0
darpa_theia:n233810,0,0.09171979,0
darpa_theia:n233860,0,0.09171979,0
darpa_theia:n233927,0,0.09171979,0
darpa_theia:n233932,0,0.008376813,0
darpa_theia:n234065,0,0.09171979,0
darpa_theia:n234069,0,0.008376337,0
darpa_theia:n234145,0,0.09171979,0
darpa_theia:n234150,0,0.008375854,0
darpa_theia:n234165,0,0.09171979,0
darpa_theia:n234175,0,0.008375371,0
darpa_theia:n234315,0,0.09171979,0
darpa_theia:n234400,0,0.0083748875,0
darpa_theia:n234452,0,0.09171979,0
darpa_theia:n234464,0,0.008374404,0
darpa_theia:n234548,0,0.09171979,0
darpa_theia:n234615,0,0.09171979,0
darpa_theia:n234686,0,0.09171979,0
darpa_theia:n234694,0,0.008372963,0
darpa_theia:n234715,0,0.09171979,0
darpa_theia:n234716,0,0.008372484,0
darpa_theia:n234785,0,0.09171979,0
darpa_theia:n234911,0,0.06913158,0
darpa_theia:n234918,0,0.005318551,0
darpa_theia:n234921,0,0.005318243,0
darpa_theia:n235303,0,0.09171979,0
darpa_theia:n235312,0,0.005428699,0
darpa_theia:n235388,0,0.09171979,0
darpa_theia:n235403,0,0.0054282537,0
darpa_theia:n235464,0,0.09171979,0
darpa_theia:n235465,0,0.008369595,0
darpa_theia:n235526,0,0.09171979,0
darpa_theia:n235612,0,0.09171979,0
darpa_theia:n235789,0,0.05384204,0
darpa_theia:n235808,0,0.003995812,0
darpa_theia:n235809,0,0.0023686613,0
darpa_theia:n235850,0,0.09171979,0
darpa_theia:n235864,0,0.008367193,0
darpa_theia:n236109,0,0.09171979,0
darpa_theia:n236126,0,0.0083667105,0
darpa_theia:n236130,0,0.09171979,0
darpa_theia:n236131,0,0.09171979,0
darpa_theia:n236149,0,0.005424679,0
darpa_theia:n236347,0,0.06913158,0
darpa_theia:n236352,0,0.005314566,0
darpa_theia:n236360,0,0.005314259,0
darpa_theia:n236578,0,0.09171979,0
darpa_theia:n236584,0,0.0054228916,0
darpa_theia:n236636,0,0.037892688,0
darpa_theia:n236640,0,0.002252816,0
darpa_theia:n236708,0,0.17611943,0
darpa_theia:n236715,0,0.0022527056,0
darpa_theia:n236841,0,0.09171979,0
darpa_theia:n236910,0,0.0096909655,0
darpa_theia:n236922,0,0.09171979,0
darpa_theia:n236926,0,0.008360945,0
darpa_theia:n236936,0,0.09171979,0
darpa_theia:n236964,0,0.09171979,0
darpa_theia:n237036,0,0.05384204,0
darpa_theia:n237046,0,0.0039918325,0
darpa_theia:n237120,0,0.09171979,0
darpa_theia:n237123,0,0.0054175365,0
darpa_theia:n237176,0,0.003395005,0
darpa_theia:n237188,0,0.0012492678,0
darpa_theia:n237568,0,0.09171979,0
darpa_theia:n237582,0,0.09171979,0
darpa_theia:n237591,0,0.005416198,0
darpa_theia:n237804,0,0.09171979,0
darpa_theia:n237933,0,0.09171979,0
darpa_theia:n238068,0,0.09171979,0
darpa_theia:n238070,0,0.008355656,0
darpa_theia:n238108,0,0.09171979,0
darpa_theia:n238110,0,0.056346443,0
darpa_theia:n238289,0,0.09171979,0
darpa_theia:n238303,0,0.0083532585,0
darpa_theia:n238389,0,0.09171979,0
darpa_theia:n238400,0,0.0054121874,0
darpa_theia:n238568,0,0.09171979,0
darpa_theia:n238588,0,0.008352298,0
darpa_theia:n238596,0,0.09171979,0
darpa_theia:n238597,0,0.008351817,0
darpa_theia:n238746,0,0.09171979,0
darpa_theia:n238783,0,0.09171979,0
darpa_theia:n238784,0,0.010384785,0
darpa_theia:n238919,0,0.036423113,0
darpa_theia:n238991,0,0.21243107,0
darpa_theia:n239057,0,0.09171979,0
darpa_theia:n239072,0,0.008349897,0
darpa_theia:n239363,0,0.09171979,0
darpa_theia:n239657,0,0.0070838463,0
darpa_theia:n239923,0,0.05384204,0
darpa_theia:n239927,0,0.0039872304,0
darpa_theia:n240190,0,0.09171979,0
darpa_theia:n240219,0,0.09171979,0
darpa_theia:n240224,0,0.005406841,0
darpa_theia:n240371,0,0.09171979,0
darpa_theia:n240373,0,0.008346534,0
darpa_theia:n240554,0,0.09171979,0
darpa_theia:n240563,0,0.06913158,0
darpa_theia:n241062,0,0.09171979,0
darpa_theia:n241066,0,0.008344616,0
darpa_theia:n241280,0,0.09171979,0
darpa_theia:n241282,0,0.010371342,0
darpa_theia:n241303,0,0.09171979,0
darpa_theia:n241326,0,0.008343662,0
darpa_theia:n241373,0,0.044209078,0
darpa_theia:n241394,0,0.0028950348,0
darpa_theia:n241396,0,0.0028948917,0
darpa_theia:n241397,0,0.001638722,0
darpa_theia:n241400,0,0.09171979,0
darpa_theia:n241419,0,0.008341741,0
darpa_theia:n241870,0,0.09171979,0
darpa_theia:n241874,0,0.008341263,0
darpa_theia:n241996,0,0.09171979,0
darpa_theia:n241998,0,0.008340782,0
darpa_theia:n242430,0,0.09171979,0
darpa_theia:n242458,0,0.010363671,0
darpa_theia:n242556,0,0.09171979,0
darpa_theia:n242558,0,0.0083398195,0
darpa_theia:n242568,0,0.09171979,0
darpa_theia:n242596,0,0.010361753,0
darpa_theia:n242654,0,0.09171979,0
darpa_theia:n242677,0,0.008338865,0
darpa_theia:n242740,0,0.09171979,0
darpa_theia:n242832,0,0.09171979,0
darpa_theia:n242846,0,0.09171979,0
darpa_theia:n242847,0,0.00833743,0
darpa_theia:n242874,0,0.09171979,0
darpa_theia:n242898,0,0.008336949,0
darpa_theia:n243032,0,0.09171979,0
darpa_theia:n243034,0,0.010356005,0
darpa_theia:n243074,0,0.09171979,0
darpa_theia:n243091,0,0.008335995,0
darpa_theia:n243174,0,0.09171979,0
darpa_theia:n243192,0,0.09171979,0
darpa_theia:n243194,0,0.010353132,0
darpa_theia:n243392,0,0.09171979,0
darpa_theia:n243472,0,0.09171979,0
darpa_theia:n243552,0,0.09171979,0
darpa_theia:n243568,0,0.0083335955,0
darpa_theia:n243612,0,0.09171979,0
darpa_theia:n243663,0,0.056346443,0
darpa_theia:n243772,0,0.09171979,0
darpa_theia:n243781,0,0.09171979,0
darpa_theia:n243809,0,0.05384204,0
darpa_theia:n243832,0,0.002358682,0
darpa_theia:n243895,0,0.003979081,0
darpa_theia:n244083,0,0.09171979,0
darpa_theia:n244109,0,0.09171979,0
darpa_theia:n244445,0,0.09171979,0
darpa_theia:n244543,0,0.010341647,0
darpa_theia:n244654,0,0.09171979,0
darpa_theia:n244657,0,0.0053890618,0
darpa_theia:n244668,0,0.09171979,0
darpa_theia:n244679,0,0.0053886194,0
darpa_theia:n244696,0,0.09171979,0
darpa_theia:n244704,0,0.008326895,0
darpa_theia:n244724,0,0.09171979,0
darpa_theia:n244734,0,0.008326414,0
darpa_theia:n244836,0,0.09171979,0
darpa_theia:n244852,0,0.008325934,0
darpa_theia:n244955,0,0.09171979,0
darpa_theia:n245002,0,0.09171979,0
darpa_theia:n245017,0,0.09171979,0
darpa_theia:n245189,0,0.09171979,0
darpa_theia:n245201,0,0.0053855153,0
darpa_theia:n245280,0,0.09171979,0
darpa_theia:n245310,0,0.09171979,0
darpa_theia:n245313,0,0.005384624,0
darpa_theia:n245341,0,0.09171979,0
darpa_theia:n245358,0,0.008322588,0
darpa_theia:n245438,0,0.09171979,0
darpa_theia:n245439,0,0.010327299,0
darpa_theia:n245480,0,0.09171979,0
darpa_theia:n245495,0,0.008321628,0
darpa_theia:n245520,0,0.09171979,0
darpa_theia:n245560,0,0.09171979,0
darpa_theia:n245571,0,0.0053824126,0
darpa_theia:n245620,0,0.09171979,0
darpa_theia:n245654,0,0.005381969,0
darpa_theia:n245739,0,0.09171979,0
darpa_theia:n245744,0,0.008319715,0
darpa_theia:n245838,0,0.09171979,0
darpa_theia:n245938,0,0.09171979,0
darpa_theia:n245951,0,0.008318763,0
darpa_theia:n246069,0,0.056346443,0
darpa_theia:n246109,0,0.09171979,0
darpa_theia:n246156,0,0.09171979,0
darpa_theia:n246374,0,0.06913158,0
darpa_theia:n246430,0,0.09171979,0
darpa_theia:n246499,0,0.09171979,0
darpa_theia:n246584,0,0.09171979,0
darpa_theia:n246591,0,0.008313977,0
darpa_theia:n246836,0,0.09171979,0
darpa_theia:n246839,0,0.005375767,0
darpa_theia:n246906,0,0.09171979,0
darpa_theia:n247074,0,0.09171979,0
darpa_theia:n247076,0,0.008312547,0
darpa_theia:n247102,0,0.09171979,0
darpa_theia:n247111,0,0.0053744386,0
darpa_theia:n247130,0,0.09171979,0
darpa_theia:n247143,0,0.09171979,0
darpa_theia:n247155,0,0.005373552,0
darpa_theia:n247284,0,0.09171979,0
darpa_theia:n247290,0,0.005373111,0
darpa_theia:n247310,0,0.09171979,0
darpa_theia:n247315,0,0.00537267,0
darpa_theia:n247365,0,0.09171979,0
darpa_theia:n247606,0,0.09171979,0
darpa_theia:n247616,0,0.008309206,0
darpa_theia:n247627,0,0.09171979,0
darpa_theia:n247866,0,0.09171979,0
darpa_theia:n247877,0,0.0053708996,0
darpa_theia:n247946,0,0.09171979,0
darpa_theia:n247957,0,0.005370459,0
darpa_theia:n247966,0,0.09171979,0
darpa_theia:n247967,0,0.09171979,0
darpa_theia:n247984,0,0.008306813,0
darpa_theia:n248284,0,0.09171979,0
darpa_theia:n248366,0,0.09171979,0
darpa_theia:n248380,0,0.00830586,0
darpa_theia:n248415,0,0.09171979,0
darpa_theia:n248422,0,0.0039830455,0
darpa_theia:n248520,0,2.6194513e-05,0
darpa_theia:n248522,0,2.6194264e-05,0
darpa_theia:n248594,0,2.6194015e-05,0
darpa_theia:n248595,0,2.6193762e-05,0
darpa_theia:n2486,0,0.0037844526,0
darpa_theia:n248610,0,2.6193513e-05,0
darpa_theia:n249102,0,2.6193264e-05,0
darpa_theia:n249182,0,2.6193014e-05,0
darpa_theia:n249255,0,2.6192714e-05,0
darpa_theia:n249551,0,2.6192465e-05,0
darpa_theia:n249605,0,2.6192265e-05,0
darpa_theia:n249872,0,2.6192016e-05,0
darpa_theia:n249889,0,2.6191716e-05,0
darpa_theia:n249978,0,2.6191514e-05,0
darpa_theia:n250033,0,2.6191217e-05,0
darpa_theia:n250425,0,2.6191015e-05,0
darpa_theia:n250452,0,2.6190766e-05,0
darpa_theia:n250470,0,2.6190517e-05,0
darpa_theia:n250551,0,2.6190217e-05,0
darpa_theia:n250583,0,2.6190017e-05,0
darpa_theia:n250609,0,2.6189768e-05,0
darpa_theia:n250733,0,2.6189518e-05,0
darpa_theia:n250773,0,2.618927e-05,0
darpa_theia:n251051,0,2.6189016e-05,0
darpa_theia:n251240,0,2.6188767e-05,0
darpa_theia:n251283,0,2.618852e-05,0
darpa_theia:n251487,0,2.618827e-05,0
darpa_theia:n251719,0,2.6188021e-05,0
darpa_theia:n251828,0,2.6187769e-05,0
darpa_theia:n251859,0,2.618752e-05,0
darpa_theia:n252160,0,2.618727e-05,0
darpa_theia:n252229,0,2.6187021e-05,0
darpa_theia:n252341,0,2.618677e-05,0
darpa_theia:n252713,0,2.618652e-05,0
darpa_theia:n252885,0,2.6186271e-05,0
darpa_theia:n252925,0,2.6185971e-05,0
darpa_theia:n253205,0,2.6185771e-05,0
darpa_theia:n253227,0,2.6185473e-05,0
darpa_theia:n253231,0,2.6185273e-05,0
darpa_theia:n253381,0,2.6185024e-05,0
darpa_theia:n253399,0,2.6184774e-05,0
darpa_theia:n253467,0,2.6184522e-05,0
darpa_theia:n253849,0,2.6184272e-05,0
darpa_theia:n253865,0,2.6184025e-05,0
darpa_theia:n254145,0,2.6183776e-05,0
darpa_theia:n254323,0,2.6183523e-05,0
darpa_theia:n254386,0,2.6183274e-05,0
darpa_theia:n254422,0,2.6183025e-05,0
darpa_theia:n254502,0,2.6182724e-05,0
darpa_theia:n254687,0,2.6182524e-05,0
darpa_theia:n255890,0,2.6182275e-05,0
darpa_theia:n256030,0,2.6182026e-05,0
darpa_theia:n256303,0,2.6181777e-05,0
darpa_theia:n256372,0,2.6181526e-05,0
darpa_theia:n256646,0,2.6181277e-05,0
darpa_theia:n256736,0,2.6181027e-05,0
darpa_theia:n256798,0,2.6180778e-05,0
darpa_theia:n256946,0,2.6180527e-05,0
darpa_theia:n257083,0,2.6180278e-05,0
darpa_theia:n257131,0,2.6180029e-05,0
darpa_theia:n257309,0,2.617978e-05,0
darpa_theia:n257446,0,2.617948e-05,0
darpa_theia:n257457,0,2.617928e-05,0
darpa_theia:n257590,0,2.617903e-05,0
darpa_theia:n257837,0,0.7413455,0
darpa_theia:n257886,0,2.617878e-05,0
darpa_theia:n257951,0,2.617853e-05,0
darpa_theia:n258064,0,2.617828e-05,0
darpa_theia:n258090,0,2.6178031e-05,0
darpa_theia:n258388,0,2.6177782e-05,0
darpa_theia:n258734,0,2.6177531e-05,0
darpa_theia:n258835,0,2.6177282e-05,0
darpa_theia:n258840,0,2.6177033e-05,0
darpa_theia:n258846,0,2.6176784e-05,0
darpa_theia:n258862,0,2.6176485e-05,0
darpa_theia:n259206,0,2.6176283e-05,0
darpa_theia:n259442,0,2.6176034e-05,0
darpa_theia:n259585,0,2.6175783e-05,0
darpa_theia:n259777,0,2.6175534e-05,0
darpa_theia:n259842,0,2.6175285e-05,0
darpa_theia:n260755,0,2.6175037e-05,0
darpa_theia:n260833,0,2.6174785e-05,0
darpa_theia:n260940,0,2.6174537e-05,0
darpa_theia:n261323,0,2.6174288e-05,0
darpa_theia:n261340,0,2.6174039e-05,0
darpa_theia:n261433,0,2.6173788e-05,0
darpa_theia:n261529,0,2.6173539e-05,0
darpa_theia:n261623,0,2.617329e-05,0
darpa_theia:n261669,0,2.6173038e-05,0
darpa_theia:n261820,0,2.617279e-05,0
darpa_theia:n261983,0,2.617254e-05,0
darpa_theia:n261988,0,2.617229e-05,0
darpa_theia:n262203,0,2.617204e-05,0
darpa_theia:n262229,0,2.617179e-05,0
darpa_theia:n262461,0,2.6171541e-05,0
darpa_theia:n262554,0,2.6171294e-05,0
darpa_theia:n262851,0,2.6171041e-05,0
darpa_theia:n262906,0,2.6170794e-05,0
darpa_theia:n263045,0,2.6170545e-05,0
darpa_theia:n263084,0,2.6170292e-05,0
darpa_theia:n263110,0,2.6170044e-05,0
darpa_theia:n263238,0,2.6169795e-05,0
darpa_theia:n263302,0,2.6169544e-05,0
darpa_theia:n263341,0,2.6169295e-05,0
darpa_theia:n263460,0,2.6169046e-05,0
darpa_theia:n263659,0,2.6168796e-05,0
darpa_theia:n263715,0,2.6168545e-05,0
darpa_theia:n263927,0,2.6168296e-05,0
darpa_theia:n264046,0,2.6168049e-05,0
darpa_theia:n264313,0,2.61678e-05,0
darpa_theia:n264410,0,2.6167549e-05,0
darpa_theia:n264520,0,2.61673e-05,0
darpa_theia:n264682,0,2.616705e-05,0
darpa_theia:n264690,0,2.61668e-05,0
darpa_theia:n264857,0,2.616655e-05,0
darpa_theia:n264896,0,2.61663e-05,0
darpa_theia:n264999,0,2.616605e-05,0
darpa_theia:n265001,0,2.61658e-05,0
darpa_theia:n265011,0,2.6165553e-05,0
darpa_theia:n265024,0,2.6165302e-05,0
darpa_theia:n265039,0,2.6165053e-05,0
darpa_theia:n265470,0,2.6164804e-05,0
darpa_theia:n265526,0,2.6164555e-05,0
darpa_theia:n265680,0,2.6164304e-05,0
darpa_theia:n265847,0,2.6164054e-05,0
darpa_theia:n265901,0,2.6163807e-05,0
darpa_theia:n266082,0,2.6163556e-05,0
darpa_theia:n266609,0,2.6163307e-05,0
darpa_theia:n266623,0,2.6163058e-05,0
darpa_theia:n266653,0,2.6162807e-05,0
darpa_theia:n266784,0,2.6162557e-05,0
darpa_theia:n266963,0,2.616231e-05,0
darpa_theia:n267059,0,2.6162057e-05,0
darpa_theia:n267064,0,2.616181e-05,0
darpa_theia:n267364,0,2.616156e-05,0
darpa_theia:n267393,0,2.6161311e-05,0
darpa_theia:n267683,0,2.616106e-05,0
darpa_theia:n267833,0,2.6160811e-05,0
darpa_theia:n268428,0,0.09171979,0
darpa_theia:n268434,0,0.036645614,0
darpa_theia:n268437,0,0.09171979,0
darpa_theia:n268470,0,0.008239756,0
darpa_theia:n268552,0,0.015920818,0
darpa_theia:n268760,0,0.000312384,0
darpa_theia:n268785,0,0.0006738295,0
darpa_theia:n268902,0,0.09171979,0
darpa_theia:n268924,0,0.0053032204,0
darpa_theia:n268967,0,0.00067379803,0
darpa_theia:n269037,0,0.09171979,0
darpa_theia:n269060,0,0.008234551,0
darpa_theia:n269097,0,0.00083587965,0
darpa_theia:n269120,0,0.00067370496,0
darpa_theia:n269142,0,0.09171979,0
darpa_theia:n269167,0,0.008234076,0
darpa_theia:n269488,0,0.044209078,0
darpa_theia:n269601,0,0.0028619461,0
darpa_theia:n269761,0,0.09171979,0
darpa_theia:n269787,0,0.09171979,0
darpa_theia:n269804,0,0.00823171,0
darpa_theia:n269858,0,0.09171979,0
darpa_theia:n269867,0,0.005299728,0
darpa_theia:n269873,0,0.09171979,0
darpa_theia:n269929,0,0.09171979,0
darpa_theia:n269940,0,0.0052988552,0
darpa_theia:n269971,0,0.09171979,0
darpa_theia:n269999,0,0.010148282,0
darpa_theia:n270082,0,0.09171979,0
darpa_theia:n270110,0,0.09171979,0
darpa_theia:n270115,0,0.008228872,0
darpa_theia:n270166,0,0.05384204,0
darpa_theia:n270170,0,0.003934667,0
darpa_theia:n270278,0,0.09171979,0
darpa_theia:n270279,0,0.008227452,0
darpa_theia:n270306,0,0.09171979,0
darpa_theia:n270307,0,0.008226985,0
darpa_theia:n270460,0,0.09171979,0
darpa_theia:n270469,0,0.008226506,0
darpa_theia:n270473,0,0.09171979,0
darpa_theia:n270478,0,0.008226036,0
darpa_theia:n270558,0,0.09171979,0
darpa_theia:n270653,0,0.09171979,0
darpa_theia:n270696,0,0.09171979,0
darpa_theia:n270707,0,0.00822462,0
darpa_theia:n270825,0,0.09171979,0
darpa_theia:n270868,0,0.09171979,0
darpa_theia:n270959,0,0.044209078,0
darpa_theia:n271000,0,0.06913158,0
darpa_theia:n271015,0,0.005223132,0
darpa_theia:n271016,0,0.00522283,0
darpa_theia:n271057,0,0.09171979,0
darpa_theia:n271058,0,0.01012577,0
darpa_theia:n271059,0,0.06913158,0
darpa_theia:n271099,0,0.06913158,0
darpa_theia:n271119,0,0.09171979,0
darpa_theia:n271130,0,0.005287959,0
darpa_theia:n271139,0,0.09171979,0
darpa_theia:n271150,0,0.0052875225,0
darpa_theia:n271277,0,0.09171979,0
darpa_theia:n271278,0,0.01011921,0
darpa_theia:n271300,0,0.05384204,0
darpa_theia:n271323,0,0.0023284901,0
darpa_theia:n271675,0,0.0035631098,0
darpa_theia:n271677,0,0.09171979,0
darpa_theia:n271748,0,0.09171979,0
darpa_theia:n271752,0,0.005285346,0
