evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n227995,1,0.64983124,1,3,1,6.796782
0,darpa_theia:n227997,1,0.6498314,1,3,1,6.7968616
0,darpa_theia:n228006,1,0.64983153,1,3,1,6.7969418
0,darpa_theia:n228031,1,0.6498318,1,3,1,6.7970214
0,darpa_theia:n228069,1,0.64983195,1,3,1,6.7971
0,darpa_theia:n228074,1,0.6498322,1,3,1,6.79718
0,darpa_theia:n228124,1,0.64983237,1,3,1,6.79726
0,darpa_theia:n228132,1,0.64983255,1,3,1,6.7973385
0,darpa_theia:n228154,1,0.6498327,1,3,1,6.7974186
0,darpa_theia:n228177,1,0.6498331,1,3,1,6.797578
0,darpa_theia:n228189,1,0.64983326,1,3,1,6.797658
0,darpa_theia:n228232,1,0.6498337,1,3,1,6.7978177
0,darpa_theia:n228245,1,0.64983386,1,3,1,6.7978964
0,darpa_theia:n228265,1,0.6498341,1,3,1,6.7979755
0,darpa_theia:n228314,1,0.6498346,1,3,1,6.7982154
0,darpa_theia:n228397,1,0.649835,1,3,1,6.7983723
0,darpa_theia:n228424,1,0.64983517,1,3,1,6.798454
0,darpa_theia:n228448,1,0.6498354,1,3,1,6.798532
0,darpa_theia:n228457,1,0.6498355,1,3,1,6.7986116
0,darpa_theia:n228491,1,0.64983577,1,3,1,6.7986913
0,darpa_theia:n228495,1,0.64983594,1,3,1,6.7987714
0,darpa_theia:n228533,1,0.6498363,1,3,1,6.7989297
0,darpa_theia:n228538,1,0.6498365,1,3,1,6.79901
0,darpa_theia:n228616,1,0.6498367,1,3,1,6.79909
0,darpa_theia:n228646,1,0.6498369,1,3,1,6.799168
0,darpa_theia:n228653,1,0.649837,1,3,1,6.7992487
0,darpa_theia:n228690,1,0.64983726,1,3,1,6.7993274
0,darpa_theia:n228710,1,0.6498374,1,3,1,6.7994075
0,darpa_theia:n228762,1,0.6498376,1,3,1,6.799486
0,darpa_theia:n228821,1,0.64983803,1,3,1,6.799645
0,darpa_theia:n228907,1,0.6498382,1,3,1,6.799725
0,darpa_theia:n228926,1,0.6498383,1,3,1,6.799804
0,darpa_theia:n228984,1,0.6498386,1,3,1,6.799884
0,darpa_theia:n229076,1,0.64983875,1,3,1,6.7999625
0,darpa_theia:n229091,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229353,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229392,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229395,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229401,0,0.5369733,0,4,0,7.520627
0,darpa_theia:n229402,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229409,0,0.54073226,0,6,0,6.8836513
0,darpa_theia:n229426,0,0.526809,0,6,0,5.6858635
0,darpa_theia:n229450,0,0.526809,0,6,0,5.6858635
0,darpa_theia:n229466,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229487,0,0.54073185,0,6,0,6.883763
0,darpa_theia:n229558,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229573,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229652,0,0.5407341,0,6,0,6.88309
0,darpa_theia:n229658,0,0.53279895,0,6,0,6.05757
0,darpa_theia:n229710,0,0.5442094,0,6,0,7.5029516
0,darpa_theia:n229788,0,0.5442094,0,6,0,7.5030684
0,darpa_theia:n229863,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n229914,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230141,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230150,0,0.5372298,0,6,0,6.7228565
0,darpa_theia:n230239,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230252,0,0.54357207,0,6,0,7.421606
0,darpa_theia:n230267,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230275,0,0.5435721,0,6,0,7.4217353
0,darpa_theia:n230295,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230308,0,0.5435721,0,6,0,7.421864
0,darpa_theia:n230449,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230450,0,0.5435722,0,6,0,7.4219933
0,darpa_theia:n230672,0,0.53279895,0,6,0,6.05757
0,darpa_theia:n230674,0,0.5442095,0,6,0,7.5040007
0,darpa_theia:n230676,0,0.5442095,0,6,0,7.5041175
0,darpa_theia:n230772,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230784,0,0.5372299,0,6,0,6.7239833
0,darpa_theia:n230867,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230953,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n230975,0,0.5435723,0,6,0,7.422639
0,darpa_theia:n231074,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n231084,0,0.5435723,0,6,0,7.4227667
0,darpa_theia:n231230,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n231232,0,0.5348273,0,6,0,8.309283
0,darpa_theia:n231452,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n231466,0,0.54357237,0,6,0,7.423026
0,darpa_theia:n231690,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n231699,0,0.5366544,0,4,0,6.491046
0,darpa_theia:n231810,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n231819,0,0.53722996,0,6,0,6.725269
0,darpa_theia:n231830,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n231840,0,0.54301697,0,6,0,7.554617
0,darpa_theia:n231996,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n232034,0,0.5366544,0,4,0,6.490737
0,darpa_theia:n232133,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n232138,0,0.54301697,0,6,0,7.5550966
0,darpa_theia:n232151,0,0.5366544,0,4,0,6.490614
0,darpa_theia:n232367,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n232549,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n232559,0,0.5435727,0,6,0,7.424438
0,darpa_theia:n232661,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n232857,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n232865,0,0.5435728,0,6,0,7.4246936
0,darpa_theia:n232955,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233163,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233277,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233289,0,0.53723013,0,6,0,6.727351
0,darpa_theia:n233363,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233368,0,0.5435729,0,6,0,7.4252076
0,darpa_theia:n233401,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233469,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n233607,0,0.53454906,0,6,0,8.006195
0,darpa_theia:n233629,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n233634,0,0.5430172,0,6,0,7.5566463
0,darpa_theia:n233729,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233730,0,0.5435731,0,6,0,7.4259715
0,darpa_theia:n233769,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233778,0,0.5372302,0,6,0,6.7286267
0,darpa_theia:n233810,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233860,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233927,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n233932,0,0.54357326,0,6,0,7.426481
0,darpa_theia:n234065,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234069,0,0.54357326,0,6,0,7.4266095
0,darpa_theia:n234145,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234150,0,0.5435733,0,6,0,7.4267354
0,darpa_theia:n234165,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234175,0,0.5435733,0,6,0,7.4268622
0,darpa_theia:n234315,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234400,0,0.5435733,0,6,0,7.426989
0,darpa_theia:n234452,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234464,0,0.5435734,0,6,0,7.427116
0,darpa_theia:n234548,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234615,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234686,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234694,0,0.54357344,0,6,0,7.4274983
0,darpa_theia:n234715,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234716,0,0.5435735,0,6,0,7.427624
0,darpa_theia:n234785,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n234911,0,0.53279895,0,6,0,6.05757
0,darpa_theia:n234918,0,0.54420996,0,6,0,7.5091677
0,darpa_theia:n234921,0,0.54420996,0,6,0,7.509281
0,darpa_theia:n235303,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n235312,0,0.53723043,0,6,0,6.731171
0,darpa_theia:n235388,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n235403,0,0.53723043,0,6,0,6.731329
0,darpa_theia:n235464,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n235465,0,0.5435737,0,6,0,7.428384
0,darpa_theia:n235526,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n235612,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n235789,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n235808,0,0.54301757,0,6,0,7.55948
0,darpa_theia:n235809,0,0.53665465,0,6,0,6.4928083
0,darpa_theia:n235850,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n235864,0,0.54357386,0,6,0,7.4290166
0,darpa_theia:n236109,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n236126,0,0.54357386,0,6,0,7.4291434
0,darpa_theia:n236130,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n236131,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n236149,0,0.53723055,0,6,0,6.7325964
0,darpa_theia:n236347,0,0.53279895,0,6,0,6.05757
0,darpa_theia:n236352,0,0.5442101,0,6,0,7.5106363
0,darpa_theia:n236360,0,0.5442101,0,6,0,7.51075
0,darpa_theia:n236578,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n236584,0,0.5372306,0,6,0,6.7332287
0,darpa_theia:n236636,0,0.5327827,0,4,0,6.4933476
0,darpa_theia:n236640,0,0.54196143,0,6,0,7.8132052
0,darpa_theia:n236708,0,0.5350811,0,6,0,7.0726876
0,darpa_theia:n236715,0,0.54196143,0,6,0,7.813279
0,darpa_theia:n236841,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n236910,0,0.53496444,0,6,0,8.288633
0,darpa_theia:n236922,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n236926,0,0.5435742,0,6,0,7.430653
0,darpa_theia:n236936,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n236964,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n237036,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n237046,0,0.54301786,0,6,0,7.5617013
0,darpa_theia:n237120,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n237123,0,0.5372308,0,6,0,6.73512
0,darpa_theia:n237176,0,0.5416858,0,4,0,7.460542
0,darpa_theia:n237188,0,0.53937864,0,4,0,6.8676376
0,darpa_theia:n237568,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n237582,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n237591,0,0.5372308,0,6,0,6.735591
0,darpa_theia:n237804,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n237933,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238068,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238070,0,0.5435745,0,6,0,7.4320292
0,darpa_theia:n238108,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238110,0,0.53334576,0,4,0,6.3697515
0,darpa_theia:n238289,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238303,0,0.5435747,0,6,0,7.432654
0,darpa_theia:n238389,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238400,0,0.5372309,0,6,0,6.7370024
0,darpa_theia:n238568,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238588,0,0.54357475,0,6,0,7.432904
0,darpa_theia:n238596,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238597,0,0.5435748,0,6,0,7.4330263
0,darpa_theia:n238746,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238783,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n238784,0,0.53484225,0,6,0,8.313403
0,darpa_theia:n238919,0,0.536997,0,4,0,7.521941
0,darpa_theia:n238991,0,0.526809,0,6,0,5.6858635
0,darpa_theia:n239057,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n239072,0,0.54357487,0,6,0,7.433526
0,darpa_theia:n239363,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n239657,0,0.5351085,0,6,0,8.181777
0,darpa_theia:n239923,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n239927,0,0.5430181,0,6,0,7.5642457
0,darpa_theia:n240190,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n240219,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n240224,0,0.537231,0,6,0,6.738879
0,darpa_theia:n240371,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n240373,0,0.5435751,0,6,0,7.4343944
0,darpa_theia:n240554,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n240563,0,0.53279895,0,6,0,6.05757
0,darpa_theia:n241062,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n241066,0,0.5435752,0,6,0,7.4348893
0,darpa_theia:n241280,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n241282,0,0.5348448,0,6,0,8.314079
0,darpa_theia:n241303,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n241326,0,0.5435753,0,6,0,7.435137
0,darpa_theia:n241373,0,0.53237146,0,4,0,6.2702913
0,darpa_theia:n241394,0,0.5430034,0,6,0,7.6104445
0,darpa_theia:n241396,0,0.5430034,0,6,0,7.610544
0,darpa_theia:n241397,0,0.53652966,0,4,0,6.6068826
0,darpa_theia:n241400,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n241419,0,0.5435754,0,6,0,7.43563
0,darpa_theia:n241870,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n241874,0,0.5435754,0,6,0,7.4357543
0,darpa_theia:n241996,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n241998,0,0.54357547,0,6,0,7.435878
0,darpa_theia:n242430,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242458,0,0.53484625,0,6,0,8.314464
0,darpa_theia:n242556,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242558,0,0.54357547,0,6,0,7.436123
0,darpa_theia:n242568,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242596,0,0.53484666,0,6,0,8.31456
0,darpa_theia:n242654,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242677,0,0.5435756,0,6,0,7.436371
0,darpa_theia:n242740,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242832,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242846,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242847,0,0.54357564,0,6,0,7.4367385
0,darpa_theia:n242874,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n242898,0,0.5435757,0,6,0,7.436862
0,darpa_theia:n243032,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243034,0,0.53484774,0,6,0,8.314843
0,darpa_theia:n243074,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243091,0,0.5435757,0,6,0,7.4371076
0,darpa_theia:n243174,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243192,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243194,0,0.5348483,0,6,0,8.314987
0,darpa_theia:n243392,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243472,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243552,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243568,0,0.5435759,0,6,0,7.4377203
0,darpa_theia:n243612,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243663,0,0.53334576,0,4,0,6.3697515
0,darpa_theia:n243772,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243781,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n243809,0,0.5318809,0,6,0,6.339686
0,darpa_theia:n243832,0,0.536655,0,6,0,6.5071263
0,darpa_theia:n243895,0,0.54301864,0,6,0,7.5686836
0,darpa_theia:n244083,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244109,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244445,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244543,0,0.5348505,0,6,0,8.315554
0,darpa_theia:n244654,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244657,0,0.5372315,0,6,0,6.74508
0,darpa_theia:n244668,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244679,0,0.5372315,0,6,0,6.745235
0,darpa_theia:n244696,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244704,0,0.54357624,0,6,0,7.43943
0,darpa_theia:n244724,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244734,0,0.54357636,0,6,0,7.439553
0,darpa_theia:n244836,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n244852,0,0.54357636,0,6,0,7.439675
0,darpa_theia:n244955,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245002,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245017,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245189,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245201,0,0.53723156,0,6,0,6.74631
0,darpa_theia:n245280,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245310,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245313,0,0.53723156,0,6,0,6.7466187
0,darpa_theia:n245341,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245358,0,0.54357654,0,6,0,7.4405246
0,darpa_theia:n245438,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245439,0,0.53485316,0,6,0,8.316252
0,darpa_theia:n245480,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245495,0,0.5435766,0,6,0,7.4407663
0,darpa_theia:n245520,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245560,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245571,0,0.5372317,0,6,0,6.7473855
0,darpa_theia:n245620,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245654,0,0.5372317,0,6,0,6.747539
0,darpa_theia:n245739,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245744,0,0.5435767,0,6,0,7.4412518
0,darpa_theia:n245838,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245938,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n245951,0,0.5435768,0,6,0,7.4414926
0,darpa_theia:n246069,0,0.53334576,0,4,0,6.3697515
0,darpa_theia:n246109,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n246156,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n246374,0,0.53279895,0,6,0,6.05757
0,darpa_theia:n246430,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n246499,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n246584,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n246591,0,0.543577,0,6,0,7.4426985
0,darpa_theia:n246836,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n246839,0,0.5372318,0,6,0,6.7496786
0,darpa_theia:n246906,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247074,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247076,0,0.54357713,0,6,0,7.4430594
0,darpa_theia:n247102,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247111,0,0.53723186,0,6,0,6.750135
0,darpa_theia:n247130,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247143,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247155,0,0.53723186,0,6,0,6.7504416
0,darpa_theia:n247284,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247290,0,0.53723186,0,6,0,6.750593
0,darpa_theia:n247310,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247315,0,0.5372319,0,6,0,6.7507453
0,darpa_theia:n247365,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n247606,0,0.53222567,0,6,0,6.1304507
