node_id,label,probability,prediction
darpa_trace:n696800,0,0.005566754,0
darpa_trace:n696814,0,0.0054486515,0
darpa_trace:n696894,0,0.1977655,0
darpa_trace:n697220,0,0.0053498973,0
darpa_trace:n697289,0,0.1977655,0
darpa_trace:n697363,0,0.1977655,0
darpa_trace:n697531,0,0.1977655,0
darpa_trace:n697534,0,0.005264649,0
darpa_trace:n697925,0,0.1977655,0
darpa_trace:n698027,0,0.21404316,0
darpa_trace:n698111,0,0.1977655,0
darpa_trace:n698251,0,0.1977655,0
darpa_trace:n698263,0,0.1977655,0
darpa_trace:n698565,0,0.0051913825,0
darpa_trace:n698697,0,0.0051246937,0
darpa_trace:n699097,0,0.2002979,0
darpa_trace:n699261,0,0.1977655,0
darpa_trace:n699269,0,0.0063678715,0
darpa_trace:n699483,0,0.2339287,0
darpa_trace:n699540,0,0.0050657317,0
darpa_trace:n699772,0,0.20168334,0
darpa_trace:n699835,0,0.1977655,0
darpa_trace:n700093,0,0.1977655,0
darpa_trace:n700138,0,0.1977655,0
darpa_trace:n700488,0,0.2339287,0
darpa_trace:n700986,0,0.1977655,0
darpa_trace:n701106,0,0.1977655,0
darpa_trace:n701158,0,0.1977655,0
darpa_trace:n701830,0,0.1977655,0
darpa_trace:n701910,0,0.1977655,0
darpa_trace:n702103,0,0.2339287,0
darpa_trace:n702128,0,0.1977655,0
darpa_trace:n702244,0,0.1977655,0
darpa_trace:n702289,0,0.005011839,0
darpa_trace:n702367,0,0.0049622236,0
darpa_trace:n702780,0,0.0060087284,0
darpa_trace:n703393,0,0.1977655,0
darpa_trace:n703564,0,0.12667969,0
darpa_trace:n703895,0,0.010054091,0
darpa_trace:n703917,0,0.1977655,0
darpa_trace:n704022,0,0.1977655,0
darpa_trace:n704090,0,0.1977655,0
darpa_trace:n704795,0,0.005770313,0
darpa_trace:n704902,0,0.0055019273,0
darpa_trace:n705508,0,0.1977655,0
darpa_trace:n706554,0,0.0055947434,0
darpa_trace:n706582,0,0.0054553305,0
darpa_trace:n706603,0,0.009029205,0
darpa_trace:n706666,0,0.008490592,0
darpa_trace:n707032,0,0.06734453,0
darpa_trace:n707122,0,0.1977655,0
darpa_trace:n707351,0,0.1977655,0
darpa_trace:n707786,0,0.0053419303,0
darpa_trace:n707812,0,0.008135921,0
darpa_trace:n707956,0,0.1977655,0
darpa_trace:n708070,0,0.1977655,0
darpa_trace:n708084,0,0.1977655,0
darpa_trace:n708175,0,0.005245981,0
darpa_trace:n708185,0,0.005162826,0
darpa_trace:n708306,0,0.007873175,0
darpa_trace:n708311,0,0.007666499,0
darpa_trace:n709137,0,0.1977655,0
darpa_trace:n709140,0,0.2339287,0
darpa_trace:n710285,0,0.0050905677,0
darpa_trace:n710324,0,0.0050258497,0
darpa_trace:n710471,0,0.20126657,0
darpa_trace:n710480,0,0.3377201,0
darpa_trace:n710495,0,0.2339287,0
darpa_trace:n710841,0,0.007499819,0
darpa_trace:n711026,0,0.1977655,0
darpa_trace:n711074,0,0.0073575606,0
darpa_trace:n711302,0,0.1977655,0
darpa_trace:n711308,0,0.1977655,0
darpa_trace:n711342,0,0.1977655,0
darpa_trace:n711742,0,0.004968394,0
darpa_trace:n712654,0,0.0072366926,0
darpa_trace:n712675,0,0.1977655,0
darpa_trace:n712775,0,0.007129198,0
darpa_trace:n713068,0,0.1977655,0
darpa_trace:n713311,0,0.0070343446,0
darpa_trace:n713319,0,0.0049168733,0
darpa_trace:n713414,0,0.11390948,0
darpa_trace:n714307,0,0.004869406,0
darpa_trace:n714421,0,0.0048252684,0
darpa_trace:n714836,0,0.1977655,0
darpa_trace:n714910,0,0.1977655,0
darpa_trace:n715189,0,0.2339287,0
darpa_trace:n715511,0,0.074750155,0
darpa_trace:n715663,0,0.0048784073,0
darpa_trace:n715665,0,0.0048390953,0
darpa_trace:n716496,0,0.1977655,0
darpa_trace:n716535,0,0.006951276,0
darpa_trace:n717261,0,0.020580865,0
darpa_trace:n717390,0,0.33478257,0
darpa_trace:n717612,0,0.05212491,0
darpa_trace:n717908,0,0.1977655,0
darpa_trace:n718288,0,0.1977655,0
darpa_trace:n718398,0,0.5582205,0
darpa_trace:n718815,0,0.21404316,0
darpa_trace:n718905,0,0.1977655,0
darpa_trace:n718942,0,0.016276179,0
darpa_trace:n719184,0,0.1977655,0
darpa_trace:n719189,0,0.9621591,1
darpa_trace:n719360,0,0.21404316,0
darpa_trace:n719361,0,0.18332194,0
darpa_trace:n719423,0,0.014548153,0
darpa_trace:n719442,0,0.34594417,0
darpa_trace:n719634,0,0.013801016,0
darpa_trace:n719944,0,0.013578719,0
darpa_trace:n719958,0,0.29378253,0
darpa_trace:n720247,0,0.33340758,0
darpa_trace:n720344,0,0.046814084,0
darpa_trace:n720409,0,0.04504622,0
darpa_trace:n720497,0,0.043660536,0
darpa_trace:n720579,0,0.95797557,1
darpa_trace:n720755,0,0.1977655,0
darpa_trace:n720937,0,0.21404316,0
darpa_trace:n721604,0,0.9645942,1
darpa_trace:n721638,0,0.1977655,0
darpa_trace:n721651,0,0.006082023,0
darpa_trace:n721661,0,0.1977655,0
darpa_trace:n721705,0,0.1977655,0
darpa_trace:n721898,0,0.0054970477,0
darpa_trace:n721988,0,0.0051896684,0
darpa_trace:n722018,0,0.004985597,0
darpa_trace:n722410,0,0.0048354845,0
darpa_trace:n722644,0,0.0047172387,0
darpa_trace:n722908,0,0.004620472,0
darpa_trace:n723111,0,0.1977655,0
darpa_trace:n723318,0,0.0045391773,0
darpa_trace:n723657,0,0.0044690697,0
darpa_trace:n723907,0,0.0044075367,0
darpa_trace:n723997,0,0.0043526404,0
darpa_trace:n724278,0,0.1977655,0
darpa_trace:n724349,0,0.004303816,0
darpa_trace:n724750,0,0.1977655,0
darpa_trace:n724798,0,0.17983897,0
darpa_trace:n725101,0,0.004260251,0
darpa_trace:n725239,0,0.1977655,0
darpa_trace:n725349,0,0.1977655,0
darpa_trace:n725489,0,0.1977655,0
darpa_trace:n725672,0,0.1977655,0
darpa_trace:n725766,0,0.1977655,0
darpa_trace:n726207,0,0.1977655,0
darpa_trace:n726230,0,0.1977655,0
darpa_trace:n726330,0,0.1977655,0
darpa_trace:n726345,0,0.20754264,0
darpa_trace:n726407,0,0.1977655,0
darpa_trace:n726757,0,0.1977655,0
darpa_trace:n726907,0,0.21404316,0
darpa_trace:n726943,0,0.006029163,0
darpa_trace:n726972,0,0.086006865,0
darpa_trace:n727115,0,0.07655053,0
darpa_trace:n727504,0,0.005450699,0
darpa_trace:n727940,0,0.0070447037,0
darpa_trace:n728072,0,0.005146618,0
darpa_trace:n728528,0,0.0049445336,0
darpa_trace:n728551,0,0.0686373,0
darpa_trace:n728711,0,0.004794862,0
darpa_trace:n728852,0,0.1977655,0
darpa_trace:n729226,0,0.1977655,0
darpa_trace:n729266,0,0.1977655,0
darpa_trace:n729367,0,0.006355173,0
darpa_trace:n729877,0,0.0046780156,0
darpa_trace:n729995,0,0.005993622,0
darpa_trace:n730263,0,0.0057536117,0
darpa_trace:n730280,0,0.1977655,0
darpa_trace:n730755,0,0.2339287,0
darpa_trace:n730806,0,0.1977655,0
darpa_trace:n732054,0,0.1977655,0
darpa_trace:n732102,0,0.1977655,0
darpa_trace:n732111,0,0.1977655,0
darpa_trace:n732315,0,0.0042212266,0
darpa_trace:n732387,0,0.0041837753,0
darpa_trace:n732588,0,0.0045853043,0
darpa_trace:n732620,0,0.1977655,0
darpa_trace:n732768,0,0.1977655,0
darpa_trace:n732982,0,0.1977655,0
darpa_trace:n733155,0,0.1977655,0
darpa_trace:n733189,0,0.004504624,0
darpa_trace:n733309,0,0.1977655,0
darpa_trace:n733486,0,0.1977655,0
darpa_trace:n734155,0,0.1977655,0
darpa_trace:n735004,0,0.1977655,0
darpa_trace:n735044,0,0.1977655,0
darpa_trace:n735530,0,0.1977655,0
darpa_trace:n735585,0,0.1977655,0
darpa_trace:n735652,0,0.0044382084,0
darpa_trace:n736274,0,0.0043773544,0
darpa_trace:n736546,0,0.004322703,0
darpa_trace:n736809,0,0.1977655,0
darpa_trace:n736958,0,0.1977655,0
darpa_trace:n737261,0,0.0041498835,0
darpa_trace:n737293,0,0.0041177026,0
darpa_trace:n737775,0,0.1977655,0
darpa_trace:n737986,0,0.004273951,0
darpa_trace:n738206,0,0.1977655,0
darpa_trace:n738453,0,0.0042297733,0
darpa_trace:n738950,0,0.004189636,0
darpa_trace:n739047,0,0.06810962,0
darpa_trace:n739081,0,0.004152316,0
darpa_trace:n739578,0,0.1977655,0
darpa_trace:n739605,0,0.0055779493,0
darpa_trace:n739691,0,0.0040880404,0
darpa_trace:n739848,0,0.2339287,0
darpa_trace:n739916,0,0.1977655,0
darpa_trace:n740024,0,0.0041183573,0
darpa_trace:n740044,0,0.1977655,0
darpa_trace:n740620,0,0.1977655,0
darpa_trace:n740645,0,0.1977655,0
darpa_trace:n741052,0,0.004086606,0
darpa_trace:n741062,0,0.1977655,0
darpa_trace:n741064,0,0.1977655,0
darpa_trace:n741726,0,0.004056992,0
darpa_trace:n742113,0,0.0040610516,0
darpa_trace:n742377,0,0.005440258,0
darpa_trace:n743014,0,0.1977655,0
darpa_trace:n743181,0,0.1977655,0
darpa_trace:n743260,0,0.0053271824,0
darpa_trace:n743475,0,0.1977655,0
darpa_trace:n743581,0,0.0040302877,0
darpa_trace:n743994,0,0.1977655,0
darpa_trace:n744130,0,0.1977655,0
darpa_trace:n744207,0,0.1977655,0
darpa_trace:n744423,0,0.004004808,0
darpa_trace:n744475,0,0.005231548,0
darpa_trace:n744763,0,0.1977655,0
darpa_trace:n744840,0,0.003980379,0
darpa_trace:n745267,0,0.0039573163,0
darpa_trace:n745337,0,0.1977655,0
darpa_trace:n745420,0,0.1977655,0
darpa_trace:n745477,0,0.0039351624,0
darpa_trace:n745602,0,0.0040350524,0
darpa_trace:n746320,0,0.1977655,0
darpa_trace:n746342,0,0.1977655,0
darpa_trace:n746716,0,0.1977655,0
darpa_trace:n746773,0,0.0039152177,0
darpa_trace:n746879,0,0.1977655,0
darpa_trace:n747446,0,0.0038956755,0
darpa_trace:n747660,0,0.2339287,0
darpa_trace:n747861,0,0.1977655,0
darpa_trace:n748232,0,0.004010735,0
darpa_trace:n748363,0,0.1977655,0
darpa_trace:n748725,0,0.0038774274,0
darpa_trace:n748853,0,0.1977655,0
darpa_trace:n748859,0,0.1977655,0
darpa_trace:n749251,0,0.0038597265,0
darpa_trace:n749286,0,0.1977655,0
darpa_trace:n749435,0,0.003842334,0
darpa_trace:n749563,0,0.1977655,0
darpa_trace:n750020,0,0.013383264,0
darpa_trace:n750138,0,0.33340758,0
darpa_trace:n750139,0,0.05549118,0
darpa_trace:n750145,0,0.1977655,0
darpa_trace:n750414,0,0.045876842,0
darpa_trace:n750573,0,0.1977655,0
darpa_trace:n751135,0,0.46157983,0
darpa_trace:n751158,0,0.029591948,0
darpa_trace:n751387,0,0.028492622,0
darpa_trace:n751556,0,0.21404316,0
darpa_trace:n751899,0,0.028766984,0
darpa_trace:n751955,0,0.9654439,1
darpa_trace:n751992,0,0.21404316,0
darpa_trace:n751998,0,0.21404316,0
darpa_trace:n752016,0,0.21404316,0
darpa_trace:n752041,0,0.02634927,0
darpa_trace:n752101,0,0.25033072,0
darpa_trace:n752182,0,0.2976413,0
darpa_trace:n752375,0,0.20972987,0
darpa_trace:n752445,0,0.16448472,0
darpa_trace:n752502,0,0.025012905,0
darpa_trace:n752697,0,0.25408888,0
darpa_trace:n752963,0,0.1977655,0
darpa_trace:n752966,0,0.18465398,0
darpa_trace:n752979,0,0.39344877,0
darpa_trace:n753310,0,0.96262866,1
darpa_trace:n753670,0,0.21404316,0
darpa_trace:n753901,0,0.1977655,0
darpa_trace:n754332,0,0.9528517,1
darpa_trace:n754382,0,0.1977655,0
darpa_trace:n754700,0,0.0075042816,0
darpa_trace:n754986,0,0.1977655,0
darpa_trace:n755025,0,0.18472883,0
darpa_trace:n755342,0,0.1977655,0
darpa_trace:n755497,0,0.006752677,0
darpa_trace:n755556,0,0.1977655,0
darpa_trace:n755728,0,0.0063589383,0
darpa_trace:n755740,0,0.006097941,0
darpa_trace:n755787,0,0.25172815,0
darpa_trace:n755789,0,0.18183124,0
darpa_trace:n755922,0,0.1977655,0
darpa_trace:n756032,0,0.1977655,0
darpa_trace:n756109,0,0.1977655,0
darpa_trace:n756131,0,0.1977655,0
darpa_trace:n756231,0,0.1977655,0
darpa_trace:n756262,0,0.005906806,0
darpa_trace:n756435,0,0.0057562254,0
darpa_trace:n756745,0,0.005633488,0
darpa_trace:n756969,0,0.005440627,0
darpa_trace:n757640,0,0.0053639216,0
darpa_trace:n757727,0,0.1977655,0
darpa_trace:n757776,0,0.005294863,0
darpa_trace:n758362,0,0.18469043,0
darpa_trace:n758406,0,0.1977655,0
darpa_trace:n758785,0,0.1977655,0
darpa_trace:n759014,0,0.21655451,0
darpa_trace:n759037,0,0.2339287,0
darpa_trace:n759155,0,0.1977655,0
darpa_trace:n759376,0,0.1977655,0
darpa_trace:n761099,0,0.1977655,0
darpa_trace:n761262,0,0.1977655,0
darpa_trace:n761560,0,0.1977655,0
darpa_trace:n762004,0,0.1977655,0
darpa_trace:n762058,0,0.006335658,0
darpa_trace:n762214,0,0.0069691264,0
darpa_trace:n762271,0,0.006279533,0
darpa_trace:n762477,0,0.1977655,0
darpa_trace:n762535,0,0.0059188497,0
darpa_trace:n762899,0,0.1977655,0
darpa_trace:n762920,0,0.1977655,0
darpa_trace:n762969,0,0.1977655,0
darpa_trace:n763065,0,0.005680381,0
darpa_trace:n763113,0,0.1977655,0
darpa_trace:n763321,0,0.005718972,0
darpa_trace:n764203,0,0.111318715,0
darpa_trace:n764253,0,0.1977655,0
darpa_trace:n764334,0,0.1977655,0
darpa_trace:n764999,0,0.005397195,0
darpa_trace:n765212,0,0.1977655,0
darpa_trace:n765381,0,0.1977655,0
darpa_trace:n765408,0,0.005505738,0
darpa_trace:n765520,0,0.0051830453,0
darpa_trace:n766242,0,0.1977655,0
darpa_trace:n766898,0,0.09985553,0
darpa_trace:n767105,0,0.0053686327,0
darpa_trace:n767751,0,0.00523514,0
darpa_trace:n767863,0,0.005179172,0
darpa_trace:n768088,0,0.0050267656,0
darpa_trace:n768179,0,0.004902213,0
darpa_trace:n768337,0,0.0048003537,0
darpa_trace:n768438,0,0.0052558566,0
darpa_trace:n768739,0,0.1977655,0
darpa_trace:n768921,0,0.1977655,0
darpa_trace:n769484,0,0.005160896,0
darpa_trace:n769844,0,0.1977655,0
darpa_trace:n770065,0,0.0050790706,0
darpa_trace:n770117,0,0.3377201,0
darpa_trace:n770259,0,0.1977655,0
darpa_trace:n770434,0,0.004715956,0
darpa_trace:n770471,0,0.0050073564,0
darpa_trace:n770625,0,0.004943769,0
darpa_trace:n770900,0,0.005129077,0
darpa_trace:n770917,0,0.1977655,0
darpa_trace:n771000,0,0.1977655,0
darpa_trace:n771176,0,0.0046424163,0
darpa_trace:n771188,0,0.004887089,0
darpa_trace:n771414,0,0.1977655,0
darpa_trace:n771512,0,0.004577867,0
darpa_trace:n771595,0,0.1977655,0
darpa_trace:n772072,0,0.1977655,0
darpa_trace:n772931,0,0.004836726,0
darpa_trace:n773009,0,0.16398607,0
darpa_trace:n773311,0,0.0045215925,0
darpa_trace:n773325,0,0.1977655,0
darpa_trace:n773654,0,0.1977655,0
darpa_trace:n773742,0,0.1977655,0
darpa_trace:n773776,0,0.1977655,0
darpa_trace:n774067,0,0.0050830794,0
darpa_trace:n774366,0,0.1977655,0
darpa_trace:n775204,0,0.1977655,0
darpa_trace:n775268,0,0.0044714143,0
darpa_trace:n775324,0,0.1977655,0
darpa_trace:n775406,0,0.1977655,0
darpa_trace:n775516,0,0.004790668,0
darpa_trace:n775547,0,0.0047474457,0
darpa_trace:n775840,0,0.004425102,0
darpa_trace:n776260,0,0.1977655,0
darpa_trace:n776463,0,0.1977655,0
darpa_trace:n776619,0,0.1977655,0
darpa_trace:n777377,0,0.1977655,0
darpa_trace:n777440,0,0.2339287,0
darpa_trace:n777515,0,0.1977655,0
darpa_trace:n777680,0,0.0043844427,0
darpa_trace:n777917,0,0.0043456983,0
darpa_trace:n778306,0,0.1977655,0
darpa_trace:n778409,0,0.2339287,0
darpa_trace:n778425,0,0.0043103574,0
darpa_trace:n778509,0,0.0042769755,0
darpa_trace:n778512,0,0.1977655,0
darpa_trace:n778731,0,0.004246079,0
darpa_trace:n779007,0,0.1977655,0
darpa_trace:n779467,0,0.0042179865,0
darpa_trace:n779829,0,0.0041911267,0
darpa_trace:n780213,0,0.1977655,0
darpa_trace:n780732,0,0.1977655,0
darpa_trace:n780841,0,0.0050411574,0
darpa_trace:n781309,0,0.004708625,0
darpa_trace:n781360,0,0.1977655,0
darpa_trace:n782006,0,0.0046720915,0
darpa_trace:n782021,0,0.09363619,0
darpa_trace:n782588,0,0.1977655,0
darpa_trace:n782686,0,0.1977655,0
darpa_trace:n783062,0,0.3870479,0
darpa_trace:n783181,0,0.034003284,0
darpa_trace:n783246,0,0.032723032,0
darpa_trace:n783349,0,0.1977655,0
darpa_trace:n783474,0,0.1977655,0
darpa_trace:n783501,0,0.1977655,0
darpa_trace:n783625,0,0.1977655,0
darpa_trace:n783648,0,0.1977655,0
darpa_trace:n783816,0,0.1977655,0
darpa_trace:n783817,0,0.1977655,0
darpa_trace:n783870,0,0.1977655,0
darpa_trace:n783885,0,0.1977655,0
darpa_trace:n783935,0,0.1977655,0
darpa_trace:n784062,0,0.60972255,0
darpa_trace:n784115,0,0.020123402,0
darpa_trace:n784287,0,0.018813955,0
darpa_trace:n784335,0,0.018345188,0
darpa_trace:n784479,0,0.21885258,0
darpa_trace:n784566,0,0.12942185,0
darpa_trace:n784749,0,0.1977655,0
darpa_trace:n785105,0,0.2976413,0
