evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4617,72,74,0,0.5132183,1,0.5322003
0,4618,72,75,0,0.5299531,1,0.5280077
0,4619,72,78,0,0.5321277,1,0.5282297
0,4620,72,79,0,0.53402215,1,0.5288747
0,4621,72,80,0,0.53542864,1,0.52908176
0,4622,72,81,0,0.5367116,1,0.52947044
0,4623,72,82,0,0.53783363,1,0.52984756
0,4624,72,85,0,0.5387483,1,0.5300219
0,4625,72,90,0,0.53932756,1,0.5296382
0,4626,72,92,0,0.52652276,1,0.53569514
0,4627,72,93,0,0.5267878,1,0.5360291
0,4628,72,96,0,0.54091454,1,0.52900904
0,4629,72,108,0,0.5413233,1,0.52874184
0,4630,72,109,0,0.5418121,1,0.52873784
0,4631,72,110,0,0.5422553,1,0.5287022
0,4632,72,111,0,0.54275054,1,0.52884734
0,4633,72,112,0,0.5432078,1,0.5289624
0,4634,72,113,0,0.5435747,1,0.5289224
0,4635,86,87,0,0.5170265,1,0.5115657
0,4636,86,88,0,0.523025,1,0.51690197
0,4637,94,95,0,0.51749504,1,0.50800323
0,4638,97,98,0,0.52439374,1,0.52843755
0,4639,97,99,0,0.5286303,1,0.5334592
0,4640,97,100,0,0.5309608,1,0.5354324
0,4641,97,101,0,0.5330154,1,0.53749704
0,4642,97,102,0,0.53431207,1,0.53891456
0,4643,97,103,0,0.5353488,1,0.54048
0,4644,97,104,0,0.53621584,1,0.5418628
0,4645,97,76,0,0.53410697,1,0.5220914
0,4646,97,84,0,0.535104,1,0.52257466
0,4647,97,89,0,0.53589994,1,0.5227214
0,4648,105,91,0,0.52398235,1,0.507606
0,4649,106,107,0,0.5165219,1,0.5057214
0,4650,409,428,0,0.4984597,0,0.5342272
0,4651,409,438,0,0.52703875,1,0.5268808
0,4652,409,444,0,0.50721365,0,0.53451973
0,4653,409,446,0,0.5329692,1,0.5297695
0,4654,409,410,0,0.534372,1,0.53008264
0,4655,409,411,0,0.53548723,1,0.53030115
0,4656,409,412,0,0.513637,1,0.53529304
0,4657,414,417,0,0.520223,1,0.5228273
0,4658,414,420,0,0.5261202,1,0.52560884
0,4659,414,423,0,0.5294082,1,0.52642155
0,4660,414,426,0,0.5316712,1,0.52684206
0,4661,414,430,0,0.5333862,1,0.5270776
0,4662,414,434,0,0.52228224,1,0.53279
0,4663,414,436,0,0.5240666,1,0.5326079
0,4664,414,413,0,0.54141724,1,0.52650744
0,4665,414,440,0,0.5256047,1,0.53312707
0,4666,414,449,0,0.5383091,1,0.52695066
0,4667,414,450,0,0.5388912,1,0.52673256
0,4668,414,453,0,0.5396041,1,0.5269437
0,4669,414,454,0,0.5401903,1,0.5269803
0,4670,414,465,0,0.5407273,1,0.52700114
0,4671,414,467,0,0.5299709,1,0.5334316
0,4672,435,416,0,0.5163473,1,0.5077561
0,4673,439,441,0,0.5171608,1,0.5072015
0,4674,442,443,0,0.5243932,1,0.51757115
0,4675,442,445,0,0.52789944,1,0.52609485
0,4676,442,415,0,0.52462006,1,0.5144554
0,4677,447,448,0,0.51990443,1,0.48189715
0,4678,455,456,0,0.5231459,1,0.52439934
0,4679,455,419,0,0.52125835,1,0.5121039
0,4680,455,421,0,0.52459115,1,0.5134303
0,4681,455,422,0,0.52704835,1,0.51461565
0,4682,455,424,0,0.5289172,1,0.5154204
0,4683,455,425,0,0.53032887,1,0.51571524
0,4684,455,427,0,0.5315707,1,0.5161533
0,4685,455,429,0,0.5325759,1,0.51632106
0,4686,455,433,0,0.53346384,1,0.5164737
0,4687,455,463,0,0.53415823,1,0.5162966
0,4688,455,464,0,0.5348852,1,0.51644737
0,4689,455,451,0,0.53482115,1,0.51580346
0,4690,455,452,0,0.53533804,1,0.51613367
0,4691,455,470,0,0.5858039,1,0.49968
0,4692,457,431,0,0.51297945,1,0.49698243
0,4693,457,432,0,0.51800203,1,0.50149053
0,4694,458,460,0,0.5199746,1,0.5039251
0,4695,458,461,0,0.51692927,1,0.5000799
0,4696,458,462,0,0.51923084,1,0.5023807
0,4697,459,418,0,0.51126355,0,0.49281517
0,4698,466,437,0,0.5105802,0,0.49123546
0,4699,468,469,0,0.5128309,1,0.49086133
0,4700,0,29,0,0.5219306,1,0.525734
0,4701,0,31,0,0.5088232,0,0.5356772
0,4702,0,55,0,0.51273155,1,0.5351261
0,4703,0,56,0,0.5335894,1,0.53125936
0,4704,0,57,0,0.51524156,1,0.53713626
0,4705,0,58,0,0.53701425,1,0.53244174
0,4706,0,59,0,0.5383391,1,0.5329229
0,4707,0,1,0,0.51675093,1,0.5389374
0,4708,0,2,0,0.54038316,1,0.53347343
0,4709,0,3,0,0.54122776,1,0.53368646
0,4710,0,4,0,0.51791954,1,0.5400692
0,4711,0,5,0,0.54256517,1,0.5337744
0,4712,0,6,0,0.5191107,1,0.54031855
0,4713,0,7,0,0.5437602,1,0.5340249
0,4714,0,8,0,0.51949006,1,0.5407566
0,4715,0,9,0,0.54451793,1,0.53360724
0,4716,0,12,0,0.5449806,1,0.5337037
0,4717,0,13,0,0.54542726,1,0.53382003
0,4718,11,10,0,0.49563733,0,0.4927325
0,4719,15,16,0,0.5204462,1,0.5232528
0,4720,15,17,0,0.52639157,1,0.52566975
0,4721,15,18,0,0.5296865,1,0.5264961
0,4722,15,19,0,0.5321667,1,0.52740693
0,4723,15,20,0,0.53388107,1,0.52763885
0,4724,15,25,0,0.53516686,1,0.5275675
0,4725,15,28,0,0.53807515,1,0.5274841
0,4726,15,27,0,0.5243341,1,0.5337347
0,4727,15,30,0,0.53836334,1,0.52822345
0,4728,15,14,0,0.5258088,1,0.5341407
0,4729,15,32,0,0.52617013,1,0.5344745
0,4730,15,33,0,0.5263549,1,0.5348658
0,4731,15,34,0,0.54180944,1,0.52651924
0,4732,15,43,0,0.5417262,1,0.5287023
0,4733,15,51,0,0.5421182,1,0.52847517
0,4734,15,52,0,0.5423639,1,0.5279885
0,4735,15,53,0,0.5428464,1,0.52810043
0,4736,24,22,0,0.51681465,1,0.5111014
0,4737,24,23,0,0.5228212,1,0.5166229
0,4738,35,39,0,0.5176831,1,0.5118114
0,4739,35,41,0,0.52367663,1,0.51671034
0,4740,36,40,0,0.5177614,1,0.50831425
0,4741,37,42,0,0.5177091,1,0.50818133
0,4742,38,49,0,0.5176912,1,0.50813127
0,4743,44,45,0,0.52419335,1,0.5245147
0,4744,44,46,0,0.5277387,1,0.53071326
0,4745,44,47,0,0.52888566,1,0.5321444
0,4746,44,48,0,0.5305722,1,0.53418624
0,4747,44,26,0,0.529802,1,0.51986706
0,4748,44,21,0,0.53132963,1,0.5205226
0,4749,50,54,0,0.517723,1,0.48255822
0,4750,348,385,1,0.52168226,1,0.5243576
0,4751,348,405,1,0.5274435,1,0.5273058
0,4752,348,349,1,0.5306298,1,0.5286504
0,4753,348,350,1,0.5329772,1,0.5297121
0,4754,348,351,1,0.5348534,1,0.5305143
0,4755,348,352,1,0.53635967,1,0.5309426
0,4756,348,353,1,0.5373934,1,0.5307603
0,4757,348,354,1,0.5385134,1,0.53111184
0,4758,348,356,1,0.5394556,1,0.5313176
0,4759,348,357,1,0.51751655,1,0.5367534
0,4760,348,382,1,0.5384008,1,0.5658253
0,4761,355,388,1,0.4806209,0,0.50192595
0,4762,358,362,1,0.52048755,1,0.52303755
0,4763,358,363,1,0.5264574,1,0.5257333
0,4764,358,364,1,0.5299559,1,0.5270192
0,4765,358,365,1,0.5323851,1,0.52781266
0,4766,358,366,1,0.534305,1,0.5285091
0,4767,358,368,1,0.5354158,1,0.52803904
0,4768,358,370,1,0.5367372,1,0.5285086
0,4769,358,372,1,0.53781295,1,0.5287733
0,4770,358,378,1,0.52473533,1,0.53356224
0,4771,358,379,1,0.5249307,1,0.534057
0,4772,358,380,1,0.5254299,1,0.5343127
0,4773,358,381,1,0.5398669,1,0.52710223
0,4774,358,390,1,0.5408894,1,0.52789336
0,4775,358,391,1,0.5414003,1,0.5278745
0,4776,358,392,1,0.5418413,1,0.5277735
0,4777,371,376,1,0.51717764,1,0.5091333
0,4778,377,374,1,0.52445847,1,0.510245
0,4779,383,387,1,0.51792324,1,0.5083854
0,4780,384,386,1,0.5230062,1,0.5086506
0,4781,393,360,1,0.51575345,1,0.5107259
0,4782,393,367,1,0.5212613,1,0.51376563
0,4783,393,369,1,0.52447945,1,0.5152084
0,4784,393,373,1,0.52688533,1,0.51622146
0,4785,393,375,1,0.5288081,1,0.5171858
0,4786,393,389,1,0.5299392,1,0.5165848
0,4787,393,403,1,0.530844,1,0.51591295
0,4788,394,361,1,0.5139953,1,0.5031738
0,4789,394,397,1,0.51925755,1,0.50689447
0,4790,394,398,1,0.52275413,1,0.5094683
0,4791,394,399,1,0.5248774,1,0.5108389
0,4792,394,400,1,0.52626234,1,0.51163846
0,4793,394,401,1,0.5273218,1,0.512207
0,4794,394,402,1,0.52824885,1,0.5127286
0,4795,395,359,1,0.5176018,1,0.503394
0,4796,395,396,1,0.51780415,1,0.50215214
0,4797,404,406,1,0.6690495,1,0.6178635
0,4798,404,407,1,0.6723257,1,0.621605
0,4799,404,408,1,0.67366517,1,0.6238926
0,4800,117,144,1,0.50234014,0,0.5344324
0,4801,117,145,1,0.52810335,1,0.528584
0,4802,117,146,1,0.53160274,1,0.53031135
0,4803,117,162,1,0.533887,1,0.53129655
0,4804,117,165,1,0.53578275,1,0.53225183
0,4805,117,118,1,0.53696847,1,0.5324022
0,4806,117,119,1,0.5382243,1,0.53278995
0,4807,117,120,1,0.5393037,1,0.53310585
0,4808,117,121,1,0.51597834,1,0.5381332
0,4809,117,122,1,0.540914,1,0.5331956
0,4810,117,123,1,0.54165167,1,0.53336394
0,4811,117,124,1,0.5421188,1,0.5330208
0,4812,125,174,1,0.519972,1,0.52145445
0,4813,125,147,1,0.5310982,1,0.52658284
0,4814,125,148,1,0.5279035,1,0.5244386
0,4815,125,156,1,0.5301228,1,0.5247512
0,4816,125,157,1,0.53205276,1,0.52546614
0,4817,125,158,1,0.53362316,1,0.5260349
0,4818,141,143,1,0.5175471,1,0.5095883
0,4819,149,150,1,0.52446014,1,0.5271722
0,4820,149,151,1,0.52737236,1,0.5317942
0,4821,149,152,1,0.52795553,1,0.53337985
0,4822,149,153,1,0.5296156,1,0.5351153
0,4823,149,154,1,0.5309818,1,0.5361631
0,4824,149,127,1,0.53222656,1,0.52193636
0,4825,149,128,1,0.5335662,1,0.52262706
0,4826,149,135,1,0.53449064,1,0.52133304
0,4827,160,129,1,0.5167848,1,0.5129063
0,4828,160,130,1,0.52261966,1,0.51668286
0,4829,160,131,1,0.5260852,1,0.5183424
0,4830,160,132,1,0.52851135,1,0.51941645
0,4831,160,133,1,0.53044754,1,0.5204202
0,4832,160,134,1,0.5319927,1,0.52115947
0,4833,160,136,1,0.53325224,1,0.52160466
0,4834,160,137,1,0.5343604,1,0.5219513
0,4835,160,138,1,0.5352718,1,0.5221069
0,4836,160,139,1,0.5361627,1,0.5224159
0,4837,160,140,1,0.53684545,1,0.5224244
0,4838,160,142,1,0.53744185,1,0.5223888
0,4839,160,167,1,0.5378847,1,0.5221007
0,4840,160,155,1,0.53837484,1,0.52202684
0,4841,160,159,1,0.53833485,1,0.52170473
0,4842,160,169,1,0.5381528,1,0.5213084
0,4843,161,135,1,0.5189263,1,0.56926256
0,4844,163,166,1,0.5136548,1,0.4983555
0,4845,164,126,1,0.5132418,1,0.49778676
0,4846,168,170,1,0.66831076,1,0.62087035
0,4847,168,171,1,0.6719347,1,0.62407494
0,4848,168,172,1,0.6740489,1,0.6265347
0,4849,168,173,1,0.6756952,1,0.6280572
0,4850,235,291,1,0.50111806,0,0.5345861
0,4851,235,257,1,0.5071217,0,0.5343924
0,4852,235,264,1,0.5318858,1,0.5302537
0,4853,235,277,1,0.53416324,1,0.53129023
0,4854,235,236,1,0.53575546,1,0.5318695
0,4855,235,237,1,0.53722167,1,0.53242695
0,4856,235,239,1,0.5383314,1,0.5324585
0,4857,235,240,1,0.539267,1,0.5324234
0,4858,235,241,1,0.53995633,1,0.53206307
0,4859,235,263,1,0.53852844,1,0.5663381
0,4860,242,245,1,0.5213269,1,0.52391326
0,4861,242,246,1,0.5272742,1,0.5265918
0,4862,242,249,1,0.53034514,1,0.5270361
0,4863,242,250,1,0.5327019,1,0.52778256
0,4864,242,252,1,0.53452456,1,0.5283492
0,4865,242,253,1,0.53604466,1,0.5288872
0,4866,242,258,1,0.53710204,1,0.5287971
0,4867,242,259,1,0.53589064,1,0.52809
0,4868,242,260,1,0.53626955,1,0.5280986
0,4869,242,261,1,0.53986543,1,0.5294206
0,4870,242,262,1,0.5263826,1,0.5346483
0,4871,242,269,1,0.5408378,1,0.52867746
0,4872,242,270,1,0.54144704,1,0.5287897
0,4873,242,273,1,0.54188997,1,0.5286014
0,4874,242,274,1,0.5423798,1,0.52861243
0,4875,254,255,1,0.518305,1,0.5106226
0,4876,265,266,1,0.5177047,1,0.5146357
0,4877,265,267,1,0.525802,1,0.5289697
0,4878,265,268,1,0.5269031,1,0.5309377
0,4879,265,247,1,0.5289021,1,0.52020615
0,4880,265,256,1,0.53074294,1,0.5209039
0,4881,275,276,1,0.52272135,1,0.52530414
0,4882,275,244,1,0.5229876,1,0.51617324
0,4883,275,248,1,0.52617335,1,0.517373
0,4884,275,238,1,0.5286416,1,0.5185744
0,4885,275,251,1,0.53039974,1,0.5190108
0,4886,275,283,1,0.5314228,1,0.51818264
0,4887,275,271,1,0.53216547,1,0.5184881
0,4888,275,272,1,0.53290635,1,0.518884
0,4889,275,284,1,0.53295106,1,0.5184931
0,4890,278,243,1,0.52031475,1,0.5089635
0,4891,278,279,1,0.524481,1,0.5128934
0,4892,278,280,1,0.5215474,1,0.50895655
0,4893,278,281,1,0.5285778,1,0.51560885
0,4894,278,282,1,0.52967983,1,0.51666677
0,4895,285,286,1,0.6691067,1,0.6231042
0,4896,285,287,1,0.672196,1,0.6260439
0,4897,285,288,1,0.6740211,1,0.62854564
0,4898,285,289,1,0.6753643,1,0.6302618
0,4899,285,290,1,0.6764091,1,0.63143086
0,4900,175,222,1,0.52270275,1,0.5257824
0,4901,175,177,1,0.5286181,1,0.5294592
0,4902,175,212,1,0.53183633,1,0.53092635
0,4903,175,217,1,0.5342146,1,0.5320939
0,4904,175,176,1,0.5355845,1,0.53238344
0,4905,175,178,1,0.5367871,1,0.53272974
0,4906,179,181,1,0.52174306,1,0.5247394
0,4907,179,182,1,0.5276003,1,0.52782315
0,4908,179,187,1,0.53075606,1,0.52846986
0,4909,179,188,1,0.53312755,1,0.5292494
0,4910,179,189,1,0.5350085,1,0.52995455
0,4911,179,192,1,0.5363658,1,0.5300959
0,4912,179,194,1,0.53766114,1,0.5305724
0,4913,179,195,1,0.5387515,1,0.53093386
0,4914,179,207,1,0.5265965,1,0.5336426
0,4915,179,208,1,0.53995323,1,0.53004956
0,4916,179,213,1,0.5405866,1,0.52995956
0,4917,179,220,1,0.5410862,1,0.5296874
0,4918,179,221,1,0.5417176,1,0.5298502
0,4919,196,201,1,0.5187533,1,0.51648015
0,4920,196,202,1,0.5247612,1,0.52097535
0,4921,196,203,1,0.5282819,1,0.5234116
0,4922,196,204,1,0.52208865,1,0.5254538
0,4923,199,180,1,0.5188064,1,0.5158283
0,4924,199,193,1,0.5246984,1,0.5202639
0,4925,199,198,1,0.528147,1,0.5226674
0,4926,209,211,1,0.51979655,1,0.5107918
0,4927,210,234,1,0.52708364,1,0.50670147
0,4928,214,215,1,0.5232658,1,0.5195053
0,4929,214,216,1,0.52512395,1,0.5267328
0,4930,214,218,1,0.52633476,1,0.5295595
0,4931,214,197,1,0.5295366,1,0.5205449
0,4932,225,183,1,0.51816106,1,0.51357645
0,4933,225,184,1,0.5240708,1,0.5181003
0,4934,225,185,1,0.52746737,1,0.51982695
0,4935,225,186,1,0.5297802,1,0.5206933
0,4936,225,226,1,0.531483,1,0.5210569
0,4937,225,190,1,0.53294104,1,0.5215356
0,4938,225,191,1,0.5342158,1,0.52199274
0,4939,225,206,1,0.5344665,1,0.52152026
0,4940,225,205,1,0.53663206,1,0.52527565
0,4941,225,219,1,0.5355015,1,0.52186817
0,4942,225,223,1,0.53550625,1,0.5216264
0,4943,225,224,1,0.5360745,1,0.52191454
0,4944,225,233,1,0.5361135,1,0.52174616
0,4945,227,200,1,0.5158448,1,0.5024661
0,4946,228,229,1,0.5159372,1,0.50446504
0,4947,228,230,1,0.52002704,1,0.50870734
0,4948,228,231,1,0.5214454,1,0.509772
0,4949,228,232,1,0.52346367,1,0.51166666
0,4950,292,296,1,0.5234028,1,0.52741635
0,4951,292,321,1,0.5290406,1,0.5306925
0,4952,292,334,1,0.532338,1,0.53226256
0,4953,292,341,1,0.53473485,1,0.53345406
0,4954,292,293,1,0.53629965,1,0.5339971
0,4955,292,294,1,0.537739,1,0.53465176
0,4956,292,295,1,0.53879637,1,0.5347005
0,4957,292,297,1,0.5397772,1,0.5347689
0,4958,298,302,1,0.52214706,1,0.525068
0,4959,298,304,1,0.5277525,1,0.5278064
0,4960,298,310,1,0.53085357,1,0.52831775
0,4961,298,314,1,0.5329098,1,0.52833176
0,4962,298,315,1,0.5347592,1,0.52895695
0,4963,298,316,1,0.53293496,1,0.5301353
0,4964,298,318,1,0.53733945,1,0.52939236
0,4965,298,317,1,0.53843385,1,0.5297619
0,4966,298,324,1,0.5392688,1,0.5297749
0,4967,298,325,1,0.54011476,1,0.53002393
0,4968,298,327,1,0.54065317,1,0.529702
0,4969,319,320,1,0.52363443,1,0.5239091
0,4970,319,322,1,0.5257842,1,0.5300933
0,4971,319,323,1,0.5264566,1,0.5321157
0,4972,319,311,1,0.51982903,1,0.5102403
0,4973,319,307,1,0.5320749,1,0.5213735
0,4974,319,309,1,0.5337435,1,0.52359915
0,4975,328,301,1,0.51884544,1,0.5142598
0,4976,328,303,1,0.52450323,1,0.51838744
0,4977,328,305,1,0.5277134,1,0.5197269
0,4978,328,306,1,0.53009963,1,0.5208348
0,4979,328,307,1,0.5250304,1,0.592166
0,4980,328,308,1,0.5331618,1,0.5220713
0,4981,328,312,1,0.5334865,1,0.52189916
0,4982,328,313,1,0.53592056,1,0.524979
0,4983,328,337,1,0.5345733,1,0.5222801
0,4984,328,338,1,0.5352537,1,0.5226191
0,4985,328,326,1,0.53536093,1,0.5224711
0,4986,328,340,1,0.5354377,1,0.52231854
0,4987,329,300,1,0.5163368,1,0.50504273
0,4988,330,299,1,0.52184194,1,0.51050425
0,4989,330,331,1,0.5205765,1,0.51030177
0,4990,330,332,1,0.5231042,1,0.51279396
0,4991,330,333,1,0.5285735,1,0.5175372
0,4992,330,335,1,0.5260476,1,0.5148419
0,4993,330,336,1,0.52722174,1,0.51555437
0,4994,339,342,1,0.66701555,1,0.62566
0,4995,339,343,1,0.6703459,1,0.62854534
0,4996,339,344,1,0.6724531,1,0.6306829
0,4997,339,345,1,0.67461747,1,0.63229716
0,4998,339,346,1,0.6761413,1,0.6334664
0,4999,339,347,1,0.67785406,1,0.6344212
