evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4570,153,152,0,0.577015,1,0.48796946
0,4571,154,154,0,0.53856045,0,0.46716693
0,4572,155,2,1,0.58011323,1,0.50033677
0,4573,156,5,0,0.552242,0,0.5101657
0,4574,157,20,0,0.57209074,0,0.49976063
0,4575,159,158,0,0.5197973,0,0.47637963
0,4576,160,161,0,0.5864151,1,0.485706
0,4577,162,61,0,0.58437955,1,0.5003459
0,4578,163,613,0,0.5724104,0,0.4994232
0,4579,164,607,0,0.5723926,0,0.49979874
0,4580,165,15,1,0.580241,1,0.49983037
0,4581,167,166,0,0.5934568,1,0.47119963
0,4582,169,168,0,0.5198337,0,0.4763778
0,4583,170,622,1,0.5628805,0,0.49461693
0,4584,171,182,0,0.5537299,0,0.5015388
0,4585,173,610,0,0.5711598,0,0.49963942
0,4586,173,172,0,0.56814396,0,0.50028217
0,4587,174,2,1,0.5827937,1,0.5007407
0,4588,175,20,0,0.57686824,1,0.5006653
0,4589,176,67,0,0.5769916,1,0.5004956
0,4590,177,605,0,0.57662064,1,0.50096047
0,4591,178,18,0,0.5708588,0,0.49941787
0,4592,180,179,0,0.57779914,1,0.49091557
0,4593,181,60,0,0.5708856,0,0.4994238
0,4594,183,626,1,0.5805942,1,0.5005404
0,4595,184,61,0,0.58626163,1,0.50055325
0,4596,185,613,0,0.57718575,1,0.5003398
0,4597,186,41,0,0.5535645,0,0.50360847
0,4598,187,65,0,0.5537848,0,0.5030093
0,4599,188,190,0,0.5977561,1,0.45982894
0,4600,189,12,0,0.55305326,0,0.5099066
0,4601,191,191,0,0.53874636,0,0.4665096
0,4602,192,62,0,0.5773922,1,0.5001471
0,4603,193,617,0,0.5808137,1,0.50067186
0,4604,194,182,0,0.5602055,0,0.4965777
0,4605,195,615,0,0.58292544,1,0.4928635
0,4606,196,197,0,0.5774328,1,0.4931259
0,4607,198,62,0,0.5808307,1,0.5006664
0,4608,199,14,0,0.5777012,1,0.5009062
0,4609,199,62,0,0.5802415,1,0.50157773
0,4610,200,200,0,0.5387838,0,0.46634716
0,4611,201,621,0,0.572585,0,0.50059116
0,4612,201,607,0,0.5746006,1,0.5020697
0,4613,202,202,0,0.5387959,0,0.46629295
0,4614,203,621,0,0.5773449,1,0.5009687
0,4615,204,15,1,0.5833559,1,0.50065196
0,4616,205,7,0,0.57755136,1,0.50140125
0,4617,205,30,0,0.56921726,0,0.50178313
0,4618,206,50,0,0.57784456,1,0.50065494
0,4619,207,15,1,0.5852714,1,0.5011343
0,4620,208,2,1,0.58541226,1,0.50128615
0,4621,208,1,1,0.5823138,1,0.5023425
0,4622,209,615,0,0.58438563,1,0.4929147
0,4623,210,608,0,0.5773378,1,0.5012242
0,4624,211,212,0,0.5663708,0,0.48822564
0,4625,213,1,1,0.58687705,1,0.5013948
0,4626,214,619,0,0.55423397,0,0.505263
0,4627,215,46,0,0.577946,1,0.50046384
0,4628,216,216,0,0.53886765,0,0.4659821
0,4629,217,14,0,0.58140373,1,0.50058097
0,4630,218,219,0,0.5985735,1,0.46019018
0,4631,221,14,0,0.5838834,1,0.50099534
0,4632,221,220,0,0.5687721,0,0.5005531
0,4633,222,223,0,0.57143193,0,0.49952516
0,4634,224,47,0,0.581531,1,0.5012082
0,4635,224,15,1,0.58411366,1,0.5028605
0,4636,225,226,0,0.57147294,0,0.49953195
0,4637,227,39,0,0.5813568,1,0.495613
0,4638,228,63,0,0.54925716,0,0.49806896
0,4639,230,615,0,0.5864553,1,0.49278915
0,4640,231,626,1,0.5839451,1,0.5010733
0,4641,232,15,1,0.5884949,1,0.5019026
0,4642,233,58,0,0.57047606,0,0.4976316
0,4643,234,233,0,0.5202941,0,0.47233856
0,4644,235,61,0,0.5885737,1,0.50113803
0,4645,236,26,0,0.5720238,0,0.5006022
0,4646,237,1,1,0.5885914,1,0.50168777
0,4647,238,617,0,0.5841161,1,0.50094384
0,4648,239,45,0,0.5553894,0,0.5016692
0,4649,240,626,1,0.5859665,1,0.501456
0,4650,241,182,0,0.5645686,0,0.4944269
0,4651,242,57,0,0.57799757,1,0.50139755
0,4652,243,15,1,0.5898228,1,0.50208515
0,4653,244,1,1,0.58983606,1,0.50182885
0,4654,245,9,0,0.5717329,0,0.4995718
0,4655,246,621,0,0.58157796,1,0.5015008
0,4656,247,229,0,0.61054265,1,0.5303414
0,4657,248,607,0,0.5819448,1,0.5005974
0,4658,248,617,0,0.58315307,1,0.5014046
0,4659,248,6,0,0.5681413,0,0.5020181
0,4660,248,249,0,0.5891936,1,0.48652682
0,4661,250,2,1,0.5877143,1,0.5017151
0,4662,251,70,0,0.5726224,0,0.50056684
0,4663,252,8,0,0.5723727,0,0.50009215
0,4664,252,614,1,0.57893425,1,0.50220126
0,4665,254,253,0,0.5885135,1,0.51406515
0,4666,255,56,0,0.5725221,0,0.50070053
0,4667,256,256,0,0.54558766,0,0.4919093
0,4668,257,613,0,0.5820785,1,0.5009983
0,4669,258,615,0,0.5884482,1,0.4930502
0,4670,260,259,0,0.59074926,1,0.5137083
0,4671,261,261,0,0.5456834,0,0.49190837
0,4672,262,57,0,0.5817933,1,0.50150174
0,4673,263,38,0,0.5551544,0,0.50915986
0,4674,264,265,0,0.58846945,1,0.48709852
0,4675,266,62,0,0.58649206,1,0.5012378
0,4676,267,619,0,0.5618229,0,0.49950263
0,4677,268,269,0,0.59975016,1,0.46077874
0,4678,270,46,0,0.582398,1,0.5006795
0,4679,271,622,1,0.5674749,0,0.4943717
0,4680,272,25,0,0.57222134,0,0.49962014
0,4681,273,7,0,0.58221984,1,0.5014735
0,4682,274,28,0,0.57851154,1,0.5016222
0,4683,274,19,0,0.5696159,0,0.50078696
0,4684,275,50,0,0.5826053,1,0.50128335
0,4685,276,47,0,0.5849281,1,0.501379
0,4686,277,47,0,0.58677375,1,0.5017684
0,4687,278,32,0,0.57308537,1,0.50061154
0,4688,279,37,0,0.5789496,1,0.50105935
0,4689,280,623,0,0.55062026,0,0.4975655
0,4690,280,614,1,0.58196056,1,0.5013973
0,4691,281,281,0,0.5391691,0,0.46451333
0,4692,282,182,0,0.56755966,0,0.4941296
0,4693,283,15,1,0.5916662,1,0.5025214
0,4694,284,15,1,0.59244955,1,0.5025947
0,4695,285,69,0,0.55633295,0,0.50456643
0,4696,286,47,0,0.5884779,1,0.50166386
0,4697,287,61,0,0.59079885,1,0.5016999
0,4698,288,288,0,0.5463306,0,0.49189103
0,4699,289,31,0,0.57265824,0,0.49964863
0,4700,290,26,0,0.5787534,1,0.50153136
0,4701,291,62,0,0.58852565,1,0.50158906
0,4702,292,22,0,0.5727245,0,0.4996525
0,4703,293,10,0,0.572751,0,0.49965405
0,4704,294,622,1,0.5695668,0,0.49417436
0,4705,295,615,0,0.5903258,1,0.4933253
0,4706,296,182,0,0.56933886,0,0.49393332
0,4707,297,27,0,0.5725089,0,0.49654257
0,4708,297,440,0,0.58398384,1,0.49025154
0,4709,298,299,0,0.6005534,1,0.46117485
0,4710,300,300,0,0.53922963,0,0.46409962
0,4711,301,44,0,0.57312185,1,0.500712
0,4712,302,49,0,0.58278495,1,0.50157577
0,4713,303,2,1,0.590073,1,0.50227845
0,4714,304,304,0,0.5392384,0,0.46401992
0,4715,305,1,1,0.59210664,1,0.5024642
0,4716,306,66,0,0.5792711,1,0.50148654
0,4717,307,50,0,0.5862709,1,0.49365526
0,4718,308,309,0,0.5894924,1,0.48768607
0,4719,310,1,1,0.59295833,1,0.50225985
0,4720,311,7,0,0.5853923,1,0.5015851
0,4721,312,313,0,0.6017956,1,0.5288467
0,4722,314,29,0,0.573175,1,0.49967596
0,4723,315,615,0,0.5917145,1,0.4935201
0,4724,316,615,0,0.59267396,1,0.49283573
0,4725,316,53,0,0.5706023,0,0.50005263
0,4726,316,56,0,0.574706,1,0.50181973
0,4727,317,45,0,0.5638099,0,0.49608994
0,4728,319,318,0,0.5955319,1,0.47105682
0,4729,320,321,0,0.6010493,1,0.46142426
0,4730,322,14,0,0.5877448,1,0.5017383
0,4731,323,324,0,0.57906085,1,0.49439874
0,4732,325,333,0,0.5723662,0,0.49836713
0,4733,326,74,0,0.5739924,1,0.50066406
0,4734,327,325,0,0.58800423,1,0.50968224
0,4735,328,32,0,0.5797106,1,0.501516
0,4736,329,15,1,0.5937533,1,0.5030187
0,4737,330,6,0,0.57984424,1,0.50154424
0,4738,331,54,0,0.5735309,1,0.4996906
0,4739,332,30,0,0.57977486,1,0.5015005
0,4740,334,30,0,0.5832042,1,0.5018225
0,4741,335,336,0,0.56946224,0,0.48800972
0,4742,337,338,0,0.60187,1,0.45956898
0,4743,339,617,0,0.58954006,1,0.5020335
0,4744,339,620,0,0.57709455,1,0.50262713
0,4745,340,23,0,0.5796087,1,0.5015683
0,4746,341,450,0,0.5798483,1,0.5015067
0,4747,342,347,0,0.59597754,1,0.47017014
0,4748,344,343,0,0.59583575,1,0.47104925
0,4749,345,620,0,0.583636,1,0.5020601
0,4750,345,74,0,0.577134,1,0.5028408
0,4751,346,14,0,0.5896809,1,0.502236
0,4752,346,607,0,0.58322245,1,0.5030939
0,4753,346,74,0,0.5787421,1,0.5034215
0,4754,348,1,1,0.59400827,1,0.50261384
0,4755,349,7,0,0.5879436,1,0.5019716
0,4756,350,627,0,0.58997285,1,0.5140587
0,4757,351,37,0,0.58371747,1,0.50162005
0,4758,352,353,0,0.59067357,1,0.48775077
0,4759,352,569,0,0.59122866,1,0.48843765
0,4760,354,354,0,0.53934854,0,0.4630135
0,4761,355,70,0,0.5801292,1,0.5015202
0,4762,357,356,0,0.5960392,1,0.47104624
0,4763,358,44,0,0.5799522,1,0.50159526
0,4764,359,34,0,0.5525474,0,0.49994552
0,4765,360,360,0,0.5393593,0,0.4629004
0,4766,361,6,0,0.58384734,1,0.5019627
0,4767,362,47,0,0.59120196,1,0.5023662
0,4768,363,615,0,0.5942432,1,0.49387226
0,4769,365,364,0,0.59614104,1,0.47104418
0,4770,366,511,0,0.57455784,1,0.5002127
0,4771,366,59,0,0.5715014,0,0.50093234
0,4772,367,49,0,0.5863849,1,0.50200874
0,4773,368,615,0,0.59507954,1,0.49397114
0,4774,369,14,0,0.59139764,1,0.50229734
0,4775,370,297,0,0.5882828,1,0.5079669
0,4776,371,16,0,0.5743866,1,0.49971306
0,4777,372,3,0,0.58050114,1,0.5015137
0,4778,373,613,0,0.58672786,1,0.5019248
0,4779,374,15,1,0.5947709,1,0.5033749
0,4780,375,48,1,0.5744727,1,0.49971405
0,4781,376,20,0,0.5842997,1,0.50155115
0,4782,377,13,0,0.5523909,0,0.49792185
0,4783,378,67,0,0.5844408,1,0.5014539
0,4784,380,379,0,0.59041923,1,0.51400316
0,4785,381,32,0,0.5842726,1,0.50094706
0,4786,381,389,0,0.5860206,1,0.49251685
0,4787,382,384,0,0.57153726,0,0.48860028
0,4788,383,45,0,0.56825566,0,0.49451306
0,4789,384,384,0,0.5438109,0,0.46222505
0,4790,386,385,0,0.521161,0,0.476629
0,4791,387,385,0,0.52235895,0,0.4755231
0,4792,388,35,0,0.58573556,1,0.48990157
0,4793,390,402,0,0.5863372,1,0.49120855
0,4794,391,390,0,0.59095055,1,0.51050353
0,4795,392,46,0,0.58718157,1,0.50181127
0,4796,393,613,0,0.5889219,1,0.5023365
0,4797,394,2,1,0.5927247,1,0.5030362
0,4798,396,395,0,0.52088475,0,0.47580793
0,4799,397,388,0,0.52194136,0,0.4740523
0,4800,398,0,0,0.5755112,1,0.501176
0,4801,399,15,1,0.5954449,1,0.50351554
0,4802,400,388,0,0.5981434,1,0.5115214
0,4803,401,15,1,0.5958061,1,0.5034645
0,4804,403,15,1,0.5961311,1,0.50340956
0,4805,404,626,1,0.59071964,1,0.5028147
0,4806,405,1,1,0.5951502,1,0.5030537
0,4807,406,614,1,0.58909047,1,0.50238854
0,4808,407,14,0,0.59327894,1,0.5016923
0,4809,407,414,0,0.5860883,1,0.49322447
0,4810,408,437,0,0.5754411,1,0.5002186
0,4811,408,609,0,0.5723862,0,0.500931
0,4812,409,15,1,0.5965367,1,0.5034284
0,4813,410,67,0,0.587415,1,0.5021887
0,4814,411,15,1,0.59683746,1,0.5033905
0,4815,412,412,0,0.53942513,0,0.46180004
0,4816,413,413,0,0.5394247,0,0.46178108
0,4817,415,625,0,0.57547283,1,0.50075805
0,4818,417,15,1,0.59715044,1,0.50337476
0,4819,418,418,0,0.5394256,0,0.46171862
0,4820,419,538,0,0.57533747,1,0.4997138
0,4821,420,613,0,0.590915,1,0.5026233
0,4822,421,2,1,0.59394205,1,0.5029818
0,4823,422,182,0,0.57179445,0,0.49368724
0,4824,423,41,0,0.5663189,0,0.49705452
0,4825,424,1,1,0.595778,1,0.50324166
0,4826,425,65,0,0.56656235,0,0.49666327
0,4827,426,15,1,0.5973474,1,0.5035174
0,4828,427,625,0,0.5811695,1,0.50160396
0,4829,428,615,0,0.5963358,1,0.49442843
0,4830,429,607,0,0.5898651,1,0.5016399
0,4831,429,34,0,0.55676496,0,0.49987307
0,4832,430,15,1,0.5976574,1,0.50351155
0,4833,431,47,0,0.5927276,1,0.5031299
0,4834,432,15,1,0.59791267,1,0.5034796
0,4835,433,2,1,0.59384835,1,0.50339776
0,4836,434,61,0,0.5930597,1,0.50325143
0,4837,435,611,0,0.5595423,0,0.50463855
0,4838,435,435,0,0.5377812,0,0.4584008
0,4839,436,50,0,0.5899676,1,0.5030562
0,4840,438,182,0,0.5723385,0,0.49353403
0,4841,439,622,1,0.5720103,0,0.4944518
0,4842,441,45,0,0.5707779,0,0.4941717
0,4843,442,37,0,0.58782315,1,0.50254387
0,4844,443,626,1,0.592566,1,0.5029445
0,4845,444,20,0,0.5879455,1,0.5024379
0,4846,445,622,1,0.5724448,0,0.49419674
0,4847,446,182,0,0.57270086,0,0.4933961
0,4848,447,62,0,0.5919593,1,0.5030387
0,4849,448,622,1,0.5732953,1,0.49409688
0,4850,448,2,1,0.59047234,1,0.50369674
0,4851,449,622,1,0.57310665,1,0.49381703
0,4852,451,2,1,0.59526104,1,0.50362915
0,4853,452,15,1,0.59839433,1,0.50361
0,4854,453,46,0,0.58899856,1,0.5022148
0,4855,455,454,0,0.5976376,1,0.47008646
0,4856,456,50,0,0.59107924,1,0.49425235
0,4857,457,1,1,0.5957973,1,0.5038574
0,4858,458,1,1,0.59590274,1,0.50400925
0,4859,459,2,1,0.5957673,1,0.50369614
0,4860,460,460,0,0.5394253,0,0.46085417
0,4861,461,4,0,0.58048296,1,0.495576
0,4862,462,615,0,0.5971746,1,0.49439642
0,4863,463,606,0,0.576585,1,0.50075793
0,4864,464,612,0,0.5780795,1,0.50103426
0,4865,465,626,1,0.5924951,1,0.5030182
0,4866,466,618,0,0.57582754,1,0.49781683
0,4867,467,2,1,0.5963407,1,0.503848
0,4868,467,3,0,0.5805063,1,0.50326747
0,4869,468,622,1,0.57337976,1,0.49401245
0,4870,469,615,0,0.5979342,1,0.4936785
0,4871,469,67,0,0.58603746,1,0.5033009
0,4872,471,472,0,0.6048548,1,0.4632523
0,4873,473,67,0,0.5909323,1,0.503017
0,4874,474,474,0,0.53941095,0,0.46057782
0,4875,475,46,0,0.5911112,1,0.5027322
0,4876,476,62,0,0.5934232,1,0.50327903
0,4877,477,20,0,0.5892093,1,0.5027082
0,4878,478,65,0,0.5701021,0,0.49555075
0,4879,479,70,0,0.5857949,1,0.5023515
0,4880,480,620,0,0.58700615,1,0.50237113
0,4881,481,622,1,0.57374096,1,0.49384493
0,4882,482,626,1,0.59386814,1,0.5037276
0,4883,482,46,0,0.5888476,1,0.50440663
0,4884,483,69,0,0.56756276,0,0.49880832
0,4885,484,621,0,0.58864427,1,0.5026811
0,4886,485,486,0,0.59419286,1,0.513371
0,4887,488,489,0,0.6052815,1,0.46118662
0,4888,490,487,0,0.521616,0,0.475403
0,4889,491,622,1,0.5738947,1,0.49406236
0,4890,492,622,1,0.57412475,1,0.4939481
0,4891,493,1,1,0.59671724,1,0.50422543
0,4892,494,619,0,0.56962734,0,0.4973683
0,4893,495,64,0,0.57682365,1,0.49965835
0,4894,496,626,1,0.59479296,1,0.50368077
0,4895,497,72,0,0.5768658,1,0.49965608
0,4896,498,2,1,0.5964653,1,0.50423175
0,4897,499,45,0,0.5727748,0,0.49286774
0,4898,499,499,0,0.53810084,0,0.45722538
0,4899,500,450,0,0.5839607,1,0.50184184
0,4900,501,15,1,0.5989444,1,0.5043797
0,4901,502,626,1,0.59510946,1,0.50376534
0,4902,503,69,0,0.5701981,0,0.49773526
0,4903,503,50,0,0.58907825,1,0.50440615
0,4904,504,626,1,0.5956382,1,0.50399864
0,4905,505,41,0,0.569238,0,0.49825397
0,4906,506,613,0,0.5919589,1,0.50314075
0,4907,507,42,0,0.56170154,0,0.5075353
0,4908,507,43,0,0.57447964,1,0.5001427
0,4909,507,510,0,0.57411134,1,0.49066126
0,4910,508,623,0,0.55687237,0,0.4991161
0,4911,509,509,0,0.53934085,0,0.4598885
0,4912,512,47,0,0.59422475,1,0.50351876
0,4913,513,62,0,0.59285796,1,0.5031848
0,4914,514,614,1,0.5904974,1,0.5029311
0,4915,516,515,0,0.5974932,1,0.4708562
0,4916,517,50,0,0.59397095,1,0.5041296
0,4917,519,518,0,0.5975121,1,0.47085115
0,4918,520,41,0,0.5707799,0,0.4967697
0,4919,521,1,1,0.5974683,1,0.5043926
0,4920,522,15,1,0.5992118,1,0.5047033
0,4921,523,37,0,0.5899644,1,0.50298345
0,4922,524,524,0,0.53933924,0,0.45962387
0,4923,525,526,0,0.60666263,1,0.46106553
0,4924,525,626,1,0.5920467,1,0.5042852
0,4925,527,15,1,0.5995209,1,0.5046868
0,4926,528,615,0,0.5986985,1,0.4950376
0,4927,529,41,0,0.5715963,0,0.49575648
0,4928,530,65,0,0.5715943,0,0.4966678
0,4929,530,47,0,0.591065,1,0.5040756
0,4930,531,622,1,0.5747217,1,0.49383044
0,4931,532,615,0,0.5993451,1,0.49505863
0,4932,533,49,0,0.58870274,1,0.5025986
0,4933,535,534,0,0.59766394,1,0.47081074
0,4934,536,617,0,0.5917126,1,0.50278425
0,4935,537,15,1,0.5997976,1,0.50471747
0,4936,539,626,1,0.5969937,1,0.50425047
0,4937,540,540,0,0.5393256,0,0.459285
0,4938,541,182,0,0.57348037,1,0.49400094
0,4939,542,45,0,0.572751,0,0.49361315
0,4940,543,46,0,0.59370106,1,0.5034037
0,4941,544,20,0,0.5909984,1,0.5030491
0,4942,545,47,0,0.59581524,1,0.50393564
0,4943,546,15,1,0.5998962,1,0.5049275
0,4944,547,615,0,0.59975976,1,0.4952471
0,4945,548,47,0,0.5963468,1,0.50416756
0,4946,549,470,0,0.5778652,1,0.49973676
0,4947,550,14,0,0.5936944,1,0.5032246
0,4948,551,615,0,0.600343,1,0.4952654
0,4949,552,622,1,0.5750376,1,0.4936995
0,4950,553,50,0,0.5949688,1,0.5043149
0,4951,554,613,0,0.59385544,1,0.5036351
0,4952,555,622,1,0.5752386,1,0.49378213
0,4953,556,68,0,0.5779969,1,0.49976045
0,4954,557,40,0,0.59850055,1,0.47084853
0,4955,558,46,0,0.59498787,1,0.50374407
0,4956,559,616,0,0.57805604,1,0.49977052
0,4957,560,182,0,0.5737117,1,0.49420702
0,4958,561,561,0,0.53942746,0,0.45883867
0,4959,562,562,0,0.5394343,0,0.4588166
0,4960,563,45,0,0.5730406,1,0.49393937
0,4961,564,564,0,0.5394403,0,0.45878106
0,4962,565,615,0,0.6009978,1,0.495308
0,4963,566,567,0,0.60666853,1,0.46210256
0,4964,568,14,0,0.59508353,1,0.5036023
0,4965,570,65,0,0.57259095,0,0.49568915
0,4966,570,47,0,0.59262574,1,0.5044419
0,4967,571,573,0,0.59574246,1,0.4907561
0,4968,572,15,1,0.6003951,1,0.50517297
0,4969,574,617,0,0.5918452,1,0.5025636
0,4970,575,61,0,0.59250635,1,0.5026294
0,4971,576,416,0,0.57833564,1,0.49981886
0,4972,577,17,0,0.5783546,1,0.49982208
0,4973,578,15,1,0.6005143,1,0.505153
0,4974,579,579,0,0.5523156,0,0.49118432
0,4975,580,24,0,0.5784093,1,0.49983138
0,4976,581,582,0,0.6067613,1,0.46450245
0,4977,583,66,0,0.5854747,1,0.5020949
0,4978,584,65,0,0.5726836,0,0.49480167
0,4979,585,585,0,0.5524137,0,0.49116093
0,4980,586,606,0,0.5839177,1,0.50266063
0,4981,586,0,0,0.58125424,1,0.5043325
0,4982,586,51,0,0.5739702,1,0.50219876
0,4983,587,587,0,0.5395362,0,0.4583546
0,4984,588,0,0,0.6105774,1,0.472244
0,4985,589,67,0,0.5934656,1,0.5034847
0,4986,590,590,0,0.5395365,0,0.45830998
0,4987,591,591,0,0.5395356,0,0.45829612
0,4988,592,617,0,0.5937188,1,0.5031003
0,4989,593,45,0,0.5736443,1,0.49378422
0,4990,594,594,0,0.53954816,0,0.4582382
0,4991,595,621,0,0.5875285,1,0.5028739
0,4992,596,595,0,0.5226507,0,0.47257867
0,4993,597,2,1,0.5982289,1,0.50455946
0,4994,598,615,0,0.60159534,1,0.49554726
0,4995,599,71,0,0.566069,0,0.50471956
0,4996,600,15,1,0.60094553,1,0.5054704
0,4997,602,601,0,0.52244884,0,0.47483683
0,4998,603,46,0,0.59626913,1,0.5039286
0,4999,604,607,0,0.5915004,1,0.5027733
